Symbol	logFC	pValue	adj.pValue
DNAL4	0.287469592923395	6.60538965262467e-4	0.00764078094465093
CDCA3	-0.144442977045084	6.61036678298812e-4	0.00764078094465093
ZCCHC24	-0.157901112393735	6.61153643095207e-4	0.00764078094465093
FZD8	0.647459604247549	6.63625610218167e-4	0.00766351218375226
TACC2	0.143996604667303	6.64980932046758e-4	0.00767332369800571
NAP1L4	-0.088936564923201	6.68631627877848e-4	0.00770958687037878
SYNPO	-0.122444224325855	6.73688751835653e-4	0.00775386339525326
CD276	-0.103199807332794	6.73982778565756e-4	0.00775386339525326
FBXO33	-0.214867482217879	6.74004601182223e-4	0.00775386339525326
PPIAP29	0.357232963513383	6.74552132895255e-4	0.00775428338223682
TSR1	0.115556650604494	6.76626734784776e-4	0.00776828110676433
C9orf64	0.152546582254177	6.76793701274709e-4	0.00776828110676433
SKAP2	-0.285484836377874	6.8858733259385e-4	0.00789621826445178
PAK1IP1	0.193894193893165	6.88980689477669e-4	0.00789621826445178
ZNF32	0.248057286162718	6.90313899079624e-4	0.00789717045944252
ZC3H8	0.23209470832030701	6.9070246573551e-4	0.00789717045944252
AP2A1	-0.0980623863138934	6.91014151797379e-4	0.00789717045944252
THEM6	-0.178091494779374	6.91145536453122e-4	0.00789717045944252
TOPBP1	-0.104435131143395	6.93331411407518e-4	0.00791618573114949
PNRC2	-0.121233589865859	6.95965841541116e-4	0.00793987690116033
ARL4C	0.766398600987047	6.96452890170317e-4	0.00793987690116033
CXCL3	1.03020852501191	6.97726757506702e-4	0.00794842779159662
CLCF1	-0.209140811938361	7.03001246627488e-4	0.00799659781801108
OASL	0.425063633115473	7.03009192647079e-4	0.00799659781801108
IPO9	-0.083605808590927	7.0632907067554e-4	0.00802605108719366
ZNF497	1.12053147186699	7.06656402562985e-4	0.00802605108719366
LRRC20	-0.291494859588934	7.0721688386973e-4	0.00802640912179452
PCYT2	-0.14656106989145	7.09257993847516e-4	0.0080435581454725
WDR45B	0.100460892591292	7.11136192056903e-4	0.00805883538332446
TMEM106B	-0.144545650406187	7.12359201374327e-4	0.00806667053854779
RNF208	0.395037833818153	7.18103507001002e-4	0.00812565444834691
MIER1	-0.151993168943816	7.21903090537e-4	0.00814741799558521
LYAR	0.228167264551068	7.22463942661793e-4	0.00814741799558521
CREB3L2	-0.0969311553163239	7.22775324316538e-4	0.00814741799558521
PGAM1	-0.0848571006037497	7.22775474474072e-4	0.00814741799558521
GABRE	-0.132354635699175	7.23071397472916e-4	0.00814741799558521
PASK	-0.221577081610338	7.23386579044253e-4	0.00814741799558521
PTTG3P	-0.345960314024127	7.23785386717336e-4	0.00814741799558521
CTSV	-0.401430386375884	7.25569626465599e-4	0.00816144811859822
CCDC113	0.334330067588589	7.26338012953623e-4	0.00816403926559872
SH3TC1	0.318578051985698	7.30709247875209e-4	0.00820709261825198
ISG20	0.652903818481679	7.316948732155e-4	0.00821208432409172
CENPM	-0.140560823092093	7.33273049605008e-4	0.00822371415721093
RP11-23F23.3	-0.370655709825047	7.34120800453861e-4	0.00822714108278204
ARIH2OS	0.838176431500489	7.39938261688428e-4	0.00828621637111454
CYP4V2	0.435342022484747	7.40596608520928e-4	0.00828747266791782
DTYMK	-0.100870144597257	7.44524924651639e-4	0.00832529197248634
NHSL1	0.279956162600568	7.45652146601119e-4	0.00833175675443695
ARSG	0.333131733789819	7.46680788363158e-4	0.00833711131907473
RBMX	-0.0931999824613765	7.48582913927775e-4	0.00834809933364942
MBNL1	-0.120892827999637	7.48765203182869e-4	0.00834809933364942
KIAA0825	-0.255026012904278	7.50234204081706e-4	0.00835833613269883
ELOVL5	-0.091583603461018	7.53025535248188e-4	0.00838327914296112
PTMAP5	-0.147872592700426	7.54139510986453e-4	0.00838952561562202
FIGNL1	-0.132429763231636	7.5505504269415e-4	0.00839355693614727
RPS18P12	0.208199071398567	7.57736156465333e-4	0.00841719504993042
ABCB9	-0.39454385853484	7.60510228154112e-4	0.00844183043307279
TRERF1	-0.204427503540204	7.61087055030463e-4	0.00844205772882475
ZNF768	0.164712299175767	7.63342396963189e-4	0.00846088935830491
DPH2	0.120235133485561	7.64868447239839e-4	0.00847161592585205
ZNF252P	0.158982775692031	7.66635840643409e-4	0.00848499799119117
STAC2	-0.0972396571558658	7.72305456922546e-4	0.00854151822401073
STT3B	-0.0881706525767489	7.72971497797131e-4	0.00854265805358606
GTF2H1	0.143387686978159	7.80239685147964e-4	0.00861670813859913
S100A2	-0.264409658102642	7.86300321583315e-4	0.0086773244216038
RP4-592A1.2	0.125077397038421	7.88566539350563e-4	0.00869133883879124
PLD6	0.458407504633958	7.89170975872848e-4	0.00869133883879124
NIFK	0.168099175365584	7.89288580456988e-4	0.00869133883879124
IMP4	0.123709609015974	7.90886437267644e-4	0.0087026184184911
STS	-0.157687318221329	7.94265161505232e-4	0.0087334634497684
TATDN1P1	0.32682550998075	7.96066509210844e-4	0.00873556536510548
SFXN1	-0.094352184465305	7.9618616402053e-4	0.00873556536510548
MPZL2	-0.561959952995086	7.96310237716188e-4	0.00873556536510548
ARID5B	-0.139844846808957	7.96759092217345e-4	0.00873556536510548
TMEM74	-0.757524304159675	7.9960935921828e-4	0.00876048549947883
ENKD1	0.173440711740209	8.00269988114394e-4	0.0087613974023433
ARL4A	-0.195051385565728	8.01151077301879e-4	0.00876471986083541
KIAA1279	-0.144276570329522	8.06697083914885e-4	0.00881593646779299
PTGER2	-1.17332558706505	8.06994579792043e-4	0.00881593646779299
HSP90B3P	-0.140543922321061	8.07762964295798e-4	0.00881798217282334
EMP2	-0.185801698215199	8.09097317948894e-4	0.00882115776302452
RILPL1	0.393260687633888	8.09216528676033e-4	0.00882115776302452
GTPBP10	0.25165524672739	8.13065141290617e-4	0.00885619646170293
LANCL1	-0.0992560074024365	8.13598119652952e-4	0.00885619646170293
RBM12B	-0.242016911099724	8.18410116117242e-4	0.00888927382612058
DUSP2	-0.203677119722019	8.18434053690923e-4	0.00888927382612058
SUMF1	-0.111254007808544	8.18896711704131e-4	0.00888927382612058
TOB1	-0.0980784391686749	8.18980150844641e-4	0.00888927382612058
NLGN2	-0.152613995580846	8.22306411171109e-4	0.00891327887027251
LRP11	-0.0840190175560833	8.22858252309374e-4	0.00891327887027251
HDAC5	-0.145879105405982	8.22953980311835e-4	0.00891327887027251
SAT1	-0.197941715715777	8.28306006194412e-4	0.00896484688872611
TMEM140	0.224031940388364	8.36089685345141e-4	0.0090426406881163
TMEM216	0.348909613881324	8.37856802949627e-4	0.00905529852418635
CTB-63M22.1	0.119721459876992	8.39760409956183e-4	0.00906228997741879
TMSB15A	-1.32960827675663	8.39967974788492e-4	0.00906228997741879
DENND1A	0.108116534541908	8.40295373548717e-4	0.00906228997741879
CA12	-0.114499842477714	8.42918393326698e-4	0.00907965198422175
MFSD12	0.103511583363842	8.43101993262715e-4	0.00907965198422175
AC027612.1	0.275574250732606	8.43976158655773e-4	0.00908262002229979
PLCB3	-0.126264918121763	8.45302537842308e-4	0.0090904469944856
CENPK	-0.205930606862561	8.47751440180505e-4	0.00911032602924857
GCNT2	-0.294812107128137	8.49718090273263e-4	0.00912499809045046
SIM2	0.266511560684805	8.53518447027973e-4	0.00915670804419003
AC125238.2	-0.262171081126761	8.53877809577493e-4	0.00915670804419003
LIMK2	-0.116322535686955	8.5484452594623e-4	0.00916052869857291
FAM46B	-0.579329998908988	8.55441489777106e-4	0.00916052869857291
LINC00909	0.332134199085953	8.57707743900496e-4	0.00917831967979275
COX7A2P2	-0.18927463995719301	8.58782356982645e-4	0.00918334283640216
KCNMB4	-0.73054259565422	8.59580294995299e-4	0.00918540239173146
CSPG4	-0.226558365014455	8.60631761755913e-4	0.00919007221200484
PHTF1	-0.160317827615357	8.61228594007571e-4	0.00919007221200484
PDE7A	-0.231476456091766	8.66067396916572e-4	0.00923521200338163
UBE2MP1	0.220399849135931	8.6703925274813e-4	0.00923908259915739
RP11-1033A18.1	-0.0993026451061967	8.6936329505715e-4	0.00925306455163893
CTAGE5	0.797396825296081	8.69735752588875e-4	0.00925306455163893
C11orf1	0.46187707990179	8.70180777328902e-4	0.00925306455163893
KDM2A	0.0890252462936871	8.71142038808353e-4	0.00925679922750557
SNHG1	0.106671829578649	8.72689407705988e-4	0.00926675232507394
STK38	-0.116050140951958	8.75934894582431e-4	0.00929471055272295
TMX1	-0.145150238351913	8.79776318704193e-4	0.00932894888890107
RP11-347E10.1	-0.844238295282762	8.81386890917219e-4	0.0093395004768002
ZNF408	0.198682568723212	8.83858936497502e-4	0.00935915945737132
SDCBPP2	-0.454837297973276	8.8637690444047e-4	0.0093787626903419
RNPEP	-0.110117062360287	8.86946385965508e-4	0.0093787626903419
HOXA11-AS	-0.375187440476199	8.94455778842121e-4	0.0094515821644501
STAT3	-0.0867889950127516	8.9592379261949e-4	0.00946050635296322
AP1S3	-0.145198472649339	8.98313931699535e-4	0.00947318721550807
RP11-98L4.1	0.256348284477839	8.98373296633459e-4	0.00947318721550807
AC104654.2	-0.662239316117356	8.99268672013443e-4	0.00947604363134166
FOXF1	-0.350832439898918	9.0090608830909e-4	0.0094867099125622
TMEM56	-0.263995053141075	9.02117833632236e-4	0.00949288211340884
CLSPN	-0.2305267955581	9.04243944394642e-4	0.00950866085394615
TMEM206	0.220845107336485	9.06931941965179e-4	0.00953032222117702
TRPC4	-0.588074695321736	9.08000310442943e-4	0.00953494582052679
LINC01137	0.270767254108397	9.10798518411259e-4	0.00954836879873572
IGF1	-0.69258189816619	9.1082813184817e-4	0.00954836879873572
MRPL16	-0.115394569065905	9.11166338511225e-4	0.00954836879873572
ZIC2	0.240483661692981	9.16947620371637e-4	0.00959981741645021
SEC24A	-0.160479162689823	9.17341192424727e-4	0.00959981741645021
CTD-2015B23.2	0.448284599287471	9.20865151986157e-4	0.00962752804675171
ITPK1	0.151017232053893	9.21258120725154e-4	0.00962752804675171
SCMH1	0.129369596009603	9.24978058729704e-4	0.00965975021552961
DAB1	-0.2985162863416	9.26325427782499e-4	0.00966716784124597
MKL1	-0.117664529439525	9.28347716661186e-4	0.00968161391932429
SLC39A1	-0.0881774897363625	9.29723144166726e-4	0.00968264958035851
KIF22	-0.0908414073321024	9.29723239658782e-4	0.00968264958035851
TACO1	0.133673518704175	9.32223943755822e-4	0.00970203437760689
SGMS2	-0.178781427442556	9.33545550070335e-4	0.00970912966193781
CPAMD8	0.778046282926714	9.35890557150938e-4	0.0097268515850742
MTHFD1P1	-0.116001757195011	9.38717571769122e-4	0.00974955539632077
FLNB	0.0770758161327798	9.41056494845303e-4	0.00976716227960508
RASIP1	0.122830316555077	9.42207114275853e-4	0.00977242019960478
TREX1	-0.132829200908232	9.44310309826137e-4	0.00978754415389468
PCDH1	1.30187117819585	9.47440840591044e-4	0.00980920704758695
HNRNPA0	0.0849315874740819	9.47802475268987e-4	0.00980920704758695
BTF3L4P2	0.307164693399928	9.48339708633851e-4	0.00980920704758695
SPECC1L	0.152020747980706	9.49811322882849e-4	0.00981606375760059
CDH12	-0.417055616051208	9.50296405688366e-4	0.00981606375760059
USP2	-0.282567138506786	9.52522851968224e-4	0.0098323685413373
TNFRSF19	-0.164270731479662	9.53295770519791e-4	0.00983365739080035
ZNF469	0.154511942005227	9.5599006673859e-4	0.009854229838747
CUX2	0.560049284494171	9.56588938478603e-4	0.009854229838747
TNFSF10	-1.03547627101691	9.63225615670878e-4	0.0099158653271302
SAMD11	-0.177737962217513	9.64309478452429e-4	0.00992029289900824
POLH	-0.228580870198437	9.66102900161302e-4	0.00993200908336558
DNAJC12	-0.185869296524031	9.68556325303103e-4	0.00994773283794415
MXI1	0.156347092082886	9.69523067394081e-4	0.00994773283794415
AMZ1	1.43514889886499	9.69599108166561e-4	0.00994773283794415
RP11-887P2.3	-0.183442982284283	9.7461001323227e-4	0.00999238671674762
CCDC59	0.273667402546632	9.75394695780163e-4	0.00999367934758149
SELT	-0.206549964117068	9.77544750358741e-4	0.0100089500957784
CDC6	-0.103363765996356	9.79601048613422e-4	0.010022064379187
AHNAK	-0.0688844731313862	9.80763396743673e-4	0.010022064379187
IL11RA	-0.239382080761675	9.80807012198016e-4	0.010022064379187
OSBPL6	0.336104126559976	9.8378413845394e-4	0.0100457204016824
AOC1	-0.434533683070095	9.85095220259864e-4	0.0100523435589934
EIF2AK3	-0.264194440420442	9.86112163816216e-4	0.0100559583156904
TSEN15P1	0.662747592681765	9.92485452199584e-4	0.0101141532919251
ANXA7	0.113425776380369	9.93813108692964e-4	0.010120885980743
SSBP3	-0.0968310409548625	9.96680676812512e-4	0.0101432814151261
MTSS1L	0.162426090405355	9.98896277352852e-4	0.010159016161228
CIRBP	0.105592107181987	0.00100350203730308	0.0101990220455707
TTC39C	-0.143515075701704	0.00100940483753175	0.0102517154143324
RFC5	-0.120569830600596	0.00101003786374238	0.0102517154143324
IL22RA1	-0.678202149360793	0.00101098933302883	0.010254513462152
NLRP1	0.21713618192479	0.00101512861412806	0.0102896203011217
HMGB2P1	-0.557165908879755	0.00101670117382836	0.0102923886011222
WEE1	-0.146743016609438	0.00101705339429093	0.0102923886011222
RP11-697E2.7	-0.166464651690865	0.00101793202068487	0.0102923886011222
PDIA4	-0.0935194994718929	0.00101811488666696	0.0102923886011222
GLT8D2	0.131198587860581	0.00101922853224551	0.0102967867831513
WDR41	0.14907770774728	0.00102038273528368	0.0103015885729837
MAST4	-0.192096039463228	0.00102125310583977	0.0103035203643701
FBLIM1	0.287442836384777	0.00102263413040112	0.0103105982024628
KIF13A	-0.106113600417222	0.00102874005250944	0.0103652732780732
CTA-217C2.1	0.292234534162631	0.00102969486894119	0.0103680092510376
YTHDC2	-0.126233212122897	0.00103108347373657	0.0103746862081332
ARIH2	0.0915271598127596	0.00103172541769296	0.0103746862081332
CDCA8	-0.109098481680034	0.00103445473629014	0.0103952424956732
CD24P4	-0.290266076186138	0.0010355886029443	0.0103997494778801
CENPBD1	0.413721895676126	0.00104272651449528	0.0104645053776133
IRX5	-0.384916209137758	0.00105047107222144	0.0105303623484663
MGST2	-0.142652823593998	0.00105067672305113	0.0105303623484663
GGH	-0.210471786647308	0.00105623271971732	0.0105790595966935
SGOL2	-0.222163487030885	0.00105867441228296	0.0105965207994602
C1R	-0.178227412513326	0.00107767273672953	0.0107795689565814
LDHA	-0.0793689305526231	0.00108173619838216	0.0108085520791562
ARG2	0.640112637046948	0.00108241172090761	0.0108085520791562
DNAJB9	0.290967315598066	0.00108334253158605	0.0108085520791562
CCDC151	-0.865661028238498	0.00108341951445871	0.0108085520791562
SYNM	-0.0943880986773822	0.00108503779954827	0.0108107459860712
TCIRG1	-0.121612948751017	0.00108528462836114	0.0108107459860712
LOX	0.102514245192342	0.00108582052227767	0.0108107459860712
FTH1P5	0.564766435844763	0.00108648923347558	0.0108107459860712
AC015849.14	0.450138605938091	0.00108735967284064	0.0108115794360483
WWTR1	-0.103650137579486	0.00108799800967746	0.0108115794360483
CHST12	-0.195954379033197	0.00109270843855918	0.0108512813132834
SMARCA1	-0.141202930086451	0.00109434767019892	0.0108604522875071
AC068282.3	-0.321591361346441	0.00109624478667219	0.0108715708973152
SLC6A6P1	-0.630282903746314	0.00109690095187753	0.0108715708973152
C1orf85	-0.125633129951297	0.00109928798920877	0.0108881174596957
PITPNA	0.093591739257363707	0.00110303461617516	0.0109158750613892
DNAJA4	0.138700695418961	0.00110352921735673	0.0109158750613892
ATP1B1P1	-0.296859929460749	0.00110479211672152	0.0109212479342882
SPACA6P	-0.413547595291496	0.00110900815249535	0.0109557875689873
STXBP5	-0.123535426915893	0.00111698384718971	0.011022519335004
GLRX2	0.408262710277964	0.0011172159441964	0.011022519335004
MAPRE2	-0.1323803997863	0.00111830614032385	0.0110261061554738
POLR2A	-0.0780029642212057	0.0011197950815672	0.0110281057414475
RPL26L1	0.147999262364181	0.00111996249819235	0.0110281057414475
TBC1D4	-0.123614922935469	0.001121064968161	0.0110318027411641
ARMC5	0.231019207469179	0.00112341225736026	0.011047736612563
SLC16A9	0.597331829479272	0.00112463431548465	0.0110525913880596
SYBU	0.119123998477504	0.00112766830074777	0.0110752354663733
SECISBP2	0.142370296318701	0.00113490950359461	0.0111340116178521
RP11-958N24.1	0.560236971331808	0.00113512033562786	0.0111340116178521
SESTD1	-0.157079715765503	0.00113696054035787	0.0111402343894381
HSPA1B	-0.128725597959418	0.00113722308351388	0.0111402343894381
KRT8P3	-0.125399934813897	0.00114185278618	0.0111741836165254
R3HDM4	0.130057558186061	0.00114216151240483	0.0111741836165254
APOBEC3B	-0.489588512873794	0.00114585096024609	0.0111968992591961
ZFYVE9P1	0.712097240765149	0.00114595917685063	0.0111968992591961
TXNDC11	-0.112645540074602	0.00115095334439099	0.0112384594902117
RIPK2	0.244322464097859	0.00115334640036421	0.0112545841023322
AC097711.1	-0.258348488572526	0.00116385185584779	0.0113439720131456
RP11-259N19.1	0.364735717721331	0.00116400187323499	0.0113439720131456
RP5-1100H13.3	-0.423788996970936	0.00116568351111935	0.011353069061441
SNCG	-0.128295956547686	0.00116723717986833	0.0113609088950109
PEX2	-0.184709000803468	0.00117288070540546	0.0114085203998862
TPST1	-0.139090210523615	0.00117966791529529	0.0114671883066565
ICAM1	0.409997018518662	0.00118219297029055	0.0114843765244486
FAN1	0.121810464099701	0.00118526750994661	0.0115068772846641
PLAUR	-0.113951208716553	0.00118704649453789	0.0115167797366483
BOD1	0.126364115511304	0.00119419195207903	0.0115787020324902
LEMD2	0.113907819904965	0.00119521468890108	0.0115812181924553
LEPRE1	-0.0970515998660328	0.00119791425527957	0.0115930103033899
PDGFC	0.167884826111719	0.00119896289573426	0.0115930103033899
GSTT1	-0.160011419266243	0.00119949210550929	0.0115930103033899
ZXDC	0.161377216283327	0.00119970178834172	0.0115930103033899
NADK2	0.124141348316914	0.00120030644695049	0.0115930103033899
RP13-150K15.1	0.22281621203157	0.00120101569770192	0.0115930103033899
TIMP3	0.0930800165440484	0.00120590280416537	0.0116321462255983
ZNF219	-0.204173319118255	0.00120660327923367	0.0116321462255983
PLIN3	-0.126051423599395	0.00121113449626383	0.0116684157754333
NEK2	-0.143343129811043	0.00121650753905286	0.0117127445416168
SFPQ	-0.0968610910482299	0.00122375809242526	0.0117750826217253
NCAPD2P1	-0.236718713727894	0.00122921457458585	0.0118200899586602
SORT1	-0.0982794912262897	0.00123368642295797	0.0118555780759748
MKNK2	0.111865553711065	0.00123776353533306	0.0118872303070531
RP1-239B22.5	0.282110906482116	0.00124546062899646	0.0119456577158667
ZNF777	0.181600456553556	0.00124592722786619	0.0119456577158667
TKT	-0.073383031129084	0.00124620905260426	0.0119456577158667
RP11-296E7.1	-0.174646038595883	0.00124857770457444	0.0119546606773594
HIST1H3H	-0.489615835047053	0.00124894973698758	0.0119546606773594
ANKS3	0.190507694393084	0.0012506311221018	0.0119546606773594
DGAT2	0.345521385872721	0.00125087210638874	0.0119546606773594
SLC1A1	-0.165858282533843	0.00125108746247836	0.0119546606773594
GPR141	-0.625039987124186	0.00125374422310002	0.0119725077667211
GAPDHP69	-0.312302171630376	0.00125744673188615	0.0120003123960002
CARM1	0.107603965319238	0.00127077147485387	0.0121198531486063
KLHL9	-0.0932221160950713	0.00127256682199964	0.0121223873508547
SEC63P1	0.165315786850727	0.0012726349709972	0.0121223873508547
RP5-1052M9.1	0.466240014429775	0.00127393875850867	0.0121271936772965
WBP5	-0.153573610092162	0.0012766651296299	0.0121455276971813
PES1	0.120455229050246	0.00127890673973556	0.0121560978116729
HMGB3	-0.165524616070892	0.00127937842396479	0.0121560978116729
ADAM17	0.130016474906541	0.00128080457514675	0.0121579139603649
BMP2	-0.128983766892992	0.00128117203259678	0.0121579139603649
KLHDC9	0.320339566876068	0.00128379737182623	0.012175213325057
FOXRED2	-0.100948481406917	0.0012873778428036	0.0122015436519062
