Symbol	logFC	pValue	adj.pValue
CPNE1	0.31666061303804	0.00147522544828942	0.0074846662075996
ARHGEF12	-0.20150203003177	0.00147796121631933	0.00749395163299172
TES	0.298670990392183	0.00147936166072171	0.00749645911970127
CD97	-0.227280848947522	0.00148401927576598	0.00751196238330297
BTN3A3	-0.216906369929036	0.00148423667633841	0.00751196238330297
CC2D1A	0.21931011335745	0.00148581473955899	0.00751248271259675
PRR5L	0.424820843669377	0.00148615519039527	0.00751248271259675
OGFOD2	0.528771054220566	0.00148861634693657	0.00752032983571436
NEU1	-0.205857110958733	0.001491712803069	0.00753137489041855
TBC1D2B	0.270239539860035	0.0014936922881732	0.00753677053941052
LAMB2	-0.293953248741514	0.00149650658795234	0.00753747891781485
HIST1H1B	-0.284349336661157	0.00149719282070194	0.00753747891781485
CIC	-0.269109827072652	0.00149723736459777	0.00753747891781485
EEF2K	-0.256839988600947	0.00149794681744363	0.00753747891781485
UNC119B	0.246041505689584	0.00149838704771062	0.00753747891781485
HK2	0.219730136683452	0.00150683909108921	0.00757539093485007
MARCKSL1	-0.352170916631615	0.00150941727362874	0.00758374495402419
RPS2	0.212058624652991	0.00151225423960577	0.00759338824802048
TRIM32	-0.217663457015959	0.00151606111814021	0.00760126027046588
MRPL9	-0.145314444526028	0.00151612648475047	0.00760126027046588
MRPS28	-0.292748335660966	0.00151657772888691	0.00760126027046588
SERPINB9	0.26164915404825	0.00151855694648323	0.00760393266090708
FBXO28	-0.215022198464429	0.00151894872368331	0.00760393266090708
AGFG1	0.216177752688806	0.00152078381315208	0.00760851635661032
TMEM123	-0.236885252720444	0.00152859367479323	0.00763800679177017
DNAJB9	-0.363547620000683	0.00152960071682299	0.00763800679177017
PUM2	-0.206273144165723	0.00152997622812043	0.00763800679177017
MRPL2	-0.200102230227796	0.00153037042426042	0.00763800679177017
NAPB	-0.248872945294158	0.00153452769918625	0.0076541390661641
GUK1	0.228625949676277	0.0015372378665114	0.00766080121630414
NAA10	0.218903078672652	0.00153771490275301	0.00766080121630414
SAMM50	0.329810545579369	0.00153985212597569	0.00766683293769483
KCTD5	-0.32590359767874	0.00154104544037386	0.00766816056469854
C1orf131	0.227142876795397	0.00154386137623041	0.00767755582229965
MRPS27	-0.184913401819069	0.00155146648112897	0.00771074182062594
NAA15	0.223081166206907	0.00155330127190924	0.00771522690579169
SDC4	-0.273888276389912	0.00155452317355588	0.00771562136515817
ANP32B	0.214727362669865	0.00155524549088626	0.00771562136515817
SGPL1	0.269378780134973	0.00155652899886798	0.00771736217233823
FBXO22	0.39405704788271	0.00156403877063865	0.00773918722783428
SZT2	0.222777045605768	0.0015640950854317	0.00773918722783428
RNPEP	0.227159143638938	0.00156410144380981	0.00773918722783428
PLEC_3	-0.43801227939615	0.00156467193137967	0.00773918722783428
RGL2	0.235521775082608	0.00156680789559244	0.0077451226619041
CFH	-0.2407588209122	0.00157207676534335	0.0077665284974425
FBLIM1	0.395025390936008	0.00157529753603284	0.00777680644893676
SORBS2_1	0.305554937673017	0.00157678377921726	0.00777680644893676
ARHGAP12	0.249969667052438	0.00157697658263636	0.00777680644893676
KIAA0825	-0.352021182830903	0.00158256804039051	0.00779973230150772
NPEPPS	0.238747082984254	0.00158410140797267	0.00780264235177015
AP3M2	0.220454224720889	0.00158653549018069	0.00780998285618394
APRT	0.247438441619942	0.00158780618787965	0.00781159108484193
THYN1	0.230142614604548	0.00158950436414184	0.00781291819009429
SLC2A4RG	-0.48505345089371	0.00158996425765786	0.00781291819009429
ACOT13	0.202147682800918	0.00159300251345829	0.00782320225452069
ZFP64_1	0.219765573931537	0.00160214598443086	0.00786057333882932
PRMT6	0.279883574364397	0.00160363276246112	0.00786057333882932
HERC5	0.269902056081907	0.00160475729347855	0.00786057333882932
ADH5	0.226409516337285	0.00160509708970117	0.00786057333882932
ELMO1	0.212299298203536	0.00160536180575487	0.00786057333882932
GSTT1	0.457913484406204	0.00160868076952281	0.00787216639136681
EIF4A1	0.256652429720797	0.00161002209312134	0.00787407377102783
GNGT1	0.437026763382872	0.00161307278809742	0.00788229328658292
MRGBP	-0.406575283732493	0.00161413154010811	0.00788229328658292
DHX34	0.212396608859571	0.00161456037713088	0.00788229328658292
UPF2	0.195928731821701	0.00161750530880563	0.00789201440469726
TOPORS	-0.225482227757786	0.00161922040269822	0.00789572706678127
SLC9A3R1	-0.338553202231328	0.00162172792608298	0.00790086118681095
TULP3	-0.274899096112535	0.00162218285877847	0.00790086118681095
DYNC1LI1	0.230013857212557	0.0016253847196668	0.00791179915014279
TOP1	0.19217926947756	0.00163012708265415	0.00793021846499887
WIPF1	-0.335332692193714	0.00163575175793402	0.00795290587362163
SGMS2	-0.264587899692593	0.00163907645887613	0.0079643908967704
NSUN6	0.202039267016085	0.00164468216196743	0.00798379559365738
LANCL2	0.250739753111273	0.00164499957549074	0.00798379559365738
GNAI2	-0.224342791664642	0.00164889665193067	0.00799801863700251
CXADR	-0.227538892635612	0.00165472353993937	0.00802158013649579
SDAD1	0.229046289105325	0.00165804256705214	0.00803296384212909
POLR2A	-0.258225872249139	0.00166338236344226	0.00805411881655046
VIPAS39	0.269801725483741	0.00166659169498682	0.00806339205121646
P4HA2	-0.224471647219791	0.00166810275646189	0.00806339205121646
MFAP1	-0.367860344502319	0.0016690928186377	0.00806339205121646
KKLC1	-0.399178004329347	0.00166919523670499	0.00806339205121646
REPS1	0.210152750676245	0.00167201893273382	0.00807232010990218
SFXN1	-0.164631244216527	0.00167357253410103	0.00807510945754286
COPS6	0.217070982435816	0.00167627941689749	0.00808345697833724
SMARCA4	-0.307139479512693	0.00168389834782539	0.00811278721186219
PSMG1	0.231495351608439	0.00168432246887967	0.00811278721186219
NEXN	-0.281861738193525	0.00168592291887284	0.00811577204983872
ZBED1	-0.294268943373664	0.00168820144774109	0.00812201568607995
RTTN	0.263397007394359	0.00169046595410295	0.00812603604362071
SUN2	-0.300248091673463	0.00169100109572385	0.00812603604362071
TRIM47	0.258752286860388	0.00169328410436523	0.00813091837459383
CCBL2	0.23749329109215	0.00169398226922052	0.00813091837459383
ZFYVE28	0.408017392582809	0.0016987034265646	0.00814885266946206
MPST	0.242490866799843	0.00169969209129739	0.0081488714110579
SCO1	0.300007300784967	0.00170183632657072	0.0081528117540374
DYNC1H1	0.219713252991453	0.0017024844363718	0.0081528117540374
USP36	0.217806533099485	0.00170977743799504	0.00817769646631639
IFI35	0.223282849908411	0.00171049704471764	0.00817769646631639
EIF3M	0.218859947577803	0.00171064562938896	0.00817769646631639
UPF3B	0.191036253767267	0.00171344872533714	0.00818193292543093
NUDT5	0.243940492802546	0.00171350933652831	0.00818193292543093
ZCCHC7	0.226940380909422	0.00171525094431199	0.00818552570022013
ENG	-0.18912855858367	0.00171877195826673	0.00819760112660356
AKR7A2	0.206733775855095	0.00172150951274643	0.00820213925005463
TRIM16	0.221660820425106	0.00172170584620482	0.00820213925005463
BLOC1S4	0.27191327298518	0.00172406333690188	0.00820864448381073
NTMT1	0.17018435660021	0.00172708612503723	0.00821830804179588
ZNF629	0.186267490214094	0.0017301137158627	0.00822798333262289
GRAMD1B	0.153014325582954	0.00173374683579817	0.00824052559806424
MRPS22	-0.182845155394167	0.0017350056987374	0.00824177506145351
DIEXF	0.209440757574515	0.00174031434627823	0.00826224969331745
SOD2	0.275410449792791	0.00174224532303397	0.00826608978522117
PPAP2B	-0.214610483854363	0.00174312104836386	0.00826608978522117
HOXD9	0.221375292843002	0.00174694116432436	0.00827946055829556
FTSJ2	-0.262300632513986	0.00175599094595016	0.0083171889291461
ELP2	0.275382161713827	0.00175691193331086	0.0083171889291461
KIAA1211	-0.25003959521503	0.00176466670639991	0.00834912349654618
SH3KBP1	0.245760074837076	0.00177096537927086	0.00837413629340935
NSFL1C	0.204524681267401	0.00177779586927424	0.00840163381967123
RNF219	-0.248599770249172	0.00178341049661044	0.00842335722571427
ARL3	0.299018984739702	0.00178668630418188	0.00843401549749289
GPT2	1.09445986264422	0.00178853669189007	0.00843793678756577
TPCN2	0.262948981376954	0.00179107406817675	0.00844509282858266
IGF1R	-0.207827721683867	0.00179936546363695	0.00847856276044545
POMT1	-0.209141685955537	0.00180188258732068	0.00847856276044545
ECEL1	-0.24535139979902	0.00180233029140475	0.00847856276044545
MTHFD1L_1	0.259316702195854	0.00180287123172219	0.00847856276044545
ETFA_1	-0.327234619920015	0.00180329552367178	0.00847856276044545
BLOC1S5	0.307464657230018	0.00180768250151519	0.00849436269167416
ADO	0.247511712529439	0.00182203534731598	0.00855315905556251
DLD	0.158670092485641	0.00182299228929039	0.00855315905556251
ZGPAT	-0.24356329602781	0.00182402919123556	0.00855315905556251
SLC25A12	0.269948543686072	0.00182432939372421	0.00855315905556251
CAMKK1	0.2206584415337	0.00182710845616654	0.00856133775468751
GFPT2	0.249779774499362	0.00183335835493653	0.00858576139620812
FAM63B	-0.237848319951192	0.0018361415992923	0.00859393197632567
ERGIC3	-0.224577249691133	0.00184125936993053	0.00861301372875925
MAP7D2	0.18216277200351	0.00184516135118298	0.00862638993279051
CTDSPL2	-0.316282342866793	0.00184876025040995	0.00863548867437502
MRPL21	-0.252623482726924	0.00184991466216822	0.00863548867437502
KANK2	-0.203300675903572	0.00185023823802621	0.00863548867437502
ZNF827	-0.234988046099699	0.00185497309273419	0.00865139243445117
PNPO	0.206321485822718	0.00185573674575841	0.00865139243445117
AASDHPPT	0.25757749920509	0.00185913730962772	0.00866236556146926
PITPNC1	0.207874666855638	0.00187247760750897	0.00871961294436506
THY1	-0.406150311866622	0.0018867394334383	0.00878108482097972
TYW3	0.275598687581875	0.00188879006299899	0.00878568733632188
ECE2	0.312470923001757	0.00189483797967288	0.00880886757404104
SHC1_1	0.190961934361055	0.00190743115829436	0.00886243281015487
EHHADH	-0.236389675472542	0.00190968046637805	0.00886437377455293
RNF166	0.240856225670154	0.00190999135226923	0.00886437377455293
TOMM40L	0.31739337259707	0.00191256121483666	0.0088713251416891
PKD2	-0.307753499551424	0.0019150825061781	0.00887804355104974
ACOT7	0.206941916659089	0.00191784074867575	0.00888403555484702
SERPINE2	0.296427048655652	0.00191852224006183	0.00888403555484702
AP5Z1	0.258919244049867	0.0019204362487865	0.00888792503283461
SNAP29	-0.325297481850995	0.00193410799473251	0.00894202064827111
WHSC1L1	-0.312785037947156	0.00193428603751121	0.00894202064827111
NOVA2	-0.408911997539319	0.00193679241924045	0.00894599907086966
TMEM192	0.178231957288041	0.0019373088018125	0.00894599907086966
RNF216	-0.249575928955443	0.00194344739368806	0.00895782575713607
FAM208A	-0.217958039296509	0.00194414594646198	0.00895782575713607
FZR1	-0.21821316104763	0.0019446904388246	0.00895782575713607
DHRS1	-0.221759080721495	0.00194471530832672	0.00895782575713607
RNF2	-0.220684978011243	0.00194528252393638	0.00895782575713607
FAM126A_1	-0.196800950172013	0.00194671757985977	0.00895944826103425
RCN3	-0.226423377994987	0.00195094784165074	0.00897392628663695
CGA	-0.499990800792691	0.00195359957242585	0.00898113136767995
PHLPP1	-0.309463648489635	0.00195677722087515	0.00898625846479785
MAN1A2	-0.259737205932269	0.00195706170201458	0.00898625846479785
GALM	0.28028933842454	0.00195875918222691	0.00898625846479785
NUCKS1	0.472905176380899	0.00195962983683871	0.00898625846479785
MEIS1	-0.238015820709379	0.00196014459564473	0.00898625846479785
MITD1	0.224687891561595	0.0019638301031806	0.00899785297227287
KIF18B	-0.27080686791474	0.00196484837714768	0.00899785297227287
CDCP1	0.222106261559381	0.00196843771669836	0.00900930426199057
GMDS	0.281586311337868	0.00197114380250424	0.00901670257917222
SMYD5	0.424926163762809	0.00197381709034376	0.00902394277491416
MAPK8	0.235727179083892	0.00198764557175263	0.0090821463866665
IKBKAP	0.203446269475654	0.00198977240190046	0.00908684692369003
WDR77	0.299807486265069	0.00199375951456714	0.0090964262130501
GTF2F2	0.193063094173202	0.0019940685378215	0.0090964262130501
MAP2K5	0.298615499405603	0.00199537873691595	0.0090965799704747
IFT27	0.294711505279552	0.00199630081285584	0.0090965799704747
MED12	-0.208427891385613	0.00200021103067098	0.00910938155134967
COX15	0.487796429693096	0.00200253158934027	0.00911493338932385
SMARCD1	-0.213239727991139	0.00201066832816513	0.00914384277544917
LIPA	-0.349583720457807	0.00201109291254592	0.00914384277544917
TANK	0.275848697245881	0.00201325935258656	0.00914866619585598
GDI2	0.196157493106757	0.00202307561561791	0.00918350730516197
ACSL1	-0.224519098606297	0.00202314608064173	0.00918350730516197
PBK	-0.347734289619658	0.00202717514606921	0.00919675127945324
TYW1	-0.197673937861456	0.00203070721570747	0.00920772723834483
MTHFS	0.268951852867206	0.0020359781348205	0.0092265712298136
MARCH6	-0.298141246280014	0.00204126752449831	0.00924547825135389
FAM185A	0.379308130766959	0.00204267640215748	0.00924679826468992
JAK1	-0.21439692048323	0.00205062260274869	0.00927769384239773
TTC39B	0.278212710402697	0.00205217144278985	0.0092796276989541
RBBP9	0.251861799881765	0.00205779943987929	0.00929999473784878
SEC16A	0.179624777594793	0.00206157252410743	0.00930724401859478
ABLIM1	-0.210785015022553	0.00206286404729223	0.00930724401859478
EXO1	-0.221623175594667	0.00206313195699724	0.00930724401859478
WDR4	0.421420521101638	0.00206390245004488	0.00930724401859478
NFE2L2	0.260498306542498	0.00207073086362865	0.00932848985000512
ITGA6_1	-0.436131416664257	0.00207086838120355	0.00932848985000512
IGFBP5	-0.428977790710762	0.00207351210475421	0.00933531701133898
DNPH1	0.321695473603487	0.00207876373662772	0.00934978475726059
CSNK2A2	0.199149847611059	0.00207898537200719	0.00934978475726059
GLYR1_1	-0.434415225460713	0.00208365230228441	0.00936568321640602
CUX1	-0.296846361803482	0.00208904062210808	0.00937979782855843
FADD	0.2524382535047	0.00208905950429404	0.00937979782855843
GYS1	0.232885132576574	0.00209086060291327	0.0093827936491905
SULF2	-0.281918810496428	0.00209368311079265	0.00939036733973395
PNPLA8	0.269364367481291	0.00209618737515769	0.00939650624562834
ITGA5	0.187521888166139	0.00209761367286587	0.0093977569830712
NDUFB1	0.195205147421966	0.00209873775283572	0.0093977569830712
TEFM	0.284624538043481	0.0021156748445516	0.00946847449359896
BHLHE40	-0.244419591710181	0.00211707402996399	0.00946961491781192
NIFK	0.237247359342057	0.00212215417629258	0.00948721005338797
FKBP1A	0.346770534980334	0.00213245963688061	0.00952813363671006
PMS1	0.202848184405116	0.00213683821373069	0.00954254518004395
TTC26	0.26404273716032	0.00214072873526755	0.00955349840301581
YEATS2	-0.311768663061168	0.00214159994412016	0.00955349840301581
LAMA1	-0.24979353236082	0.00214615099133169	0.00956439136637053
RECQL	0.208963931228388	0.00214635344620545	0.00956439136637053
C2CD2	-0.292106156977863	0.00215098495373969	0.00957987109375453
NISCH	0.275105606425729	0.00215496284441432	0.00959242471088137
RPP38	0.308228882568234	0.0021568752543366	0.00959524334245423
MRPL49	-0.161275648180514	0.00215791514928185	0.00959524334245423
STOM	-0.226290931798377	0.00216418357799884	0.00961794796344811
CISD2	-0.233317920481462	0.00216577774883187	0.00961986627567565
BPHL	0.179140696800025	0.00217096721282403	0.00963774339384058
DAGLB	0.224676677038778	0.00217441809987427	0.00964412964236856
FIS1	-0.211855133423166	0.00217473666618244	0.00964412964236856
SH3GL2	0.250082537685069	0.00218297438118459	0.00967547563165639
CDC25B	-0.512613804706259	0.00218701864925067	0.00968821162877372
DDX5	-0.283243423761072	0.00219146870406485	0.00970273061858567
EOGT	-0.190027725900062	0.00219611263201733	0.00971809199462214
DERL2	-0.231831845470591	0.00219977801342397	0.00972910906525033
GULP1	-0.332498223212974	0.00220837828906956	0.00976192860152278
SPAG9	0.196631299190284	0.00221088896912721	0.00976780897999343
ATF7	-0.427085996283779	0.00221312803869678	0.00977248373544068
UBE2G2	-0.165500365430055	0.00222060184954925	0.00980025616267736
TM7SF3	-0.26671620029517	0.00222531743535253	0.00981583250402035
ADAL	0.238458941061153	0.00224173024199447	0.00987764213450693
PDE12	0.224497178681424	0.00224258137272446	0.00987764213450693
RPP30	0.189832266128615	0.00224291112637324	0.00987764213450693
RGPD5	0.316167616307788	0.0022500140702846	0.00990365235723674
CAT	-0.199813850305283	0.0022585549474399	0.00993596076026858
IKBKB	0.23600273946555	0.00226424283859963	0.00995569048321572
RMI2	-0.230842806513662	0.00226942956886417	0.00996924911510038
PDE4D_1	0.210164636487762	0.00227089790611191	0.00996924911510038
IMMP2L	0.2167187669002	0.00227094073498057	0.00996924911510038
GBE1	0.303746570434566	0.00227268130767505	0.0099716001171850591
SERINC3	-0.162423074675809	0.0022860327806398	0.0100220706343139
MCCC2	0.17806317740158	0.00228660656889239	0.0100220706343139
PITPNA	0.2023227088367	0.00229301694847369	0.0100424628003864
EIF5	0.264712501226038	0.00229368636770154	0.0100424628003864
UBAC1	0.230784401713771	0.00229707843338111	0.0100519957885926
THOP1	0.227338828959609	0.00230731746658648	0.0100914651353082
MID1	0.229954176635645	0.00231136169466849	0.0101034481503978
PYGL	0.22244602281947	0.00231421085312495	0.0101034481503978
NCOA5	-0.228366355957222	0.00231459717019114	0.0101034481503978
CCSMST1	0.684339605300393	0.0023149411109552	0.0101034481503978
RC3H1	0.214150519827946	0.00231735868805564	0.0101054141359652
CORO1C	-0.282192850241009	0.00231783396133678	0.0101054141359652
ATG4B	0.333237770836167	0.002325241298198	0.0101242402823413
IKBIP	-0.179657531164307	0.00232555957187472	0.0101242402823413
HIBCH	0.216966905356712	0.00232582245036021	0.0101242402823413
VPS37C	0.146402448650958	0.00233009670428235	0.0101375132638993
PTCD2	-0.269186751934506	0.00233167788416307	0.0101390617401205
SRGAP2	-0.192124618012738	0.00233630737764798	0.010153856906532
GTF2IRD1	-0.339246386108962	0.00233792261791307	0.0101555431303048
LONP2	-0.208023712899529	0.00235245459633988	0.010213306287887
CREB5	-0.269495185894713	0.00235379770632182	0.0102137787204054
IRF2BP2	0.197575331685163	0.00235616586084073	0.0102186962780173
GID4	0.378308696055452	0.00237422670455814	0.0102916322578411
HACL1	-0.22112896500435	0.00237623778506259	0.0102931616327194
