HMDB	logFC	pValue	adj.pValue
HMDB60280	0.0177962252998292	9.82437833439995e-8	6.77749343204213e-7
HMDB00118	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB00333	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB00423	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB00755	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB02643	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB04061	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB29232	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB29273	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB29646	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB33624	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB37274	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB41270	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB59763	-0.00736926449493502	0.123087171553717	0.186180743935325
HMDB31020	0.0184738529052701	0.0692961934496199	0.11467003810707
HMDB31102	0.0184738529052701	0.0692961934496199	0.11467003810707
HMDB31341	0.0184738529052701	0.0692961934496199	0.11467003810707
HMDB32279	0.0184738529052701	0.0692961934496199	0.11467003810707
HMDB32542	0.0184738529052701	0.0692961934496199	0.11467003810707
HMDB36461	0.0184738529052701	0.0692961934496199	0.11467003810707
HMDB38972	0.0184738529052701	0.0692961934496199	0.11467003810707
HMDB36117	0.0102044450482435	0.118645270555481	0.180731001776843
HMDB36998	0.0102044450482435	0.118645270555481	0.180731001776843
HMDB39052	0.0102044450482435	0.118645270555481	0.180731001776843
HMDB39710	0.0102044450482435	0.118645270555481	0.180731001776843
HMDB40883	0.0102044450482435	0.118645270555481	0.180731001776843
HMDB31062	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB31063	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB31087	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB31272	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB31406	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB31691	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB31843	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB32308	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB32320	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB32396	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB32404	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB32453	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB32461	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB32489	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB32534	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB33371	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB33724	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB34428	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB34429	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB36140	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB36784	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB37106	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB37185	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB37225	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB37309	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB38273	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB38274	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB38277	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB38278	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB38311	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB38906	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB40593	0.0169877987621447	0.0682218225278055	0.11325931837543
HMDB00272	-0.0516214339343559	1.19096656151676e-16	4.19302365278831e-15
HMDB01721	-0.0516214339343559	1.19096656151676e-16	4.19302365278831e-15
HMDB00362	-0.035027910029708	1.10135882461842e-6	6.00324466150512e-6
HMDB00807	-0.035027910029708	1.10135882461842e-6	6.00324466150512e-6
HMDB03391	-0.035027910029708	1.10135882461842e-6	6.00324466150512e-6
HMDB60180	-0.035027910029708	1.10135882461842e-6	6.00324466150512e-6
HMDB30988	-0.00399857689897942	0.398956920621863	0.482053273319435
HMDB30992	-0.00399857689897942	0.398956920621863	0.482053273319435
HMDB28695	-0.0363546037215734	0.0205200499769779	0.0409999433003804
HMDB29010	-0.0363546037215734	0.0205200499769779	0.0409999433003804
HMDB10724	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB30367	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB30369	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB33010	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB38692	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB38978	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB39533	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB39582	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB39587	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB40204	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB40205	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB41376	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB41545	0.00702794276334373	0.229616251082032	0.313001591928911
HMDB00947	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB02373	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB32044	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB32325	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB32448	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB33618	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB33848	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB34134	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB34456	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB34458	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB34460	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB36034	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB36229	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB38237	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB38267	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB39215	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB40171	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB40193	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB40266	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB41559	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB59831	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB59860	0.0126667922505472	0.0470236616655727	0.0827834357858458
HMDB31700	-0.0363726039591761	1.73738969316998e-5	7.48470412120906e-5
HMDB00734	-0.0352702737978294	1.44131747419226e-6	7.50808745484847e-6
HMDB12150	-0.0050989501725951	0.577501124569086	0.650804247444853
HMDB13010	0.00877396373696548	0.224413546137912	0.306728555029194
HMDB37790	0.00877396373696548	0.224413546137912	0.306728555029194
HMDB06357	-0.00731358438343754	0.589290266086013	0.660444963418023
HMDB60320	-0.00731358438343754	0.589290266086013	0.660444963418023
HMDB06029	-0.0372910829420032	4.38565199271117e-7	2.61856765178836e-6
HMDB11173	-0.0372910829420032	4.38565199271117e-7	2.61856765178836e-6
HMDB28842	-0.0372910829420032	4.38565199271117e-7	2.61856765178836e-6
HMDB00784	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB11717	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB32200	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB32258	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB32387	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB36233	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB59760	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB59783	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB59814	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB59879	0.0104098071024445	0.087843932002972	0.139484688297099
HMDB02203	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB10725	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB33201	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB33574	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB33640	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB34783	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB38186	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB39470	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB39668	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB39669	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB39893	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB40329	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB41600	0.0020605383637502	0.754840049155924	0.801551448740979
HMDB00590	-5.1108271718725e-4	0.931149776684881	0.946916256967394
HMDB01138	-5.1108271718725e-4	0.931149776684881	0.946916256967394
HMDB36604	-0.0109838963906217	0.0396951930472948	0.0719871973379894
HMDB11165	-0.0430781016759116	5.61634638819775e-12	7.85519131828754e-11
HMDB15673	-0.0430781016759116	5.61634638819775e-12	7.85519131828754e-11
HMDB28753	-0.0430781016759116	5.61634638819775e-12	7.85519131828754e-11
HMDB28837	-0.0430781016759116	5.61634638819775e-12	7.85519131828754e-11
HMDB00325	0.0020450048168037	0.67941604254097	0.740324204305582
HMDB40220	0.0020450048168037	0.67941604254097	0.740324204305582
HMDB30905	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB32027	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB32064	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB32177	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB32488	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB33033	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB34277	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB37627	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB37700	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB37701	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB41315	0.00933481471625086	0.213019514894618	0.294705860037135
HMDB13804	0.0117790820347921	0.156568372689508	0.226425366169955
HMDB36178	0.0117790820347921	0.156568372689508	0.226425366169955
HMDB36572	0.0117790820347921	0.156568372689508	0.226425366169955
HMDB36685	0.0117790820347921	0.156568372689508	0.226425366169955
HMDB37763	0.0117790820347921	0.156568372689508	0.226425366169955
HMDB59904	0.0117790820347921	0.156568372689508	0.226425366169955
HMDB59906	0.0117790820347921	0.156568372689508	0.226425366169955
HMDB11745	-0.0505343605959254	4.94015727282256e-16	1.62706470179091e-14
HMDB31346	-0.0383067313390679	1.10887451044217e-6	6.00324466150512e-6
HMDB06468	0.00498565105431403	0.488437414030024	0.566055164273161
HMDB41939	0.00498565105431403	0.488437414030024	0.566055164273161
HMDB00094	-0.0853216569423605	3.16735647231709e-12	4.75569258564081e-11
HMDB00193	-0.0853216569423605	3.16735647231709e-12	4.75569258564081e-11
HMDB01874	-0.0853216569423605	3.16735647231709e-12	4.75569258564081e-11
HMDB05971	-0.0853216569423605	3.16735647231709e-12	4.75569258564081e-11
HMDB06511	-0.0853216569423605	3.16735647231709e-12	4.75569258564081e-11
HMDB33717	-0.0853216569423605	3.16735647231709e-12	4.75569258564081e-11
HMDB41862	-0.0853216569423605	3.16735647231709e-12	4.75569258564081e-11
HMDB29820	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB29821	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB29822	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB29823	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB29824	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB29825	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB31733	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB32541	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB33545	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB34671	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB34959	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB34979	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB35682	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB35753	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB36022	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB36027	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB36144	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB36565	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB36684	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB36818	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB37139	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB41615	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB59883	-0.0245978976717538	0.0414256873119739	0.0745954616323198
HMDB00954	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB00955	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB02120	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB29663	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB30765	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB32614	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB32652	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB37644	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB39606	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB59721	-0.033621643135632	4.06953463984408e-6	1.9599032392834e-5
HMDB29915	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB29916	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB29965	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB31437	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB31449	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB33816	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB34219	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB34221	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB34222	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB37155	0.00928096103718268	0.0525223399570166	0.0905715690459839
HMDB31517	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB31984	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB32575	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB32590	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB34206	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB34990	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB36432	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB37271	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB40730	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB41194	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB41505	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB41506	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB41666	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB59898	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB59940	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB59941	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB59942	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB59943	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB59944	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB59945	-0.00751505660715424	0.076178576741512	0.124445322964934
HMDB14018	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB31840	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB32567	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB34450	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB35126	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB35375	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB35376	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB35801	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB37018	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB37231	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB37389	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB38046	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB38292	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB39685	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB40439	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB41497	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB41610	0.0104904481076495	0.1429170112766	0.2082029251781
HMDB31846	0.0014367297171809	0.890196369537364	0.915297576331973
HMDB32355	0.0014367297171809	0.890196369537364	0.915297576331973
HMDB32913	0.0014367297171809	0.890196369537364	0.915297576331973
HMDB36026	0.0014367297171809	0.890196369537364	0.915297576331973
HMDB36184	0.0014367297171809	0.890196369537364	0.915297576331973
HMDB36820	0.0014367297171809	0.890196369537364	0.915297576331973
HMDB36823	0.0014367297171809	0.890196369537364	0.915297576331973
HMDB38026	0.0014367297171809	0.890196369537364	0.915297576331973
HMDB38216	0.0014367297171809	0.890196369537364	0.915297576331973
