filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a707abb0-c41e-4eb7-9dbe-5b2586b27ce7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	15	26348.644531	1.775	1420	True	26348.697266	1378	1.7225	541	12.829741	-0.0016579999999999998	75.255714	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8eec0b40-84dc-4f64-9035-3243e890ae39	c4981b897c2bb47fed99916c19c9bd1bd43267a2	123	26377.617188	52.39975	41919	True	26377.697266	41856	52.320999	18164	9.960301	-0.001542	75.61578399999999	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ce7cea39-23b7-426f-abba-f057f87da108	c4981b897c2bb47fed99916c19c9bd1bd43267a2	78	26355.166016	41.059502	32847	True	26355.244141	32785	40.981998	16796	8.679749000000001	-0.0015220000000000001	80.11673	9.181923
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9fa6b8a0-7eea-499f-886d-e29fb475a56c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	398	26238.759766	103.860748	83088	True	26238.851562	83015	103.769501	27439	7.896975	-0.001611	73.275299	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	889a9834-6e0f-40d6-a95f-cc9f77722dfa	c4981b897c2bb47fed99916c19c9bd1bd43267a2	61	26387.085938	2.3115	1849	True	26387.117188	1824	2.28025	858	11.361021000000001	-0.000687	73.63537600000001	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d1803b28-4c25-4a8c-9387-eba9c789c266	c4981b897c2bb47fed99916c19c9bd1bd43267a2	51	26377.177734	36.39925	29119	True	26377.371094	28964	36.205502	12915	12.423502000000001	-0.001344	74.355522	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	affee3fa-0dc1-4935-a04c-53bcaa3f4c8d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	332	26405.738281	1.35325	1082	True	26406.005859	868	1.08575	380	10.86171	-0.0016239999999999998	78.856461	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1267150d-d21b-4ce1-bc48-3adf4ee96d04	c4981b897c2bb47fed99916c19c9bd1bd43267a2	268	26353.232422	8.969	7175	True	26353.234375	7174	8.96775	3609	10.746399	-0.001452	75.075676	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c98743a6-eacb-4074-a12c-6e6ab0150f0a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	499	26345.271484	2.04775	1638	True	26345.3125	1607	2.009	686	12.010825	-0.001994	76.515976	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1af3161d-696a-4b57-abba-2b2f45d7bf2b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	189	26394.615234	8.1455	6516	True	26394.8125	6359	7.94925	2499	12.389783999999999	-0.001134	72.015038	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ffc0d22b-e101-4222-a585-53788f297eaa	c4981b897c2bb47fed99916c19c9bd1bd43267a2	408	26383.167969	3.48925	2791	False	26383.203125	2763	3.45425	965	4.459816	-0.001905	53.111088	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	11dfd452-47a4-4201-a7de-b61534bcb799	c4981b897c2bb47fed99916c19c9bd1bd43267a2	70	26396.083984	2.294	1835	True	26396.226562	1720	2.15025	761	12.044727	-0.0018440000000000002	77.776237	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e279e06c-91a8-4266-a615-5072771bb825	c4981b897c2bb47fed99916c19c9bd1bd43267a2	360	26400.878906	9.53325	7626	True	26401.136719	7419	9.2745	2930	12.671437	-0.001273	75.255714	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c82bc723-c220-461c-8f5f-736d256041a7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	290	26365.197266	16.004749	12803	True	26365.451172	12601	15.75225	5238	13.447427	-0.001714	76.515976	10.982292
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8f96707a-643d-47d8-b761-60c5397ac5a4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	386	26365.220703	22.362	17889	True	26365.59375	17589	21.987	7790	12.617637	-0.001111	79.936691	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	471e69ea-a287-4c0f-ac17-08ee33b541b8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	73	26330.984375	29.16975	23335	True	26331.0	23322	29.1535	11020	11.551707	-0.001505	77.05609100000001	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	97690adf-c78c-458a-ae00-e3e1da6d353a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	292	26406.511719	2.6325	2106	True	26406.605469	2030	2.5375	1018	11.473312	-0.00108	77.416161	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d388174d-9369-4b5a-82df-997bb8559d01	c4981b897c2bb47fed99916c19c9bd1bd43267a2	395	26393.363281	6.40425	5123	True	26393.478516	5033	6.29175	2242	11.700979	-0.001526	75.975861	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5b538734-32af-4e07-9f8e-32baad7d2b77	c4981b897c2bb47fed99916c19c9bd1bd43267a2	506	26354.271484	14.286	11428	True	26354.304688	11402	14.2535	4873	9.480099000000001	-0.0018850000000000002	76.696014	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ce275801-0772-477d-8270-762e857f4e6d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	9	26350.671875	0.827	661	True	26350.773438	580	0.72575	237	9.929021	-0.002844	82.817291	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e0c12880-23af-4bf6-978a-0815af5dd73d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	336	26382.398438	18.702499	14962	False	26382.615234	14787	18.483749	5645	5.139482	-0.001586	74.355522	8.281731
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fa0e66cd-7fe0-4a3d-930c-6e31a92e2dee	c4981b897c2bb47fed99916c19c9bd1bd43267a2	369	26408.035156	3.68525	2948	True	26408.195312	2821	3.5265	1369	13.139923999999999	-0.0015550000000000002	76.696014	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	dfb79708-8c3f-4a20-9c85-7a8df3b55275	c4981b897c2bb47fed99916c19c9bd1bd43267a2	415	26340.695312	76.63575	61308	True	26340.722656	61287	76.60949699999999	27242	10.672089	-0.001312	77.416161	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	48b15a7d-fc7c-4ef3-87e3-3e3e4dce0b3b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	118	26376.763672	1.201	960	True	26377.095703	694	0.8685	253	9.750039	-0.0025510000000000003	66.793945	8.101692
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4947c277-ef3b-4a7f-84d0-5692458eeac0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	10	26387.650391	11.60225	9281	True	26387.669922	9264	11.581	4500	10.764667	-0.001235	76.876053	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	708fd90a-2749-435e-aaf5-0ac1299fbed7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	470	26397.404297	10.56375	8451	True	26397.443359	8418	10.5225	4069	13.480038	-0.0013650000000000001	77.05609100000001	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d5671519-3022-4df4-846b-b2e4983bc649	c4981b897c2bb47fed99916c19c9bd1bd43267a2	332	26397.265625	8.37125	6697	True	26397.498047	6511	8.13875	2799	12.026483	-0.00179	76.515976	10.982292
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	84a65484-31eb-4fc9-968d-11cf3024cddb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	362	26376.783203	1.54325	1234	False	26376.841797	1187	1.4845	213	4.045745	-0.00355	85.697891	4.6809769999999995
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	76b3998a-4a2f-4ca8-9c49-0a0ffd0db5bb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	132	26367.019531	2.7515	2201	True	26367.382812	1911	2.389	842	12.089292	-0.002471	76.876053	10.982292
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	19548a34-1d72-4110-b853-9d9368264be1	c4981b897c2bb47fed99916c19c9bd1bd43267a2	236	26407.59375	0.761	608	True	26407.818359	428	0.536	197	10.382517	-0.004538	79.216537	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	23e3a69a-5e8f-4c14-99c5-366331207461	c4981b897c2bb47fed99916c19c9bd1bd43267a2	27	26358.107422	1.95525	1564	True	26358.148438	1532	1.91525	788	9.921062	-0.001777	77.956276	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	af3ca17b-3474-4466-96bb-7d43e753f59f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	11	26393.865234	2.181	1744	True	26394.214844	1465	1.83225	656	11.416253	-0.001441	79.216537	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	60c36e4b-509e-4383-80e5-bd33efa64d7c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	132	26375.164062	15.73475	12587	True	26375.730469	12135	15.16975	5341	11.467868	-0.001292	79.936691	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7a42b5ec-cf5d-4a17-a69a-400fee0841a7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	149	26355.628906	49.666247999999996	39733	True	26355.652344	39715	49.643749	10920	10.610991	-0.0014759999999999999	74.535561	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	32be4825-ff99-4735-ad13-db97dcbfe9fc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	135	26369.365234	1.39525	1116	True	26369.734375	821	1.0265	400	12.217959	-0.001686	75.885841	10.532196
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b08df5d9-d416-43a4-8420-eb9e15838a7a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	239	26392.585938	3.1305	2504	True	26392.675781	2433	3.04175	919	9.877334	-0.001655	73.63537600000001	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	df066ce0-aef9-4cb0-9b64-807618a18f6a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	55	26419.632812	7.4335	5946	True	26419.845703	5775	7.21975	2509	10.972078999999999	-0.002139	72.015038	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	cfc83158-0082-4f62-ba23-7fb6de1d41bc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	502	26353.09375	2.48975	1991	True	26353.128906	1963	2.45475	920	10.34357	-0.001999	70.754768	9.181911
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3f087e66-8110-47ba-8530-9431bae67648	c4981b897c2bb47fed99916c19c9bd1bd43267a2	8	26417.410156	4.52175	3617	True	26417.519531	3530	4.413	1485	9.795525	-0.0017239999999999998	74.715599	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ad39aa2b-e621-4a2c-a596-7bf398c280a4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	154	26352.980469	1.43975	1151	True	26353.050781	1094	1.3685	514	11.584639	-0.002205	81.016914	11.162331
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0a2ec943-7574-4ba8-b7a6-ed750147e15b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	83	26338.044922	6.293	5034	True	26338.152344	4947	6.18425	2239	12.774927	-0.0019100000000000002	77.776237	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b5bc4d90-b9b1-4146-9d55-98226c4d11b7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	378	26404.695312	1.132	905	True	26405.015625	648	0.81075	318	9.43405	-0.000999	77.596199	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4a85ea2b-db79-4601-83bd-a4ec03e5062d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	82	26350.572266	15.088	12070	True	26350.613281	12037	15.04675	5664	10.693739	-0.001521	75.975861	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e5978057-0cbe-448b-8311-13140f3c77d8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	233	26341.289062	0.807	645	True	26341.289062	645	0.807	304	10.749781	-0.0023899999999999998	77.776237	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	49ee09bd-9078-4e86-a491-7fd5603dddad	c4981b897c2bb47fed99916c19c9bd1bd43267a2	300	26414.021484	4.5095	3607	True	26414.064453	3574	4.46825	1564	8.695458	-0.001518	73.815414	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fdc22fe8-59da-489d-a45d-8f32f5bdc10e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	240	26399.632812	1.69075	1352	True	26399.716797	1286	1.60825	557	11.564957000000001	-0.001567	76.876053	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3612aad9-a8a9-4e07-8cb3-d4adb265e8cf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	330	26404.916016	16.523251000000002	13218	True	26405.003906	13148	16.435748999999998	4852	9.097014	-0.001557	77.956276	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ac3145fa-2346-4146-9164-22368e064a5b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	378	26394.230469	5.49175	4393	True	26394.302734	4336	5.4205	1924	10.073883	-0.001628	78.316353	9.0919
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	aa0c6688-2a99-4383-9055-1625428c5f9b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	42	26348.083984	2.582	2065	True	26348.474609	1754	2.19325	718	10.079737	-0.002166	73.275299	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3696843a-241d-405f-83eb-c6d440a03acc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	282	26382.867188	4.236	3388	True	26383.009766	3274	4.0935	1477	13.046547	-0.0015810000000000002	78.496391	9.722023
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3ba2d145-04db-42e5-be88-7bdcd7cb5aee	c4981b897c2bb47fed99916c19c9bd1bd43267a2	103	26407.089844	3.1675	2534	False	26407.242188	2412	3.015	1194	5.943585	-0.0017829999999999999	72.915222	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	cb4cb505-d430-492b-bc27-5975a40ce38a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	198	26374.859375	2.19275	1754	True	26374.917969	1707	2.134	786	10.737077000000001	-0.0017100000000000001	75.795822	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	cdb76286-76c2-46ae-b4c4-b464c1f46840	c4981b897c2bb47fed99916c19c9bd1bd43267a2	157	26338.070312	13.4745	10779	True	26338.130859	10731	13.4145	5087	11.990977	-0.001277	78.496391	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bb76f79c-d54a-4082-8822-e4d29e296d64	c4981b897c2bb47fed99916c19c9bd1bd43267a2	438	26347.265625	2.6	2080	True	26347.546875	1857	2.32125	876	12.292813	-0.0008150000000000001	74.535561	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	03d40f22-6246-4651-8bc9-7f589b936e8c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	164	26359.894531	1.28025	1024	True	26359.992188	946	1.18275	377	12.052114	-0.001379	79.576614	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	580185a5-e86e-43a0-bb20-68e85d77b06e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	162	26370.605469	0.8385	670	True	26370.619141	659	0.82475	301	9.158095	-0.001327	71.654961	8.641803999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b7bbab56-6182-42de-95a8-94b1ce6b1070	c4981b897c2bb47fed99916c19c9bd1bd43267a2	353	26343.292969	0.90825	726	True	26343.34375	684	0.85575	326	9.100489	-0.001088	78.856461	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b1066d85-d4c6-46c0-94d7-89ddba9306a7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	463	26365.748047	7.6355	6108	False	26365.824219	6048	7.5605	3215	6.561922	-0.001641	71.654961	8.821842
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9f46aabe-f0c6-4055-b05f-bc9798d7147a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	268	26374.785156	1.12425	899	True	26374.919922	793	0.99175	462	11.434584	-0.00121	78.136314	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	aed1a5d1-bfbb-4929-b0b9-f9577f948944	c4981b897c2bb47fed99916c19c9bd1bd43267a2	90	26379.646484	4.50625	3605	True	26379.789062	3489	4.36125	1495	10.539237	-0.0018239999999999999	73.095261	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	113e5057-7652-40de-a537-cc39a64d85bc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	391	26387.738281	3.98925	3191	True	26388.021484	2964	3.7055	1368	9.582902	-0.002238	70.21466099999999	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0e2fde7c-aee5-496e-b491-4419d5f9ed1f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	233	26411.888672	0.86625	693	True	26411.933594	656	0.82	332	8.607717999999998	-0.002869	82.45721400000001	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	61b8d16b-eef1-4fbc-8256-71e214ea86c8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	174	26335.839844	10.87925	8703	False	26335.902344	8653	10.81675	3437	4.999226999999999	-0.002	50.230488	8.821842
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	122fbf07-f86a-47a4-a4fd-edf39a8c1bb4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	227	26395.955078	3.84075	3072	True	26396.183594	2890	3.61325	1302	11.843966	-0.0020039999999999997	78.136314	9.001884
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	59983663-3730-4902-9962-d68fc04a0897	c4981b897c2bb47fed99916c19c9bd1bd43267a2	151	26336.869141	17.550248999999997	14040	True	26337.109375	13848	17.310249	3339	10.206089	-0.002281	72.915222	7.921653999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	412c8e3b-6731-4c50-ba26-30121395cb94	c4981b897c2bb47fed99916c19c9bd1bd43267a2	262	26405.560547	1.1155	892	True	26405.580078	876	1.0955	345	10.710007000000001	-0.0030510000000000003	76.876053	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	23d3c8fe-d651-47f1-98d3-6282deade942	c4981b897c2bb47fed99916c19c9bd1bd43267a2	235	26352.632812	13.9	11120	True	26352.904297	10901	13.62625	4868	10.79557	-0.001609	75.795822	9.181923
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2db21d73-3882-4789-bf4c-ee61683489db	c4981b897c2bb47fed99916c19c9bd1bd43267a2	396	26328.894531	30.0005	24000	True	26329.015625	23901	29.876751000000002	10828	8.339217999999999	-0.001593	78.856461	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5a654f4d-884b-46f0-90d8-e40fec239cb4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	142	26343.111328	0.6	480	True	26343.197266	411	0.51375	207	10.690712	-0.00195	77.776237	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	752e8a98-9bf7-429b-b22d-5ca3977f17eb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	146	26338.947266	5.07725	4061	False	26338.964844	4048	5.061	1776	6.581678	-0.002549	77.236122	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f10c084d-b273-412b-92ff-79ff9660741e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	238	26389.580078	1.69475	1355	True	26389.732422	1233	1.54225	560	9.928896	-0.001771	75.795822	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	16ec8560-0360-4bb1-ac55-47bd101a1869	c4981b897c2bb47fed99916c19c9bd1bd43267a2	512	26370.908203	1.2555	1004	True	26371.197266	772	0.9655	271	9.895582000000001	-0.002455	73.99544499999999	8.641808000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fba4159f-1ffe-4148-abf4-5715beb5bf2d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	457	26416.351562	0.9615	769	True	26416.398438	732	0.91525	310	10.214889	-0.002113	82.45721400000001	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2720447a-5967-4bdf-ad48-28e542237c5b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	131	26403.546875	6.354	5083	False	26403.648438	5001	6.2515	2229	4.437297	-0.0016300000000000002	79.216537	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7d1ccba4-ab34-4dde-9a52-ba36fc7b4ca4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	212	26408.207031	8.56775	6854	True	26408.570312	6564	8.20525	2648	11.378326	-0.001259	72.015038	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a649c902-43e2-410c-8ac2-9fcfe1061928	c4981b897c2bb47fed99916c19c9bd1bd43267a2	484	26411.943359	1.73775	1390	True	26412.119141	1250	1.56275	512	11.230636	-0.0007740000000000001	72.375107	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	68c113ee-3a18-4286-9585-21949fa57f72	c4981b897c2bb47fed99916c19c9bd1bd43267a2	453	26366.716797	8.39425	6715	True	26366.716797	6715	8.39425	3288	12.12471	-0.001567	76.155899	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ba463cd9-c11f-451a-bc52-9b3f4a4d1e89	c4981b897c2bb47fed99916c19c9bd1bd43267a2	263	26408.056641	15.26325	12210	True	26408.136719	12147	15.1845	5016	11.314627	-0.001458	76.605995	9.81205
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e7083085-cee3-404e-ab7e-f25f4b285ca8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	236	26380.935547	0.72475	579	True	26381.001953	526	0.6585	214	10.068353	-0.0046170000000000004	76.696014	10.622223
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fe4f55b0-504c-4078-893a-ad4f80a228ef	c4981b897c2bb47fed99916c19c9bd1bd43267a2	154	26352.123047	0.83625	669	True	26352.162109	638	0.7975	289	9.956733999999999	-0.002187	78.856461	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	480699bf-4aed-4aea-a7eb-d0bc01b53ef0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	131	26390.242188	8.3315	6665	False	26390.373047	6559	8.199	2578	4.422931	-0.001786	75.795822	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	914c2f33-e7f3-4eaa-bb85-e3bceb725817	c4981b897c2bb47fed99916c19c9bd1bd43267a2	194	26388.972656	14.009	11207	True	26388.994141	11189	13.9865	5514	11.032786999999999	-0.001349	79.396576	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ef345a7e-1c24-46c5-88e1-58294b5f2832	c4981b897c2bb47fed99916c19c9bd1bd43267a2	465	26395.478516	1.34825	1078	False	26395.478516	1078	1.34825	667	5.287978	-0.003647	76.696014	7.561584
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d31172eb-cf62-4f7a-8a41-54a49d685f52	c4981b897c2bb47fed99916c19c9bd1bd43267a2	374	26360.824219	15.8605	12688	True	26360.96875	12574	15.718	5842	12.448153999999999	-0.001436	76.515976	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	13ebde37-4c16-4a8d-a591-48bcd56e3ba2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	80	26345.158203	1.1505	920	True	26345.271484	829	1.03675	361	12.462242999999999	-0.000951	74.895638	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	10dbed68-a818-413a-9dce-52ce2da54e09	c4981b897c2bb47fed99916c19c9bd1bd43267a2	394	26310.148438	62.397251000000004	49917	True	26310.384766	49728	62.160999	18831	7.484535	-0.001398	78.856461	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	19ce46e3-ae63-4849-9772-9fdfdd7bd7f8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	308	26384.623047	15.58825	12470	True	26384.710938	12402	15.50325	4938	10.037623	-0.001557	81.55703000000001	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	20786338-1b33-451b-ba7f-cba110be3649	c4981b897c2bb47fed99916c19c9bd1bd43267a2	333	26371.640625	2.1775	1742	True	26371.796875	1617	2.02125	771	11.898175	-0.0020570000000000002	78.316353	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b2a0b3e6-cd78-4130-a12b-be7289facac8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	428	26343.695312	0.8445	675	True	26343.816406	579	0.7245	201	8.576042999999999	-0.004	73.095261	10.982292
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5956702e-ce3e-4e7a-83d4-dfac9c1c3b90	c4981b897c2bb47fed99916c19c9bd1bd43267a2	240	26383.267578	1.64225	1313	True	26383.357422	1241	1.55225	559	14.650373000000002	-0.001745	76.696014	9.541992
