placement	sample
node_474	England/LOND-D6531/2020|20-04-22
England/MILK-99D597/2020|20-08-30	England/MILK-99D597/2020|20-08-30
node_477	England/MILK-99D597/2020|20-08-30
Scotland/EDB6515/2020|20-06-15	Scotland/EDB6515/2020|20-06-15
node_476	Scotland/EDB6515/2020|20-06-15
FRA/Env-Di/2020|MT709105.1|20-05-14	FRA/Env-Di/2020|MT709105.1|20-05-14
Switzerland/120182/2020|LR860799.1|20-04-27	FRA/Env-Di/2020|MT709105.1|20-05-14
node_427	FRA/Env-Di/2020|MT709105.1|20-05-14
England/SHEF-C9FBB/2020|20-04-11	FRA/Env-Di/2020|MT709105.1|20-05-14
node_482	FRA/Env-Di/2020|MT709105.1|20-05-14
England/CAMB-7620F/2020|20-03-30	FRA/Env-Di/2020|MT709105.1|20-05-14
node_654	FRA/Env-Di/2020|MT709105.1|20-05-14
England/BRIS-124C89/2020|20-03-26	FRA/Env-Di/2020|MT709105.1|20-05-14
AUS/VIC1786/2020|MT612326.1|20-05-27	AUS/VIC1786/2020|MT612326.1|20-05-27
Switzerland/120182/2020|LR860799.1|20-04-27	AUS/VIC1786/2020|MT612326.1|20-05-27
England/SHEF-C9FBB/2020|20-04-11	AUS/VIC1786/2020|MT612326.1|20-05-27
node_482	AUS/VIC1786/2020|MT612326.1|20-05-27
England/CAMB-7620F/2020|20-03-30	AUS/VIC1786/2020|MT612326.1|20-05-27
England/BRIS-124C89/2020|20-03-26	AUS/VIC1786/2020|MT612326.1|20-05-27
England/CAMB-7620F/2020|20-03-30	England/CAMB-7620F/2020|20-03-30
node_654	England/CAMB-7620F/2020|20-03-30
Switzerland/120182/2020|LR860799.1|20-04-27	England/CAMB-7620F/2020|20-03-30
node_427	England/CAMB-7620F/2020|20-03-30
England/SHEF-C9FBB/2020|20-04-11	England/CAMB-7620F/2020|20-03-30
node_482	England/CAMB-7620F/2020|20-03-30
England/BRIS-124C89/2020|20-03-26	England/CAMB-7620F/2020|20-03-30
TUR/Kafkas-SARSCoV2-0013/2020|MT787564.1|20-07-15	TUR/Kafkas-SARSCoV2-0013/2020|MT787564.1|20-07-15
Switzerland/120182/2020|LR860799.1|20-04-27	TUR/Kafkas-SARSCoV2-0013/2020|MT787564.1|20-07-15
England/SHEF-C9FBB/2020|20-04-11	TUR/Kafkas-SARSCoV2-0013/2020|MT787564.1|20-07-15
node_482	TUR/Kafkas-SARSCoV2-0013/2020|MT787564.1|20-07-15
England/CAMB-7620F/2020|20-03-30	TUR/Kafkas-SARSCoV2-0013/2020|MT787564.1|20-07-15
England/BRIS-124C89/2020|20-03-26	TUR/Kafkas-SARSCoV2-0013/2020|MT787564.1|20-07-15
England/PHEC-1DF03/2020|20-04-08	England/PHEC-1DF03/2020|20-04-08
node_489	England/PHEC-1DF03/2020|20-04-08
England/CAMB-1AB21F/2020|20-04-18	England/CAMB-1AB21F/2020|20-04-18
node_489	England/CAMB-1AB21F/2020|20-04-18
USA/FL-BPHL-0838/2020|MT890317.1|20-06-20	USA/FL-BPHL-0838/2020|MT890317.1|20-06-20
node_427	USA/FL-BPHL-0838/2020|MT890317.1|20-06-20
Switzerland/120182/2020|LR860799.1|20-04-27	USA/FL-BPHL-0838/2020|MT890317.1|20-06-20
node_654	USA/FL-BPHL-0838/2020|MT890317.1|20-06-20
England/SHEF-C9FBB/2020|20-04-11	USA/FL-BPHL-0838/2020|MT890317.1|20-06-20
node_482	USA/FL-BPHL-0838/2020|MT890317.1|20-06-20
England/CAMB-7620F/2020|20-03-30	USA/FL-BPHL-0838/2020|MT890317.1|20-06-20
England/BRIS-124C89/2020|20-03-26	USA/FL-BPHL-0838/2020|MT890317.1|20-06-20
USA/FL-BPHL-1607/2020|MW166073.1|20-07-28	USA/FL-BPHL-1607/2020|MW166073.1|20-07-28
node_490	USA/FL-BPHL-1607/2020|MW166073.1|20-07-28
England/PHEC-16F19/2020|20-03-31	England/PHEC-16F19/2020|20-03-31
node_495	England/PHEC-16F19/2020|20-03-31
England/GSTT-265D4DF/2020|20-03-19	England/GSTT-265D4DF/2020|20-03-19
node_495	England/GSTT-265D4DF/2020|20-03-19
Northern_Ireland/NIRE-1038B9/2020|20-04-16	Northern_Ireland/NIRE-1038B9/2020|20-04-16
node_654	Northern_Ireland/NIRE-1038B9/2020|20-04-16
node_427	Northern_Ireland/NIRE-1038B9/2020|20-04-16
USA/WA-S1407/2020|MT821568.1|20-05-19	Northern_Ireland/NIRE-1038B9/2020|20-04-16
Switzerland/120182/2020|LR860799.1|20-04-27	Northern_Ireland/NIRE-1038B9/2020|20-04-16
England/SHEF-C9FBB/2020|20-04-11	Northern_Ireland/NIRE-1038B9/2020|20-04-16
node_482	Northern_Ireland/NIRE-1038B9/2020|20-04-16
England/CAMB-7620F/2020|20-03-30	Northern_Ireland/NIRE-1038B9/2020|20-04-16
England/BRIS-124C89/2020|20-03-26	Northern_Ireland/NIRE-1038B9/2020|20-04-16
Northern_Ireland/NIRE-FCE85/2020|20-04-28	Northern_Ireland/NIRE-FCE85/2020|20-04-28
node_427	Northern_Ireland/NIRE-FCE85/2020|20-04-28
Switzerland/120182/2020|LR860799.1|20-04-27	Northern_Ireland/NIRE-FCE85/2020|20-04-28
England/SHEF-C9FBB/2020|20-04-11	Northern_Ireland/NIRE-FCE85/2020|20-04-28
node_482	Northern_Ireland/NIRE-FCE85/2020|20-04-28
England/CAMB-7620F/2020|20-03-30	Northern_Ireland/NIRE-FCE85/2020|20-04-28
node_654	Northern_Ireland/NIRE-FCE85/2020|20-04-28
England/BRIS-124C89/2020|20-03-26	Northern_Ireland/NIRE-FCE85/2020|20-04-28
England/BRIS-124C89/2020|20-03-26	England/BRIS-124C89/2020|20-03-26
Switzerland/120182/2020|LR860799.1|20-04-27	England/BRIS-124C89/2020|20-03-26
England/SHEF-C9FBB/2020|20-04-11	England/BRIS-124C89/2020|20-03-26
node_482	England/BRIS-124C89/2020|20-03-26
England/CAMB-7620F/2020|20-03-30	England/BRIS-124C89/2020|20-03-26
USA/WA-UW-6243/2020|MT412316.1|20-04-02	USA/WA-UW-6243/2020|MT412316.1|20-04-02
Switzerland/120182/2020|LR860799.1|20-04-27	USA/WA-UW-6243/2020|MT412316.1|20-04-02
England/SHEF-C9FBB/2020|20-04-11	USA/WA-UW-6243/2020|MT412316.1|20-04-02
node_482	USA/WA-UW-6243/2020|MT412316.1|20-04-02
England/CAMB-7620F/2020|20-03-30	USA/WA-UW-6243/2020|MT412316.1|20-04-02
England/BRIS-124C89/2020|20-03-26	USA/WA-UW-6243/2020|MT412316.1|20-04-02
node_427	USA/WA-UW-6243/2020|MT412316.1|20-04-02
node_654	USA/WA-UW-6243/2020|MT412316.1|20-04-02
BRA/LRV-SARS.CoV-2.1/2020|MT807936.1|20-05-08	BRA/LRV-SARS.CoV-2.1/2020|MT807936.1|20-05-08
node_544	BRA/LRV-SARS.CoV-2.1/2020|MT807936.1|20-05-08
England/LOND-D53CF/2020|20-04-15	England/LOND-D53CF/2020|20-04-15
node_542	England/LOND-D53CF/2020|20-04-15
Scotland/EDB5196/2020|20-05-18	Scotland/EDB5196/2020|20-05-18
Switzerland/120182/2020|LR860799.1|20-04-27	Scotland/EDB5196/2020|20-05-18
England/SHEF-C9FBB/2020|20-04-11	Scotland/EDB5196/2020|20-05-18
node_482	Scotland/EDB5196/2020|20-05-18
England/CAMB-7620F/2020|20-03-30	Scotland/EDB5196/2020|20-05-18
England/BRIS-124C89/2020|20-03-26	Scotland/EDB5196/2020|20-05-18
Scotland/CVR3185/2020|20-04-28	Scotland/CVR3185/2020|20-04-28
node_552	Scotland/CVR3185/2020|20-04-28
England/CAMB-83A9E/2020|20-04-15	England/CAMB-83A9E/2020|20-04-15
Switzerland/120182/2020|LR860799.1|20-04-27	England/CAMB-83A9E/2020|20-04-15
node_427	England/CAMB-83A9E/2020|20-04-15
England/SHEF-C9FBB/2020|20-04-11	England/CAMB-83A9E/2020|20-04-15
node_482	England/CAMB-83A9E/2020|20-04-15
England/CAMB-7620F/2020|20-03-30	England/CAMB-83A9E/2020|20-04-15
node_654	England/CAMB-83A9E/2020|20-04-15
England/BRIS-124C89/2020|20-03-26	England/CAMB-83A9E/2020|20-04-15
England/EXET-136ED9/2020|20-04-22	England/EXET-136ED9/2020|20-04-22
Switzerland/120182/2020|LR860799.1|20-04-27	England/EXET-136ED9/2020|20-04-22
node_427	England/EXET-136ED9/2020|20-04-22
England/SHEF-C9FBB/2020|20-04-11	England/EXET-136ED9/2020|20-04-22
node_482	England/EXET-136ED9/2020|20-04-22
England/CAMB-7620F/2020|20-03-30	England/EXET-136ED9/2020|20-04-22
node_654	England/EXET-136ED9/2020|20-04-22
England/BRIS-124C89/2020|20-03-26	England/EXET-136ED9/2020|20-04-22
England/ALDP-955D39/2020|20-06-12	England/ALDP-955D39/2020|20-06-12
node_556	England/ALDP-955D39/2020|20-06-12
Switzerland/300258/2020|LR898536.1|20-10-01	Switzerland/300258/2020|LR898536.1|20-10-01
node_654	Switzerland/300258/2020|LR898536.1|20-10-01
node_427	Switzerland/300258/2020|LR898536.1|20-10-01
Switzerland/120182/2020|LR860799.1|20-04-27	Switzerland/300258/2020|LR898536.1|20-10-01
England/SHEF-C9FBB/2020|20-04-11	Switzerland/300258/2020|LR898536.1|20-10-01
node_482	Switzerland/300258/2020|LR898536.1|20-10-01
England/CAMB-7620F/2020|20-03-30	Switzerland/300258/2020|LR898536.1|20-10-01
England/BRIS-124C89/2020|20-03-26	Switzerland/300258/2020|LR898536.1|20-10-01
England/SHEF-D1D3E/2020|20-04-22	England/SHEF-D1D3E/2020|20-04-22
node_558	England/SHEF-D1D3E/2020|20-04-22
node_483	England/SHEF-D1D3E/2020|20-04-22
England/SHEF-CBE43/2020|20-04-26	England/SHEF-CBE43/2020|20-04-26
node_557	England/SHEF-CBE43/2020|20-04-26
England/ALDP-90D6AE/2020|20-06-24	England/ALDP-90D6AE/2020|20-06-24
node_559	England/ALDP-90D6AE/2020|20-06-24
POL/PL_P12/2020|MT511068.1|20-03-31	POL/PL_P12/2020|MT511068.1|20-03-31
node_559	POL/PL_P12/2020|MT511068.1|20-03-31
England/MILK-9E2BDD/2020|20-09-20	England/MILK-9E2BDD/2020|20-09-20
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-9E2BDD/2020|20-09-20
England/SHEF-C9FBB/2020|20-04-11	England/MILK-9E2BDD/2020|20-09-20
node_482	England/MILK-9E2BDD/2020|20-09-20
England/CAMB-7620F/2020|20-03-30	England/MILK-9E2BDD/2020|20-09-20
node_654	England/MILK-9E2BDD/2020|20-09-20
England/BRIS-124C89/2020|20-03-26	England/MILK-9E2BDD/2020|20-09-20
node_427	England/MILK-9E2BDD/2020|20-09-20
Northern_Ireland/NIRE-1088C3/2020|20-09-13	Northern_Ireland/NIRE-1088C3/2020|20-09-13
Switzerland/120182/2020|LR860799.1|20-04-27	Northern_Ireland/NIRE-1088C3/2020|20-09-13
node_427	Northern_Ireland/NIRE-1088C3/2020|20-09-13
England/SHEF-C9FBB/2020|20-04-11	Northern_Ireland/NIRE-1088C3/2020|20-09-13
node_482	Northern_Ireland/NIRE-1088C3/2020|20-09-13
node_654	Northern_Ireland/NIRE-1088C3/2020|20-09-13
England/CAMB-7620F/2020|20-03-30	Northern_Ireland/NIRE-1088C3/2020|20-09-13
England/BRIS-124C89/2020|20-03-26	Northern_Ireland/NIRE-1088C3/2020|20-09-13
England/PHEC-219E0/2020|20-05-01	England/PHEC-219E0/2020|20-05-01
node_427	England/PHEC-219E0/2020|20-05-01
Switzerland/120182/2020|LR860799.1|20-04-27	England/PHEC-219E0/2020|20-05-01
England/SHEF-C9FBB/2020|20-04-11	England/PHEC-219E0/2020|20-05-01
node_482	England/PHEC-219E0/2020|20-05-01
England/CAMB-7620F/2020|20-03-30	England/PHEC-219E0/2020|20-05-01
node_654	England/PHEC-219E0/2020|20-05-01
England/BRIS-124C89/2020|20-03-26	England/PHEC-219E0/2020|20-05-01
England/LEED-2AA59E/2020|20-04-06	England/LEED-2AA59E/2020|20-04-06
Switzerland/120182/2020|LR860799.1|20-04-27	England/LEED-2AA59E/2020|20-04-06
England/SHEF-C9FBB/2020|20-04-11	England/LEED-2AA59E/2020|20-04-06
node_482	England/LEED-2AA59E/2020|20-04-06
England/CAMB-7620F/2020|20-03-30	England/LEED-2AA59E/2020|20-04-06
England/BRIS-124C89/2020|20-03-26	England/LEED-2AA59E/2020|20-04-06
England/MILK-8664D7/2020|20-07-17	England/MILK-8664D7/2020|20-07-17
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-8664D7/2020|20-07-17
England/SHEF-C9FBB/2020|20-04-11	England/MILK-8664D7/2020|20-07-17
node_482	England/MILK-8664D7/2020|20-07-17
England/CAMB-7620F/2020|20-03-30	England/MILK-8664D7/2020|20-07-17
England/BRIS-124C89/2020|20-03-26	England/MILK-8664D7/2020|20-07-17
England/MILK-629D13/2020|20-07-05	England/MILK-629D13/2020|20-07-05
node_571	England/MILK-629D13/2020|20-07-05
England/SHEF-C13B7/2020|20-05-19	England/SHEF-C13B7/2020|20-05-19
node_578	England/SHEF-C13B7/2020|20-05-19
England/SHEF-10B2E79/2020|20-05-16	England/SHEF-10B2E79/2020|20-05-16
Switzerland/120182/2020|LR860799.1|20-04-27	England/SHEF-10B2E79/2020|20-05-16
England/SHEF-C9FBB/2020|20-04-11	England/SHEF-10B2E79/2020|20-05-16
node_482	England/SHEF-10B2E79/2020|20-05-16
England/CAMB-7620F/2020|20-03-30	England/SHEF-10B2E79/2020|20-05-16
node_427	England/SHEF-10B2E79/2020|20-05-16
England/BRIS-124C89/2020|20-03-26	England/SHEF-10B2E79/2020|20-05-16
node_654	England/SHEF-10B2E79/2020|20-05-16
England/OXON-AEF9E/2020|20-04-07	England/OXON-AEF9E/2020|20-04-07
node_427	England/OXON-AEF9E/2020|20-04-07
Switzerland/120182/2020|LR860799.1|20-04-27	England/OXON-AEF9E/2020|20-04-07
England/SHEF-C9FBB/2020|20-04-11	England/OXON-AEF9E/2020|20-04-07
node_482	England/OXON-AEF9E/2020|20-04-07
England/CAMB-7620F/2020|20-03-30	England/OXON-AEF9E/2020|20-04-07
node_654	England/OXON-AEF9E/2020|20-04-07
England/BRIS-124C89/2020|20-03-26	England/OXON-AEF9E/2020|20-04-07
Wales/PHWC-162E7A/2020|20-05-19	Wales/PHWC-162E7A/2020|20-05-19
node_579	Wales/PHWC-162E7A/2020|20-05-19
England/ALDP-954C6A/2020|20-06-13	England/ALDP-954C6A/2020|20-06-13
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-954C6A/2020|20-06-13
node_427	England/ALDP-954C6A/2020|20-06-13
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-954C6A/2020|20-06-13
node_654	England/ALDP-954C6A/2020|20-06-13
node_482	England/ALDP-954C6A/2020|20-06-13
England/CAMB-7620F/2020|20-03-30	England/ALDP-954C6A/2020|20-06-13
England/BRIS-124C89/2020|20-03-26	England/ALDP-954C6A/2020|20-06-13
England/ALDP-A524EB/2020|20-10-07	England/ALDP-A524EB/2020|20-10-07
node_583	England/ALDP-A524EB/2020|20-10-07
Wales/ALDP-6C3E72/2020|20-07-01	Wales/ALDP-6C3E72/2020|20-07-01
England/CAMB-82060/2020|20-04-21	Wales/ALDP-6C3E72/2020|20-07-01
Switzerland/120182/2020|LR860799.1|20-04-27	Wales/ALDP-6C3E72/2020|20-07-01
England/SHEF-C9FBB/2020|20-04-11	Wales/ALDP-6C3E72/2020|20-07-01
node_482	Wales/ALDP-6C3E72/2020|20-07-01
England/CAMB-7620F/2020|20-03-30	Wales/ALDP-6C3E72/2020|20-07-01
England/BRIS-124C89/2020|20-03-26	Wales/ALDP-6C3E72/2020|20-07-01
England/ALDP-5A15D0/2020|20-06-14	England/ALDP-5A15D0/2020|20-06-14
node_427	England/ALDP-5A15D0/2020|20-06-14
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-5A15D0/2020|20-06-14
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-5A15D0/2020|20-06-14
node_654	England/ALDP-5A15D0/2020|20-06-14
node_482	England/ALDP-5A15D0/2020|20-06-14
England/CAMB-7620F/2020|20-03-30	England/ALDP-5A15D0/2020|20-06-14
England/BRIS-124C89/2020|20-03-26	England/ALDP-5A15D0/2020|20-06-14
England/PHEC-20B81/2020|20-04-16	England/PHEC-20B81/2020|20-04-16
node_594	England/PHEC-20B81/2020|20-04-16
England/MILK-992E97/2020|20-08-26	England/MILK-992E97/2020|20-08-26
node_594	England/MILK-992E97/2020|20-08-26
England/QEUH-95DD9B/2020|20-08-07	England/QEUH-95DD9B/2020|20-08-07
Switzerland/120182/2020|LR860799.1|20-04-27	England/QEUH-95DD9B/2020|20-08-07
node_654	England/QEUH-95DD9B/2020|20-08-07
England/SHEF-C9FBB/2020|20-04-11	England/QEUH-95DD9B/2020|20-08-07
node_482	England/QEUH-95DD9B/2020|20-08-07
node_427	England/QEUH-95DD9B/2020|20-08-07
England/CAMB-7620F/2020|20-03-30	England/QEUH-95DD9B/2020|20-08-07
England/BRIS-124C89/2020|20-03-26	England/QEUH-95DD9B/2020|20-08-07
England/MILK-9570D4/2020|20-06-10	England/MILK-9570D4/2020|20-06-10
node_427	England/MILK-9570D4/2020|20-06-10
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-9570D4/2020|20-06-10
England/SHEF-C9FBB/2020|20-04-11	England/MILK-9570D4/2020|20-06-10
node_482	England/MILK-9570D4/2020|20-06-10
England/CAMB-7620F/2020|20-03-30	England/MILK-9570D4/2020|20-06-10
node_654	England/MILK-9570D4/2020|20-06-10
England/BRIS-124C89/2020|20-03-26	England/MILK-9570D4/2020|20-06-10
England/LIVE-9BC33/2020|20-04-21	England/LIVE-9BC33/2020|20-04-21
node_606	England/LIVE-9BC33/2020|20-04-21
USA/TX-DSHS-0361/2020|MW114997.1|20-06-13	USA/TX-DSHS-0361/2020|MW114997.1|20-06-13
Switzerland/120182/2020|LR860799.1|20-04-27	USA/TX-DSHS-0361/2020|MW114997.1|20-06-13
node_427	USA/TX-DSHS-0361/2020|MW114997.1|20-06-13
England/SHEF-C9FBB/2020|20-04-11	USA/TX-DSHS-0361/2020|MW114997.1|20-06-13
node_482	USA/TX-DSHS-0361/2020|MW114997.1|20-06-13
England/CAMB-7620F/2020|20-03-30	USA/TX-DSHS-0361/2020|MW114997.1|20-06-13
node_654	USA/TX-DSHS-0361/2020|MW114997.1|20-06-13
England/BRIS-124C89/2020|20-03-26	USA/TX-DSHS-0361/2020|MW114997.1|20-06-13
England/CAMB-1B087F/2020|20-05-04	England/CAMB-1B087F/2020|20-05-04
Switzerland/120182/2020|LR860799.1|20-04-27	England/CAMB-1B087F/2020|20-05-04
England/SHEF-C9FBB/2020|20-04-11	England/CAMB-1B087F/2020|20-05-04
node_482	England/CAMB-1B087F/2020|20-05-04
node_654	England/CAMB-1B087F/2020|20-05-04
England/CAMB-7620F/2020|20-03-30	England/CAMB-1B087F/2020|20-05-04
node_427	England/CAMB-1B087F/2020|20-05-04
England/BRIS-124C89/2020|20-03-26	England/CAMB-1B087F/2020|20-05-04
England/PHEC-2223F/2020|20-04-30	England/PHEC-2223F/2020|20-04-30
Switzerland/120182/2020|LR860799.1|20-04-27	England/PHEC-2223F/2020|20-04-30
node_427	England/PHEC-2223F/2020|20-04-30
England/SHEF-C9FBB/2020|20-04-11	England/PHEC-2223F/2020|20-04-30
node_482	England/PHEC-2223F/2020|20-04-30
England/CAMB-7620F/2020|20-03-30	England/PHEC-2223F/2020|20-04-30
node_654	England/PHEC-2223F/2020|20-04-30
England/BRIS-124C89/2020|20-03-26	England/PHEC-2223F/2020|20-04-30
England/ALDP-5A2A49/2020|20-06-14	England/ALDP-5A2A49/2020|20-06-14
node_427	England/ALDP-5A2A49/2020|20-06-14
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-5A2A49/2020|20-06-14
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-5A2A49/2020|20-06-14
node_482	England/ALDP-5A2A49/2020|20-06-14
England/CAMB-7620F/2020|20-03-30	England/ALDP-5A2A49/2020|20-06-14
node_654	England/ALDP-5A2A49/2020|20-06-14
England/BRIS-124C89/2020|20-03-26	England/ALDP-5A2A49/2020|20-06-14
England/ALDP-5A2D6E/2020|20-06-14	England/ALDP-5A2D6E/2020|20-06-14
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-5A2D6E/2020|20-06-14
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-5A2D6E/2020|20-06-14
node_482	England/ALDP-5A2D6E/2020|20-06-14
England/CAMB-7620F/2020|20-03-30	England/ALDP-5A2D6E/2020|20-06-14
node_427	England/ALDP-5A2D6E/2020|20-06-14
node_654	England/ALDP-5A2D6E/2020|20-06-14
England/BRIS-124C89/2020|20-03-26	England/ALDP-5A2D6E/2020|20-06-14
USA/WA-S1407/2020|MT821568.1|20-05-19	USA/WA-S1407/2020|MT821568.1|20-05-19
node_654	USA/WA-S1407/2020|MT821568.1|20-05-19
node_427	USA/WA-S1407/2020|MT821568.1|20-05-19
Switzerland/120182/2020|LR860799.1|20-04-27	USA/WA-S1407/2020|MT821568.1|20-05-19
England/SHEF-C9FBB/2020|20-04-11	USA/WA-S1407/2020|MT821568.1|20-05-19
node_482	USA/WA-S1407/2020|MT821568.1|20-05-19
England/CAMB-7620F/2020|20-03-30	USA/WA-S1407/2020|MT821568.1|20-05-19
Northern_Ireland/NIRE-1038B9/2020|20-04-16	USA/WA-S1407/2020|MT821568.1|20-05-19
England/BRIS-124C89/2020|20-03-26	USA/WA-S1407/2020|MT821568.1|20-05-19
USA/WA-S1434/2020|MT821707.1|20-05-21	USA/WA-S1434/2020|MT821707.1|20-05-21
node_609	USA/WA-S1434/2020|MT821707.1|20-05-21
Scotland/CVR1557/2020|20-04-03	Scotland/CVR1557/2020|20-04-03
node_427	Scotland/CVR1557/2020|20-04-03
Switzerland/120182/2020|LR860799.1|20-04-27	Scotland/CVR1557/2020|20-04-03
England/SHEF-C9FBB/2020|20-04-11	Scotland/CVR1557/2020|20-04-03
node_482	Scotland/CVR1557/2020|20-04-03
England/CAMB-7620F/2020|20-03-30	Scotland/CVR1557/2020|20-04-03
node_654	Scotland/CVR1557/2020|20-04-03
England/BRIS-124C89/2020|20-03-26	Scotland/CVR1557/2020|20-04-03
Wales/PHWC-34610/2020|20-04-21	Wales/PHWC-34610/2020|20-04-21
node_616	Wales/PHWC-34610/2020|20-04-21
BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07	BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07
node_427	BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07
node_654	BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07
Switzerland/120182/2020|LR860799.1|20-04-27	BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07
England/SHEF-C9FBB/2020|20-04-11	BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07
node_482	BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07
England/CAMB-7620F/2020|20-03-30	BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07
England/BRIS-124C89/2020|20-03-26	BGD/BCSIR_NILMRC_104/2020|MT655948.1|20-06-07
BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18	BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18
Switzerland/120182/2020|LR860799.1|20-04-27	BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18
England/SHEF-C9FBB/2020|20-04-11	BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18
node_482	BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18
England/CAMB-7620F/2020|20-03-30	BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18
node_427	BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18
England/BRIS-124C89/2020|20-03-26	BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18
node_654	BGD/BCSIR_NILMRC_133/2020|MT731733.1|20-06-18
England/CAMB-82060/2020|20-04-21	England/CAMB-82060/2020|20-04-21
node_625	England/CAMB-82060/2020|20-04-21
England/CAMB-82E1B/2020|20-04-14	England/CAMB-82E1B/2020|20-04-14
node_625	England/CAMB-82E1B/2020|20-04-14
SAU/KFSHRC44/2020|MT820480.1|20-04-11	SAU/KFSHRC44/2020|MT820480.1|20-04-11
node_628	SAU/KFSHRC44/2020|MT820480.1|20-04-11
SAU/KAIMRC67/2020|MT820487.1|20-04-01	SAU/KAIMRC67/2020|MT820487.1|20-04-01
Switzerland/120182/2020|LR860799.1|20-04-27	SAU/KAIMRC67/2020|MT820487.1|20-04-01
England/SHEF-C9FBB/2020|20-04-11	SAU/KAIMRC67/2020|MT820487.1|20-04-01
node_482	SAU/KAIMRC67/2020|MT820487.1|20-04-01
England/CAMB-7620F/2020|20-03-30	SAU/KAIMRC67/2020|MT820487.1|20-04-01
England/BRIS-124C89/2020|20-03-26	SAU/KAIMRC67/2020|MT820487.1|20-04-01
Scotland/EDB300/2020|20-03-29	Scotland/EDB300/2020|20-03-29
node_427	Scotland/EDB300/2020|20-03-29
Switzerland/120182/2020|LR860799.1|20-04-27	Scotland/EDB300/2020|20-03-29
England/SHEF-C9FBB/2020|20-04-11	Scotland/EDB300/2020|20-03-29
node_482	Scotland/EDB300/2020|20-03-29
node_654	Scotland/EDB300/2020|20-03-29
England/CAMB-7620F/2020|20-03-30	Scotland/EDB300/2020|20-03-29
England/BRIS-124C89/2020|20-03-26	Scotland/EDB300/2020|20-03-29
Scotland/CVR3194/2020|20-04-28	Scotland/CVR3194/2020|20-04-28
Switzerland/120182/2020|LR860799.1|20-04-27	Scotland/CVR3194/2020|20-04-28
England/SHEF-C9FBB/2020|20-04-11	Scotland/CVR3194/2020|20-04-28
node_482	Scotland/CVR3194/2020|20-04-28
England/CAMB-7620F/2020|20-03-30	Scotland/CVR3194/2020|20-04-28
England/BRIS-124C89/2020|20-03-26	Scotland/CVR3194/2020|20-04-28
England/BIRM-6529A/2020|20-09-30	England/BIRM-6529A/2020|20-09-30
node_634	England/BIRM-6529A/2020|20-09-30
USA/WA-S2831/2020|MW077478.1|20-09-08	USA/WA-S2831/2020|MW077478.1|20-09-08
node_540	USA/WA-S2831/2020|MW077478.1|20-09-08
Switzerland/120182/2020|LR860799.1|20-04-27	USA/WA-S2831/2020|MW077478.1|20-09-08
England/SHEF-C9FBB/2020|20-04-11	USA/WA-S2831/2020|MW077478.1|20-09-08
node_654	USA/WA-S2831/2020|MW077478.1|20-09-08
node_482	USA/WA-S2831/2020|MW077478.1|20-09-08
England/CAMB-7620F/2020|20-03-30	USA/WA-S2831/2020|MW077478.1|20-09-08
node_427	USA/WA-S2831/2020|MW077478.1|20-09-08
England/BRIS-124C89/2020|20-03-26	USA/WA-S2831/2020|MW077478.1|20-09-08
IND/GBRC203a/2020|MT669321.1|20-06-07	IND/GBRC203a/2020|MT669321.1|20-06-07
node_638	IND/GBRC203a/2020|MT669321.1|20-06-07
USA/WA-S2809/2020|MW077484.1|20-08-31	USA/WA-S2809/2020|MW077484.1|20-08-31
node_638	USA/WA-S2809/2020|MW077484.1|20-08-31
England/CAMB-7C12A/2020|20-04-13	England/CAMB-7C12A/2020|20-04-13
node_641	England/CAMB-7C12A/2020|20-04-13
England/CAMB-83348/2020|20-04-15	England/CAMB-83348/2020|20-04-15
node_641	England/CAMB-83348/2020|20-04-15
England/CAMC-946506/2020|20-07-15	England/CAMC-946506/2020|20-07-15
node_643	England/CAMC-946506/2020|20-07-15
