interaction	ligand	receptor	ligand_complex	receptor_complex
WNT10B&FZD10_LRP5	WNT10B	FZD10	WNT10B	FZD10_LRP5
WNT10B&FZD10_LRP5	WNT10B	LRP5	WNT10B	FZD10_LRP5
WNT10B&FZD1_LRP5	WNT10B	FZD1	WNT10B	FZD1_LRP5
WNT10B&FZD1_LRP5	WNT10B	LRP5	WNT10B	FZD1_LRP5
WNT10B&FZD5_LRP6	WNT10B	FZD5	WNT10B	FZD5_LRP6
WNT10B&FZD5_LRP6	WNT10B	LRP6	WNT10B	FZD5_LRP6
WNT10B&FZD2_LRP6	WNT10B	FZD2	WNT10B	FZD2_LRP6
WNT10B&FZD2_LRP6	WNT10B	LRP6	WNT10B	FZD2_LRP6
WNT10B&FZD8_LRP6	WNT10B	FZD8	WNT10B	FZD8_LRP6
WNT10B&FZD8_LRP6	WNT10B	LRP6	WNT10B	FZD8_LRP6
WNT10B&FZD3_LRP6	WNT10B	FZD3	WNT10B	FZD3_LRP6
WNT10B&FZD3_LRP6	WNT10B	LRP6	WNT10B	FZD3_LRP6
WNT10B&FZD4_LRP6	WNT10B	FZD4	WNT10B	FZD4_LRP6
WNT10B&FZD4_LRP6	WNT10B	LRP6	WNT10B	FZD4_LRP6
WNT10B&FZD10_LRP6	WNT10B	FZD10	WNT10B	FZD10_LRP6
WNT10B&FZD10_LRP6	WNT10B	LRP6	WNT10B	FZD10_LRP6
WNT10B&FZD1_LRP6	WNT10B	FZD1	WNT10B	FZD1_LRP6
WNT10B&FZD1_LRP6	WNT10B	LRP6	WNT10B	FZD1_LRP6
WNT7A&FZD9_LRP5	WNT7A	FZD9	WNT7A	FZD9_LRP5
WNT7A&FZD9_LRP5	WNT7A	LRP5	WNT7A	FZD9_LRP5
WNT7A&FZD9_LRP6	WNT7A	FZD9	WNT7A	FZD9_LRP6
WNT7A&FZD9_LRP6	WNT7A	LRP6	WNT7A	FZD9_LRP6
WNT7A&FZD6_LRP5	WNT7A	FZD6	WNT7A	FZD6_LRP5
WNT7A&FZD6_LRP5	WNT7A	LRP5	WNT7A	FZD6_LRP5
WNT7A&FZD6_LRP6	WNT7A	FZD6	WNT7A	FZD6_LRP6
WNT7A&FZD6_LRP6	WNT7A	LRP6	WNT7A	FZD6_LRP6
WNT7A&FZD7_LRP5	WNT7A	FZD7	WNT7A	FZD7_LRP5
WNT7A&FZD7_LRP5	WNT7A	LRP5	WNT7A	FZD7_LRP5
WNT7A&FZD7_LRP6	WNT7A	FZD7	WNT7A	FZD7_LRP6
WNT7A&FZD7_LRP6	WNT7A	LRP6	WNT7A	FZD7_LRP6
WNT7A&FZD5_LRP5	WNT7A	FZD5	WNT7A	FZD5_LRP5
WNT7A&FZD5_LRP5	WNT7A	LRP5	WNT7A	FZD5_LRP5
WNT7A&FZD2_LRP5	WNT7A	FZD2	WNT7A	FZD2_LRP5
WNT7A&FZD2_LRP5	WNT7A	LRP5	WNT7A	FZD2_LRP5
WNT7A&FZD8_LRP5	WNT7A	FZD8	WNT7A	FZD8_LRP5
WNT7A&FZD8_LRP5	WNT7A	LRP5	WNT7A	FZD8_LRP5
WNT7A&FZD3_LRP5	WNT7A	FZD3	WNT7A	FZD3_LRP5
WNT7A&FZD3_LRP5	WNT7A	LRP5	WNT7A	FZD3_LRP5
WNT7A&FZD4_LRP5	WNT7A	FZD4	WNT7A	FZD4_LRP5
WNT7A&FZD4_LRP5	WNT7A	LRP5	WNT7A	FZD4_LRP5
WNT7A&FZD10_LRP5	WNT7A	FZD10	WNT7A	FZD10_LRP5
WNT7A&FZD10_LRP5	WNT7A	LRP5	WNT7A	FZD10_LRP5
WNT7A&FZD1_LRP5	WNT7A	FZD1	WNT7A	FZD1_LRP5
WNT7A&FZD1_LRP5	WNT7A	LRP5	WNT7A	FZD1_LRP5
WNT7A&FZD5_LRP6	WNT7A	FZD5	WNT7A	FZD5_LRP6
WNT7A&FZD5_LRP6	WNT7A	LRP6	WNT7A	FZD5_LRP6
WNT7A&FZD2_LRP6	WNT7A	FZD2	WNT7A	FZD2_LRP6
WNT7A&FZD2_LRP6	WNT7A	LRP6	WNT7A	FZD2_LRP6
WNT7A&FZD8_LRP6	WNT7A	FZD8	WNT7A	FZD8_LRP6
WNT7A&FZD8_LRP6	WNT7A	LRP6	WNT7A	FZD8_LRP6
WNT7A&FZD3_LRP6	WNT7A	FZD3	WNT7A	FZD3_LRP6
WNT7A&FZD3_LRP6	WNT7A	LRP6	WNT7A	FZD3_LRP6
WNT7A&FZD4_LRP6	WNT7A	FZD4	WNT7A	FZD4_LRP6
WNT7A&FZD4_LRP6	WNT7A	LRP6	WNT7A	FZD4_LRP6
WNT7A&FZD10_LRP6	WNT7A	FZD10	WNT7A	FZD10_LRP6
WNT7A&FZD10_LRP6	WNT7A	LRP6	WNT7A	FZD10_LRP6
WNT7A&FZD1_LRP6	WNT7A	FZD1	WNT7A	FZD1_LRP6
WNT7A&FZD1_LRP6	WNT7A	LRP6	WNT7A	FZD1_LRP6
WNT7A&RECK	WNT7A	RECK	WNT7A	RECK
WNT7A&LDLR	WNT7A	LDLR	WNT7A	LDLR
CXCL11&ADRA2A	CXCL11	ADRA2A	CXCL11	ADRA2A
CXCL11&ACKR3	CXCL11	ACKR3	CXCL11	ACKR3
CXCL11&MTNR1A	CXCL11	MTNR1A	CXCL11	MTNR1A
CXCL11&CXCR3	CXCL11	CXCR3	CXCL11	CXCR3
CXCL11&CCR3	CXCL11	CCR3	CXCL11	CCR3
CXCL11&CCR5	CXCL11	CCR5	CXCL11	CCR5
CXCL11&GRM7	CXCL11	GRM7	CXCL11	GRM7
CXCL11&ACKR1	CXCL11	ACKR1	CXCL11	ACKR1
MSTN&ACVR1B_ACVR2A	MSTN	ACVR1B	MSTN	ACVR1B_ACVR2A
MSTN&ACVR1B_ACVR2A	MSTN	ACVR2A	MSTN	ACVR1B_ACVR2A
MSTN&ACVR2A_TGFBR1	MSTN	ACVR2A	MSTN	ACVR2A_TGFBR1
MSTN&ACVR2A_TGFBR1	MSTN	TGFBR1	MSTN	ACVR2A_TGFBR1
MSTN&ACVR1B_ACVR2B	MSTN	ACVR1B	MSTN	ACVR1B_ACVR2B
MSTN&ACVR1B_ACVR2B	MSTN	ACVR2B	MSTN	ACVR1B_ACVR2B
MSTN&ACVR2B_TGFBR1	MSTN	ACVR2B	MSTN	ACVR2B_TGFBR1
MSTN&ACVR2B_TGFBR1	MSTN	TGFBR1	MSTN	ACVR2B_TGFBR1
WNT9A&FZD9_LRP5	WNT9A	FZD9	WNT9A	FZD9_LRP5
WNT9A&FZD9_LRP5	WNT9A	LRP5	WNT9A	FZD9_LRP5
WNT9A&FZD9_LRP6	WNT9A	FZD9	WNT9A	FZD9_LRP6
WNT9A&FZD9_LRP6	WNT9A	LRP6	WNT9A	FZD9_LRP6
WNT9A&FZD6_LRP5	WNT9A	FZD6	WNT9A	FZD6_LRP5
WNT9A&FZD6_LRP5	WNT9A	LRP5	WNT9A	FZD6_LRP5
WNT9A&FZD6_LRP6	WNT9A	FZD6	WNT9A	FZD6_LRP6
WNT9A&FZD6_LRP6	WNT9A	LRP6	WNT9A	FZD6_LRP6
WNT9A&FZD7_LRP5	WNT9A	FZD7	WNT9A	FZD7_LRP5
WNT9A&FZD7_LRP5	WNT9A	LRP5	WNT9A	FZD7_LRP5
WNT9A&FZD7_LRP6	WNT9A	FZD7	WNT9A	FZD7_LRP6
WNT9A&FZD7_LRP6	WNT9A	LRP6	WNT9A	FZD7_LRP6
WNT9A&FZD5_LRP5	WNT9A	FZD5	WNT9A	FZD5_LRP5
WNT9A&FZD5_LRP5	WNT9A	LRP5	WNT9A	FZD5_LRP5
WNT9A&FZD2_LRP5	WNT9A	FZD2	WNT9A	FZD2_LRP5
WNT9A&FZD2_LRP5	WNT9A	LRP5	WNT9A	FZD2_LRP5
WNT9A&FZD8_LRP5	WNT9A	FZD8	WNT9A	FZD8_LRP5
WNT9A&FZD8_LRP5	WNT9A	LRP5	WNT9A	FZD8_LRP5
WNT9A&FZD3_LRP5	WNT9A	FZD3	WNT9A	FZD3_LRP5
WNT9A&FZD3_LRP5	WNT9A	LRP5	WNT9A	FZD3_LRP5
WNT9A&FZD4_LRP5	WNT9A	FZD4	WNT9A	FZD4_LRP5
WNT9A&FZD4_LRP5	WNT9A	LRP5	WNT9A	FZD4_LRP5
WNT9A&FZD10_LRP5	WNT9A	FZD10	WNT9A	FZD10_LRP5
WNT9A&FZD10_LRP5	WNT9A	LRP5	WNT9A	FZD10_LRP5
WNT9A&FZD1_LRP5	WNT9A	FZD1	WNT9A	FZD1_LRP5
WNT9A&FZD1_LRP5	WNT9A	LRP5	WNT9A	FZD1_LRP5
WNT9A&FZD5_LRP6	WNT9A	FZD5	WNT9A	FZD5_LRP6
WNT9A&FZD5_LRP6	WNT9A	LRP6	WNT9A	FZD5_LRP6
WNT9A&FZD2_LRP6	WNT9A	FZD2	WNT9A	FZD2_LRP6
WNT9A&FZD2_LRP6	WNT9A	LRP6	WNT9A	FZD2_LRP6
WNT9A&FZD8_LRP6	WNT9A	FZD8	WNT9A	FZD8_LRP6
WNT9A&FZD8_LRP6	WNT9A	LRP6	WNT9A	FZD8_LRP6
WNT9A&FZD3_LRP6	WNT9A	FZD3	WNT9A	FZD3_LRP6
WNT9A&FZD3_LRP6	WNT9A	LRP6	WNT9A	FZD3_LRP6
WNT9A&FZD4_LRP6	WNT9A	FZD4	WNT9A	FZD4_LRP6
WNT9A&FZD4_LRP6	WNT9A	LRP6	WNT9A	FZD4_LRP6
WNT9A&FZD10_LRP6	WNT9A	FZD10	WNT9A	FZD10_LRP6
WNT9A&FZD10_LRP6	WNT9A	LRP6	WNT9A	FZD10_LRP6
WNT9A&FZD1_LRP6	WNT9A	FZD1	WNT9A	FZD1_LRP6
WNT9A&FZD1_LRP6	WNT9A	LRP6	WNT9A	FZD1_LRP6
WNT9B&FZD9_LRP5	WNT9B	FZD9	WNT9B	FZD9_LRP5
WNT9B&FZD9_LRP5	WNT9B	LRP5	WNT9B	FZD9_LRP5
WNT9B&FZD9_LRP6	WNT9B	FZD9	WNT9B	FZD9_LRP6
WNT9B&FZD9_LRP6	WNT9B	LRP6	WNT9B	FZD9_LRP6
WNT9B&FZD6_LRP5	WNT9B	FZD6	WNT9B	FZD6_LRP5
WNT9B&FZD6_LRP5	WNT9B	LRP5	WNT9B	FZD6_LRP5
WNT9B&FZD6_LRP6	WNT9B	FZD6	WNT9B	FZD6_LRP6
WNT9B&FZD6_LRP6	WNT9B	LRP6	WNT9B	FZD6_LRP6
WNT9B&FZD7_LRP5	WNT9B	FZD7	WNT9B	FZD7_LRP5
WNT9B&FZD7_LRP5	WNT9B	LRP5	WNT9B	FZD7_LRP5
WNT9B&FZD7_LRP6	WNT9B	FZD7	WNT9B	FZD7_LRP6
WNT9B&FZD7_LRP6	WNT9B	LRP6	WNT9B	FZD7_LRP6
WNT9B&FZD5_LRP5	WNT9B	FZD5	WNT9B	FZD5_LRP5
WNT9B&FZD5_LRP5	WNT9B	LRP5	WNT9B	FZD5_LRP5
WNT9B&FZD2_LRP5	WNT9B	FZD2	WNT9B	FZD2_LRP5
WNT9B&FZD2_LRP5	WNT9B	LRP5	WNT9B	FZD2_LRP5
WNT9B&FZD8_LRP5	WNT9B	FZD8	WNT9B	FZD8_LRP5
WNT9B&FZD8_LRP5	WNT9B	LRP5	WNT9B	FZD8_LRP5
WNT9B&FZD3_LRP5	WNT9B	FZD3	WNT9B	FZD3_LRP5
WNT9B&FZD3_LRP5	WNT9B	LRP5	WNT9B	FZD3_LRP5
WNT9B&FZD4_LRP5	WNT9B	FZD4	WNT9B	FZD4_LRP5
WNT9B&FZD4_LRP5	WNT9B	LRP5	WNT9B	FZD4_LRP5
WNT9B&FZD10_LRP5	WNT9B	FZD10	WNT9B	FZD10_LRP5
WNT9B&FZD10_LRP5	WNT9B	LRP5	WNT9B	FZD10_LRP5
WNT9B&FZD1_LRP5	WNT9B	FZD1	WNT9B	FZD1_LRP5
WNT9B&FZD1_LRP5	WNT9B	LRP5	WNT9B	FZD1_LRP5
WNT9B&FZD5_LRP6	WNT9B	FZD5	WNT9B	FZD5_LRP6
WNT9B&FZD5_LRP6	WNT9B	LRP6	WNT9B	FZD5_LRP6
WNT9B&FZD2_LRP6	WNT9B	FZD2	WNT9B	FZD2_LRP6
WNT9B&FZD2_LRP6	WNT9B	LRP6	WNT9B	FZD2_LRP6
WNT9B&FZD8_LRP6	WNT9B	FZD8	WNT9B	FZD8_LRP6
WNT9B&FZD8_LRP6	WNT9B	LRP6	WNT9B	FZD8_LRP6
WNT9B&FZD3_LRP6	WNT9B	FZD3	WNT9B	FZD3_LRP6
WNT9B&FZD3_LRP6	WNT9B	LRP6	WNT9B	FZD3_LRP6
WNT9B&FZD4_LRP6	WNT9B	FZD4	WNT9B	FZD4_LRP6
WNT9B&FZD4_LRP6	WNT9B	LRP6	WNT9B	FZD4_LRP6
WNT9B&FZD10_LRP6	WNT9B	FZD10	WNT9B	FZD10_LRP6
WNT9B&FZD10_LRP6	WNT9B	LRP6	WNT9B	FZD10_LRP6
WNT9B&FZD1_LRP6	WNT9B	FZD1	WNT9B	FZD1_LRP6
WNT9B&FZD1_LRP6	WNT9B	LRP6	WNT9B	FZD1_LRP6
SEMA3E&NRP1	SEMA3E	NRP1	SEMA3E	NRP1
SEMA3E&PLXND1	SEMA3E	PLXND1	SEMA3E	PLXND1
ANGPT2&ITGA5_ITGB1	ANGPT2	ITGA5	ANGPT2	ITGA5_ITGB1
ANGPT2&ITGA5_ITGB1	ANGPT2	ITGB1	ANGPT2	ITGA5_ITGB1
ANGPT2&TIE1	ANGPT2	TIE1	ANGPT2	TIE1
ANGPT2&TEK	ANGPT2	TEK	ANGPT2	TEK
NPFF&NPFFR1	NPFF	NPFFR1	NPFF	NPFFR1
NPFF&NPFFR2	NPFF	NPFFR2	NPFF	NPFFR2
VGF&NTRK1	VGF	NTRK1	VGF	NTRK1
DEFB4B&TLR4	DEFB4B	TLR4	DEFB4B	TLR4
DEFB4B&CCR6	DEFB4B	CCR6	DEFB4B	CCR6
CCL25&ADRA2A	CCL25	ADRA2A	CCL25	ADRA2A
CCL25&CCR10	CCL25	CCR10	CCL25	CCR10
CCL25&MTNR1A	CCL25	MTNR1A	CCL25	MTNR1A
CCL25&CCR9	CCL25	CCR9	CCL25	CCR9
CCL25&GRM7	CCL25	GRM7	CCL25	GRM7
CCL25&ACKR4	CCL25	ACKR4	CCL25	ACKR4
CCL16&ADRA2A	CCL16	ADRA2A	CCL16	ADRA2A
CCL16&CCR1	CCL16	CCR1	CCL16	CCR1
CCL16&CCR2	CCL16	CCR2	CCL16	CCR2
CCL16&MTNR1A	CCL16	MTNR1A	CCL16	MTNR1A
CCL16&CCR5	CCL16	CCR5	CCL16	CCR5
CCL16&CCR8	CCL16	CCR8	CCL16	CCR8
CCL16&GRM7	CCL16	GRM7	CCL16	GRM7
CCL16&ACKR1	CCL16	ACKR1	CCL16	ACKR1
CCL16&HRH4	CCL16	HRH4	CCL16	HRH4
FGF10&FGFR1	FGF10	FGFR1	FGF10	FGFR1
FGF10&FGFR2	FGF10	FGFR2	FGF10	FGFR2
FGF10&FGFRL1	FGF10	FGFRL1	FGF10	FGFRL1
FGF16&FGFR1	FGF16	FGFR1	FGF16	FGFR1
FGF16&FGFR2	FGF16	FGFR2	FGF16	FGFR2
FGF16&FGFR4	FGF16	FGFR4	FGF16	FGFR4
FGF16&FGFR3	FGF16	FGFR3	FGF16	FGFR3
DHH&PTCH1_SMO	DHH	PTCH1	DHH	PTCH1_SMO
DHH&PTCH1_SMO	DHH	SMO	DHH	PTCH1_SMO
DHH&PTCH2_SMO	DHH	PTCH2	DHH	PTCH2_SMO
DHH&PTCH2_SMO	DHH	SMO	DHH	PTCH2_SMO
DHH&CDON	DHH	CDON	DHH	CDON
DHH&BOC	DHH	BOC	DHH	BOC
HCRT&HCRTR1	HCRT	HCRTR1	HCRT	HCRTR1
HCRT&HCRTR2	HCRT	HCRTR2	HCRT	HCRTR2
HCRT&NPFFR2	HCRT	NPFFR2	HCRT	NPFFR2
ANGPTL7&LILRB3	ANGPTL7	LILRB3	ANGPTL7	LILRB3
EDIL3&ITGB3	EDIL3	ITGB3	EDIL3	ITGB3
EDIL3&ITGAV	EDIL3	ITGAV	EDIL3	ITGAV
EDIL3&ITGB5	EDIL3	ITGB5	EDIL3	ITGB5
CD5L&CD5	CD5L	CD5	CD5L	CD5
VEGFD&FLT4_KDR	VEGFD	FLT4	VEGFD	FLT4_KDR
VEGFD&FLT4_KDR	VEGFD	KDR	VEGFD	FLT4_KDR
VEGFD&NRP2	VEGFD	NRP2	VEGFD	NRP2
VEGFD&ITGB1	VEGFD	ITGB1	VEGFD	ITGB1
VEGFD&ITGA5	VEGFD	ITGA5	VEGFD	ITGA5
VEGFD&ITGA4	VEGFD	ITGA4	VEGFD	ITGA4
VEGFD&ITGA2	VEGFD	ITGA2	VEGFD	ITGA2
VEGFD&FLT1	VEGFD	FLT1	VEGFD	FLT1
VEGFD&ITGA1	VEGFD	ITGA1	VEGFD	ITGA1
VEGFD&ITGA9	VEGFD	ITGA9	VEGFD	ITGA9
CXCL13&ADRA2A	CXCL13	ADRA2A	CXCL13	ADRA2A
CXCL13&CXCR5	CXCL13	CXCR5	CXCL13	CXCR5
CXCL13&CCR10	CXCL13	CCR10	CXCL13	CCR10
CXCL13&MTNR1A	CXCL13	MTNR1A	CXCL13	MTNR1A
CXCL13&CXCR3	CXCL13	CXCR3	CXCL13	CXCR3
CXCL13&GRM7	CXCL13	GRM7	CXCL13	GRM7
CXCL13&ACKR1	CXCL13	ACKR1	CXCL13	ACKR1
CXCL13&ACKR4	CXCL13	ACKR4	CXCL13	ACKR4
FGF17&FGFR1	FGF17	FGFR1	FGF17	FGFR1
FGF17&FGFR2	FGF17	FGFR2	FGF17	FGFR2
FGF17&FGFR4	FGF17	FGFR4	FGF17	FGFR4
FGF17&FGFR3	FGF17	FGFR3	FGF17	FGFR3
GDF9&ACVR1B_BMPR2	GDF9	ACVR1B	GDF9	ACVR1B_BMPR2
GDF9&ACVR1B_BMPR2	GDF9	BMPR2	GDF9	ACVR1B_BMPR2
GDF9&BMPR2_TGFBR1	GDF9	BMPR2	GDF9	BMPR2_TGFBR1
GDF9&BMPR2_TGFBR1	GDF9	TGFBR1	GDF9	BMPR2_TGFBR1
GDF9&BMPR1B	GDF9	BMPR1B	GDF9	BMPR1B
GDF9&ACVR2A	GDF9	ACVR2A	GDF9	ACVR2A
GDF9&BMPR1A	GDF9	BMPR1A	GDF9	BMPR1A
PSPN&GFRA4_RET	PSPN	GFRA4	PSPN	GFRA4_RET
PSPN&GFRA4_RET	PSPN	RET	PSPN	GFRA4_RET
PSPN&GFRA2	PSPN	GFRA2	PSPN	GFRA2
PSPN&SDC3	PSPN	SDC3	PSPN	SDC3
PSPN&GFRA1	PSPN	GFRA1	PSPN	GFRA1
GREM1&KDR	GREM1	KDR	GREM1	KDR
SLIT1&SDC1	SLIT1	SDC1	SLIT1	SDC1
SLIT1&GPC1	SLIT1	GPC1	SLIT1	GPC1
SLIT1&ROBO2	SLIT1	ROBO2	SLIT1	ROBO2
SLIT1&FLRT3	SLIT1	FLRT3	SLIT1	FLRT3
SLIT1&ROBO1	SLIT1	ROBO1	SLIT1	ROBO1
SLIT3&ROBO4	SLIT3	ROBO4	SLIT3	ROBO4
SLIT3&ROBO2	SLIT3	ROBO2	SLIT3	ROBO2
SLIT3&ROBO1	SLIT3	ROBO1	SLIT3	ROBO1
PGLYRP1&TREM1	PGLYRP1	TREM1	PGLYRP1	TREM1
LEFTY1&ACVR2A	LEFTY1	ACVR2A	LEFTY1	ACVR2A
LEFTY1&ACVR1B	LEFTY1	ACVR1B	LEFTY1	ACVR1B
LEFTY1&ACVR2B	LEFTY1	ACVR2B	LEFTY1	ACVR2B
FGF18&FGFR1	FGF18	FGFR1	FGF18	FGFR1
FGF18&FGFR2	FGF18	FGFR2	FGF18	FGFR2
FGF18&FGFR4	FGF18	FGFR4	FGF18	FGFR4
FGF18&FGFR3	FGF18	FGFR3	FGF18	FGFR3
SLIT2&APP	SLIT2	APP	SLIT2	APP
SLIT2&SDC1	SLIT2	SDC1	SLIT2	SDC1
SLIT2&GPC1	SLIT2	GPC1	SLIT2	GPC1
SLIT2&DCC	SLIT2	DCC	SLIT2	DCC
SLIT2&ROBO4	SLIT2	ROBO4	SLIT2	ROBO4
SLIT2&ROBO2	SLIT2	ROBO2	SLIT2	ROBO2
SLIT2&ROBO1	SLIT2	ROBO1	SLIT2	ROBO1
LRIG2&EGFR	LRIG2	EGFR	LRIG2	EGFR
DKK1&LRP4	DKK1	LRP4	DKK1	LRP4
DKK1&LRP5	DKK1	LRP5	DKK1	LRP5
DKK1&LRP6	DKK1	LRP6	DKK1	LRP6
DKK1&KREMEN2	DKK1	KREMEN2	DKK1	KREMEN2
DKK1&KREMEN1	DKK1	KREMEN1	DKK1	KREMEN1
SEMA3D&NRP1_PLXNA2	SEMA3D	NRP1	SEMA3D	NRP1_PLXNA2
SEMA3D&NRP1_PLXNA2	SEMA3D	PLXNA2	SEMA3D	NRP1_PLXNA2
SEMA3D&NRP1_PLXNA3	SEMA3D	NRP1	SEMA3D	NRP1_PLXNA3
SEMA3D&NRP1_PLXNA3	SEMA3D	PLXNA3	SEMA3D	NRP1_PLXNA3
SEMA3D&NRP1_PLXNA4	SEMA3D	NRP1	SEMA3D	NRP1_PLXNA4
SEMA3D&NRP1_PLXNA4	SEMA3D	PLXNA4	SEMA3D	NRP1_PLXNA4
SEMA3D&NRP1_PLXNA1	SEMA3D	NRP1	SEMA3D	NRP1_PLXNA1
SEMA3D&NRP1_PLXNA1	SEMA3D	PLXNA1	SEMA3D	NRP1_PLXNA1
SEMA3D&NRP2_PLXNA2	SEMA3D	NRP2	SEMA3D	NRP2_PLXNA2
SEMA3D&NRP2_PLXNA2	SEMA3D	PLXNA2	SEMA3D	NRP2_PLXNA2
SEMA3D&NRP2_PLXNA3	SEMA3D	NRP2	SEMA3D	NRP2_PLXNA3
SEMA3D&NRP2_PLXNA3	SEMA3D	PLXNA3	SEMA3D	NRP2_PLXNA3
SEMA3D&NRP2_PLXNA4	SEMA3D	NRP2	SEMA3D	NRP2_PLXNA4
SEMA3D&NRP2_PLXNA4	SEMA3D	PLXNA4	SEMA3D	NRP2_PLXNA4
SEMA3D&NRP2_PLXNA1	SEMA3D	NRP2	SEMA3D	NRP2_PLXNA1
SEMA3D&NRP2_PLXNA1	SEMA3D	PLXNA1	SEMA3D	NRP2_PLXNA1
SEMA3D&PLXND1	SEMA3D	PLXND1	SEMA3D	PLXND1
NXPH2&NRXN1	NXPH2	NRXN1	NXPH2	NRXN1
NXPH3&NRXN1	NXPH3	NRXN1	NXPH3	NRXN1
NXPH3&NRXN3	NXPH3	NRXN3	NXPH3	NRXN3
NXPH3&NRXN2	NXPH3	NRXN2	NXPH3	NRXN2
CCN4&ITGB1	CCN4	ITGB1	CCN4	ITGB1
CCN4&ITGA5	CCN4	ITGA5	CCN4	ITGA5
GDF11&ACVR1B_ACVR2A	GDF11	ACVR1B	GDF11	ACVR1B_ACVR2A
GDF11&ACVR1B_ACVR2A	GDF11	ACVR2A	GDF11	ACVR1B_ACVR2A
GDF11&ACVR2A_TGFBR1	GDF11	ACVR2A	GDF11	ACVR2A_TGFBR1
GDF11&ACVR2A_TGFBR1	GDF11	TGFBR1	GDF11	ACVR2A_TGFBR1
GDF11&ACVR1B_ACVR2B	GDF11	ACVR1B	GDF11	ACVR1B_ACVR2B
GDF11&ACVR1B_ACVR2B	GDF11	ACVR2B	GDF11	ACVR1B_ACVR2B
GDF11&ACVR2B_TGFBR1	GDF11	ACVR2B	GDF11	ACVR2B_TGFBR1
GDF11&ACVR2B_TGFBR1	GDF11	TGFBR1	GDF11	ACVR2B_TGFBR1
GDF11&BMPR1B	GDF11	BMPR1B	GDF11	BMPR1B
GDF11&BMPR1A	GDF11	BMPR1A	GDF11	BMPR1A
GDF11&BMPR2	GDF11	BMPR2	GDF11	BMPR2
GDF11&ANTXR1	GDF11	ANTXR1	GDF11	ANTXR1
BMP10&ACVR2A_ACVRL1	BMP10	ACVR2A	BMP10	ACVR2A_ACVRL1
BMP10&ACVR2A_ACVRL1	BMP10	ACVRL1	BMP10	ACVR2A_ACVRL1
BMP10&ACVR2B_ACVRL1	BMP10	ACVR2B	BMP10	ACVR2B_ACVRL1
BMP10&ACVR2B_ACVRL1	BMP10	ACVRL1	BMP10	ACVR2B_ACVRL1
BMP10&ACVRL1_BMPR2	BMP10	ACVRL1	BMP10	ACVRL1_BMPR2
BMP10&ACVRL1_BMPR2	BMP10	BMPR2	BMP10	ACVRL1_BMPR2
BMP10&BMPR1B	BMP10	BMPR1B	BMP10	BMPR1B
BMP10&FFAR2	BMP10	FFAR2	BMP10	FFAR2
BMP10&BMPR1A	BMP10	BMPR1A	BMP10	BMPR1A
BMP10&KIR2DL3	BMP10	KIR2DL3	BMP10	KIR2DL3
BMP10&KIR3DL1	BMP10	KIR3DL1	BMP10	KIR3DL1
BMP10&KIR3DS1	BMP10	KIR3DS1	BMP10	KIR3DS1
BMP10&GPR152	BMP10	GPR152	BMP10	GPR152
BMP10&VSIR	BMP10	VSIR	BMP10	VSIR
UTS2&UTS2R	UTS2	UTS2R	UTS2	UTS2R
NTN1&UNC5C	NTN1	UNC5C	NTN1	UNC5C
NTN1&ADORA2B	NTN1	ADORA2B	NTN1	ADORA2B
NTN1&MCAM	NTN1	MCAM	NTN1	MCAM
NTN1&DCC	NTN1	DCC	NTN1	DCC
NTN1&UNC5D	NTN1	UNC5D	NTN1	UNC5D
NTN1&UNC5A	NTN1	UNC5A	NTN1	UNC5A
NTN1&UNC5B	NTN1	UNC5B	NTN1	UNC5B
NTN1&NEO1	NTN1	NEO1	NTN1	NEO1
CXCL14&CXCR4	CXCL14	CXCR4	CXCL14	CXCR4
FGF19&FGFR1	FGF19	FGFR1	FGF19	FGFR1
FGF19&FGFR2	FGF19	FGFR2	FGF19	FGFR2
FGF19&FGFR4	FGF19	FGFR4	FGF19	FGFR4
FGF19&FGFR3	FGF19	FGFR3	FGF19	FGFR3
FGF19&KLB	FGF19	KLB	FGF19	KLB
IL33&IL1RAP_IL1RL1	IL33	IL1RAP	IL33	IL1RAP_IL1RL1
IL33&IL1RAP_IL1RL1	IL33	IL1RL1	IL33	IL1RAP_IL1RL1
CER1&MRC2	CER1	MRC2	CER1	MRC2
ANGPTL1&LILRB3	ANGPTL1	LILRB3	ANGPTL1	LILRB3
ANGPTL1&TEK	ANGPTL1	TEK	ANGPTL1	TEK
OLFM2&ROBO2	OLFM2	ROBO2	OLFM2	ROBO2
LGI1&ADAM23	LGI1	ADAM23	LGI1	ADAM23
LGI1&RTN4R	LGI1	RTN4R	LGI1	RTN4R
BMP15&BMPR1B_BMPR2	BMP15	BMPR1B	BMP15	BMPR1B_BMPR2
BMP15&BMPR1B_BMPR2	BMP15	BMPR2	BMP15	BMPR1B_BMPR2
BMP15&ACVR2A	BMP15	ACVR2A	BMP15	ACVR2A
BMP15&BMPR1A	BMP15	BMPR1A	BMP15	BMPR1A
WNT11&FZD9	WNT11	FZD9	WNT11	FZD9
WNT11&MUSK	WNT11	MUSK	WNT11	MUSK
WNT11&FZD6	WNT11	FZD6	WNT11	FZD6
WNT11&FZD7	WNT11	FZD7	WNT11	FZD7
WNT11&FZD5	WNT11	FZD5	WNT11	FZD5
WNT11&FZD2	WNT11	FZD2	WNT11	FZD2
WNT11&FZD8	WNT11	FZD8	WNT11	FZD8
WNT11&FZD3	WNT11	FZD3	WNT11	FZD3
