#plotFingerprint --outRawCounts
'bwameth_se.pbat.bam'	'bismark_se.pbat.bam'
34	0
404	404
101	101
101	101
140	0
2388	1771
364	0
50	50
854	573
101	101
1115	691
5051	3709
65	0
101	93
84	41
5	0
101	101
904	558
192	0
241	202
101	101
40	0
101	101
101	101
46	0
105	0
166	107
65	0
50	50
1259	1163
302	0
304	304
41	0
38	38
43	0
58	58
48	0
58	0
101	101
49	0
12	0
197	0
68	0
68	0
3262	2210
182	122
26	0
118	118
76	76
64	64
36	36
83	83
547	0
960	465
6520	4745
2626	1251
1063	0
82	0
4	0
43	0
0	42
101	101
202	202
66	0
453	0
72	28
101	101
28	0
101	101
150	150
1108	0
759	575
10	10
115	0
123	0
54	0
139	0
745	440
101	101
74	74
65	0
129	0
11703	8032
44	0
165	0
87	0
0	23
50	0
53	53
86	0
185	0
549	157
18817	14898
99	0
99	99
0	61
10618	7129
14	0
13	0
24009	18177
17852	12914
101	101
101	101
62	0
728	647
93	22
76	76
31	31
24	0
1577	676
176	95
5	5
88	88
101	0
52	52
1707	1287
45	0
211	211
275	101
2501	1619
101	101
4486	3738
235	101
101	101
14	0
202	202
7399	6353
4672	4208
65	65
101	101
101	101
81	0
61	0
117	16
55	0
1942	1565
43	0
37	0
2513	1757
50	0
145	101
0	101
19	0
51	0
101	101
101	101
69	0
9120	8086
43	0
167	0
1	0
116	0
18506	14351
8393	6535
409	101
71	0
101	101
101	101
101	101
4732	3241
48	0
3650	2673
101	101
101	101
202	202
1877	1575
18	0
101	101
32	32
2254	1954
3253	0
132	0
272	0
55	0
88	88
30561	23448
15681	12919
113	0
44	44
264	101
1688	1056
265	202
852	713
52	0
179	78
73	0
202	101
7703	5438
270	256
1281	779
31	0
101	101
5163	4530
70	70
83	83
249	6
202	202
16548	10633
2836	2183
157	0
101	0
4	0
5425	4079
1452	671
532	101
12686	9863
101	101
101	101
176	101
202	202
54	0
98	98
56	0
112	0
45	0
20	0
53	0
20505	16349
1537	936
52	0
233	0
31	31
72	72
17968	13867
31	31
14161	11462
68	0
2907	1922
238	238
55	0
70	70
1190	980
185	0
222	202
601	0
4	4
101	101
92	0
198	122
432	432
6334	4796
58	0
24	24
7080	6059
257	0
9425	7209
241	236
2334	1808
110	0
130	113
1014	836
7405	5705
6351	4704
673	585
2704	2074
46	0
2455	1652
3684	3146
482	0
4485	3747
92	92
292	236
94	94
1391	1099
163	0
24	0
202	101
1159	653
178	94
132	17
18471	13171
10	0
50	50
12	12
49	0
52	0
101	101
10483	7963
3566	2471
23009	17663
903	635
4978	3789
3189	2201
101	101
146	0
134	0
1627	894
18804	13655
8732	6878
1435	693
17664	13322
101	101
95	0
2985	2136
182	101
94	0
4830	3319
115	115
171	139
16869	12670
207	22
9321	7620
9497	7913
3248	2378
6476	5737
62	0
160	0
10667	8221
101	101
101	101
369	0
1458	1458
7259	5608
3906	3236
5194	3056
10686	7554
398	196
2395	1877
248	248
65	0
143	143
5253	4300
701	305
3104	0
80	0
219	127
1190	942
115	0
299	183
4327	3341
255	0
88	29
66	0
67	0
2634	1885
1740	1276
1055	533
101	101
170	0
174	0
12	0
64	64
183	183
1337	1213
328	0
55	0
200	0
462	439
1	0
43156	33312
4779	3405
303	202
38	38
1271	1187
544	481
157	101
575	480
99	99
101	0
88	0
3005	2325
1931	1545
11829	9097
128	0
303	206
1398	990
40	0
344	328
8079	5670
85	0
101	101
173	0
48	0
62	62
943	711
73	0
19510	14000
101	0
264	170
7641	5662
15872	11621
29041	20147
10334	7481
62	62
16	0
29790	21536
202	0
5230	3700
161	0
589	350
54	54
145	101
202	0
239	0
1063	865
124	18
275	96
48	48
65	0
101	101
234	0
22	0
101	101
48	0
58	0
255	101
101	101
188	0
101	101
5	0
275	275
43	0
1	0
1193	0
54	54
300	199
23	23
33	0
15	0
101	101
3009	44
42	42
47	0
228	0
90	0
25	0
46	0
19	19
0	25
101	0
4312	3479
1600	1435
86	0
101	101
101	0
13	0
101	101
995	0
128	0
19	0
184	0
101	101
237	0
5	5
165	101
162	0
8	0
133	0
265	0
1139	0
101	196
53	5
4554	2392
224	147
1734	0
58	0
101	101
5	0
0	24
12	0
84	0
82	0
46	0
54	0
1460	0
1749	965
158	0
46	0
0	25
191	101
101	101
68	0
5	0
409	0
81	0
53	0
136	0
53	0
101	0
142	0
57	0
101	0
162	0
101	101
101	0
101	1
101	101
101	101
77	0
47	0
404	0
355	0
83	83
977	0
1111	0
101	101
38	32
171	0
522	235
101	101
337	0
31	31
307	0
248	0
101	101
24	0
101	0
86	86
2213	101
55	0
101	101
180	36
614	478
343	0
50	0
101	0
29	0
69	0
101	101
47	0
123	0
286	0
16	16
151	101
764	658
159	159
15	0
0	15
39	0
91	91
17	17
62	0
101	0
123	0
47	0
8	0
607	0
1007	0
3458	2884
78	58
70	0
101	0
27	27
49	0
92	0
101	0
68	0
288	0
40	0
414	233
111	0
49	0
51	0
349	0
238	145
366	0
57	0
60	0
73	73
60	60
230	0
76	76
16	0
440	185
70	0
410	0
866	374
53	0
126	0
303	303
260	0
234	0
307	101
90	22
202	202
104	101
103	101
42	0
880	0
150	0
101	101
399	298
98	98
467	0
33	33
431	202
57	0
181	108
747	0
39	0
24	0
61	61
282	0
64	0
101	101
23	4
142	142
40	0
178	0
644	41
229	101
30	0
76	0
12	0
217	0
27	0
170	0
3	0
62	0
92	0
101	101
40	0
476	0
5050	3413
1466	1166
101	101
101	101
49	0
202	202
5412	4046
14668	10112
10	10
174	0
285	179
15540	11617
83	83
48	0
18	0
101	0
101	0
147	101
116	0
18	18
101	101
350	0
40	0
51	0
5486	4394
2286	101
22	0
11	0
82	0
1404	803
710	542
3553	2124
868	600
209	208
62	0
43	43
65	65
202	202
39	0
106	101
80	80
46	0
138	101
8753	7255
51	51
512	0
101	0
65	65
676	452
97	0
101	101
5	0
67	67
199	199
174	69
1090	901
197	197
1315	1119
77	77
1545	1319
1227	947
66	0
163	101
7574	6172
54	0
3350	2935
13874	10243
1472	715
902	700
101	101
9656	7465
7099	5216
202	202
66	0
619	552
3144	1786
13	13
48	0
1260	1103
30	0
40	40
40	27
98	0
2523	1848
11400	8326
381	303
9323	7658
688	0
58	0
12	0
80	0
86	0
3119	1588
4917	3199
55	0
490	101
54	0
54	0
46065	27457
9	9
742	0
101	101
15138	10719
385	79
631	410
101	101
12547	9436
94	0
2174	1555
93	0
314	197
101	101
10251	7907
22094	16533
941	436
4734	3771
55	0
460	359
47	0
283	202
395	303
57	0
176	151
16296	13132
7276	5027
408	205
11641	9595
101	101
72	0
96	0
14376	11517
101	101
3982	3213
1905	1459
29236	21793
44008	35051
81	81
1564	930
37926	25741
8935	6269
4839	3495
6213	4556
112	112
1246	1002
37	0
49895	36347
3117	2537
3166	2394
854	473
489	358
56	0
3781	2933
75	0
7783	5940
1331	1230
2080	1995
89	89
93	0
101	101
2136	1288
6285	4660
173	68
128	128
16128	12728
0	58
37	0
389	202
180	101
14274	10127
7941	6062
163	163
173	101
101	0
48	0
7381	5782
4340	3089
14646	11550
24639	19749
376	202
4456	3370
182	0
4350	3187
198	198
52	0
632	485
382	117
1526	964
24732	18177
5448	3492
48	48
16253	12367
101	101
14733	11572
91	2
62	0
481	381
56112	46056
8450	6442
74	0
7684	6436
10057	8080
101	101
7784	6159
1173	0
102	0
309	0
1133	1022
375	127
644	369
254	0
58	0
60	0
30229	24193
170	0
50	0
1082	0
14	0
793	517
430	224
205	205
40730	31349
2056	1781
1557	1060
960	332
8734	7285
44	0
89	0
49	0
6	0
3963	2974
101	101
3797	2841
4496	3934
742	744
86	0
7044	4572
11353	8130
354	253
145	145
81	0
101	101
101	101
41	0
12113	8643
1997	1153
202	202
81	0
0	29
28	28
101	101
30	0
119	0
89	9
641	130
2175	1845
51	0
101	94
3903	2221
490	196
302	159
35	0
3	0
8	8
45	0
1869	1076
113	0
101	101
48	0
47	0
892	783
6744	4806
16	16
104	0
404	202
45	45
756	584
11	11
63	0
101	0
142	0
40	0
96	96
101	0
75	75
10071	8102
5936	4670
1930	1436
58	0
19403	15605
58	0
227	0
77	77
93	0
7361	4712
168	0
46	0
312	143
246	0
95	0
146	0
362	362
3747	2631
101	101
62	0
32279	23781
36	0
87	87
117	0
11257	7002
65	0
1105	900
59	0
965	942
101	101
101	101
77	0
101	96
72	0
82	0
101	101
0	69
2984	1977
101	101
8531	6237
77	0
422	220
72	0
234	0
75	0
183	0
90	0
770	0
16436	12184
12	0
24742	19997
13021	9690
4179	3418
44	36
190	101
101	101
9905	7655
1466	0
64	0
319	101
4355	2964
6142	5149
7468	4772
47	0
303	202
85	0
101	0
309	101
254	161
17278	11891
101	0
202	202
7079	2554
202	202
101	101
1227	104
87	87
101	0
159	159
765	495
45	0
101	0
435	327
202	0
79	0
101	0
137	52
72	0
259	0
1711	1343
6577	4962
82	0
635	0
51	0
1501	0
101	101
3071	2237
45	0
8681	5918
101	101
101	0
2408	1832
21227	15826
4912	2726
101	0
2	0
101	101
553	303
26	0
373	0
610	606
101	101
101	0
138	0
15	15
5599	4371
1078	779
10648	8196
850	769
1447	1230
9694	7642
74	0
1310	952
6075	4494
5863	4724
5	0
523	451
7041	5906
66	66
121	121
359	0
32	0
1045	5
96	0
84	0
101	0
101	0
7068	1855
1134	101
5024	2307
101	0
139	139
31	31
430	298
19	0
101	0
17	0
60	0
172	0
693	0
500	251
12672	11038
101	101
2104	1749
77	15
111	101
144	144
7033	6131
6755	5354
399	292
1094	932
21303	16317
674	540
202	202
7305	5894
193	0
85	0
80	0
4	0
101	101
606	606
735	551
207	97
46	0
196	101
100	100
2176	1355
202	303
47	0
191	0
776	569
75	0
101	0
68	0
10710	5927
83	0
129	0
73	0
6687	4577
4604	2780
3753	2605
1445	1443
5296	4448
75	75
56	0
488	192
117	0
153	52
1272	310
34	0
391	0
595	495
101	0
202	202
14207	10308
457	269
5207	4082
30047	19706
101	101
5896	4692
202	0
609	646
4697	3662
0	28
1412	631
83	0
56	0
53	0
105	0
74	0
52	0
57	57
134	0
200	0
10087	7667
46	0
44	0
489	0
630	0
101	91
101	0
10	0
61	0
8	0
38008	28935
86	86
235	0
161	0
49	39
51	0
196	140
2363	1521
37	0
202	12
878	754
6220	3880
282	0
79	0
97	97
184	101
18	18
1724	1330
13268	10429
4	0
193	0
61	0
41	0
585	404
40376	30473
99	99
2657	1704
6488	5020
26	0
51	0
83	0
2732	1909
6017	4563
44	0
40	40
101	0
109	101
8	0
15	0
255	0
97	97
11879	9809
6889	5483
5	0
382	46
4733	3275
59	53
19	15
49	0
101	0
86	187
7	0
101	0
39	0
1336	47
618	0
101	101
92	92
48	0
82	82
441	0
3180	2835
60	60
101	202
115	0
4	0
52	0
16	0
6304	2849
172	0
101	0
57	0
60	60
952	429
33	0
59	0
3959	2840
10960	5515
1290	401
53	53
69	0
85	0
122	0
1345	1016
40	0
223	217
81	81
8	0
101	0
101	101
50	0
186	186
1023	835
411	0
18596	13019
53	53
3794	2956
101	101
93	0
101	101
1209	1053
55	0
983	865
55	0
83	83
202	202
64	0
101	101
47	0
0	28
114	0
101	101
101	0
90	0
574	335
115	115
1822	1370
90	73
25550	11429
125	0
7004	5196
101	101
136	0
1090	795
65	0
101	101
6251	3906
9064	7602
147	100
16379	11839
37447	28474
87	139
2521	2244
8913	6110
21	21
242	156
9481	7302
619	194
79	0
101	101
2103	1428
55	0
53	0
386	307
7114	5632
42	0
101	101
202	202
29796	21831
201	104
388	307
479	404
101	0
19296	11471
6891	4333
24516	18964
101	101
88	0
59940	44719
78	78
190	91
253	75
101	101
301	99
1452	1342
1829	1327
8156	6519
61	0
173	72
180	180
101	0
896	613
183	101
615	0
78	0
58	58
60	0
53	0
40	0
147	0
107	0
26	0
60	0
92	0
424	0
101	101
71	71
69	0
25	0
101	101
394	394
15627	11318
14	0
421	202
239	138
53	0
101	0
101	101
327	0
101	101
148	0
101	101
101	101
168	0
45	0
23	23
101	101
357	0
202	202
119	0
220	0
61	0
57	0
101	101
101	101
532	0
4	4
22	22
9462	7256
101	101
266	101
84	84
40	0
1224	872
535	479
457	356
153	0
4542	2963
101	101
6	0
6	0
267	245
689	55
201	148
49	0
17	0
123	46
309	0
101	0
94	0
101	101
101	101
95	0
725	595
101	101
97	0
1067	884
44	0
157	101
649	276
4920	2371
3485	2777
162	61
72	0
1128	775
49	0
65	0
40	0
195	0
4753	3230
2465	1518
3323	2496
307	5
3063	2513
183	101
101	0
167	71
60	0
117	101
101	101
69	0
152	0
288	101
202	202
201	0
101	101
101	101
6	6
286	202
2392	1763
198	198
1217	900
101	101
68	0
44	0
908	719
1810	1553
99	99
18	0
101	0
1159	842
46	0
91	91
48	48
55	0
101	101
85	0
0	62
90	90
48	0
101	101
3314	2699
241	202
32	0
57	57
312	212
92	0
101	101
646	0
4831	3977
101	101
64	0
14238	11650
101	101
101	101
6873	5081
155	155
10724	8175
145	0
76	48
81	0
161	0
389	0
101	101
32	0
101	101
94	0
69	0
353	101
1038	845
158	66
9079	5448
101	101
83	0
445	0
101	101
102	0
205	228
101	101
101	101
99	99
80	0
89	0
681	0
51	0
101	101
101	101
26	26
101	101
737	737
53	0
335	0
11	0
160	0
1	0
0	2
101	101
101	101
87	0
101	101
1162	303
178	178
464	311
56	0
3113	0
86	86
35	0
61	0
671	0
148	0
226	0
202	202
2941	0
463	202
56	0
99	99
166	166
101	28
94	0
101	101
129	0
309	130
1516	1423
753	565
85	0
18519	13862
5044	3768
275	275
101	0
6199	4186
47	0
44	0
1164	0
101	0
796	483
54	0
460	189
41	0
732	495
5145	4360
1523	1029
101	101
135	68
199	101
1690	1240
75	0
7701	7103
17265	14241
101	101
5733	3951
2021	1877
95	29
35	35
151	101
1172	748
44	44
6681	4929
270	169
36067	30349
558	410
46	0
222	102
101	101
203	203
60	0
4074	3114
0	101
101	101
53	0
2110	1780
132	55
101	101
121	101
861	789
361	361
347	235
6	0
665	516
40	0
101	101
422	256
61	0
4488	2913
1270	1105
930	40
2772	0
63	0
224	101
50	0
101	101
6311	5518
46	0
101	101
6721	5136
63	63
15148	10693
318	0
79	0
59	0
101	95
19444	15907
134	134
313	313
20	0
2501	1628
74	39
6352	4879
101	101
334	0
1550	1450
101	0
471	0
2904	2431
278	213
215	215
35	0
202	101
4644	3462
8652	7562
55	0
101	95
222	80
202	101
64	0
10	0
84	0
283	0
101	101
58	0
267	267
101	101
99	0
445	0
383	95
175	0
370	221
101	101
101	101
101	101
73	73
324	216
595	583
66	66
9182	7617
20671	15865
4446	3077
269	206
27226	20108
364	280
25742	20232
8430	6394
674	451
3544	2951
106	0
53	0
101	101
63	0
31555	23971
698	381
107	1
4124	3960
680	389
1790	1273
9907	7046
74	0
48	0
3473	2993
46	0
2931	2011
69	0
3935	2811
567	200
62	62
45	45
12085	9171
101	101
5763	4497
3719	3112
120	0
59	0
67	0
125	0
95	95
9149	6191
202	202
101	101
101	101
71	0
101	101
1543	1081
9945	7932
89	0
44	44
201	201
15957	11801
18612	13499
52	0
5656	4909
101	101
202	101
3043	2247
103	0
2942	2109
578	217
19357	15320
2924	2331
8056	6483
9330	7402
203	0
303	303
1879	1639
1411	1187
952	648
769	674
56	56
923	0
760	672
63	63
7299	5609
6317	5190
101	38
1095	735
373	373
3143	2093
4107	2868
101	101
73	0
28956	23999
986	766
1833	1314
101	101
24	24
1373	846
15737	12316
817	698
202	101
2264	1214
597	496
75	0
1788	1467
4	4
350	350
29	0
9002	7385
1243	1041
60	0
890	839
25287	20398
11111	6824
1117	909
1433	1285
3679	2666
2317	1902
159	101
1546	1238
15	0
203	0
22	0
166	166
101	101
405	406
48	9
101	101
17685	12681
98	0
101	95
249	173
54	54
3960	2932
957	745
8	0
2	2
7869	4951
7394	5747
1158	631
7753	6185
7	7
473	225
17204	13749
740	202
202	0
849	587
3496	2463
4223	3066
359	359
568	417
101	101
1706	1105
6687	5437
2473	1565
719	491
10921	8136
13404	9361
7915	6428
6048	4280
90	90
101	101
2099	1690
1283	1180
159	0
323	127
501	101
88	0
833	685
296	202
10962	7984
12547	10646
5519	3808
16129	12789
351	223
1640	1316
1237	877
617	512
28190	21891
3471	2487
101	101
8305	5760
57	57
249	0
9031	6433
3828	2738
94	94
30	0
65	65
5596	4106
100	0
1203	1149
6961	5630
44	44
641	641
101	101
101	101
2223	925
16	16
303	303
12546	9455
3856	3012
1267	1104
6937	4965
7133	5945
202	202
570	314
6010	3594
139	0
76	0
101	101
3154	2202
4235	2938
65	0
101	101
101	101
131	131
1127	690
62	62
65	0
52	40
101	101
24	16
101	101
4717	3585
3032	2686
8858	6831
12030	9147
837	713
5187	3604
101	101
51	0
4111	2644
10245	6887
9701	8041
4843	3640
1939	1531
83	0
146	101
101	101
16554	12583
75	0
24755	18272
8949	6189
920	858
11823	8350
13018	10053
871	202
15577	12994
865	639
11506	9875
10130	7825
26106	21379
9096	6252
1593	0
600	0
5001	4502
42	0
155	155
2091	1675
150	0
8833	6276
182	182
40	40
101	101
4407	2595
3837	2970
14	0
103	101
2456	1991
16	16
101	101
6964	5142
9	0
128	4
6000	4951
4046	3020
202	202
879	675
71	0
13331	9273
0	25
598	410
1333	856
3235	2392
1654	1137
21	0
67	0
26	26
11011	8278
1282	419
276	276
738	637
101	101
352	352
1268	763
15882	11946
5853	4462
10862	8678
102	102
101	101
7549	6535
9	0
79	0
0	17
80	80
101	101
4245	2543
1498	1215
1548	1377
2699	2021
282	153
101	101
46	0
110	0
101	0
12259	8910
539	292
11	11
1	0
14978	11927
12298	9447
214	112
55	0
632	614
133	71
2655	1688
12579	8196
3332	1787
1099	358
202	0
2273	1556
255	119
23394	16290
101	101
5634	5149
14992	11698
10327	8585
4430	3965
3	0
3936	2921
10045	7844
240	160
3199	2784
634	551
9905	7612
14237	10369
6900	5769
27558	21567
16656	13598
1006	816
27631	22381
16274	13396
65	62
11799	9071
101	0
19478	12236
4563	3499
2482	1733
665	542
30724	23130
8828	6337
3293	2874
41	41
101	0
12440	8522
1822	759
83	0
15908	10075
134	33
21783	17221
21684	4699
644	0
12243	10573
7819	5390
13408	11017
754	552
15717	12389
7115	4177
144	144
612	427
93	0
1403	731
6750	4764
101	101
268	262
517	447
2327	1812
6396	4789
14695	11926
185	178
14044	9503
4345	2982
13228	8288
5768	4292
217	209
14267	11209
1870	1227
18413	9621
1455	3
85	0
372	183
101	0
13502	7151
292	0
509	264
15052	8913
12934	6437
10197	6971
1605	913
2643	1768
45	0
10710	8168
101	101
101	101
137	0
680	531
107	107
5108	3949
101	0
50	0
377	276
5928	4233
3476	2879
2022	1536
565	461
9093	7799
23553	16497
17538	12908
191	0
1630	1277
4986	3348
101	101
2779	1930
622	394
41	0
3805	2517
282	244
15801	11757
18399	14938
8894	6948
814	647
3960	2931
7134	5053
101	101
3668	3132
3607	2398
231	226
142	101
14973	11042
101	101
765	450
505	352
108	0
46	0
283	215
539	101
11775	9417
5217	3863
14716	11730
6172	4915
222	222
328	196
20	0
6	0
534	432
871	480
2433	1573
18118	13740
18828	13389
5313	3948
3518	2413
367	286
230	36
767	422
1165	668
1469	1189
171	171
3719	2663
295	181
16	16
39	39
4389	3074
2920	1855
101	101
4073	2418
13124	9469
8300	6344
11379	7953
2830	1575
303	202
19629	15851
3513	2119
7712	6325
499	499
3418	2860
16609	13609
17969	13352
6595	5188
245	245
20100	14974
12529	9792
15003	12492
22230	16698
2592	1365
1761	1430
6569	5548
2337	1914
78	0
1604	165
7737	5501
418	311
42	13
53	0
101	101
101	0
13277	7332
18826	14493
19752	15339
29403	24564
1599	1253
1621	917
16855	13180
18621	14441
101	0
21241	16082
6529	4112
2975	2279
16816	13903
5877	4300
12808	9541
159	78
10426	7625
3005	1700
580	293
4378	3769
14506	11015
12777	8941
18979	14449
247	162
124	124
3932	3266
1207	1207
6661	5291
1284	779
1077	907
128	0
9192	7088
2026	1447
1701	1341
3900	3519
10430	8313
837	757
101	101
1350	633
33691	26571
814	584
438	438
308	101
590	570
629	175
7649	5804
72	72
64830	46086
41117	18295
11846	9885
7277	5118
101	101
8645	6457
9766	7647
65	0
242	183
101	0
378	303
19385	9937
25386	19793
5985	4871
13398	11980
7098	5722
11533	9788
6803	4683
2902	2402
38066	31907
5361	4087
11905	8577
804	538
5226	4508
18147	7609
1567	1090
3	4
35	0
1772	1164
1106	896
144	138
907	607
136	136
3535	2332
8917	6522
2673	2379
638	537
9446	7807
6103	4277
9190	7022
2991	2145
7	7
48	0
3238	2386
18	0
182	182
76	0
169	68
1712	1272
101	96
9937	7838
101	101
5408	125
708	359
14419	9370
9450	7072
52	0
13463	10039
1894	404
5252	3724
9364	6863
175	101
18466	12886
5280	4129
242	202
12362	9650
3605	3095
7482	5574
18415	13858
351	247
1494	1300
857	128
9654	7907
175	106
9325	7805
101	0
4281	3156
24062	14119
658	408
40	40
56	0
22562	14972
71	71
92	0
13	0
385	0
101	0
46	0
27	27
688	0
34	34
22	0
7	0
248	0
72	0
60	0
4541	202
194	0
453	0
27	0
3488	1010
101	0
229	0
139	0
1086	785
872	501
52	0
95	0
15	15
790	371
44	0
29	0
34	0
95	0
1571	0
603	101
59	0
50	50
2607	101
904	76
42	0
101	0
84	0
10395	1797
3534	2282
21	0
39	39
101	0
56	8
1806	890
771	144
1410	610
3123	1122
2514	1211
167	0
4819	3181
259	158
189	0
5	0
742	101
101	0
1030	101
202	0
48	0
68	0
716	0
23	0
19	0
981	299
44	0
486	0
8222	2315
12	0
2	0
86	0
199	0
0	24
102	0
6	0
2100	484
1846	945
32	0
289	0
81	0
141	0
18	0
117	0
101	0
43	0
44	0
101	0
101	0
27	0
36	0
101	0
54	0
99	0
101	0
101	0
101	0
101	0
101	0
101	0
37	0
21	0
171	3
521	101
1469	0
398	196
3037	0
101	0
101	0
1159	284
50	0
9	0
244	0
41	0
665	0
80	0
1223	202
78	0
6	0
563	0
81	0
35	35
90	0
222	101
53	0
101	0
101	0
12	0
101	101
33	33
30	0
0	34
65	0
70	0
55	0
1375	391
202	0
289	0
5690	2826
34	34
4686	4112
293	202
107	0
59	0
66	0
202	101
101	0
55	0
3476	2968
202	0
24418	17213
2605	1949
24	24
26	0
70	0
16	0
234	0
101	0
189	0
708	598
53	0
480	404
989	968
379	278
2371	760
101	101
12	0
5977	4285
6	0
18	0
2040	1538
27124	21095
51	0
101	0
8565	6059
6068	4506
11949	9141
26	26
39	0
762	542
146	48
424	329
86	73
202	202
270	0
6298	5042
90	90
101	0
9	9
53	0
557	386
40	0
101	101
5974	3540
4556	3482
38	3
63	0
101	101
402	101
146	124
4	0
972	886
586	579
4063	3069
56	0
83	0
503	31
58	0
101	101
53342	40028
244	202
101	101
152	4
18739	14832
1724	831
28266	21835
2554	2160
60	60
72	72
38	38
39899	31978
101	101
3724	2244
6941	5109
11	0
421	303
63	0
1	0
1092	818
2419	2112
1137	997
7553	6167
101	101
101	101
4	2
89	0
142	142
951	951
202	202
4	4
136	0
153	0
101	0
657	106
76	0
74	0
303	202
101	0
3	0
128	0
146	0
46	0
190	0
1066	0
58	0
65	0
150	0
8	0
101	101
17	0
22	0
33	0
101	0
101	0
3805	559
100	0
71	0
12586	0
142	0
106	38
482	192
10898	8902
101	101
101	0
1880	1454
2907	2241
101	101
119	76
10082	7736
95	0
101	101
2974	1913
8426	6694
35962	27254
1626	1086
215	168
9540	7310
677	271
78	0
53	53
18	0
47	47
101	101
5244	3922
361	101
70	0
105	0
89	0
333	101
15	0
4546	2022
21	0
1264	690
179	0
6401	5011
725	551
2113	1851
431	246
200	101
1491	1233
182	101
29	0
397	0
2689	2173
5139	0
4	0
270	101
0	80
64	64
6	0
1075	750
22	0
5926	4881
21602	17527
101	101
330	265
211	101
180	65
20336	14066
2184	1356
141	90
270	202
6587	5715
4916	4269
78	78
303	202
121	0
24623	18306
2409	1843
37203	28613
3332	1850
5971	4687
3399	1607
1031	509
883	808
9309	7028
50	0
101	101
2304	1715
54	54
20189	14342
22974	17038
918	744
737	650
8544	5744
101	101
1268	1195
264	62
671	671
76	109
28701	22845
32872	25036
101	101
45756	35555
12335	9495
8951	7445
2154	1412
3716	2551
982	579
835	341
74	0
101	0
202	202
77	0
20	20
1896	1336
12298	8649
10009	8071
461	169
519	101
12415	9375
16	16
6670	5657
1211	886
4582	1501
23399	14374
231	29
101	0
541	297
4189	2485
893	760
96	0
432	432
54	0
4014	2797
7877	5283
15694	11569
4580	4063
6	6
725	559
233	0
46	0
240	166
50	0
18584	13977
56	0
2238	1589
10621	8992
101	101
101	101
13945	11930
2009	1803
244	95
638	338
111	0
737	501
81	0
181	101
668	0
270	101
642	202
101	101
196	196
90	0
13787	11070
101	101
101	101
4354	3146
13857	10531
310	54
126	92
51	0
13720	9384
101	101
132	101
105	0
101	0
54	0
110	0
32	0
1505	1036
68	0
6099	4323
83	83
101	101
1785	1129
510	441
4763	3660
19349	13881
54	54
33817	22143
8484	6084
17505	13882
22412	17299
60	0
202	202
1116	663
467	330
101	0
20	0
268	0
35	0
21	0
101	0
101	0
101	0
94	0
141	0
177	53
101	0
10	0
2647	378
544	202
150	0
73	0
79	0
101	0
12	0
202	0
1692	1046
83	0
247	0
101	0
13	0
202	0
6688	5348
153	153
52	0
101	101
56	56
6910	5655
4305	3003
667	578
1106	902
4975	2859
13304	10776
1378	1081
101	101
1468	918
860	757
238	92
27	27
141	0
48	0
574	446
98	0
273	0
15	0
50	0
46	0
38	0
71	0
101	0
101	0
89	0
187	99
49	49
8297	6109
254	170
3668	2889
96	0
17948	4433
18208	14067
364	108
1081	416
9671	6972
7040	4884
1060	846
6865	6168
13701	9841
30	0
218	170
6091	4410
326	175
1344	982
101	101
63	0
858	689
2363	2034
2830	1997
3238	2645
10	0
101	101
14749	1199
671	603
281	101
101	101
451	0
890	218
52	0
1423	1055
7695	6484
1782	1416
98	13
262	0
3873	2765
14722	11075
16080	12552
0	30
33	0
279	272
101	0
3607	2663
2031	1497
2894	2463
286	139
36	36
84	0
8406	5574
4940	2408
162	162
101	0
385	0
80	0
70	0
302	0
101	0
9241	7601
32	0
3284	2695
5787	3868
1330	820
33	33
5911	4297
96	0
2219	1751
299	88
75	75
116	15
14890	11315
278	196
61	0
14716	10684
9653	7141
11470	8258
13821	10146
6236	5002
18587	8397
69138	29137
46503	34129
101	101
189	0
101	101
101	101
101	101
35	0
101	0
7175	5947
16	16
6386	5365
202	101
17426	101
469	368
359	272
22	22
101	0
15	0
2623	1866
118	0
298	0
32	0
47	47
101	101
74	0
192	0
2126	1664
53	0
6018	5402
10260	6547
3557	2687
292	101
339	106
14574	10590
134	82
49	0
477	101
89	0
101	101
8358	6572
92	92
374	224
4545	3416
2416	1681
101	101
458	101
4525	2221
11886	9386
77	0
1618	1108
19816	14685
2312	1781
7	0
50	0
519	234
101	101
42	42
202	202
141	0
1761	0
421	320
6202	4738
580	331
19054	15834
43	0
40	0
101	101
4	0
137	0
2403	2208
58	42
270	101
548	548
4382	3406
6104	5141
5159	3476
18211	13253
101	101
887	841
101	101
17233	13417
3227	2227
6256	5838
592	505
452	452
28	28
426	198
12	8
205	142
3271	2450
456	0
72	0
87	87
27	0
201	201
87	0
101	0
101	0
21	5
398	0
31381	24081
32854	0
54	0
15344	13055
415	0
0	38
101	0
1143	952
48	0
27	27
101	101
15138	12237
43	0
70	44
297	215
5321	3754
12401	9885
53	0
7534	6216
5284	4157
6	0
101	101
107	0
195	0
144	144
82	0
134	33
21780	17097
462	345
7347	5630
31	0
181	101
47	0
4348	3713
101	101
122	21
4	4
4909	3283
34017	27605
37603	29571
101	101
4719	3717
2407	1729
3084	2589
36	0
143	0
404	0
67	67
101	0
7677	6269
63	0
47	0
101	101
101	101
37	37
61	0
61	0
1955	1614
161	101
2647	1858
4080	3630
101	101
5692	4657
101	101
166	0
7	7
101	101
101	101
16292	12678
52	52
33	0
