IS	1524	19	19	0	0
IS	1525	19	19	0	0
IS	1526	27	27	0	0
IS	1527	24	24	0	0
IS	1528	17	17	0	0
IS	1529	18	18	0	0
IS	1530	20	20	0	0
IS	1531	25	25	0	0
IS	1532	23	23	0	0
IS	1533	23	23	0	0
IS	1534	16	16	0	0
IS	1535	20	20	0	0
IS	1536	20	20	0	0
IS	1537	23	23	0	0
IS	1538	17	17	0	0
IS	1539	26	26	0	0
IS	1540	25	25	0	0
IS	1541	28	28	0	0
IS	1542	27	27	0	0
IS	1543	17	17	0	0
IS	1544	25	25	0	0
IS	1545	16	16	0	0
IS	1546	21	21	0	0
IS	1547	19	19	0	0
IS	1548	18	18	0	0
IS	1549	20	20	0	0
IS	1550	24	24	0	0
IS	1551	23	23	0	0
IS	1552	18	18	0	0
IS	1553	19	19	0	0
IS	1554	17	17	0	0
IS	1555	21	21	0	0
IS	1556	22	22	0	0
IS	1557	16	16	0	0
IS	1558	22	22	0	0
IS	1559	13	13	0	0
IS	1560	17	17	0	0
IS	1561	28	28	0	0
IS	1562	21	21	0	0
IS	1563	13	13	0	0
IS	1564	17	17	0	0
IS	1565	19	19	0	0
IS	1566	13	13	0	0
IS	1567	10	10	0	0
IS	1568	20	20	0	0
IS	1569	12	12	0	0
IS	1570	12	12	0	0
IS	1571	16	16	0	0
IS	1572	19	19	0	0
IS	1573	17	17	0	0
IS	1574	15	15	0	0
IS	1575	16	15	0	1
IS	1576	14	14	0	0
IS	1577	13	13	0	0
IS	1578	19	19	0	0
IS	1579	11	11	0	0
IS	1580	9	9	0	0
IS	1581	13	13	0	0
IS	1582	15	15	0	0
IS	1583	13	13	0	0
IS	1584	10	10	0	0
IS	1585	12	12	0	0
IS	1586	14	14	0	0
IS	1587	14	14	0	0
IS	1588	13	13	0	0
IS	1589	16	16	0	0
IS	1590	11	11	0	0
IS	1591	15	15	0	0
IS	1592	17	17	0	0
IS	1593	8	8	0	0
IS	1594	8	8	0	0
IS	1595	8	8	0	0
IS	1596	9	9	0	0
IS	1597	9	9	0	0
IS	1598	12	12	0	0
IS	1599	14	14	0	0
IS	1600	17	17	0	0
IS	1601	16	16	0	0
IS	1602	16	16	0	0
IS	1603	18	18	0	0
IS	1604	13	13	0	0
IS	1605	17	17	0	0
IS	1606	9	9	0	0
IS	1607	23	23	0	0
IS	1608	16	16	0	0
IS	1609	22	22	0	0
IS	1610	19	19	0	0
IS	1611	16	16	0	0
IS	1612	12	12	0	0
IS	1613	19	19	0	0
IS	1614	20	20	0	0
IS	1615	19	19	0	0
IS	1616	25	25	0	0
IS	1617	15	15	0	0
IS	1618	24	24	0	0
IS	1619	13	13	0	0
IS	1620	13	13	0	0
IS	1621	14	14	0	0
IS	1622	29	29	0	0
IS	1623	22	22	0	0
IS	1624	15	14	0	1
IS	1625	18	18	0	0
IS	1626	23	23	0	0
IS	1627	24	24	0	0
IS	1628	26	26	0	0
IS	1629	20	20	0	0
IS	1630	23	23	0	0
IS	1631	19	19	0	0
IS	1632	23	23	0	0
IS	1633	25	25	0	0
IS	1634	32	32	0	0
IS	1635	28	28	0	0
IS	1636	23	23	0	0
IS	1637	30	30	0	0
IS	1638	26	26	0	0
IS	1639	17	17	0	0
IS	1640	22	22	0	0
IS	1641	24	24	0	0
IS	1642	25	25	0	0
IS	1643	27	27	0	0
IS	1644	24	24	0	0
IS	1645	23	23	0	0
IS	1646	19	19	0	0
IS	1647	21	21	0	0
IS	1648	21	21	0	0
IS	1649	17	17	0	0
IS	1650	18	18	0	0
IS	1651	18	18	0	0
IS	1652	20	20	0	0
IS	1653	18	18	0	0
IS	1654	23	23	0	0
IS	1655	15	15	0	0
IS	1656	14	14	0	0
IS	1657	14	14	0	0
IS	1658	17	17	0	0
IS	1659	20	20	0	0
IS	1660	29	29	0	0
IS	1661	19	19	0	0
IS	1662	11	11	0	0
IS	1663	15	15	0	0
IS	1664	17	17	0	0
IS	1665	14	14	0	0
IS	1666	10	10	0	0
IS	1667	16	16	0	0
IS	1668	15	15	0	0
IS	1669	14	14	0	0
IS	1670	10	10	0	0
IS	1671	13	13	0	0
IS	1672	10	10	0	0
IS	1673	7	7	0	0
IS	1674	11	11	0	0
IS	1675	15	15	0	0
IS	1676	13	13	0	0
IS	1677	20	20	0	0
IS	1678	11	11	0	0
IS	1679	18	18	0	0
IS	1680	8	8	0	0
IS	1681	12	12	0	0
IS	1682	10	10	0	0
IS	1683	15	15	0	0
IS	1684	11	11	0	0
IS	1685	8	8	0	0
IS	1686	9	9	0	0
IS	1687	10	10	0	0
IS	1688	13	13	0	0
IS	1689	9	9	0	0
IS	1690	9	9	0	0
IS	1691	9	9	0	0
IS	1692	12	12	0	0
IS	1693	11	11	0	0
IS	1694	12	12	0	0
IS	1695	6	6	0	0
IS	1696	13	13	0	0
IS	1697	13	13	0	0
IS	1698	11	11	0	0
IS	1699	12	12	0	0
IS	1700	18	18	0	0
IS	1701	16	16	0	0
IS	1702	21	21	0	0
IS	1703	15	15	0	0
IS	1704	15	15	0	0
IS	1705	14	14	0	0
IS	1706	18	18	0	0
IS	1707	18	18	0	0
IS	1708	15	15	0	0
IS	1709	10	10	0	0
IS	1710	17	17	0	0
IS	1711	21	21	0	0
IS	1712	10	10	0	0
IS	1713	16	16	0	0
IS	1714	21	21	0	0
IS	1715	21	21	0	0
IS	1716	19	19	0	0
IS	1717	17	17	0	0
IS	1718	20	20	0	0
IS	1719	16	16	0	0
IS	1720	22	22	0	0
IS	1721	17	17	0	0
IS	1722	17	17	0	0
IS	1723	13	13	0	0
IS	1724	17	17	0	0
IS	1725	18	18	0	0
IS	1726	17	17	0	0
IS	1727	16	16	0	0
IS	1728	19	19	0	0
IS	1729	13	13	0	0
IS	1730	21	21	0	0
IS	1731	24	24	0	0
IS	1732	22	22	0	0
IS	1733	15	15	0	0
IS	1734	23	23	0	0
IS	1735	24	24	0	0
IS	1736	23	23	0	0
IS	1737	23	23	0	0
IS	1738	21	21	0	0
IS	1739	24	24	0	0
IS	1740	17	17	0	0
IS	1741	21	21	0	0
IS	1742	21	21	0	0
IS	1743	24	24	0	0
IS	1744	15	15	0	0
IS	1745	15	15	0	0
IS	1746	21	21	0	0
IS	1747	22	22	0	0
IS	1748	24	24	0	0
IS	1749	21	21	0	0
IS	1750	26	26	0	0
IS	1751	18	18	0	0
IS	1752	20	20	0	0
IS	1753	22	22	0	0
IS	1754	30	30	0	0
IS	1755	15	15	0	0
IS	1756	24	24	0	0
IS	1757	20	20	0	0
IS	1758	25	25	0	0
IS	1759	29	29	0	0
IS	1760	24	24	0	0
IS	1761	16	16	0	0
IS	1762	26	26	0	0
IS	1763	22	22	0	0
IS	1764	28	28	0	0
IS	1765	29	29	0	0
IS	1766	30	30	0	0
IS	1767	24	24	0	0
IS	1768	33	33	0	0
IS	1769	32	32	0	0
IS	1770	21	21	0	0
IS	1771	35	35	0	0
IS	1772	24	24	0	0
IS	1773	23	23	0	0
IS	1774	24	24	0	0
IS	1775	25	25	0	0
IS	1776	24	24	0	0
IS	1777	18	18	0	0
IS	1778	28	28	0	0
IS	1779	14	14	0	0
IS	1780	28	28	0	0
IS	1781	19	19	0	0
IS	1782	21	21	0	0
IS	1783	21	21	0	0
IS	1784	26	26	0	0
IS	1785	21	21	0	0
IS	1786	28	28	0	0
IS	1787	22	22	0	0
IS	1788	24	24	0	0
IS	1789	16	16	0	0
IS	1790	20	20	0	0
IS	1791	20	20	0	0
IS	1792	20	20	0	0
IS	1793	24	24	0	0
IS	1794	21	21	0	0
IS	1795	12	12	0	0
IS	1796	24	24	0	0
IS	1797	20	20	0	0
IS	1798	24	24	0	0
IS	1799	14	14	0	0
IS	1800	17	17	0	0
IS	1801	17	17	0	0
IS	1802	23	23	0	0
IS	1803	23	23	0	0
IS	1804	23	23	0	0
IS	1805	22	22	0	0
IS	1806	19	19	0	0
IS	1807	19	19	0	0
IS	1808	15	15	0	0
IS	1809	28	28	0	0
IS	1810	27	27	0	0
IS	1811	27	27	0	0
IS	1812	25	25	0	0
IS	1813	13	13	0	0
IS	1814	16	15	1	0
IS	1815	16	16	0	0
IS	1816	26	26	0	0
IS	1817	21	21	0	0
IS	1818	19	19	0	0
IS	1819	15	15	0	0
IS	1820	19	19	0	0
IS	1821	29	29	0	0
IS	1822	27	27	0	0
IS	1823	32	32	0	0
IS	1824	27	27	0	0
IS	1825	23	23	0	0
IS	1826	22	22	0	0
IS	1827	20	20	0	0
IS	1828	27	27	0	0
IS	1829	25	25	0	0
IS	1830	27	27	0	0
IS	1831	29	29	0	0
IS	1832	21	21	0	0
IS	1833	27	27	0	0
IS	1834	22	22	0	0
IS	1835	32	32	0	0
IS	1836	27	27	0	0
IS	1837	34	34	0	0
IS	1838	17	17	0	0
IS	1839	22	22	0	0
IS	1840	26	26	0	0
IS	1841	21	21	0	0
IS	1842	18	18	0	0
IS	1843	27	27	0	0
IS	1844	26	26	0	0
IS	1845	18	18	0	0
IS	1846	23	23	0	0
IS	1847	21	21	0	0
IS	1848	23	23	0	0
IS	1849	22	22	0	0
IS	1850	21	21	0	0
IS	1851	20	20	0	0
IS	1852	15	15	0	0
IS	1853	26	26	0	0
IS	1854	25	25	0	0
IS	1855	22	22	0	0
IS	1856	24	24	0	0
IS	1857	32	32	0	0
IS	1858	26	26	0	0
IS	1859	17	17	0	0
IS	1860	21	21	0	0
IS	1861	18	18	0	0
IS	1862	23	23	0	0
IS	1863	22	22	0	0
IS	1864	25	25	0	0
IS	1865	24	24	0	0
IS	1866	20	20	0	0
IS	1867	22	22	0	0
IS	1868	25	25	0	0
IS	1869	29	29	0	0
IS	1870	20	20	0	0
IS	1871	19	19	0	0
IS	1872	26	26	0	0
IS	1873	29	29	0	0
IS	1874	26	26	0	0
IS	1875	25	25	0	0
IS	1876	24	24	0	0
IS	1877	25	25	0	0
IS	1878	18	18	0	0
IS	1879	19	19	0	0
IS	1880	23	23	0	0
IS	1881	20	19	1	0
IS	1882	21	21	0	0
IS	1883	18	17	1	0
IS	1884	20	20	0	0
IS	1885	23	23	0	0
IS	1886	24	24	0	0
IS	1887	24	24	0	0
IS	1888	13	13	0	0
IS	1889	26	26	0	0
IS	1890	19	19	0	0
IS	1891	15	15	0	0
IS	1892	14	14	0	0
IS	1893	13	13	0	0
IS	1894	28	28	0	0
IS	1895	25	25	0	0
IS	1896	20	20	0	0
IS	1897	17	17	0	0
IS	1898	25	25	0	0
IS	1899	23	23	0	0
IS	1900	18	18	0	0
IS	1901	24	21	3	0
IS	1902	9	9	0	0
IS	1903	21	21	0	0
IS	1904	16	16	0	0
IS	1905	16	16	0	0
IS	1906	21	21	0	0
IS	1907	27	27	0	0
IS	1908	19	19	0	0
IS	1909	14	14	0	0
IS	1910	18	18	0	0
IS	1911	25	25	0	0
IS	1912	16	16	0	0
IS	1913	18	18	0	0
IS	1914	13	13	0	0
IS	1915	22	22	0	0
IS	1916	11	11	0	0
IS	1917	13	13	0	0
IS	1918	20	20	0	0
IS	1919	12	12	0	0
IS	1920	12	12	0	0
IS	1921	16	16	0	0
IS	1922	24	24	0	0
IS	1923	24	23	1	0
IS	1924	27	27	0	0
IS	1925	17	17	0	0
IS	1926	18	18	0	0
IS	1927	14	14	0	0
IS	1928	22	22	0	0
IS	1929	17	17	0	0
IS	1930	24	24	0	0
IS	1931	18	18	0	0
IS	1932	17	17	0	0
IS	1933	18	18	0	0
IS	1934	19	19	0	0
IS	1935	16	16	0	0
IS	1936	19	19	0	0
IS	1937	14	14	0	0
IS	1938	14	14	0	0
IS	1939	19	19	0	0
IS	1940	26	26	0	0
IS	1941	23	23	0	0
IS	1942	15	15	0	0
IS	1943	22	22	0	0
IS	1944	23	23	0	0
IS	1945	24	24	0	0
IS	1946	21	21	0	0
IS	1947	19	19	0	0
IS	1948	30	30	0	0
IS	1949	32	31	1	0
IS	1950	26	26	0	0
IS	1951	27	27	0	0
IS	1952	30	30	0	0
IS	1953	28	28	0	0
IS	1954	26	26	0	0
IS	1955	25	25	0	0
IS	1956	24	24	0	0
IS	1957	15	15	0	0
IS	1958	30	30	0	0
IS	1959	21	21	0	0
IS	1960	33	33	0	0
IS	1961	20	20	0	0
IS	1962	33	33	0	0
IS	1963	27	27	0	0
IS	1964	22	22	0	0
IS	1965	25	25	0	0
IS	1966	27	27	0	0
IS	1967	34	34	0	0
IS	1968	26	26	0	0
IS	1969	28	28	0	0
IS	1970	30	30	0	0
IS	1971	39	39	0	0
IS	1972	36	36	0	0
IS	1973	33	33	0	0
IS	1974	29	29	0	0
IS	1975	37	37	0	0
IS	1976	38	38	0	0
IS	1977	42	42	0	0
IS	1978	29	29	0	0
IS	1979	33	33	0	0
IS	1980	36	36	0	0
IS	1981	31	31	0	0
IS	1982	30	30	0	0
IS	1983	27	27	0	0
IS	1984	31	31	0	0
IS	1985	42	42	0	0
IS	1986	37	37	0	0
IS	1987	31	31	0	0
IS	1988	37	37	0	0
IS	1989	41	41	0	0
IS	1990	42	42	0	0
IS	1991	38	38	0	0
IS	1992	38	38	0	0
IS	1993	27	27	0	0
IS	1994	40	40	0	0
IS	1995	41	41	0	0
IS	1996	31	31	0	0
IS	1997	31	31	0	0
IS	1998	34	34	0	0
IS	1999	30	30	0	0
IS	2000	39	39	0	0
IS	2001	34	34	0	0
IS	2002	32	32	0	0
IS	2003	30	30	0	0
IS	2004	47	47	0	0
IS	2005	26	26	0	0
IS	2006	36	36	0	0
IS	2007	28	28	0	0
IS	2008	28	28	0	0
IS	2009	30	30	0	0
IS	2010	31	31	0	0
IS	2011	34	34	0	0
IS	2012	34	34	0	0
IS	2013	41	41	0	0
IS	2014	34	34	0	0
IS	2015	26	26	0	0
IS	2016	38	38	0	0
IS	2017	38	38	0	0
IS	2018	32	32	0	0
IS	2019	29	29	0	0
IS	2020	23	23	0	0
IS	2021	32	32	0	0
IS	2022	31	31	0	0
IS	2023	23	23	0	0
IS	2024	34	34	0	0
IS	2025	23	23	0	0
IS	2026	21	21	0	0
IS	2027	20	20	0	0
IS	2028	24	24	0	0
IS	2029	23	23	0	0
IS	2030	22	22	0	0
IS	2031	19	19	0	0
IS	2032	21	21	0	0
IS	2033	18	18	0	0
IS	2034	17	17	0	0
IS	2035	10	10	0	0
IS	2036	10	10	0	0
IS	2037	18	18	0	0
IS	2038	12	12	0	0
IS	2039	13	13	0	0
IS	2040	19	18	1	0
IS	2041	8	8	0	0
IS	2042	7	7	0	0
IS	2043	8	8	0	0
IS	2044	13	13	0	0
IS	2045	11	11	0	0
IS	2046	11	11	0	0
IS	2047	9	9	0	0
IS	2048	5	5	0	0
IS	2049	8	8	0	0
IS	2050	14	14	0	0
IS	2051	7	7	0	0
IS	2052	13	13	0	0
IS	2053	9	9	0	0
IS	2054	5	5	0	0
IS	2055	7	7	0	0
IS	2056	10	10	0	0
IS	2057	6	6	0	0
IS	2058	14	14	0	0
IS	2059	10	10	0	0
IS	2060	12	12	0	0
IS	2061	5	5	0	0
IS	2062	9	9	0	0
IS	2063	8	8	0	0
IS	2064	7	7	0	0
IS	2065	13	13	0	0
IS	2066	8	8	0	0
IS	2067	10	10	0	0
IS	2068	13	13	0	0
IS	2069	11	11	0	0
IS	2070	12	12	0	0
IS	2071	12	12	0	0
IS	2072	6	6	0	0
IS	2073	7	7	0	0
IS	2074	11	11	0	0
IS	2075	9	9	0	0
IS	2076	9	9	0	0
IS	2077	6	6	0	0
IS	2078	10	10	0	0
IS	2079	11	11	0	0
IS	2080	6	6	0	0
IS	2081	6	6	0	0
IS	2082	11	11	0	0
IS	2083	8	8	0	0
IS	2084	9	9	0	0
IS	2085	8	8	0	0
IS	2086	5	5	0	0
IS	2087	8	8	0	0
IS	2088	13	13	0	0
IS	2089	13	13	0	0
IS	2090	16	16	0	0
IS	2091	15	15	0	0
IS	2092	7	7	0	0
IS	2093	6	6	0	0
IS	2094	10	10	0	0
IS	2095	7	7	0	0
IS	2096	17	17	0	0
IS	2097	8	8	0	0
IS	2098	5	5	0	0
IS	2099	18	18	0	0
IS	2100	8	8	0	0
IS	2101	11	11	0	0
IS	2102	8	8	0	0
IS	2103	10	10	0	0
IS	2104	12	12	0	0
IS	2105	4	4	0	0
IS	2106	7	7	0	0
IS	2107	5	5	0	0
IS	2108	7	7	0	0
IS	2109	12	12	0	0
IS	2110	8	8	0	0
IS	2111	13	13	0	0
IS	2112	11	11	0	0
IS	2113	9	9	0	0
IS	2114	12	12	0	0
IS	2115	8	8	0	0
IS	2116	12	12	0	0
IS	2117	6	6	0	0
IS	2118	8	8	0	0
IS	2119	9	9	0	0
IS	2120	12	12	0	0
IS	2121	12	12	0	0
IS	2122	6	6	0	0
IS	2123	6	6	0	0
IS	2124	8	8	0	0
IS	2125	5	4	1	0
IS	2126	9	9	0	0
IS	2127	9	9	0	0
IS	2128	12	12	0	0
IS	2129	11	11	0	0
IS	2130	12	12	0	0
IS	2131	6	6	0	0
IS	2132	6	6	0	0
IS	2133	8	8	0	0
IS	2134	8	8	0	0
IS	2135	11	10	0	1
IS	2136	7	7	0	0
IS	2137	6	6	0	0
IS	2138	9	9	0	0
IS	2139	4	4	0	0
IS	2140	10	10	0	0
IS	2141	9	8	1	0
IS	2142	4	4	0	0
IS	2143	3	3	0	0
IS	2144	7	7	0	0
IS	2145	11	11	0	0
IS	2146	5	5	0	0
IS	2147	10	10	0	0
IS	2148	12	12	0	0
IS	2149	15	15	0	0
IS	2150	10	10	0	0
IS	2151	9	9	0	0
IS	2152	5	5	0	0
IS	2153	5	5	0	0
IS	2154	6	6	0	0
IS	2155	11	11	0	0
IS	2156	13	13	0	0
IS	2157	9	9	0	0
IS	2158	9	9	0	0
IS	2159	6	6	0	0
IS	2160	6	6	0	0
IS	2161	5	5	0	0
IS	2162	10	10	0	0
IS	2163	5	5	0	0
IS	2164	10	10	0	0
IS	2165	8	8	0	0
IS	2166	5	5	0	0
IS	2167	10	10	0	0
IS	2168	12	12	0	0
IS	2169	5	5	0	0
IS	2170	10	10	0	0
IS	2171	11	11	0	0
IS	2172	9	9	0	0
IS	2173	13	13	0	0
IS	2174	9	9	0	0
IS	2175	18	18	0	0
IS	2176	16	16	0	0
IS	2177	12	12	0	0
IS	2178	19	19	0	0
IS	2179	11	11	0	0
IS	2180	13	13	0	0
IS	2181	8	8	0	0
IS	2182	9	9	0	0
IS	2183	12	12	0	0
IS	2184	14	14	0	0
IS	2185	17	17	0	0
IS	2186	15	15	0	0
IS	2187	16	16	0	0
IS	2188	20	20	0	0
IS	2189	14	14	0	0
IS	2190	18	18	0	0
IS	2191	17	17	0	0
IS	2192	20	20	0	0
IS	2193	18	18	0	0
IS	2194	19	19	0	0
IS	2195	18	18	0	0
IS	2196	18	18	0	0
IS	2197	18	18	0	0
IS	2198	18	18	0	0
IS	2199	25	25	0	0
IS	2200	16	16	0	0
IS	2201	23	23	0	0
IS	2202	19	19	0	0
IS	2203	19	19	0	0
IS	2204	25	25	0	0
IS	2205	34	34	0	0
IS	2206	31	31	0	0
IS	2207	26	26	0	0
IS	2208	29	29	0	0
IS	2209	23	23	0	0
IS	2210	29	29	0	0
IS	2211	27	27	0	0
IS	2212	26	26	0	0
IS	2213	27	27	0	0
IS	2214	27	27	0	0
IS	2215	28	28	0	0
IS	2216	33	33	0	0
IS	2217	28	28	0	0
IS	2218	29	29	0	0
IS	2219	24	24	0	0
IS	2220	36	36	0	0
IS	2221	36	36	0	0
IS	2222	28	28	0	0
IS	2223	29	29	0	0
IS	2224	33	33	0	0
IS	2225	35	35	0	0
IS	2226	16	16	0	0
IS	2227	25	25	0	0
IS	2228	28	28	0	0
IS	2229	28	28	0	0
IS	2230	23	23	0	0
IS	2231	29	29	0	0
IS	2232	28	28	0	0
IS	2233	25	25	0	0
IS	2234	26	26	0	0
IS	2235	27	27	0	0
IS	2236	25	25	0	0
IS	2237	30	30	0	0
IS	2238	22	22	0	0
IS	2239	21	21	0	0
IS	2240	23	23	0	0
IS	2241	29	29	0	0
IS	2242	15	15	0	0
IS	2243	11	11	0	0
IS	2244	18	18	0	0
IS	2245	23	23	0	0
IS	2246	17	17	0	0
IS	2247	22	22	0	0
IS	2248	17	17	0	0
IS	2249	22	22	0	0
IS	2250	15	15	0	0
IS	2251	15	15	0	0
IS	2252	24	24	0	0
IS	2253	22	22	0	0
IS	2254	20	20	0	0
IS	2255	32	32	0	0
IS	2256	24	24	0	0
IS	2257	20	20	0	0
IS	2258	17	17	0	0
IS	2259	20	20	0	0
IS	2260	19	19	0	0
IS	2261	21	21	0	0
IS	2262	28	28	0	0
IS	2263	20	20	0	0
IS	2264	20	20	0	0
IS	2265	24	24	0	0
IS	2266	25	25	0	0
IS	2267	28	28	0	0
IS	2268	23	23	0	0
IS	2269	27	27	0	0
IS	2270	25	25	0	0
IS	2271	23	23	0	0
IS	2272	23	23	0	0
IS	2273	23	23	0	0
IS	2274	30	30	0	0
IS	2275	22	22	0	0
IS	2276	27	27	0	0
IS	2277	24	24	0	0
IS	2278	24	24	0	0
IS	2279	32	32	0	0
IS	2280	22	22	0	0
IS	2281	25	25	0	0
IS	2282	20	20	0	0
IS	2283	28	28	0	0
IS	2284	26	26	0	0
IS	2285	15	15	0	0
IS	2286	18	18	0	0
IS	2287	19	19	0	0
IS	2288	18	18	0	0
IS	2289	10	10	0	0
IS	2290	11	11	0	0
IS	2291	17	17	0	0
IS	2292	10	10	0	0
IS	2293	13	13	0	0
IS	2294	8	8	0	0
IS	2295	14	14	0	0
IS	2296	14	14	0	0
IS	2297	12	12	0	0
IS	2298	9	9	0	0
IS	2299	12	12	0	0
IS	2300	13	13	0	0
IS	2301	9	9	0	0
IS	2302	15	15	0	0
IS	2303	9	9	0	0
IS	2304	7	7	0	0
IS	2305	9	9	0	0
IS	2306	8	8	0	0
IS	2307	18	18	0	0
IS	2308	9	9	0	0
IS	2309	6	6	0	0
IS	2310	12	12	0	0
IS	2311	4	4	0	0
IS	2312	7	7	0	0
IS	2313	8	8	0	0
IS	2314	9	9	0	0
IS	2315	11	11	0	0
IS	2316	10	10	0	0
IS	2317	8	8	0	0
IS	2318	8	8	0	0
IS	2319	5	5	0	0
IS	2320	7	7	0	0
IS	2321	8	8	0	0
IS	2322	9	9	0	0
IS	2323	8	8	0	0
IS	2324	3	3	0	0
IS	2325	13	13	0	0
IS	2326	8	8	0	0
IS	2327	6	6	0	0
IS	2328	9	9	0	0
IS	2329	12	12	0	0
IS	2330	6	6	0	0
IS	2331	5	5	0	0
IS	2332	5	5	0	0
IS	2333	5	5	0	0
IS	2334	7	7	0	0
IS	2335	1	1	0	0
IS	2336	3	3	0	0
IS	2337	5	5	0	0
IS	2338	5	5	0	0
IS	2339	3	3	0	0
IS	2340	6	6	0	0
IS	2341	8	8	0	0
IS	2342	5	5	0	0
IS	2343	6	6	0	0
IS	2344	7	7	0	0
IS	2345	5	5	0	0
IS	2346	10	10	0	0
IS	2347	6	6	0	0
IS	2348	6	6	0	0
IS	2349	6	6	0	0
IS	2350	5	5	0	0
IS	2351	6	6	0	0
IS	2352	6	6	0	0
IS	2353	4	4	0	0
IS	2354	3	3	0	0
IS	2355	9	9	0	0
IS	2356	3	3	0	0
IS	2357	5	5	0	0
IS	2358	5	5	0	0
IS	2359	7	7	0	0
IS	2360	5	5	0	0
IS	2361	7	7	0	0
IS	2362	4	4	0	0
IS	2363	4	4	0	0
IS	2364	2	2	0	0
IS	2365	10	10	0	0
IS	2366	3	3	0	0
IS	2367	4	4	0	0
IS	2368	2	2	0	0
IS	2369	4	4	0	0
IS	2370	4	4	0	0
IS	2371	3	3	0	0
IS	2372	6	6	0	0
IS	2373	5	5	0	0
IS	2374	2	2	0	0
IS	2375	7	7	0	0
IS	2376	5	5	0	0
IS	2377	1	1	0	0
IS	2378	1	1	0	0
IS	2379	4	4	0	0
IS	2380	2	2	0	0
IS	2381	7	7	0	0
IS	2382	7	7	0	0
IS	2383	6	6	0	0
IS	2384	4	4	0	0
IS	2385	3	3	0	0
IS	2386	2	2	0	0
IS	2387	5	5	0	0
IS	2388	5	5	0	0
IS	2389	5	5	0	0
IS	2390	4	4	0	0
IS	2391	8	8	0	0
IS	2392	5	5	0	0
IS	2393	4	4	0	0
IS	2394	1	1	0	0
IS	2395	3	3	0	0
IS	2396	6	6	0	0
IS	2397	3	3	0	0
IS	2398	1	1	0	0
IS	2399	4	4	0	0
IS	2400	3	3	0	0
IS	2401	5	5	0	0
IS	2402	4	4	0	0
IS	2403	4	4	0	0
IS	2404	7	7	0	0
IS	2405	3	3	0	0
IS	2406	6	6	0	0
IS	2407	9	9	0	0
IS	2408	2	2	0	0
IS	2409	2	2	0	0
IS	2410	10	10	0	0
IS	2411	4	4	0	0
IS	2412	8	8	0	0
IS	2413	6	6	0	0
IS	2414	8	8	0	0
IS	2415	4	4	0	0
IS	2416	7	7	0	0
IS	2417	4	4	0	0
IS	2418	5	5	0	0
IS	2419	3	3	0	0
IS	2420	0	0	0	0
IS	2421	3	3	0	0
IS	2422	6	6	0	0
IS	2423	3	3	0	0
IS	2424	8	8	0	0
IS	2425	6	6	0	0
IS	2426	9	9	0	0
IS	2427	5	5	0	0
IS	2428	1	1	0	0
IS	2429	11	11	0	0
IS	2430	3	3	0	0
IS	2431	3	3	0	0
IS	2432	3	3	0	0
IS	2433	5	5	0	0
IS	2434	4	4	0	0
IS	2435	4	4	0	0
IS	2436	6	6	0	0
IS	2437	10	10	0	0
IS	2438	4	4	0	0
IS	2439	9	9	0	0
IS	2440	4	4	0	0
IS	2441	7	7	0	0
IS	2442	9	9	0	0
IS	2443	5	5	0	0
IS	2444	6	6	0	0
IS	2445	8	8	0	0
IS	2446	4	4	0	0
IS	2447	7	7	0	0
IS	2448	4	4	0	0
IS	2449	9	9	0	0
IS	2450	4	4	0	0
IS	2451	8	8	0	0
IS	2452	8	8	0	0
IS	2453	3	3	0	0
IS	2454	6	6	0	0
IS	2455	8	8	0	0
IS	2456	6	6	0	0
IS	2457	4	4	0	0
IS	2458	1	1	0	0
IS	2459	10	10	0	0
IS	2460	11	11	0	0
IS	2461	6	6	0	0
IS	2462	9	9	0	0
IS	2463	12	12	0	0
IS	2464	11	11	0	0
IS	2465	4	4	0	0
IS	2466	3	3	0	0
IS	2467	3	3	0	0
IS	2468	7	7	0	0
IS	2469	4	4	0	0
IS	2470	6	6	0	0
IS	2471	8	8	0	0
IS	2472	10	10	0	0
IS	2473	7	7	0	0
IS	2474	5	5	0	0
IS	2475	4	4	0	0
IS	2476	5	5	0	0
IS	2477	4	4	0	0
IS	2478	7	7	0	0
IS	2479	2	2	0	0
IS	2480	6	6	0	0
IS	2481	5	5	0	0
IS	2482	4	4	0	0
IS	2483	5	5	0	0
IS	2484	3	3	0	0
IS	2485	4	4	0	0
IS	2486	4	4	0	0
IS	2487	6	6	0	0
IS	2488	6	6	0	0
IS	2489	4	4	0	0
IS	2490	4	4	0	0
IS	2491	3	3	0	0
IS	2492	7	7	0	0
IS	2493	1	1	0	0
IS	2494	3	3	0	0
IS	2495	4	4	0	0
IS	2496	5	5	0	0
IS	2497	5	5	0	0
IS	2498	1	1	0	0
IS	2499	5	5	0	0
IS	2500	2	2	0	0
IS	2501	5	5	0	0
IS	2502	6	6	0	0
IS	2503	6	6	0	0
IS	2504	2	2	0	0
IS	2505	1	1	0	0
IS	2506	3	3	0	0
IS	2507	4	4	0	0
IS	2508	2	2	0	0
IS	2509	2	2	0	0
IS	2510	6	6	0	0
IS	2511	1	1	0	0
IS	2512	5	5	0	0
IS	2513	6	6	0	0
IS	2514	3	3	0	0
IS	2515	1	1	0	0
IS	2516	5	5	0	0
IS	2517	4	4	0	0
IS	2518	0	0	0	0
IS	2519	6	6	0	0
IS	2520	7	7	0	0
IS	2521	1	1	0	0
IS	2522	5	5	0	0
IS	2523	2	2	0	0
