TripA-29	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-2886	402164	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Ranunculales	n	n	Berberidaceae	n	n	n	Epimedium	n	Epimedium platypetalum	n	
TripA-2905	41417	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Eurotiomycetes	Eurotiomycetidae	n	Eurotiales	n	n	Aspergillaceae	n	n	n	Aspergillus	n	Aspergillus niveoglaucus	n	
TripA-2905	882431	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Furcatergalia	Caenoidea	Caenidae	n	n	n	Caenis	n	Caenis sp. AMI 1	n	
TripA-2952	148131	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Crater Lake bacterium CL120-45	n	
TripA-2952	43256	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Perciformes	Notothenioidei	n	Harpagiferidae	Harpagiferinae	n	n	Harpagifer	n	Harpagifer antarcticus	n	
TripA-2952	42282	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Papilionoidea	Nymphalidae	Satyrinae	n	n	n	n	n	n	
TripA-2952	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-2952	41029	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Trichoptera	Annulipalpia	Hydropsychoidea	n	n	n	n	n	n	n	n	
TripA-2993	453983	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Epsilonproteobacteria	n	n	Campylobacterales	n	n	Helicobacteraceae	n	n	n	Helicobacter	n	Helicobacter sp. H008	n	
TripA-2993	555955	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Pseudomonadales	n	n	Pseudomonadaceae	n	n	n	Pseudomonas	n	Pseudomonas sp. RKS7-2	n	
TripA-3019	41824	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Dixidae	n	n	n	n	n	n	n	
TripA-3019	215178	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Phyllotreta sinuata	n	
TripA-3019	145929	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Orchidoideae	Orchideae	Orchidinae	Ophrys	n	Ophrys attica	n	
TripA-3019	43339	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hemiptera	n	n	Belostomatidae	Lethocerinae	n	n	Lethocerus	n	Lethocerus medius	n	
TripA-3019	304899	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Catenulisporales	n	n	Actinospicaceae	n	n	n	Actinospica	n	Actinospica acidiphila	n	
TripA-3019	149065	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Eucarida	Euphausiacea	n	n	Euphausiidae	n	n	n	Nematobrachion	n	n	n	
TripA-3019	43698	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Synbranchiformes	Synbranchoidei	n	Synbranchidae	n	n	n	n	n	n	n	
TripA-3019	41814	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Thaumaleidae	n	n	n	n	n	n	n	
TripA-3019	41820	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Culicoidini	n	Culicoides	n	n	n	
TripA-3019	41818	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Chaoboridae	Corethrellinae	n	n	Corethrella	n	Corethrella sp.	n	
TripA-3019	151742	root	Eukaryota	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Uncultured marine alveolate Group I DH147-EKD18	n	
TripA-3019	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3019	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3019	150713	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Anura	Neobatrachia	Hyloidea	Hylidae	Hylinae	Dendropsophini	n	Dendropsophus	n	Dendropsophus sarayacuensis	n	
TripA-3043	147172	root	Archaea	n	n	n	Euryarchaeota	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured marine archaeon AEGEAN_64	n	
TripA-3047	8399	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Anura	Neobatrachia	Ranoidea	Ranidae	n	n	n	Rana	n	n	n	
TripA-3047	158672	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Schizoseris	n	Schizoseris multinervis	n	
TripA-3047	158670	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Schizoseris	n	Schizoseris griffithsia	n	
TripA-3047	158669	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Schizoseris	n	Schizoseris dichotoma	n	
TripA-3047	158669	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Schizoseris	n	Schizoseris dichotoma	n	
TripA-3047	158668	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Schizoseris	n	Schizoseris davisii	n	
TripA-3047	158660	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Polyneuropsis	n	Polyneuropsis stolonifera	n	
TripA-3047	158658	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Pollexfenia	n	Pollexfenia liaoii	n	
TripA-3047	158657	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Pollexfenia	n	n	n	
TripA-3047	158675	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Valeriemaya	n	Valeriemaya cruenta	n	
TripA-3047	158675	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Valeriemaya	n	Valeriemaya cruenta	n	
TripA-3047	158675	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Valeriemaya	n	Valeriemaya cruenta	n	
TripA-3047	158674	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Valeriemaya	n	n	n	
TripA-3047	158673	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Schizoseris	n	Schizoseris sp.	n	
TripA-3047	158673	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Schizoseris	n	Schizoseris sp.	n	
TripA-3047	158673	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Schizoseris	n	Schizoseris sp.	n	
TripA-3047	158673	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Ceramiales	n	n	Delesseriaceae	n	n	n	Schizoseris	n	Schizoseris sp.	n	
TripA-3053	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-3114	43893	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Sapindales	n	n	Meliaceae	n	n	n	Schmardaea	n	Schmardaea microphylla	n	
TripA-3120	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-3147	42668	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Hypocreomycetidae	n	Hypocreales	n	n	Nectriaceae	n	n	n	Fusarium	n	Fusarium bactridioides	n	
TripA-3147	147863	root	Eukaryota	Viridiplantae	n	n	Chlorophyta	n	n	Chlorophyceae	n	n	Chlamydomonadales	n	n	Dunaliellaceae	n	n	n	Dunaliella	n	Dunaliella lateralis	n	
TripA-3147	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-3150	42582	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	Characiphysae	Characiformes	Characoidei	n	Characidae	Rhaphiodontinae	n	n	Rhaphiodon	n	Rhaphiodon vulpinus	n	
TripA-3150	145202	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Flaviviridae	n	n	n	Pestivirus	n	Bovine viral diarrhea virus 1	n	
TripA-3150	216607	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. _kanghwensis_	n	
TripA-3195	216635	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS3-4	n	
TripA-3223	41824	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Dixidae	n	n	n	n	n	n	n	
TripA-3223	215178	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Phyllotreta sinuata	n	
TripA-3223	145929	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Orchidoideae	Orchideae	Orchidinae	Ophrys	n	Ophrys attica	n	
TripA-3223	43328	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	n	Ruminantia	n	Cervidae	Cervinae	n	n	Rucervus	n	Rucervus duvaucelii	n	
TripA-3223	304899	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Catenulisporales	n	n	Actinospicaceae	n	n	n	Actinospica	n	Actinospica acidiphila	n	
TripA-3223	149065	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Eucarida	Euphausiacea	n	n	Euphausiidae	n	n	n	Nematobrachion	n	n	n	
TripA-3223	149094	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Adephaga	Caraboidea	Carabidae	n	Carabini	Carabina	Carabus	Morphocarabus	Carabus henningi	Carabus henningi henningi	
TripA-3223	41814	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Thaumaleidae	n	n	n	n	n	n	n	
TripA-3223	41820	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Culicoidini	n	Culicoides	n	n	n	
TripA-3223	41818	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Chaoboridae	Corethrellinae	n	n	Corethrella	n	Corethrella sp.	n	
TripA-3223	43339	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hemiptera	n	n	Belostomatidae	Lethocerinae	n	n	Lethocerus	n	Lethocerus medius	n	
TripA-3223	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3223	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3306	762930	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3306	453983	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Epsilonproteobacteria	n	n	Campylobacterales	n	n	Helicobacteraceae	n	n	n	Helicobacter	n	Helicobacter sp. H008	n	
TripA-3306	146852	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Nitrosomonadales	n	n	Nitrosomonadaceae	n	n	n	Nitrosomonas	n	uncultured Nitrosomonas sp. B4	n	
TripA-3306	40472	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Hymenochaetales	n	n	Hymenochaetaceae	n	n	n	Phellinus	n	Phellinus igniarius	n	
TripA-3319	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-3319	42756	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Caudata	n	Salamandroidea	Proteidae	n	n	n	Necturus	n	n	n	
TripA-3319	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-3319	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-3319	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3319	216643	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS9-1	n	
TripA-3319	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-3319	1335722	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3321	643612	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	n	n	Lepidosauria	Squamata	n	Colubroidea	Dipsadidae	n	n	n	Cubophis	n	Cubophis fuscicauda	n	
TripA-3322	643612	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	n	n	Lepidosauria	Squamata	n	Colubroidea	Dipsadidae	n	n	n	Cubophis	n	Cubophis fuscicauda	n	
TripA-3340	444012	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Anelloviridae	n	n	n	n	n	Torque teno virus	n	
TripA-3340	304920	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Nocardiaceae	n	n	n	Rhodococcus	n	Rhodococcus sp. 2P4	n	
TripA-3342	43073	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Apiales	Apiineae	n	Pittosporaceae	n	n	n	Pittosporum	n	Pittosporum tobira	n	
TripA-3342	290476	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Serratia	n	Serratia sp. 9A_12	n	
TripA-3343	1335722	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3343	42756	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Caudata	n	Salamandroidea	Proteidae	n	n	n	Necturus	n	n	n	
TripA-3343	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-3343	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-3343	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-3343	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-3343	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3343	216643	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS9-1	n	
TripA-3343	174407	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Eucarida	Decapoda	Pleocyemata	Paguroidea	Lithodidae	n	n	n	Phyllolithodes	n	Phyllolithodes papillosus	n	
TripA-3343	42887	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	n	n	n	n	n	n	unidentified actinomycete L4	n	
TripA-3343	42761	root	Eukaryota	Metazoa	n	n	Cnidaria	n	n	Hydrozoa	Hydroidolina	n	Siphonophorae	Physonectae	n	Forskaliidae	n	n	n	n	n	n	n	
TripA-3381	1345133	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Cynipoidea	Figitidae	Charipinae	Alloxystini	n	Alloxysta	n	Alloxysta semiaperta	n	
TripA-3405	882431	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Furcatergalia	Caenoidea	Caenidae	n	n	n	Caenis	n	Caenis sp. AMI 1	n	
TripA-3406	216667	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	beta proteobacterium ANRB3-1	n	
TripA-3406	1033110	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Dothideomycetes	n	n	n	n	n	n	n	n	n	Epicoccum	n	Epicoccum sp. CHTAE6	n	
TripA-3406	433348	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	Burkholderiaceae	n	n	n	Burkholderia	n	Burkholderia sp. G3SF45	n	
TripA-3411	431915	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3420	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-3584	147363	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3584	42885	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	n	n	n	n	n	n	unidentified actinomycete 7702B	n	
TripA-3584	42875	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Shuttle vector pCXJ22	n	
TripA-3584	42757	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Caudata	n	Salamandroidea	Proteidae	n	n	n	Necturus	n	Necturus maculosus	n	
TripA-3584	42755	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Solanales	n	n	Solanaceae	Solanoideae	Solaneae	n	Solanum	n	Solanum spegazzinii	n	
TripA-3584	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-3584	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-3584	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-3584	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3584	413810	root	Archaea	n	n	n	Euryarchaeota	n	n	Halobacteria	n	n	Halobacteriales	n	n	Halobacteriaceae	n	n	n	Halalkalicoccus	n	Halalkalicoccus jeotgali	n	
TripA-3584	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-3584	209262	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Linepithema humile	n	
TripA-3584	147589	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Monogenea	n	Monopisthocotylea	n	n	n	Gyrodactylidae	n	n	n	Gyrodactylus	n	Gyrodactylus elegans	n	
TripA-3584	147584	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	Monogenea	n	Monopisthocotylea	n	n	n	Gyrodactylidae	n	n	n	Gyrodactylus	n	Gyrodactylus aphyae	n	
TripA-3584	147583	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Arionoidea	Arionidae	n	n	n	Arion	Carinarion complex	Arion fasciatus	n	
TripA-3584	290426	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. CCR10	n	
TripA-3584	45922	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Deltaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	unidentified oil field bacterium DVIB104	n	
TripA-3584	209060	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Anelloviridae	n	n	n	n	n	Torque teno virus	n	
TripA-3594	882596	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Papilionoidea	Nymphalidae	Limenitidinae	Limenitidini	n	Adelpha	n	Adelpha malea	n	
TripA-3594	146905	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Acholeplasmatales	n	n	Acholeplasmataceae	n	n	n	Candidatus Phytoplasma	n	Phytoplasma sp. JWB-F	n	
TripA-3607	577281	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Xylariomycetidae	n	Xylariales	n	n	Xylariaceae	n	n	n	n	n	Xylariaceae sp. OTU12	n	
TripA-3667	41064	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Eurotiomycetes	Eurotiomycetidae	n	Eurotiales	n	n	Aspergillaceae	n	n	n	Aspergillus	n	Aspergillus clavatoflavus	n	
TripA-3667	453985	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. B-105	n	
TripA-3670	516242	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. ID05-A0331	n	
TripA-3670	515327	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Methylobacteriaceae	n	n	n	Methylobacterium	n	Methylobacterium sp. ME25	n	
TripA-3670	515326	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Cellulomonadaceae	n	n	n	Cellulomonas	n	Cellulomonas aerilata	n	
TripA-3670	436816	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Peracarida	Isopoda	Gnathiidea	n	Gnathiidae	n	n	n	Gnathia	n	n	n	
TripA-3674	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-3678	1151312	root	Bacteria	n	n	n	Firmicutes	n	n	Clostridia	n	n	Clostridiales	n	n	Peptostreptococcaceae	n	n	n	Peptoclostridium	n	Peptoclostridium difficile	n	
TripA-3678	1151271	root	Bacteria	n	n	n	Firmicutes	n	n	Clostridia	n	n	Clostridiales	n	n	Peptostreptococcaceae	n	n	n	Peptoclostridium	n	Peptoclostridium difficile	n	
TripA-3678	1151268	root	Bacteria	n	n	n	Firmicutes	n	n	Clostridia	n	n	Clostridiales	n	n	Peptostreptococcaceae	n	n	n	Peptoclostridium	n	Peptoclostridium difficile	n	
TripA-3704	402530	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-3705	388553	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Saccharomycotina	n	Saccharomycetes	n	n	Saccharomycetales	n	n	n	n	n	n	Candida	n	Candida sp. CBS 10253	n	
TripA-3714	42672	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Sordariomycetes	Hypocreomycetidae	n	Hypocreales	n	n	Nectriaceae	n	n	n	Fusarium	n	Fusarium napiforme	n	
TripA-3714	47060	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Corticiales	n	n	Vuilleminiaceae	n	n	n	Vuilleminia	n	Vuilleminia cystidiata	n	
TripA-3714	152848	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Orchidoideae	Diurideae	Caladeniinae	Caladenia	n	Caladenia catenata	n	
