"","score","PC","sw","cl_size","cl_num"
"RAV1342",0.0863996296819499,5,-0.0357266510187073,3,1342
"RAV1343",0.0847809366104995,3,-0.0323479459988659,2,1343
"RAV1344",0.0598564717965199,3,-0.00879810256484215,2,1344
"RAV1345",0.0707468010779373,4,0.0812626114197425,3,1345
"RAV1346",0.0629462999121204,6,-0.00972292149260199,7,1346
"RAV1347",0.0433516007056089,1,0.0304138807528723,3,1347
"RAV1348",0.0847096005023988,3,-0.0314844100961028,3,1348
"RAV1349",0.0517465288382535,4,-0.0139240027506595,2,1349
"RAV1350",0.126033790126839,2,-0.00357598458593563,2,1350
"RAV1351",0.0566531050754255,2,-0.0221323189635665,3,1351
"RAV1352",0.0181969999926755,1,-0.00517294539198459,2,1352
"RAV1353",0.0380674832122549,5,0.00425351968662822,2,1353
"RAV1354",0.0486017628155471,1,-0.00909099372447001,2,1354
"RAV1355",0.0621571100977472,4,-0.0559744985681546,3,1355
"RAV1356",0.0763428731498441,4,-0.0609492359697988,3,1356
"RAV1357",0.0610534545115337,3,-0.000243292309343932,2,1357
"RAV1358",0.0844312665827996,2,-0.0435650061457552,4,1358
"RAV1359",0.0955018917282415,5,-0.0512003971089299,2,1359
"RAV1360",0.0319561659332323,4,-0.0426241899967414,2,1360
"RAV1361",0.0360735040375692,1,0,1,1361
"RAV1362",0.061041131728596,4,-0.0271778622026184,2,1362
"RAV1363",0.084749618763159,3,-0.0252076301469196,3,1363
"RAV1364",0.0526668236400063,6,-0.0302657578259751,2,1364
"RAV1365",0.162527927322684,2,-0.0333986681414107,4,1365
"RAV1366",0.0589950612281687,7,0.0838932557954521,2,1366
"RAV1367",0.0782705489712877,5,0.100197006700782,2,1367
"RAV1368",0.0570431812662772,2,-0.0124256798224806,2,1368
"RAV1369",0.058907693237175,2,0.0158745794860831,2,1369
"RAV1370",0.0419499695081075,3,-0.0500917890662411,2,1370
"RAV1371",0.0664654249498149,7,-0.0275685815350993,3,1371
"RAV1372",0.0382082877741261,5,0.0105821999798407,2,1372
"RAV1373",0.0351796440302455,1,-0.0244828204108682,2,1373
"RAV1374",0.0463157603709564,8,-0.0463034822753499,2,1374
"RAV1375",0.0450330536225642,6,-0.0297682783109259,2,1375
"RAV1376",0.137127857513457,2,-0.0182091174642128,2,1376
"RAV1377",0.0432345654459355,2,0.00420417385761948,2,1377
"RAV1378",0.097582653523314,4,-0.070389258180908,6,1378
"RAV1379",0.0595454333550759,5,-0.0155854055152719,2,1379
"RAV1380",0.0465210876084717,2,-0.0415523421812165,4,1380
"RAV1381",0.128506559606651,2,-0.0790724584757356,5,1381
"RAV1382",0.0746765023972415,4,-0.0265437372988219,2,1382
"RAV1383",0.0311117182979096,6,-0.000813233667346225,2,1383
"RAV1384",0.0269982900858221,4,-0.0134836492626569,2,1384
"RAV1385",0.0310770449669007,2,0.0329854618713046,2,1385
"RAV1386",0.104534259549239,1,-0.10468114880928,4,1386
"RAV1387",0.176622837434786,2,0.0565502304046561,13,1387
"RAV1388",0.0765157764073916,2,0.0152956742385116,2,1388
"RAV1389",0.0531330092233441,3,-0.0115906337803672,2,1389
"RAV1390",0.0944679311012903,2,-0.0195169469457555,2,1390
"RAV1391",0.0610981966016644,3,0,1,1391
"RAV1392",0.0487343957262361,1,0.0412889095702715,2,1392
"RAV1393",0.0683618651551862,1,0,1,1393
"RAV1394",0.100250827430073,2,0.014195393579736,2,1394
"RAV1395",0.0312668592846154,1,-0.021403425166531,2,1395
"RAV1396",0.056213662891057,3,-0.0194867211764297,3,1396
"RAV1397",0.0530115066419021,3,-0.0499791075475159,2,1397
"RAV1398",0.0673952657772913,2,-0.00286081975397581,2,1398
"RAV1399",0.0839049970748372,7,-0.01992751816434,4,1399
"RAV1400",0.0569904996111514,5,0.0684747422863397,2,1400
"RAV1401",0.0410970069469531,5,-0.0447996883160122,3,1401
"RAV1402",0.0836442129070937,5,-0.0288274170870377,2,1402
"RAV1403",0.115145450939189,2,0.119116131230812,2,1403
"RAV1404",0.0680358004909023,6,-0.0715495878563321,4,1404
"RAV1405",0.0871155528756467,3,-0.123093465711912,6,1405
"RAV1406",0.0617071163964947,2,0.00397264641795904,6,1406
"RAV1407",0.0630338090232057,1,0.0320500424112641,2,1407
"RAV1408",0.132407043565889,2,-0.0835885049004168,5,1408
"RAV1409",0.0358798479781059,7,-0.0442136648016444,3,1409
"RAV1410",0.0276005953455972,3,0,1,1410
"RAV1411",0.126944378373087,5,0.0129564416169525,2,1411
"RAV1412",0.120132639994235,2,0.00637009921911991,4,1412
"RAV1413",0.0886251945225431,2,-0.0320093998778361,4,1413
"RAV1414",0.0614167076879624,8,-0.0105377938724024,6,1414
"RAV1415",0.0585494540550677,7,-0.0225824192086345,3,1415
"RAV1416",0.0678955237012109,2,-0.0388748475309498,2,1416
"RAV1417",0.0329903516790865,5,-0.0249368393051758,3,1417
"RAV1418",0.0275741573504365,7,0.00771439165334257,2,1418
"RAV1419",0.0578572558969084,4,-0.0637462789792397,3,1419
"RAV1420",0.0959059870173218,1,-0.0232426102757672,2,1420
"RAV1421",0.0705010618989515,5,-0.0373112724566632,3,1421
"RAV1422",0.156918619512423,2,-0.0560318573630498,3,1422
"RAV1423",0.089493108046214,3,-0.0999485395088211,3,1423
"RAV1424",0.0338140096645463,2,-0.0433075505368039,2,1424
"RAV1425",0.0529196363160377,2,-0.0323937193074306,4,1425
"RAV1426",0.0335264914290261,3,0,1,1426
"RAV1427",0.0315114744928066,3,0,1,1427
"RAV1428",0.0155477598404237,7,0,1,1428
"RAV1429",0.0722298183673617,2,-0.0252559364277725,2,1429
"RAV1430",0.0237073644381195,6,0,1,1430
"RAV1431",0.055984558246982,5,0,1,1431
"RAV1432",0.0269728621546058,2,0,1,1432
"RAV1433",0.0395605371500483,2,0.00686110398233041,2,1433
"RAV1434",0.040768255975291,1,-0.0644860482088857,2,1434
"RAV1435",0.0680856422203547,2,-0.0328252934490536,4,1435
"RAV1436",0.0489030819939307,5,-0.013678386726177,3,1436
"RAV1437",0.106892730634247,3,-0.052949699994124,2,1437
"RAV1438",0.104897161404139,2,-0.0157463739183715,4,1438
"RAV1439",0.0689129356120792,3,-0.0324916043308267,4,1439
"RAV1440",0.0524324117830094,5,-0.0216917855001047,2,1440
"RAV1441",0.0383175576324467,2,-0.0183498047633199,2,1441
"RAV1442",0.100582901825195,3,-0.0332696759027074,2,1442
"RAV1443",0.0429076050654609,3,-0.0260614776981789,2,1443
"RAV1444",0.0644786293294967,4,-0.070614952267696,4,1444
"RAV1445",0.0289959061735802,4,0.114985732318521,2,1445
"RAV1446",0.0978990690729432,8,-0.00945762955008279,3,1446
"RAV1447",0.0639581200449667,3,-0.0251506389474515,2,1447
"RAV1448",0.0456773527195706,4,-0.0392477710531451,2,1448
"RAV1449",0.0408900093102697,3,-0.00591740989751008,2,1449
"RAV1450",0.0900006257197627,2,-0.0533152997523243,2,1450
"RAV1451",0.0640356011004512,2,-0.0483619428545012,2,1451
"RAV1452",0.0354850708757397,8,-0.0155788837485465,2,1452
"RAV1453",0.0349785779825977,5,-0.0194068749657993,2,1453
"RAV1454",0.0368045635042981,3,-0.013478346566666,2,1454
"RAV1455",0.0809049959581411,4,0.0405863364669826,5,1455
"RAV1456",0.0564833837454306,7,0.121523754772313,3,1456
"RAV1457",0.102712093822152,1,-0.0497869588795889,3,1457
"RAV1458",0.036960470362224,1,-0.00384833889793515,3,1458
"RAV1459",0.0588579630067041,2,-0.0399494825240416,3,1459
"RAV1460",0.0287166669880575,4,0.0527594964414144,2,1460
"RAV1461",0.0984427921234945,2,0.0117940261014314,3,1461
"RAV1462",0.135524116278614,2,-0.0140254127341935,2,1462
"RAV1463",0.0784052276338686,1,0.0318558025091493,3,1463
"RAV1464",0.0780902451568626,4,-0.0209403117824788,2,1464
"RAV1465",0.0865569639952102,2,0.00253518322570851,2,1465
"RAV1466",0.124821326496288,2,-0.0363108205764632,3,1466
"RAV1467",0.149066140779457,2,-0.047094023891111,6,1467
"RAV1468",0.243521807852,2,-0.0550786558593745,7,1468
"RAV1469",0.0805027147416909,2,-0.0652347207385807,3,1469
"RAV1470",0.0603104289360823,3,-0.0185415679359914,3,1470
"RAV1471",0.0527040467184862,7,-0.035708838487193,2,1471
"RAV1472",0.0613297397168775,7,-0.0337995168801462,2,1472
"RAV1473",0.0328284073535226,2,0,1,1473
"RAV1474",0.0390053182621411,1,-0.0104110488764426,2,1474
"RAV1475",0.0563627936887128,3,0,1,1475
"RAV1476",0.0136648088130397,5,0,1,1476
"RAV1477",0.0409651534054692,2,0,1,1477
"RAV1478",0.0212803791697891,2,-0.0176897940531262,2,1478
"RAV1479",0.0405336093492273,8,-0.00907860777013476,2,1479
"RAV1480",0.0305674297115917,7,-0.0311753556063126,2,1480
"RAV1481",0.0700958619084589,5,-0.0604697872925651,2,1481
"RAV1482",0.0250603337784155,6,-0.0539376484703927,2,1482
"RAV1483",0.0413612714657975,6,0,1,1483
"RAV1484",0.10432393454725,4,-0.0446333665812146,6,1484
"RAV1485",0.208186233454016,2,-0.089610063086433,5,1485
"RAV1486",0.075863620575462,7,-0.0865327487046168,3,1486
"RAV1487",0.147883984507547,3,-0.0254427992385447,2,1487
"RAV1488",0.0751478179296564,3,-0.0356441778671082,3,1488
"RAV1489",0.0736779551043099,5,-0.02476757332712,2,1489
"RAV1490",0.0258471025901016,4,0,1,1490
"RAV1491",0.0449705699283244,5,0.000184981399290098,2,1491
"RAV1492",0.0433439510645767,5,-0.0314939164599951,2,1492
"RAV1493",0.0483601055068231,3,-0.0300328083425026,2,1493
"RAV1494",0.0224819635552606,2,-0.0142768994579969,2,1494
"RAV1495",0.0588404891671116,2,0,1,1495
"RAV1496",0.0317643482275651,4,0,1,1496
"RAV1497",0.261078219734711,2,0.130408751071947,12,1497
"RAV1498",0.13918313372866,2,0.00242153468687069,8,1498
"RAV1499",0.0281415563988594,8,-0.0183802908206177,2,1499
"RAV1500",0.0394825302266129,7,-0.00734437506694627,2,1500
"RAV1501",0.0583878462747874,1,0.0253203997632913,2,1501
"RAV1502",0.0249967271079957,4,-0.018857352432934,2,1502
"RAV1503",0.0415418944523652,8,-0.00501253362684577,2,1503
"RAV1504",0.0231490860024638,4,0,1,1504
"RAV1505",0.0274666112126324,4,0,1,1505
"RAV1506",0.0180871634185461,1,0,1,1506
"RAV1507",0.0539483013938332,2,0,1,1507
"RAV1508",0.0128144932368669,1,0,1,1508
"RAV1509",0.0349791577709755,1,0,1,1509
"RAV1510",0.027492616606866,6,0,1,1510
"RAV1511",0.0240241825994043,7,0,1,1511
"RAV1512",0.0312530162539923,2,0,1,1512
"RAV1513",0.0288582572929322,8,0,1,1513
"RAV1514",0.021145636598512,2,0,1,1514
"RAV1515",0.0355682075576452,6,-0.012928061083742,2,1515
"RAV1516",0.0486515073893407,4,0.00093284360747889,2,1516
"RAV1517",0.100300760936404,2,-0.0635909343914431,4,1517
"RAV1518",0.0517446129787714,1,-0.0240919281430466,2,1518
"RAV1519",0.032203717089659,4,0.00139311261272954,2,1519
"RAV1520",0.0947967339460753,3,-0.0467605698608893,3,1520
"RAV1521",0.0399708335428659,8,-0.0150825518957797,2,1521
"RAV1522",0.0375573290067213,4,0,1,1522
"RAV1523",0.0286846795785091,3,-0.00800483134166853,2,1523
"RAV1524",0.0373426496508669,3,0,1,1524
"RAV1525",0.0225161890186556,8,0,1,1525
"RAV1526",0.0266978736435581,1,0,1,1526
"RAV1527",0.033644201459838,3,0.00480763713576368,2,1527
"RAV1528",0.0854336850822279,2,0.00609148790706391,3,1528
"RAV1529",0.0531697275164569,2,-0.0571527059253019,3,1529
"RAV1530",0.0249501580688435,6,-0.0354230826545221,2,1530
"RAV1531",0.0698104141003497,2,-0.0300214704887167,2,1531
"RAV1532",0.068450868661328,3,-0.047639969501371,3,1532
"RAV1533",0.038835903846528,6,-0.0305492095549638,2,1533
"RAV1534",0.0662076426423077,6,-0.0140917787812222,2,1534
"RAV1535",0.0462678082771893,8,0,1,1535
"RAV1536",0.0210674642837281,4,0.00218107307442429,2,1536
"RAV1537",0.0366548965732078,8,0,1,1537
"RAV1538",0.0535375411976177,2,0,1,1538
"RAV1539",0.0178237911807093,8,0,1,1539
"RAV1540",0.0195514966982436,1,0.00746127225430126,2,1540
"RAV1541",0.0314882710139736,5,-0.0156120447484586,2,1541
"RAV1542",0.0896844669418081,2,0.0454772323275407,5,1542
"RAV1543",0.132564642528326,4,-0.0587849742730233,6,1543
"RAV1544",0.0390979081594224,6,-0.0330761914682232,3,1544
"RAV1545",0.0488683877766199,2,-0.0187856201402376,3,1545
"RAV1546",0.0759768141290186,2,-0.0398266204070208,2,1546
"RAV1547",0.0533648556991526,5,-0.0466078429524066,5,1547
"RAV1548",0.063897158905272,2,0.000768163341771202,2,1548
"RAV1549",0.030674605160224,2,-0.0413152952167464,2,1549
"RAV1550",0.0391856907558185,8,-0.00462311026491151,2,1550
"RAV1551",0.111832744265806,3,0.193965627259614,8,1551
"RAV1552",0.108039581176916,1,0.351754214658898,3,1552
"RAV1553",0.122681267809563,4,0.0981678218893788,5,1553
"RAV1554",0.123490875804602,3,-0.0867273670243799,5,1554
"RAV1555",0.0332136704681138,4,0.101408144891863,5,1555
"RAV1556",0.0940985728059197,2,0.0524519824389303,3,1556
"RAV1557",0.146655277537254,2,0.0451662730255826,2,1557
"RAV1558",0.0602167344361685,1,-0.0428948373528993,3,1558
"RAV1559",0.067537361675803,2,-0.0137768045193532,2,1559
"RAV1560",0.0573426509069315,2,-0.0364178557787226,2,1560
"RAV1561",0.0572225105341941,2,-0.0254657940294383,2,1561
"RAV1562",0.0330107373933733,3,0,1,1562
"RAV1563",0.0583521568504687,1,-0.0470689322059756,2,1563
"RAV1564",0.134374066477611,3,-0.0303198323882228,4,1564
"RAV1565",0.0809759348180967,2,-0.0508136504511943,3,1565
"RAV1566",0.0516248426397052,6,0.0058229762924675,4,1566
"RAV1567",0.106698597873286,3,-0.0473122772434929,4,1567
"RAV1568",0.0554494788567148,7,-0.0176516793366433,3,1568
"RAV1569",0.0790023395274037,8,-0.0275174310151169,3,1569
"RAV1570",0.0277129116536344,1,-0.01463248801835,2,1570
"RAV1571",0.0318842861184302,8,-0.0051270125067912,2,1571
"RAV1572",0.042408889265466,4,-0.033792865208259,3,1572
"RAV1573",0.0489220839670506,3,-0.0138492756100636,2,1573
"RAV1574",0.028331143606249,1,-0.0451446672032098,2,1574
"RAV1575",0.155412689510706,3,0.0418382227943334,4,1575
"RAV1576",0.0979612718283501,3,-0.0111909786461318,3,1576
"RAV1577",0.050063723567969,3,-0.021751337617852,2,1577
"RAV1578",0.163924119715874,2,-0.0798867605902282,5,1578
"RAV1579",0.0654191535886593,2,-0.0811421616908375,2,1579
"RAV1580",0.0326951390998987,4,-0.0314663594358889,3,1580
"RAV1581",0.0512836816849266,5,-0.0323822816257462,3,1581
"RAV1582",0.174150729215672,2,-0.0756971862793636,5,1582
"RAV1583",0.0620878466805057,2,0.0011167163530411,3,1583
"RAV1584",0.131667069287275,3,-0.0209607465651265,7,1584
"RAV1585",0.0639771494899878,6,-0.0909804828868796,3,1585
"RAV1586",0.0346691449028254,2,-0.00894787886109192,2,1586
"RAV1587",0.0583356864336377,2,-0.0122135097890387,2,1587
"RAV1588",0.0282007116030953,2,0,1,1588
"RAV1589",0.0396861921281473,1,0,1,1589
"RAV1590",0.0187978690061942,2,0,1,1590
"RAV1591",0.0249402552256516,8,-0.0293556605404803,2,1591
"RAV1592",0.0379274201705902,5,0,1,1592
"RAV1593",0.0225068691844556,4,0,1,1593
"RAV1594",0.0499863260669645,3,-0.00901230023036512,2,1594
"RAV1595",0.0483582198581648,8,0,1,1595
"RAV1596",0.0462309781417476,2,-0.0109770578837656,2,1596
"RAV1597",0.0189116695826718,3,0.00509484602211819,2,1597
"RAV1598",0.0435425423860476,3,0,1,1598
"RAV1599",0.0207366473606506,3,0,1,1599
"RAV1600",0.0222053463790727,3,-0.00052053659426435,2,1600
"RAV1601",0.074207624505823,3,-0.0413587600512761,2,1601
"RAV1602",0.0600336770907822,1,0.000392904565697573,2,1602
"RAV1603",0.0875686017584931,5,-0.0323530116794462,3,1603
"RAV1604",0.0756675934480598,1,0.0485987136998361,2,1604
"RAV1605",0.0772032079599654,3,-0.0499282001103529,3,1605
"RAV1606",0.0876911507461243,8,-0.0341371011739622,4,1606
"RAV1607",0.0655427418612296,5,-0.0506904324384446,2,1607
"RAV1608",0.0787814071680822,4,-0.0297448868960274,2,1608
"RAV1609",0.0786125671414539,3,-0.0577590217841229,2,1609
"RAV1610",0.0468903145323819,5,-0.0134715591372006,3,1610
"RAV1611",0.0236519046328948,8,-0.0242518802782832,2,1611
"RAV1612",0.0789209254264607,6,-0.0205994839181492,2,1612
"RAV1613",0.107991900079137,2,-0.0418244568681765,2,1613
"RAV1614",0.146620820910876,2,-0.0756728713209886,13,1614
"RAV1615",0.0639895907154796,2,0.113692679326933,3,1615
"RAV1616",0.0235371975843686,1,0.0422910780244348,2,1616
"RAV1617",0.0319368685673738,2,0.105339188059937,2,1617
"RAV1618",0.0341466233409647,2,0.0715830547818331,3,1618
"RAV1619",0.0438770610342039,2,0.0885160255669879,2,1619
"RAV1620",0.0407066476970753,2,0.144929467168976,2,1620
"RAV1621",0.0345417099103366,2,0.00212908164975213,3,1621
"RAV1622",0.0408369708805765,6,0.32697374264496,2,1622
"RAV1623",0.0311889126368682,4,0.179463914134149,2,1623
"RAV1624",0.0458270297693355,5,0.101183017899279,2,1624
"RAV1625",0.0283668577011033,7,-0.0200759696618826,2,1625
"RAV1626",0.0589493984134154,2,-0.00659393129362842,2,1626
"RAV1627",0.0415926449667382,3,0,1,1627
"RAV1628",0.0325127408897182,8,0,1,1628
"RAV1629",0.0262118832637581,3,-0.0048191217850928,2,1629
"RAV1630",0.0661285476765393,2,-0.0660697258634088,3,1630
"RAV1631",0.0796150369553541,2,-0.0501862147777203,2,1631
"RAV1632",0.0994228475456818,2,-0.0394043499217723,4,1632
"RAV1633",0.066882872622597,3,-0.0219535096554802,2,1633
"RAV1634",0.0466932010477157,5,-0.0273301523886391,3,1634
"RAV1635",0.0418118796201396,7,-0.0542029993326498,3,1635
"RAV1636",0.0233846174028906,2,-0.025901921751618,2,1636
"RAV1637",0.0452724339397248,3,0,1,1637
"RAV1638",0.0532775766063945,2,-0.0502630301394909,4,1638
"RAV1639",0.0419560415159514,4,0,1,1639
"RAV1640",0.0436050544281657,8,-0.0266842302580465,2,1640
"RAV1641",0.0353512151687378,6,0,1,1641
"RAV1642",0.055323516421551,8,-0.00199536694202963,2,1642
"RAV1643",0.0460384520329785,3,0,1,1643
"RAV1644",0.0363888619756371,3,0.10837432703615,2,1644
"RAV1645",0.104593115753522,3,-0.0443987602373773,3,1645
"RAV1646",0.0682841374390142,4,-0.045306874503692,5,1646
"RAV1647",0.0825526421678507,4,-0.0301942853358126,3,1647
"RAV1648",0.130569099097404,2,0.019932735965158,3,1648
"RAV1649",0.061114185820472,3,-0.0184884553765197,2,1649
"RAV1650",0.159301705025347,2,-0.0762981156651796,5,1650
"RAV1651",0.0633668687197512,8,0.018334185834318,2,1651
"RAV1652",0.05234568246784,3,0.0328369101084171,2,1652
"RAV1653",0.0533372449779223,3,-0.0264447827759114,2,1653
"RAV1654",0.109877543586421,4,0.0990056297773405,4,1654
"RAV1655",0.0398642903161518,3,-0.00569732800212794,2,1655
"RAV1656",0.0710821641440061,2,-0.0181728897014876,4,1656
"RAV1657",0.0900419655868192,2,-0.0175055688155041,2,1657
"RAV1658",0.0584622629738553,8,-0.0164025842274681,2,1658
"RAV1659",0.0643865257177511,4,0.00880837728939247,2,1659
"RAV1660",0.075233706556011,8,0.0870661022306095,3,1660
"RAV1661",0.0538884774370371,7,-0.00252624810975176,2,1661
"RAV1662",0.101164809599832,2,0.0010736379872896,4,1662
"RAV1663",0.0695605132403426,2,-0.0165587975542333,2,1663
"RAV1664",0.050556425438426,1,-0.0299234285499787,2,1664
"RAV1665",0.046159657987472,5,-0.0392228271930448,3,1665
"RAV1666",0.0848157117260554,2,-0.0451057393875966,3,1666
"RAV1667",0.102045704878733,2,-0.0316702479143828,11,1667
"RAV1668",0.0743351895191566,6,0.104036709355343,3,1668
"RAV1669",0.12584507521249,3,0.350933032528864,2,1669
"RAV1670",0.0346985518953449,1,0.00654532776402162,2,1670
"RAV1671",0.0762939648929589,1,-0.0103709026574633,2,1671
"RAV1672",0.0942305302584798,3,-0.0493992313692776,4,1672
"RAV1673",0.0691096780283679,8,4.13525286713061e-06,2,1673
"RAV1674",0.0586002530135479,2,0.0564977904423025,2,1674
"RAV1675",0.102460449915633,3,0.0393562337573595,2,1675
"RAV1676",0.0696905911651034,3,0.014230139155987,2,1676
"RAV1677",0.0507433483925983,5,-0.0587407471913037,2,1677
"RAV1678",0.091511346844696,4,-0.0154221394037581,4,1678
"RAV1679",0.114670127738093,4,-0.0718491238178856,6,1679
"RAV1680",0.0393048345922884,8,-0.0585722285507931,3,1680
"RAV1681",0.0790213044200853,2,-0.0371822081288971,4,1681
"RAV1682",0.105741930608562,3,0.000402934432068774,3,1682
"RAV1683",0.0747422648263637,6,-0.0206009620237719,3,1683
"RAV1684",0.0513739260391254,5,0.0112902136149094,2,1684
"RAV1685",0.0941363722840033,3,-0.0652843248574622,3,1685
"RAV1686",0.0647865497097444,7,-0.0296651942156433,3,1686
"RAV1687",0.0695546085358655,3,-0.0386851249983371,2,1687
"RAV1688",0.0308684994215846,4,-0.0587382723119184,2,1688
"RAV1689",0.0993482699324863,3,0.00306782580266455,2,1689
"RAV1690",0.0635928559321016,3,-0.033205473009862,2,1690
"RAV1691",0.0744728367618055,1,-0.00804549758784317,2,1691
"RAV1692",0.015572765620476,7,-0.00204402935984404,2,1692
"RAV1693",0.0814594605038134,8,-0.156216451789304,7,1693
"RAV1694",0.152232867890989,2,-0.0551827924586616,20,1694
"RAV1695",0.0630609344667043,2,-0.0635573393366092,3,1695
"RAV1696",0.131269431514044,3,-0.127435663845452,6,1696
"RAV1697",0.0642252998775235,8,-0.0316629291061454,3,1697
"RAV1698",0.0368041681820707,3,-0.0228765267066751,2,1698
"RAV1699",0.0361598106539072,3,-0.034945797656042,2,1699
"RAV1700",0.0365272627135216,5,0,1,1700
"RAV1701",0.0310958052705962,2,-0.0183990638914466,2,1701
"RAV1702",0.0285165812277233,5,0,1,1702
"RAV1703",0.0457433669848897,5,0.00529114018380584,2,1703
"RAV1704",0.0320583239109713,5,0,1,1704
"RAV1705",0.0299776611091324,7,0,1,1705
"RAV1706",0.0235136256826708,4,0,1,1706
"RAV1707",0.042165417486389,7,0,1,1707
"RAV1708",0.0295875269668159,2,0,1,1708
"RAV1709",0.0197557866980849,1,0,1,1709
"RAV1710",0.043764478576691,2,0,1,1710
"RAV1711",0.0226388994142758,8,0,1,1711
"RAV1712",0.0171869245705103,3,0,1,1712
"RAV1713",0.148090825854887,2,-0.0619767389009127,5,1713
"RAV1714",0.0918587288371923,2,-0.11678557705844,3,1714
"RAV1715",0.0763662569541355,3,-0.0468058037127242,3,1715
