"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance","codeword_index"
281474976713359,"hghjhdmo-1",0,"LUM",170.66536,137.25493,13.526304,40.0,"N13",2.9952009,234
281474976713361,"UNASSIGNED",0,"LUM",170.7372,230.93802,15.944672,40.0,"N13",4.582797,234
281474976713362,"hghjhdmo-1",0,"LUM",170.8795,136.06235,14.086873,40.0,"N13",4.1946387,234
281474976713367,"UNASSIGNED",0,"GLIPR1",171.33156,75.26788,15.971106,40.0,"N13",5.1357455,264
281474976713370,"hggpgmlj-1",0,"LUM",171.57422,110.406586,13.233875,40.0,"N13",0.9746221,234
281474976713374,"UNASSIGNED",0,"GLIPR1",171.57405,154.70093,17.293865,40.0,"N13",5.348822,264
281474976713376,"UNASSIGNED",0,"LUM",171.84927,117.01155,16.43945,40.0,"N13",3.0570424,234
281474976713379,"hgocpife-1",0,"CLECL1",172.19002,69.659615,15.323377,40.0,"N13",2.6206632,241
281474976713380,"UNASSIGNED",0,"LUM",171.91684,128.13005,14.611002,40.0,"N13",3.3208072,234
281474976713385,"hgjpbcjf-1",1,"LUM",172.98853,11.231292,13.881267,40.0,"N13",0.0,234
281474976713387,"hofgcofo-1",1,"LUM",172.53493,198.00502,15.5070915,40.0,"N13",0.0,234
281474976713391,"UNASSIGNED",0,"LUM",172.56827,224.34427,13.241748,40.0,"N13",4.8351107,234
281474976713392,"hoeipclb-1",0,"LUM",172.5716,218.44394,13.207029,40.0,"N13",1.5090942,234
281474976713393,"UNASSIGNED",0,"LUM",172.54333,241.43318,13.211199,40.0,"N13",2.0848947,234
281474976713396,"UNASSIGNED",0,"LUM",172.86604,129.79182,14.180975,40.0,"N13",1.6644027,234
281474976713398,"hgjpbcjf-1",1,"LUM",173.42444,9.881342,15.499374,40.0,"N13",0.0,234
281474976713402,"hgpiohab-1",0,"CLECL1",173.29745,68.204605,14.861051,40.0,"N13",3.6639407,241
281474976713403,"UNASSIGNED",0,"LUM",173.10608,126.37313,15.978432,40.0,"N13",3.8144984,234
281474976713407,"hgpiohab-1",0,"CXCR4",173.45552,65.954346,16.746782,40.0,"N13",1.7132577,289
281474976713415,"UNASSIGNED",0,"LUM",173.8827,114.863785,15.234699,40.0,"N13",3.6187136,234
281474976713422,"ohbjemib-1",0,"LUM",174.3187,128.99094,16.293964,40.0,"N13",1.0008211,234
281474976713423,"hghpfnce-1",0,"LUM",174.78416,20.266745,15.182333,40.0,"N13",3.1006038,234
281474976713426,"UNASSIGNED",0,"LUM",174.5368,86.10469,16.786943,40.0,"N13",12.4492445,234
281474976713429,"hofgcofo-1",0,"LUM",174.37166,200.531,13.399551,40.0,"N13",2.3726285,234
281474976713434,"hghpfnce-1",0,"LUM",175.0982,17.393675,13.620061,40.0,"N13",0.62124616,234
281474976713436,"hgjpbcjf-1",1,"LUM",175.17859,7.2411065,13.98264,40.0,"N13",0.0,234
281474976713438,"UNASSIGNED",0,"LUM",174.74869,123.07124,16.358538,40.0,"N13",6.5631666,234
281474976713443,"UNASSIGNED",0,"LUM",175.26152,80.418655,16.494272,40.0,"N13",11.607401,234
281474976713446,"hglllchn-1",0,"LUM",175.41885,40.585037,13.142504,40.0,"N13",2.7341068,234
281474976713447,"UNASSIGNED",0,"LUM",174.96904,192.5898,17.389309,40.0,"N13",1.8814417,234
281474976713451,"hoacmkja-1",0,"LUM",174.9603,233.2262,17.10371,40.0,"N13",1.0808961,234
281474976713455,"hglllchn-1",0,"RUNX1",175.75883,45.246685,14.42499,40.0,"N13",1.0411682,199
281474976713460,"hghpfnce-1",1,"LUM",176.08063,14.356901,17.174652,40.0,"N13",0.0,234
281474976713463,"UNASSIGNED",0,"LUM",176.08511,24.683247,14.1093,40.0,"N13",7.528851,234
281474976713465,"UNASSIGNED",0,"LUM",176.09717,29.630804,14.903748,40.0,"N13",9.183394,234
281474976713474,"UNASSIGNED",0,"RUNX1",176.32678,127.149635,17.528236,40.0,"N13",2.4753647,199
281474976713479,"ohbjemib-1",1,"LUM",176.69437,135.1464,13.906862,40.0,"N13",0.0,234
281474976713483,"hghjhdmo-1",1,"LUM",176.82321,148.6029,17.670757,40.0,"N13",0.0,234
281474976713486,"hepbollh-1",0,"LUM",176.93732,189.44614,14.219144,40.0,"N13",2.8395925,234
281474976713493,"hglllchn-1",0,"LUM",177.7376,48.91926,15.187286,40.0,"N13",0.17763133,234
281474976713499,"hglllchn-1",1,"LUM",178.15323,48.310413,15.746794,40.0,"N13",0.0,234
281474976713502,"UNASSIGNED",0,"LUM",178.12735,95.755615,17.091726,40.0,"N13",16.387718,234
281474976713503,"hghjhdmo-1",0,"LUM",177.9722,153.43654,16.068909,40.0,"N13",0.44848266,234
281474976713507,"ohbjemib-1",0,"LPXN",178.07982,138.7452,16.737896,40.0,"N13",1.0451965,316
281474976713508,"UNASSIGNED",0,"LUM",178.37369,74.34963,13.498581,21.273174,"N13",9.952334,234
281474976713511,"hghjhdmo-1",1,"LUM",178.25305,152.48582,17.107878,40.0,"N13",0.0,234
281474976713516,"UNASSIGNED",0,"LUM",178.56133,121.16614,14.805914,40.0,"N13",8.736839,234
281474976713518,"hedgojig-1",0,"LUM",178.8011,83.83511,14.057846,40.0,"N13",10.511537,234
281474976713531,"UNASSIGNED",0,"LUM",178.88567,196.15373,17.660456,40.0,"N13",3.6566038,234
281474976713534,"UNASSIGNED",0,"LUM",179.30106,96.27954,18.034311,40.0,"N13",16.199862,234
281474976713535,"UNASSIGNED",0,"LUM",179.49835,74.93932,13.471817,40.0,"N13",10.05571,234
281474976713539,"hggbjlnp-1",1,"LUM",179.42865,167.94719,13.721146,40.0,"N13",0.0,234
281474976713540,"hggbjlnp-1",1,"LUM",179.61299,164.65462,13.69684,40.0,"N13",0.0,234
281474976713541,"UNASSIGNED",0,"LUM",180.09337,21.170805,17.063953,40.0,"N13",3.8334506,234
281474976713542,"ohbjemib-1",0,"SEC11C",179.76758,137.82663,17.52705,33.43442,"N13",0.46995065,171
281474976713543,"UNASSIGNED",0,"LUM",179.5369,240.9965,15.401423,40.0,"N13",3.6226501,234
281474976713549,"hgnademh-1",0,"LUM",180.32083,61.647015,15.186612,40.0,"N13",5.1310363,234
281474976713551,"hggbjlnp-1",0,"LUM",180.01413,172.60072,15.718152,40.0,"N13",0.10733365,234
281474976713554,"hggbjlnp-1",0,"LUM",180.14938,160.62228,15.991148,40.0,"N13",1.5238359,234
281474976713555,"hgenfjnc-1",0,"LUM",180.14157,159.07573,13.218921,40.0,"N13",3.0656416,234
281474976713556,"hggbjlnp-1",1,"LUM",180.10913,171.53036,15.889537,40.0,"N13",0.0,234
281474976713557,"hghjhdmo-1",0,"LUM",180.28558,153.40756,14.827556,40.0,"N13",1.142395,234
281474976713563,"UNASSIGNED",0,"LUM",180.58981,181.97672,18.173895,40.0,"N13",3.901703,234
281474976713565,"UNASSIGNED",0,"ITGAX",180.94102,102.66288,16.283682,40.0,"N13",12.6100025,195
281474976713567,"UNASSIGNED",0,"LPXN",180.84724,246.09326,17.399364,21.696049,"N13",3.6222382,316
281474976713569,"hgfegfdg-1",0,"GLIPR1",181.30054,155.77316,18.116611,24.926147,"N13",2.0626082,264
281474976713570,"hgnademh-1",1,"LUM",181.72302,55.920605,14.725062,40.0,"N13",0.0,234
281474976713575,"hggbjlnp-1",1,"LUM",181.63419,167.54643,16.615534,40.0,"N13",0.0,234
281474976713583,"hepkgich-1",0,"S100A8",182.12376,198.42236,15.232891,40.0,"N13",0.8387451,346
281474976713584,"hgfinfna-1",0,"LUM",182.21289,176.66277,14.777641,40.0,"N13",0.7378845,234
281474976713586,"UNASSIGNED",0,"LUM",182.49686,100.86833,16.857443,40.0,"N13",11.554158,234
281474976713587,"hepbollh-1",0,"LUM",182.3953,185.8016,13.577472,40.0,"N13",0.34840393,234
281474976713590,"UNASSIGNED",0,"LUM",182.95337,70.09916,13.68613,40.0,"N13",7.812796,234
281474976713591,"UNASSIGNED",0,"LUM",182.75412,119.57379,17.169668,40.0,"N13",11.747873,234
281474976713594,"UNASSIGNED",0,"DAPK3",183.67264,6.2783065,14.832034,40.0,"N13",7.2269087,28
281474976713596,"hobmbhoh-1",0,"LUM",183.36063,217.79166,15.881869,40.0,"N13",2.7384346,234
281474976713599,"hedgojig-1",0,"RUNX1",183.91899,80.16605,12.935936,40.0,"N13",4.993515,199
281474976713600,"UNASSIGNED",0,"LUM",183.80809,131.26619,16.292023,40.0,"N13",3.4522166,234
281474976713603,"hgmmlpjm-1",0,"LUM",184.44626,41.510574,13.187098,40.0,"N13",0.40802723,234
281474976713605,"UNASSIGNED",0,"LUM",184.16553,180.86249,16.190483,40.0,"N13",4.4745736,234
281474976713612,"hgmmlpjm-1",1,"ITGAX",185.4781,42.0629,16.891256,26.498932,"N13",0.0,195
281474976713614,"hedgojig-1",0,"DAPK3",185.36096,82.0188,15.159015,40.0,"N13",3.7052975,28
281474976713617,"UNASSIGNED",0,"RUNX1",185.37796,133.38235,16.66832,33.337223,"N13",4.1754227,199
281474976713624,"aaoaegnp-1",1,"GLIPR1",185.67307,144.30536,16.341908,40.0,"N13",0.0,264
281474976713625,"hgfegfdg-1",1,"ITGAX",185.67534,153.52518,17.02943,40.0,"N13",0.0,195
281474976713631,"UNASSIGNED",0,"LUM",185.8535,229.27773,13.209871,40.0,"N13",1.7593136,234
281474976713636,"hobmbhoh-1",1,"LUM",186.03818,219.95027,14.216451,40.0,"N13",0.0,234
281474976713637,"hedgojig-1",0,"LUM",186.80936,77.08667,16.573202,40.0,"N13",2.7406464,234
281474976713641,"UNASSIGNED",0,"LUM",186.64183,232.95724,13.901944,40.0,"N13",5.4514985,234
281474976713644,"UNASSIGNED",0,"LUM",187.47298,28.795029,16.528978,40.0,"N13",4.109007,234
281474976713646,"hedgojig-1",0,"LUM",187.34799,81.526474,16.055681,40.0,"N13",1.6630603,234
281474976713647,"hgfegfdg-1",1,"ITGAX",187.1201,153.52586,16.45327,34.004562,"N13",0.0,195
281474976713654,"hepbollh-1",0,"LUM",187.543,185.38692,16.26564,40.0,"N13",2.6872132,234
281474976713655,"abaeoegb-1",1,"RUNX1",188.12956,21.470774,14.919733,40.0,"N13",0.0,199
281474976713658,"UNASSIGNED",0,"RUNX1",187.85767,117.64111,12.988169,40.0,"N13",11.512362,199
281474976713664,"hglmjaap-1",0,"LUM",188.24052,50.794918,14.138029,40.0,"N13",1.0846255,234
281474976713665,"hglmjaap-1",0,"LUM",188.25555,55.233875,14.327535,40.0,"N13",1.6574647,234
281474976713667,"hobcimkp-1",0,"LUM",187.89519,230.98364,14.102353,40.0,"N13",4.210937,234
281474976713674,"UNASSIGNED",0,"LUM",188.59637,174.7388,16.224195,40.0,"N13",2.9353032,234
281474976713677,"hglmjaap-1",0,"LUM",189.01765,59.018658,13.742984,40.0,"N13",4.301544,234
281474976713682,"hobcimkp-1",0,"LUM",188.70064,226.81876,15.983549,40.0,"N13",2.1243744,234
281474976713687,"hgmmlpjm-1",1,"LUM",189.57161,41.96402,14.217842,40.0,"N13",0.0,234
281474976713688,"UNASSIGNED",0,"LUM",189.52097,60.471428,15.78699,40.0,"N13",5.664653,234
281474976713691,"UNASSIGNED",0,"LUM",189.50612,161.56625,17.926365,40.0,"N13",4.99106,234
281474976713692,"hepfoneg-1",0,"ITGAX",189.58167,193.61957,16.280401,24.628407,"N13",1.2433383,195
281474976713694,"hgghcgli-1",0,"CXCR4",189.72464,144.14032,14.029513,40.0,"N13",0.82427096,289
281474976713695,"hobcimkp-1",0,"LUM",189.5729,225.68987,15.361026,40.0,"N13",1.5050695,234
281474976713697,"UNASSIGNED",0,"LUM",190.18294,69.80249,15.179364,40.0,"N13",1.260554,234
281474976713699,"UNASSIGNED",0,"LUM",190.04842,108.40747,15.68252,40.0,"N13",3.851685,234
281474976713700,"UNASSIGNED",0,"LUM",189.94257,166.69156,13.0942,40.0,"N13",7.6175537,234
281474976713703,"hobcimkp-1",0,"LUM",189.82817,226.91629,13.135028,40.0,"N13",0.99684143,234
281474976713704,"hgmmlpjm-1",1,"ITGAX",190.41972,41.53341,16.122437,40.0,"N13",0.0,195
281474976713706,"UNASSIGNED",0,"LUM",190.57527,22.454123,16.593735,40.0,"N13",2.2285666,234
281474976713707,"hepfoneg-1",0,"HAVCR2",190.05814,202.04611,15.37155,40.0,"N13",3.227579,132
281474976713709,"hobcimkp-1",0,"LUM",189.98447,231.59651,16.42898,40.0,"N13",4.096171,234
281474976713711,"UNASSIGNED",0,"LUM",190.24602,127.62185,15.375979,40.0,"N13",8.996663,234
281474976713715,"UNASSIGNED",0,"LUM",190.85019,64.228165,13.893761,21.326025,"N13",4.64266,234
281474976713716,"UNASSIGNED",0,"LUM",190.46,235.77075,18.385242,40.0,"N13",3.8928096,234
281474976713720,"UNASSIGNED",0,"LUM",191.18713,161.54498,14.365769,10.513867,"N13",5.9982467,234
281474976713721,"UNASSIGNED",0,"S100A8",191.29713,162.89725,17.018782,34.004562,"N13",7.09625,346
281474976713723,"UNASSIGNED",0,"LUM",191.48398,64.05235,14.628102,40.0,"N13",4.4731154,234
281474976713725,"UNASSIGNED",0,"LUM",191.5758,92.18468,17.873684,40.0,"N13",9.51454,234
281474976713726,"UNASSIGNED",0,"LUM",191.89975,60.158783,17.806553,40.0,"N13",5.4030266,234
281474976713732,"UNASSIGNED",0,"CXCR4",192.27776,64.253845,17.352976,40.0,"N13",3.9685173,289
281474976713734,"UNASSIGNED",0,"LUM",192.46036,68.276596,15.902182,40.0,"N13",0.34274596,234
281474976713740,"UNASSIGNED",0,"LUM",192.78625,59.82818,16.217081,40.0,"N13",5.2999916,234
281474976713744,"UNASSIGNED",0,"LUM",193.18463,5.2733927,17.435883,40.0,"N13",14.488822,234
281474976713750,"UNASSIGNED",0,"LUM",192.99712,201.46674,14.426201,40.0,"N13",3.8038292,234
281474976713753,"hggbpkmg-1",1,"LUM",193.35493,147.49068,14.811009,40.0,"N13",0.0,234
281474976713754,"hnpijkoa-1",0,"LUM",193.30066,245.5199,13.987532,40.0,"N13",4.878972,234
281474976713757,"hggbpkmg-1",1,"RUNX1",193.78287,147.8463,14.198479,40.0,"N13",0.0,199
281474976713758,"hnpijkoa-1",0,"LUM",193.53049,237.47202,19.210375,40.0,"N13",0.48202515,234
281474976713762,"UNASSIGNED",0,"LUM",193.75235,234.09856,18.962406,40.0,"N13",1.890887,234
281474976713763,"hedgojig-1",0,"LUM",194.1539,82.291954,15.247592,40.0,"N13",0.8752935,234
281474976713768,"hedgojig-1",1,"LUM",194.42513,80.734886,13.256279,40.0,"N13",0.0,234
281474976713769,"UNASSIGNED",0,"LUM",194.91763,19.63302,13.872559,40.0,"N13",6.4244404,234
281474976713770,"UNASSIGNED",0,"LUM",194.73386,128.86494,15.664357,40.0,"N13",5.204308,234
281474976713776,"UNASSIGNED",0,"LUM",195.21974,58.573814,16.10899,40.0,"N13",5.608096,234
281474976713779,"hedgojig-1",0,"LUM",195.2811,82.78966,15.192691,40.0,"N13",1.9601865,234
281474976713781,"hggbpkmg-1",1,"LUM",195.35237,150.96684,14.5054865,33.29281,"N13",0.0,234
281474976713782,"UNASSIGNED",0,"LUM",195.23796,211.33853,16.014017,40.0,"N13",7.3450994,234
281474976713783,"UNASSIGNED",0,"LUM",195.43855,163.98245,16.464153,40.0,"N13",7.7949524,234
281474976713790,"hedgojig-1",1,"HAVCR2",196.0995,73.30837,15.32963,40.0,"N13",0.0,132
281474976713791,"hedgojig-1",0,"LUM",196.1832,67.90006,15.022726,40.0,"N13",0.48986205,234
281474976713792,"UNASSIGNED",0,"LUM",196.43144,5.28061,14.935038,40.0,"N13",11.318926,234
281474976713796,"hgmmlpjm-1",0,"LUM",196.53062,32.341106,18.12826,40.0,"N13",7.2913785,234
281474976713797,"hedgojig-1",0,"LUM",196.34244,82.58794,14.734268,40.0,"N13",2.5041618,234
281474976713799,"UNASSIGNED",0,"LUM",196.05885,213.67859,17.59823,40.0,"N13",5.101241,234
281474976713800,"UNASSIGNED",0,"LUM",196.74118,10.287294,12.94318,40.0,"N13",10.663044,234
281474976713801,"hobcimkp-1",0,"LUM",196.04204,219.76001,14.438867,40.0,"N13",1.8279828,234
281474976713804,"hgmmlpjm-1",0,"HAVCR2",196.85599,30.739141,15.336888,40.0,"N13",8.822288,132
281474976713805,"hobcimkp-1",0,"RUNX1",196.46962,218.44197,14.4569,40.0,"N13",2.6557205,199
281474976713808,"hedgojig-1",0,"LUM",197.07623,62.682728,16.631144,40.0,"N13",5.54598,234
281474976713810,"UNASSIGNED",0,"SEC11C",197.21405,47.9818,17.997522,40.0,"N13",3.4143207,171
281474976713817,"hggbpkmg-1",1,"LUM",197.29805,152.87677,15.572476,40.0,"N13",0.0,234
281474976713821,"hcffdjjj-1",0,"LUM",197.5424,124.86183,14.837087,40.0,"N13",1.357605,234
281474976713822,"hgmmlpjm-1",0,"LUM",198.07431,26.209509,17.532856,40.0,"N13",10.605385,234
281474976713823,"hedgojig-1",0,"LUM",197.9176,60.67165,17.148525,40.0,"N13",7.7168336,234
281474976713824,"hgmmlpjm-1",0,"HAVCR2",198.05766,28.692957,16.399956,33.43442,"N13",11.120817,132
281474976713825,"UNASSIGNED",0,"LUM",197.5623,211.32181,16.188934,40.0,"N13",5.9111,234
281474976713828,"hedhmcnp-1",0,"LUM",198.04617,81.19139,17.26013,40.0,"N13",1.5209024,234
281474976713829,"UNASSIGNED",0,"GLIPR1",197.92506,178.3599,16.740107,40.0,"N13",4.987532,264
281474976713830,"hnpijkoa-1",1,"LUM",197.74043,238.73787,19.826878,40.0,"N13",0.0,234
281474976713836,"UNASSIGNED",0,"ITGAX",198.04678,186.99648,16.079395,40.0,"N13",6.0658526,195
281474976713841,"UNASSIGNED",0,"LUM",198.25357,198.9487,14.114012,40.0,"N13",7.460183,234
281474976713842,"hggbpkmg-1",0,"LUM",198.3595,142.55644,13.326065,40.0,"N13",1.0130017,234
281474976713847,"UNASSIGNED",0,"LUM",198.72073,57.41092,15.593939,40.0,"N13",7.7480803,234
281474976713848,"UNASSIGNED",0,"GLIPR1",198.3898,210.35945,14.427973,40.0,"N13",5.1852345,264
281474976713850,"UNASSIGNED",0,"LUM",198.86697,58.155334,14.391935,40.0,"N13",8.213901,234
281474976713854,"UNASSIGNED",0,"LUM",199.23517,14.717794,14.650923,40.0,"N13",9.323664,234
281474976713857,"UNASSIGNED",0,"LUM",198.77553,242.144,18.856047,40.0,"N13",2.6954544,234
281474976713859,"hnokiojo-1",0,"LUM",199.0178,219.39526,18.377054,40.0,"N13",0.0,234
281474976713861,"UNASSIGNED",0,"LUM",199.0546,238.69565,19.953272,40.0,"N13",1.0062736,234
281474976713862,"UNASSIGNED",0,"LUM",199.1566,174.371,14.584826,40.0,"N13",5.268402,234
281474976713863,"UNASSIGNED",0,"ITGAX",199.18501,193.9022,14.056324,11.27542,"N13",8.441865,195
281474976713867,"UNASSIGNED",0,"LUM",199.3699,207.20857,17.762823,40.0,"N13",5.199106,234
281474976713868,"hedgojig-1",0,"LUM",199.88367,59.457783,16.071882,40.0,"N13",9.601355,234
281474976713869,"UNASSIGNED",0,"LUM",200.19789,21.170311,18.302582,40.0,"N13",11.498155,234
281474976713871,"UNASSIGNED",0,"SEC11C",199.62543,229.97287,18.294823,40.0,"N13",4.0853577,171
281474976713872,"hcffdjjj-1",0,"LUM",199.96793,116.50951,15.2904,40.0,"N13",0.9266449,234
281474976713873,"UNASSIGNED",0,"LUM",199.70184,240.02278,19.309788,40.0,"N13",2.155817,234
281474976713874,"hcffdjjj-1",1,"LUM",200.0761,119.28274,16.267208,40.0,"N13",0.0,234
281474976713875,"hcffdjjj-1",0,"LUM",200.18277,141.17685,14.843422,40.0,"N13",3.2936227,234
281474976713876,"UNASSIGNED",0,"LUM",200.22746,173.81146,14.347172,21.616112,"N13",4.2036223,234
281474976713878,"UNASSIGNED",0,"RUNX1",200.88388,30.904358,18.232784,40.0,"N13",10.144444,199
281474976713880,"UNASSIGNED",0,"RUNX1",200.43657,204.4488,13.069174,24.461967,"N13",6.326575,199
281474976713883,"hggbpkmg-1",0,"LUM",200.8988,159.96849,14.047195,40.0,"N13",5.551302,234
281474976713887,"hapgnfbn-1",0,"LUM",201.43391,93.49536,17.211178,40.0,"N13",7.7005253,234
281474976713888,"UNASSIGNED",0,"LUM",201.74593,9.372418,14.806186,40.0,"N13",5.6540833,234
281474976713889,"hnokiojo-1",1,"LUM",201.21754,217.66997,18.40333,40.0,"N13",0.0,234
281474976713890,"UNASSIGNED",0,"LUM",201.75769,11.517508,15.001758,40.0,"N13",5.8460827,234
281474976713897,"UNASSIGNED",0,"LUM",201.98006,142.10986,15.518934,40.0,"N13",4.032426,234
281474976713898,"UNASSIGNED",0,"LUM",202.12326,194.70024,14.06828,40.0,"N13",10.733874,234
281474976713899,"UNASSIGNED",0,"RUNX1",202.15883,191.95364,13.237665,40.0,"N13",9.945378,199
281474976713905,"UNASSIGNED",0,"LUM",202.5638,248.86426,13.329045,36.321957,"N13",2.9317539,234
281474976713906,"UNASSIGNED",0,"LUM",202.72342,222.35428,15.061968,40.0,"N13",1.69841,234
281474976713908,"UNASSIGNED",0,"GLIPR1",203.08333,97.530624,17.364422,40.0,"N13",5.4339104,264
281474976713912,"UNASSIGNED",0,"LUM",202.95589,237.88303,17.373125,40.0,"N13",4.540441,234
281474976713917,"UNASSIGNED",0,"LUM",203.36488,179.22874,15.189343,40.0,"N13",3.504814,234
281474976713923,"hedhmcnp-1",0,"ITGAX",204.65083,79.40235,16.599865,40.0,"N13",5.5372972,195
281474976713924,"UNASSIGNED",0,"LUM",204.39194,202.2145,17.732922,40.0,"N13",7.3105164,234
281474976713926,"UNASSIGNED",0,"HAVCR2",205.08069,26.80954,15.80496,40.0,"N13",7.1132092,132
281474976713927,"UNASSIGNED",0,"LUM",204.80533,108.96175,16.560375,40.0,"N13",8.130705,234
281474976713929,"UNASSIGNED",0,"ITGAX",204.86438,198.62732,17.638592,40.0,"N13",10.03377,195
281474976713930,"UNASSIGNED",0,"LUM",204.8298,230.29243,16.349243,40.0,"N13",6.5621743,234
281474976713937,"UNASSIGNED",0,"LUM",205.7629,118.098366,13.11774,40.0,"N13",1.2221571,234
281474976713940,"hedhmcnp-1",0,"LUM",206.29324,79.99254,15.985535,40.0,"N13",6.6675677,234
281474976713945,"UNASSIGNED",0,"LUM",206.51938,89.02641,18.29355,40.0,"N13",7.335652,234
281474976713947,"UNASSIGNED",0,"LUM",206.20117,231.86118,16.192509,40.0,"N13",6.3007674,234
281474976713951,"UNASSIGNED",0,"LUM",206.51192,230.27832,16.548477,40.0,"N13",6.995073,234
281474976713958,"hcffdjjj-1",0,"LUM",207.30994,135.74565,13.917705,40.0,"N13",6.999732,234
281474976713963,"UNASSIGNED",0,"LUM",208.28586,24.531527,14.025557,40.0,"N13",4.639145,234
281474976713964,"UNASSIGNED",0,"LUM",208.08232,84.709984,17.089058,40.0,"N13",7.5220857,234
281474976713966,"UNASSIGNED",0,"RUNX1",207.95535,156.12483,17.900698,40.0,"N13",8.390723,199
281474976713968,"UNASSIGNED",0,"LUM",208.18694,116.47026,15.118746,40.0,"N13",4.1159673,234
281474976713972,"UNASSIGNED",0,"SEC11C",208.68132,89.66313,19.745243,40.0,"N13",9.514833,171
281474976713975,"UNASSIGNED",0,"LUM",208.78093,81.035385,17.957005,40.0,"N13",8.547727,234
281474976713977,"UNASSIGNED",0,"RUNX1",208.84924,58.890564,12.958773,40.0,"N13",10.067799,199
281474976713988,"hfejeldk-1",0,"LUM",209.08041,246.4794,13.016019,40.0,"N13",0.11106174,234
281474976713989,"UNASSIGNED",0,"LUM",209.29602,230.85909,18.340502,22.404713,"N13",4.784996,234
281474976713990,"hcffdjjj-1",0,"LUM",209.48642,124.642456,15.7948,21.691425,"N13",4.6680384,234
281474976713991,"UNASSIGNED",0,"LUM",209.27754,211.91133,17.046036,40.0,"N13",3.5437999,234
281474976713992,"hcffdjjj-1",0,"LUM",209.49533,136.93399,14.111798,40.0,"N13",4.9171753,234
281474976713993,"UNASSIGNED",0,"LUM",209.68938,80.07339,15.497386,40.0,"N13",9.71824,234
281474976713994,"UNASSIGNED",0,"SEC11C",209.56201,165.62778,16.877872,40.0,"N13",7.253366,171
281474976713996,"UNASSIGNED",0,"LUM",209.61746,112.68182,15.750626,40.0,"N13",4.8091583,234
281474976713998,"hcffdjjj-1",0,"LUM",209.62553,137.79263,14.042491,40.0,"N13",4.8148766,234
281474976714004,"hgkabgkj-1",0,"LUM",210.27925,48.96757,13.48905,40.0,"N13",1.857665,234
281474976714005,"UNASSIGNED",0,"LPXN",209.98422,142.00891,14.01698,40.0,"N13",1.9136246,316
281474976714006,"hgkabgkj-1",0,"LUM",210.37456,46.840984,15.499539,21.820875,"N13",0.9021273,234
281474976714007,"UNASSIGNED",0,"LUM",210.12483,158.29866,17.07725,40.0,"N13",7.3346615,234
281474976714011,"UNASSIGNED",0,"LUM",210.4701,121.728065,14.839407,40.0,"N13",5.6200867,234
281474976714012,"hgkabgkj-1",0,"LUM",210.81999,42.53193,16.737137,40.0,"N13",0.65748596,234
281474976714014,"UNASSIGNED",0,"LUM",210.64758,112.93547,15.174762,40.0,"N13",3.7666647,234
281474976714016,"UNASSIGNED",0,"LUM",210.80014,224.9053,15.474703,40.0,"N13",9.439102,234
281474976714017,"hfejeldk-1",0,"LUM",210.89536,249.70427,13.708026,40.0,"N13",0.86676025,234
