ID	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Collinsella aerofaciens	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides ovatus	Bacteroides salyersiae	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidales bacterium ph8	Barnesiella intestinihominis	Coprobacter fastidiosus	Odoribacter splanchnicus	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides merdae	Parabacteroides unclassified	Paraprevotella clara	Paraprevotella unclassified	Prevotella copri	Alistipes finegoldii	Alistipes onderdonkii	Alistipes putredinis	Alistipes shahii	Alistipes unclassified	Streptococcus salivarius	Clostridium bolteae	Clostridium citroniae	Clostridium clostridioforme	Clostridium hathewayi	Clostridium leptum	Clostridium nexile	Clostridium symbiosum	Flavonifractor plautii	Eubacterium eligens	Eubacterium hallii	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp 3 1 31	Eubacterium ventriosum	Ruminococcus gnavus	Ruminococcus obeum	Ruminococcus torques	Coprococcus comes	Dorea longicatena	Lachnospiraceae bacterium 1 1 57FAA	Lachnospiraceae bacterium 3 1 46FAA	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Roseburia unclassified	Oscillibacter unclassified	Peptostreptococcaceae noname unclassified	Faecalibacterium prausnitzii	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus lactaris	Subdoligranulum unclassified	Coprobacillus unclassified	Acidaminococcus unclassified	Dialister invisus	Veillonella atypica	Veillonella dispar	Veillonella parvula	Veillonella unclassified	Burkholderiales bacterium 1 1 47	Parasutterella excrementihominis	Sutterella wadsworthensis	Bilophila unclassified	Escherichia coli	Escherichia unclassified	Klebsiella pneumoniae	Haemophilus parainfluenzae	Akkermansia muciniphila	C2likevirus unclassified
HSM7CYXC	0	0.0006193	0.0005942	0.0003233	0	0	0	0	0	0	0	0.170191	0	0	0	0	0	0	0.170859	9.9e-06	0	0	0	0	0	0.0270168	0	0.0718351	0	0	0	0	0	0	0	0	0	0.0010122	0.000295	0	0	0	0.0042521	0	8.9e-06	0.0006339	0.0009202	0.0005748	0.0464283	0	0	0	0.0007337	0.0003092	0.002403	0	0	0.0011495	0	0.0016078	0.0595457	0.0067994	0	0.00423	0	0.300933	0.0004834	0	0	0.0004939	0	0	0.007496	0.0008122	0.0012004	0.0031446	0.0143694	0	0	0.0573938	0	0.0022465	0.0006938	0	0.0138312	3.24e-05	2.92e-05
HSM7CYXE	0.0006791	0	0.0003355	0	0	0.189315	0	1.73e-05	0	0	0	0.0002766	0	0	0.0996789	0	0.349641	0	0.176667	0.0478316	0.0204874	0	0	0	0	0	0	0	0.0334906	0	0	0	0	0	0	0	0	0	0.0002671	0	0	9.5e-06	0	0	0.0001019	0.0012085	0.0051996	0	0.0007355	0	0	0	1.84e-05	7.28e-05	0.0007084	0.0002309	0.0004525	0	0.0003841	0	0.0250522	0.000703	0	0.0084342	0.0002932	0.0228773	0	0	0.0006944	0.0029848	0	0	0.0036016	0.000196	0.0003159	0.0034112	0.0010154	0	0	0	0	0.0003301	0.0007293	0	0	0	0
HSM7CYXG	0.0025246	0	0.0010005	0	0	0.157012	0	0	0	0	0	0	0	2.77e-05	0.0813441	0	0.27057	0	0.0560741	0.0459169	0.0128035	0	0	0	0	0	0	0	0.0974565	0	0	7.7e-06	0	0	0	0	0	8.6e-05	0.0008989	0.0002862	0.0002871	0.0003071	0.0013816	0	0.0014293	0.0086713	0.0020228	0	0.028703	0	0	0	0.0001339	0.0007427	0.0077723	0.0006855	0.0027294	0	0.0013109	0	0.0016139	0.013675	0	0.0002342	0	0.123632	0	0	0.011424	0.0317515	0.0002423	0	0.0082409	0	0	0.0037399	0.0007268	0	0	0	0	0.0018454	0.0005321	0	6.69e-05	0	0
HSM7CYXI	0.0001521	0	2.2e-05	0	0	0.087453	0	0	0	0	0	0.0002557	0	0	0.106595	0	0.39424	0	0.154722	0.108853	0.0188748	0	0	0	0	0	0	0	0.0328058	0	0	0	0	0	0	0	0	0	5.81e-05	0	0	0	0	0	0	0.0018934	0.0008105	0	0.0146652	0	0	0	0	0	0	0	0	0	0.0004428	0	0.0114188	0.0018896	0	0.0107482	0	0.0334127	0	0	0.0012389	0.0119792	0	0	0.0028996	0	0	0.000564	0.001236	0	0	0	0	0	0	0	0	0	0.0002761
HSM7CYXO	0.0004156	0	0.00012	0	0	0.0856549	0	0	0	0	0	0	0	5.9e-05	0.11262	0	0.48534	0	0.136831	0.027033	0.0207637	0	0	0	0	0	0	0	0.0638921	0	0	0	0	0	0	0	0	0	1.72e-05	0	0	3.73e-05	3.58e-05	0	0.000117	0.0005621	0.0001822	0	0.0165927	0	0	0	0	0.0001816	0.0015417	6.73e-05	0.0002802	0	0.0007591	0.0001156	0.0128363	0.0002455	0	0.0037648	0.0002127	0.0194528	0	0	0.0003097	0.0067076	0	0	0.0003043	0.0003869	9.36e-05	0.0011761	0.0004483	0	0	0	0	8.49e-05	0	0	4.13e-05	0	0
HSM7CYXQ	0	0	0.0013027	0	0	0.131316	0	5.92e-05	0	0	0.0095248	0.0001496	0	0	0.112182	0	0.0001377	0	0.0765411	0.193643	0.0074713	0	0	0	0.0211775	0.0212691	0	0.106361	0	0	0	2.8e-05	0.0289625	0	0.126109	0.028552	0	0.0009901	0	0	0	0	0	0	0	0	0.0021988	0	0.0095336	0.0133529	0	0	0.0016989	0.0004246	0.0038072	0.000557	1.11e-05	0	0	0.0009572	0.0288852	0.0008112	0	0.0009615	0.0004298	0.0297564	0	0	0	0.0013872	0	0	0.0253774	0.0029151	0.0001359	0.0026342	0.0002338	0.0020893	0	0	0.0020017	0	0	0	0.0016788	0	0
HSM7CYXS	0	0	0.0008764	0	1.44e-05	0.191487	0	2.79e-05	0	0	0.0075526	0.0002451	0	1.77e-05	0.0809216	0	0.0001267	0	0.0669699	0.145344	0.0035017	0	0	0	0.014651	0.0196039	0	0.0819328	0	0	0	0	0.0144837	0	0.0745052	0.0188615	0	0	4.7e-06	1e-05	0	0	0	0	0	2.92e-05	0.0022017	8.44e-05	0.0175118	0.0107634	0	0	0.0001009	0.0005313	0.0043655	0.0009383	0.0003077	0	0.0001551	0.0001087	0.110851	0.0012154	0	0.0009582	0	0.0917003	0	0	0	0.0032587	0	0	0.0122094	0	0	2.41e-05	9.14e-05	0.0061898	5.65e-05	0	0.0035789	0.0006741	0	0	0.0061509	0	0.0001004
HSM7CYY3	0	0	0	0	0	0	0	0	0	0	0	0.139283	0	1.4e-05	0.113671	0	9e-05	0	0.138271	0.0989381	0	0	0	0	0	0	0	0.0101179	0.072761	0	0	2.2e-05	0	0	0	0	0	0	0.0191528	0.0001111	0.0127118	0	0.0001166	0	0	0.0003845	0	0	2e-05	0	0	0	0	0	0.0001394	0.0002476	0	0	0	0	0	0	7.8e-06	0	0	9.93e-05	0	0	0	0.0018053	0	0	0	0	0	0	0	0	0	0	0.0069117	0.0332819	9.57e-05	0.0041781	0.000106	0	0
HSM7CYY5	0.0005862	0.000339	4.58e-05	0	0.0008204	0.0382667	0	0.0007413	0	0	0.002386	0.175114	0	0.0056625	0.160492	0	0.0034903	0.0002199	0.0612669	0.0990324	0.0004509	0	9.94e-05	0	0.0032506	0.0054116	0	0.0457689	0.0028568	0	0	0.0002269	0.0017532	6.07e-05	0.0203755	0.0024661	0	0.0007418	0.0057608	0.0001281	2.15e-05	0.0005875	0.0001891	0	0.0003593	0.0005882	0.0005074	7.12e-05	0.0110353	3.05e-05	5.17e-05	4.71e-05	0.0056558	0.0002107	0.0036198	0.0013095	0.000564	0	0.0001581	0	0.0072093	0.0007888	0	0.0035571	0.0014067	0.0238299	0	0	0	0.0067706	0.0001074	0	0.0001411	0.0003833	0.0001342	0.0003919	0.000323	0.0007152	0	0.0008064	0.0051507	0.0130651	0.0009112	0	0.0027672	0	3.52e-05
HSM7CYY7	0	0	8.84e-05	0	0.0002586	0	0	0	0	0	0	0.119743	0	0	0.108575	0	1.74e-05	0	0.34316	0.0091051	0	0	0	0	0	7.4e-06	0	0.0287677	0.0291545	0	0	0	0	0	0	0	0	0	0.0069792	0.0004436	0.0083836	0.0003576	0.002114	0	0.0031613	0.0005481	0	0	0.0027101	0	2.24e-05	0	0.0182072	0	0.0217888	0.0014485	0.0090897	0.0006772	7.82e-05	0.0005249	0.0012065	0	0	0	0	0.0004059	0	0	0	0.0437187	0	0	0	2.25e-05	0	0	3.45e-05	0	0	0	0.0142624	0.0092792	2.64e-05	0	1.56e-05	0	0
HSM7CYY9	1.37e-05	0	0.0001773	0	0.0003776	0.0138888	0	4.02e-05	0	0	0	0.0698288	0	1.14e-05	0.114408	0	4.11e-05	0	0.078249	0.0099404	0	0	0	0	0	0	0	0.0421505	0.061915	0.000319	0.0012526	0.267004	0	0.0113977	0.049484	0	0	0	0.0019056	0.0001792	0.0001141	0.0001358	0.0009663	0	0.0009152	0	9.11e-05	0	0.0013294	0	0.0007064	0	0.0063706	0.0004591	0.0112495	0.0005462	0.0003015	0.0017574	0	0.002446	0	0	0	0.0007253	0.0045954	0.0003293	0	0	0	0.0206735	0.0007652	0	0	0	0	0	5.71e-05	0	0	0	0.0046758	0.0207723	0.0004182	0	0.0007462	0	0
HSM7CYYB	0.0006498	0	0.0292203	0	0	0	0	0	0	0	0	0.0015805	0	0	0	0	0	5.87e-05	3.09e-05	0.0001533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.96e-05	0	0	0	0	0	0.000135	0	0.0004627	4.14e-05	0.0013501	0	0	0	0	0	0	0	0	0	0	0.0001162	0	0	0	0.0020813	0	0	0	0	0	0	0	0	0	0	0	0.890798	0	0	0.000871	0	0.0004721
HSM7CYYD	0	0	0.0002978	0	0.0006345	0.011679	0	0	0	0	0	0.106196	0	0	0.173885	0	0	0	0.0719927	0.0363332	0	0	0	0	0	0	0	0.0884395	0.0739463	0	0	0	0	0.018574	0.0021547	0	0	0	0.0050118	0.0003432	0.005083	4.62e-05	0.0109581	0	0.0006783	0	0	3.24e-05	0.0025727	0	0.0012687	0	0.0133497	0.0022878	0.0150201	0.0017478	0.001785	0.0015922	0	0.0026722	0	0	0	0	0	0.000839	0	0	0	0.0066983	0.0004583	0	0	0.0002336	0	0	0	0	0	0	0.0051054	0.0040024	0.0015768	0	0.0055916	0	0
HSM7CYYF	0.0001487	0	0.0041371	0.0003288	0.0015758	5.08e-05	0	8e-06	0	0	0	3.54e-05	0	7.74e-05	0.203399	0	0.455298	1.13e-05	0.0003121	0.0893862	0	0	0	0	0	0	0	0.115272	0	0	0	0	0	0	1.3e-05	0	5.7e-06	0.0008635	0.0011092	0.000168	0.0013283	0.0006918	0	0	0.0020138	0.0020562	0	0	0.0369164	0	0	0	0.0047344	2.96e-05	0.0136965	0.00099	0.0012089	0	0	0	0	0.0004951	0	0	0.0002869	4.04e-05	0	0	0	0.0001526	0.0003172	0	0	0	0	0.0015851	0.0002223	0	0	0	0	0.0241631	0	0	5.68e-05	0	2.4e-05
HSM7CYYH	0	0	0.0019211	0.0001217	0.0009518	0	0	0	0	0	0	0	0	0	0.0878762	0	0.161612	0	0	0.175703	0	0	0	0	0	0	0	0.180882	0	0	0	0	0	0	0	0	0	0.0004173	0.000633	0	0	4.44e-05	0	0	0	0.0001885	0	0	0.114938	0	0	0	0.0984108	1.74e-05	0.0350742	0.001492	0.000353	0.0040235	0	0	0	0.0412654	0	0	0.006788	9.92e-05	0	0	0	5.22e-05	9.85e-05	0	0	0.0007701	0.0003593	0.0111437	0.0028852	0	0	0	0	0.04036	0	0	0.0045142	0	0
HSM7CYYP	0	0	4.86e-05	0	0	0	0	0	0	0	0	5.2e-05	0	0	0.140148	0	0.493191	0	0	0.163221	0	0	0	0	0	0	0	0.165784	0	0	0	0	0	0	0	0	0	0.0002045	0.0054902	5.93e-05	0.0010292	0.0002372	0	0	0.0006569	0.0006267	0	0	0.0076745	0	0	0	0.0004862	0	0.002437	0	0.0004051	0.0012394	0	0	3.5e-05	0.0010473	0	0	0.0006725	4.6e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0106217	0	0	0	6.85e-05	0
HSM7CYZ5	0	0	0.0015984	0	0.0006258	0.163248	0	0	0	0	0	0.467646	0	0	6.3e-06	0	9.7e-05	0.136227	1.91e-05	5.8e-05	0	0	0	0	0	0	0	0	0.00025	0	0	2.54e-05	0	0	0	0	0	0	0	0	0.0005357	0.0015224	0	0	0.0068639	0.009376	0	0	0	0	0	0	0.0006817	0	0.000486	0	0	0	0.0034554	0	0.0891635	0	0	0	0.0002326	2.64e-05	0	0	0	0.0004495	0.0001671	0	0.0170962	0.0005907	0.0005837	0.0087487	0.0131644	0	0	0.06721	0	0.0027483	0	0	0.0008443	0	1.77e-05
HSM7CYZ7	0	0	0.0132758	0	0.0065398	0.0324528	0	0	0	0	0	0.167819	0	0	0	0	4.2e-06	0.0067453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001436	0	0	0	0.0001114	0	8.53e-05	0.0020059	0.0023334	0	0	0	0	0	0	0.069365	0	0.0076757	0	0	0.0002204	0.0004696	0	0.358561	0	0	0	0.0022878	6.58e-05	0	0	0	0.0001315	0.0015703	0	0.0027486	3.96e-05	0.0031626	0.0315016	0.0443363	0	0	0.213808	0	0.0088587	0	0	0.0128674	0	0
HSM7CYZ9	0	0	0.0077614	0	0.0023311	0.0342897	0	0	0	0	0	0.119922	0	2.04e-05	0.0010849	0	0.0051296	0.003242	0.002283	0.0001133	0.0005841	0	0	0	0	0	0	0	0.0056594	0	0	4.02e-05	0.0002447	0.0008101	0.0001498	0	0.0011069	3.66e-05	0	0	0.0007692	0.0003882	0	0	0.0018898	0.0026359	0	0	0.0003795	0	0	4.34e-05	0.0182162	0	0.0042475	0	0	0	0.0043958	0	0.439448	7.8e-06	0	0	0.0016267	0.0345515	0	0	0	0.0011459	0.002056	0	0.0160109	0	0.0001748	0.0026505	0.0007232	0	0	0.263752	0	0.0055612	0.0007188	0	0.0004657	0.0008027	0
HSM7CYZB	0	0	0.0034838	0.000757	0.0031304	0.0908653	0	0	0	0	0	0.369562	0	0	5.36e-05	0	0.0001497	0.089873	0	0.0004013	0	0	0	0	0	0	0	0	0.0003597	0	0	0	0	0	0	0	8.6e-06	0	0.0005175	0	0	0.0001447	0	0.0009514	0.0026815	0.0031236	0	0	0.0820104	0	5.64e-05	0	0.006998	0	0.0031463	0	0	0	0.0001245	0	0.0119768	0	0	0	0	0.159281	0	0	0	0.0006467	0.0008565	0	0.0216625	0	1.09e-05	0.0048886	0.0003605	0	0	0.133513	0	0.0052642	0	0	0.0003044	0	0
HSM7CYZD	0	0	0.0026284	0	0.000878	0.0689307	0	0	0	0	0	0.271705	0	0	0	0	0.0001533	0.0837816	5.35e-05	5.26e-05	0	0	0	0	0	0	0	0	0.0004591	0	0	0	0	0	0	0	0	3.39e-05	0.0009883	0	0.0003371	0	0	0	0.0011365	0.0025308	0	0	0.196672	0	0	0	0.0059971	0	0.0023029	0	0	0.0002219	0.0015204	0	0.0604733	0	0	0	0.0028598	0.159079	0	0	0	0.0002367	0.0004913	0	0.0060743	0.0008459	0.0001602	0.0042364	0.0014875	0	0	0.102594	0	0.0057701	0.0014309	0	0.0101775	0	0
HSM7CYZF	0	0	0	0	0	0.0359192	0.0001033	0.0021564	0	0	3.69e-05	0.103478	0	0	0.0024689	0	0.0006014	0.0609625	0.0048681	0.0052153	0.0003754	0	0	0	0	0.0001865	0	0.0020786	0	0	0	0	0	0.0002022	0.0033463	0.000248	0	0.0028034	0.0003157	0	0	7.29e-05	0	0	0.0021525	0.0002887	0	0	0.0464375	0.0022146	0	0	0.0132041	0	0.0066885	0	0	0	0.0029508	0	0.0378468	0	0	0	0.0356749	0.135528	0	0	0	0.0007499	0.002305	0	0.0010217	0.0006365	7.22e-05	0.0132617	0.0052335	0	0	0	0	0.201497	0	0	0.204302	0	0
HSM7CYZJ	0	0	0.0007064	0.0006758	0.0003062	0.144941	0.0227879	0.0365636	0	0	0	0.0563222	0	0	0.0143283	0	0.0803931	0.0095826	0.0266835	5.81e-05	0.0035455	0	0	0	0.012301	0.0085432	0	0.0391819	0	0	0	0	0.0181162	0.0457523	0.0488587	0.0384702	0	0	7.8e-05	1.37e-05	0	0.0035174	0.0020158	0	0.000402	7.11e-05	0.0038102	0.0001532	0.0646883	0.0853246	0	0	0.0002816	0.0001351	0.0100927	5.04e-05	0.0010725	0	0.0035125	0.0007966	0.0043884	0.0007063	0	0.0019944	0	0.0919946	0.0058727	0.0004213	0.0025097	0.0363885	0	0.0111395	0.0052068	0	0	4.42e-05	5.92e-05	0.0010799	0.0013818	0	0.0035602	0.0009405	0.0009077	0	0.0001037	0.000579	0
HSM7CYZL	0	0	0.0030155	0.0008456	0.0004949	0.0334297	0.0088606	0.0457653	0	0	0	0.0028844	0	0	0.0216369	0	0.0500421	0.0078506	0.0303251	0.0001567	0.0011458	0	0	0	0.0072962	0.0038587	0	0.0437679	0	0	0	6.32e-05	0.0071086	0.0277717	0.0768566	0.0144931	0	0	0	5.36e-05	0	0	0.0002932	0	0	1.2e-05	0.002901	0.0010519	0.213751	0.176114	0	0	0.0011518	0.0003641	0.005498	0.0010518	0.0008096	0.000322	0.0069975	0.00233	0.0057473	0.0020987	0	0.0038993	0	0.105026	0.010029	0.0002763	0.0074091	0.0121581	0	0.0150474	0.008581	0	0	0	0	0.0004209	0.000865	0	0.0006379	4.53e-05	0	0	7.17e-05	0.0007679	2.76e-05
HSM7CYZR	0	0	0.0053126	0.0017906	0.0044292	0.0615033	0.0332192	0.100435	0	0	0	0.00373	0	0	0.0109332	0	0.0338997	0.006536	0.0338918	0.0001771	0.0018248	0	0	0	0.0214969	0.0123777	0	0.0580606	0	0	0	0	0.0187568	0.0847282	0.0610128	0.0390053	0	0	0	0	0	0	0	0	0	0	0.0218044	0.0019603	0.0882657	0.0673354	0	0	0	0.0030516	0.0047158	0.0022321	0.0007662	0	0.0048447	0.0013593	0.0021387	0.0012718	0	0.003625	0	0.0741741	0.0085204	0.0005231	0.0003259	0.0219598	0	0.0219397	0.0055074	0	0	2.2e-05	4.37e-05	0.0015397	0.0008631	0	0.001392	0.0008872	0	0	0.0001408	1.6e-05	0
HSM7CYZT	0	0	0.0150002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135611	0	0	0	0	0	0.105225	0	0	0.10155	0	0	0	0	0	0	0	0	0.0002609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.426268	0	0.0949707	0	0	0	0	0	0	0	0	0	0	0.0003122	0	0	0	0	0.0051625	0	0.0111676	0	0	0.0047601	0.0006743	0	0	0	0	0.0463401	0.0032506	0	0	0	0
HSM7CYZV	0	0	0.0179312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001133	0.386499	0	0	0	0	0	0.141385	0	0	0.144594	0	0	0	0	0	0	0	0	6.47e-05	0	0	0	0	0	0.0062353	0	0	0	0	0	0	0	0	0.0354105	0	0.041207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004458	0.0015845	0	0.0300618	0	0	0.128624	0	0	0	0	0	0.0465084	0	0	0	0	0.0001053
HSM7CZ14	0	0	0.0071209	0	0	0	0	0	0	0	0	0	0	0.0002327	0	0	0.0002952	0	0	0.131001	0	0	0	0	0	0.162276	0	0	0.162573	0	0	0	0	0	0	0	0	0	0.0148831	0	0.0009218	0	0	0.0051369	0	0.115019	0	0	0	0	0	0	0.0109488	0	0.0078739	0	0	0	0	0	0	0.0500678	0	0	0	9.08e-05	0	0	0	0.0029479	7.56e-05	0	0.0774319	0	0	0.0625439	0	0	0	0	0	0.179408	0	0	0	0	0
HSM7CZ16	0	0.003025	2.79e-05	0	0.0001893	0.0065251	0.000634	6.27e-05	0	0.0003165	0.0007597	0.0001277	0	0.0849812	0.0020201	0	0.0078171	0	0.0070434	0.0381873	0.0002264	0	0.0034045	0	0	0	0	0.0046297	0.0052523	0.0005418	0.0015799	0.46144	0.0002407	0.0005857	0.0131028	9.1e-05	0	2.77e-05	2.49e-05	0	0	0	0	0	0	0	0.0009887	0.0005075	0.0792319	0.0006417	0	0.0025102	0.0124974	0.0017772	0.0158044	0.0006325	0.0202991	0.0004502	0.0001821	0.0006302	0	0.0039017	0.0037426	0.0006439	0.0046038	0.101107	0	0	0	0.006372	5.57e-05	0	0	0.000162	0	0.001149	0.0040369	0	0	0.0004436	0.0019695	0.0023467	0	0	0.0069243	0.0083498	0
HSM7CZ18	0.0011043	0.0160037	8.8e-05	0	0.0029544	0.019837	0.0003198	0.0022863	0	0.0020778	0.0029253	9.37e-05	0	0.107207	0.0028253	0	0.0091146	0	0.0040453	0.0688218	0.00098	0.0004128	0.0077946	8.36e-05	0.0083738	0	0	0.0234023	0	0.0046342	0.0094979	0.0865114	0.0020877	0.0027915	0.0431771	0.0021519	0	0	0.0211045	5.16e-05	0	0.0001699	0.0003101	0	0.0001404	5.93e-05	0.0036148	0	0.0423298	0.0048956	0	0.002133	0.0023683	0.0009407	0.0021442	0.0001678	0.0101657	0	0.0032286	0.0014709	0	0.0001975	0	0.0018278	0	0.178104	0	0	0	0.0152874	0	0	0	0	0	0	9.17e-05	8.76e-05	0.0001662	0.009651	0.0049559	0.0004167	0.0012231	0	0.000377	0.0243522	7.81e-05
HSM7CZ1A	0.0023405	0.0032289	0.0005845	0	0.0010315	0.0772804	0.0028257	0.0198166	0	0.0016509	0.0081536	0.0032411	0	0.0707934	0.0117094	0	0.0081673	0.0003614	0.0063171	0.0860259	0.0065056	0.0012114	0.0269822	0.0003269	0.0084442	0	0	0.0315294	0	0.0055668	0.0156578	0.0676526	0.0014971	0.001054	0.0349309	0.0024894	0	6.4e-06	0.0024042	1.56e-05	0	0.0042198	4.21e-05	0	6.24e-05	7.43e-05	0.001386	0.0002769	0.103723	5.33e-05	0	0.0004044	0.0007925	0.005275	0.0087981	0.000217	0.001987	0	0.0002066	4.4e-05	8.97e-05	7.8e-05	0.0001141	0.0013336	0	0.074258	0	0	0	0.025304	0	0	0	4.8e-05	0	2.1e-05	0.0001374	6.77e-05	2.51e-05	0.0102216	0.0010167	0.0011648	8.39e-05	0	0.0019484	0.0422363	0
HSM7CZ1C	0.0090091	0.0073027	0.0006873	0	0.0031844	0.117187	0	0.0020591	0	0	0.0029496	4.24e-05	0	0.0009625	0.0050841	0	0.0056288	0.0006675	0.0861678	0.0445192	0.0055295	0	0.063853	0	0.0275813	0	0	0.0415252	0.0080318	0.0005589	0.0016707	0.0004213	0.0057785	0.0106176	0.13459	0.0187138	0	0	6.62e-05	1.79e-05	0	0.0010768	0.0007258	0	0	0	0.0010415	0.0017393	0.0236685	0.0138949	0	0.000156	0.0004915	0.0042664	0.0033815	0.0001608	0.0026814	0	8.54e-05	9.19e-05	0	4.92e-05	0.0004087	0.0002893	0	0.0879913	0.0108316	0.0002847	0	0.0278981	0	0	0	0	0	0	5.2e-06	9.7e-05	2.06e-05	0.0028355	0.0010981	0.000115	0.0002179	0	0	1.12e-05	0.0065299
HSM7CZ1E	0.000135	0.0007552	0.0001392	0	0.0007396	0.0058935	0	0.000697	0	0.0011616	0.0054306	0.0004236	0	0.0513694	0.0035743	0	0.0057407	0	0.0027845	0.0322997	0.0017037	0.0001015	0.0046554	8.62e-05	0	0	0	0.0107015	0	0.0007711	0.0019051	0.692461	0.0003439	0.0004405	0.0040647	5.61e-05	0	3.7e-06	3.5e-06	0	0	3.5e-06	0	0	0	0	4.04e-05	5.06e-05	0.0088858	0	0	2.93e-05	0.0006095	0.0003961	0.0013773	0	0.0007108	0	0	3.04e-05	0	0.0011309	0	0.0005038	0	0.0424942	0	0	0	0.007431	0	0	0	0	8.97e-05	0.0002179	0.0003857	0	0	0.0067416	0	0	0	0	0.0030113	0.0022205	0
HSM7CZ1G	0.0026878	0.0003884	3.46e-05	0	0.0001776	0.0092812	1.73e-05	0.0023467	0	0.0015554	0.0049365	0.0001186	0	0.0583953	0.0018026	0	0.0065626	0	0.0085205	0.0431816	0.0012122	0.0004509	0.0100421	5.43e-05	0.0016708	0	0	0.011068	0	0.0013064	0.0030011	0.455287	0.0009721	0.0013006	0.0153744	0.0010861	0	0	4.3e-06	0	0	0	0.0001907	0.0002407	0	5.31e-05	0.0013086	6.16e-05	0.04949	0.0205681	0	0.0005018	0.0041076	0.0005816	0.0051407	0.0001453	0.0009293	0	0.0027879	0.0017237	3.18e-05	0.0001151	0.0020781	0.0032327	0	0.100489	0	0	0	0.0211116	0	0	0	0	0	0.0001941	0.0002182	0	0	0.0032729	0.0009035	0.0001048	0.0009016	0	0.0013191	0.0144691	0
HSM7CZ1V	0.0003835	0	0.000444	0.0010301	0	0	0	0	0	0	4.26e-05	0.0391029	0	0.0001874	0.0648219	0	0.153135	0.0432934	0.136667	0.341191	0.004058	0	0	0	0.0080583	0.0012002	0.0023339	0	0.0810528	0	1.88e-05	4.1e-06	0.0008244	0.0076313	0.0002417	0.0074295	0	0	0.000271	5.75e-05	0	8.8e-06	0.0010044	0	0.0001612	0.0002333	0.0067316	0.0005395	3.59e-05	0	4.89e-05	0.0007478	0.0003228	0.0024618	0.0022013	0.0071089	0.003157	0	0.0031934	3.78e-05	0.0043543	0.0014883	9.89e-05	0.0082151	0.000154	0.0442804	0	0	0.0015783	0.00552	0.0004208	0	0	0	0	0	0	0.0035655	0.0008342	0	0.0023698	0	0	0	0.0027766	0	0
HSM7CZ1Z	0.0007182	1.06e-05	0.0057037	0.0004148	0	0.0004832	0	4.74e-05	0	0.0002019	0.0001015	0.0335212	0	0.0038828	0.0684545	0	0.0931143	0.0198677	0.100145	0.145894	0.0066038	0	0.0005361	0	0.0128812	0.001154	0.0092808	0.0001473	0.0947495	5.14e-05	0.0006599	0.0532997	0.0072947	0.0914338	0.0001695	0.0248297	0	0	0.0010527	5.26e-05	0	0.0001655	0.0139681	0	0.0007319	0.001381	0.0180261	0.0033874	0.0001424	1.48e-05	0.0004855	0.0021925	0.009548	0.0094379	0.0083446	0.0044359	0.0057319	0	0.0036591	0.0038592	0	0.0017763	0	0.0167148	0.0002612	0.041309	0	0.0010983	0.0191673	0.0122513	0.0014543	0	0	0	0	0	0	0.0028053	0.0024728	4.1e-06	0.0034493	0	0	0	6.9e-06	0.0001048	0
HSM7CZ22	0.0032327	0	0.0022418	0.0029906	0	0	0	0	0	0	0	0.0380815	0	0	0.126481	0	0.0792438	0.0186469	0.139579	0.181754	0.0280583	0	0	0	0.0137385	0.02108	0.0079225	0	0.0478599	0	0	0	0.0027354	0.0422185	0	0.0214484	0	0	0.000436	0	0	0	0.0044801	0	0.0003314	0.0003706	0	0.00067	0	0	0.0001433	0.0085855	0.0008054	0.0020136	0.0049744	0.0039569	0.0087681	0	0.0050953	0.0006262	0.017519	0.006519	0	0.0061826	0.0003716	0.108847	0	0	0.0034771	0.0058988	0.0001821	0	0	0	0	0	4.22e-05	0.0024836	0.0012674	0	0.0051466	0.0007879	0.0004607	0	0.0001205	0	0
