sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
AFF1_m87967374	AFF1	257.23/191.8	170.34/379.93	222.12	254.4	0.19496	2151.7	5712.4	0.42714	0.66481	0.33519	0.67038	0.80109	True
ACAD9_p128598525	ACAD9	574.72/531.01	271.28/929.22	552.43	502.1	-0.13757	955.71	14207	0.42229	0.33641	0.66359	0.67281	0.80303	False
ADAD1_m123301332	ADAD1	1045.1/1118.8	1071.9/954.4	1081.3	1011.4	-0.096315	2721.7	27809	0.41915	0.33755	0.66245	0.67511	0.80481	False
ACVR1C_p158443786	ACVR1C	1409.6/918.16	1267.5/1152.9	1137.7	1208.8	0.087495	1.2213e+05	29258	0.41621	0.66137	0.33863	0.67726	0.80548	True
ACP1_m264989	ACP1	1456.6/1333.7	1753.9/1236.5	1393.8	1472.6	0.07928	7556.6	35846	0.41618	0.66136	0.33864	0.67728	0.80548	True
AES_m3057717	AES	999.51/1026.5	938.13/1242.2	1012.9	1079.5	0.091785	364.12	26050	0.41265	0.66007	0.33993	0.67986	0.80632	True
ADD1_m2877776	ADD1	565.9/438.66	539.41/550.44	498.23	544.9	0.12891	8127.9	12813	0.41222	0.65991	0.34009	0.68018	0.80632	True
ACTR5_p37377204	ACTR5	291.03/305.46	359.61/310.69	298.16	334.26	0.16435	104.11	7668	0.41221	0.65979	0.34021	0.68041	0.80632	True
ACVR2B_p38518854	ACVR2B	2146/1630.3	1712.9/1851	1870.5	1780.6	-0.071007	1.3359e+05	48105	0.4098	0.34098	0.65902	0.68195	0.80662	False
AFF2_m147891407	AFF2	355.71/374.72	271.91/602.51	365.09	404.77	0.14844	180.84	9389.4	0.40944	0.65886	0.34114	0.68228	0.80662	True
AEBP1_m44144302	AEBP1	590.89/848.9	495.88/861.13	708.24	653.47	-0.11595	33557	18214	0.40585	0.34243	0.65757	0.68485	0.80871	False
ACSL6_p131329878	ACSL6	908.38/1435	998.7/1151.8	1141.7	1072.5	-0.090107	1.4044e+05	29362	0.40377	0.34319	0.65681	0.68638	0.80956	False
ACVR2A_m148602767	ACVR2A	1593.3/1419	1124.2/1805.2	1503.6	1424.6	-0.077829	15213	38670	0.40183	0.3439	0.6561	0.68781	0.81028	False
ADPRHL2_p36554580	ADPRHL2	849.59/935.92	934.35/739.83	891.71	831.42	-0.10088	3729.4	22933	0.39812	0.34527	0.65473	0.69054	0.81254	False
ABCC1_p16043597	ABCC1	307.2/412.02	305.35/332.44	355.77	318.61	-0.15871	5522.7	9149.7	0.38855	0.34874	0.65126	0.69748	0.81923	False
AAK1_m69870119	AAK1	595.3/488.39	508.5/478.92	539.2	493.48	-0.12756	5729.1	13867	0.3882	0.34893	0.65107	0.69786	0.81923	False
ACRC_p70800697	ACRC	232.24/681.96	275.7/467.47	397.98	359	-0.14832	1.0812e+05	10235	0.38529	0.34999	0.65001	0.69997	0.82074	False
ACD_p67694194	ACD	1439/1046	1161.5/1155.8	1226.9	1158.6	-0.082507	77702	31553	0.38423	0.3504	0.6496	0.7008	0.82075	False
AFMID_p76183465	AFMID	158.75/598.49	317.97/236.88	308.26	274.45	-0.16703	1.0659e+05	7927.7	0.37972	0.3519	0.6481	0.70381	0.82303	False
AEBP2_p19615492	AEBP2	730.53/387.16	403.77/822.22	531.82	576.19	0.1154	60411	13677	0.3794	0.6478	0.3522	0.70439	0.82303	True
ADCY1_m45614270	ADCY1	667.32/614.48	543.2/873.15	640.35	688.69	0.10483	1396.8	16468	0.37665	0.64678	0.35322	0.70643	0.82444	True
AAK1_m69870131	AAK1	1108.3/1355	890.19/1508.8	1225.5	1158.9	-0.080454	30523	31516	0.37472	0.35393	0.64607	0.70787	0.82516	False
ACTL6B_m100253076	ACTL6B	924.55/1115.3	1301.5/888.03	1015.5	1075.1	0.082238	18232	26115	0.36896	0.64392	0.35608	0.71216	0.8277	True
ACAD11_p132378525	ACAD11	818.72/1150.8	718.58/1158.7	970.67	912.47	-0.089103	55541	24963	0.36833	0.35631	0.64369	0.71263	0.8277	False
ABCC1_p16101667	ABCC1	320.43/248.63	247.31/397.67	282.26	313.6	0.15142	2587.9	7259.1	0.36791	0.64336	0.35664	0.71327	0.8277	True
ADRB1_m115803996	ADRB1	645.27/515.02	705.97/400.53	576.48	531.75	-0.11631	8509.2	14826	0.36735	0.35668	0.64332	0.71336	0.8277	False
ACTR8_m53916111	ACTR8	651.15/1081.6	576/1072.3	839.2	785.9	-0.09456	94096	21582	0.36284	0.35836	0.64164	0.71673	0.8298	False
ACLY_m40070116	ACLY	1009.8/1102.9	1237.2/1004.8	1055.3	1114.9	0.079208	4332.4	27140	0.36187	0.64128	0.35872	0.71745	0.8298	True
ADAP1_m975089	ADAP1	471.83/632.24	523.64/662.59	546.18	589.03	0.10878	12934	14046	0.36158	0.64117	0.35883	0.71767	0.8298	True
AEN_p89169516	AEN	1444.9/1069.1	1717.3/994.45	1242.9	1306.8	0.072307	70998	31964	0.35759	0.63967	0.36033	0.72065	0.83229	True
ADAP1_m975116	ADAP1	586.48/335.65	379.8/433.71	443.69	405.86	-0.12825	32061	11411	0.35411	0.36162	0.63838	0.72324	0.83431	False
ADD1_p2877644	ADD1	820.19/1019.4	1227.7/763.29	914.38	968.04	0.082184	19900	23516	0.34992	0.6368	0.3632	0.7264	0.837	True
AES_p3061186	AES	238.12/266.39	169.71/461.18	251.86	279.77	0.15107	400	6477.3	0.34684	0.63533	0.36467	0.72935	0.83765	True
ADI1_p3517660	ADI1	980.4/834.7	943.81/769.01	904.62	851.94	-0.086462	10633	23265	0.34538	0.3649	0.6351	0.72981	0.83765	False
ADAP1_m994106	ADAP1	440.96/660.65	675.05/498.94	539.74	580.36	0.10447	24377	13881	0.3447	0.63484	0.36516	0.73032	0.83765	True
AGTPBP1_m88307687	AGTPBP1	1988.7/1243.2	1431.5/1579.2	1572.4	1503.5	-0.06453	2.8174e+05	40438	0.34225	0.36608	0.63392	0.73216	0.8388	False
ACD_p67694285	ACD	608.53/495.49	551.4/630.54	549.11	589.64	0.10258	6405.5	14122	0.34112	0.63349	0.36651	0.73301	0.83881	True
ADCK3_p227149124	ADCK3	1208.2/1010.5	1032.8/1063.1	1105	1047.8	-0.07652	19586	28417	0.33891	0.36734	0.63266	0.73468	0.8394	False
ADK_p75960554	ADK	363.06/825.82	736.88/349.6	547.57	507.56	-0.10923	1.1147e+05	14082	0.33708	0.36803	0.63197	0.73605	0.8394	False
AAK1_m69870049	AAK1	535.03/825.82	437.21/1147.8	664.71	708.41	0.091716	42771	17095	0.3342	0.63088	0.36912	0.73823	0.84093	True
ACTL7A_p111624686	ACTL7A	341.01/118.99	105.99/296.96	201.45	177.43	-0.18224	26277	5180.8	0.33378	0.36765	0.63235	0.7353	0.8394	False
AES_p3061195	AES	539.44/355.19	834.67/193.97	437.73	402.4	-0.12113	17158	11257	0.33301	0.36955	0.63045	0.7391	0.84096	False
ACD_p67694362	ACD	1590.4/1097.5	1333.1/1433.3	1321.2	1382.3	0.065175	1.225e+05	33978	0.33147	0.62986	0.37014	0.74029	0.84135	True
ADAP1_m975132	ADAP1	956.89/941.25	1210.7/826.8	949.04	1000.5	0.076103	122.21	24407	0.32939	0.62907	0.37093	0.74186	0.84218	True
ABI1_m27149764	ABI1	204.31/332.1	203.15/268.93	260.49	233.73	-0.15572	8284.3	6699.2	0.32687	0.37142	0.62858	0.74285	0.84234	False
AGTPBP1_p88307700	AGTPBP1	157.28/118.99	40.377/603.08	136.8	156.15	0.18959	736.52	3518.2	0.32627	0.62392	0.37608	0.75216	0.84809	True
ADAP1_m994101	ADAP1	1148/797.4	909.11/1116.3	956.76	1007.4	0.074337	61956	24606	0.32285	0.6266	0.3734	0.74681	0.84587	True
ADRA1B_m159343921	ADRA1B	67.614/245.08	196.21/110.43	128.75	147.2	0.19184	17271	3311.1	0.32068	0.62099	0.37901	0.75802	0.85182	True
ACAD9_p128598551	ACAD9	1159.7/1335.5	1120.5/1258.8	1244.5	1187.6	-0.067465	15469	32006	0.31807	0.37522	0.62478	0.75043	0.84809	False
ADCY1_p45614255	ADCY1	451.25/825.82	820.16/515.54	610.45	650.25	0.090962	71726	15700	0.31759	0.6246	0.3754	0.75079	0.84809	True
ACTRT3_m169487252	ACTRT3	283.69/854.23	348.88/597.93	492.29	456.74	-0.10791	1.7452e+05	12661	0.31594	0.37602	0.62398	0.75204	0.84809	False
ADCK2_m140373168	ADCK2	689.37/548.77	447.93/740.97	615.06	576.12	-0.09422	9916.5	15818	0.30968	0.3784	0.6216	0.7568	0.85182	False
ACP1_m272095	ACP1	511.52/669.53	495.25/783.89	585.22	623.08	0.09029	12541	15050	0.30861	0.62119	0.37881	0.75762	0.85182	True
ACBD6_m180471378	ACBD6	592.36/577.18	782.93/494.36	584.72	622.14	0.089342	115.15	15038	0.30514	0.61987	0.38013	0.76026	0.85242	True
ACTR3_p114674498	ACTR3	1317/1179.2	1340.6/1059.1	1246.2	1191.6	-0.064612	9498.3	32050	0.30513	0.38013	0.61987	0.76027	0.85242	False
ADARB1_p46595700	ADARB1	739.35/914.61	992.39/755.85	822.32	866.08	0.074712	15403	21148	0.30091	0.61826	0.38174	0.76348	0.85506	True
ADRB2_m148206406	ADRB2	829.01/861.33	992.39/795.33	845.02	888.41	0.07217	522.57	21732	0.29439	0.61577	0.38423	0.76846	0.85968	True
ADAD1_m123301345	ADAD1	514.45/468.85	733.09/374.21	491.12	523.77	0.092663	1040.5	12631	0.29048	0.61427	0.38573	0.77145	0.8601	True
AEBP1_p44144359	AEBP1	770.21/880.87	577.9/1056.8	823.69	781.5	-0.075758	6129.4	21183	0.28986	0.38596	0.61404	0.77192	0.8601	False
ADAR_p154574043	ADAR	765.8/1046	1073.8/821.08	895.02	938.97	0.06908	39502	23018	0.28967	0.61397	0.38603	0.77207	0.8601	True
ADCK1_m78285376	ADCK1	1459.6/1179.2	1296.5/1222.2	1311.9	1258.8	-0.059627	39410	33740	0.2894	0.38614	0.61386	0.77228	0.8601	False
ADH7_m100349694	ADH7	811.37/1031.8	1026.5/896.04	914.98	959.03	0.067764	24388	23531	0.28716	0.61301	0.38699	0.77399	0.86104	True
ADCK4_m41220523	ADCK4	565.9/776.09	878.2/445.73	662.71	625.66	-0.082888	22227	17044	0.28386	0.38826	0.61174	0.77652	0.86144	False
AES_m3057678	AES	868.69/792.07	746.34/1016.2	829.5	870.88	0.07015	2937	21333	0.28332	0.61153	0.38847	0.77694	0.86144	True
AHNAK2_m105444555	AHNAK2	504.17/277.05	162.14/738.11	373.74	345.97	-0.11106	26360	9611.7	0.28322	0.38846	0.61154	0.77693	0.86144	False
ACVR1C_m158401113	ACVR1C	329.25/328.55	306.61/410.25	328.9	354.67	0.1085	0.24557	8458.6	0.28018	0.61026	0.38974	0.77948	0.86235	True
ADRA1B_m159344006	ADRA1B	501.23/221.99	217.66/434.86	333.58	307.66	-0.11633	40557	8578.9	0.27985	0.3897	0.6103	0.7794	0.86235	False
ACVR1_m158637054	ACVR1	291.03/866.66	570.32/389.08	502.24	471.07	-0.092248	1.7741e+05	12916	0.27427	0.39194	0.60806	0.78387	0.86625	False
ADNP2_p77891053	ADNP2	354.24/321.45	338.16/288.38	337.44	312.28	-0.11148	537.99	8678.3	0.27015	0.39343	0.60657	0.78687	0.86699	False
ADARB1_m46595715	ADARB1	749.63/378.28	472.54/673.46	532.52	564.12	0.083028	70930	13695	0.27007	0.60644	0.39356	0.78711	0.86699	True
ACVR1_m158655997	ACVR1	1349.3/2315.8	1698.4/1722.3	1767.7	1710.3	-0.047647	4.7547e+05	45462	0.26949	0.39378	0.60622	0.78755	0.86699	False
ACD_p67694350	ACD	543.85/245.08	295.89/388.51	365.09	339.05	-0.10646	46358	9389.4	0.26876	0.39401	0.60599	0.78802	0.86699	False
ADH7_m100350690	ADH7	170.51/715.71	366.55/382.22	349.36	374.3	0.099218	1.662e+05	8984.7	0.26315	0.60374	0.39626	0.79253	0.871	True
ADI1_m3523156	ADI1	768.74/722.81	643.51/948.68	745.42	781.33	0.067792	1055.1	19171	0.25937	0.60232	0.39768	0.79535	0.87298	True
ACVRL1_m52306307	ACVRL1	818.72/976.77	1041.6/836.53	894.26	933.45	0.061811	12515	22998	0.25842	0.60196	0.39804	0.79608	0.87298	True
AHRR_m353898	AHRR	561.49/170.49	199.36/411.97	309.42	286.59	-0.1102	82841	7957.6	0.2559	0.39886	0.60114	0.79771	0.87381	False
ADAD1_p123301373	ADAD1	923.08/836.47	918.58/770.16	878.71	841.1	-0.063037	3752.7	22598	0.25019	0.40122	0.59878	0.80244	0.87803	False
ACTL7A_m111624726	ACTL7A	405.68/303.69	417.02/257.48	351	327.68	-0.098882	5228.9	9027	0.24542	0.403	0.597	0.806	0.88095	False
ADCK5_m145603095	ADCK5	906.91/1017.6	848.55/1175.3	960.67	998.63	0.055854	6133.2	24706	0.24151	0.59542	0.40458	0.80916	0.88344	True
ADPRHL2_p36554520	ADPRHL2	1102.4/1054.9	1372.8/910.34	1078.4	1117.9	0.051876	1127.8	27734	0.2373	0.59379	0.40621	0.81242	0.88535	True
ABHD14B_p52004124	ABHD14B	858.4/969.67	791.14/1137.5	912.34	948.64	0.056226	6195.4	23463	0.23697	0.59366	0.40634	0.81268	0.88535	True
ADAR_m154574165	ADAR	673.2/518.58	545.72/579.05	590.85	562.14	-0.071754	12005	15195	0.23296	0.4079	0.5921	0.8158	0.88596	False
ABT1_m26597359	ABT1	358.65/394.26	593.04/268.35	376.03	398.94	0.085075	634.46	9670.7	0.23289	0.59205	0.40795	0.8159	0.88596	True
ABI1_p27149733	ABI1	123.47/470.63	249.2/199.12	241.08	222.76	-0.11354	66524	6200	0.23268	0.40735	0.59265	0.81471	0.88596	False
ADNP2_p77875499	ADNP2	745.22/614.48	453.61/920.64	676.7	646.23	-0.06636	8567.2	17403	0.23094	0.40868	0.59132	0.81736	0.88648	False
AHCY_m32883330	AHCY	2009.3/2235.9	2437.1/1938	2119.6	2173.3	0.036065	25693	54511	0.22992	0.59092	0.40908	0.81816	0.88648	True
ADH5_m100009841	ADH5	1943.2/2260.8	2097.1/1992.9	2096	2044.3	-0.035972	50511	53904	0.22242	0.41199	0.58801	0.82399	0.89068	False
AHNAK_m62303523	AHNAK	179.32/298.36	150.15/305.54	231.31	214.2	-0.11039	7198.1	5948.8	0.22187	0.41141	0.58859	0.82282	0.89057	False
ACAT2_p160183121	ACAT2	1668.3/1926.9	2248.5/1506.6	1792.9	1840.5	0.037752	33480	46111	0.2215	0.58765	0.41235	0.8247	0.89068	True
AAAS_p53714391	AAAS	415.97/708.6	601.87/537.85	542.92	568.96	0.067462	43566	13963	0.22036	0.5872	0.4128	0.82559	0.89068	True
ADCK2_p140373122	ADCK2	579.13/932.37	760.85/653.43	734.83	705.1	-0.059492	63266	18898	0.21623	0.4144	0.5856	0.82881	0.89318	False
ABLIM2_p8108331	ABLIM2	1300.8/1157.9	1311.6/1078.6	1227.3	1189.4	-0.045219	10221	31563	0.21334	0.41553	0.58447	0.83106	0.89465	False
ADCK2_m140373231	ADCK2	1314.1/1149	1178.5/1203.9	1228.8	1191.1	-0.044878	13632	31602	0.21188	0.4161	0.5839	0.8322	0.8949	False
AGAP2_p58129153	AGAP2	305.73/204.23	254.25/279.8	249.88	266.72	0.093687	5203.1	6426.5	0.20998	0.58278	0.41722	0.83445	0.89636	True
AGAP2_m58128444	AGAP2	2459.1/1609	1964.6/2109.6	1989.1	2035.8	0.033443	3.6536e+05	51156	0.20635	0.58174	0.41826	0.83652	0.89762	True
ACLY_p40070105	ACLY	761.39/475.95	559.6/596.79	601.99	577.89	-0.058836	41294	15482	0.19366	0.42322	0.57678	0.84644	0.90645	False
ADNP2_p77875445	ADNP2	655.56/619.81	562.12/667.74	637.43	612.66	-0.057101	639.4	16393	0.1935	0.42328	0.57672	0.84656	0.90645	False
ADARB2_m1779266	ADARB2	1568.4/2083.2	1810.7/1887.6	1807.5	1848.7	0.032502	1.3319e+05	46486	0.19112	0.57578	0.42422	0.84843	0.90748	True
ADH5_p100003224	ADH5	555.61/362.29	341.94/643.13	448.66	468.95	0.063686	18898	11539	0.18893	0.57492	0.42508	0.85016	0.90778	True
ADARB2_m1779272	ADARB2	1018.6/513.25	679.47/824.51	723.06	748.49	0.049794	1.3138e+05	18595	0.18646	0.57396	0.42604	0.85208	0.90778	True
ACP1_p272185	ACP1	1625.7/797.4	951.38/1287.4	1138.6	1106.7	-0.040896	3.5367e+05	29281	0.18613	0.42617	0.57383	0.85235	0.90778	False
ADARB1_m46595697	ADARB1	712.89/566.53	600.61/623.11	635.51	611.75	-0.054874	10746	16344	0.18582	0.42629	0.57371	0.85259	0.90778	False
AATK_p79104858	AATK	417.44/614.48	570.96/487.5	506.47	527.58	0.058799	19591	13025	0.18497	0.57337	0.42663	0.85326	0.90778	True
ADAR_p154574121	ADAR	0/8.8797	0/0	0.84761	0	-0.88566	65.233	21.799	0.18154	0.23604	0.76396	0.47208	0.66989	False
ADRB2_p148206418	ADRB2	443.9/412.02	461.81/361.62	427.66	408.66	-0.065431	508.38	10999	0.18124	0.42808	0.57192	0.85616	0.90934	False
ACTN1_m69445724	ACTN1	1471.3/1317.8	1537.5/1199.9	1392.4	1358.2	-0.03586	11804	35810	0.18077	0.42827	0.57173	0.85654	0.90934	False
AEBP2_m19615553	AEBP2	1371.4/534.56	865.58/796.48	856.22	830.31	-0.044276	3.6887e+05	22020	0.17459	0.4307	0.5693	0.8614	0.91212	False
ACRC_p70800708	ACRC	2395.9/2441.9	2463/2461.5	2418.8	2462.3	0.025681	1059.8	62206	0.17425	0.56916	0.43084	0.86167	0.91212	True
ACTR3_p114688931	ACTR3	721.71/768.99	584.83/888.6	744.97	720.89	-0.047336	1117.9	19159	0.17396	0.43095	0.56905	0.8619	0.91212	False
AES_p3056318	AES	1078.9/658.88	797.44/839.39	843.12	818.15	-0.043329	89531	21683	0.16961	0.43266	0.56734	0.86532	0.91477	False
ACSS2_m33501214	ACSS2	680.55/747.67	533.1/1016.2	713.32	736.03	0.04515	2254	18345	0.16766	0.56657	0.43343	0.86685	0.91542	True
ADH7_p100350724	ADH7	342.48/385.38	449.19/320.42	363.3	379.38	0.062339	921.03	9343.2	0.16642	0.56605	0.43395	0.8679	0.91544	True
ABCF1_p30545888	ABCF1	264.58/353.41	442.25/191.68	305.79	291.16	-0.070457	3966.6	7864.2	0.16489	0.43436	0.56564	0.86871	0.91544	False
ABCB8_p150730705	ABCB8	1092.1/927.04	883.25/1204.4	1006.2	1031.4	0.035675	13647	25877	0.15676	0.56228	0.43772	0.87544	0.92156	True
ADPRHL2_m36554563	ADPRHL2	1209.7/420.9	786.72/609.95	713.57	692.72	-0.042731	3.318e+05	18351	0.15394	0.43883	0.56117	0.87765	0.92292	False
ADCK1_p78285386	ADCK1	809.9/687.29	678.84/865.71	746.08	766.6	0.039092	7528.9	19188	0.14814	0.55888	0.44112	0.88223	0.92676	True
ABTB1_m127395808	ABTB1	1184.7/650	888.29/910.91	877.54	899.53	0.035675	1.4613e+05	22568	0.14642	0.5582	0.4418	0.88359	0.92722	True
ADH7_p100349757	ADH7	605.59/575.41	513.54/719.23	590.3	607.75	0.041948	455.49	15181	0.14159	0.5563	0.4437	0.88741	0.92986	True
ADCK2_p140373158	ADCK2	837.83/953.68	861.16/972.71	893.88	915.24	0.034029	6718.5	22989	0.14087	0.55601	0.44399	0.88797	0.92986	True
ADRM1_m60878679	ADRM1	1584.5/1610.8	1700.9/1448.8	1597.6	1569.8	-0.025338	344.89	41087	0.1373	0.4454	0.5546	0.89079	0.93183	False
AEN_m89169500	AEN	679.08/568.3	741.3/492.65	621.23	604.32	-0.03975	6147.9	15977	0.13378	0.44679	0.55321	0.89357	0.9326	False
AFMID_p76187060	AFMID	454.19/1129.5	697.13/699.21	716.26	698.17	-0.03685	2.3945e+05	18421	0.13327	0.44699	0.55301	0.89398	0.9326	False
ADK_p76074446	ADK	1505.1/451.09	653.6/991.02	824.01	804.82	-0.033951	6.0302e+05	21192	0.13181	0.44757	0.55243	0.89513	0.9326	False
ACVR1_m158637066	ACVR1	709.95/658.88	675.05/658.01	683.94	666.48	-0.037253	1304.6	17589	0.13165	0.44763	0.55237	0.89526	0.9326	False
ACTL7A_m111624641	ACTL7A	1931.4/1555.7	1583.5/1838.4	1733.4	1706.2	-0.022804	70774	44580	0.12882	0.44875	0.55125	0.8975	0.93396	False
ACAD11_m132378519	ACAD11	401.27/440.43	453.61/365.62	420.4	407.25	-0.045742	767.18	10812	0.12648	0.44966	0.55034	0.89932	0.93416	False
ADAD1_m123301295	ADAD1	595.3/887.97	957.69/578.48	727.06	744.32	0.0338	43255	18698	0.12621	0.55022	0.44978	0.89956	0.93416	True
ADRB2_p148206450	ADRB2	608.53/877.32	955.17/533.27	730.67	713.7	-0.033844	36425	18791	0.12376	0.45075	0.54925	0.90151	0.93521	False
ACVR2A_m148653961	ACVR2A	862.81/431.56	651.08/545.86	610.21	596.15	-0.033573	95726	15693	0.11223	0.45532	0.54468	0.91064	0.9437	False
ADARB1_m46595675	ADARB1	568.84/470.63	704.7/398.81	517.41	530.14	0.035001	4833.8	13307	0.11036	0.54394	0.45606	0.91213	0.94426	True
AGTPBP1_p88307644	AGTPBP1	302.79/335.65	274.44/347.89	318.8	308.99	-0.044963	540.27	8198.8	0.10838	0.45673	0.54327	0.91346	0.94467	False
ABL2_m179100544	ABL2	649.68/268.17	547.61/301.54	417.41	406.36	-0.03861	76224	10735	0.10664	0.45752	0.54248	0.91504	0.94532	False
AGFG1_p228337142	AGFG1	0/42.623	0/78.389	1.9669	2.7016	0.31916	1656.8	50.585	0.10329	0.24645	0.75355	0.4929	0.68751	True
AFAP1L2_m116093045	AFAP1L2	708.48/847.13	752.65/767.87	774.71	760.22	-0.027196	9631	19924	0.10263	0.45913	0.54087	0.91826	0.94767	False
AFTPH_m64778724	AFTPH	49.976/127.87	105.99/66.945	79.951	84.237	0.074446	3194.6	2056.1	0.094539	0.51893	0.48107	0.96214	0.98	True
ADCK5_p145603142	ADCK5	1280.3/1479.4	1263/1536.3	1376.2	1393	0.017466	19848	35393	0.089164	0.53552	0.46448	0.92895	0.95771	True
AGBL5_m27275975	AGBL5	779.03/932.37	778.52/905.19	852.26	839.47	-0.021792	11780	21918	0.086404	0.46557	0.53443	0.93115	0.95898	False
ACVRL1_m52306881	ACVRL1	1665.4/1102.9	1593/1178.1	1355.2	1369.9	0.015557	1.5987e+05	34854	0.078763	0.53139	0.46861	0.93722	0.96425	True
AAK1_p69870063	AAK1	485.06/296.58	229.64/651.71	379.29	386.88	0.028489	18027	9754.5	0.076791	0.53058	0.46942	0.93885	0.96493	True
ACHE_m100491816	ACHE	295.44/420.9	380.43/338.73	352.64	358.97	0.025621	7930.8	9069.1	0.066538	0.52647	0.47353	0.94705	0.97167	True
AHCTF1_p247079429	AHCTF1	601.18/900.41	735.62/754.13	735.74	744.82	0.017679	45222	18921	0.066035	0.52633	0.47367	0.94735	0.97167	True
AGL_p100327114	AGL	47.036/147.4	239.74/30.898	83.283	86.123	0.047818	5425.3	2141.9	0.061373	0.50673	0.49327	0.98655	0.99451	True
ACTR5_m37377171	ACTR5	438.02/443.99	482/391.94	440.99	434.65	-0.02087	17.793	11341	0.059605	0.47623	0.52377	0.95245	0.97533	False
ACAD11_m132378564	ACAD11	989.22/1545.1	1045.4/1487.1	1236.3	1246.8	0.012234	1.5639e+05	31795	0.059093	0.52356	0.47644	0.95288	0.97533	True
ACTR5_p37377163	ACTR5	532.09/822.26	991.13/451.45	661.46	668.92	0.016168	42594	17011	0.05724	0.52282	0.47718	0.95435	0.97584	True
AGPAT3_m45379570	AGPAT3	127.88/230.87	191.16/160.78	171.83	175.31	0.028808	5417.8	4419.1	0.052436	0.51856	0.48144	0.96287	0.98	True
AEBP2_p19615544	AEBP2	745.22/751.23	736.25/773.59	748.22	754.69	0.012403	18.007	19243	0.046632	0.5186	0.4814	0.96281	0.98	True
ADRA1A_m26722473	ADRA1A	811.37/580.73	739.4/625.97	686.43	680.32	-0.012879	26781	17654	0.045983	0.48166	0.51834	0.96332	0.98	False
ADD3_p111860411	ADD3	593.83/834.7	523.01/932.66	704.04	698.42	-0.011537	29218	18106	0.041733	0.48336	0.51664	0.96671	0.98171	False
ACHE_m100491779	ACHE	280.75/525.68	298.41/505.24	384.17	388.29	0.015359	30722	9880	0.041475	0.51651	0.48349	0.96697	0.98171	True
AAAS_m53715238	AAAS	47.036/239.75	265.6/44.058	106.23	108.22	0.026538	21333	2732	0.038086	0.50476	0.49524	0.99048	0.99546	True
ACAD11_p132378501	ACAD11	1065.7/742.35	903.43/865.71	889.43	884.37	-0.0082226	52689	22874	0.03346	0.48665	0.51335	0.97331	0.98714	False
AGPAT5_m6566223	AGPAT5	1149.4/2033.5	1704/1361.2	1528.8	1523	-0.0055064	3.9859e+05	39318	0.029391	0.48828	0.51172	0.97655	0.98943	False
ADRB2_p148206455	ADRB2	4950.5/3555.4	3992.9/4392.1	4195.4	4187.7	-0.0026379	9.7976e+05	1.079e+05	0.023338	0.49069	0.50931	0.98138	0.99297	False
ABL2_p179100489	ABL2	2303.3/1491.8	1720.4/1986.6	1853.7	1848.7	-0.0038291	3.3311e+05	47672	0.022515	0.49102	0.50898	0.98204	0.99297	False
ADAP1_p975103	ADAP1	909.85/710.38	528.05/1215.3	803.95	801.1	-0.0051162	19970	20676	0.019817	0.49209	0.50791	0.98419	0.99314	False
ADCK3_m227149144	ADCK3	263.11/168.72	189.27/231.73	210.69	209.43	-0.0086467	4509.4	5418.5	0.017185	0.49208	0.50792	0.98415	0.99314	False
ACHE_p100491656	ACHE	2626.7/1706.7	1749.5/2570.2	2117.3	2120.5	0.0021903	4.2805e+05	54452	0.013792	0.5055	0.4945	0.989	0.99528	True
ACO2_m41895824	ACO2	590.89/333.88	292.1/679.75	444.17	445.61	0.0046419	33690	11423	0.013423	0.50535	0.49465	0.98931	0.99528	True
ADAM10_m59041689	ADAM10	89.662/99.453	49.84/176.8	94.431	93.893	-0.0081588	47.963	2428.6	0.01092	0.48129	0.51871	0.96258	0.98	False
ABHD14B_m52004106	ABHD14B	446.84/394.26	519.22/340.45	419.73	420.44	0.0024396	1383.7	10794	0.0068535	0.50272	0.49728	0.99456	0.99701	True
AEBP1_m44144338	AEBP1	580.6/351.64	693.35/293.53	451.84	451.14	-0.0022497	26619	11620	0.0065455	0.49738	0.50262	0.99476	0.99701	False
ADRB3_m37823842	ADRB3	142.58/0	0/138.47	3.6773	3.6225	-0.017002	19307	94.571	0.0056348	0.22413	0.77587	0.44826	0.64712	False
ABTB1_m127395860	ABTB1	945.13/1102.9	885.77/1174.7	1021	1020.1	-0.0012745	12459	26257	0.0055693	0.49778	0.50222	0.99556	0.99701	False
AATF_p35307527	AATF	2185.7/1482.9	1741.9/1862.5	1800.3	1801.2	0.00065886	2.4926e+05	46301	0.003824	0.50153	0.49847	0.99695	0.99701	True
A1CF_p52596023	A1CF	286.62/761.88	493.99/442.87	467.32	467.73	0.00127	1.1942e+05	12018	0.0037623	0.5015	0.4985	0.99701	0.99701	True
