rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_2339	15.7143833333333	15.52835	15.9027833333333	16.0556333333333	16.0542666666667	15.4655333333333	15.75165	16.28715	15.6079666666667	15.1508333333333	15.11515	15.0947333333333	15.0892166666667	15.1354833333333	15.0991166666667	15.06805	15.1382	15.4872833333333	15.1327166666667	15.1201	15.1483166666667	15.1436166666667	15.1534	15.1543166666667	15.1186	15.12885	15.1614166666667	15.67235	15.5000333333333	15.1369833333333	15.4547833333333
ID_778	15.3216333333333	14.8956166666667	15.3848	15.023	14.52435	15.06255	14.61255	14.3229833333333	14.9233	14.7365833333333	14.8876	14.7244833333333	14.6745	14.7131166666667	14.3174333333333	14.68485	14.7115	14.6593833333333	14.7422333333333	14.5555333333333	14.70065	14.7357333333333	14.7194666666667	14.6598833333333	14.7428166666667	14.7392	14.6979666666667	14.9212666666667	15.0944833333333	14.71935	14.2548166666667
ID_681	9.54818333333333	9.53406666666667	9.54535	9.52775	9.54071666666667	9.53695	9.55381666666667	9.56265	9.54316666666667	9.54201666666667	9.54815	9.56175	9.54343333333333	9.5394	9.5453	9.54878333333333	9.54305	9.53853333333333	9.54936666666667	9.54406666666667	9.55913333333333	9.5251	9.53218333333333	9.53878333333333	9.53725	9.54451666666667	9.55556666666667	9.50843333333333	9.54126666666667	9.55725	9.53818333333333
ID_1639	16.6855	17.097	16.3767666666667	16.4844833333333	16.4910833333333	17.5535	18.0198333333333	16.9791666666667	17.1976666666667	15.1149833333333	15.1322333333333	15.13205	15.0728833333333	15.0813333333333	15.11755	15.1012	15.15485	15.1336666666667	15.0811	15.1373833333333	15.1312166666667	15.0792833333333	15.08175	15.1376166666667	15.1347333333333	15.0945833333333	15.1440333333333	15.9594666666667	16.37575	15.1048166666667	15.0616666666667
ID_273	15.12425	15.2536	15.1357	14.8793	15.22125	15.0189333333333	14.90485	15.03205	15.0696166666667	14.71975	14.7417	14.7412333333333	14.7419333333333	14.72955	14.7069666666667	14.2921666666667	14.2726666666667	14.6593833333333	14.2659666666667	14.7180166666667	14.6785	14.7678	14.7194666666667	14.6766166666667	14.6421833333333	14.75505	14.7467166666667	14.9212666666667	15.14485	14.3175666666667	14.3764
ID_5836	14.7754	15.2329	14.7553666666667	15.023	14.4616	14.4726	14.6945	15.4283	15.1313166666667	14.71975	14.7417	14.7581666666667	14.2202	14.3244833333333	14.6910166666667	14.3430666666667	14.6598	14.27655	14.6942166666667	14.36645	14.6785	14.3303833333333	14.2659666666667	14.7462666666667	14.2337166666667	14.72345	14.661	14.8713	14.7061666666667	14.2295166666667	14.2548166666667
ID_3845	14.4900666666667	14.4686	14.50085	14.5009333333333	14.5034666666667	14.5137833333333	14.5282333333333	14.4897833333333	14.5229	14.4292833333333	14.3997666666667	14.4313	14.4082	14.4210833333333	14.4109833333333	14.4208666666667	14.41775	14.4172333333333	14.4153666666667	14.42485	14.4107833333333	14.4069	14.4185666666667	14.4176166666667	14.4152666666667	14.4141333333333	14.4161833333333	14.4904	14.4107	14.4082666666667	14.4096
ID_3339	12.8934	12.6559666666667	13.0831	13.277	12.7528666666667	12.8156	12.9272666666667	13.2092666666667	13.1714	12.7509833333333	12.9971666666667	12.8946666666667	13.5750333333333	12.50605	13.2548833333333	12.8229833333333	13.1281333333333	12.6944333333333	13.1250166666667	13.0358333333333	13.1731666666667	12.93245	12.9920333333333	12.7213666666667	13.066	13.1597	12.9723	12.8661	13.1539166666667	12.6347	12.5563666666667
ID_1387	0	0	0	0	0	0	0	0	0	8.26406666666667	8.2677	8.27821666666667	8.26466666666667	8.2565	8.26791666666667	8.26245	8.25798333333333	8.26376666666667	8.26635	8.2817	8.2621	8.26098333333333	8.25241666666667	8.26625	8.26995	8.25868333333333	8.27043333333333	0	8.25871666666667	8.26051666666667	8.25545
ID_1237	8.92396666666667	8.93798333333333	8.93223333333333	8.93361666666667	8.9403	8.94133333333333	8.94691666666667	8.95196666666667	8.94763333333333	8.94351666666667	8.93033333333333	8.93565	8.92315	8.93655	8.92328333333333	8.92613333333333	8.93833333333333	8.94468333333333	8.95165	8.9393	8.93878333333333	8.92295	8.93366666666667	8.94516666666667	8.9343	8.94478333333333	8.9329	8.90415	8.94128333333333	8.93715	8.93543333333333
ID_539	17.6795	17.876	17.9326666666667	15.6442666666667	17.9453333333333	17.6346666666667	17.9155	17.598	16.7061666666667	15.1149833333333	14.6923	14.7244833333333	14.6939166666667	14.763	14.72285	14.7064833333333	14.6598	14.6758666666667	14.7262333333333	14.7343333333333	15.08095	14.65055	14.2659666666667	14.6983	14.2676833333333	14.6707666666667	14.7632833333333	14.4501666666667	14.6347833333333	14.2849	14.61995
ID_7147	15.8445333333333	15.9085666666667	15.8622333333333	15.2715666666667	15.3044666666667	15.1888333333333	15.8588833333333	15.1769	15.1723833333333	15.47575	15.2573166666667	15.4879	15.0378666666667	15.4998833333333	15.6588333333333	15.2866	15.2609166666667	15.6803166666667	15.6245333333333	15.4929666666667	15.48335	15.4646333333333	15.65615	15.4778833333333	15.4865833333333	15.4651333333333	15.48015	15.6557333333333	15.4799833333333	15.47355	15.4919666666667
ID_7728	15.8445333333333	15.3805333333333	15.7371166666667	15.3130666666667	15.6398	15.2964166666667	15.7312166666667	15.7121	15.7326666666667	15.4963833333333	15.7326666666667	15.5521	15.5357333333333	15.4998833333333	15.5095166666667	15.5019833333333	15.4807166666667	15.4872833333333	15.49435	15.8109333333333	15.50355	15.4849166666667	15.7928333333333	15.4778833333333	15.5067666666667	15.50405	15.5209	15.3006666666667	15.5204166666667	15.47355	15.4919666666667
ID_6611	0	8.60928333333333	9.10748333333333	8.51641666666667	8.56803333333333	13.7443833333333	8.4892	8.64418333333333	8.45998333333333	8.72471666666667	9.12968333333333	8.51393333333333	8.63825	8.73956666666667	8.4837	8.65936666666667	8.51831666666667	8.52653333333333	8.53308333333333	8.49806666666667	8.65433333333333	8.7259	8.51586666666667	8.70388333333333	8.51005	8.6141	8.49108333333333	8.45955	8.47405	8.69661666666667	8.73403333333333
ID_928	11.9950166666667	12.00025	11.98695	11.99845	12.0062	12.0068833333333	12.01325	12.0089666666667	12.0039166666667	12.0054333333333	11.9707833333333	12.01405	0	11.9767166666667	11.98405	12.043	12.0359166666667	11.9932666666667	12.0002666666667	12.0020833333333	12.0207333333333	12.0068	11.9788666666667	11.9782333333333	12.02085	12.0134166666667	12.0047666666667	11.9704	11.9954166666667	12.0023833333333	11.9858
ID_214	15.0588666666667	15.2743166666667	15.4484166666667	15.4174	15.1174333333333	15.1476833333333	15.26465	15.1364	15.3168166666667	15.0919	15.0929333333333	14.7244833333333	15.0892166666667	14.72955	14.7069666666667	14.7224833333333	15.06825	14.69705	15.0811	14.7343333333333	14.70065	15.0631666666667	14.7194666666667	15.1213	14.7588166666667	14.7764166666667	14.7304333333333	15.6228166666667	15.0785	14.71935	14.77015
ID_3925	0	0	0	0	0	0	0	0	0	7.89201666666667	7.87196666666667	7.94853333333333	7.85378333333333	7.86468333333333	7.85785	7.86615	7.86246666666667	7.87166666666667	7.86866666666667	7.8827	7.86835	7.86403333333333	7.87465	7.87595	7.84886666666667	7.8589	7.8759	0	7.86693333333333	7.85001666666667	7.81468333333333
ID_2321	0	0	0	6.5569	0	6.5703	6.55616666666667	6.56063333333333	6.55135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56468333333333	0	0	0	0	0	0	0
ID_2090	15.4100666666667	15.2329	15.4892333333333	15.3766166666667	15.76335	15.55005	15.6030666666667	15.4533166666667	15.3572666666667	14.7365833333333	14.6923	14.7076333333333	14.7419333333333	14.7460833333333	14.6910166666667	15.1012	15.12195	15.0695166666667	14.7783166666667	14.7015166666667	14.71685	14.7357333333333	14.7516333333333	14.7302666666667	15.16825	15.0945833333333	15.1273	15.3171	15.0944833333333	15.1369833333333	15.1404
ID_7320	0	0	0	0	0	0	0	0	0	13.7207333333333	13.7268666666667	13.7618333333333	13.70125	13.7213666666667	13.7160833333333	13.7141166666667	13.7216833333333	13.7362	13.72455	13.7141833333333	13.7066	13.7148833333333	13.71325	13.6807	13.7238166666667	13.7323333333333	13.7072333333333	13.7459833333333	13.7190166666667	13.7291833333333	13.7177
ID_5689	15.5193166666667	14.99995	15.2386666666667	15.3970666666667	15.0737666666667	14.78715	14.8843666666667	15.3425166666667	15.38025	14.71975	14.72525	14.7412333333333	14.7099333333333	14.72955	14.72285	14.7224833333333	14.7273166666667	15.1336666666667	14.7262333333333	14.7180166666667	15.1312166666667	14.7357333333333	15.1363333333333	14.7624333333333	14.71115	14.72345	14.7304333333333	15.6557333333333	15.14485	15.1048166666667	15.0931833333333
ID_994	0	6.59503333333333	6.61956666666667	6.62493333333333	6.62335	6.61653333333333	6.6218	6.62631666666667	6.61701666666667	6.59076666666667	6.59525	6.62115	6.61676666666667	6.62165	6.5994	6.6016	6.5751	6.61351666666667	6.65886666666667	6.6203	6.64643333333333	6.61825	6.70481666666667	6.60823333333333	6.62011666666667	6.61531666666667	6.62201666666667	6.63376666666667	6.62433333333333	6.62138333333333	6.5991
ID_3770	8.2157	8.19591666666667	8.1946	8.09483333333333	8.19768333333333	8.1635	8.25221666666667	8.19378333333333	8.20336666666667	8.18298333333333	8.12841666666667	8.19703333333333	8.20581666666667	8.17783333333333	8.11216666666667	8.12365	8.05901666666667	8.24418333333333	8.1047	8.1393	8.14246666666667	8.24113333333333	8.19133333333333	8.11095	8.21065	8.09823333333333	8.1884	8.02473333333333	8.1605	8.16286666666667	8.11841666666667
ID_6718	6.4425	7.7039	6.08271666666667	6.2899	6.09528333333333	8.0642	8.05185	8.05711666666667	8.06478333333333	6.32768333333333	6.66328333333333	7.30438333333333	6.52623333333333	7.46058333333333	7.23513333333333	6.55806666666667	6.8203	6.7227	6.79055	7.64896666666667	6.66821666666667	6.61825	6.68231666666667	7.31201666666667	7.61573333333333	6.37403333333333	7.6171	7.11843333333333	7.7159	6.62138333333333	6.29051666666667
ID_5488	16.1484833333333	16.7065	16.1714833333333	15.4586166666667	16.0950333333333	17.0801666666667	15.05385	16.5191166666667	15.1313166666667	15.0919	15.15	15.1501666666667	15.1110833333333	15.1534	15.1338666666667	15.1229833333333	15.06825	15.1499833333333	15.1664166666667	15.1373833333333	15.1145166666667	14.7902333333333	15.1534	15.1213	15.0676333333333	15.0624833333333	15.1440333333333	15.3338333333333	15.14485	15.12085	15.1730333333333
ID_1614	15.0588666666667	15.2536	15.07185	15.6848833333333	15.6193	15.1037	15.562	15.3878666666667	15.3572666666667	14.81775	14.5712	15.1145666666667	14.42795	14.78625	14.72285	14.7224833333333	14.2892833333333	14.7602333333333	14.3055	14.7180166666667	15.0976	14.5745166666667	14.6674666666667	14.3999666666667	14.6241333333333	14.4763333333333	14.7304333333333	14.8520333333333	14.5974666666667	14.4082666666667	14.8054166666667
ID_5135	6.11376666666667	6.18955	6.1045	6.04863333333333	6.09528333333333	6.26136666666667	6.13766666666667	6.14408333333333	6.33176666666667	6.1742	6.2891	6.24805	6.23948333333333	6.3105	6.3146	6.15933333333333	6.1803	6.23975	6.21991666666667	6.15976666666667	6.31141666666667	6.26673333333333	6.2219	6.25576666666667	6.17473333333333	6.24195	6.29131666666667	6.14723333333333	6.2912	5.89161666666667	6.22248333333333
ID_3539	15.0588666666667	14.9792666666667	17.1553333333333	16.7723333333333	17.2608333333333	17.6346666666667	17.8756666666667	15.03205	14.9233	14.6831333333333	14.7798666666667	14.6251333333333	14.389	14.6559666666667	14.5789	14.6500333333333	14.81725	14.5661666666667	14.57965	14.5555333333333	14.7660333333333	14.5745166666667	14.8077333333333	14.6246166666667	14.5428666666667	14.5814166666667	14.7865666666667	14.8343666666667	14.5974666666667	14.5931166666667	14.4490166666667
ID_5639	17.9743333333333	17.7723333333333	16.6823333333333	16.5043166666667	17.4553333333333	17.718	17.836	16.8323333333333	17.8481666666667	15.1149833333333	14.7088333333333	14.7244833333333	14.6939166666667	15.0984166666667	14.6910166666667	14.68485	14.6764166666667	14.7128166666667	14.7783166666667	14.7180166666667	14.7330166666667	14.6670166666667	14.7516333333333	14.7462666666667	15.1347333333333	15.12885	14.6979666666667	14.8879	15.0785	14.7035	14.6686
ID_4122	8.13476666666667	8.13523333333333	8.13408333333333	8.134	8.13686666666667	8.14433333333333	8.1322	8.1544	8.14265	8.12546666666667	8.12841666666667	8.13661666666667	7.64333333333333	8.13955	8.13121666666667	8.12365	7.63133333333333	7.67925	8.12651666666667	8.1393	8.14246666666667	7.62988333333333	8.13118333333333	8.12995	8.13063333333333	8.13925	8.14996666666667	7.94578333333333	7.61351666666667	8.12468333333333	8.13746666666667
ID_3315	15.4100666666667	17.2418333333333	17.0523333333333	16.5852	17.4963333333333	15.50665	17.9155	17.292	14.7767	14.7365833333333	14.7417	15.13205	14.6745	14.72955	14.6910166666667	14.7064833333333	14.7273166666667	14.7128166666667	14.7583833333333	14.7015166666667	14.71685	14.70415	14.6843	14.6766166666667	14.71115	14.72345	14.6979666666667	14.8713	15.1287166666667	14.6824833333333	14.7521666666667
ID_6866	5.41063333333333	5.80861666666667	6.08271666666667	6.2899	5.84766666666667	8.14433333333333	5.4213	5.5963	8.20336666666667	5.95545	5.82833333333333	5.4969	5.20838333333333	5.97978333333333	6.11565	6.02531666666667	5.47306666666667	5.66906666666667	5.80273333333333	5.64955	5.95896666666667	5.71651666666667	5.76043333333333	5.88111666666667	5.88951666666667	6.0885	5.89251666666667	5.31298333333333	5.71523333333333	6.00113333333333	6.02275
ID_7249	9.34885	9.15948333333333	9.15138333333333	9.1525	9.14198333333333	9.16136666666667	9.14345	9.14638333333333	9.14465	9.14328333333333	9.15145	9.15953333333333	9.14665	9.14068333333333	9.1468	9.14771666666667	9.14241666666667	9.1635	9.15065	9.16275	9.14055	9.14886666666667	9.15716666666667	9.1422	9.16016666666667	9.14381666666667	9.15863333333333	9.1299	9.14298333333333	9.13686666666667	9.13946666666667
ID_1212	5.38888333333333	5.78685	5.23078333333333	5.214	5.1658	5.19973333333333	5.21998333333333	5.24385	5.26098333333333	5.53656666666667	5.19168333333333	5.18833333333333	4.92246666666667	5.27781666666667	5.18855	5.31978333333333	5.45131666666667	5.47166666666667	5.56113333333333	5.64955	5.16666666666667	5.2333	5.25536666666667	5.18835	5.23071666666667	5.18801666666667	5.29681666666667	5.09155	5.16428333333333	5.60608333333333	5.16611666666667
ID_4114	16.8556666666667	15.9085666666667	15.61425	15.49935	15.84585	15.8223	15.7312166666667	15.83895	15.6079666666667	15.1325166666667	15.11515	15.1145666666667	15.1110833333333	15.1182166666667	15.1505333333333	15.1229833333333	15.1382	15.1499833333333	15.0973666666667	15.1201	15.1145166666667	15.1272166666667	15.5033166666667	15.1213	15.16825	15.16185	15.1109166666667	15.6228166666667	16.1823166666667	15.1369833333333	15.1564333333333
ID_6845	3.71981666666667	2.75033333333333	3.60653333333333	1.82808333333333	1.91583333333333	1.7845	2.3329	4.08975	2.72833333333333	1.86965	1.80866666666667	1.80625	1.78638333333333	1.80681666666667	1.82808333333333	1.7864	1.80681666666667	1.8707	1.8467	1.84643333333333	1.80768333333333	1.8471	1.8722	1.86905	1.8695	1.84676666666667	1.91283333333333	1.70091666666667	1.8706	1.8066	1.78628333333333
ID_2605	14.534	14.5972833333333	14.5449	14.83595	14.5034666666667	14.4726	14.5691333333333	14.636	14.5023666666667	14.71975	14.7088333333333	14.51835	14.6576333333333	14.7460833333333	14.3929833333333	14.6679833333333	14.6598	14.7285666666667	14.7102833333333	14.7180166666667	14.7660333333333	14.70415	14.6674666666667	14.6766166666667	15.08405	14.6006	14.6431833333333	14.5558666666667	14.8094833333333	14.6491	14.4490166666667
ID_5329	3.2808	2.99195	2.59655	3.23365	3.2553	3.07976666666667	2.77196666666667	2.7945	3.23333333333333	2.94558333333333	2.95053333333333	2.94301666666667	2.9241	2.9483	2.94736666666667	2.94695	2.94588333333333	2.94676666666667	2.92413333333333	2.9454	2.96896666666667	2.92516666666667	2.94833333333333	2.96676666666667	2.9455	2.94733333333333	2.94545	3.18966666666667	2.9467	2.94803333333333	2.94673333333333
ID_2119	0	0	0	15.47905	15.5758833333333	0	0	0	0	15.47575	15.47505	15.4879	15.4704833333333	15.4791166666667	15.47	15.4816	15.4807166666667	15.4872833333333	15.4743	15.4929666666667	15.48335	15.4646333333333	15.4827166666667	15.4778833333333	15.4865833333333	15.48445	15.48015	15.49975	15.5000333333333	15.47355	15.4734
ID_4076	14.5988666666667	14.6607	14.4358666666667	14.6483333333333	14.54605	15.6138833333333	14.6945	14.6977	14.3329666666667	14.3264333333333	14.3008666666667	14.3154833333333	14.3105	14.2690833333333	14.26205	14.2694666666667	14.2892833333333	14.27655	14.32255	14.2334666666667	14.3136	14.297	14.32215	14.2907166666667	14.3043166666667	14.3395833333333	14.3612	14.5105	14.77495	14.2849	14.2227
ID_2888	0.3145	0.312983333333333	0.31295	0.31295	0.312916666666667	0.312933333333333	0.312916666666667	0.31285	0.312833333333333	0.312966666666667	0.312966666666667	0.312833333333333	0.312966666666667	0.3129	0.314916666666667	0.312866666666667	0.312866666666667	0.31295	0.312916666666667	0.3129	0.312966666666667	0.312833333333333	0.31295	0.312883333333333	0.312933333333333	0.3129	0.312966666666667	0.311216666666667	0.313083333333333	0.312916666666667	0.312816666666667
ID_3601	0	0	0	0	0	0	0	0	0	8.41536666666667	8.42075	8.42623333333333	8.41631666666667	8.42946666666667	8.41823333333333	8.41375	8.42936666666667	8.41651666666667	8.42115	8.43143333333333	8.43408333333333	8.41616666666667	8.4269	8.41675	8.42186666666667	8.41178333333333	8.42388333333333	0	8.42928333333333	8.41111666666667	8.4249
ID_3558	14.3790666666667	14.1057833333333	13.7188666666667	13.78425	15.6193	16.7663333333333	15.75165	14.1364	15.3572666666667	14.2110166666667	14.3611	13.9266333333333	14.1777666666667	13.8929166666667	14.3929833333333	14.1118333333333	13.7610666666667	14.0839166666667	13.72455	14.19405	14.2014666666667	14.2253333333333	14.2308166666667	13.7233666666667	14.1750333333333	13.9524166666667	13.93275	14.1828666666667	13.9244666666667	13.9046333333333	13.6383166666667
ID_2016	7.88031666666667	7.63778333333333	7.46243333333333	7.90176666666667	7.63756666666667	7.91108333333333	7.70208333333333	7.44561666666667	7.42758333333333	7.80221666666667	7.80433333333333	7.79223333333333	7.7885	7.79688333333333	7.79255	7.79853333333333	7.79698333333333	7.80366666666667	7.80105	7.81466666666667	7.80268333333333	7.79796666666667	7.7857	7.80786666666667	7.80535	7.79361666666667	7.81018333333333	7.69386666666667	7.79931666666667	7.78543333333333	7.79348333333333
