rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_5632	142150.859375	204180.1875	169572.65625	180150.453125	175483.859375	168933.21875	117001.34375	131149.046875	125528.3203125	121319.0625	120557.3125	133357.015625	93766.5127232143	107654.3984375	114514.0390625	82173.7263392857	87024.575	100221.695535714	91671.31015625	164513.90625	101191.018080357	90314.7559151786	118528.8203125	76338.2292410714	108118.6796875	91045.3886160714	96865.4140625	103123.484375	90471.5071428571	88136.7738839286	86366.8632254464
ID_2115	175446.40625	209433.1875	213802.052232143	209371.744642857	218944.75	205398.71875	193078.0625	211595.296875	216349.658928571	276557.1875	283852	237523.671875	263992.0625	231427.0625	241858.640625	261079.8125	273524.120982143	268819.96875	254260.28125	238389.229464286	309443.75	273457.579017857	242775.640625	250300.71875	247027.9375	256448.890625	235250.088839286	432700.4375	245014.004464286	254704.359375	260312.5
ID_5345	0	0	0	0	0	0	0	0	0	250963.09375	173804.21875	271926.21875	244156.452901786	307542.791629464	152381.75	201092.78125	324096.78125	193644.65625	231725.924944196	187063	125584.1015625	379872.8125	373439.90625	267563.96875	210027.125	173813.759877232	152124.828125	0	225227.935323661	285221	573975.896205357
ID_2799	17292.943359375	22091.5859375	18701.68359375	21158.345703125	23062.890625	20970.228515625	21213.494140625	22020.751953125	19765.009765625	20645.357421875	22688.79296875	18979.779296875	21913.84765625	19477.888671875	20907.251953125	21467.94921875	21800.212890625	21974.841796875	21392.61328125	21405.865234375	21848.654296875	23132.05859375	21171.484375	22690.57421875	19769.865234375	21281.546875	23582.017578125	51350.4866071429	20776.2890625	23050.16015625	24833.16015625
ID_1588	48185.58203125	63504.78515625	90448.25	93732.0703125	72489.8046875	73139.453125	74133.546875	72755.5234375	62121.53515625	103607.15625	156678.625	97166.796875	139465.375	123337.6875	128346.0234375	153761.578125	135202.015625	123643.1015625	122012.8828125	137454.96875	137948.296875	144010.28125	140607.578125	140558.28125	153134.40625	135315.1875	102181.40625	76158.625	117105.5078125	127113.59375	138659.578125
ID_139	18015.685546875	32061.916015625	30036.404296875	32985.88671875	35091.37109375	32876.703125	32605.298828125	34051.3203125	32424.15234375	40177.12109375	48918.44921875	45448.5703125	54236.87109375	43969.234375	55131.578125	52258.91015625	55054.359375	51487.44921875	43432.69921875	47512.19140625	49642.640625	40747.96875	38935.96875	47215.19921875	49524.5390625	53618.078125	46858.4375	36216.77734375	47072.73046875	52158.9919084822	48514.1328125
ID_3516	16077.259765625	17191.5	18651.5546875	22271.373046875	16800.21875	19668.8984375	18108.279296875	18506.107421875	18235.4453125	52321.4633928571	48765.99609375	50038.0807198661	54132.3203125	66639.171875	51910.66796875	47247.83203125	51993.0065290179	53918.97265625	41326.51953125	44047.55078125	43528.0859375	57673.9294642857	69231.203125	46453.79296875	45235.29296875	72224.125	26980.125	41064.3359375	54835.46484375	65653.4609375	66438.2734375
ID_7265	869303.375	1080445	1094842.125	1130824.625	1057437.875	1115802.125	1121695.125	1091817.5	1119637.375	1291902.25	1408319.75	1348312.125	1514887.68214286	1312063.5	1606284.10357143	1544851.55714286	1584778.93571429	1483144.95	1463455.45	1448367.05714286	1447593.28571429	1536906.33214286	1435176.32142857	1526024.65714286	1622656.16428571	1566203.60357143	1463223.875	1419390.66785714	1530897.4	1554251.05714286	1554839.59642857
ID_5623	0	4622.8291015625	9123.8935546875	0	9907.126953125	5093.09912109375	4752.08642578125	0	9780.29296875	12763.033203125	9392.654296875	8601.32421875	3757.88208007812	10425.2744140625	10128.671875	9801.7734375	11044.9091796875	10112.328125	17279.80078125	13645.708984375	15224.400390625	8449.9287109375	9884.859375	14660.751953125	8949.8681640625	10488.36328125	12856.37890625	0	9199.5693359375	11344.859375	10688.6572265625
ID_5586	0	0	0	0	0	0	0	0	0	257570.609375	147588.65625	251751.03125	274308.09375	396307.46875	72367.6328125	134666.046875	299087	177071.15625	183936.140625	132871.890625	69068.5078125	313998.625	323195.3125	142486.015625	96410.3984375	164088.390625	47178.5390625	0	137152.074274554	304002.75	367513.1875
ID_5319	28011.349609375	44258.609375	44075.15625	43069.640625	41742.6796875	41272.609375	40683.30078125	41693.3203125	41198.69140625	42915.8671875	46259.37890625	44505.26953125	44207.27734375	45198.765625	45181.296875	46188.43359375	47379.99609375	42594.16015625	42334.19140625	43795.7265625	43862.5546875	43438.7734375	45230.140625	50195.86328125	44201.9765625	42418.71875	40077.8984375	64104.0417410714	46959.44140625	42580.453125	45024.70703125
ID_463	64955.7578125	72611.4453125	79128.828125	76688.109375	81667.2109375	76437.796875	84381.453125	73302.28125	76374.71875	97423.390625	88157.8984375	83874.6875	90053.203125	103888.5546875	92733.6953125	94341.28125	84762.7109375	87638.9765625	72349.8046875	94281.3359375	96694.609375	82558.171875	98674.3125	105440.2734375	111107.7890625	86203.71875	87908.0703125	80989.3275669643	66005.53125	87475.203125	78858.1796875
ID_341	54740.390625	86190.9453125	231064.921875	73645.734375	209093.53125	79934.4140625	85524.25	82219.6015625	74391.1640625	90701.9453125	94744.9765625	101424.890625	149359.140625	94312.09375	88381.71875	103432.8125	95099.6640625	103660.171875	99070.859375	90410.109375	83464.4765625	89234.25	92940.0703125	94058.765625	83896.478125	88359.8828125	115600.6875	73594.3046875	93697.5546875	107011.28125	94069.59375
ID_37	0	0	0	0	0	0	0	0	0	94388.0589285714	40171.765625	75354.7983258929	0	83729.2706473214	83645.9799107143	50032.4787946429	68371.56484375	62300.27734375	55786.7473214286	65722.1674107143	61712.7050223214	61514.884375	96657.2667410714	40438.96875	45455.47265625	72792.6675223214	40397.984375	4692.52685546875	54859.3885044643	82496.140625	138012.2140625
ID_5686	15730.845703125	20106.9921875	24607.732421875	27102.40234375	20805.095703125	28544.94140625	24877.458984375	27298.767578125	25040.79296875	27958.146484375	53542.91796875	43992.44140625	42919.828125	34533.6796875	41609.8671875	37793.24609375	71577.75	53139.65234375	43093.5	40242.02734375	48302.37109375	35682.21875	29878.201171875	45607.62890625	39175.71875	39458.26171875	53743.234375	40435.76953125	51939.84375	48716.9140625	69509.46875
ID_1573	171284.296875	217574.828125	200212	206328.609375	199547.84375	138196.9375	183454.734375	161810.171875	166472.671875	222065.1875	224778.171875	252392.96875	254365.625	198334.40625	177949.65625	244595.09375	184173.484375	283268.8125	298453.375	206859.40625	200197.015625	283928.46875	182664.25	260771.234375	184243.015625	221624.796875	212205.921875	293079.375	295208.125	243249.34375	313108.25
ID_1841	56939.3359375	61633.6796875	59147.08203125	58303.984375	59840.171875	57280.65625	56298.671875	54640.15234375	76520.25	64940.1925223214	71468.6484375	82808.2578125	81448.1636160714	80428.6264508929	82626.4453125	82067.8203125	87819.1331473214	70402.0938616072	72428.0703125	78956.6607142857	71556.4453125	72688.6448660714	86055.265625	85224.5078125	73263.1004464286	70012.2920758928	71789.9296875	103341.272321429	80308.8984375	74211.2109375	84489.8621651786
ID_6655	38073.63671875	65451.03515625	78331.28125	55851.1484375	55878.1484375	71584.1640625	62191.94921875	59121.9453125	57924.1953125	73124.640625	79788.7421875	90611.375	103635.5390625	86238.7421875	78354.21875	75100.5546875	79963.32109375	90013.5546875	86625.03125	83988.046875	84367.078125	65425.1118303572	77430.3598214286	88037.75	80880.3948660714	78803.5402901786	70427.084375	59483.15625	77992.46875	77929.484375	84790.4140625
ID_5087	40103.859375	64792.203125	60556.3046875	64012.453125	60572.98046875	60651.7109375	60724.83203125	71052.4375	67502.2578125	63085.99609375	64079.0390625	58429.3359375	80908.421875	68253.1015625	64824.4921875	79500.09375	105875.4296875	95327.6171875	75878.2265625	68100.515625	66517.2421875	72174.6640625	80303.3125	69429.9765625	87425.9765625	80182.234375	64215.57421875	78976.2409598214	58574.265625	93751.6796875	77151.390625
ID_3788	23779.056640625	30590.14453125	33831.0546875	31121.2421875	34025.55078125	30577.466796875	32403.86328125	34917.140625	30633.744140625	35889.76953125	48471.12109375	44652.8984375	65322.921875	47132.8203125	38518.5234375	52415.359375	52584.3515625	71338.890625	44833.453125	50475.6875	50559.359375	55214.09765625	49453.4375	38274.6015625	50038.81640625	55306.74609375	37530.37890625	44362.59375	43247.68359375	37799.484375	39307.66015625
ID_649	0	3179.88647460938	0	0	4212.93994140625	0	7571.6611328125	0	3753.22314453125	103017.5390625	142433.196428571	108625.859375	129236.602008929	135193.21875	454997.363392857	281911.166964286	200117.8671875	753676.3625	565877.241964286	58518.7943080357	230021.425446429	212149.620758929	112595.756696429	567681.450892857	412607.05	726234.391071429	340694.182589286	0	454832.364285714	503823.582142857	1662467.23035714
ID_1592	79868.5859375	199558.609375	393929.4375	707414.25	241097.609375	903233.1875	877769.125	877006.125	656081.8125	673277.8125	651734.375	978509.0625	213119.919419643	832344.5	659239.1875	803147.6875	248036.375	323182.875	374727.40625	921595.3125	564832.875	432435.375	468491.28125	319830.15625	661465.25	385620.166964286	1017296.875	303966.28125	832644.5625	633988.907142857	734016.791071429
ID_5708	39068.7734375	68920.25	76023.75	62026.76953125	63753.41015625	77383.4140625	53767.5645089286	67370.5625	79188.3046875	89168.5127232143	86134.1328125	82208.4453125	70054.5639508929	102252.4765625	136055.015625	149935.625	107077.484375	119860.1640625	112544.8203125	117488.1953125	60626.4184151786	119839.03125	115252.78125	108254.65625	126342.8515625	116884.8984375	98756.7392857143	67172.65234375	129126.6875	139061.453125	156145.765625
ID_6186	44274.3125	61772.50390625	49869.88671875	51037.1484375	54237.65625	55538.76171875	51720.46875	57799.97265625	59217.421875	73322.59375	80504.5390625	71891.828125	116087.8515625	73569.546875	99724.234375	120386.2421875	107881.9140625	94412.78125	77933.8671875	93480.8203125	87855.6484375	111531.578125	79843.84375	112584.703125	95427.34375	99620.5703125	79970.7578125	101996.078125	96825.6484375	89577.6953125	122888.5859375
ID_3050	27668.7734375	20650.25390625	17189.255859375	19457.509765625	19384.990234375	17574.044921875	18675.96875	19437.171875	16875.66796875	20025.71875	17894.794921875	18374.390625	29067.2734375	28938.25	17823.71875	16075.8916015625	16767.5546875	24546.466796875	19639.84765625	15322.802734375	22811.435546875	24875.47265625	25774.26171875	17510.07421875	25904.486328125	20234.583984375	15319.5703125	52611.7970982143	15747.7294921875	16127.826171875	28552.8203125
ID_6408	54766.48046875	83014.6484375	95200.8046875	89059.765625	89104.390625	80788.25	100342.0625	108779.140625	97008.140625	79760.4140625	76011.7578125	87489.7578125	81371.2578125	77091.46875	77052.90625	76680.0546875	86271.5625	74940.7265625	71981.859375	84903.3828125	88188.6953125	70457.953125	67286.09375	81420.046875	83411.109375	69647.6875	78301.84375	73701.984375	75891.1484375	74187.109375	73757.9609375
ID_490	209629.171875	65571.6328125	72566.953125	70116.8359375	78002.984375	69152.375	79325.875	77464.7421875	80934.671875	73932.015625	83321.8359375	65376.3515625	81331.71875	81832.8203125	72575.1640625	61448.6171875	70181.5771205357	103866.453125	90844.5703125	64538.33203125	74738.296875	97419.40625	115798.375	61037.6536830357	66336.5225446429	75085.421875	63687.98046875	1064611.10357143	55644.81640625	77884.703125	76985.5859375
ID_4140	34580.91015625	77248.9375	47509.51953125	46742.39453125	47859.17578125	49427.00390625	52375.99609375	57091.00390625	48597.87109375	84694.109375	101859.9765625	79098.015625	87581.21875	78533.984375	91563.6015625	81490.8203125	98119.953125	62658.1577008929	81459.234375	82218.34375	94427.53125	91184.8046875	81076.4375	85844.0635044643	111252.109375	96307.140625	91679.109375	53913.11328125	78802.828125	101093.4609375	73457.2456473214
ID_5593	4403.65283203125	0	3513.07836914062	3825.66943359375	4428.5625	6072.2470703125	0	7640.8173828125	4123.64892578125	29813.333984375	109305.5546875	116906.5625	98189.3362723214	81275.15625	591987.335714286	363854.59375	729985.188392857	301249.920535714	280917.352232143	157398.890625	233765.126339286	343630.463839286	147722.507366071	545016.7875	334723.991741071	429317.951785714	511339.09375	92911.84375	1058332.94107143	450261.623214286	1336512.31071429
ID_1206	71969.296875	94781.359375	96628.3828125	95951.453125	95786.4375	93437.421875	94157.859375	107198.078125	96983.421875	127556.1328125	140125.109375	157758.609375	165272.578125	140553.265625	139386.09375	144991.359375	151345.4375	139333.21875	152563.1875	156284.765625	167588.125	144563.015625	138766.734375	176255.390625	151816.578125	158594.6875	152353.0625	141302.3125	175874.109375	152789.421875	139396.140625
ID_2483	0	0	0	0	0	0	0	0	0	91887.3886160714	65290.0814732143	79781.5840401786	87905.5956473214	119637.185044643	60216.792578125	82227.6872767857	83382.384375	85187.8494419643	44782.4609375	74584.47265625	70152.4066964286	91367.1311383929	113595.98125	39726.75390625	67699.6091517857	89383.6263392857	21388.71875	0	75631.7928571428	119586.099441964	170026.576785714
ID_7032	49868.1875	55180.578125	59218.9296875	57335.40234375	56486.6484375	55489.2578125	59680.4296875	54782.59375	59853.3984375	85705.25	55645.2917410714	74356.609375	91469.46875	75548.2890625	92231.296875	113515.0625	87145.328125	101493.21875	92300.5703125	87306.796875	88844.6484375	112816.484375	91681.8125	93192.5078125	102078.8984375	78275.640625	80714.8515625	106063.984375	105702.375	106410.5390625	105853.5
ID_2491	216920.96875	264305.25	287605.71875	276114.15625	0	0	297939.375	301461.5625	292301.5625	0	267479.03125	0	0	0	279750.75	288011.40625	282490.5	270654.3125	262611.5625	291100	287393.71875	250731.3125	266799.3125	298425.90625	0	267173.25	0	296483.71875	305333.78125	0	274555.3125
ID_1681	4847.92041015625	7168.3837890625	9462.33984375	8733.0537109375	8015.98388671875	7868.8984375	7549.97607421875	8587.8095703125	6671.29833984375	44442.5625	58134.5623883929	47164.62890625	109374.983258929	53410.1060267857	138541.498995536	122793.513169643	153584.445535714	181239.827232143	106189.268526786	60784.0485491071	110880.285267857	154233.718303571	126272.914285714	92175.509375	146916.506696429	182194.657142857	64798.9831473214	15605.5419921875	146860.8515625	164997.905580357	298719.287946429
ID_1055	58796.57421875	103351.6484375	92080.1171875	104085.921875	97360.546875	100879.0078125	84868.96875	88807.8203125	81893.6875	105612.1171875	102969.6796875	98486.203125	108352.3828125	116165.7734375	116272.796875	136724.515625	136300.046875	103734.1796875	110582.03125	101193.6171875	110830.2109375	96727.03125	124379.0078125	119372.15625	117914.28125	124483.1953125	111817.609375	112279.4296875	97150.2302455357	109455.3828125	92275.9305803571
ID_3261	45353.078125	52188.31640625	51276.2109375	52235.44140625	47704.9921875	53826.68359375	51521.8828125	51017.078125	48956.64453125	51069.23828125	49524.015625	50278.62890625	51840.52734375	48220.8984375	47980.78515625	50862.78125	52540.77734375	50095.1875	50140.640625	50137.3359375	48794.7734375	51519.2734375	48819.84375	50482.67578125	50863.1875	50330.5078125	53431.89453125	48337.953125	49210.22265625	48971.6015625	50839.82421875
ID_6797	56210.44140625	67257.3848214286	98289.3203125	81867.8029017857	92537.1484375	88130.15625	93658.6328125	86577.3022321429	83826.4140625	116339.859375	87558.7363839286	123280.1484375	98858.0551339286	88488.409375	100389.83125	98455.9435267857	113532.4296875	101547.785714286	99507.5837053571	123431.3125	96484.2178571429	102806.145535714	88427.471875	143889.421875	103738.327232143	102072.728125	100965.597544643	108100.3828125	126450.96875	103095.645982143	145387.90625
ID_769	78787.9296875	105151.859375	109571.9375	121415.59375	110773.140625	119365.875	87150.84375	91132.484375	120432.8984375	95979.375	101011.2421875	118083.109375	127999.3671875	100729.21875	107062.5	107616.171875	135155.125	114374.1796875	115209.2734375	109855.484375	104846.1640625	124750.328125	128438.0625	117772.8984375	108776.734375	115253.3125	116019.15625	82965.7109375	141575.03125	118297.1640625	106014.433482143
