rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_148	954.847149270858	7.425228707248371	SecondID_4652	954.847389938	7.3466993232
FirstID_1018	500.42848184430903	14.5844145278538	SecondID_6063	500.43214229849997	14.4664716717
FirstID_1796	484.320157397078	14.5044813050175	SecondID_1330	484.3228306894	14.3960464626
FirstID_4650	540.497905607177	15.321042776865001	SecondID_2224	540.4969636268	15.4070069779
FirstID_6363	482.44755557071096	7.49474666164421	SecondID_4851	482.4503826656	7.3825718169000005
FirstID_6363	482.44755557071096	7.49474666164421	SecondID_552	482.44922985010004	7.566976202
FirstID_6363	482.44755557071096	7.49474666164421	SecondID_4320	482.4520001303	7.389926043099999
FirstID_1895	390.010777651641	12.6258973345257	SecondID_2303	390.0095208961	12.628433266300002
FirstID_2577	482.419604652756	14.9853773692486	SecondID_7648	482.422048908	14.883007133800001
FirstID_2577	482.419604652756	14.9853773692486	SecondID_1516	482.4184696996	14.8417310373
FirstID_7213	595.582540202451	15.506533191133	SecondID_4983	595.5865685558	15.5875488573
FirstID_428	608.597632315951	5.2780652991952	SecondID_1619	608.6011820172	5.1951608055000005
FirstID_428	608.597632315951	5.2780652991952	SecondID_436	608.5961292786	5.3405090494
FirstID_5400	526.421523868896	15.3052553781921	SecondID_3521	526.4215147462	15.274123127100001
FirstID_4208	563.508961348589	13.6304485490522	SecondID_5489	563.5054481766999	13.71704277
FirstID_4317	426.360248884487	9.24834585578515	SecondID_5671	426.36200050199994	9.3769943396
FirstID_313	924.8006233617959	15.2471172972478	SecondID_27	924.8028032728	15.2331902273
FirstID_3670	381.33279268288805	14.2902009686301	SecondID_7048	381.3354579292	14.3820889449
FirstID_3454	937.7996244097541	15.0259353786273	SecondID_1037	937.7961066578	14.9267177944
FirstID_6532	851.7837629509331	14.6737891474802	SecondID_2215	851.7871284153999	14.6260168271
FirstID_2798	398.32439565090897	14.153082333885699	SecondID_2321	398.3260037996	14.1269543525
FirstID_2963	430.356511500157	14.8999841367926	SecondID_1594	430.3542306364	14.9404738883
FirstID_2963	430.356511500157	14.8999841367926	SecondID_6383	430.3566047318	14.868358388299999
FirstID_778	311.21845998945304	14.2609988071158	SecondID_237	311.21920655509996	14.3905984925
FirstID_7624	596.4868173124939	7.08110943902994	SecondID_3009	596.488819638	7.1743632858
FirstID_2731	864.708678927209	15.1052660221491	SecondID_2887	864.7131120523	15.2089433725
FirstID_3867	538.522286600008	14.2903615325413	SecondID_2282	538.5182783433	14.4019671924
FirstID_4825	751.554992523425	14.4593940626673	SecondID_285	751.5512116952001	14.5622960809
FirstID_4825	751.554992523425	14.4593940626673	SecondID_4809	751.5548582736	14.593990554200001
FirstID_4825	751.554992523425	14.4593940626673	SecondID_5146	751.553428863	14.5787492552
FirstID_3970	423.389790231399	14.5811892808255	SecondID_3807	423.38793751260005	14.68699794
FirstID_3683	678.6844058494789	14.902633140928302	SecondID_3002	678.6849900447	14.8577831926
FirstID_3683	678.6844058494789	14.902633140928302	SecondID_4678	678.6828025036	14.7567444824
FirstID_1617	313.241092095669	14.636277890829199	SecondID_130	313.23869788540003	14.6031861146
FirstID_5142	507.33312237220804	14.4275074935868	SecondID_1917	507.3301458837	14.316903401400001
FirstID_5142	507.33312237220804	14.4275074935868	SecondID_5848	507.33248375169995	14.5604376327
FirstID_2637	496.39967425987504	15.069967215638302	SecondID_3108	496.39571514930003	15.1476455525
FirstID_6587	550.520230505414	14.5848214266649	SecondID_7736	550.5245099895	14.705282023099999
FirstID_4219	709.515497349408	13.8401441181809	SecondID_3770	709.5107150647999	13.832777594500001
FirstID_4219	709.515497349408	13.8401441181809	SecondID_3014	709.5201928533	13.9039207469
FirstID_154	404.20582974335196	13.684218558155802	SecondID_7457	404.2039962664	13.7741309059
FirstID_4628	551.354400241528	14.184495535770301	SecondID_582	551.3500069108001	14.332718238499998
FirstID_1647	663.4520065040219	15.1214938236078	SecondID_3157	663.4481281058	15.163911968099999
FirstID_1647	663.4520065040219	15.1214938236078	SecondID_512	663.4528745708	15.2563692829
FirstID_7767	547.402093405936	14.7079509935742	SecondID_4902	547.4048083241	14.6724309334
FirstID_7767	547.402093405936	14.7079509935742	SecondID_3938	547.4032127814	14.6729633053
FirstID_7767	547.402093405936	14.7079509935742	SecondID_6042	547.3979332969001	14.683899243299999
FirstID_7767	547.402093405936	14.7079509935742	SecondID_7164	547.4015666874	14.591213463099999
FirstID_6786	426.28677122505303	14.3781982236203	SecondID_2877	426.2832783556	14.2802625509
FirstID_3286	530.36981169233	14.5472420657989	SecondID_2952	530.3730369441	14.6448092145
FirstID_5789	512.360629517887	15.0215169121733	SecondID_7142	512.3644394642	14.9120291723
FirstID_7356	464.307887651086	15.495511737183799	SecondID_7643	464.3088695715	15.389033919100001
FirstID_7356	464.307887651086	15.495511737183799	SecondID_2506	464.3029112188	15.501891586600001
FirstID_2088	840.7119341730929	15.0597219581764	SecondID_1463	840.7118826945	15.0220724117
FirstID_7648	442.357630273507	8.08668792124352	SecondID_5486	442.35652494370004	8.235483845800001
FirstID_6383	353.235974878353	14.7389451439147	SecondID_1197	353.23734210599997	14.7814613921
FirstID_359	806.714187698925	13.948368666050902	SecondID_6431	806.7169746142999	14.0980605705
FirstID_1244	477.291857768267	14.842403576754402	SecondID_7690	477.29139945699995	14.8924990573
FirstID_4329	560.410227507722	15.321310111841099	SecondID_5843	560.4141697378	15.268008234000002
FirstID_4329	560.410227507722	15.321310111841099	SecondID_1643	560.4110334543	15.237439755799999
FirstID_5735	720.7289121769279	15.505438044379899	SecondID_6379	720.7304200986	15.5530792929
FirstID_5735	720.7289121769279	15.505438044379899	SecondID_3536	720.725372288	15.4291339198
FirstID_6510	786.534415548129	14.5194369499771	SecondID_5990	786.5303208592	14.4067125274
FirstID_2803	516.400109252078	13.968090918645698	SecondID_4510	516.3992850008999	13.926852781900001
FirstID_2202	490.329154307611	13.6743329150039	SecondID_2351	490.3322977943	13.643338091199999
FirstID_7807	560.378558906598	7.89222029747795	SecondID_5151	560.3759543239	7.9971254062
FirstID_2348	975.731716078526	9.24240511133273	SecondID_2948	975.7293564350999	9.3781153291
FirstID_1510	898.699877570577	15.485729802388999	SecondID_1300	898.7022402611999	15.5173326609
FirstID_4960	767.5297624544189	15.3713927342248	SecondID_5033	767.529387767	15.4104970504
FirstID_4960	767.5297624544189	15.3713927342248	SecondID_5634	767.5310968242999	15.2854535879
FirstID_330	816.703451699237	0.38744766948789394	SecondID_1892	816.7001941863	0.47153861090000004
FirstID_2592	887.780185595881	12.7247197005408	SecondID_4280	887.7754821497999	12.6985131859
FirstID_3000	957.788781318841	14.742545710226901	SecondID_2848	957.7873751021001	14.731214596300001
FirstID_7176	456.299703905973	14.486427590139199	SecondID_837	456.29499653309995	14.599856709700001
FirstID_7176	456.299703905973	14.486427590139199	SecondID_5370	456.2974262363	14.5213584952
FirstID_1625	381.262603108936	15.1525274962852	SecondID_7163	381.2599792561	15.2295113928
FirstID_6608	663.459773196915	14.2190469205196	SecondID_7804	663.4621739954	14.171050687300001
FirstID_6608	663.459773196915	14.2190469205196	SecondID_834	663.4607011647	14.0762263177
FirstID_6608	663.459773196915	14.2190469205196	SecondID_5682	663.4593949511	14.3434629675
FirstID_6608	663.459773196915	14.2190469205196	SecondID_1871	663.4578685315	14.331741917899999
FirstID_6608	663.459773196915	14.2190469205196	SecondID_1692	663.458294097	14.3048719432
FirstID_6593	440.339353094736	14.778212575381698	SecondID_3633	440.34350474980005	14.7460169478
FirstID_6593	440.339353094736	14.778212575381698	SecondID_6522	440.3364685414	14.7552306967
FirstID_6593	440.339353094736	14.778212575381698	SecondID_1538	440.3400450827	14.7057541521
FirstID_6377	442.38516229777	8.09043434627001	SecondID_1174	442.38657439599996	7.9824079572
FirstID_1545	369.30010734274003	9.78028434626585	SecondID_5924	369.3037525681	9.9216125477
FirstID_1751	779.5880130362849	7.424037784830039	SecondID_754	779.5841819144999	7.374186395900001
FirstID_2349	854.580755255573	15.5000210308511	SecondID_7183	854.5800277408999	15.4809789218
FirstID_7454	634.449959476164	15.1919573376052	SecondID_1046	634.4493678207	15.2414313937
FirstID_6556	935.7932578658761	14.520005322801001	SecondID_5987	935.7956463835001	14.6427111526
FirstID_5394	688.191779548447	14.1801409036639	SecondID_641	688.1954646174	14.287978798900001
FirstID_2989	335.22099888561297	14.5835215550184	SecondID_1945	335.219146481	14.5074494841
FirstID_112	638.608615442595	16.7467760635832	SecondID_5554	638.6106810945	16.8243350378
FirstID_1677	516.393944428398	15.171070283538802	SecondID_3033	516.3937989449	15.0328775571
FirstID_1677	516.393944428398	15.171070283538802	SecondID_2114	516.391175582	15.0312749406
FirstID_1534	538.4868315170639	14.0242322669893	SecondID_836	538.4830439552	14.126740193900002
FirstID_7095	300.202545714284	15.227552408601401	SecondID_5368	300.19873598009997	15.3170114824
FirstID_394	511.490921055557	7.3031654636223	SecondID_2586	511.4908367766	7.2207924185
FirstID_3221	705.588767753367	14.8908245036702	SecondID_854	705.5844100933	14.755865005899999
FirstID_3221	705.588767753367	14.8908245036702	SecondID_1596	705.5876835008	14.9728871282
FirstID_1551	516.396575447231	8.58676105710993	SecondID_7539	516.3930175068	8.5867090732
FirstID_1551	516.396575447231	8.58676105710993	SecondID_2479	516.3974487841	8.647089098099999
FirstID_198	760.590480683665	15.3972071685151	SecondID_5429	760.5896189538	15.3189028386
FirstID_1655	958.881851066105	14.5552083819526	SecondID_2228	958.8792744535001	14.6505063608
FirstID_5727	592.438143934348	15.063737686705	SecondID_4295	592.4338509535	14.9329946545
FirstID_5727	592.438143934348	15.063737686705	SecondID_1278	592.4404445346	15.1270663128
FirstID_1442	460.285688961529	14.363355733515698	SecondID_7273	460.28966625690003	14.4515846415
FirstID_4314	636.6348740593161	14.560300263728001	SecondID_387	636.6342491192	14.5768835431
FirstID_832	552.53789863515	15.528690280011402	SecondID_4901	552.534723496	15.5323427753
FirstID_832	552.53789863515	15.528690280011402	SecondID_1732	552.5383261704	15.5367590634
FirstID_6953	633.482280126696	14.222395224556902	SecondID_2279	633.4790261641	14.147907323800002
FirstID_6953	633.482280126696	14.222395224556902	SecondID_6524	633.4840813492	14.088597783800001
FirstID_3224	766.584164874615	14.687081628279998	SecondID_3257	766.5844699859	14.7622707219
FirstID_2228	482.407093747741	14.4173640770858	SecondID_1925	482.4075446844	14.4047341152
FirstID_511	550.525767945097	15.359478872370003	SecondID_5089	550.5225369087	15.3926239817
FirstID_1463	565.419583199464	7.526173957961401	SecondID_3072	565.4165445888	7.5259161991
FirstID_5152	512.399259162583	8.00318119674282	SecondID_6064	512.3944601405001	8.1061394425
FirstID_3415	604.442687772275	15.042647699824	SecondID_7170	604.4442889823999	15.0421478128
FirstID_3415	604.442687772275	15.042647699824	SecondID_3670	604.4385344708	14.940142161099999
FirstID_3228	810.593843346242	14.1159328583101	SecondID_6190	810.5945392728	14.20755139
FirstID_3228	810.593843346242	14.1159328583101	SecondID_1936	810.5971139171	14.1126688672
FirstID_3591	584.48936665132	15.1112969379245	SecondID_3954	584.4859026012999	15.102722803299999
FirstID_3591	584.48936665132	15.1112969379245	SecondID_6774	584.4911823353	15.226868619500001
FirstID_3285	856.7376687210381	5.26853521184355	SecondID_3584	856.7346486028999	5.3000149421
FirstID_7458	591.429670160622	14.1984496866056	SecondID_863	591.4319657374	14.227831803800001
FirstID_7458	591.429670160622	14.1984496866056	SecondID_7074	591.431699915	14.0585920743
FirstID_1017	464.43433465772597	15.336452945477701	SecondID_4650	464.4376702328	15.3035342919
FirstID_5682	510.451711366264	14.278562157231601	SecondID_5301	510.452588951	14.252794303900002
FirstID_1553	326.23554109066896	14.2705504961646	SecondID_7395	326.2347744001	14.2750483399
FirstID_84	547.403858197351	6.06588798451957	SecondID_4433	547.4035597195	6.0042794106
FirstID_3846	464.30450122613	15.3777518561072	SecondID_7643	464.3088695715	15.389033919100001
FirstID_3846	464.30450122613	15.3777518561072	SecondID_2506	464.3029112188	15.501891586600001
FirstID_4834	722.49444434411	16.7143880705258	SecondID_1212	722.499104799	16.5817298431
FirstID_5677	824.7742084890871	15.127474933252499	SecondID_6735	824.7707029724	15.0088504525
FirstID_5677	824.7742084890871	15.127474933252499	SecondID_5385	824.7724037764999	15.208782243499998
FirstID_3796	974.813022619837	14.511655404690302	SecondID_3394	974.8165889036	14.5267481366
FirstID_3422	531.407612509199	14.587119184337402	SecondID_2369	531.4066189402	14.6414748547
FirstID_1741	407.280633837879	5.241570762959429	SecondID_6447	407.283653424	5.3220716098
FirstID_5796	404.26278544605003	15.0151545629261	SecondID_7664	404.2588371862	15.0797095473
FirstID_364	585.4885437734021	2.17317485856975	SecondID_3546	585.4926691334	2.0536004219999997
FirstID_672	311.185864578002	15.434856959743	SecondID_1807	311.1882092953	15.402566092
FirstID_7620	721.503135897152	15.0253569420721	SecondID_1552	721.5078409375	15.0499918902
FirstID_6710	547.397359396711	14.9327166541709	SecondID_2227	547.4003404975	15.052658035799999
FirstID_2399	340.248917918008	14.3933975670629	SecondID_501	340.24453673790003	14.5116437899
FirstID_5538	512.418307536877	14.4333596940726	SecondID_6365	512.4165929647	14.476362375399999
FirstID_749	473.376532726412	14.347682649395699	SecondID_7504	473.3733593684	14.414506393900002
FirstID_2979	746.569701690977	15.3843901258128	SecondID_7454	746.5736173354	15.309784105999999
FirstID_3390	540.4708673585341	11.9084347527483	SecondID_6977	540.4659732771	11.8179465278
FirstID_7271	344.219231343033	14.3378691528724	SecondID_3629	344.2229860892	14.3908369044
FirstID_1679	917.691228703868	16.1837957681592	SecondID_1360	917.6957878055	16.086734253499998
FirstID_5403	701.639630686656	14.1603606956036	SecondID_1043	701.6350177877999	14.2529811316
FirstID_5403	701.639630686656	14.1603606956036	SecondID_6000	701.6348903592	14.276626376800001
FirstID_1245	551.347898906114	15.0869520720767	SecondID_2714	551.3498213613	14.9792885281
FirstID_4985	468.33494059662695	15.5746237571032	SecondID_3626	468.33937992	15.43818342
FirstID_35	980.8599976227961	15.026512727674902	SecondID_867	980.8594891193	14.967935317
FirstID_100	891.741246554929	15.501970098706801	SecondID_3318	891.7427962374001	15.4463866174
FirstID_3063	664.461526896081	7.26523558236293	SecondID_1353	664.4565515341001	7.2803001884
FirstID_4883	414.355574561597	15.166005706368802	SecondID_1405	414.3556476431	15.0893193807
FirstID_2443	968.849805810103	14.2240437411796	SecondID_5936	968.8493323021	14.3526879345
FirstID_7576	582.512022162723	15.7793448185204	SecondID_3139	582.5081739618	15.7785312152
FirstID_4166	454.31839015129003	14.8878485638834	SecondID_6348	454.3139573274	14.8859996354
FirstID_4166	454.31839015129003	14.8878485638834	SecondID_3013	454.3217304328	14.9399026137
FirstID_1036	547.406109665505	14.5472728150963	SecondID_4902	547.4048083241	14.6724309334
FirstID_1036	547.406109665505	14.5472728150963	SecondID_3938	547.4032127814	14.6729633053
FirstID_1036	547.406109665505	14.5472728150963	SecondID_7164	547.4015666874	14.591213463099999
FirstID_1036	547.406109665505	14.5472728150963	SecondID_632	547.4018273758	14.5182862616
FirstID_6861	311.222079192818	15.7995400482371	SecondID_4628	311.2260472205	15.926099508900002
FirstID_6685	498.414306724795	14.9083779848115	SecondID_6278	498.4099364152	14.846213834
FirstID_6685	498.414306724795	14.9083779848115	SecondID_4090	498.4123647738	14.854486809600001
FirstID_2214	778.586149289034	15.1695368333601	SecondID_128	778.5837493624	15.102086312
FirstID_2214	778.586149289034	15.1695368333601	SecondID_1701	778.5907852698	15.194166123099999
FirstID_6519	893.739870815858	14.9037964502826	SecondID_2575	893.744654642	14.812536353099999
FirstID_1921	482.15487985914496	14.9625511487575	SecondID_1462	482.1562585198	14.871074683
FirstID_4598	521.488408886196	13.9715014847289	SecondID_4062	521.4866551329	14.108511212
FirstID_269	486.379700263059	7.930267695610571	SecondID_4244	486.3832180418	8.054604742999999
FirstID_269	486.379700263059	7.930267695610571	SecondID_6540	486.38257193239997	7.7959626355
FirstID_376	547.4006337173449	11.395855149496601	SecondID_4451	547.4043772574	11.5196813228
FirstID_4183	551.355078610119	8.22672639197774	SecondID_1227	551.3569922285	8.1515855382
