rowID_first	MZ_first	RT_first	compound
1836	880.828692636724	14.2495723893592	
1837	608.599490519839	0.7497484605700541	
1838	926.800337045545	2.78041222373763	
1839	339.222176354223	15.029717670703	
1840	555.1748548899591	10.0820592152313	
1841	358.234534162763	8.13796287064622	
1842	1054.2996279917	14.1484359841572	
1843	751.558837239823	14.9970770982848	
1844	517.354879562109	15.6083504056051	
1845	885.780634268637	15.764385737655802	
1846	399.247912502865	14.5279062021698	
1847	682.48091023486	15.322138159158301	
1848	561.413562259108	8.26072884689412	
1849	594.587801047815	15.3275181835465	
1850	624.599382172731	15.5287933769572	
1851	636.630315555873	14.3262995890868	
1852	325.19496850047796	13.822937926563	
1853	537.399012313777	15.296931937484699	
1854	811.562559191445	15.5498334337064	
1855	552.533293985381	10.937118203223902	
1856	547.395718454906	15.433483040016998	
1857	496.40984643051695	5.94290105119483	
1858	850.768497026314	15.1523547849157	
1859	577.0533007458171	12.889854552725401	
1860	474.30923786392	15.467357662969901	
1861	918.752434539689	14.2506476402034	
1862	538.565867975848	8.35105290557755	
1863	344.206144910409	10.1968786887809	
1864	852.2470470812281	15.2820765781549	
1865	372.876404313286	0.402649463494035	
1866	362.926218543862	14.5397777091566	
1867	608.563310479257	14.100345244477198	
1868	487.38368590990996	15.3037476330286	Compound_3577
1869	568.454648601107	8.48068562347995	
1870	592.429939452288	10.6923659981209	
1871	628.501517026818	15.4480109686084	
1872	882.747541507327	14.4526442950384	
1873	642.528327357126	14.189666497273299	
1874	648.480432068722	13.794453852469301	
1875	736.532722327417	15.529148790027199	
1876	906.843261243466	0.48276719368187004	
1877	806.5763253384711	15.1387837257005	
1878	482.42074208779997	14.7711840860864	
1879	900.804883584606	14.236900875316	
1880	524.511451374642	6.41770468638914	
1881	419.276804237105	15.415181933712402	
1882	906.755944871718	15.5251950271507	
1883	996.801290217858	13.639307801701698	
1884	624.5497517465701	14.9042341409343	
1885	497.437111486782	14.0800031805408	
1886	635.448231379761	14.325556666830803	
1887	968.718394845583	14.4862997437831	
1888	796.732294776438	14.3402635635269	
1889	552.534322718444	14.728961953770002	
1890	635.454332994617	14.4367513851948	
1891	538.522121254863	15.461172056769199	
1892	496.436975774247	10.6779557992107	
1893	470.382893232106	7.290611800902701	
1894	350.25361094780504	15.7714663746016	
1895	500.432421299515	10.590917890875199	
1896	529.4319431584299	15.5876585680245	
1897	849.766417214297	13.949967956959801	
1898	945.776148109047	15.2384104925373	
1899	532.387067308946	14.5443237456938	
1900	680.488472441166	14.828330768680901	
1901	538.392281086358	8.76957578481229	
1902	342.219824024394	14.568180359699301	
1903	592.42755813486	14.771661045014401	
1904	608.5596721074389	13.750792488674	
1905	482.455124778983	5.440586525779799	
1906	481.5472440727901	4.91356620132855	
1907	386.37217043509804	13.181904356805902	
1908	410.298135915822	7.96007803023423	
1909	368.42755440558403	14.345878050675001	
1910	811.599917972593	14.463663520085499	
1911	912.79889878716	14.6238239773662	
1912	748.5244125117109	14.5767000331883	
1913	1054.28870658315	7.854074396366731	
1914	805.5505179755729	7.43177968637817	
1915	894.846020897691	7.520774894337929	
1916	992.849132408117	15.2886933616232	
1917	442.35295237494796	9.183494442382539	
1918	358.26515416688994	3.47764720624782	
1919	528.42888234287	10.8651212842167	
1920	464.31113445421096	14.7538591154859	
1921	488.361549859038	6.19818035706691	
1922	604.451624808514	4.92130903301843	
1923	381.34400332812896	7.87924967769493	
1924	612.565718554048	15.2924691095925	
1925	681.496370452861	14.6122712707653	
1926	510.461966702678	16.7550662953223	
1927	678.679042792191	14.3661674750481	Compound_2378
1928	689.515410725966	14.371365937894199	
1929	608.569090716559	8.40222279909201	
1930	370.328128813194	15.0037426660119	
1931	596.526920444806	7.43557516651294	
1932	442.30715190356597	6.49795963690969	
1933	569.537152565672	15.5089538063291	
1934	680.677108415189	14.731940683199301	
1935	901.731628399621	14.7653300251961	
1936	351.21430571821503	14.330357721131302	
1937	313.23844821822996	6.27160059698971	
1938	552.531266860564	15.967366892540698	
1939	592.571135905658	14.9738761458527	
1940	978.8348195822219	10.254269170353801	
1941	560.496685165337	14.912365731542499	
1942	612.520989895059	14.4960102090604	
1943	475.38932873419196	16.704060841368598	
1944	462.356075295099	0.155467851111275	
1945	746.557674031164	14.740373303679302	
1946	667.64681665607	15.7773120563498	
1947	560.419827426555	14.8007222206566	
1948	547.404630486728	15.281147124341901	
1949	917.8329172441589	15.470676536022802	
1950	560.471057278682	14.6331546371688	
1951	812.598250883084	14.3070621681449	
1952	800.722034134285	5.86159561807258	
1953	301.194093216227	6.1456754891924	
1954	636.643668863723	16.0204680322502	
1955	424.371181606823	11.7913270145866	
1956	350.25130696646795	16.8353475866467	
1957	636.630895594784	13.773236076721899	
1958	582.4647051784369	15.018950157325198	
1959	356.905062658412	7.47572468917287	
1960	596.556105007979	15.2473786164821	
1961	397.333739655843	15.4473094205354	
1962	834.2422544530791	14.880574448673	
1963	494.56322442399903	15.519018055446901	
1964	383.246191419047	14.5778367654689	
1965	923.7389950459469	15.1316718486887	
1966	351.33490882316596	6.89381325215377	
1967	882.8377809421061	12.617548450027199	
1968	524.472405607399	14.7429594997157	
1969	561.413485803759	14.4594535390379	
1970	981.8594231208971	14.848443025783801	
1971	768.707990839986	6.8417198922638	
1972	356.28485650967696	7.22237867301082	
1973	622.602643615195	14.4096102947097	
1974	444.324692825683	5.57638679399164	
1975	358.288234429837	14.1654989675406	
1976	839.705852337994	10.1054729155938	
1977	598.512117121434	14.560403647022701	
1978	576.463259345711	13.9194435839757	
1979	720.7418247348261	7.55275630226833	
1980	796.7463501017149	14.178664985786	
1981	681.492925233818	1.05500989012916	
1982	958.882043956822	15.402314619319	Compound_6633
1983	569.5415260109299	16.655817628112	
1984	918.8726313628931	15.128231546206301	
1985	796.5261375035319	6.1162034983200995	
1986	814.6315062038519	14.6233791568715	
1987	440.335637243971	8.4691614115576	
1988	524.514290841347	15.318745964235301	
1989	943.851327100199	14.3038102616781	
1990	893.6925438676429	6.4190234200742005	
1991	311.219777054173	10.624467083931698	
1992	927.8232813744349	16.7166015563241	
1993	921.717845878302	14.8751616054474	
1994	920.8473051534129	4.2354452870112205	
1995	439.382433582474	11.806548822944901	
1996	540.464623582179	9.166915188170401	
1997	798.268547644794	8.44529450727987	
1998	936.804554502832	15.087120464624801	
1999	502.344082895578	14.363078977227499	
2000	540.45935676043	8.28508773259768	
2001	301.140803883863	6.91856148524046	
2002	625.641627928985	15.7423792724661	
2003	552.499127958839	14.798166302239	
2004	412.34654916553296	6.14130420312629	
2005	1056.99356699069	14.3777234787424	
2006	1024.91640460036	14.823329696867301	
2007	931.853822135667	7.942854003319299	
2008	461.366252101319	9.865274545730259	
2009	430.27999757678805	6.65955917386683	
2010	538.492086959224	15.2501732190751	
2011	540.4626766871351	15.1615154018062	
2012	452.52377068712195	4.9059376000927	
2013	560.412811521958	1.59266814106528	
2014	508.32614675026804	15.6494893411095	
2015	390.28374674706197	5.9495250021425	
2016	718.5992576416741	8.9557791721605	
2017	461.36438838088895	8.69896630854146	
2018	596.527172773145	15.455282063575801	
2019	311.29092045088197	15.5392678506282	
2020	517.396788308048	14.4256736874475	
2021	368.27712355870005	3.54201334978913	
2022	652.671994897455	7.736565345428231	
2023	382.32444010308603	9.24298639677097	
2024	583.5956716079979	13.849286375973401	
2025	908.852463320147	13.9393041317278	
2026	393.207139529878	14.337871625555902	
2027	582.552687211182	6.659592259432699	
2028	528.349952515022	4.7212406586326505	
2029	941.828008909366	15.0631524788512	
2030	854.586554843342	15.1717596234685	
2031	498.33231229120696	14.8895457185313	
2032	370.25402639361397	13.7720841138666	
2033	504.38670281060996	15.1396256591555	
2034	569.534378497954	14.396166256770599	
2035	396.31065661103895	13.9975701969469	
2036	638.655022598429	7.71349786878579	
2037	525.46574494769	15.470824097276402	
2038	550.527456588553	6.47935890633496	
2039	524.506951788595	14.031694010324099	
2040	401.350299620167	13.546077331764698	
2041	649.463058099898	14.864196782794199	
2042	718.5264728773269	8.65938578565657	
2043	744.550906302533	15.0271375534975	
2044	458.306969795601	6.238555604889231	
2045	529.438048448343	15.592574929027698	
2046	780.236551380101	11.5286356195857	
2047	893.8346468436391	15.192590367388	
2048	875.5630299036391	14.770508182999599	
2049	458.42041028159	14.639865019967	
2050	415.32669009611703	15.081706708105099	
2051	633.474205532967	14.975216109234399	
2052	792.6083258406261	16.212964777176097	
2053	570.432267670448	15.485882841777899	
2054	560.417493501766	14.545114865632101	Compound_6254
2055	690.5146470186819	15.4105190072156	
2056	751.567478649881	15.070825346891	
2057	908.76337220863	14.9507741349449	
2058	540.501149252889	14.567477265711998	Compound_4037
2059	582.457971113643	14.636881252578199	
2060	670.565990022144	15.1444683616169	
2061	642.518198404591	14.612438449665598	
2062	317.24371232111304	14.0273659686211	
2063	313.24763647036303	14.4805363676798	
2064	569.534198350995	14.805483030814099	
2065	940.6808955344001	14.391582926725599	
2066	465.435554241623	4.92149949431309	
2067	402.313047571609	13.523609993749599	
2068	682.476164150807	14.9046327638442	
2069	424.360233909601	7.627943076126231	
2070	540.4542595343061	8.997874144507689	
2071	723.514725227878	14.659050638944302	
2072	694.488620066539	14.384516625213198	
2073	492.406540956461	14.203444247209802	
2074	624.633935949004	15.4827881753925	
2075	890.813925179559	6.0292084378931605	
2076	560.529054096242	13.750330931996801	
2077	929.7537389290179	14.9142406700844	
2078	486.352721391835	15.288388778510301	Compound_250
2079	980.2750479221919	0.913699501985604	
2080	780.548114546826	14.754532149621198	
2081	500.428304738573	12.756768840235601	
2082	882.755868780903	15.5374516722501	
2083	386.32762335449996	8.10012616187806	
2084	900.80049064304	14.472808792190401	
2085	469.32942402492995	7.791535720541849	
2086	682.4847591815969	14.584106890116198	
2087	524.5032090802749	15.0908051820735	
2088	524.360236129592	14.3441603841873	
2089	624.5951409030159	15.285983125406899	
2090	440.302200991439	14.879633958881199	
2091	508.474741684092	6.798807361666321	
2092	340.248045066388	8.90501201827406	
2093	836.6104103338299	14.4071039225822	
2094	776.5649941063369	9.667435828148971	
2095	921.764271215871	6.14681428405651	
2096	588.407524834238	5.879405628649019	
2097	536.164574161208	14.298114738736901	
2098	750.572005300551	15.0307584285329	
2099	526.436588037277	8.46348392604251	
2100	997.3249999713229	15.373587414329	
2101	862.783081713	6.08451579650315	
2102	491.33636556731597	15.1104600352751	
2103	451.271365629795	0.117954640956	
2104	516.347570306951	5.85327182816189	
2105	615.570403581088	9.69320447630418	
2106	872.7613038526559	15.4633992520494	
2107	412.26599899559403	7.362393026030941	
2108	498.415175547283	8.41290773979848	
2109	430.27956898843104	1.20215179019337	
2110	820.7210517152549	14.8723541314681	
2111	453.17845829544007	15.055289493130902	
2112	454.353152354521	15.832410858171698	
2113	453.322104237134	14.4777750945675	
2114	473.331071483479	8.279218708833719	
2115	512.400075612417	14.269501452727	
2116	368.28004893399805	14.8009236849804	
2117	496.43664758363605	5.107756489445269	
2118	722.5040035303371	14.6113870092904	
2119	538.518186064848	14.8556452381002	
2120	494.41297298131894	14.3564201049463	
2121	949.727857855958	14.2909972411446	
2122	624.587424762603	0.8626560018325609	
2123	898.777102269587	14.9683961360719	
2124	414.254703874395	15.816203136053698	
2125	547.400058658264	14.5684463456683	
2126	315.250666887158	6.55034628774111	
2127	398.332421678593	15.523104181821301	
2128	902.8127477257179	15.0670873439098	
2129	496.332820426354	15.1773664341955	
2130	359.238622870686	14.2837831536492	
2131	367.25146699006797	13.7798089107196	
2132	314.261846054565	7.21053453246173	
2133	524.4168568127491	13.618911578671698	
2134	337.235118400214	15.3051895501935	
2135	652.621697386612	14.736523632705099	
2136	468.407344285999	14.6540745223665	
2137	397.290950361601	12.902481214651502	
2138	919.8528538393119	14.1821357641574	
2139	540.4683610191021	15.215600514284999	
2140	764.7204580343949	14.837502938726098	
2141	1015.9536616014301	5.85210991099473	
2142	358.29304548547896	14.616172041772302	
2143	528.462033655331	14.808647019811803	
2144	760.726151214366	3.86451603636307	
2145	480.399703321155	15.224934334984901	
2146	510.38046036842303	14.4299946487915	
2147	800.6236961348579	0.9816591481658821	
2148	574.394061478855	14.334976121178999	
2149	766.526163906285	14.6394093674266	
2150	722.5065299927521	14.521163958993899	
2151	356.274659726422	15.305926771099902	
2152	554.438703139346	14.5803624703158	
2153	533.3859257813909	8.32697058440098	
2154	952.8356193181171	15.586504288133499	
2155	933.780801077549	16.1854979244364	
2156	984.883989373853	15.252442443633	
2157	484.363189273708	3.11882398927781	
2158	901.7977672390199	13.093544553949801	
2159	804.621193535692	1.62269944896145	
2160	926.805545250583	6.94259184828598	
2161	800.6195596499609	16.425172714681	
2162	926.265837855164	16.1678912645214	
2163	708.512848685751	15.6873695809613	
2164	636.626180978613	8.23550171894353	
2165	681.488613470232	14.846657383265299	
2166	775.2530589211481	7.780965172799469	
2167	739.8740851861639	15.3513136454449	
2168	636.635757692768	14.144790092560301	
2169	599.503377106435	0.572312841567655	
2170	398.255851651487	6.97630907654049	
2171	867.6222250858079	15.107446916736901	
2172	550.517698760837	7.88808495274395	
2173	929.739618636855	15.304465064456101	
2174	510.40607107012704	13.7593464465924	
2175	626.571651002695	1.8560424677141898	
2176	1026.93626002104	15.6937625625627	
2177	399.304123516614	14.239480738865302	
2178	899.7802778471209	12.8319414761377	
2179	909.872739047106	14.56193547393	
2180	496.47616863217496	14.3060219019725	
2181	474.382559585982	15.4211795454619	
2182	796.74978053886	15.1398703367579	
2183	424.35372235872	15.1727300495262	
2184	428.375133095214	14.9776053714271	
2185	575.510170638673	13.518033807327699	
2186	305.151087860772	14.101484881935198	
2187	762.7409453077431	15.2008463484669	
2188	638.623199484451	16.4227222784183	
2189	637.50951445826	13.132457819275801	
2190	760.201336830137	15.203445909230599	
2191	494.559915158453	15.349982679970699	
2192	858.755787050345	3.937769530151	
2193	812.541941251656	9.62570894307092	
2194	855.743813096008	15.315500437863	
2195	442.35557354353597	8.10338896528131	
2196	767.584353867903	2.09314983311518	
2197	560.417722328104	15.1624901047793	Compound_2076
2198	751.566595338245	14.527902928278198	
2199	300.280707884795	14.9897954845275	
2200	780.548782116834	15.341822553898899	
2201	488.39431698265196	15.2231866129789	
2202	412.412985132669	15.2086528276275	
2203	568.457915826977	10.785922274031599	
2204	888.7945064842199	0.9377996716980469	
2205	751.565843204776	14.860298048939303	
2206	701.236250642464	15.092203695252099	
