name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Roseobacter ponti	1891787	S	20	0	20	0.00000
Roseibacterium elongatum	159346	S	19	1	20	0.00000
Yangia pacifica	311180	S	10	1	11	0.00000
Sphingomonas melonis	152682	S	117	141	258	0.00001
Sphingomonas sp. CL5.1	2653203	S	18	9	27	0.00000
Sphingomonas sp. S2-65	2903960	S	13	0	13	0.00000
Sphingomonas sediminicola	386874	S	20	1	21	0.00000
Sphingomonas paeninsulae	2319844	S	12	0	12	0.00000
Sphingobium sp. RAC03	1843368	S	24	4	28	0.00000
Sphingobium sp. EP60837	1855519	S	16	3	19	0.00000
Sphingobium sp. YG1	2082188	S	14	14	28	0.00000
Sphingobium fuliginis	336203	S	30	140	170	0.00000
Novosphingobium resinovorum	158500	S	135	231	366	0.00001
Novosphingobium sp. Gsoil 351	2675225	S	31	1	32	0.00000
Novosphingobium pentaromativorans	205844	S	37	37	74	0.00000
Parasphingopyxis sp. CP4	2724527	S	153	5	158	0.00000
Parasphingorhabdus sp. JHSY0214	2806553	S	25	0	25	0.00000
Parasphingorhabdus halotolerans	2725558	S	12	0	12	0.00000
Sphingorhabdus lacus	392610	S	10	0	10	0.00000
Aquisediminimonas profunda	1550733	S	15	0	15	0.00000
Erythrobacter sp. JK5	2829500	S	26	0	26	0.00000
Erythrobacter aureus	2182384	S	28	15	43	0.00000
Altererythrobacter ishigakiensis	476157	S	19	5	24	0.00000
Tsuneonella mangrovi	1982042	S	20	10	30	0.00000
Candidatus Puniceispirillum marinum	767892	S	320	38	358	0.00001
Micavibrio aeruginosavorus	349221	S	125	2	127	0.00000
Orientia tsutsugamushi	784	S	69	0	69	0.00000
Wolbachia endosymbiont of Cruorifilaria tuberocauda	1812111	S	41	7	48	0.00000
Anaplasma marginale	770	S	46	0	46	0.00000
Ehrlichia chaffeensis	945	S	33	0	33	0.00000
Neorickettsia sennetsu	951	S	21	0	21	0.00000
Candidatus Midichloria mitochondrii	234827	S	21	0	21	0.00000
Candidatus Deianiraea vastatrix	2163644	S	15	0	15	0.00000
Candidatus Pelagibacter sp. RS39	1977864	S	199	5	204	0.00001
Candidatus Pelagibacter sp. IMCC9063	1002672	S	38	0	38	0.00000
Candidatus Pelagibacter sp. RS40	1977865	S	35	0	35	0.00000
Brevundimonas sp. PAMC22021	2861285	S	15	0	15	0.00000
Brevundimonas sp. CS1	2813778	S	13	23	36	0.00000
Caulobacter henricii	69395	S	13	3	16	0.00000
Magnetococcus marinus	1124597	S	31	0	31	0.00000
Hyphobacterium sp. CCMP332	2749086	S	22	0	22	0.00000
Aquisalinus flavus	1526572	S	26	0	26	0.00000
Luteithermobacter gelatinilyticus	2582913	S	26	1	27	0.00000
Kordiimonas pumila	2161677	S	22	0	22	0.00000
Hyphomonas sp. Mor2	1906738	S	13	0	13	0.00000
Paraburkholderia xenovorans	36873	S	648	198	846	0.00002
Paraburkholderia dokdonella	2211211	S	38	3	41	0.00000
Paraburkholderia caribensis	75105	S	28	2	30	0.00000
Paraburkholderia dioscoreae	2604047	S	14	2	16	0.00000
Paraburkholderia aromaticivorans	2026199	S	14	1	15	0.00000
Paraburkholderia fungorum	134537	S	12	0	12	0.00000
Paraburkholderia phenoliruptrix	252970	S	10	1	11	0.00000
Pandoraea norimbergensis	93219	S	471	25	496	0.00001
Pandoraea vervacti	656178	S	199	14	213	0.00001
Pandoraea pulmonicola	93221	S	27	1	28	0.00000
Polynucleobacter sp. LimPoW16	1743162	S	78	7	85	0.00000
Polynucleobacter sp. MWH-UH35A	1855619	S	47	0	47	0.00000
Polynucleobacter sp. AP-Kolm-20A-A1	2081041	S	31	0	31	0.00000
Polynucleobacter sp. MWH-Spelu-300-X4	2689109	S	26	0	26	0.00000
Polynucleobacter sp. MWH-P3-07-1	1743173	S	16	0	16	0.00000
Polynucleobacter sp. MWH-Braz-FAM2G	1855883	S	12	0	12	0.00000
Polynucleobacter sp. AP-Jannik-300A-C4	2576928	S	12	0	12	0.00000
Polynucleobacter asymbioticus	576611	S	37	2	39	0.00000
Polynucleobacter difficilis	556054	S	24	1	25	0.00000
Polynucleobacter necessarius	576610	S	20	0	20	0.00000
Polynucleobacter duraquae	1835254	S	20	1	21	0.00000
Cupriavidus pauculus	82633	S	59	20	79	0.00000
Cupriavidus taiwanensis	164546	S	34	35	69	0.00000
Chitinimonas arctica	2594795	S	164	12	176	0.00000
Caballeronia sp. M1242	2814653	S	46	24	70	0.00000
Caballeronia sp. Sq4a	2878152	S	14	0	14	0.00000
Caballeronia zhejiangensis	871203	S	23	0	23	0.00000
Paralcaligenes sp. KSB-10	2901142	S	266	0	266	0.00001
Orrella marina	2163011	S	165	13	178	0.00000
Achromobacter insolitus	217204	S	69	17	86	0.00000
Achromobacter denitrificans	32002	S	15	10	25	0.00000
Bordetella holmesii	35814	S	58	17	75	0.00000
Pusillimonas sp. T7-7	1007105	S	47	3	50	0.00000
Pusillimonas thiosulfatoxidans	2028345	S	14	1	15	0.00000
Taylorella equigenitalis	29575	S	45	82	127	0.00000
Advenella kashmirensis	310575	S	22	20	42	0.00000
Alcaligenes faecalis	511	S	28	6	34	0.00000
Basilea psittacipulmonis	1472345	S	35	2	37	0.00000
Rhodoferax sp. PAMC 29310	2822760	S	162	23	185	0.00000
Rhodoferax sp. MIZ03	2798804	S	30	0	30	0.00000
Rhodoferax aquaticus	2527691	S	144	0	144	0.00000
Variovorax sp. PAMC 28711	1795631	S	55	17	72	0.00000
Comamonas fluminis	2796366	S	29	0	29	0.00000
Comamonas aquatica	225991	S	28	23	51	0.00000
Polaromonas vacuolata	37448	S	36	4	40	0.00000
Hydrogenophaga taeniospiralis	65656	S	24	0	24	0.00000
Delftia acidovorans	80866	S	17	20	37	0.00000
Sutterella wadsworthensis	40545	S	430	12	442	0.00001
Turicimonas muris	1796652	S	83	1	84	0.00000
Massilia flava	871742	S	95	19	114	0.00000
Massilia sp. LPB0304	2769491	S	11	15	26	0.00000
Duganella sp. AF9R3	2728021	S	17	2	19	0.00000
Collimonas fungivorans	158899	S	86	7	93	0.00000
Janthinobacterium sp. 17J80-10	2497863	S	35	26	61	0.00000
Janthinobacterium sp. B9-8	1236179	S	18	10	28	0.00000
Herbaspirillum rubrisubalbicans	80842	S	21	1	22	0.00000
Oxalobacter formigenes	847	S	17	0	17	0.00000
Candidatus Ichthyocystis hellenicum	1561003	S	377	0	377	0.00001
Neisseria elongata	495	S	152	62	214	0.00001
Neisseria sicca	490	S	114	119	233	0.00001
Neisseria animaloris	326522	S	30	8	38	0.00000
Neisseria musculi	1815583	S	21	1	22	0.00000
Neisseria animalis	492	S	21	2	23	0.00000
Neisseria lactamica	486	S	17	39	56	0.00000
Neisseria meningitidis	487	S	16	83	99	0.00000
Neisseria sp. KEM232	655307	S	11	1	12	0.00000
Neisseria canis	493	S	12	4	16	0.00000
Alysiella filiformis	194196	S	93	8	101	0.00000
Kingella kingae	504	S	43	5	48	0.00000
Uruburuella suis	252130	S	11	0	11	0.00000
Paludibacterium yongneupense	400061	S	153	0	153	0.00000
Paludibacterium sp. B53371	2806263	S	12	0	12	0.00000
Iodobacter fluviatilis	537	S	65	28	93	0.00000
Chromobacterium sp. Beijing	2735795	S	18	0	18	0.00000
Chitinibacter bivalviorum	2739434	S	73	34	107	0.00000
Microvirgula aerodenitrificans	57480	S	25	3	28	0.00000
Deefgea sp. D25	2865840	S	14	0	14	0.00000
Ferribacterium limneticum	76259	S	384	0	384	0.00001
Quatrionicoccus australiensis	138118	S	10	0	10	0.00000
Thauera chlorobenzoica	96773	S	42	11	53	0.00000
Azoarcus communis	41977	S	41	10	51	0.00000
Fluviibacter phosphoraccumulans	1751046	S	31	3	34	0.00000
Candidatus Methylopumilus universalis	2588536	S	141	8	149	0.00000
Candidatus Methylopumilus planktonicus	1581557	S	64	3	67	0.00000
Candidatus Methylopumilus turicensis	1581680	S	42	1	43	0.00000
Methylotenera versatilis	1055487	S	14	1	15	0.00000
Methylophilus medardicus	2588534	S	10	0	10	0.00000
Candidatus Nitrotoga arctica	453162	S	73	0	73	0.00000
Candidatus Nitrotoga sp. AM1P	2559597	S	10	0	10	0.00000
Sulfuricella denitrificans	649841	S	32	1	33	0.00000
Sulfuritalea hydrogenivorans	748811	S	18	1	19	0.00000
Candidatus Kinetoplastibacterium desouzaii	994692	S	11	3	14	0.00000
Halobacteriovorax marinus	97084	S	278	0	278	0.00001
Halobacteriovorax sp. BALOs_7	2109558	S	175	0	175	0.00000
Bacteriovorax stolpii	960	S	13	0	13	0.00000
Bdellovibrio sp. ZAP7	2231053	S	27	59	86	0.00000
Bdellovibrio sp. NC01	2220073	S	11	1	12	0.00000
Bdellovibrio bacteriovorus	959	S	12	0	12	0.00000
Pseudobdellovibrio exovorus	453816	S	24	0	24	0.00000
Acidithiobacillus ferrivorans	160808	S	27	149	176	0.00000
Acidithiobacillus thiooxidans	930	S	18	82	100	0.00000
Hydrogenophilus thermoluteolus	297	S	164	1	165	0.00000
Mariprofundus ferrinatatus	1921087	S	41	0	41	0.00000
Phocaeicola vulgatus	821	S	24468	4917	29385	0.00076
Phocaeicola dorei	357276	S	7557	1673	9230	0.00024
Phocaeicola salanitronis	376805	S	139	7	146	0.00000
Phocaeicola coprophilus	387090	S	121	23	144	0.00000
Bacteroides eggerthii	28111	S	4975	630	5605	0.00014
Bacteroides thetaiotaomicron	818	S	1876	168	2044	0.00005
Bacteroides uniformis	820	S	1414	922	2336	0.00006
Bacteroides fragilis	817	S	1006	711	1717	0.00004
Bacteroides ovatus	28116	S	669	448	1117	0.00003
Bacteroides caccae	47678	S	384	9	393	0.00001
Bacteroides sp. CACC 737	2755405	S	155	203	358	0.00001
Bacteroides sp. CBA7301	2715212	S	79	1	80	0.00000
Bacteroides sp. A1C1	2528203	S	27	43	70	0.00000
Bacteroides sp. HF-162	2785531	S	20	38	58	0.00000
Bacteroides sp. M10	2763022	S	15	6	21	0.00000
Bacteroides salyersiae	291644	S	329	0	329	0.00001
Bacteroides heparinolyticus	28113	S	267	33	300	0.00001
Bacteroides faecis	674529	S	253	0	253	0.00001
Bacteroides xylanisolvens	371601	S	195	129	324	0.00001
Bacteroides cellulosilyticus	246787	S	69	4	73	0.00000
Bacteroides nordii	291645	S	68	0	68	0.00000
Bacteroides caecimuris	1796613	S	68	17	85	0.00000
Bacteroides luhongzhouii	2650158	S	66	10	76	0.00000
Bacteroides zhangwenhongii	2650157	S	49	6	55	0.00000
Bacteroides intestinalis	329854	S	46	1	47	0.00000
Bacteroides stercoris	46506	S	35	0	35	0.00000
Bacteroides coprosuis	151276	S	17	0	17	0.00000
Bacteroides helcogenes	290053	S	11	0	11	0.00000
Parabacteroides merdae	46503	S	11719	0	11719	0.00030
Parabacteroides distasonis	823	S	2870	13499	16369	0.00042
Parabacteroides goldsteinii	328812	S	93	4	97	0.00000
Parabacteroides sp. CT06	2025876	S	48	1498	1546	0.00004
Parabacteroides johnsonii	387661	S	37	0	37	0.00000
Tannerella serpentiformis	712710	S	29	0	29	0.00000
Prevotella sp. E2-28	2913620	S	150	0	150	0.00000
Prevotella sp. Rep29	2691580	S	107	0	107	0.00000
Prevotella sp. E15-22	2937774	S	63	0	63	0.00000
Prevotella sp. E13-3	2913617	S	18	0	18	0.00000
Prevotella sp. E13-17	2913616	S	16	0	16	0.00000
Prevotella bryantii	77095	S	501	0	501	0.00001
Prevotella copri	165179	S	340	40	380	0.00001
Prevotella melaninogenica	28132	S	297	93	390	0.00001
Prevotella denticola	28129	S	149	21	170	0.00000
Prevotella jejuni	1177574	S	103	34	137	0.00000
Prevotella herbatica	2801997	S	85	193	278	0.00001
Prevotella nigrescens	28133	S	73	0	73	0.00000
Prevotella histicola	470565	S	63	0	63	0.00000
Prevotella ruminicola	839	S	60	0	60	0.00000
Prevotella buccalis	28127	S	55	0	55	0.00000
Prevotella scopos	589437	S	23	11	34	0.00000
Prevotella fusca	589436	S	22	4	26	0.00000
Prevotella intermedia	28131	S	22	2	24	0.00000
Paraprevotella xylaniphila	454155	S	68	7	75	0.00000
Alistipes finegoldii	214856	S	235	67	302	0.00001
Alistipes indistinctus	626932	S	176	8	184	0.00000
Alistipes sp. dk3624	2662363	S	65	4	69	0.00000
Alistipes onderdonkii	328813	S	19	2	21	0.00000
Alistipes senegalensis	1288121	S	14	0	14	0.00000
Alistipes communis	2585118	S	10	1	11	0.00000
Odoribacter splanchnicus	28118	S	365	24	389	0.00001
Butyricimonas virosa	544645	S	69	26	95	0.00000
Butyricimonas faecalis	2093856	S	61	35	96	0.00000
Porphyromonas endodontalis	28124	S	227	0	227	0.00001
Porphyromonas somerae	322095	S	67	0	67	0.00000
Porphyromonas gingivalis	837	S	30	0	30	0.00000
Porphyromonas sp. oral taxon 275	712435	S	15	0	15	0.00000
Duncaniella dubosii	2518971	S	144	6	150	0.00000
Muribaculum intestinale	1796646	S	20	0	20	0.00000
Muribaculum gordoncarteri	2530390	S	18	0	18	0.00000
Petrimonas mucosa	1642646	S	35	0	35	0.00000
Proteiniphilum saccharofermentans	1642647	S	10	0	10	0.00000
Coprobacter secundus	1501392	S	27	2	29	0.00000
Barnesiella viscericola	397865	S	22	2	24	0.00000
Paludibacter propionicigenes	185300	S	23	0	23	0.00000
Maribellus comscasis	2681766	S	756	0	756	0.00002
Draconibacterium orientale	1168034	S	60	2	62	0.00000
Labilibaculum antarcticum	1717717	S	113	0	113	0.00000
Alkalitalea saponilacus	889453	S	33	0	33	0.00000
Flavobacterium sp. MDT1-60	1979344	S	594	56	650	0.00002
Flavobacterium sp. KBS0721	1179672	S	460	86	546	0.00001
Flavobacterium sp. GENT5	1751095	S	142	0	142	0.00000
Flavobacterium sp. KSM-R2A30	2897181	S	134	0	134	0.00000
Flavobacterium sp. M31R6	2739062	S	51	2	53	0.00000
Flavobacterium sp. F-323	2893885	S	50	0	50	0.00000
Flavobacterium sp. CJ74	2294119	S	41	1	42	0.00000
Flavobacterium sp. F-70	2893884	S	36	0	36	0.00000
Flavobacterium sp. IGB 4-14	1871076	S	21	0	21	0.00000
Flavobacterium sp. I3-2	2748319	S	19	16	35	0.00000
Flavobacterium sp. xlx-214	2654325	S	13	1	14	0.00000
Flavobacterium sp. F-29	2893883	S	10	0	10	0.00000
Flavobacterium sp. CLA17	2724135	S	10	0	10	0.00000
Flavobacterium anhuiense	459526	S	906	62	968	0.00002
Flavobacterium gilvum	1492737	S	131	5	136	0.00000
Flavobacterium enshiense	1341165	S	115	0	115	0.00000
Flavobacterium fluviale	2249356	S	107	11	118	0.00000
Flavobacterium johnsoniae	986	S	98	6	104	0.00000
Flavobacterium faecale	1355330	S	96	3	99	0.00000
Flavobacterium sediminis	2201181	S	92	58	150	0.00000
Flavobacterium magnum	2162713	S	41	1	42	0.00000
Flavobacterium indicum	312277	S	36	1	37	0.00000
Flavobacterium kingsejongi	1678728	S	26	1	27	0.00000
Flavobacterium alkalisoli	2602769	S	22	0	22	0.00000
Flavobacterium pallidum	2172098	S	18	0	18	0.00000
Flavobacterium album	2175091	S	14	0	14	0.00000
Flavobacterium nitrogenifigens	1617283	S	10	0	10	0.00000
Flavobacterium davisii	2906077	S	10	0	10	0.00000
Capnocytophaga sputigena	1019	S	67	77	144	0.00000
Capnocytophaga endodontalis	2708117	S	29	66	95	0.00000
Polaribacter sp. R2A056_3_33	2745563	S	100	0	100	0.00000
Polaribacter sp. SA4-10	754397	S	65	44	109	0.00000
Polaribacter sp. ALD11	2058137	S	29	25	54	0.00000
Polaribacter sp. L12M9	2738844	S	20	155	175	0.00000
Polaribacter sp. Hel1_33_78	1336804	S	19	10	29	0.00000
Polaribacter sp. NJDZ03	2855841	S	15	0	15	0.00000
Polaribacter sp. KT25b	1855336	S	11	7	18	0.00000
Polaribacter litorisediminis	1908341	S	115	0	115	0.00000
Polaribacter reichenbachii	996801	S	22	13	35	0.00000
Polaribacter vadi	1774273	S	17	9	26	0.00000
Gramella echinicola	279359	S	118	6	124	0.00000
Gramella sp. GC03-9	2920386	S	61	0	61	0.00000
Gramella sp. MT6	2705471	S	44	0	44	0.00000
Gramella forsetii	411153	S	50	9	59	0.00000
Gramella fulva	2126553	S	37	1	38	0.00000
Gramella flava	1486245	S	33	9	42	0.00000
Gramella salexigens	1913577	S	30	1	31	0.00000
Sediminicola sp. YIK13	1453352	S	353	16	369	0.00001
Formosa sp. Hel3_A1_48	1336795	S	246	61	307	0.00001
Formosa sp. Hel1_31_208	1798225	S	30	2	32	0.00000
Formosa agariphila	320324	S	27	2	29	0.00000
Aquimarina sp. BL5	1714860	S	224	7	231	0.00001
Sinomicrobium sp. HD2P242	2900738	S	225	0	225	0.00001
Constantimarinum furrinae	2562285	S	191	11	202	0.00001
Maribacter dokdonensis	320912	S	41	123	164	0.00000
Maribacter hydrothermalis	1836467	S	11	0	11	0.00000
Winogradskyella sp. PC-19	754417	S	98	28	126	0.00000
Winogradskyella sediminis	1382466	S	25	6	31	0.00000
Winogradskyella helgolandensis	2697010	S	12	1	13	0.00000
Aequorivita sp. H23M31	2494375	S	31	9	40	0.00000
Aequorivita sublithincola	101385	S	24	31	55	0.00000
Nonlabens marinus	930802	S	27	11	38	0.00000
Nonlabens dokdonensis	328515	S	24	7	31	0.00000
Cellulophaga lytica	979	S	42	6	48	0.00000
Cellulophaga sp. L1A9	2686362	S	24	9	33	0.00000
Tenacibaculum sp. SZ-18	754423	S	12	43	55	0.00000
Croceibacter atlanticus	313588	S	71	11	82	0.00000
Myroides odoratus	256	S	38	6	44	0.00000
Myroides phaeus	702745	S	12	3	15	0.00000
Muricauda aurantiaca	1383885	S	25	0	25	0.00000
Muricauda sp. SCSIO 65647	2908843	S	11	0	11	0.00000
Muricauda oceani	2698672	S	15	7	22	0.00000
Antarcticibacterium flavum	2058175	S	42	5	47	0.00000
Antarcticibacterium arcticum	2585771	S	14	0	14	0.00000
Leeuwenhoekiella sp. ZYFB001	2719912	S	61	11	72	0.00000
Salegentibacter salegens	143223	S	29	8	37	0.00000
Salegentibacter mishustinae	270918	S	16	0	16	0.00000
Tamlana carrageenivorans	2069432	S	42	4	46	0.00000
Zunongwangia sp. SCSIO 43204	2779359	S	26	0	26	0.00000
Zunongwangia profunda	398743	S	19	17	36	0.00000
Zobellia galactanivorans	63186	S	45	1	46	0.00000
Lutibacter sp. A64	2918526	S	25	0	25	0.00000
Kordia antarctica	1218801	S	27	1	28	0.00000
Sabulilitoribacter sp. BrNp1-15	2916754	S	23	0	23	0.00000
Wenyingzhuangia fucanilytica	1790137	S	23	2	25	0.00000
Arenibacter algicola	616991	S	17	1	18	0.00000
Lacinutrix sp. Bg11-31	2057808	S	11	1	12	0.00000
Seonamhaeicola sp. S2-3	1936081	S	14	2	16	0.00000
Marixanthomonas sp. SCSIO 43207	2779360	S	13	0	13	0.00000
Mariniflexile sp. TRM1-10	2027857	S	11	0	11	0.00000
Algibacter sp. L3A6	2686366	S	10	2	12	0.00000
Chryseobacterium sp. SC2-2	2929800	S	450	0	450	0.00001
Chryseobacterium sp. F4	2852098	S	286	0	286	0.00001
Chryseobacterium sp. LJ668	2864040	S	173	0	173	0.00000
Chryseobacterium sp. T16E-39	2015076	S	118	12	130	0.00000
Chryseobacterium sp. G0186	2487064	S	106	65	171	0.00000
Chryseobacterium sp. DH-B6	2759528	S	99	0	99	0.00000
Chryseobacterium sp. G0162	2487063	S	94	134	228	0.00001
Chryseobacterium sp. Y16C	2920939	S	78	0	78	0.00000
Chryseobacterium sp. POL2	2713414	S	78	28	106	0.00000
Chryseobacterium sp.	1871047	S	62	42	104	0.00000
Chryseobacterium sp. MEBOG06	2879938	S	59	0	59	0.00000
Chryseobacterium sp. IHB B 17019	1721091	S	21	2	23	0.00000
Chryseobacterium sp. StRB126	878220	S	16	5	21	0.00000
Chryseobacterium sp. SNU WT5	2594269	S	14	3	17	0.00000
Chryseobacterium sp. G0201	2487065	S	12	4	16	0.00000
Chryseobacterium sp. 3008163	2478663	S	12	2	14	0.00000
Chryseobacterium sp. MEBOG07	2879939	S	11	0	11	0.00000
Chryseobacterium gallinarum	1324352	S	853	145	998	0.00003
Chryseobacterium camelliae	1265445	S	602	185	787	0.00002
Chryseobacterium indoltheticum	254	S	233	39	272	0.00001
Chryseobacterium nepalense	1854498	S	190	0	190	0.00000
Chryseobacterium arthrosphaerae	651561	S	84	27	111	0.00000
Chryseobacterium indologenes	253	S	66	17	83	0.00000
Chryseobacterium gleum	250	S	63	56	119	0.00000
Chryseobacterium carnipullorum	1124835	S	40	13	53	0.00000
Chryseobacterium lactis	1241981	S	32	15	47	0.00000
Chryseobacterium cucumeris	1813611	S	30	5	35	0.00000
Chryseobacterium salivictor	2547600	S	28	1	29	0.00000
Chryseobacterium manosquense	2754694	S	23	17	40	0.00000
Chryseobacterium balustinum	246	S	11	3	14	0.00000
Chryseobacterium taklimakanense	536441	S	10	2	12	0.00000
Kaistella antarctica	266748	S	113	19	132	0.00000
Kaistella sp. 97-N-M2	2908645	S	10	0	10	0.00000
Elizabethkingia miricola	172045	S	333	394	727	0.00002
Elizabethkingia ursingii	1756150	S	81	24	105	0.00000
Elizabethkingia meningoseptica	238	S	58	3	61	0.00000
Elizabethkingia anophelis	1117645	S	36	59	95	0.00000
Apibacter raozihei	2500547	S	480	6	486	0.00001
Ornithobacterium rhinotracheale	28251	S	242	37	279	0.00001
Cloacibacterium caeni	2004710	S	149	0	149	0.00000
Riemerella anatipestifer	34085	S	44	3	47	0.00000
Empedobacter stercoris	1628248	S	35	4	39	0.00000
Cruoricaptor ignavus	1118202	S	35	4	39	0.00000
Bergeyella cardium	1585976	S	15	1	16	0.00000
Blattabacterium cuenoti	1653831	S	275	166	441	0.00001
Crocinitomix sp. GM2_3_6_6	2862509	S	53	0	53	0.00000
Pedobacter sp. Q8-18	2895286	S	487	0	487	0.00001
Pedobacter sp. KBS0701	2578106	S	60	1	61	0.00000
Pedobacter sp. PACM 27299	1727164	S	39	0	39	0.00000
Pedobacter sp. SW-16	2766984	S	13	0	13	0.00000
Pedobacter steynii	430522	S	474	2	476	0.00001
Pedobacter aquae	2605747	S	432	3	435	0.00001
Pedobacter heparinus	984	S	196	0	196	0.00001
Pedobacter ginsengisoli	363852	S	82	0	82	0.00000
Pedobacter schmidteae	2201271	S	33	0	33	0.00000
Pedobacter roseus	336820	S	29	0	29	0.00000
Pedobacter cryoconitis	188932	S	13	0	13	0.00000
Sphingobacterium sp. DR205	2713573	S	424	29	453	0.00001
Sphingobacterium sp. ML3W	1538644	S	78	7	85	0.00000
Sphingobacterium sp. dk4302	2662364	S	45	3	48	0.00000
Sphingobacterium sp. CZ-2	2557994	S	40	11	51	0.00000
Sphingobacterium sp. UDSM-2020	2795738	S	15	1	16	0.00000
Sphingobacterium daejeonense	371142	S	424	106	530	0.00001
Sphingobacterium spiritivorum	258	S	298	102	400	0.00001
Sphingobacterium lactis	797291	S	56	17	73	0.00000
Sphingobacterium mizutaii	1010	S	40	3	43	0.00000
Sphingobacterium hotanense	649196	S	11	1	12	0.00000
Sphingobacterium psychroaquaticum	561061	S	10	0	10	0.00000
Mucilaginibacter gotjawali	1550579	S	222	0	222	0.00001
Mucilaginibacter xinganensis	1234841	S	148	0	148	0.00000
Mucilaginibacter sp. 14171R-50	2703789	S	52	0	52	0.00000
Mucilaginibacter rubeus	2027860	S	29	33	62	0.00000
Mucilaginibacter paludis	423351	S	28	0	28	0.00000
Mucilaginibacter mali	2740462	S	28	0	28	0.00000
Mucilaginibacter ginkgonis	2682091	S	11	0	11	0.00000
Mucilaginibacter celer	2305508	S	10	0	10	0.00000
Solitalea sp. S2-8	2911172	S	456	0	456	0.00001
Solitalea canadensis	995	S	18	0	18	0.00000
Pseudopedobacter saltans	151895	S	68	14	82	0.00000
Pontibacter korlensis	400092	S	163	10	173	0.00000
Pontibacter pudoricolor	2694930	S	103	7	110	0.00000
Pontibacter sp. SGAir0037	2571030	S	72	4	76	0.00000
Pontibacter actiniarum	323450	S	15	1	16	0.00000
Hymenobacter sp. HDW8	2714932	S	53	11	64	0.00000
Hymenobacter sp. 5317J-9	2932250	S	51	0	51	0.00000
Hymenobacter sp. 5420S-77	2932254	S	44	0	44	0.00000
Hymenobacter sp. 5116S-27	2932249	S	35	0	35	0.00000
Hymenobacter sp. APR13	1356852	S	16	6	22	0.00000
Hymenobacter sp. NBH84	2596915	S	11	1	12	0.00000
Hymenobacter radiodurans	2496028	S	32	7	39	0.00000
Hymenobacter jejuensis	2502781	S	16	0	16	0.00000
Hymenobacter qilianensis	1385715	S	13	0	13	0.00000
Hymenobacter sedentarius	1411621	S	13	0	13	0.00000
Rufibacter sp. DG15C	1379909	S	165	26	191	0.00000
Algoriphagus sp. NBT04N3	2705473	S	370	0	370	0.00001
Algoriphagus sp. Y33	2772483	S	39	1	40	0.00000
Algoriphagus machipongonensis	388413	S	67	1	68	0.00000
Echinicola strongylocentroti	1795355	S	68	5	73	0.00000
Echinicola sp. 20G	2781961	S	36	2	38	0.00000
Echinicola sp. SCS 3-6	2859768	S	29	0	29	0.00000
Echinicola vietnamensis	390884	S	18	7	25	0.00000
Echinicola soli	2591634	S	10	0	10	0.00000
Cyclobacterium marinum	104	S	53	10	63	0.00000
Aquiflexum balticum	280473	S	18	0	18	0.00000
Fulvivirga sp. SW1-E11	2904247	S	584	0	584	0.00002
Fulvivirga sp. SS9-22	2904245	S	38	0	38	0.00000
Fulvivirga sp. W9P-11	2904246	S	23	0	23	0.00000
Chryseolinea soli	2321403	S	27	0	27	0.00000
Runella sp. SP2	2268026	S	53	0	53	0.00000
Runella slithyformis	106	S	39	0	39	0.00000
Leadbetterella byssophila	316068	S	84	13	97	0.00000
Dyadobacter fermentans	94254	S	33	1	34	0.00000
Dyadobacter sandarakinus	2747268	S	23	0	23	0.00000
Dyadobacter sp. NIV53	2861765	S	14	0	14	0.00000
Fibrella sp. ES10-3-2-2	1834519	S	54	1	55	0.00000
Arcticibacterium luteifluviistationis	1784714	S	55	1	56	0.00000
Flammeovirga sp. MY04	1191459	S	19	223	242	0.00001
Spirosoma sp. KUDC1026	2745947	S	11	1	12	0.00000
Spirosoma radiotolerans	1379870	S	21	3	24	0.00000
Rhodocytophaga rosea	2704465	S	35	0	35	0.00000
Aquirufa nivalisilvae	2516557	S	13	1	14	0.00000
Mangrovivirga cuniculi	2715131	S	28	0	28	0.00000
Marivirga tractuosa	1006	S	23	16	39	0.00000
Chitinophaga sp. XS-30	2604421	S	112	113	225	0.00001
Chitinophaga sp. KRA15-503	2829818	S	46	0	46	0.00000
Chitinophaga pinensis	79329	S	113	17	130	0.00000
Chitinophaga filiformis	104663	S	39	0	39	0.00000
Flavihumibacter sp. IMCC34838	2838156	S	196	0	196	0.00001
Pseudobacter ginsenosidimutans	661488	S	144	1	145	0.00000
Lacibacter sp. S13-6-6	2760713	S	125	0	125	0.00000
Arachidicoccus sp. 5GH13-10	2875539	S	53	0	53	0.00000
Arachidicoccus sp. BS20	1850526	S	22	7	29	0.00000
Arachidicoccus soli	2341117	S	16	0	16	0.00000
Arachidicoccus ginsenosidivorans	496057	S	13	0	13	0.00000
Niabella soli	446683	S	71	0	71	0.00000
Niabella ginsenosidivorans	1176587	S	10	0	10	0.00000
Niastella koreensis	354356	S	57	0	57	0.00000
Panacibacter ginsenosidivorans	1813871	S	57	0	57	0.00000
Paraflavitalea soli	2315862	S	57	0	57	0.00000
Pseudocnuella soli	2502779	S	39	0	39	0.00000
Flavisolibacter tropicus	1492898	S	17	0	17	0.00000
Filimonas lacunae	477680	S	10	0	10	0.00000
Candidatus Sulfidibacterium hydrothermale	2875962	S	506	0	506	0.00001
Salinibacter ruber	146919	S	35	0	35	0.00000
