name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Aquicella lusitana	254246	S	32	5	37	0.00000
Aquicella siphonis	254247	S	21	1	22	0.00000
Xanthomonas citri	346	S	114	153	267	0.00002
Xanthomonas albilineans	29447	S	14	1	15	0.00000
Xanthomonas fragariae	48664	S	10	1	11	0.00000
Xanthomonas euroxanthea	2259622	S	10	19	29	0.00000
Stenotrophomonas maltophilia	40324	S	66	109	175	0.00001
Stenotrophomonas sp. ESTM1D_MKCIP4_1	2072414	S	18	6	24	0.00000
Stenotrophomonas sp. LM091	1904944	S	17	8	25	0.00000
Stenotrophomonas sp. NA06056	2742129	S	11	7	18	0.00000
Lysobacter sp. S4-A87	2925843	S	11	0	11	0.00000
Lysobacter sp. TY2-98	2290922	S	10	69	79	0.00000
Pseudoxanthomonas sp. X-1	2571115	S	34	0	34	0.00000
Pseudoxanthomonas suwonensis	314722	S	18	9	27	0.00000
Pseudolysobacter antarcticus	2511995	S	11	0	11	0.00000
Rhodanobacter thiooxydans	416169	S	44	0	44	0.00000
Rhodanobacter glycinis	582702	S	10	2	12	0.00000
Dyella telluris	2763498	S	12	3	15	0.00000
Frateuria aurantia	81475	S	18	3	21	0.00000
Microbulbifer sp. GL-2	2591606	S	351	10	361	0.00002
Microbulbifer sp. A4B17	359370	S	71	2	73	0.00000
Microbulbifer agarilyticus	260552	S	43	1	44	0.00000
Microbulbifer elongatus	86173	S	20	0	20	0.00000
Microbulbifer aggregans	1769779	S	11	0	11	0.00000
Microbulbifer thermotolerans	252514	S	10	0	10	0.00000
Simiduia agarivorans	447471	S	119	1	120	0.00001
Cellvibrio sp. KY-YJ-3	454662	S	30	3	33	0.00000
Cellvibrio sp. PSBB023	1945512	S	13	1	14	0.00000
Teredinibacter purpureus	2731756	S	17	0	17	0.00000
Teredinibacter turnerae	2426	S	14	0	14	0.00000
Agarilytica rhodophyticola	1737490	S	17	0	17	0.00000
Aequoribacter fuscus	2518989	S	118	0	118	0.00001
Congregibacter litoralis	393662	S	21	5	26	0.00000
Rheinheimera mangrovi	2498451	S	129	9	138	0.00001
Rheinheimera sp. F8	1763998	S	10	0	10	0.00000
Thermochromatium tepidum	1050	S	56	6	62	0.00000
Nitrosococcus oceani	1229	S	15	2	17	0.00000
Nitrosococcus watsonii	473531	S	12	2	14	0.00000
Allochromatium vinosum	1049	S	27	5	32	0.00000
Thiocapsa bogorovii	521689	S	29	0	29	0.00000
Thioflavicoccus mobilis	80679	S	22	1	23	0.00000
Candidatus Nitrosacidococcus tergens	553981	S	17	0	17	0.00000
Thiocystis violascens	73141	S	12	0	12	0.00000
Spiribacter curvatus	1335757	S	49	0	49	0.00000
Ectothiorhodospira haloalkaliphila	421628	S	41	8	49	0.00000
Thioalkalivibrio versutus	106634	S	22	2	24	0.00000
Thioalkalivibrio paradoxus	108010	S	14	4	18	0.00000
Alkalilimnicola ehrlichii	351052	S	34	2	36	0.00000
Acidihalobacter aeolianus	2792603	S	18	1	19	0.00000
Halorhodospira halochloris	1052	S	11	0	11	0.00000
Halorhodospira halophila	1053	S	11	0	11	0.00000
Woeseia oceani	1548547	S	42	0	42	0.00000
Halothiobacillus sp. LS2	1860122	S	29	2	31	0.00000
Sulfuriflexus mobilis	1811807	S	23	0	23	0.00000
Sulfurivermis fontis	1972068	S	15	4	19	0.00000
Methylobacter sp. S3L5C	2839024	S	135	0	135	0.00001
Methylomagnum ishizawai	1760988	S	99	0	99	0.00001
Methylococcus sp. Mc7	2860258	S	28	0	28	0.00000
Methylococcus capsulatus	414	S	29	0	29	0.00000
Methylomonas sp. LW13	107637	S	14	9	23	0.00000
Methylomonas rhizoryzae	2608981	S	16	1	17	0.00000
Methylomonas methanica	421	S	12	1	13	0.00000
Methylomonas denitrificans	1538553	S	10	4	14	0.00000
Methylomicrobium sp. wino1	2049332	S	35	5	40	0.00000
Methylomicrobium album	39775	S	30	0	30	0.00000
Methylocaldum marinum	1432792	S	40	1	41	0.00000
Candidatus Methylospira mobilis	1808979	S	34	0	34	0.00000
Candidatus Vesicomyosocius okutanii	412965	S	67	1	68	0.00000
Bathymodiolus septemdierum thioautotrophic gill symbiont	113267	S	19	0	19	0.00000
Candidatus Reidiella endopervernicosa	2738883	S	55	0	55	0.00000
Candidatus Thioglobus sp. NP1	2508687	S	30	0	30	0.00000
Pseudohongiella spirulinae	1249552	S	32	0	32	0.00000
Ignatzschineria sp. HR5S32	2923279	S	17	0	17	0.00000
Sedimenticola thiotaurini	1543721	S	16	0	16	0.00000
Celerinatantimonas diazotrophica	412034	S	14	0	14	0.00000
Thiolapillus brandeum	1076588	S	10	0	10	0.00000
Kangiella sediminilitoris	1144748	S	155	5	160	0.00001
Gilliamella sp. ESL0443	2704655	S	19	0	19	0.00000
Gilliamella sp. ESL0405	2704653	S	10	0	10	0.00000
Gilliamella apicola	1196095	S	16	1	17	0.00000
Zophobihabitans entericus	1635327	S	33	0	33	0.00000
Frischella perrara	1267021	S	27	2	29	0.00000
Solimonas sp. K1W22B-7	2303331	S	29	2	31	0.00000
Sinimarinibacterium sp. NLF-5-8	2698684	S	16	7	23	0.00000
Steroidobacter denitrificans	465721	S	33	8	41	0.00000
Cardiobacterium sp. Marseille-Q4385	2866573	S	20	0	20	0.00000
Cardiobacterium hominis	2718	S	16	2	18	0.00000
Suttonella sp. R2A3	2908648	S	25	0	25	0.00000
Dichelobacter nodosus	870	S	10	2	12	0.00000
Sulfurifustis variabilis	1675686	S	57	0	57	0.00000
Abyssogena phaseoliformis symbiont	596095	S	46	1	47	0.00000
Desulfovibrio vulgaris	881	S	1244	11	1255	0.00008
Desulfovibrio piger	901	S	1204	87	1291	0.00008
Desulfovibrio desulfuricans	876	S	1186	48	1234	0.00007
Desulfovibrio sp. 86	2666132	S	490	79	569	0.00003
Desulfovibrio sp. G11	631220	S	307	743	1050	0.00006
Desulfovibrio sp. IOR2	2583823	S	288	48	336	0.00002
Desulfovibrio fairfieldensis	44742	S	767	24	791	0.00005
Candidatus Desulfovibrio trichonymphae	1725232	S	173	7	180	0.00001
Desulfovibrio sulfodismutans	63561	S	152	33	185	0.00001
Desulfovibrio ferrophilus	241368	S	82	1	83	0.00001
Pseudodesulfovibrio profundus	57320	S	375	196	571	0.00003
Pseudodesulfovibrio tunisiensis	463192	S	255	0	255	0.00002
Pseudodesulfovibrio mercurii	641491	S	190	21	211	0.00001
Pseudodesulfovibrio sp. zrk46	2725288	S	78	9	87	0.00001
Pseudodesulfovibrio sp. SF6	2810563	S	66	0	66	0.00000
Pseudodesulfovibrio indicus	1716143	S	137	14	151	0.00001
Pseudodesulfovibrio cashew	2678688	S	130	17	147	0.00001
Pseudodesulfovibrio aespoeensis	182210	S	111	45	156	0.00001
Pseudodesulfovibrio piezophilus	879567	S	26	2	28	0.00000
Maridesulfovibrio salexigens	880	S	242	21	263	0.00002
Maridesulfovibrio hydrothermalis	191026	S	219	16	235	0.00001
Solidesulfovibrio carbinoliphilus	345370	S	137	7	144	0.00001
Solidesulfovibrio magneticus	184917	S	113	12	125	0.00001
Solidesulfovibrio carbinolicus	296842	S	80	16	96	0.00001
Lawsonia intracellularis	29546	S	351	0	351	0.00002
Oleidesulfovibrio alaskensis	58180	S	326	219	545	0.00003
Oceanidesulfovibrio marinus	370038	S	256	4	260	0.00002
Megalodesulfovibrio gigas	879	S	197	1	198	0.00001
Desulfocurvibacter africanus	873	S	91	3	94	0.00001
Desulfolutivibrio sulfoxidireducens	2773299	S	60	14	74	0.00000
Paradesulfovibrio bizertensis	376490	S	48	0	48	0.00000
Desulfomicrobium orale	132132	S	242	17	259	0.00002
Desulfomicrobium baculatum	899	S	155	5	160	0.00001
Desulfohalobium retbaense	45663	S	55	0	55	0.00000
Desulfobacter postgatei	2293	S	502	9	511	0.00003
Desulfobacter hydrogenophilus	2291	S	68	1	69	0.00000
Desulforapulum autotrophicum	2296	S	262	6	268	0.00002
Desulfosarcina ovata	83564	S	136	1	137	0.00001
Desulfosarcina widdelii	947919	S	34	0	34	0.00000
Desulfosarcina alkanivorans	571177	S	29	4	33	0.00000
Desulfoluna sp. ASN36	2810562	S	185	0	185	0.00001
Desulfonema magnum	45655	S	109	1	110	0.00001
Desulfonema limicola	45656	S	58	3	61	0.00000
Desulfobacula toluolica	28223	S	107	3	110	0.00001
Desulfococcus multivorans	897	S	76	8	84	0.00001
Desulfatibacillum aliphaticivorans	218208	S	11	0	11	0.00000
Desulfosediminicola ganghwensis	2569540	S	521	5	526	0.00003
Desulfosediminicola flagellatus	2569541	S	77	0	77	0.00000
Desulfotalea psychrophila	84980	S	70	1	71	0.00000
Desulfocapsa sulfexigens	65555	S	32	0	32	0.00000
Desulfobulbus oralis	1986146	S	108	4	112	0.00001
Desulfobulbus propionicus	894	S	30	0	30	0.00000
Desulfobulbus oligotrophicus	1909699	S	19	6	25	0.00000
Desulfurivibrio alkaliphilus	427923	S	95	0	95	0.00001
Desulfomarina profundi	2772557	S	87	0	87	0.00001
Desulfosudis oleivorans	181663	S	41	0	41	0.00000
Citrifermentans bremense	60035	S	433	24	457	0.00003
Citrifermentans bemidjiense	225194	S	30	2	32	0.00000
Geobacter benzoatilyticus	2815309	S	153	5	158	0.00001
Geobacter sp. FeAm09	2597769	S	46	2	48	0.00000
Geobacter sp. SVR	2495594	S	38	1	39	0.00000
Geobacter sp. DSM 9736	1277350	S	12	0	12	0.00000
Geobacter pickeringii	345632	S	63	2	65	0.00000
Geobacter sulfurreducens	35554	S	41	8	49	0.00000
Geobacter metallireducens	28232	S	14	0	14	0.00000
Geomonas subterranea	2847989	S	215	0	215	0.00001
Geomonas sp. RF6	2897342	S	31	0	31	0.00000
Geomonas nitrogeniifigens	2847991	S	20	0	20	0.00000
Geomonas oryzisoli	2847992	S	19	0	19	0.00000
Geotalea uraniireducens	351604	S	160	2	162	0.00001
Geotalea daltonii	1203471	S	14	0	14	0.00000
Trichlorobacter lovleyi	313985	S	138	3	141	0.00001
Geoalkalibacter subterraneus	483547	S	61	26	87	0.00001
Syntrophotalea acetylenica	29542	S	116	15	131	0.00001
Syntrophotalea acetylenivorans	1842532	S	81	8	89	0.00001
Syntrophotalea carbinolica	19	S	37	1	38	0.00000
Desulfuromonas versatilis	2802975	S	107	0	107	0.00001
Desulfuromonas sp. AOP6	1566351	S	38	0	38	0.00000
Desulfuromonas sp. DDH964	1823759	S	12	1	13	0.00000
Desulfuromonas soudanensis	1603606	S	13	1	14	0.00000
Pelobacter propionicus	29543	S	56	26	82	0.00000
Sorangium cellulosum	56	S	527	5	532	0.00003
Pajaroellobacter abortibovis	1882918	S	21	0	21	0.00000
Chondromyces crocatus	52	S	10	0	10	0.00000
Sandaracinus amylolyticus	927083	S	29	0	29	0.00000
Anaeromyxobacter sp. Red630	2918171	S	144	0	144	0.00001
Anaeromyxobacter sp. Fw109-5	404589	S	66	3	69	0.00000
Anaeromyxobacter sp. Red232	2918170	S	22	0	22	0.00000
Anaeromyxobacter dehalogenans	161493	S	18	25	43	0.00000
Myxococcus sp. SCHIC003	2813577	S	16	7	23	0.00000
Myxococcus xanthus	34	S	14	9	23	0.00000
Corallococcus coralloides	184914	S	15	12	27	0.00000
Pyxidicoccus sp. SCPEA002	2813578	S	21	5	26	0.00000
Archangium violaceum	83451	S	41	10	51	0.00000
Archangium gephyra	48	S	10	2	12	0.00000
Melittangium boletus	83453	S	12	4	16	0.00000
Vulgatibacter incomptus	1391653	S	14	0	14	0.00000
Haliangium ochraceum	80816	S	19	0	19	0.00000
Bradymonas sediminis	1548548	S	550	5	555	0.00003
Persicimonas caeni	2292766	S	17	0	17	0.00000
Syntrophobacter fumaroxidans	119484	S	147	14	161	0.00001
Desulfoglaeba alkanexedens	361111	S	58	0	58	0.00000
Syntrophus aciditrophicus	316277	S	47	0	47	0.00000
Desulfomonile tiedjei	2358	S	37	0	37	0.00000
Desulfobacca acetoxidans	60893	S	15	0	15	0.00000
Dissulfurimicrobium hydrothermale	1750598	S	29	0	29	0.00000
Candidatus Desulfofervidus auxilii	1621989	S	18	0	18	0.00000
Desulfarculus baarsii	453230	S	36	6	42	0.00000
Hippea maritima	84405	S	10	0	10	0.00000
Campylobacter jejuni	197	S	1867	1301	3168	0.00019
Campylobacter pinnipediorum	1965231	S	592	5	597	0.00004
Campylobacter coli	195	S	562	1481	2043	0.00012
Campylobacter sp. RM6914	1032243	S	363	4	367	0.00002
Campylobacter sp. RM6137	1660073	S	88	0	88	0.00001
Campylobacter sp. RM8964	1660074	S	47	1	48	0.00000
Campylobacter sp. CCUG 57310	2517362	S	18	0	18	0.00000
Campylobacter novaezeelandiae	2267891	S	371	0	371	0.00002
Campylobacter ureolyticus	827	S	66	2	68	0.00000
Campylobacter avium	522485	S	59	1	60	0.00000
Campylobacter cuniculorum	374106	S	43	0	43	0.00000
Campylobacter fetus	196	S	39	0	39	0.00000
Campylobacter blaseri	2042961	S	34	0	34	0.00000
Campylobacter concisus	199	S	32	0	32	0.00000
Campylobacter mucosalis	202	S	30	0	30	0.00000
Campylobacter armoricus	2505970	S	28	0	28	0.00000
Campylobacter showae	204	S	25	0	25	0.00000
Campylobacter hyointestinalis	198	S	16	0	16	0.00000
Campylobacter upsaliensis	28080	S	16	1	17	0.00000
Campylobacter gracilis	824	S	14	0	14	0.00000
Campylobacter hominis	76517	S	11	0	11	0.00000
Campylobacter canadensis	449520	S	11	0	11	0.00000
Helicobacter winghamensis	157268	S	1044	56	1100	0.00007
Helicobacter pylori	210	S	233	6	239	0.00001
Helicobacter mustelae	217	S	120	1	121	0.00001
Helicobacter suis	104628	S	71	1	72	0.00000
Helicobacter himalayensis	1591088	S	68	0	68	0.00000
Helicobacter apodemus	135569	S	32	0	32	0.00000
Helicobacter bilis	37372	S	19	1	20	0.00000
Helicobacter enhydrae	222136	S	11	0	11	0.00000
Helicobacter felis	214	S	10	0	10	0.00000
Wolinella succinogenes	844	S	45	0	45	0.00000
Aliarcobacter thereius	544718	S	306	28	334	0.00002
Aliarcobacter cryaerophilus	28198	S	67	2	69	0.00000
Aliarcobacter butzleri	28197	S	30	1	31	0.00000
Aliarcobacter faecis	1564138	S	22	0	22	0.00000
Aliarcobacter skirrowii	28200	S	10	0	10	0.00000
Arcobacter sp. FWKO B	2593672	S	43	0	43	0.00000
Arcobacter defluvii	873191	S	34	1	35	0.00000
Arcobacter aquimarinus	1315211	S	11	0	11	0.00000
Halarcobacter anaerophilus	877500	S	44	0	44	0.00000
Halarcobacter bivalviorum	663364	S	32	0	32	0.00000
Poseidonibacter lekithochrous	1904463	S	23	0	23	0.00000
Poseidonibacter parvus	1850254	S	13	0	13	0.00000
Malaciobacter molluscorum	1032072	S	10	1	11	0.00000
Pseudoarcobacter acticola	1849015	S	21	0	21	0.00000
Sulfurimonas sp. B2	2590551	S	177	49	226	0.00001
Sulfurimonas sp. HSL-3221	2894755	S	38	0	38	0.00000
Sulfurimonas sp. SWIR-19	2878390	S	12	0	12	0.00000
Sulfurimonas lithotrophica	2590022	S	61	12	73	0.00000
Sulfurimonas sediminis	2590020	S	55	35	90	0.00001
Sulfurimonas paralvinellae	317658	S	47	28	75	0.00000
Sulfurimonas gotlandica	1176482	S	44	19	63	0.00000
Sulfuricurvum kujiense	148813	S	16	0	16	0.00000
Sulfurovum indicum	2779528	S	160	7	167	0.00001
Sulfurovum sp. XGS-02	2925411	S	112	0	112	0.00001
Sulfurovum sp. HSL1-3	2893889	S	38	0	38	0.00000
Nitratifractor salsuginis	269261	S	19	0	19	0.00000
Sulfurospirillum multivorans	66821	S	142	7	149	0.00001
Sulfurospirillum cavolei	366522	S	50	0	50	0.00000
Sulfurospirillum halorespirans	194424	S	13	0	13	0.00000
Nautilia sp. PV-1	2579250	S	99	0	99	0.00001
Nautilia profundicola	244787	S	82	0	82	0.00000
Caminibacter mediatlanticus	291048	S	131	1	132	0.00001
Caminibacter pacificus	1424653	S	21	0	21	0.00000
Nitrosophilus alvini	2714855	S	74	1	75	0.00000
Nitrosophilus labii	2706014	S	29	0	29	0.00000
Nitratiruptor sp. SB155-2	387092	S	22	16	38	0.00000
Rhizobium sp. NIBRBAC000502774	2590777	S	58	72	130	0.00001
Rhizobium sp. CIAT894	2020312	S	39	194	233	0.00001
Rhizobium sp. WYJ-E13	2849093	S	23	0	23	0.00000
Rhizobium sp. SL42	2806346	S	12	0	12	0.00000
Rhizobium sp. 11515TR	2028343	S	11	7	18	0.00000
Rhizobium sp. BG4	2613770	S	11	4	15	0.00000
Rhizobium sp. NZLR1	2731096	S	10	29	39	0.00000
Rhizobium binae	1138190	S	69	54	123	0.00001
Rhizobium leguminosarum	384	S	46	144	190	0.00001
Rhizobium pseudoryzae	379684	S	30	8	38	0.00000
Rhizobium etli	29449	S	14	14	28	0.00000
Rhizobium phaseoli	396	S	10	54	64	0.00000
Agrobacterium vaccinii	2735528	S	424	0	424	0.00003
Agrobacterium tumefaciens	358	S	73	103	176	0.00001
Agrobacterium fabrum	1176649	S	25	137	162	0.00001
Agrobacterium vitis	373	S	38	7	45	0.00000
Agrobacterium sp. RAC06	1842536	S	20	8	28	0.00000
Neorhizobium sp. NCHU2750	1825976	S	23	4	27	0.00000
Neorhizobium sp. SOG26	2060726	S	11	2	13	0.00000
Neorhizobium galegae	399	S	23	1	24	0.00000
Ensifer alkalisoli	1752398	S	224	70	294	0.00002
Ensifer mexicanus	375549	S	38	7	45	0.00000
Ensifer adhaerens	106592	S	11	6	17	0.00000
Sinorhizobium sp. BG8	2613773	S	58	16	74	0.00000
Sinorhizobium americanum	194963	S	52	15	67	0.00000
Sinorhizobium meliloti	382	S	31	19	50	0.00000
Sinorhizobium medicae	110321	S	27	0	27	0.00000
Sinorhizobium fredii	380	S	25	37	62	0.00000
Shinella sp. XGS7	2877941	S	10	0	10	0.00000
Shinella oryzae	2871820	S	11	0	11	0.00000
Peteryoungia desertarenae	1813451	S	19	7	26	0.00000
Bradyrhizobium sp. ORS 278	114615	S	130	60	190	0.00001
Bradyrhizobium sp. 195	2782662	S	44	0	44	0.00000
Bradyrhizobium sp. ORS 285	115808	S	34	15	49	0.00000
Bradyrhizobium sp. S2-20-1	2840469	S	20	0	20	0.00000
Bradyrhizobium sp. CCBAU 53351	1325114	S	15	37	52	0.00000
Bradyrhizobium erythrophlei	1437360	S	43	3	46	0.00000
Bradyrhizobium diazoefficiens	1355477	S	36	160	196	0.00001
Bradyrhizobium daqingense	993502	S	16	0	16	0.00000
Bradyrhizobium quebecense	2748629	S	15	0	15	0.00000
Bradyrhizobium guangxiense	1325115	S	15	31	46	0.00000
Bradyrhizobium guangdongense	1325090	S	11	22	33	0.00000
Bradyrhizobium vignae	1549949	S	10	3	13	0.00000
Afipia sp. GAS231	1882747	S	79	19	98	0.00001
Rhodopseudomonas sp. SK50-23	340268	S	17	0	17	0.00000
Rhodopseudomonas palustris	1076	S	13	3	16	0.00000
Rhodopseudomonas boonkerdii	475937	S	11	0	11	0.00000
Mesorhizobium sp. DCY119	2108445	S	36	40	76	0.00000
Mesorhizobium sp. 8	2584466	S	18	17	35	0.00000
Mesorhizobium sp. NBSH29	2654249	S	17	8	25	0.00000
Mesorhizobium sp. INR15	2654248	S	16	20	36	0.00000
Mesorhizobium sp. J8	2777475	S	10	57	67	0.00000
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	2493678	S	10	88	98	0.00001
Mesorhizobium sp. B1-1-8	2589976	S	10	0	10	0.00000
Mesorhizobium terrae	2725666	S	12	43	55	0.00000
Mesorhizobium erdmanii	1777866	S	11	51	62	0.00000
Lentilitoribacter sp. Alg239-R112	2305987	S	98	5	103	0.00001
Phyllobacterium sp. 628	2718938	S	13	5	18	0.00000
Phyllobacterium zundukense	1867719	S	17	6	23	0.00000
Nitratireductor sp. OM-1	1756988	S	20	6	26	0.00000
Aminobacter sp. MSH1	374606	S	17	44	61	0.00000
Roseitalea porphyridii	1852022	S	12	5	17	0.00000
Brucella pituitosa	571256	S	82	58	140	0.00001
Brucella anthropi	529	S	39	217	256	0.00002
Brucella intermedia	94625	S	32	9	41	0.00000
[Ochrobactrum] quorumnocens	271865	S	19	3	22	0.00000
Pseudochrobactrum sp. XF203	2879116	S	164	0	164	0.00001
Maritalea myrionectae	454601	S	185	5	190	0.00001
Devosia sp. SL43	2806348	S	22	0	22	0.00000
Devosia sp. MC521	2759954	S	11	1	12	0.00000
Devosia ginsengisoli	400770	S	18	1	19	0.00000
Devosia beringensis	2657486	S	14	1	15	0.00000
Devosia salina	2860336	S	14	0	14	0.00000
Devosia oryziradicis	2801335	S	11	0	11	0.00000
Paradevosia shaoguanensis	1335043	S	36	32	68	0.00000
Youhaiella tibetensis	1447062	S	32	3	35	0.00000
Pelagibacterium halotolerans	531813	S	10	2	12	0.00000
Labrenzia sp. THAF82	2587861	S	53	4	57	0.00000
Labrenzia sp. PHM005	2590016	S	30	2	32	0.00000
Labrenzia sp. VG12	2021862	S	18	2	20	0.00000
Pseudovibrio sp. FO-BEG1	911045	S	48	4	52	0.00000
Stappia sp. ES.058	1881061	S	55	8	63	0.00000
Roseibium aggregatum	187304	S	25	4	29	0.00000
Roseibium alexandrii	388408	S	14	1	15	0.00000
Pannonibacter phragmitetus	121719	S	24	62	86	0.00001
Bartonella sp. HY038	2759660	S	79	23	102	0.00001
Bartonella grahamii	33045	S	53	62	115	0.00001
Bartonella vinsonii	33047	S	29	17	46	0.00000
Bartonella apis	1686310	S	25	3	28	0.00000
Methylocystis rosea	173366	S	127	11	138	0.00001
Methylocystis sp. SB2	743836	S	90	0	90	0.00001
Methylocystis heyeri	391905	S	33	5	38	0.00000
Methylosinus sp. C49	2699395	S	12	2	14	0.00000
Methylobacterium nodulans	114616	S	65	10	75	0.00000
Methylobacterium indicum	1775910	S	17	31	48	0.00000
Microvirga sp. VF16	2807101	S	17	1	18	0.00000
Microvirga sp. 17 mud 1-3	2082949	S	12	2	14	0.00000
Microvirga ossetica	1882682	S	11	1	12	0.00000
Methylorubrum populi	223967	S	11	11	22	0.00000
Martelella sp. AD-3	686597	S	64	78	142	0.00001
Martelella mediterranea	293089	S	11	10	21	0.00000
Martelella endophytica	1486262	S	10	3	13	0.00000
Aureimonas populi	1701758	S	38	12	50	0.00000
Aureimonas altamirensis	370622	S	26	0	26	0.00000
Xanthobacter autotrophicus	280	S	96	0	96	0.00001
Pseudolabrys taiwanensis	331696	S	20	4	24	0.00000
Azorhizobium caulinodans	7	S	17	4	21	0.00000
Ancylobacter polymorphus	223390	S	10	0	10	0.00000
Labrys sp. KNU-23	2789216	S	15	1	16	0.00000
Chelatococcus daeguensis	444444	S	122	36	158	0.00001
Hyphomicrobium denitrificans	53399	S	11	1	12	0.00000
Candidatus Filomicrobium marinum	1608628	S	23	0	23	0.00000
Rhodomicrobium vannielii	1069	S	21	1	22	0.00000
Rhodoplanes sp. Z2-YC6860	674703	S	13	1	14	0.00000
Beijerinckia indica	533	S	49	3	52	0.00000
Methylovirgula sp. HY1	2822761	S	31	0	31	0.00000
Bosea sp. RAC05	1842539	S	37	8	45	0.00000
Bosea sp. F3-2	2599640	S	15	3	18	0.00000
Bosea sp. AS-1	2015316	S	13	3	16	0.00000
Bosea sp. PAMC 26642	1792307	S	12	1	13	0.00000
Cohaesibacter sp. ES.047	1798205	S	67	4	71	0.00000
Lichenihabitans psoromatis	2528642	S	52	4	56	0.00000
Kaustia mangrovi	2593653	S	24	0	24	0.00000
Pyruvatibacter mobilis	1712261	S	10	2	12	0.00000
Acuticoccus sp. I52.16.1	2928472	S	29	0	29	0.00000
Pseudorhodoplanes sinuspersici	1235591	S	13	1	14	0.00000
Breoghania sp. L-A4	2304600	S	18	3	21	0.00000
Blastochloris viridis	1079	S	13	3	16	0.00000
Phreatobacter cathodiphilus	1868589	S	10	3	13	0.00000
Kaistia sp. 32K	2795690	S	10	3	13	0.00000
Komagataeibacter oboediens	65958	S	1653	249	1902	0.00012
Komagataeibacter nataicola	265960	S	46	8	54	0.00000
Komagataeibacter xylinus	28448	S	11	4	15	0.00000
Novacetimonas hansenii	436	S	401	44	445	0.00003
Acetobacter persici	1076596	S	109	5	114	0.00001
Acetobacter sp. KACC 21233	2592655	S	33	3	36	0.00000
Acetobacter pasteurianus	438	S	30	22	52	0.00000
Acetobacter ascendens	481146	S	13	6	19	0.00000
Acetobacter aceti	435	S	12	3	15	0.00000
Acetobacter orientalis	146474	S	11	0	11	0.00000
Gluconobacter oxydans	442	S	81	17	98	0.00001
Gluconobacter frateurii	38308	S	41	0	41	0.00000
Gluconobacter sphaericus	574987	S	17	1	18	0.00000
Parasaccharibacter sp. TMW 2.1888	2268025	S	99	0	99	0.00001
Roseomonas marmotae	2768161	S	31	15	46	0.00000
Roseomonas haemaphysalidis	2768162	S	23	6	29	0.00000
Roseococcus microcysteis	2771361	S	89	6	95	0.00001
Oecophyllibacter saccharovorans	2558360	S	46	2	48	0.00000
Granulibacter bethesdensis	364410	S	40	2	42	0.00000
Swingsia samuiensis	1293412	S	27	1	28	0.00000
Bombella sp. KACC 21507	2697033	S	27	2	29	0.00000
Asaia bogorensis	91915	S	22	0	22	0.00000
Entomobacter blattae	2762277	S	13	0	13	0.00000
Gluconacetobacter diazotrophicus	33996	S	12	1	13	0.00000
Thalassospira sp. A40-3	2785908	S	313	34	347	0.00002
Thalassospira indica	1891279	S	95	46	141	0.00001
Thalassospira marina	2048283	S	10	0	10	0.00000
Azospirillum sp. TSH100	652764	S	19	10	29	0.00000
Azospirillum sp. TSH58	664962	S	17	30	47	0.00000
Azospirillum thiophilum	528244	S	44	18	62	0.00000
Azospirillum brasilense	192	S	36	44	80	0.00000
Azospirillum lipoferum	193	S	18	17	35	0.00000
Skermanella mucosa	1789672	S	13	0	13	0.00000
Skermanella rosea	1817965	S	11	0	11	0.00000
Nitrospirillum amazonense	28077	S	19	2	21	0.00000
Magnetospirillum magneticum	84159	S	121	14	135	0.00001
Magnetospirillum gryphiswaldense	55518	S	26	2	28	0.00000
Rhodospirillum rubrum	1085	S	20	0	20	0.00000
Rhodospirillum centenum	34018	S	11	1	12	0.00000
Pararhodospirillum photometricum	1084	S	29	2	31	0.00000
Haematospirillum jordaniae	1549855	S	19	1	20	0.00000
Terasakiella sp. SH-1	2560057	S	153	4	157	0.00001
Sphingomonas alpina	653931	S	484	18	502	0.00003
Sphingomonas sp. CL5.1	2653203	S	44	22	66	0.00000
Sphingomonas sp. S2-65	2903960	S	24	0	24	0.00000
Sphingomonas sp. DM2-R-LB4	2899123	S	16	0	16	0.00000
Sphingomonas sp. AP4-R1	2735134	S	13	1	14	0.00000
Sphingomonas sp. Cra20	1327635	S	12	2	14	0.00000
Sphingomonas melonis	152682	S	79	123	202	0.00001
Sphingomonas sediminicola	386874	S	34	1	35	0.00000
Sphingomonas lutea	1045317	S	14	1	15	0.00000
Sphingomonas paeninsulae	2319844	S	13	0	13	0.00000
Sphingomonas sanguinis	33051	S	12	0	12	0.00000
Novosphingobium ginsenosidimutans	1176536	S	386	29	415	0.00003
Novosphingobium resinovorum	158500	S	107	130	237	0.00001
Novosphingobium sp. Gsoil 351	2675225	S	22	0	22	0.00000
Novosphingobium sp. P6W	1609758	S	16	1	17	0.00000
Novosphingobium sp. EMRT-2	2571749	S	16	7	23	0.00000
Novosphingobium sp. THN1	1016987	S	12	1	13	0.00000
Novosphingobium pentaromativorans	205844	S	23	22	45	0.00000
Sphingobium sp. YG1	2082188	S	61	40	101	0.00001
Sphingobium sp. RAC03	1843368	S	13	1	14	0.00000
Sphingobium sp. KCTC 72723	2733867	S	10	0	10	0.00000
Sphingobium fuliginis	336203	S	77	205	282	0.00002
Sphingobium yanoikuyae	13690	S	18	30	48	0.00000
Sphingobium xenophagum	121428	S	15	0	15	0.00000
