analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00575724	ERR4702560_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575724	ERR4702560_MERGED_FASTQ_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_MERGED_FASTQ_ko.tsv	5.0	metagenomic
MGYA00575724	ERR4702560_MERGED_FASTQ_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_MERGED_FASTQ_pfam.tsv	5.0	metagenomic
MGYA00575724	ERR4702560_MERGED_FASTQ_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_MERGED_FASTQ_predicted_cds.faa.gz	5.0	metagenomic
MGYA00575724	ERR4702560_MERGED_FASTQ_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_MERGED_FASTQ_predicted_orf.ffn.gz	5.0	metagenomic
MGYA00575724	ERR4702560_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_RNaseP_bact_a.RF00010.fasta.gz	5.0	metagenomic
MGYA00575724	ERR4702560_alpha_tmRNA.RF01849.fasta.gz	non-coding RNAs	Predicted alpha tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_alpha_tmRNA.RF01849.fasta.gz	5.0	metagenomic
MGYA00575724	ERR4702560_tRNA-Sec.RF01852.fasta.gz	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_tRNA-Sec.RF01852.fasta.gz	5.0	metagenomic
MGYA00575724	ERR4702560_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_tmRNA.RF00023.fasta.gz	5.0	metagenomic
MGYA00575724	ERR4702560_MERGED_FASTQ.mOTUs.tsv	Taxonomic analysis mOTU	mOTUs taxonomic profile	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_MERGED_FASTQ.mOTUs.tsv	5.0	metagenomic
MGYA00575724	ERR4702560_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575724/file/ERR4702560_tRNA.RF00005.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_Bacteria_small_SRP.RF00169.fasta.gz	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_Bacteria_small_SRP.RF00169.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_GO.csv	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_GO_slim.csv	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_InterPro.csv	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_InterPro.tsv.gz	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_LSU.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_LSU_OTU.tsv	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_SSU.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_SSU_OTU.tsv	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_ko.tsv	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_pfam.tsv	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_predicted_cds.faa.gz	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ_predicted_orf.ffn.gz	5.0	metagenomic
MGYA00575725	ERR4702557_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_RNaseP_bact_a.RF00010.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_alpha_tmRNA.RF01849.fasta.gz	non-coding RNAs	Predicted alpha tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_alpha_tmRNA.RF01849.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_tRNA-Sec.RF01852.fasta.gz	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_tRNA-Sec.RF01852.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_tRNA.RF00005.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_tmRNA.RF00023.fasta.gz	5.0	metagenomic
MGYA00575725	ERR4702557_MERGED_FASTQ.mOTUs.tsv	Taxonomic analysis mOTU	mOTUs taxonomic profile	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575725/file/ERR4702557_MERGED_FASTQ.mOTUs.tsv	5.0	metagenomic
MGYA00575726	ERR4702555_Archaea_SRP.RF01857.fasta.gz	non-coding RNAs	Predicted Archaea SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_Archaea_SRP.RF01857.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_Bacteria_large_SRP.RF01854.fasta.gz	non-coding RNAs	Predicted Bacteria large SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_Bacteria_large_SRP.RF01854.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_Bacteria_small_SRP.RF00169.fasta.gz	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_Bacteria_small_SRP.RF00169.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_GO.csv	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_GO_slim.csv	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_InterPro.csv	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_InterPro.tsv.gz	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_LSU.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_LSU_OTU.tsv	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_SSU.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_SSU_OTU.tsv	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_ko.tsv	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_pfam.tsv	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_predicted_cds.faa.gz	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ_predicted_orf.ffn.gz	5.0	metagenomic
MGYA00575726	ERR4702555_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_RNaseP_bact_a.RF00010.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_alpha_tmRNA.RF01849.fasta.gz	non-coding RNAs	Predicted alpha tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_alpha_tmRNA.RF01849.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_beta_tmRNA.RF01850.fasta.gz	non-coding RNAs	Predicted beta tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_beta_tmRNA.RF01850.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_MERGED_FASTQ.mOTUs.tsv	Taxonomic analysis mOTU	mOTUs taxonomic profile	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_MERGED_FASTQ.mOTUs.tsv	5.0	metagenomic
MGYA00575726	ERR4702555_tRNA-Sec.RF01852.fasta.gz	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_tRNA-Sec.RF01852.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_tRNA.RF00005.fasta.gz	5.0	metagenomic
MGYA00575726	ERR4702555_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575726/file/ERR4702555_tmRNA.RF00023.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_Bacteria_large_SRP.RF01854.fasta.gz	non-coding RNAs	Predicted Bacteria large SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_Bacteria_large_SRP.RF01854.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_Bacteria_small_SRP.RF00169.fasta.gz	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_Bacteria_small_SRP.RF00169.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_GO.csv	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_GO_slim.csv	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_InterPro.csv	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_InterPro.tsv.gz	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_LSU.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_LSU_OTU.tsv	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_SSU.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_SSU_OTU.tsv	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_ko.tsv	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_pfam.tsv	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_predicted_cds.faa.gz	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ_predicted_orf.ffn.gz	5.0	metagenomic
MGYA00575727	ERR4702550_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_RNaseP_bact_a.RF00010.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_alpha_tmRNA.RF01849.fasta.gz	non-coding RNAs	Predicted alpha tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_alpha_tmRNA.RF01849.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_tRNA-Sec.RF01852.fasta.gz	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_tRNA-Sec.RF01852.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_tmRNA.RF00023.fasta.gz	5.0	metagenomic
MGYA00575727	ERR4702550_MERGED_FASTQ.mOTUs.tsv	Taxonomic analysis mOTU	mOTUs taxonomic profile	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_MERGED_FASTQ.mOTUs.tsv	5.0	metagenomic
MGYA00575727	ERR4702550_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575727/file/ERR4702550_tRNA.RF00005.fasta.gz	5.0	metagenomic
MGYA00583595	ERZ1758448_Archaea_SRP.RF01857.fasta.gz	non-coding RNAs	Predicted Archaea SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583595/file/ERZ1758448_Archaea_SRP.RF01857.fasta.gz	5.0	assembly
MGYA00583595	ERZ1758448_FASTA.fasta.gz	Sequence data	Processed contigs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583595/file/ERZ1758448_FASTA.fasta.gz	5.0	assembly
MGYA00583595	ERZ1758448_FASTA_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583595/file/ERZ1758448_FASTA_GO.csv	5.0	assembly
MGYA00583595	ERZ1758448_FASTA_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583595/file/ERZ1758448_FASTA_GO_slim.csv	5.0	assembly
MGYA00583595	ERZ1758448_FASTA_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583595/file/ERZ1758448_FASTA_InterPro.csv	5.0	assembly
MGYA00583595	ERZ1758448_FASTA_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00583595/file/ERZ1758448_FASTA_InterPro.tsv.gz	5.0	assembly
