# gapseq version: 2.0.0 e7b7f876
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=21.57;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-6012-1	acyl carrier protein activation	TRUE	100	full	1	0	0	0	1	0	HOLO-ACP-SYNTH-RXN		
PWY-6019	pseudouridine degradation	FALSE	0		2	0	0	0	0	0			
PWY-6021	nitrilotriacetate degradation	FALSE	0		2	0	1	0	0	0			
PWY-6028	acetoin degradation	TRUE	100	full	3	0	0	0	3	0	RXN-22435 RXN-22436 RXN-22437		
PWY-6038	citrate degradation	FALSE	0		2	0	0	0	0	0			
PWY-6041	4-sulfocatechol degradation	FALSE	50		4	0	0	0	2	0	MALEYLACETATE-REDUCTASE-RXN RXN-9731		
PWY-6043	ethanedisulfonate degradation	FALSE	0		1	0	1	0	0	0			
PWY-6044	methanesulfonate degradation	FALSE	0		1	0	0	0	0	0			
PWY-6045	methylthiopropanonate degradation II (demethylation)	FALSE	0		1	0	1	0	0	0			
PWY-6046	dimethylsulfoniopropanoate degradation I (cleavage)	TRUE	100	full	1	0	0	0	1	0	DIMETHYLPROPIOTHETIN-DETHIOMETHYLASE-RXN		
PWY-6047	dimethyl sulfide degradation I	FALSE	0		2	0	0	0	0	0			
PWY-6048	methylthiopropanoate degradation I (cleavage)	TRUE	83.3333333333333	threshold	6	0	0	0	5	0	RXN-12572 RXN-16010 RXN-16011 RXN-16012 RXN-16013		
PWY-6050	dimethyl sulfoxide degradation	TRUE	100	full	1	0	0	0	1	0	RXN-9739		
PWY-6052	dimethylsulfoniopropanoate degradation III (demethylation)	FALSE	0		1	0	0	0	0	0			
PWY-6053	dimethylsulfoniopropanoate biosynthesis III (algae and phytoplankton)	FALSE	25		4	0	2	0	1	0	R15-RXN		
PWY-6056	dimethylsulfoniopropanoate degradation II (cleavage)	FALSE	0		1	0	0	0	0	0			
PWY-6057	dimethylsulfide to cytochrome c2 electron transfer	TRUE	100	full	1	0	0	0	1	0	RXN-9763		
PWY-6058	dimethyl sulfone degradation	FALSE	0		1	0	1	0	0	0			
PWY-6059	dimethyl sulfide degradation II (oxidation)	FALSE	0		5	1	2	0	0	0		RXN-14710	
PWY-6060	malonate degradation II (biotin-dependent)	FALSE	0		4	0	0	0	0	0			
PWY-6069	indigo biosynthesis	TRUE	100	full	3	2	0	0	1	0	RXN-9819	RXN-9818 RXN-9820	
PWY-6074	zymosterol biosynthesis	FALSE	0		8	0	0	0	0	0			
PWY-6077	anthranilate degradation II (aerobic)	TRUE	100	full	2	0	0	0	2	0	AMINOBENZCOALIG-RXN ANTHRANILOYL-COA-MONOOXYGENASE-RXN		
PWY-6079	anthranilate degradation I (aerobic)	FALSE	0		1	0	0	0	0	0			
PWY-6080	4-ethylphenol degradation (anaerobic)	FALSE	50		6	0	0	1	3	0	RXN-11246 RXN-9833 RXN-9834		RXN-9831
PWY-6081	1,3-dichlorobenzene degradation	FALSE	0		2	0	0	0	0	0			
PWY-6082	alginate biosynthesis II (bacterial)	FALSE	14.2857142857143		7	0	3	1	1	0	GDP-MANNOSE-6-DEHYDROGENASE-RXN		RXN-9839
PWY-6083	chlorobenzene degradation	FALSE	0		2	0	0	0	0	0			
PWY-6084	3,5-dichlorocatechol degradation	FALSE	20		8	2	1	0	1	0	MALEYLACETATE-REDUCTASE-RXN	RXN-16227 RXN-18362	
PWY-6085	2,4-dichlorophenoxyacetate degradation	FALSE	0		2	0	0	1	0	0			RXN-9863
PWY-6086	4-chloro-2-methylphenoxyacetate degradation	FALSE	0		2	0	0	1	0	0			RXN-9864
PWY-6087	4-chlorocatechol degradation	FALSE	25		5	1	0	1	1	0	MALEYLACETATE-REDUCTASE-RXN	RXN-9893	RXN-9870
PWY-6088	3-chlorobenzoate degradation I (via chlorocatechol)	FALSE	0		4	0	2	0	0	0			
PWY-6089	3-chlorocatechol degradation I (ortho)	FALSE	20		5	0	0	1	1	0	MALEYLACETATE-REDUCTASE-RXN		RXN-9860
PWY-6090	1,2-dichlorobenzene degradation	FALSE	0		2	0	0	0	0	0			
PWY-6091	1,2,4-trichlorobenzene degradation	FALSE	0		2	0	0	0	0	0			
PWY-6093	4,5-dichlorocatechol degradation	FALSE	20		7	2	0	1	1	0	MALEYLACETATE-REDUCTASE-RXN	RXN-17092 RXN-18362	RXN-9884
PWY-6094	3,4,6-trichlorocatechol degradation	FALSE	16.6666666666667		9	3	0	1	1	0	MALEYLACETATE-REDUCTASE-RXN	RXN-17093 RXN-18362 RXN-18363	RXN-9888
PWY-6099	1,2,4,5-tetrachlorobenzene degradation	FALSE	0		2	1	0	0	0	0		RXN-9876	
PWY-6102	5-chloro-3-methyl-catechol degradation	FALSE	0		4	2	0	0	0	0		RXN-17091 RXN-9904	
PWY-6103	3-chlorotoluene degradation I	FALSE	0		2	0	0	0	0	0			
PWY-6104	3-chlorotoluene degradation II	FALSE	33.3333333333333		3	0	0	1	1	0	RXN-9910		RXN-9908
PWY-6107	chlorosalicylate degradation	FALSE	16.6666666666667		7	0	1	1	1	0	MALEYLACETATE-REDUCTASE-RXN		RXN-9912
PWY-6116	mannosylfructose biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-6120	L-tyrosine biosynthesis III	TRUE	100	full	4	0	0	1	4	1	CHORISMATEMUT-RXN CYCLOHEXADIENYL-DEHYDROGENASE-RXN PREPHENATE-ASP-TRANSAMINE-RXN PREPHENATE-TRANSAMINE-RXN		CYCLOHEXADIENYL-DEHYDROGENASE-RXN
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	TRUE	80	threshold	5	0	0	0	4	0	AIRS-RXN FGAMSYN-RXN GLYRIBONUCSYN-RXN PRPPAMIDOTRANS-RXN		
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	TRUE	80	threshold	5	0	0	0	4	0	AIRS-RXN FGAMSYN-RXN GLYRIBONUCSYN-RXN PRPPAMIDOTRANS-RXN		
PWY-6123	inosine-5'-phosphate biosynthesis I	TRUE	100	full	6	0	0	3	6	3	AICARSYN-RXN AICARTRANSFORM-RXN IMPCYCLOHYDROLASE-RXN RXN0-742 RXN0-743 SAICARSYN-RXN		AICARTRANSFORM-RXN RXN0-742 RXN0-743
PWY-6130	glycerol degradation III	FALSE	50		2	0	0	1	1	0	13-PROPANEDIOL-DEHYDROGENASE-RXN		GLYCEROL-DEHYDRATASE-RXN
PWY-6131	glycerol degradation II	TRUE	100	full	2	0	0	0	2	0	GLYCDEH-RXN GLYCERONE-KINASE-RXN		
PWY-6132	lanosterol biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-6139	CMP-N-acetylneuraminate biosynthesis II (bacteria)	FALSE	0		3	0	0	3	0	0			N-ACETYLNEURAMINATE-SYNTHASE-RXN RXN-9987 RXN-9990
PWY-6140	CMP-2-keto-3-deoxy-D-glycero-D-galacto-nononate biosynthesis	FALSE	0		4	0	0	1	0	0			RXN-9991
PWY-6143	CMP-pseudaminate biosynthesis	FALSE	0		6	0	0	0	0	0			
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	FALSE	25		5	0	1	1	1	0	GTP-CYCLOHYDRO-I-RXN		H2NEOPTERINALDOL-RXN
PWY-6148	tetrahydromethanopterin biosynthesis	FALSE	0		14	0	8	0	0	0			
PWY-6151	S-adenosyl-L-methionine salvage I	FALSE	25		4	0	0	2	1	0	S-ADENMETSYN-RXN		ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN RIBOSYLHOMOCYSTEINASE-RXN
PWY-6151-GS	S-adenosyl-L-methionine cycle I	FALSE	25		5	0	1	2	1	0	S-ADENMETSYN-RXN		ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN RIBOSYLHOMOCYSTEINASE-RXN
PWY-6153	autoinducer AI-2 biosynthesis I	FALSE	0		5	2	1	1	0	0		RXN-10015 RXN-10017	RIBOSYLHOMOCYSTEINASE-RXN
PWY-6154	autoinducer AI-2 biosynthesis II (Vibrio)	FALSE	0		6	3	1	0	0	0		RXN-10016 RXN-10018 RXN-10019	
PWY-6157	autoinducer AI-1 biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	TRUE	100	full	5	0	0	0	5	0	2.5.1.19-RXN 3-DEHYDROQUINATE-DEHYDRATASE-RXN CHORISMATE-SYNTHASE-RXN SHIKIMATE-5-DEHYDROGENASE-RXN SHIKIMATE-KINASE-RXN		
PWY-6164	3-dehydroquinate biosynthesis I	TRUE	100	full	2	0	0	0	2	0	3-DEHYDROQUINATE-SYNTHASE-RXN DAHPSYN-RXN		
PWY-6173	histamine biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-6174	mevalonate pathway II (haloarchaea)	FALSE	14.2857142857143		7	0	0	1	1	0	ACETYL-COA-ACETYLTRANSFER-RXN		RXN-10067
PWY-6178	2,4,6-trichlorophenol degradation	FALSE	25		7	3	0	0	1	0	MALEYLACETATE-REDUCTASE-RXN	RXN-18362 RXN-20722 RXN-20724	
PWY-6183	salicylate degradation I	FALSE	0		1	0	0	0	0	0			
PWY-6184	methylsalicylate degradation	FALSE	0		2	0	0	0	0	0			
PWY-6185	4-methylcatechol degradation (ortho cleavage)	FALSE	28.5714285714286		7	0	0	1	2	0	RXN-10085 RXN-10086		RXN-10080
PWY-6190	2,4-dichlorotoluene degradation	FALSE	0		9	2	3	0	0	0		RXN-10101 RXN-17090	
PWY-6191	2,5-dichlorotoluene degradation	FALSE	0		7	1	2	1	0	0		RXN-17087	RXN-10091
PWY-6192	3,4-dichlorotoluene degradation	FALSE	0		6	1	2	1	0	0		RXN-17088	RXN-10092
PWY-6193	3-chlorocatechol degradation II (ortho)	FALSE	20		5	0	0	1	1	0	MALEYLACETATE-REDUCTASE-RXN		RXN-10087
PWY-6197	chlorinated phenols degradation	FALSE	0		4	0	0	0	0	0			
PWY-6200	2,4,5-trichlorophenoxyacetate degradation	FALSE	14.2857142857143		9	2	0	0	1	0	MALEYLACETATE-REDUCTASE-RXN	RXN-12312 RXN-12313	
PWY-621	sucrose degradation III (sucrose invertase)	FALSE	75		4	0	0	1	3	0	FRUCTOKINASE-RXN GLUCOKIN-RXN PGLUCISOM-RXN		3.2.1.48-RXN
PWY-6210	2-aminophenol degradation	FALSE	50		4	0	0	0	2	0	1.2.1.32-RXN 3.5.99.5-RXN		
PWY-6214	3-chlorocatechol degradation III (meta pathway)	FALSE	0		4	1	0	1	0	0		RXN-10420	RXN-10419
PWY-6215	4-chlorobenzoate degradation	FALSE	25		4	0	0	1	1	0	4-HYDROXYBENZOATE-3-MONOOXYGENASE-RXN		6.2.1.33-RXN
PWY-6216	3-chlorobenzoate degradation II (via protocatechuate)	FALSE	0		6	2	0	1	0	0		RXN-10424 RXN-10426	RXN-10422
PWY-6217	3,4-dichlorobenzoate degradation	FALSE	0		4	2	0	1	0	0		RXN-10426 RXN-10428	RXN-10427
PWY-622	starch biosynthesis	FALSE	25		10	0	2	2	2	0	PGLUCISOM-RXN PHOSPHOGLUCMUT-RXN		RXN-14371 RXN-14378
PWY-6221	2-chlorobenzoate degradation	FALSE	0		1	0	0	0	0	0			
PWY-6223	gentisate degradation I	FALSE	33.3333333333333		3	0	0	1	1	0	RXN-10445		MALEYLPYRUVATE-ISOMERASE-RXN
PWY-6224	salicylate degradation II	FALSE	0		1	0	0	0	0	0			
PWY-6228	3-chlorobenzoate degradation III (via gentisate)	FALSE	50		2	0	1	0	1	0	3-HYDROXYBENZOATE-6-MONOOXYGENASE-RXN		
PWY-6262	demethylmenaquinol-8 biosynthesis II	FALSE	0		2	0	2	0	0	0			
PWY-6268	adenosylcobalamin salvage from cobalamin	FALSE	66.6666666666667		5	2	0	0	2	0	COBALADENOSYLTRANS-RXN RXN-19366	RXN-19334 RXN-19341	
PWY-6279	myxol-2' fucoside biosynthesis	FALSE	0		6	0	3	0	0	0			
PWY-6280	synechoxanthin biosynthesis	FALSE	0		6	0	4	0	0	0			
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	TRUE	88.8888888888889	threshold	9	0	0	2	8	2	RXN-10654 RXN-10655 RXN-10656 RXN-10657 RXN-10658 RXN-10659 RXN-10660 RXN-10661		RXN-10654 RXN-10658
PWY-6286	spheroidene and spheroidenone biosynthesis	FALSE	0		6	0	0	0	0	0			
PWY-6287	neurosporene biosynthesis	FALSE	0		5	0	0	1	0	0			RXN-8022
PWY-6288	zeaxanthin-&beta;-D-diglucoside biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-6289	petrobactin biosynthesis	FALSE	20		10	0	0	0	2	0	DHSHIKIMATE-DEHYDRO-RXN RXN-19493		
PWY-63	UDP-&beta;-L-arabinose biosynthesis I (from UDP-&alpha;-D-xylose)	TRUE	100	full	1	0	0	0	1	0	UDP-ARABINOSE-4-EPIMERASE-RXN		
PWY-6317	D-galactose degradation I (Leloir pathway)	FALSE	40		5	0	0	0	2	0	PHOSPHOGLUCMUT-RXN UDPGLUCEPIM-RXN		
PWY-6321	homotaurine degradation	FALSE	50		2	0	0	0	1	0	RXN-10823		
PWY-6322	phosphinothricin tripeptide biosynthesis	FALSE	18.1818181818182		25	0	3	0	4	0	RXN-10827 RXN-10828 RXN-10830 RXN-10835		
PWY-6324	rebeccamycin biosynthesis	FALSE	0		7	1	0	0	0	0		RXN-18336	
PWY-6327	tetrathionate oxidation	FALSE	0		1	0	0	0	0	0			
PWY-6328	L-lysine degradation X	TRUE	83.3333333333333	threshold	6	0	0	0	5	0	LYSDECARBOX-RXN RXN-14724 RXN-8182 RXN0-7317 RXN0-7318		
PWY-6336	protocatechuate degradation III (para-cleavage pathway)	FALSE	25		5	1	0	0	1	0	RXN-8527	RXN-10883	
PWY-6340	5,5'-dehydrodivanillate degradation	FALSE	25		4	0	0	0	1	0	RXN-10894		
PWY-6341	guaiacylglycerol-&beta;-guaiacyl ether degradation	FALSE	0		8	0	1	0	0	0			
PWY-6343	ferulate degradation	FALSE	33.3333333333333		3	0	0	0	1	0	6.2.1.34-RXN		
PWY-6344	L-arginine degradation XIV (oxidative Stickland reaction)	FALSE	33.3333333333333		6	0	0	0	2	0	ORNCARBAMTRANSFER-RXN ORNITHINE-RACEMASE-RXN		
PWY-6345	K-252 biosynthesis	FALSE	0		8	1	3	0	0	0		RXN-18168	
PWY-6346	staurosporine biosynthesis	FALSE	0		9	1	0	0	0	0		RXN-18168	
PWY-6348	phosphate acquisition	TRUE	100	full	1	0	0	0	1	0	ACID-PHOSPHATASE-RXN		
PWY-6373	acrylate degradation I	TRUE	100	full	5	0	0	0	5	0	3-HYDROXYPROPIONATE-DEHYDROGENASE-RXN RXN-10985 RXN-6383 RXN-6384 RXN-9958		
PWY-6375	desferrioxamine E biosynthesis	FALSE	20		5	0	0	0	1	0	LYSDECARBOX-RXN		
PWY-6376	desferrioxamine B biosynthesis	FALSE	20		5	0	2	0	1	0	LYSDECARBOX-RXN		
PWY-6378	putrebactin biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-6379	alcaligin biosynthesis	FALSE	0		5	0	0	0	0	0			
PWY-6381	bisucaberin biosynthesis	FALSE	20		5	0	0	1	1	0	LYSDECARBOX-RXN		RXN-11013
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	FALSE	0		5	0	0	1	0	0			2.5.1.68-RXN
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	TRUE	100	full	8	0	0	2	8	2	6.3.2.10-RXN 6.3.2.7-RXN DALADALALIG-RXN GLUTRACE-RXN UDP-NACMUR-ALA-LIG-RXN UDP-NACMURALA-GLU-LIG-RXN UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN UDPNACETYLMURAMATEDEHYDROG-RXN		6.3.2.7-RXN GLUTRACE-RXN
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	TRUE	100	full	8	0	0	2	8	2	DALADALALIG-RXN GLUTRACE-RXN UDP-NACMUR-ALA-LIG-RXN UDP-NACMURALA-GLU-LIG-RXN UDP-NACMURALGLDAPAALIG-RXN UDP-NACMURALGLDAPLIG-RXN UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN UDPNACETYLMURAMATEDEHYDROG-RXN		GLUTRACE-RXN UDP-NACMURALGLDAPLIG-RXN
PWY-6388	(S,S)-butanediol degradation	FALSE	0		1	0	0	0	0	0			
PWY-6389	pyruvate fermentation to (S)-acetoin	FALSE	50		3	1	0	1	1	0	ACETOLACTSYN-RXN	RXN-6081	RXN-11032
PWY-6390	(S,S)-butanediol biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-6391	meso-butanediol biosynthesis I	FALSE	0		1	0	0	0	0	0			
PWY-6392	meso-butanediol biosynthesis II	FALSE	0		1	0	1	0	0	0			
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	FALSE	11.1111111111111		18	0	0	0	2	0	RXN-11080 UDPGLUCEPIM-RXN		
PWY-6406	salicylate biosynthesis I	FALSE	0		2	0	0	1	0	0			RXN-1981
PWY-6407	yersiniabactin biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-6408	pyochelin biosynthesis	FALSE	0		11	0	3	0	0	0			
PWY-6409	pyoverdine I biosynthesis	FALSE	11.1111111111111		11	1	1	0	1	0	R101-RXN	RXN-20773	
PWY-6412	ginsenoside degradation II	FALSE	0		2	0	2	0	0	0			
PWY-6416	quinate degradation II	FALSE	66.6666666666667		3	0	0	0	2	0	3-DEHYDROQUINATE-DEHYDRATASE-RXN DHSHIKIMATE-DEHYDRO-RXN		
PWY-6419	shikimate degradation II	TRUE	100	full	2	0	0	0	2	0	DHSHIKIMATE-DEHYDRO-RXN RXN-20484		
PWY-6420	pyrroloquinoline quinone biosynthesis	FALSE	0		7	2	2	0	0	0		RXN-11178 RXN-11179	
PWY-6421	arsenate detoxification IV (mycothiol)	FALSE	0		3	0	0	1	0	0			RXN-11187
PWY-6422	D-arginine degradation	FALSE	0		3	1	0	1	0	0		RXN-15850	RXN-11194
PWY-6426	uracil degradation II (oxidative)	FALSE	0		3	0	2	0	0	0			
PWY-6430	thymine degradation	TRUE	100	full	3	0	0	0	3	0	RXN-11209 RXN-11210 RXN-11211		
PWY-6454	vancomycin resistance I	FALSE	0		3	0	0	1	0	0			RXN-11298
PWY-6455	vancomycin resistance II	FALSE	33.3333333333333		3	0	0	1	1	0	5.1.1.18-RXN		RXN-11299
PWY-6456	serinol biosynthesis	FALSE	0		2	0	1	0	0	0			
PWY-6457	cinnamoyl-CoA biosynthesis	FALSE	50		2	0	0	0	1	0	PHENYLALANINE-AMMONIA-LYASE-RXN		
PWY-6458	benzoyl-CoA biosynthesis	TRUE	100	full	3	0	0	0	3	0	RXN-2002 RXN-2003 RXN-2006		
PWY-6459	peptidoglycan cross-bridge biosynthesis I (S. aureus)	FALSE	0		3	0	0	0	0	0			
PWY-6461	peptidoglycan cross-bridge biosynthesis II (E. faecium)	FALSE	50		2	0	0	0	1	0	RXN-11338		
PWY-6462	peptidoglycan cross-bridge biosynthesis III (Enterococcus faecalis)	FALSE	0		2	0	0	0	0	0			
PWY-6463	peptidoglycan cross-bridge biosynthesis IV (Weissella viridescens)	FALSE	0		2	0	1	0	0	0			
PWY-6464	polyvinyl alcohol degradation	FALSE	0		2	0	0	0	0	0			
PWY-6466	pyridoxal 5'-phosphate biosynthesis II	FALSE	0		1	0	0	0	0	0			
PWY-6475	trans-lycopene biosynthesis II (oxygenic phototrophs and green sulfur bacteria)	FALSE	0		8	1	0	1	0	0		RXN-11354	RXN-8042
PWY-6476	cytidylyl molybdenum cofactor biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	FALSE	0		4	0	0	1	0	0			RXN-11363
PWY-6481	L-dopa and L-dopachrome biosynthesis	FALSE	0		3	2	0	0	0	0		RXN-11369 RXN-8483	
PWY-6486	D-galacturonate degradation II	FALSE	40		5	0	0	1	2	1	25-DIOXOVALERATE-DEHYDROGENASE-RXN URONATE-DEHYDROGENASE-RXN		URONATE-DEHYDROGENASE-RXN
PWY-6497	D-galactarate degradation II	TRUE	66.6666666666667	keyenzyme	3	0	0	1	2	1	25-DIOXOVALERATE-DEHYDROGENASE-RXN GALACTARDEHYDRA-RXN		GALACTARDEHYDRA-RXN
PWY-6498	eumelanin biosynthesis	FALSE	0		6	1	4	0	0	0		RXN-11403	
PWY-6499	D-glucarate degradation II	FALSE	33.3333333333333		3	0	0	1	1	0	25-DIOXOVALERATE-DEHYDROGENASE-RXN		GLUCARDEHYDRA-RXN
PWY-6501	D-glucuronate degradation II	FALSE	50		5	1	0	1	2	0	25-DIOXOVALERATE-DEHYDROGENASE-RXN RXN-11407	RXN-15905	RXN-15907
PWY-6502	8-oxo-(d)GTP detoxification I	FALSE	0		4	2	0	0	0	0		RXN-11409 RXN-11410	
PWY-6504	anthranilate degradation IV (aerobic)	FALSE	0		1	0	0	0	0	0			
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	FALSE	50		5	1	0	2	2	1	1.1.1.127-RXN KDPGALDOL-RXN	RXN-16475	1.1.1.127-RXN 5.3.1.17-RXN
PWY-6509	methanol oxidation to formaldehyde III	FALSE	0		1	0	0	0	0	0			
PWY-6510	methanol oxidation to formaldehyde II	FALSE	0		1	0	0	0	0	0			
PWY-6511	3-methylarginine biosynthesis	FALSE	0		3	0	1	0	0	0			
PWY-6512	hydrogen oxidation III (anaerobic, NADP)	FALSE	0		1	0	0	0	0	0			
PWY-6519	8-amino-7-oxononanoate biosynthesis I	FALSE	81.8181818181818		11	0	0	2	9	0	RXN-11474 RXN-11476 RXN-11477 RXN-11478 RXN-11479 RXN-11480 RXN-11481 RXN-11482 RXN-11484		RXN-11475 RXN-11483
PWY-6523	nitrite-dependent anaerobic methane oxidation	FALSE	33.3333333333333		3	0	0	0	1	0	NITRITE-REDUCTASE-CYTOCHROME-RXN		
PWY-6526	limonene degradation III (to perillate)	FALSE	0		3	0	1	0	0	0			
PWY-6529	chlorate reduction	FALSE	0		2	0	0	1	0	0			1.97.1.1-RXN
PWY-6530	perchlorate reduction	FALSE	50		2	0	0	1	1	1	RXN-11498		RXN-11498
PWY-6532	diphenylamine degradation	TRUE	100	full	1	0	0	0	1	0	RXN-11506		
PWY-6533	aniline degradation	FALSE	0		5	1	0	0	0	0		RXN-15248	
PWY-6534	phenylethylamine degradation II	FALSE	50		2	0	0	1	1	0	PHENDEHYD-RXN		RXN-11510
PWY-6535	4-aminobutanoate degradation I	FALSE	50		2	0	0	0	1	0	SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN		
PWY-6536	4-aminobutanoate degradation III	FALSE	50		2	0	0	1	1	0	RXN0-5293		GABATRANSAM-RXN
PWY-6537	4-aminobutanoate degradation II	FALSE	50		2	0	0	0	1	0	SUCCSEMIALDDEHYDROG-RXN		
PWY-6538	caffeine degradation III (bacteria, via demethylation)	FALSE	14.2857142857143		7	0	0	1	1	0	XANTHINE-OXIDASE-RXN		RXN-11513
PWY-6543	4-aminobenzoate biosynthesis I	TRUE	100	full	2	0	0	0	2	0	ADCLY-RXN PABASYN-RXN		
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	FALSE	77.7777777777778		9	0	0	1	7	0	CDPREDUCT-RXN DCDPKIN-RXN DTDPKIN-RXN DTMPKI-RXN DUDPKIN-RXN DUTP-PYROP-RXN UDPREDUCT-RXN		RXN-8850
PWY-6550	carbazole degradation	FALSE	50		5	1	0	0	2	0	RXN-11511 RXN-19492	RXN-7282	
PWY-6556	pyrimidine ribonucleosides salvage II	FALSE	50		2	0	0	1	1	1	URIDINE-NUCLEOSIDASE-RXN		URIDINE-NUCLEOSIDASE-RXN
PWY-6559	spermidine biosynthesis II	TRUE	100	full	4	0	0	2	4	2	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN ASPARTATEKIN-RXN RXN-11564 RXN-11566		RXN-11564 RXN-11566
PWY-6559-2	spermidine biosynthesis II (only one key enzyme)	TRUE	100	full	4	0	0	1	4	1	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN ASPARTATEKIN-RXN RXN-11564 RXN-11566		RXN-11564
PWY-6562	norspermidine biosynthesis	FALSE	83.3333333333333		6	0	0	4	5	3	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN ASPARTATEKIN-RXN R101-RXN RXN-11565 RXN-9380		4.1.1.86-RXN R101-RXN RXN-11565 RXN-9380
PWY-6572	chondroitin sulfate degradation I (bacterial)	FALSE	0		8	0	1	0	0	0			
PWY-6574	achromobactin biosynthesis	FALSE	0		8	0	3	4	0	0			RXN-11611 RXN-11612 RXN-11613 RXN-11614
PWY-6578	8-amino-7-oxononanoate biosynthesis III	FALSE	50		2	0	0	1	1	0	7KAPSYN-RXN		6-CARBOXYHEXANOATE--COA-LIGASE-RXN
PWY-6580	phosphatidylinositol biosynthesis I (bacteria)	FALSE	0		3	0	0	0	0	0			
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	FALSE	0		9	0	0	1	0	0			RXN-10643
PWY-6583	pyruvate fermentation to butanol I	FALSE	50		8	0	0	0	4	0	ACETYL-COA-ACETYLTRANSFER-RXN ENZRXN-201-RXN RXN-11662 RXN-11667		
PWY-6587	pyruvate fermentation to ethanol III	FALSE	33.3333333333333		3	0	0	0	1	0	ALCOHOL-DEHYDROG-RXN		
PWY-6588	pyruvate fermentation to acetone	FALSE	20		5	0	0	1	1	0	ACETYL-COA-ACETYLTRANSFER-RXN		ACETOACETATE-DECARBOXYLASE-RXN
PWY-6591	manganese oxidation I	FALSE	0		2	0	0	0	0	0			
PWY-6592	manganese oxidation II	FALSE	0		2	0	0	0	0	0			
PWY-6593	sulfoacetate degradation	FALSE	50		2	0	0	1	1	0	RXN-11673		RXN-11674
PWY-6599	guanine and guanosine salvage II	FALSE	50		2	0	0	0	1	0	RXN0-366		
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	TRUE	100	full	3	0	0	2	3	2	FCLEPIM-RXN FCLREDUCT-RXN GDPMANDEHYDRA-RXN		FCLEPIM-RXN FCLREDUCT-RXN
PWY-6605	adenine and adenosine salvage II	FALSE	50		2	0	0	0	1	0	ADENPRIBOSYLTRAN-RXN		
PWY-6608	guanosine nucleotides degradation III	FALSE	50		4	0	0	0	2	0	GUANINE-DEAMINASE-RXN RXN-7609		
PWY-6609	adenine and adenosine salvage III	FALSE	0		4	0	0	2	0	0			ADENODEAMIN-RXN ADENPHOSPHOR-RXN
PWY-6610	adenine salvage	TRUE	66.6666666666667	keyenzyme	3	0	0	1	2	1	ADENINE-DEAMINASE-RXN ADENPRIBOSYLTRAN-RXN		ADENINE-DEAMINASE-RXN
PWY-6611	adenine and adenosine salvage V	FALSE	0		3	0	0	2	0	0			ADENODEAMIN-RXN INOSINEKIN-RXN
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	FALSE	50		2	0	0	0	1	0	METHENYLTHFCYCLOHYDRO-RXN		
PWY-6614	tetrahydrofolate biosynthesis I	TRUE	100	full	3	0	0	1	3	1	DIHYDROFOLATEREDUCT-RXN DIHYDROFOLATESYNTH-RXN H2PTEROATESYNTH-RXN		DIHYDROFOLATEREDUCT-RXN
PWY-6616	sulfolactate degradation I	FALSE	0		3	0	0	2	0	0			RXN-11689 RXN-11691
