# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
pathway	rxn	name	ec	keyrea	is_complex	subunit_count	subunits	complex	file	dbhit	spont	type	src	qseqid	pident	evalue	bitscore	qcovs	stitle	sstart	send	exception	status	subunits_found	subunit_undefined_found	complex.status	pathway.status
FASYN-ELONG-PWY	ENOYL-ACP-REDUCT-NADH-RXN	2,3,4-saturated-fatty-acid-[acp] reductase	1.3.1.9	FALSE	FALSE					rxn05322 rxn05323 rxn05324 rxn05325 rxn05326 rxn05327 rxn05328 rxn05994 rxn07579 rxn08386 rxn08390 rxn08392 rxn08394 rxn08396 rxn08398 rxn19651 rxn25720 rxn25743 rxn25747 rxn25750 rxn25752 rxn37651	FALSE											0	no_seq_data				
FASYN-ELONG-PWY	ENOYL-ACP-REDUCT-NADPH-RXN	2,3,4-saturated fatty acyl-[acp] dehydrogenase	1.3.1.10/1.3.1.104/1.3.1.39	FALSE	FALSE					rxn05351 rxn05352 rxn05353 rxn05354 rxn05355 rxn05356 rxn05357 rxn05995 rxn08387 rxn08391 rxn08393 rxn08395 rxn08397 rxn08399 rxn19653 rxn21011 rxn21015 rxn21859 rxn21863 rxn25638 rxn25643 rxn25646 rxn26008 rxn26537 rxn26540 rxn26541 rxn26557 rxn26577 rxn26584 rxn26585 rxn26589 rxn26595 rxn26604 rxn26606 rxn26617 rxn26628 rxn26629 rxn26640 rxn26645 rxn26662 rxn26664 rxn26672 rxn26684 rxn26692 rxn26693 rxn26705 rxn26721 rxn26724 rxn31887 rxn38093	FALSE											0	no_seq_data				
FD-NADH-OXIDO	FERREDOXIN-NAD+-REDUCTASE-RXN	Ferredoxin:NADP+ oxidoreductase	1.18.1.3	FALSE	FALSE		NA		user/1.18.1.3.fasta	rxn06071 rxn06990 rxn19700 rxn22825	FALSE	EC	user									0	no_blast				
FESULFOX-PWY	FESO3OXI-RXN	sulfite:ferric ion oxidoreductase		FALSE	FALSE						FALSE											0	no_seq_data				
FESULFOX-PWY	SULFFEOXIDO-RXN	sulfur:ferric ion oxidoreductase		FALSE	FALSE						FALSE											0	no_seq_data				
FESULFOX-PWY	SULFUR-DIOXYGENASE-RXN	Sulfur dioxygenase		FALSE	FALSE						TRUE											0	spontaneous				
FLUORENE-DEG-9-ONE-PWY	9-FLUORENOL-DEHYDROGENASE-RXN	9-fluorenol dehydrogenase	1.1.1.256	FALSE	FALSE					rxn03651 rxn03652 rxn19019 rxn35681 rxn35682	FALSE											0	no_seq_data				
FLUORENE-DEG-9-ONE-PWY	FLUORENE-OXYGENASE-RXN	fluorene monooxygenase	1.14.13	FALSE	FALSE					rxn11654	FALSE											0	no_seq_data				
FLUORENE-DEG-9-ONE-PWY	RXN-19492	tautomerase		FALSE	FALSE						FALSE											0	no_seq_data				
FLUORENE-DEG-9-ONE-PWY	RXN-2501	RXN-2501		FALSE	FALSE						FALSE											0	no_seq_data				
FLUORENE-DEG-9-ONE-PWY	RXN-2502	1,10-dihydro-1,10-dihydroxyfluoren-9-one dehydrogenase		FALSE	FALSE						FALSE											0	no_seq_data				
FLUORENE-DEG-9-ONE-PWY	RXN-2505	RXN-2505		FALSE	FALSE					rxn07608	FALSE											0	no_seq_data				
FLUORENE-DEG-9-ONE-PWY	RXN-2506	RXN-2506		FALSE	FALSE					rxn07609	FALSE											0	no_seq_data				
FLUORENE-DEG-9-ONE-PWY	RXN-7282	2-oxopent-4-enoate tautomerase	5.3.2.M1	FALSE	FALSE						TRUE											0	spontaneous				
FOLATE-SYN-GS1	ALKAPHOSPHA-RXN	alkaline phosphatase	3.1.3.1	FALSE	FALSE					rxn00743 rxn01539 rxn02166 rxn03167 rxn05874 rxn19037 rxn25123	FALSE											0	no_seq_data				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A3P6JD90	39.247	9.22e-119	355	99	sp|P19642|PTOCB_ECOLI PTS system maltose-specific EIICB component OS=Escherichia coli (strain K12) OX=83333 GN=malX PE=1 SV=3	11	521	0	good_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A3P6JD90	38.351	2.71e-114	342	99	sp|P69786|PTGCB_ECOLI PTS system glucose-specific EIICB component OS=Escherichia coli (strain K12) OX=83333 GN=ptsG PE=1 SV=1	9	477	0	good_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_M7NDD5	29.282	0.017	28.1	88	sp|P0AD61|KPYK1_ECOLI Pyruvate kinase I OS=Escherichia coli (strain K12) OX=83333 GN=pykF PE=1 SV=1	233	404	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A0N1B0F5	23.913	0.045	26.6	76	sp|P0A6P9|ENO_ECOLI Enolase OS=Escherichia coli (strain K12) OX=83333 GN=eno PE=1 SV=2	178	305	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A0H5CVL8	24.54	0.085	25.8	81	sp|P0AFJ7|PITA_ECOLI Low-affinity inorganic phosphate transporter PitA OS=Escherichia coli (strain K12) OX=83333 GN=pitA PE=1 SV=1	340	481	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A1V5SCT3	20.979	0.29	23.9	83	sp|P09832|GLTD_ECOLI Glutamate synthase [NADPH] small chain OS=Escherichia coli (strain K12) OX=83333 GN=gltD PE=1 SV=3	209	344	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A399IFH1	22.963	0.27	23.9	79	sp|P0A867|TALA_ECOLI Transaldolase A OS=Escherichia coli (strain K12) OX=83333 GN=talA PE=3 SV=1	59	187	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A2Z4TKZ7	25.676	0.079	23.9	81	sp|P0A9P0|DLDH_ECOLI Dihydrolipoyl dehydrogenase OS=Escherichia coli (strain K12) OX=83333 GN=lpdA PE=1 SV=2	167	231	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A0B2BM02	23.077	0.3	23.9	90	sp|P25516|ACNA_ECOLI Aconitate hydratase A OS=Escherichia coli (strain K12) OX=83333 GN=acnA PE=1 SV=3	500	644	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A3B8ZBP0	21.212	0.5	23.5	75	sp|P0A799|PGK_ECOLI Phosphoglycerate kinase OS=Escherichia coli (strain K12) OX=83333 GN=pgk PE=1 SV=2	156	267	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A0M2USN7	22.794	0.51	23.5	79	sp|P23538|PPSA_ECOLI Phosphoenolpyruvate synthase OS=Escherichia coli (strain K12) OX=83333 GN=ppsA PE=1 SV=5	359	490	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A3R3HLX0	23.308	0.77	22.7	76	sp|P00350|6PGD_ECOLI 6-phosphogluconate dehydrogenase, decarboxylating OS=Escherichia coli (strain K12) OX=83333 GN=gnd PE=1 SV=2	42	167	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_T0U497	24.49	0.34	22.7	88	sp|P33599|NUOCD_ECOLI NADH-quinone oxidoreductase subunit C/D OS=Escherichia coli (strain K12) OX=83333 GN=nuoC PE=1 SV=3	244	341	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A0V7X3J4	25.568	1.1	22.7	87	sp|P37689|GPMI_ECOLI 2,3-bisphosphoglycerate-independent phosphoglycerate mutase OS=Escherichia coli (strain K12) OX=83333 GN=gpmI PE=1 SV=1	71	231	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A2X3JEC6	24.479	1.4	22.3	82	sp|P0A6A3|ACKA_ECOLI Acetate kinase OS=Escherichia coli (strain K12) OX=83333 GN=ackA PE=1 SV=1	106	289	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A2M9A401	18.713	0.95	22.3	77	sp|P27302|TKT1_ECOLI Transketolase 1 OS=Escherichia coli (strain K12) OX=83333 GN=tktA PE=1 SV=5	173	336	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A2Z4TKZ7	22.727	0.48	21.6	76	sp|P62707|GPMA_ECOLI 2,3-bisphosphoglycerate-dependent phosphoglycerate mutase OS=Escherichia coli (strain K12) OX=83333 GN=gpmA PE=1 SV=2	161	225	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_D7UY41	25.362	2.2	21.2	80	sp|P05041|PABB_ECOLI Aminodeoxychorismate synthase component 1 OS=Escherichia coli (strain K12) OX=83333 GN=pabB PE=1 SV=1	8	142	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A1R4EZ00	24.242	1.5	21.2	83	sp|P06959|ODP2_ECOLI Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex OS=Escherichia coli (strain K12) OX=83333 GN=aceF PE=1 SV=3	488	586	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A328RLP0	21.053	2.1	21.2	76	sp|P0AGE9|SUCD_ECOLI Succinate--CoA ligase [ADP-forming] subunit alpha OS=Escherichia coli (strain K12) OX=83333 GN=sucD PE=1 SV=2	18	129	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A1U7GFQ1	25.15	3.2	20.8	87	sp|P00864|CAPP_ECOLI Phosphoenolpyruvate carboxylase OS=Escherichia coli (strain K12) OX=83333 GN=ppc PE=1 SV=1	228	366	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A0G0ENK9	19.853	3.6	20.8	78	sp|P09831|GLTB_ECOLI Glutamate synthase [NADPH] large chain OS=Escherichia coli (strain K12) OX=83333 GN=gltB PE=1 SV=3	450	570	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A0R1JPK5	22.981	3.7	20.8	76	sp|P0A796|PFKA_ECOLI ATP-dependent 6-phosphofructokinase isozyme 1 OS=Escherichia coli (strain K12) OX=83333 GN=pfkA PE=1 SV=1	105	247	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A419EMP5	21.053	3.9	20.4	75	sp|P0AG07|RPE_ECOLI Ribulose-phosphate 3-epimerase OS=Escherichia coli (strain K12) OX=83333 GN=rpe PE=1 SV=1	41	172	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A2E4QW26	24.39	5.3	20.4	75	sp|P25437|FRMA_ECOLI S-(hydroxymethyl)glutathione dehydrogenase OS=Escherichia coli (strain K12) OX=83333 GN=frmA PE=1 SV=3	102	263	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A0E3SQR5	17.219	8.6	19.6	77	sp|P0AC23|FOCA_ECOLI Formate channel FocA OS=Escherichia coli (strain K12) OX=83333 GN=focA PE=1 SV=1	67	198	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A136KIE7	20.755	9.8	19.2	95	sp|P42632|TDCE_ECOLI PFL-like enzyme TdcE OS=Escherichia coli (strain K12) OX=83333 GN=tdcE PE=1 SV=2	315	455	0	bad_blast				
FOLATE-SYN-GS1	DHFR	dihydrofolate reductase	1.5.1.3	FALSE	FALSE		NA		user/1.5.1.3.fasta	rxn00684 rxn00685 rxn00686 rxn00687 rxn01601 rxn01602 rxn12649 rxn14120 rxn32434	FALSE	EC	user	UniRef50_A0A3G2C8G4	23.611	9.6	18.1	75	sp|P0AFD1|NUOE_ECOLI NADH-quinone oxidoreductase subunit E OS=Escherichia coli (strain K12) OX=83333 GN=nuoE PE=1 SV=1	69	140	0	bad_blast				
FOLATE-SYN-GS1	DIHYDROFOLATESYNTH-RXN	dihydrofolate synthase	6.3.2.12	FALSE	FALSE		NA		user/6.3.2.12.fasta	rxn01210 rxn01603	FALSE	EC	user	UniRef50_A0A090SAQ6	28.333	0.64	22.3	90	sp|P0AFG6|ODO2_ECOLI Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex OS=Escherichia coli (strain K12) OX=83333 GN=sucB PE=1 SV=2	235	338	0	bad_blast				
FOLATE-SYN-GS1	DIHYDROFOLATESYNTH-RXN	dihydrofolate synthase	6.3.2.12	FALSE	FALSE		NA		user/6.3.2.12.fasta	rxn01210 rxn01603	FALSE	EC	user	UniRef50_A0A379WPW6	20.225	4	19.2	96	sp|P0A870|TALB_ECOLI Transaldolase B OS=Escherichia coli (strain K12) OX=83333 GN=talB PE=1 SV=2	172	242	0	bad_blast				
FOLATE-SYN-GS1	GTP-CYCLOHYDRO-I-RXN	GTP cyclohydrolase	3.5.4.16	FALSE	FALSE					rxn00299 rxn00302 rxn03174 rxn03419 rxn03421 rxn11232 rxn33969	FALSE											0	no_seq_data				
FOLATE-SYN-GS1	H2NEOPTERINALDOL-RXN	dihydroneopterin aldolase	4.1.2.25	FALSE	FALSE					rxn02504 rxn21163 rxn33971	FALSE											0	no_seq_data				
FOLATE-SYN-GS1	H2PTEROATESYNTH-RXN	dihydropteroate synthase	2.5.1.15	TRUE	FALSE					rxn02200 rxn02201 rxn33974	FALSE											0	no_seq_data				
FORMASS-PWY	FORMALDEHYDE-DEHYDROGENASE-RXN	formaldehyde dehydrogenase	1.2.1.46	FALSE	FALSE					rxn00429	FALSE											0	no_seq_data				
FUCCAT-PWY	FUCISOM-RXN	L-fucose isomerase	5.3.1.25	TRUE	FALSE					rxn02263 rxn19738	FALSE											0	no_seq_data				
FUCCAT-PWY	FUCPALDOL-RXN	L-fuculose-phosphate aldolase	4.1.2.17	FALSE	FALSE		NA		user/4.1.2.17.fasta	rxn01620	FALSE	EC	user	UniRef50_A0A174DNR4	22.995	0.4	24.3	76	sp|P08839|PT1_ECOLI Phosphoenolpyruvate-protein phosphotransferase OS=Escherichia coli (strain K12) OX=83333 GN=ptsI PE=1 SV=1	139	317	0	bad_blast				
FUCCAT-PWY	FUCPALDOL-RXN	L-fuculose-phosphate aldolase	4.1.2.17	FALSE	FALSE		NA		user/4.1.2.17.fasta	rxn01620	FALSE	EC	user	UniRef50_B0NBW8	21.698	1.2	22.7	76	sp|P76558|MAO2_ECOLI NADP-dependent malic enzyme OS=Escherichia coli (strain K12) OX=83333 GN=maeB PE=1 SV=1	341	552	0	bad_blast				
FUCCAT-PWY	FUCULOKIN-RXN	L-fuculokinase	2.7.1.51	FALSE	FALSE		NA		user/2.7.1.51.fasta	rxn02319	FALSE	EC	user									0	no_blast				
FUCCAT-PWY	RXN0-5298	L-fucose mutarotase	5.1.3.29	FALSE	FALSE						TRUE											0	spontaneous				
FUCDEGRA-NP	FUC-DEHYD	L-fucose dehydrogenase	1.1.1.173	FALSE	FALSE		NA		user/1.1.1.173.fasta	rxn02770 rxn14044	FALSE	EC	user									0	no_blast				
FUCDEGRA-NP	FUCLACHYDROLASE	L-fuconolactone hydrolase	3.1.1.65	FALSE	FALSE					rxn02675 rxn90010	FALSE											0	no_seq_data				
FUCDEGRA-NP	FUCONATE-DEHYDR	L-fuconate dehydratase	4.2.1.68	FALSE	FALSE					rxn02617 rxn20004	FALSE											0	no_seq_data				
FUCDEGRA-NP	L-KDF-ALDO	2-keto-3-deoxyfuconate aldolase		FALSE	FALSE					rxn90067	FALSE											0	no_seq_data				
FUCDEGRA-NP	LACALDRED	lactaldehyde reductase	1.1.1.77	FALSE	FALSE					rxn01305 rxn01615 rxn02209 rxn15317	FALSE											0	no_seq_data				
GALACTARDEG-PWY	GALACTARDEHYDRA-RXN	galactarate dehydratase	4.2.1.42	FALSE	FALSE					rxn03887	FALSE											0	no_seq_data				
GALACTARDEG-PWY	GKI-RXN	glycerate 2-kinase	2.7.1.165	FALSE	FALSE					rxn08647	FALSE											0	no_seq_data				
GALACTARDEG-PWY	KDGALDOL-RXN	alpha-dehydro-beta-deoxy-D-glucarate aldolase	4.1.2.20	FALSE	FALSE					rxn01990 rxn02346	FALSE											0	no_seq_data				
GALACTARDEG-PWY	TSA-REDUCT-RXN	tartronate semialdehyde reductase	1.1.1.60	FALSE	FALSE					rxn01280 rxn01281 rxn27397	FALSE											0	no_seq_data				
GALACTCAT-PWY	DEHYDDEOXGALACTKIN-RXN	2-dehydro-3-deoxygalactonokinase	2.7.1.178/2.7.1.58	FALSE	FALSE					rxn02429	FALSE											0	no_seq_data				
GALACTCAT-PWY	DEHYDDEOXPHOSGALACT-ALDOL-RXN	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	4.1.2.55/4.1.2.21	FALSE	FALSE					rxn00783	FALSE											0	no_seq_data				
GALACTCAT-PWY	GALACTONDEHYDRAT-RXN	D-galactonate dehydratase	4.2.1.140/4.2.1.6	FALSE	FALSE					rxn02173	FALSE											0	no_seq_data				
GALACTITOLCAT-PWY	1.1.1.251-RXN	galactitol-1-phosphate 5-dehydrogenase	1.1.1.251	TRUE	FALSE					rxn03489 rxn03856	FALSE											0	no_seq_data				
GALACTITOLCAT-PWY	RXN-16992	RXN-16992		FALSE	FALSE						TRUE											0	spontaneous				
GALACTITOLCAT-PWY	TAGAALDOL-RXN	tagatose-1,6-bisphosphate aldolase	4.1.2.40	FALSE	FALSE					rxn00787 rxn30063	FALSE											0	no_seq_data				
GALACTITOLCAT-PWY	TAGAKIN-RXN	tagatose-6-phosphate kinase	2.7.1.144	FALSE	FALSE					rxn02314	FALSE											0	no_seq_data				
GALACTITOLCAT-PWY	TRANS-RXN-161	transport of D-galactitol	2.7.1.200	FALSE	FALSE						FALSE											0	no_seq_data				
GALACTUROCAT-PWY	ALTRO-OXIDOREDUCT-RXN	tagaturonate reductase	1.1.1.58	FALSE	FALSE					rxn01857	FALSE											0	no_seq_data				
GALACTUROCAT-PWY	ALTRODEHYDRAT-RXN	D-altronate dehydratase	4.2.1.7	FALSE	FALSE					rxn01122	FALSE											0	no_seq_data				
GALACTUROCAT-PWY	DEOXYGLUCONOKIN-RXN	2-dehydro-3-deoxygluconokinase	2.7.1.178/2.7.1.45	FALSE	FALSE					rxn01123 rxn15220	FALSE											0	no_seq_data				
GALACTUROCAT-PWY	GALACTUROISOM-RXN	D-galacturonate isomerase	5.3.1.12	FALSE	FALSE					rxn01080 rxn01457 rxn15213 rxn15293 rxn19820	FALSE											0	no_seq_data				
GALACTUROCAT-PWY	KDPGALDOL-RXN	2-keto-3-deoxygluconate 6-phosphate aldolase	4.1.2.55/4.1.2.14	FALSE	FALSE					rxn00783 rxn03884 rxn15044	FALSE											0	no_seq_data				
GALDEG-PWY	GALACTODEHYDROG-RXN	D-galactose dehydrogenase	1.1.1.48	TRUE	FALSE					rxn00810 rxn00812 rxn00813 rxn12185 rxn15124 rxn15125	FALSE											0	no_seq_data				
GALDEG-PWY	GALACTONOLACTONASE-RXN	D-galactono-1,4-lactonase	3.1.1.25	FALSE	FALSE					rxn02100 rxn02174 rxn06461 rxn17380	FALSE											0	no_seq_data				
GALLATE-DEGRADATION-I-PWY	RXN-11861	gallate 3,4-dioxygenase	1.13.11	TRUE	FALSE					rxn02532	FALSE											0	no_seq_data				
GALLATE-DEGRADATION-I-PWY	RXN-2462	2-pyrone-4,6-dicarboxylate hydrolase	3.1.1.57	FALSE	FALSE					rxn02980 rxn23791	FALSE											0	no_seq_data				
GALLATE-DEGRADATION-I-PWY	RXN-2463	RXN-2463	4.2.1.83	FALSE	FALSE					rxn03050 rxn03089	FALSE											0	no_seq_data				
GALLATE-DEGRADATION-I-PWY	RXN-2464	4-carboxy-4-hydroxy-2-oxoadipate aldolase	4.1.3.17	FALSE	FALSE					rxn00004 rxn00255 rxn12707 rxn18929 rxn18930	FALSE											0	no_seq_data				
GALLATE-DEGRADATION-I-PWY	RXN-9983	4-oxalomesaconate tautomerase	5.3.2.8	FALSE	FALSE					rxn16552	TRUE											0	spontaneous				
GALLATE-DEGRADATION-II-PWY	GALLATE-DIOXYGENASE-RXN	gallate dioxygenase	1.13.11.57	TRUE	FALSE					rxn12706 rxn16409	FALSE											0	no_seq_data				
GALLATE-DEGRADATION-II-PWY	RXN-2463	4-carboxy-2-hydroxymuconate hydratase	4.2.1.83	FALSE	FALSE					rxn03050 rxn03089	FALSE											0	no_seq_data				
GALLATE-DEGRADATION-II-PWY	RXN-2464	4-hydroxy-4-methyl-2-oxoglutarate aldolase	4.1.3.17	FALSE	FALSE					rxn00004 rxn00255 rxn12707 rxn18929 rxn18930	FALSE											0	no_seq_data				
GALLATE-DEGRADATION-II-PWY	RXN-9983	4-oxalomesaconate tautomerase	5.3.2.8	FALSE	FALSE					rxn16552	TRUE											0	spontaneous				
GAMMAHEXCHLORDEG-PWY	LINA1-RXN	gamma-hexachlorocyclohexane dehydrochlorinase	4.5.1	FALSE	FALSE					rxn03687 rxn13344	FALSE											0	no_seq_data				
GAMMAHEXCHLORDEG-PWY	LINA2-RXN	gamma-pentachlorocyclohexene dehydrochlorinase	4.5.1	TRUE	FALSE					rxn03688 rxn13344	FALSE											0	no_seq_data				
GAMMAHEXCHLORDEG-PWY	LINABSPON-RXN	LINABSPON-RXN		FALSE	FALSE					rxn03779	TRUE											0	spontaneous				
GAMMAHEXCHLORDEG-PWY	LINB1-RXN	1,3,4,6-tetrachloro-1,4-cyclohexadiene dehalogenase	3.8.1.5	FALSE	FALSE					rxn02515 rxn03596 rxn03668 rxn03669 rxn03670 rxn03671 rxn06155 rxn07484 rxn07485 rxn19882	FALSE											0	no_seq_data				
GAMMAHEXCHLORDEG-PWY	LINB2-RXN	2,4,5-trichloro-2,5-cyclohexadiene-1-diol dehalogenase	3.8.1.5	FALSE	FALSE					rxn02515 rxn03596 rxn03668 rxn03669 rxn03670 rxn03671 rxn06155 rxn07484 rxn07485 rxn19882	FALSE											0	no_seq_data				
GAMMAHEXCHLORDEG-PWY	LINBBSPON-RXN	LINBBSPON-RXN		FALSE	FALSE					rxn03780	TRUE											0	spontaneous				
