# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-7895	ethionamide activation	FALSE	0		5	2	3	0	0	0		RXN-18714 RXN-18715	
PWY-7896	isoniazid activation	FALSE	0		2	1	1	0	0	0		RXN-18722	
PWY-7898	4,4'-disulfanediyldibutanoate degradation	FALSE	0		3	0	3	0	0	0			
PWY-7900	glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)	FALSE	0		8	0	8	0	0	0			RXN-13028
PWY-7902	glucosylglycerol biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7904	tRNA-uridine 2-thiolation (thermophilic bacteria)	FALSE	0		5	0	5	0	0	0			
PWY-7905	Escherichia coli serotype O:9a O antigen biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-7906	rhizobitoxine biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7907	(2S,3E)-2-amino-4-methoxy-but-3-enoate biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-7908	formaldehyde oxidation V (bacillithiol-dependent)	FALSE	0		3	1	2	0	0	0		RXN-18813	
PWY-7909	formaldehyde oxidation VII (THF pathway)	FALSE	0		4	1	3	0	0	0		RXN-2881	
PWY-7924	rubber degradation I	FALSE	0		1	0	1	0	0	0			
PWY-7925	rubber degradation II	FALSE	0		1	0	1	0	0	0			
PWY-7928	lactate racemase nickel cofactor biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-7929	polybrominated phenols biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7930	pyoluteorin biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7931	brominated pyrroles biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7932	polybrominated biphenyls and diphenyl ethers biosynthesis	FALSE	0		9	1	8	0	0	0		RXN-19102	
PWY-7934	polybrominated dihydroxylated diphenyl ethers biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-7935	spongiadioxin C biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7938	isorenieratene biosynthesis I (actinobacteria)	FALSE	0		4	0	4	0	0	0			
PWY-7939	chlorobactene biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7940	lauryl-hydroxychlorobactene glucoside biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-7941	isorenieratene biosynthesis II (Chlorobiaceae)	FALSE	0		2	0	2	0	0	0			
PWY-7942	5-oxo-L-proline metabolism	FALSE	0		6	3	3	0	0	0		RXN-19022 RXN-19145 RXN-19146	
PWY-7945	2,2'-bis-(4-hydroxy-3-methybut-2-enyl)-&beta;,&beta;-carotene monoglucoside biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7946	sarcinaxanthin diglucoside biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7947	flexixanthin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7948	4-oxopentanoate degradation	FALSE	0		9	0	8	0	0	0			RXN-19187
PWY-7951	ellagic acid degradation to urolithins	FALSE	0		8	0	8	0	0	0			
PWY-7953	UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)	FALSE	0		8	0	8	0	0	0			RXN-19251 RXN-19252
PWY-7954	tabtoxinine-&beta;-lactam biosynthesis	FALSE	0		6	2	4	0	0	0		RXN-19258 RXN-19259	
PWY-7955	paerucumarin biosynthesis	FALSE	0		4	1	3	0	0	0		RXN-19270	
PWY-7956	3-[(E)-2-isocyanoethenyl]-1H-indole biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7957	hapalindole H biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-19281
PWY-7958	12-epi-fischerindole biosynthesis	FALSE	0		5	0	5	0	0	0			RXN-19282
PWY-7959	12-epi-hapalindole biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-19273
PWY-7960	rhabduscin biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-7961	phenyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	FALSE	0		3	0	3	0	0	0			RXN-14701
PWY-7962	adenosylcobinamide-GDP biosynthesis from cobyrinate a,c-diamide	FALSE	0		6	1	5	0	0	0		R343-RXN	RXN-6261
PWY-7963	4-methylphenyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	FALSE	0		3	0	3	0	0	0			RXN-16790
PWY-7964	adeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	FALSE	0		3	0	3	0	0	0			
PWY-7965	2-methyladeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	FALSE	0		3	0	3	0	0	0			
PWY-7966	5-methoxy-6-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	FALSE	0		3	0	3	0	0	0			
PWY-7967	5-methoxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	FALSE	0		3	0	3	0	0	0			
PWY-7968	5-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	FALSE	0		3	0	3	0	0	0			
PWY-7969	5-hydroxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	FALSE	0		3	0	3	0	0	0			
PWY-7970	benzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	FALSE	0		3	0	3	0	0	0			
PWY-7971	adenosylcobinamide-GDP salvage from cobinamide I	FALSE	0		5	1	4	0	0	0		RXN-19338	
PWY-7972	adenosylcobinamide-GDP salvage from cobinamide II	FALSE	0		6	1	5	0	0	0		RXN-19338	R346-RXN
PWY-7975	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP II	FALSE	0		4	0	4	0	0	0			RXN-19372
PWY-7977	L-methionine biosynthesis IV	FALSE	0		4	0	3	1	0	0			RXN-19380
PWY-7978	N-methylpyrrolidone degradation	FALSE	0		3	0	3	0	0	0			
PWY-7980	ATP biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-7982	pinoresinol degradation	FALSE	0		10	0	10	0	0	0			
PWY-7983	pseudomonine biosynthesis	FALSE	0		9	1	8	0	0	0		RXN-19433	
PWY-7984	acinetobactin biosynthesis	FALSE	0		9	1	8	0	0	0		RXN-19471	
PWY-7985	oxalate degradation VI	FALSE	0		4	0	4	0	0	0			OXALATE--COA-LIGASE-RXN
PWY-7986	anguibactin biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-7987	vanchrobactin biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-7988	baumannoferrin biosynthesis	FALSE	0		11	0	11	0	0	0			
PWY-7989	acinetoferrin biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7990	staphyloferrin A biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-7991	toxoflavin biosynthesis	FALSE	0		7	0	7	0	0	0			RXN-19529 RXN-19530
PWY-7993	&beta;-dihydromenaquinone-9 biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7996	menaquinol-4 biosynthesis I	FALSE	0		1	0	1	0	0	0			
PWY-7997	demethylmenaquinol-4 biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-8002	4-coumarate degradation (aerobic)	FALSE	0		5	0	5	0	0	0			RXN-13392
PWY-8003	trans-caffeate degradation (aerobic)	FALSE	0		4	0	4	0	0	0			
PWY-8006	plant arabinogalactan type II degradation	FALSE	0		1	0	1	0	0	0			
PWY-8007	staphylopine biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8008	staphyloferrin B biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8012	mupirocin biosynthesis	FALSE	0		26	0	26	0	0	0			
PWY-8014	L-phenylalanine degradation VI (reductive Stickland reaction)	FALSE	0		5	0	5	0	0	0			
PWY-8015	glycine degradation (reductive Stickland reaction)	FALSE	0		2	0	2	0	0	0			
PWY-8016	L-tyrosine degradation V (reductive Stickland reaction)	FALSE	0		5	0	5	0	0	0			
PWY-8017-2	L-tryptophan degradation XIII (reductive Stickland reaction)	FALSE	0		5	0	5	0	0	0			
PWY-8020	D-xylose degradation V	FALSE	0		5	0	5	0	0	0			D-XYLOSE-1-DEHYDROGENASE-RXN RXN-8777
PWY-8022	salmochelin degradation	FALSE	0		6	0	6	0	0	0			
PWY-8023	salmochelin biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8025	cyanuric acid degradation I	FALSE	0		5	1	4	0	0	0		RXN0-5222	
PWY-8026	sterol biosynthesis (methylotrophs)	FALSE	0		11	0	11	0	0	0			
PWY-8027	parkeol biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-8028	cycloartenol biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-8029	limonene degradation IV (anaerobic)	FALSE	0		7	0	7	0	0	0			
PWY-8032	chloramphenicol biosynthesis	FALSE	11.1111111111111		9	0	8	0	1	0	PABASYN-RXN		
PWY-8033	aureothin biosynthesis	FALSE	0		7	1	6	0	0	0		RXN-23592	RXN-20206
PWY-8034	spectinabilin biosynthesis	FALSE	0		6	0	6	0	0	0			RXN-20234
PWY-8035	streptovaricin biosynthesis	FALSE	0		11	0	11	0	0	0			
PWY-8036	chaxamycin biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-8037	saliniketal A biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-8038	naphthomycin biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8039	mitomycin biosynthesis	FALSE	0		14	0	14	0	0	0			
PWY-804	glycolate degradation II	FALSE	0		1	0	1	0	0	0			
PWY-8040	ansatrienin biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-8043	ophthalmate biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8044	cyclohexane-1-carboxyl-CoA biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-8045	cylindrospermopsin biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8047	bryostatin biosynthesis	FALSE	0		19	0	19	0	0	0			
PWY-8049	pederin biosynthesis	FALSE	0		14	0	14	0	0	0			
PWY-8057	pyruvoyl group formation from L-serine	FALSE	0		4	0	4	0	0	0			
PWY-8058	2-deoxy-D-ribose degradation II	FALSE	0		8	0	8	0	0	0			
PWY-8060	2-deoxy-D-ribose degradation I	FALSE	0		3	0	3	0	0	0			RXN-14223
PWY-8061	8-oxo-(d)GTP detoxification II	FALSE	0		6	2	4	0	0	0		RXN-11409 RXN-11410	
PWY-8062	sulfoacetaldehyde degradation IV	FALSE	0		3	0	3	0	0	0			
PWY-8063	flavin-N5-oxide biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8064	sodorifen biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8065	chlorpyrifos degradation	FALSE	0		2	0	2	0	0	0			
PWY-8066	methylphosphonate degradation III	FALSE	0		2	0	2	0	0	0			
PWY-8067	methylphosphonate biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-13856
PWY-8072	alanine racemization	FALSE	0		1	0	1	0	0	0			
PWY-8073	lipid IVA biosynthesis (P. putida)	FALSE	0		6	0	6	0	0	0			
PWY-8074	Kdo transfer to lipid IVA (P. putida)	FALSE	0		2	0	2	0	0	0			
PWY-8075	(Kdo)2-lipid A biosynthesis (P. putida)	FALSE	0		5	0	5	0	0	0			
PWY-8082	glycine lipid biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8085	picolinate degradation	FALSE	0		7	0	7	0	0	0			
PWY-8086	(S)-lactate fermentation to propanoate, acetate and hydrogen	FALSE	7.69230769230769		13	0	12	0	1	0	R601-RXN		
PWY-8086-GS	(S)-lactate fermentation to propanoate	FALSE	11.1111111111111		9	0	8	0	1	0	R601-RXN		RXN-19738
PWY-8087	indole-3-acetate degradation II	FALSE	0		7	0	7	0	0	0			
PWY-8088	dipicolinate biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-5041
PWY-8089	D-apiose degradation I	FALSE	0		3	0	3	0	0	0			
PWY-8090	D-apionate degradation II (RLP decarboxylase)	FALSE	0		5	0	5	0	0	0			
PWY-8091	D-apionate degradation I (xylose isomerase family decarboxylase)	FALSE	0		5	0	5	0	0	0			
PWY-8092	D-apionate degradation III (RLP transcarboxylase/hydrolase)	FALSE	0		3	0	3	0	0	0			
PWY-8093	D-apiose degradation II (to D-apionate)	FALSE	0		2	0	2	0	0	0			
PWY-8095	5-methoxy-6-methylbenzimidazole biosynthesis (anaerobic)	FALSE	0		3	0	3	0	0	0			
PWY-8096	5-methoxybenzimidazole biosynthesis (anaerobic)	FALSE	0		2	0	2	0	0	0			
PWY-8097	5-hydroxybenzimidazole biosynthesis (anaerobic)	FALSE	0		1	0	1	0	0	0			
PWY-8099	tetrahydropteridine recycling	FALSE	0		2	1	1	0	0	0		RXN-14206	
PWY-81	toluene degradation to benzoyl-CoA (anaerobic)	FALSE	0		6	0	6	0	0	0			RXN-863
PWY-8101	arsenate detoxification II	FALSE	0		2	0	2	0	0	0			RXN-10737
PWY-8105	queuosine biosynthesis II (queuine salvage)	FALSE	0		1	0	1	0	0	0			
PWY-8106	queuosine biosynthesis III (queuosine salvage)	FALSE	0		5	0	5	0	0	0			
PWY-8108	glycine betaine degradation IV	FALSE	0		2	0	2	0	0	0			
PWY-8109	proline betaine degradation II	FALSE	0		2	0	2	0	0	0			
PWY-8110	L-dopa degradation II (bacterial)	FALSE	0		2	0	2	0	0	0			
PWY-8111	carbaryl degradation	FALSE	0		6	0	6	0	0	0			
PWY-8113	3PG-factor 420 biosynthesis	FALSE	0		5	0	5	0	0	0			RXN-21091
PWY-8114	branched-chain polyamines biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8117	colibactin biosynthesis	FALSE	0		38	2	36	0	0	0		RXN-21101 RXN-21153	
PWY-8118	patellamide A and C biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-8119	microcin B17 biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8120	&beta;-alanine degradation III	FALSE	0		2	0	2	0	0	0			
PWY-8121	2-deoxy-D-glucose 6-phosphate degradation	FALSE	0		4	1	3	0	0	0		RXN-18513	3.1.3.68-RXN
PWY-8122	mycofactocin biosynthesis	FALSE	0		15	1	14	0	0	0		RXN-21243	
PWY-8124	(2-trimethylamino)ethylphosphonate degradation	FALSE	0		2	0	2	0	0	0			
PWY-8126	chlorophyll a2 biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-8127	chlorophyll b2 biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-8128	biotin biosynthesis from 8-amino-7-oxononanoate III	FALSE	0		5	0	5	0	0	0			
PWY-8129	cell-surface glycoconjugate-linked phosphonate biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8130	5'-deoxyadenosine degradation I	FALSE	0		3	0	3	0	0	0			RXN-14304
PWY-8131	5'-deoxyadenosine degradation II	FALSE	0		4	0	4	0	0	0			RXN-21315 RXN0-6550
PWY-8132	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation III	FALSE	0		5	0	5	0	0	0			RXN-21318
PWY-8133	succinoglycan biosynthesis	FALSE	0		14	0	14	0	0	0			
PWY-8134	bile acid 7&beta;-dehydroxylation	FALSE	0		7	0	6	0	0	0			
PWY-8135	bile acids deconjugation	FALSE	0		5	0	5	0	0	0			
PWY-8136	NADPH repair (prokaryotes)	FALSE	0		4	2	0	1	0	0		RXN-20456 RXN-20457	RXN-13141
PWY-8138	polyphosphate metabolism	FALSE	0		2	0	2	0	0	0			
PWY-8139	CDP-6-deoxy-D-gulose biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-8140	serine racemization	FALSE	0		1	0	1	0	0	0			
PWY-8141	9-decynoate biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8146	cytochrome c biogenesis (system II type)	FALSE	0		3	0	3	0	0	0			
PWY-8147	cytochrome c biogenesis (system I type)	FALSE	0		11	0	11	0	0	0			
PWY-8148	NADP biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-8149	homospermidine biosynthesis II	FALSE	0		1	0	1	0	0	0			
PWY-8151	cholesterol degradation to androstenedione III (anaerobic)	FALSE	0		22	0	22	0	0	0			
PWY-8152	androstenedione degradation II (anaerobic)	FALSE	0		27	0	27	0	0	0			
PWY-8155	testosterone degradation (anaerobic)	FALSE	0		6	0	6	0	0	0			
PWY-8159	dipyrromethane cofactor biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-8161	D-phenylglycine degradation	FALSE	0		3	0	3	0	0	0			
PWY-8162	phenylethanol degradation	FALSE	0		2	0	2	0	0	0			
PWY-8163	cytidylyl copper-molybdenum cofactor biosynthesis	FALSE	0		6	1	5	0	0	0		RXN-21551	
PWY-8164	bis(guanylyl molybdopterin) cofactor sulfurylation	FALSE	0		3	0	3	0	0	0			
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	FALSE	0		2	0	2	0	0	0			
PWY-8167	bis(tungstenpterin) cofactor biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-8168	bis(guanylyl tungstenpterin) cofactor biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-8171	molybdenum cofactor biosynthesis	FALSE	0		3	0	3	0	0	0			RXN-8348
PWY-8172	10-methylstearate biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8173	anteiso-branched-chain fatty acid biosynthesis	FALSE	0		34	0	34	0	0	0			2KETO-3METHYLVALERATE-RXN
PWY-8174	odd iso-branched-chain fatty acid biosynthesis	FALSE	0		34	0	34	0	0	0			2KETO-4METHYL-PENTANOATE-DEHYDROG-RXN
PWY-8175	even iso-branched-chain fatty acid biosynthesis	FALSE	0		34	0	34	0	0	0			1.2.1.25-RXN RXN-21611
PWY-8178	pentose phosphate pathway (non-oxidative branch) II	FALSE	0		6	0	6	0	0	0			RXN-21730
PWY-8179	platensimycin biosynthesis	FALSE	0		26	1	25	0	0	0		RXN-21740	
PWY-8180	acrylate degradation II	FALSE	0		3	0	3	0	0	0			
PWY-8183	L-valine degradation III (oxidative Stickland reaction)	FALSE	0		3	0	3	0	0	0			
PWY-8184	L-isoleucine degradation III (oxidative Stickland reaction)	FALSE	0		3	0	3	0	0	0			
PWY-8185	L-leucine degradation V (oxidative Stickland reaction)	FALSE	0		3	0	3	0	0	0			
PWY-8186	L-proline degradation II (reductive Stickland reaction)	FALSE	0		3	1	2	0	0	0		RXN-20164	1.21.4.1-RXN
PWY-8187	L-arginine degradation XIII (reductive Stickland reaction)	FALSE	0		5	1	4	0	0	0		SPONTPRO-RXN	
PWY-8189	L-alanine degradation V (oxidative Stickland reaction)	FALSE	0		2	0	2	0	0	0			
PWY-8190	L-glutamate degradation XI (reductive Stickland reaction)	FALSE	0		7	0	6	0	0	0			
PWY-8192	Salmonella enterica serotype O:4 O antigen biosynthesis (group B1)	FALSE	0		6	0	6	0	0	0			RXN-21843
PWY-8193	Salmonella enterica serotype O:8 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8195	Salmonella enterica serotype O:9 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8196	Salmonella enterica serotype O:3,10 O antigen biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-8197	Salmonella enterica serotype O:9,46 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			RXN-21852
PWY-8198	Salmonella enterica serotype O:2 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8199	Salmonella enterica serotype O:9,46,27 O antigen biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-8203	8-amino-7-oxononanoate biosynthesis IV	FALSE	0		5	0	5	0	0	0			
PWY-8204	Salmonella enterica serotype O:54 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8205	Escherichia coli serotype O:77/Salmonella enterica serotype O:6,14 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8206	Salmonella enterica serotype O:18 O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8207	Escherichia coli serotype O:85/Salmonella enterica serotype O:17 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8208	Salmonella enterica serotype O:6,7 O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			RXN-21865
PWY-8209	Escherichia coli serotype O:15 O antigen biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-8210	pyrrolomycin biosynthesis	FALSE	0		14	0	14	0	0	0			
PWY-8211	Escherichia coli serotype O:7 O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8212	Escherichia coli serotype O:8 O antigen biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-8213	sulfoquinovose degradation III	FALSE	0		4	0	4	0	0	0			RXN-22106
PWY-8214	3-sulfopropanediol degradation II	FALSE	0		2	0	2	0	0	0			
PWY-8215	3-sulfopropanediol degradation III	FALSE	0		1	0	1	0	0	0			
PWY-8217	Escherichia coli serotype O:55/Salmonella enterica serotype O:50 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8218	Escherichia coli serotype O:56 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8219	Escherichia coli serotype O:107 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-822	fructan biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-8220	Escherichia coli serotype O:117 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8221	Escherichia coli serotype O:111/Salmonella enterica serotype O:35 O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8222	Escherichia coli serotype O:128 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8224	Escherichia coli serotype O:157/Salmonella enterica serotype O:30 O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8225	GDP-N-acetyl-&alpha;-D-perosamine biosynthesis	FALSE	0		3	0	3	0	0	0			RXN-14698
PWY-8226	Escherichia coli serotype O:152 O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8228	Porphyromonas gingivalis O-LPS antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8229	UDP-3-acetamido-2,3-dideoxy-2-(seryl)amino-&alpha;-D-glucuronamide biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-8230	Salmonella enterica serotype O:13 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8231	Escherichia coli serotype O:127 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8232	Shigella boydii serotype 6 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8233	Escherichia coli serotype O:169 O antigen biosynthesis	FALSE	0		9	0	9	0	0	0			RXN-22174
PWY-8234	Escherichia coli serotype O:183/Shigella boydii serotype O:10 O antigen biosynthesis	FALSE	0		9	0	9	0	0	0			RXN-22173
PWY-8235	Escherichia coli serotype O:21/Salmonella enterica serotype O:38 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8236	Salmonella enterica serotype O:39 O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8237	Escherichia coli serotype O:1B/Salmonella enterica serotype O:42 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8241	Escherichia coli serotype O:71/Salmonella enterica serotype O:28ac O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8242	Escherichia coli serotype O:51/Salmonella enterica serotype O:57 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8243	colanic acid (Escherichia coli K12) biosynthesis	FALSE	0		11	0	11	0	0	0			
PWY-8244	Escherichia coli serotype O:177 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8245	lipid IVA biosynthesis (P. gingivalis)	FALSE	0		9	0	9	0	0	0			
PWY-8246	Kdo transfer to lipid IVA (P. gingivalis)	FALSE	0		2	0	2	0	0	0			
PWY-8247	(Kdo)2-lipid A biosynthesis (P. gingivalis)	FALSE	0		6	0	6	0	0	0			
PWY-8248	lipid A-core biosynthesis (P. gingivalis)	FALSE	0		7	0	7	0	0	0			
PWY-8250	Escherichia coli serotype O:9 O antigen biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-8251	Escherichia coli serotype O:2 O antigen biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-8252	Escherichia coli serotype O:50 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8253	Escherichia coli serotype O:149/Shigella boydii serotype O1 O antigen biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-8254	bile acids 7-O epimerization	FALSE	0		4	0	4	0	0	0			
PWY-8255	bile acids 3-O-epimerization	FALSE	0		4	0	2	0	0	0			
PWY-8256	bile acids 12-O-epimerization	FALSE	0		4	0	2	0	0	0			
PWY-8257	Escherichia coli serotype O:52 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8260	roxarsone degradation I	FALSE	0		2	0	2	0	0	0			
PWY-8261	roxarsone degradation II	FALSE	0		1	0	1	0	0	0			
PWY-8262	roxarsone (and nitarsone) degradation III	FALSE	0		4	0	4	0	0	0			
PWY-8263	arsenate detoxification III	FALSE	0		2	0	2	0	0	0			RXN-982
PWY-8264	arsenate detoxification I	FALSE	0		6	1	5	0	0	0		RXN-21019	RXN-22365
PWY-8265	roxarsone (and nitarsone) degradation IV	FALSE	0		6	0	6	0	0	0			
PWY-8266	arsenite methylation (bacterial)	FALSE	0		7	1	6	0	0	0		RXN-21019	
PWY-8267	methylarsonous acid detoxification I	FALSE	0		1	0	1	0	0	0			
PWY-8268	methylarsonous acid detoxification II	FALSE	0		1	0	1	0	0	0			
PWY-8269	methylarsonous acid detoxification III	FALSE	0		1	0	1	0	0	0			
PWY-8270	cyclic electron flow	FALSE	0		3	0	3	0	0	0			
PWY-8271	NADPH to cytochrome c oxidase via plastocyanin	FALSE	0		4	0	3	0	0	0			
PWY-8272	Escherichia coli serotype O:49 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-8273	UDP-3-acetamido-2-amino-2,3-dideoxy-&alpha;-D-glucopyranose biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-8274	pyruvate fermentation to (R)-lactate	FALSE	0		1	0	1	0	0	0			
PWY-8275	pyruvate decarboxylation to acetyl CoA III	FALSE	0		1	0	0	0	0	0			
PWY-8276	4-aminobenzoate biosynthesis II	FALSE	50		2	0	1	0	1	0	ADCLY-RXN		
PWY-8277	NAD de novo biosynthesis IV (anaerobic)	FALSE	0		6	0	6	0	0	0			
PWY-8279	palmitate biosynthesis III	FALSE	0		29	0	29	0	0	0			RXN-9515
PWY-8280	stearate biosynthesis IV	FALSE	0		6	0	6	0	0	0			RXN-22455
PWY-8281	4-aminobenzoate biosynthesis III	FALSE	0		1	0	1	0	0	0			
PWY-8282	adenosylcobinamide-GDP salvage from assorted adenosylcobamides	FALSE	0		2	0	2	0	0	0			
PWY-8283	lipid IVA biosynthesis (generic)	FALSE	0		6	0	6	0	0	0			
PWY-8284	Kdo transfer to lipid IVA (generic)	FALSE	0		2	0	2	0	0	0			
PWY-8284-1	Kdo transfer to lipid IVA (Vibrio cholerae serogroup O1 El Tor)	FALSE	0		2	0	2	0	0	0			
PWY-8285	(Kdo)2-lipid A biosynthesis (generic)	FALSE	0		2	0	2	0	0	0			
PWY-8286	carbofuran degradation I	FALSE	0		5	0	5	0	0	0			
PWY-8287	carbofuran degradation II	FALSE	0		3	0	3	0	0	0			
PWY-8288	carbofuran degradation III	FALSE	0		1	0	1	0	0	0			
PWY-8291	L-aspartate degradation II (aerobic)	FALSE	0		3	0	3	0	0	0			
