"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0009145" "GO:0009145" "purine nucleoside triphosphate biosynthetic process" "16/743" "61/17381" 3.54923791917452e-09 8.05583606654742e-08 4.8339112934279e-08 "ATP5F1/ALDOA/ADK/ATP5C1/ATP5G1/ATP5E/ATP6V0A1/ATP5I/ATP5O/ATP5G3/ATP5D/ATP5J/PARP1/ATP5G2/ATP5B/ATP5A1" 16
"GO:0015850" "GO:0015850" "organic hydroxy compound transport" "32/743" "230/17381" 3.88557932959428e-09 8.78073058107004e-08 5.26888486430849e-08 "APOC2/ANXA2/APOC3/AQP2/SCARB1/AQP7/AGT/ALB/ABCA2/TSPO/APOE/APOA4/ADRA2B/ADRA2C/ABCA1/CD36/APOA1/AGTR1/ADRA2A/CAV1/AQP3/ABAT/AQP9/APOA2/AGTR2/CEACAM1/AQP1/BMP6/ADORA2A/GRK2/APOC1/APOB" 32
"GO:0051339" "GO:0051339" "regulation of lyase activity" "20/743" "97/17381" 3.93812383612687e-09 8.86077863128546e-08 5.31691776502255e-08 "ADRB2/ADCY1/CALCA/ADCY6/ADCY5/ADCY9/ADCY7/ADORA3/ADRB3/CALCR/ADRA2A/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/ADCY2" 20
"GO:0046651" "GO:0046651" "lymphocyte proliferation" "35/743" "268/17381" 3.97998796749921e-09 8.91620681030667e-08 5.35017749105612e-08 "ANXA1/AIF1/CD6/CD4/ARG2/CD74/CD79A/AGER/CD80/BTK/CD81/CD3E/PRDM1/BAX/ADA/CDKN1A/CD151/BCL2/CD40/BCL6/CD38/ATM/CCND3/BST1/AHR/CASP3/MS4A1/CD59/ARG1/CD28/CD1D/CD40LG/BMP4/CD86/ABL1" 35
"GO:0001974" "GO:0001974" "blood vessel remodeling" "14/743" "46/17381" 4.04880878289416e-09 9.03128683253331e-08 5.4192313564146e-08 "ACVR2B/AXL/ACVRL1/AGT/ABR/BCR/ATP7A/BMPR2/BGN/BAX/AGTR2/CEACAM1/JAG1/BAK1" 14
"GO:0043281" "GO:0043281" "regulation of cysteine-type endopeptidase activity involved in apoptotic process" "30/743" "207/17381" 4.52877988210663e-09 1.00518817666302e-07 6.03164021592862e-08 "BIRC2/CASP1/BID/CASP9/FAS/CDKN2D/AKT1/ARRB1/BAD/BOK/CASP2/CD27/FOXL2/BAX/ALOX12/FASLG/ARRB2/XIAP/CASP8/CCK/AQP1/BIRC3/CASP7/ADORA2A/CASP3/BIRC5/AVP/CD44/APAF1/BAK1" 30
"GO:0050863" "GO:0050863" "regulation of T cell activation" "39/743" "322/17381" 4.54519871186757e-09 1.00518817666302e-07 6.03164021592862e-08 "ANXA1/AIF1/CD6/CD3G/CD4/ARG2/CD74/AKT1/CD47/AGER/RUNX1/CD80/BAD/CD247/CD3E/CD27/CD3D/PRDM1/CDC42/ADA/CAV1/BRAF/BCL6/CBFB/CD2/CEACAM1/CAMK4/ADORA2A/CASP3/CD5/CD59/ARG1/CD28/ADAM8/CD1D/CD40LG/BMP4/CD86/ABL1" 39
"GO:0033700" "GO:0033700" "phospholipid efflux" "8/743" "12/17381" 4.56721525396029e-09 1.00575910379764e-07 6.03506606906288e-08 "APOC2/APOC3/APOE/APOA4/ABCA1/APOA1/APOA2/APOC1" 8
"GO:0006941" "GO:0006941" "striated muscle contraction" "27/743" "172/17381" 4.6447980062371e-09 1.01850973229987e-07 6.11157632399618e-08 "ALDOA/CASQ1/CALM1/CACNA1C/ARG2/CALM3/ATP2A2/ADRA1A/ATP1A3/ATP1A1/CAMK2D/CAV3/CALM2/CACNA2D1/ACTN3/ADRA1B/ATP1A2/CAV1/CACNA1D/ACTC1/ATP2A1/ATP1B1/CASQ2/GRK2/ANK2/CACNB2/ADORA1" 27
"GO:0009205" "GO:0009205" "purine ribonucleoside triphosphate metabolic process" "37/743" "296/17381" 4.81094501590655e-09 1.05049115853656e-07 6.30348114453667e-08 "ATP5F1/ALDOC/ALDOA/BID/CDK1/ENTPD5/CCNB1/ATP5C1/ATP5G1/ATP6V1B2/ATP5E/TSPO/ATP6V0A1/ARNT/AMPD3/BAD/ATP5I/ATP5O/ATP7A/ATP6V1B1/ACTN3/ATP6V1A/ATP5G3/BPGM/ATP1A2/ATP5D/ATP5J/AK1/ALDOB/ATP1B1/CBFA2T3/AK4/PARP1/ADCYAP1/ATP5G2/ATP5B/ATP5A1" 37
"GO:0032943" "GO:0032943" "mononuclear cell proliferation" "35/743" "270/17381" 4.846582071974e-09 1.05382614380107e-07 6.32349275202269e-08 "ANXA1/AIF1/CD6/CD4/ARG2/CD74/CD79A/AGER/CD80/BTK/CD81/CD3E/PRDM1/BAX/ADA/CDKN1A/CD151/BCL2/CD40/BCL6/CD38/ATM/CCND3/BST1/AHR/CASP3/MS4A1/CD59/ARG1/CD28/CD1D/CD40LG/BMP4/CD86/ABL1" 35
"GO:0045907" "GO:0045907" "positive regulation of vasoconstriction" "12/743" "33/17381" 5.28674611363608e-09 1.14472431540028e-07 6.86892800494448e-08 "AVPR1A/AVPR1B/AKT1/ADRA1D/ADRA1A/ADRA2C/CASR/ADRA1B/CAV1/CD38/AVPR2/AVP" 12
"GO:0045833" "GO:0045833" "negative regulation of lipid metabolic process" "18/743" "80/17381" 5.44750836667543e-09 1.17461899156439e-07 7.04831126390022e-08 "BMP2/APOC2/APOC3/AKT1/APOE/ATP1A1/ADRA2A/ACADVL/ACADL/ACACB/APOA2/CEACAM1/APOBEC1/BMP5/APOD/BRCA1/APOC1/ADORA1" 18
"GO:0051402" "GO:0051402" "neuron apoptotic process" "31/743" "221/17381" 5.5801877159196e-09 1.19823532904083e-07 7.19002129808379e-08 "AARS/APP/BID/AXL/CASP9/AKT2/FAS/APOE/BOK/CASP2/ASCL1/CDC34/CDC42/BAX/BDNF/ADARB1/FASLG/BCL2/BRAF/ATM/PARP1/C5AR1/ADORA2A/CASP3/CDK5/APAF1/ADAM8/BCL2L1/BNIP3/ATF4/ANGPT1" 31
"GO:1904645" "GO:1904645" "response to amyloid-beta" "11/743" "27/17381" 5.63740228618385e-09 1.20551887731411e-07 7.23372629153648e-08 "APP/CASP4/ADRB2/AGER/ATP1A3/CD36/CACNA2D1/CACNB1/PARP1/CDK5/CACNA1A" 11
"GO:0019724" "GO:0019724" "B cell mediated immunity" "29/743" "197/17381" 5.69896823807402e-09 1.21366916181206e-07 7.28263214308787e-08 "C4BPA/C2/C8A/C8G/C1QA/C6/FAS/CD74/C1S/BTK/C5/CD27/C1R/C1QB/C8B/C7/CD40/BCL6/C4BPB/C3/C9/BCL3/C4B/C1QC/C4A/CD28/CD40LG/C1QBP/SERPING1" 29
"GO:0007599" "GO:0007599" "hemostasis" "41/743" "353/17381" 6.26873870150537e-09 1.32953781886436e-07 7.97790300666128e-08 "ANXA2/AXL/AKT1/ASIC2/APOE/ARRB1/CD34/ADRA2B/CD9/ANXA7/SERPINC1/ADRA2C/CAPZB/CD36/A2M/CDC42/ACTB/ALOX12/RHOG/ADRA2A/ACTG1/ARRB2/CAV1/ABAT/CD40/CAPZA2/C4BPB/APOH/CAPZA1/RHOA/CEACAM1/ENTPD2/RHOB/ENTPD1/ADORA2A/ANXA5/AVPR2/CD59/CD40LG/C1QBP/SERPING1" 41
"GO:0002449" "GO:0002449" "lymphocyte mediated immunity" "38/743" "314/17381" 7.34682467814993e-09 1.5514409546607e-07 9.30943466310514e-08 "C4BPA/C2/C8A/C8G/C1QA/C6/FAS/CD74/AGER/C1S/BTK/AP1G1/C5/CD27/AIRE/C1R/CD8A/C1QB/C8B/C7/ARRB2/CD40/BCL6/C4BPB/C3/C9/BCL3/CEACAM1/C4B/C1QC/C4A/ARG1/CD28/JAG1/CD40LG/C1QBP/SERPING1/B2M" 38
"GO:2000116" "GO:2000116" "regulation of cysteine-type endopeptidase activity" "32/743" "236/17381" 7.37496569751753e-09 1.5514409546607e-07 9.30943466310514e-08 "BIRC2/CASP1/BID/CASP9/FAS/CDKN2D/AKT1/ASPH/ARRB1/BAD/BOK/CAST/CASP2/CD27/FOXL2/BAX/ALOX12/FASLG/ARRB2/XIAP/CASP8/CCK/AQP1/BIRC3/CASP7/ADORA2A/CASP3/BIRC5/AVP/CD44/APAF1/BAK1" 32
"GO:1903169" "GO:1903169" "regulation of calcium ion transmembrane transport" "24/743" "142/17381" 7.51595971098045e-09 1.5747000609038e-07 9.44900112823027e-08 "CASQ1/CALM1/APLNR/CACNB4/CACNA1C/BDKRB1/CALM3/CAMK2D/CAV3/CALM2/CAPN3/CACNA2D1/CALCR/BAX/CD19/ADRA2A/ATP1A2/ATP1B1/CACNB1/CASQ2/ANK2/CACNB2/CACNB3/ABL1" 24
"GO:0009199" "GO:0009199" "ribonucleoside triphosphate metabolic process" "37/743" "301/17381" 7.6011841383043e-09 1.58613419015019e-07 9.51761171816541e-08 "ATP5F1/ALDOC/ALDOA/BID/CDK1/ENTPD5/CCNB1/ATP5C1/ATP5G1/ATP6V1B2/ATP5E/TSPO/ATP6V0A1/ARNT/AMPD3/BAD/ATP5I/ATP5O/ATP7A/ATP6V1B1/ACTN3/ATP6V1A/ATP5G3/BPGM/ATP1A2/ATP5D/ATP5J/AK1/ALDOB/ATP1B1/CBFA2T3/AK4/PARP1/ADCYAP1/ATP5G2/ATP5B/ATP5A1" 37
"GO:0051051" "GO:0051051" "negative regulation of transport" "51/743" "500/17381" 7.94061987029896e-09 1.65030955135731e-07 9.90269651971335e-08 "ANXA1/APOC2/CALM1/APOC3/ANXA4/ARG2/CALM3/AKT2/CD74/AKT1/SLC25A5/CD34/ACTN2/ABR/BOK/ADRA2B/BCR/CAMK2D/CAV3/ADRA2C/CALM2/CD27/CD36/ATP7A/APOA1/ADA/ADRA2A/ATP1A2/BMP7/CAV1/BCL2/ABAT/BRAF/BARD1/ANK3/APOA2/AGTR2/CEACAM1/ARF6/ASIC1/BST2/CASQ2/ADCYAP1/APOD/CDK5/AVPR2/APOC1/ARHGAP1/ATF4/ANGPT1/ADORA1" 51
"GO:0006631" "GO:0006631" "fatty acid metabolic process" "41/743" "356/17381" 8.0196701184858e-09 1.66007171452656e-07 9.96127446296131e-08 "ANXA1/APOC2/APOC3/AVPR1A/ACOX1/BAAT/AKT2/CD74/ACAT1/ACAT2/AKT1/APOA4/ACACA/AUH/ACLY/ABCD2/ACADM/ALDH3A2/ACADSB/APOA1/ALOX12/ADH7/ALOX15/CBR1/CAV1/ACADVL/ACADL/C3/ACACB/CEACAM1/ACAA1/ALOX12B/BRCA1/AVP/APOC1/ALOX5/DAGLA/ALOX5AP/ACADS/ABCD1/ALOX15B" 41
"GO:0034375" "GO:0034375" "high-density lipoprotein particle remodeling" "9/743" "17/17381" 8.11449020008303e-09 1.67300744165058e-07 1.00388954037513e-07 "APOC2/APOC3/SCARB1/ALB/APOE/APOA4/APOA1/APOA2/APOC1" 9
"GO:0045471" "GO:0045471" "response to ethanol" "23/743" "132/17381" 8.4545469981468e-09 1.73620161569086e-07 1.04180925833471e-07 "CDO1/BIRC2/CDK1/BAD/ADCY7/BGLAP/CD27/ALAD/ADCYAP1R1/CAT/ADH7/ADH6/CA3/CASP8/ABAT/ACTC1/CD14/ADCYAP1/APOBEC1/AVP/CCND1/CBL/BAK1" 23
"GO:0010594" "GO:0010594" "regulation of endothelial cell migration" "24/743" "143/17381" 8.67370768270981e-09 1.77416748055428e-07 1.06459070788408e-07 "ACVRL1/SCARB1/AGT/AKT1/APOE/ADGRB1/BMPR2/KRIT1/ALOX12/ANXA3/AAMP/CD40/APOH/RHOA/AGTR2/CEACAM1/CALR/RHOB/ANGPT2/ATP5B/ATP5A1/BMP4/ABL1/ANGPT1" 24
"GO:0016054" "GO:0016054" "organic acid catabolic process" "33/743" "251/17381" 9.37592799671172e-09 1.9027618581562e-07 1.14175387369658e-07 "CDO1/BCAT1/KYAT1/ALDH7A1/AHCY/ACOX1/AKT2/ACAT1/ACAT2/AKT1/ATP2B4/AMT/AUH/ASPA/ABCD2/ACADM/ALDH3A2/ACADSB/BLMH/CBS/BCKDHA/ABAT/ACADVL/BCAT2/ACADL/ACACB/ACAA1/CD44/ACADS/ARG1/BCKDHB/ABCD1/AGXT" 33
"GO:0046395" "GO:0046395" "carboxylic acid catabolic process" "33/743" "251/17381" 9.37592799671172e-09 1.9027618581562e-07 1.14175387369658e-07 "CDO1/BCAT1/KYAT1/ALDH7A1/AHCY/ACOX1/AKT2/ACAT1/ACAT2/AKT1/ATP2B4/AMT/AUH/ASPA/ABCD2/ACADM/ALDH3A2/ACADSB/BLMH/CBS/BCKDHA/ABAT/ACADVL/BCAT2/ACADL/ACACB/ACAA1/CD44/ACADS/ARG1/BCKDHB/ABCD1/AGXT" 33
"GO:0048608" "GO:0048608" "reproductive structure development" "46/743" "429/17381" 9.45084194489251e-09 1.91047293221948e-07 1.14638091025629e-07 "ANXA1/BIRC2/CDKN1B/ADM/BRCA2/ATRX/AXL/BCL2L2/AKT1/ARRB1/ARNT/AR/NR0B1/BOK/CASP2/BSG/AFP/BMPR2/AMH/FOXL2/PRDM1/ANG/ASCL2/BAX/ADA/AMHR2/BMP7/ARRB2/CASP8/BCL2/BMPR1B/BIK/ATM/BMP6/CCNF/ZFP36L1/ADCYAP1/CDKN1C/BMP5/ACVR2A/BCL2L1/BMP4/CCND1/ALOX15B/CBL/BAK1" 46
"GO:0008630" "GO:0008630" "intrinsic apoptotic signaling pathway in response to DNA damage" "20/743" "102/17381" 9.82803851640121e-09 1.97899219153215e-07 1.1874959501693e-07 "BCL2A1/BRCA2/BID/CASP9/CD74/CDKN2D/BCL2L2/BAD/BOK/CASP2/BAX/CDKN1A/BCL2/BCL3/ATM/BRCA1/CD44/BCL2L1/ABL1/BAK1" 20
"GO:0086010" "GO:0086010" "membrane depolarization during action potential" "14/743" "49/17381" 1.0115354460419e-08 2.02895191211893e-07 1.21747432306145e-07 "CACNA1C/CAV3/CACNA1F/CACNA2D1/ATP1A2/CACNA1S/ANK3/CACNA1B/CACNA1D/HCN2/CACNA1E/ANK2/CACNB2/CACNA1A" 14
"GO:0010517" "GO:0010517" "regulation of phospholipase activity" "15/743" "57/17381" 1.04370177429414e-08 2.08538868029813e-07 1.25133925387836e-07 "ANXA1/APOC2/ARF4/ABL2/AVPR1A/AGT/AVPR1B/ADRA1A/ANG/ADCYAP1R1/AGTR1/ARL1/BICD1/C5AR1/ABL1" 15
"GO:0042100" "GO:0042100" "B cell proliferation" "19/743" "93/17381" 1.13046215294622e-08 2.25005447749873e-07 1.35014710574549e-07 "CD74/CD79A/BTK/CD81/PRDM1/BAX/ADA/CDKN1A/BCL2/CD40/BCL6/CD38/ATM/BST1/AHR/CASP3/MS4A1/CD40LG/ABL1" 19
"GO:0061458" "GO:0061458" "reproductive system development" "46/743" "432/17381" 1.17387500279581e-08 2.32751078140549e-07 1.39662482687947e-07 "ANXA1/BIRC2/CDKN1B/ADM/BRCA2/ATRX/AXL/BCL2L2/AKT1/ARRB1/ARNT/AR/NR0B1/BOK/CASP2/BSG/AFP/BMPR2/AMH/FOXL2/PRDM1/ANG/ASCL2/BAX/ADA/AMHR2/BMP7/ARRB2/CASP8/BCL2/BMPR1B/BIK/ATM/BMP6/CCNF/ZFP36L1/ADCYAP1/CDKN1C/BMP5/ACVR2A/BCL2L1/BMP4/CCND1/ALOX15B/CBL/BAK1" 46
"GO:0006869" "GO:0006869" "lipid transport" "40/743" "347/17381" 1.19167422327112e-08 2.35378400970535e-07 1.41239009989948e-07 "ANXA1/BDKRB2/APOC2/ANXA2/APOC3/APOC4/SCARB1/AKT2/AGT/AKT1/ALB/ABCA2/VPS51/TSPO/APOE/APOA4/ACACA/ABCD2/ABCA1/CD36/APOA1/AGTR1/ABCA3/CAV1/AQP9/APOH/ACACB/APOA2/AGTR2/CEACAM1/ATM/BMP6/ABCA4/APOD/PLIN2/APOC1/APOB/APOF/ABCD1/SLC25A20" 40
"GO:0050673" "GO:0050673" "epithelial cell proliferation" "41/743" "361/17381" 1.20031034101677e-08 2.36182738203871e-07 1.41721653231918e-07 "BMP2/CDKN1B/BRCA2/ACVRL1/SCARB1/CDK6/KLF9/BCL2L2/AKT1/BMPR1A/CDH3/APOE/ARNT/BAD/AR/CD34/AREG/ATP7A/BMPR2/KRIT1/ANG/CDC42/BAX/APOA1/CDKN2B/CAV1/APOH/CEACAM1/C5AR1/BMP6/CAV2/ZFP36L1/CDKN1C/BMP5/ACVR2A/RUNX3/CDH13/ARG1/ATP5A1/BMP4/CCND1" 41
"GO:1902105" "GO:1902105" "regulation of leukocyte differentiation" "33/743" "254/17381" 1.26243276111296e-08 2.47465512831802e-07 1.48491891757705e-07 "ANXA1/AXL/CD4/CDK6/FAS/CD74/AGER/RUNX1/CD80/BTK/BAD/BGLAP/CD27/PRDM1/ADA/ATP6AP1/ZFP36L2/CASP8/BRAF/BCL6/CBFB/CD2/CEACAM1/ZFP36L1/CAMK4/C1QC/CA2/CD28/ADAM8/APCS/BMP4/CD86/ABL1" 33
"GO:0050690" "GO:0050690" "regulation of defense response to virus by virus" "11/743" "29/17381" 1.38303553484903e-08 2.70083354446934e-07 1.62063746883998e-07 "AP2B1/AP1B1/CD4/CD8B/ARF1/CD247/AP1G1/AP2A1/AP2A2/CD28/B2M" 11
"GO:0050670" "GO:0050670" "regulation of lymphocyte proliferation" "29/743" "206/17381" 1.59631532135808e-08 3.1056134541459e-07 1.86352599841961e-07 "ANXA1/AIF1/CD6/CD4/ARG2/CD74/AGER/CD80/BTK/CD81/CD3E/PRDM1/ADA/CDKN1A/BCL2/CD40/BCL6/CD38/ATM/BST1/AHR/CASP3/CD59/ARG1/CD28/CD1D/CD40LG/BMP4/CD86" 29
"GO:1905952" "GO:1905952" "regulation of lipid localization" "23/743" "137/17381" 1.75777685800036e-08 3.40692705623665e-07 2.04432948200317e-07 "APOC2/ANXA2/APOC3/APOC4/SCARB1/AKT2/AGT/AKT1/ABCA2/TSPO/APOE/APOA4/ABCA1/CD36/APOA1/AGTR1/C3/ACACB/APOA2/AGTR2/BMP6/APOC1/APOB" 23
"GO:0032944" "GO:0032944" "regulation of mononuclear cell proliferation" "29/743" "207/17381" 1.78260567338773e-08 3.44215834320205e-07 2.06547004575562e-07 "ANXA1/AIF1/CD6/CD4/ARG2/CD74/AGER/CD80/BTK/CD81/CD3E/PRDM1/ADA/CDKN1A/BCL2/CD40/BCL6/CD38/ATM/BST1/AHR/CASP3/CD59/ARG1/CD28/CD1D/CD40LG/BMP4/CD86" 29
"GO:0016064" "GO:0016064" "immunoglobulin mediated immune response" "28/743" "195/17381" 1.81993625309533e-08 3.50117847946778e-07 2.10088512879328e-07 "C4BPA/C2/C8A/C8G/C1QA/C6/CD74/C1S/BTK/C5/CD27/C1R/C1QB/C8B/C7/CD40/BCL6/C4BPB/C3/C9/BCL3/C4B/C1QC/C4A/CD28/CD40LG/C1QBP/SERPING1" 28
"GO:0044706" "GO:0044706" "multi-multicellular organism process" "30/743" "220/17381" 1.90525021720665e-08 3.65172958297941e-07 2.19122344668991e-07 "STS/ADM/AVPR1A/DDR1/AGT/CALCA/AKT1/ACVR1B/ADCY7/AR/BYSL/ADRA2B/BSG/AGRP/ADRA2C/BMPR2/PRDM1/BCL2/CD38/ACR/AKR1B1/CALR/ARNTL/AMBP/ADCYAP1/ANGPT2/ACVR2A/ARG1/ARHGDIB/C1QBP" 30
"GO:0070661" "GO:0070661" "leukocyte proliferation" "35/743" "286/17381" 2.17134370152114e-08 4.14638511268337e-07 2.48804191862007e-07 "ANXA1/AIF1/CD6/CD4/ARG2/CD74/CD79A/AGER/CD80/BTK/CD81/CD3E/PRDM1/BAX/ADA/CDKN1A/CD151/BCL2/CD40/BCL6/CD38/ATM/CCND3/BST1/AHR/CASP3/MS4A1/CD59/ARG1/CD28/CD1D/CD40LG/BMP4/CD86/ABL1" 35
"GO:1904646" "GO:1904646" "cellular response to amyloid-beta" "10/743" "24/17381" 2.18276940183091e-08 4.15287928473344e-07 2.49193875209024e-07 "APP/CASP4/ADRB2/ATP1A3/CD36/CACNA2D1/CACNB1/PARP1/CDK5/CACNA1A" 10
"GO:0009206" "GO:0009206" "purine ribonucleoside triphosphate biosynthetic process" "15/743" "60/17381" 2.23314868055489e-08 4.23316645489801e-07 2.54011513693346e-07 "ATP5F1/ALDOA/ATP5C1/ATP5G1/ATP5E/ATP6V0A1/ATP5I/ATP5O/ATP5G3/ATP5D/ATP5J/PARP1/ATP5G2/ATP5B/ATP5A1" 15
"GO:0010817" "GO:0010817" "regulation of hormone levels" "49/743" "486/17381" 2.28040368404043e-08 4.30696681201066e-07 2.58439910407962e-07 "ANXA1/BMP2/SLC25A6/ADM/ACVR2B/CACNA1C/SCARB1/AGT/TSPO/ALDH9A1/BTK/ARRB1/ARNT/ADCY5/BAD/SLC25A5/ATP1A1/ADRA2B/CCKAR/ASMT/BLK/ADRA2C/CASR/AFP/FOXL2/ARL2/AGTR1/ADRA2A/ADH7/CAMK2G/ABAT/BCAT2/ADH4/ALDH1A1/CD38/CACNA1D/ALDH1A3/AKR1B1/AGTR2/AQP1/ARNTL/BMP6/ADCYAP1/BMP5/CACNA1E/AANAT/CACNA1A/SLC25A4/ADORA1" 49
"GO:1904031" "GO:1904031" "positive regulation of cyclin-dependent protein kinase activity" "12/743" "37/17381" 2.35734112827709e-08 4.43608739593961e-07 2.66187802044685e-07 "CCNC/CDKN1B/CCNH/CCNB1/AKT1/CCND2/CCNT1/CDC6/CDKN1A/CCNT2/CCND3/CCND1" 12
"GO:0006957" "GO:0006957" "complement activation, alternative pathway" "8/743" "14/17381" 2.56669811201535e-08 4.81255896002877e-07 2.88778010314465e-07 "CFB/C8A/C8G/C5/C8B/C7/C3/C9" 8
"GO:0060048" "GO:0060048" "cardiac muscle contraction" "22/743" "129/17381" 2.66957822770826e-08 4.9873889272167e-07 2.99268697387018e-07 "CALM1/CACNA1C/CALM3/ATP2A2/ADRA1A/ATP1A3/ATP1A1/CAMK2D/CAV3/CALM2/CACNA2D1/ADRA1B/ATP1A2/CAV1/CACNA1D/ACTC1/ATP1B1/CASQ2/GRK2/ANK2/CACNB2/ADORA1" 22
"GO:0032025" "GO:0032025" "response to cobalt ion" "7/743" "10/17381" 2.72025854608634e-08 5.02762070571315e-07 3.01682808682508e-07 "ATF1/CASP9/ATP7A/ALAD/CASP8/CASP3/BNIP3" 7
"GO:0034378" "GO:0034378" "chylomicron assembly" "7/743" "10/17381" 2.72025854608634e-08 5.02762070571315e-07 3.01682808682508e-07 "APOC2/APOC3/APOE/APOA4/APOA1/APOA2/APOB" 7
"GO:0071436" "GO:0071436" "sodium ion export" "7/743" "10/17381" 2.72025854608634e-08 5.02762070571315e-07 3.01682808682508e-07 "ATP1B3/ATP1A3/ATP1B2/ATP1A1/FXYD2/ATP1A2/ATP1B1" 7
"GO:0070997" "GO:0070997" "neuron death" "37/743" "316/17381" 2.80085085882191e-08 5.15815060299052e-07 3.09515266286744e-07 "AARS/APP/BID/AXL/CASP9/AKT2/FAS/AKT1/APOE/BAD/CD34/BOK/CASP2/ASCL1/CDC34/CDC42/BAX/BDNF/ADARB1/FASLG/CASP8/BCL2/BRAF/ATM/PARP1/C5AR1/ADORA2A/CASP3/CDK5/APAF1/ADAM8/BCL2L1/BNIP3/ATF4/ABL1/CBL/ANGPT1" 37
"GO:0097194" "GO:0097194" "execution phase of apoptosis" "17/743" "79/17381" 2.94811668089798e-08 5.41010773888193e-07 3.24633975686788e-07 "BIRC2/CASP9/AKT1/BOK/APC/CASP2/FOXL2/BAX/CASP10/CASP8/CASP6/BMX/CASP7/CASP3/APAF1/BCL2L1/BNIP1" 17
"GO:0051592" "GO:0051592" "response to calcium ion" "21/743" "119/17381" 2.97505919876078e-08 5.44025842882934e-07 3.26443170405218e-07 "CALM1/CALM3/ADCY1/BAD/ANXA7/ADD1/CAMK2D/ENTPD6/CALM2/CASR/CAPN3/ALOX15/CAV1/AQP3/BRAF/CASQ2/APOBEC1/ALOX5AP/AANAT/CCND1/ANXA11" 21
"GO:0050867" "GO:0050867" "positive regulation of cell activation" "40/743" "359/17381" 3.0927046578882e-08 5.63547415653924e-07 3.38157106774285e-07 "ANXA1/APP/AIF1/CD6/AXL/CD3G/CD4/CD74/AKT1/CD47/AGER/CD80/BTK/CD81/BAD/CD247/CD3E/AP1G1/CD27/CD3D/CAPN3/PRDM1/CDC42/ADA/CDKN1A/ADORA2B/CAV1/BCL2/CD40/BCL6/CD38/CD2/BST1/CD5/CD59/CD28/ADAM8/CD1D/CD40LG/CD86" 40
"GO:1901615" "GO:1901615" "organic hydroxy compound metabolic process" "49/743" "492/17381" 3.36571398177764e-08 6.11142801954362e-07 3.66716758864046e-07 "APP/BMP2/CALM1/SCARB1/BAAT/ACAT2/ALDH1B1/CDH3/APOE/ADH1B/APOA4/ACACA/ACLY/ADH1A/ABCA1/ATP7A/ALDH3A2/ACTN3/ADCYAP1R1/APOA1/CAT/ALOX12/ADH7/ADH5/ALOX15/ADH6/BCL2/ABAT/ACADVL/ADH4/ALDH3B1/ALDH1A1/ACADL/ALDH3B2/ALDH1A3/ACACB/AKR1B1/APOA2/AGTR2/ACAA1/BMP6/AOC2/BMP5/APOC1/ALDH2/ADH1C/APOB/APOF/ASIP" 49
"GO:0002791" "GO:0002791" "regulation of peptide secretion" "46/743" "448/17381" 3.58040091026919e-08 6.47852262609897e-07 3.88744301998311e-07 "ANXA1/SLC25A6/CASP1/CACNA1C/ANXA4/ARG2/CD74/ARRB1/ARF1/ADCY5/BAD/SLC25A5/CASP5/CD34/C5/BLK/ADRA2C/CASR/ANG/ARL2/APOA1/ACHE/ADRA2A/ABAT/CD40/CD38/CACNA1D/APBB1/APOA2/CD2/AGTR2/CD14/ARNTL/BMP6/ADCYAP1/ADORA2A/CACNA1E/CD58/ADAM8/CD40LG/CACNA1A/SLC25A4/ABL1/ALOX15B/ANGPT1/ADORA1" 46
"GO:0002237" "GO:0002237" "response to molecule of bacterial origin" "38/743" "333/17381" 3.63609917106314e-08 6.53962194634803e-07 3.92410571914095e-07 "ALPL/CASP1/ADM/CD6/AXL/BDKRB1/CDK4/SCARB1/CASP9/FAS/AKT1/ACP5/TSPO/CD80/ABR/BCR/ATP4B/CD27/ABCA1/CD36/PRDM1/ALAD/FASLG/ADH5/TNFRSF8/CASP8/CD40/RHOA/CD14/C5AR1/BMP6/C4B/CASP3/ARG1/APOB/CD86/ABL1/B2M" 38
"GO:0002696" "GO:0002696" "positive regulation of leukocyte activation" "39/743" "347/17381" 3.63944177883717e-08 6.53962194634803e-07 3.92410571914095e-07 "ANXA1/APP/AIF1/CD6/AXL/CD3G/CD4/CD74/AKT1/CD47/AGER/CD80/BTK/CD81/BAD/CD247/CD3E/AP1G1/CD27/CD3D/PRDM1/CDC42/ADA/CDKN1A/ADORA2B/CAV1/BCL2/CD40/BCL6/CD38/CD2/BST1/CD5/CD59/CD28/ADAM8/CD1D/CD40LG/CD86" 39
"GO:0007596" "GO:0007596" "blood coagulation" "39/743" "348/17381" 3.93561503732936e-08 7.04733834539081e-07 4.22876137684269e-07 "ANXA2/AXL/AKT1/ASIC2/APOE/ARRB1/CD34/ADRA2B/CD9/SERPINC1/ADRA2C/CAPZB/CD36/A2M/CDC42/ACTB/ALOX12/RHOG/ADRA2A/ACTG1/ARRB2/CAV1/ABAT/CD40/CAPZA2/C4BPB/APOH/CAPZA1/RHOA/CEACAM1/ENTPD2/RHOB/ENTPD1/ADORA2A/ANXA5/CD59/CD40LG/C1QBP/SERPING1" 39
