Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0050803~regulation of synapse structure or activity	7	4.827586206896552	0.011566048342954773	38236_AT, 40058_S_AT, 32717_AT, 1112_G_AT, 40317_AT, 1355_G_AT, 37711_AT	133	237	16650	3.6975349766822116	0.9999999999999999	0.28911742909008387	19.00247572982925
GOTERM_BP_FAT	GO:0045785~positive regulation of cell adhesion	9	6.206896551724138	0.01168513956533148	33963_AT, 37096_AT, 36703_AT, 34636_AT, 1403_S_AT, 34618_AT, 35169_AT, 35373_AT, 1901_S_AT	133	385	16650	2.9264720242163853	0.9999999999999999	0.2893813241181211	19.17908693067174
GOTERM_BP_FAT	GO:0072009~nephron epithelium development	5	3.4482758620689653	0.011772717648438413	33684_AT, 40271_AT, 2090_I_AT, 37711_AT, 1910_S_AT	133	111	16650	5.639097744360901	1.0	0.2889879255218015	19.308732204982714
GOTERM_MF_FAT	GO:0090484~drug transporter activity	3	2.0689655172413794	0.011917841615670012	32084_AT, 1575_AT, 34436_AT	124	21	15478	17.831797235023043	0.9989489368078636	0.4353200048739738	16.131191012128575
GOTERM_BP_FAT	GO:0032101~regulation of response to external stimulus	13	8.96551724137931	0.01211004035738102	33963_AT, 37096_AT, 38604_AT, 37983_AT, 37454_AT, 1403_S_AT, 39698_AT, 40317_AT, 1419_G_AT, 32250_AT, 1372_AT, 39094_AT, 37172_AT	133	721	16650	2.2572033412240726	1.0	0.2937153441787258	19.806250709841102
GOTERM_BP_FAT	GO:0051130~positive regulation of cellular component organization	18	12.413793103448276	0.012257052725299665	33963_AT, 1974_S_AT, 35648_AT, 32717_AT, 34636_AT, 35169_AT, 1355_G_AT, 1901_S_AT, 35373_AT, 1910_S_AT, 36766_AT, 39469_S_AT, 37172_AT, 1786_AT, 606_AT, 1890_AT, 40317_AT, 39198_S_AT	133	1183	16650	1.9048042761171735	1.0	0.2944952477475987	20.02217174725195
GOTERM_BP_FAT	GO:0018193~peptidyl-amino acid modification	18	12.413793103448276	0.012448054216724687	34233_I_AT, 33963_AT, 1974_S_AT, 35648_AT, 32717_AT, 1403_S_AT, 1355_G_AT, 1855_AT, 38128_AT, 1901_S_AT, 1910_S_AT, 1786_AT, 32073_AT, 39908_AT, 35090_G_AT, 40271_AT, 35091_AT, 1419_G_AT, 33922_AT	133	1185	16650	1.9015894165794234	1.0	0.29614045455938176	20.301880478473233
GOTERM_BP_FAT	GO:0007417~central nervous system development	15	10.344827586206897	0.012488145981313231	40350_AT, 38604_AT, 33684_AT, 32717_AT, 38103_AT, 1355_G_AT, 1901_S_AT, 1910_S_AT, 37711_AT, 32073_AT, 33293_AT, 38816_AT, 34720_AT, 40317_AT, 39511_AT	133	904	16650	2.0772340142391372	1.0	0.29476496753405	20.36047466950248
GOTERM_BP_FAT	GO:0006954~inflammatory response	12	8.275862068965518	0.012505377488930654	33963_AT, 37096_AT, 36703_AT, 37983_AT, 37454_AT, 34636_AT, 1403_S_AT, 1419_G_AT, 37968_AT, 32250_AT, 1331_S_AT, 1372_AT	133	637	16650	2.35832910376412	1.0	0.29296005707585826	20.385646043054063
GOTERM_BP_FAT	GO:0002548~monocyte chemotaxis	4	2.7586206896551726	0.01254482143165419	36703_AT, 37454_AT, 1403_S_AT, 35367_AT	133	61	16650	8.209047208184394	1.0	0.2916170851183083	20.443236516717256
GOTERM_BP_FAT	GO:0050727~regulation of inflammatory response	8	5.517241379310345	0.012627311399242487	37096_AT, 37983_AT, 37454_AT, 1403_S_AT, 1419_G_AT, 32250_AT, 1372_AT, 39094_AT	133	314	16650	3.1895024184665486	1.0	0.2911318810387009	20.563549511654777
GOTERM_CC_FAT	GO:0045177~apical part of cell	9	6.206896551724138	0.012787237105558123	32680_AT, 32084_AT, 1575_AT, 1391_S_AT, 39511_AT, 36378_AT, 1901_S_AT, 34436_AT, 1645_AT	126	361	14527	2.874356944994064	0.9797483367638343	0.3516209611073967	15.82220153001358
GOTERM_BP_FAT	GO:0045332~phospholipid translocation	3	2.0689655172413794	0.012989265632605117	33685_AT, 1575_AT, 39469_S_AT	133	22	16650	17.07108680792891	1.0	0.296025700311936	21.089436706569455
GOTERM_BP_FAT	GO:0002237~response to molecule of bacterial origin	8	5.517241379310345	0.013037932042139457	32439_AT, 37096_AT, 679_AT, 1403_S_AT, 33284_AT, 1419_G_AT, 1331_S_AT, 37105_AT, 37711_AT	133	316	16650	3.169315694299039	1.0	0.29487233630978715	21.159893272465712
GAD_DISEASE	overall effect	3	2.0689655172413794	0.013120340942744424	36328_AT, 33922_AT, 1901_S_AT	115	20	12971	16.918695652173913	0.999999999665455	0.3909587698364312	19.90873975890144
GOTERM_MF_FAT	GO:0046934~phosphatidylinositol-4,5-bisphosphate 3-kinase activity	4	2.7586206896551726	0.013175770826360473	35090_G_AT, 35091_AT, 35373_AT, 1855_AT, 1901_S_AT	124	62	15478	8.053069719042664	0.9994928132368334	0.442106402052062	17.684277222137336
GOTERM_BP_FAT	GO:0044843~cell cycle G1/S phase transition	7	4.827586206896552	0.013199308092087846	1974_S_AT, 822_S_AT, 38103_AT, 38201_AT, 1983_AT, 39094_AT, 1910_S_AT	133	244	16650	3.591458153580673	1.0	0.29586269021020695	21.39309962112691
GOTERM_BP_FAT	GO:0007610~behavior	11	7.586206896551724	0.013253949571854039	1974_S_AT, 38604_AT, 35648_AT, 38236_AT, 38103_AT, 34249_AT, 37953_S_AT, 1355_G_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	557	16650	2.4722938405259103	1.0	0.29484149007974014	21.471914830725847
GOTERM_BP_FAT	GO:0050807~regulation of synapse organization	5	3.4482758620689653	0.013266587698195092	40058_S_AT, 32717_AT, 40317_AT, 1355_G_AT, 37711_AT	133	115	16650	5.442955214122262	1.0	0.2930546180286683	21.490133508188023
GOTERM_BP_FAT	GO:0030155~regulation of cell adhesion	12	8.275862068965518	0.013333649525226714	33963_AT, 37096_AT, 36703_AT, 34636_AT, 1403_S_AT, 34618_AT, 38482_AT, 35367_AT, 35169_AT, 35373_AT, 1901_S_AT, 1910_S_AT	133	643	16650	2.336322922391515	1.0	0.29229849348912784	21.586740676205572
GOTERM_CC_FAT	GO:0016324~apical plasma membrane	8	5.517241379310345	0.01337660145638528	32680_AT, 32084_AT, 1575_AT, 1391_S_AT, 36378_AT, 1901_S_AT, 34436_AT, 1645_AT	126	293	14527	3.1479495097242536	0.9831003583040314	0.33505189959121684	16.492285302855347
GOTERM_BP_FAT	GO:0044708~single-organism behavior	9	6.206896551724138	0.013467013927715843	38604_AT, 35648_AT, 38236_AT, 38103_AT, 34249_AT, 37953_S_AT, 1355_G_AT, 37711_AT, 1910_S_AT	133	395	16650	2.8523841248691344	1.0	0.2927692098943525	21.778527585310346
GAD_DISEASE_CLASS	NEUROLOGICAL	37	25.517241379310345	0.013475031781931376	32148_AT, 31621_S_AT, 32717_AT, 38103_AT, 33284_AT, 34467_G_AT, 1355_G_AT, 35373_AT, 1910_S_AT, 679_AT, 822_S_AT, 35090_G_AT, 37983_AT, 35121_AT, 35091_AT, 1575_AT, 33922_AT, 41280_R_AT, 38945_AT, 1974_S_AT, 38604_AT, 38236_AT, 34636_AT, 38229_AT, 1403_S_AT, 1112_G_AT, 32250_AT, 38816_AT, 34720_AT, 1890_AT, 37097_AT, 1419_G_AT, 40317_AT, 38201_AT, 32279_AT, 39187_AT, 1983_AT, 37105_AT, 37166_AT	115	2890	12971	1.4440409207161125	0.21666872712220164	0.016148170186189414	9.516517185894646
GAD_DISEASE	Tuberculosis, Pulmonary	4	2.7586206896551726	0.013713607387804208	37983_AT, 1403_S_AT, 1575_AT, 1419_G_AT	115	57	12971	7.9151792524790245	0.9999999998761134	0.39765544908808836	20.714225881461157
GOTERM_BP_FAT	GO:1902533~positive regulation of intracellular signal transduction	15	10.344827586206897	0.013758712048801422	1974_S_AT, 32680_AT, 37454_AT, 34636_AT, 1403_S_AT, 1331_S_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 1645_AT, 1910_S_AT, 37711_AT, 37096_AT, 36703_AT, 39094_AT	133	915	16650	2.0522618020460985	1.0	0.2961020339760192	22.196465293928124
GOTERM_MF_FAT	GO:0016462~pyrophosphatase activity	14	9.655172413793103	0.013890726776818893	37814_G_AT, 32439_AT, 33080_S_AT, 967_G_AT, 37905_R_AT, 39469_S_AT, 34972_S_AT, 33371_S_AT, 33685_AT, 36234_AT, 1575_AT, 606_AT, 919_AT, 40294_AT, 966_AT	124	824	15478	2.1207720012527402	0.9996649385094448	0.4353301387206784	18.555000933702004
GOTERM_MF_FAT	GO:0016818~hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	14	9.655172413793103	0.014148890784184982	37814_G_AT, 32439_AT, 33080_S_AT, 967_G_AT, 37905_R_AT, 39469_S_AT, 34972_S_AT, 33371_S_AT, 33685_AT, 36234_AT, 1575_AT, 606_AT, 919_AT, 40294_AT, 966_AT	124	826	15478	2.1156369600874796	0.9997115434363566	0.41922841245039955	18.867296502707443
GOTERM_BP_FAT	GO:0042744~hydrogen peroxide catabolic process	3	2.0689655172413794	0.0141531923897573	33284_AT, 31687_F_AT, 31525_S_AT	133	23	16650	16.328865642366786	1.0	0.3012022557625992	22.7583118121247
GOTERM_BP_FAT	GO:0034204~lipid translocation	3	2.0689655172413794	0.0141531923897573	33685_AT, 1575_AT, 39469_S_AT	133	23	16650	16.328865642366786	1.0	0.3012022557625992	22.7583118121247
GAD_DISEASE	Coronary Artery Disease	11	7.586206896551724	0.01427269788450619	37983_AT, 36328_AT, 34636_AT, 38229_AT, 1403_S_AT, 33284_AT, 40317_AT, 1419_G_AT, 32250_AT, 32279_AT, 37061_AT	115	510	12971	2.4327536231884057	0.9999999999514477	0.403257226442313	21.466332249438192
GOTERM_BP_FAT	GO:0051128~regulation of cellular component organization	29	20.0	0.014311247114491304	33963_AT, 35648_AT, 31621_S_AT, 32717_AT, 35367_AT, 1355_G_AT, 35373_AT, 1910_S_AT, 39469_S_AT, 37711_AT, 32073_AT, 37983_AT, 40058_S_AT, 606_AT, 1974_S_AT, 33080_S_AT, 32680_AT, 34636_AT, 37454_AT, 35169_AT, 1901_S_AT, 37172_AT, 36766_AT, 1786_AT, 38482_AT, 1890_AT, 40317_AT, 39198_S_AT, 919_AT	133	2323	16650	1.562828724846986	1.0	0.3020246616223976	22.98234697216589
GOTERM_MF_FAT	GO:0016817~hydrolase activity, acting on acid anhydrides	14	9.655172413793103	0.014410746115321388	37814_G_AT, 32439_AT, 33080_S_AT, 967_G_AT, 37905_R_AT, 39469_S_AT, 34972_S_AT, 33371_S_AT, 33685_AT, 36234_AT, 1575_AT, 606_AT, 919_AT, 40294_AT, 966_AT	124	828	15478	2.1105267258843696	0.9997522070716311	0.40484435560561594	19.182917197643945
GAD_DISEASE	pharmacogenetic studies	5	3.4482758620689653	0.014609402688388177	1974_S_AT, 37983_AT, 1575_AT, 1901_S_AT, 1910_S_AT	115	107	12971	5.270621698496545	0.9999999999723879	0.403867845794626	21.916035504113772
GOTERM_BP_FAT	GO:0002252~immune effector process	13	8.96551724137931	0.014899491823103815	33963_AT, 31793_AT, 35595_AT, 33284_AT, 37968_AT, 32250_AT, 35367_AT, 37905_R_AT, 35373_AT, 1910_S_AT, 679_AT, 37096_AT, 31512_AT, 31506_S_AT, 37105_AT	133	742	16650	2.1933202277932025	1.0	0.3103266542002948	23.810773572097656
GOTERM_MF_FAT	GO:0052813~phosphatidylinositol bisphosphate kinase activity	4	2.7586206896551726	0.014958931504205748	35090_G_AT, 35091_AT, 35373_AT, 1855_AT, 1901_S_AT	124	65	15478	7.681389578163771	0.9998197475899365	0.3977764833237345	19.83995737312193
GAD_DISEASE	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	4	2.7586206896551726	0.015045478922539516	1974_S_AT, 38229_AT, 1575_AT, 1910_S_AT	115	59	12971	7.646868091378041	0.99999999998671	0.4065190364056612	22.494860337234314
GAD_DISEASE	cardiovascular disease	4	2.7586206896551726	0.015045478922539516	1974_S_AT, 37983_AT, 33284_AT, 1575_AT	115	59	12971	7.646868091378041	0.99999999998671	0.4065190364056612	22.494860337234314
GOTERM_BP_FAT	GO:0016310~phosphorylation	28	19.310344827586206	0.015266575043366825	33963_AT, 32717_AT, 35915_AT, 40186_AT, 1355_G_AT, 1855_AT, 35373_AT, 1910_S_AT, 37711_AT, 679_AT, 35090_G_AT, 35091_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 32680_AT, 38236_AT, 34636_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 1786_AT, 37096_AT, 36703_AT, 1890_AT, 1983_AT, 37105_AT	133	2229	16650	1.57257207622016	1.0	0.31463929801487434	24.32346410029619
GOTERM_BP_FAT	GO:0033032~regulation of myeloid cell apoptotic process	3	2.0689655172413794	0.015360510971176279	1403_S_AT, 37711_AT, 1910_S_AT	133	24	16650	15.648496240601503	1.0	0.31424065555674474	24.454135918262708
GOTERM_BP_FAT	GO:0048015~phosphatidylinositol-mediated signaling	6	4.137931034482759	0.01565351716652723	35090_G_AT, 1403_S_AT, 35091_AT, 1355_G_AT, 35373_AT, 1855_AT, 1901_S_AT	133	184	16650	4.0822164105916965	1.0	0.31719526655341934	24.860361014880862
GOTERM_CC_FAT	GO:0098794~postsynapse	9	6.206896551724138	0.015984484885373247	33293_AT, 32148_AT, 38236_AT, 40058_S_AT, 32717_AT, 40317_AT, 936_S_AT, 1355_G_AT, 37711_AT	126	376	14527	2.759688449848024	0.9924213882486883	0.35844274054737324	19.39852849349495
GOTERM_CC_FAT	GO:0031012~extracellular matrix	11	7.586206896551724	0.016124628906021378	33684_AT, 31621_S_AT, 31793_AT, 35367_AT, 35169_AT, 679_AT, 36234_AT, 32413_AT, 37898_R_AT, 38508_S_AT, 31506_S_AT, 2090_I_AT, 37105_AT	126	530	14527	2.3928870919436953	0.9927414975035413	0.33665837162850853	19.552024033364056
GOTERM_BP_FAT	GO:2000026~regulation of multicellular organismal development	23	15.862068965517242	0.016371544910960927	33684_AT, 33080_S_AT, 32680_AT, 32717_AT, 35367_AT, 1355_G_AT, 1855_AT, 1901_S_AT, 35373_AT, 37711_AT, 1910_S_AT, 39469_S_AT, 37172_AT, 32073_AT, 40058_S_AT, 34618_AT, 34720_AT, 606_AT, 39698_AT, 40317_AT, 39511_AT, 2090_I_AT, 39187_AT	133	1721	16650	1.6730524743002186	1.0	0.32710699799984255	25.84713006519579
GOTERM_BP_FAT	GO:2000209~regulation of anoikis	3	2.0689655172413794	0.016610471107132062	41489_AT, 1355_G_AT, 1910_S_AT	133	25	16650	15.022556390977442	1.0	0.32899371458479276	26.1727569392503
GOTERM_BP_FAT	GO:0002227~innate immune response in mucosa	3	2.0689655172413794	0.016610471107132062	31793_AT, 1419_G_AT, 31506_S_AT, 33979_AT	133	25	16650	15.022556390977442	1.0	0.32899371458479276	26.1727569392503
GOTERM_BP_FAT	GO:0015893~drug transport	3	2.0689655172413794	0.016610471107132062	32084_AT, 1575_AT, 34436_AT	133	25	16650	15.022556390977442	1.0	0.32899371458479276	26.1727569392503
GOTERM_BP_FAT	GO:0048017~inositol lipid-mediated signaling	6	4.137931034482759	0.016674109672540578	35090_G_AT, 1403_S_AT, 35091_AT, 1355_G_AT, 35373_AT, 1855_AT, 1901_S_AT	133	187	16650	4.016726307747979	1.0	0.32802176571607267	26.25926032279171
GOTERM_BP_FAT	GO:0051249~regulation of lymphocyte activation	9	6.206896551724138	0.016721374870929426	31512_AT, 1403_S_AT, 34618_AT, 35367_AT, 35373_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 1786_AT	133	411	16650	2.741342407112672	1.0	0.3267998934004941	26.323445538804613
GAD_DISEASE	neutropenia	3	2.0689655172413794	0.017174577152033826	37096_AT, 38229_AT, 1575_AT	115	23	12971	14.711909262759923	0.9999999999996276	0.44236941039643385	25.26342692420479
GAD_DISEASE	inflammatory bowel disease 	4	2.7586206896551726	0.01717592350229348	1974_S_AT, 32084_AT, 1575_AT, 34623_AT	115	62	12971	7.276858345021038	0.9999999999996285	0.4358429739103372	25.265147841538717
GOTERM_BP_FAT	GO:0048667~cell morphogenesis involved in neuron differentiation	10	6.896551724137931	0.01731631807530102	32148_AT, 40058_S_AT, 34720_AT, 1112_G_AT, 606_AT, 1355_G_AT, 1901_S_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	496	16650	2.5239510065486295	1.0	0.334290324449969	27.12686625964863
GAD_DISEASE	ABT-773 plasma levels	2	1.3793103448275863	0.017501101294335294	38229_AT, 1575_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	tacrolimus pharmacokinetics; sirolimus pharmacokinetics	2	1.3793103448275863	0.017501101294335294	38229_AT, 1575_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	breast cancer survival	2	1.3793103448275863	0.017501101294335294	1974_S_AT, 33284_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	hemoglobin disorders	2	1.3793103448275863	0.017501101294335294	31687_F_AT, 31525_S_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	tacrolimus phamacokinetics	2	1.3793103448275863	0.017501101294335294	38229_AT, 1575_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	tacrolimus and cyclosporine	2	1.3793103448275863	0.017501101294335294	38229_AT, 1575_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	Albuminuria|Alpha Thalassemia|alpha-Thalassemia|Anemia, Sickle Cell|Sickle cell anemia	2	1.3793103448275863	0.017501101294335294	31687_F_AT, 31525_S_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	Dyslipidemias|Thalassemia	2	1.3793103448275863	0.017501101294335294	31687_F_AT, 31525_S_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	alpha-Thalassemia|Anemia, Hypochromic	2	1.3793103448275863	0.017501101294335294	31687_F_AT, 31525_S_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	tropical pulmonary eosinophilia	2	1.3793103448275863	0.017501101294335294	36766_AT, 33979_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	blood tacrolimus concentrations 	2	1.3793103448275863	0.017501101294335294	38229_AT, 1575_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	cyclosporine A	2	1.3793103448275863	0.017501101294335294	38229_AT, 1575_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	alpha-Thalassemia|Anemia, Sickle Cell|Glucosephosphate Dehydrogenase Deficiency|Hemolysis|Stroke	2	1.3793103448275863	0.017501101294335294	31687_F_AT, 31525_S_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	cyclosporine pharmacokinetics	2	1.3793103448275863	0.017501101294335294	38229_AT, 1575_AT	115	2	12971	112.79130434782608	0.999999999999785	0.43555805300779515	25.679703329189174
GAD_DISEASE	Stomach Neoplasms	5	3.4482758620689653	0.017516753696356867	1974_S_AT, 36328_AT, 1403_S_AT, 1575_AT, 1419_G_AT	115	113	12971	4.990765679107349	0.9999999999997905	0.42960458537795565	25.69960325792907
GOTERM_BP_FAT	GO:0048246~macrophage chemotaxis	3	2.0689655172413794	0.017902331534692124	33963_AT, 1403_S_AT, 35367_AT	133	26	16650	14.444765760555233	1.0	0.3414570065528363	27.910130813098288
GOTERM_MF_FAT	GO:0001106~RNA polymerase II transcription corepressor activity	3	2.0689655172413794	0.017974650887417384	37096_AT, 34720_AT, 41489_AT	124	26	15478	14.402605459057073	0.9999687979237449	0.4380769323819965	23.36638801204789
GOTERM_MF_FAT	GO:0035004~phosphatidylinositol 3-kinase activity	4	2.7586206896551726	0.01821996588154008	35090_G_AT, 35091_AT, 35373_AT, 1855_AT, 1901_S_AT	124	70	15478	7.1327188940092165	0.9999729529419221	0.4251093240929994	23.646793842365334
GOTERM_BP_FAT	GO:0009314~response to radiation	9	6.206896551724138	0.01831079633973006	1974_S_AT, 37096_AT, 38236_AT, 40317_AT, 967_G_AT, 40790_AT, 35373_AT, 39469_S_AT, 966_AT, 1910_S_AT	133	418	16650	2.6954347591466705	1.0	0.3457386044614653	28.451372498119188
GOTERM_BP_FAT	GO:0050878~regulation of body fluid levels	10	6.896551724137931	0.0187832095558468	32717_AT, 33516_AT, 1391_S_AT, 40317_AT, 31687_F_AT, 919_AT, 35373_AT, 37172_AT, 37954_AT, 1786_AT	133	503	16650	2.488826439857098	1.0	0.3508987629969248	29.072561638350003
GAD_DISEASE	Alzheimer's disease   	16	11.03448275862069	0.01906649330362569	1974_S_AT, 31621_S_AT, 32717_AT, 34636_AT, 33284_AT, 32250_AT, 1355_G_AT, 37983_AT, 38816_AT, 1890_AT, 1575_AT, 37097_AT, 1419_G_AT, 33922_AT, 32279_AT, 39187_AT	115	950	12971	1.8996430205949657	0.9999999999999846	0.4512090311804784	27.645267778201877
GOTERM_BP_FAT	GO:0006915~apoptotic process	23	15.862068965517242	0.019148886733029478	33963_AT, 1974_S_AT, 38236_AT, 32717_AT, 33284_AT, 1403_S_AT, 41489_AT, 1331_S_AT, 35367_AT, 35069_AT, 1355_G_AT, 38128_AT, 35373_AT, 37711_AT, 1910_S_AT, 1786_AT, 33293_AT, 822_S_AT, 34618_AT, 38482_AT, 40317_AT, 41280_R_AT, 1983_AT	133	1747	16650	1.6481530098859052	1.0	0.35436077515418307	29.549898247806127
GOTERM_BP_FAT	GO:0002446~neutrophil mediated immunity	3	2.0689655172413794	0.019235359912209062	33963_AT, 37096_AT, 679_AT, 37105_AT	133	27	16650	13.909774436090226	1.0	0.3536359390738659	29.66233142165481
GOTERM_BP_FAT	GO:0033028~myeloid cell apoptotic process	3	2.0689655172413794	0.019235359912209062	1403_S_AT, 37711_AT, 1910_S_AT	133	27	16650	13.909774436090226	1.0	0.3536359390738659	29.66233142165481
GOTERM_MF_FAT	GO:0043492~ATPase activity, coupled to movement of substances	5	3.4482758620689653	0.019538797561205298	32439_AT, 33685_AT, 1575_AT, 40294_AT, 39469_S_AT	124	129	15478	4.838084521130283	0.9999874629247171	0.4312651884549621	25.137961242983575
GOTERM_BP_FAT	GO:0007399~nervous system development	27	18.620689655172416	0.01965615234976198	33963_AT, 33684_AT, 32148_AT, 32717_AT, 38103_AT, 1355_G_AT, 1910_S_AT, 39469_S_AT, 37711_AT, 32073_AT, 33293_AT, 40058_S_AT, 34249_AT, 606_AT, 39511_AT, 40350_AT, 38604_AT, 33080_S_AT, 32680_AT, 38236_AT, 1112_G_AT, 1901_S_AT, 38816_AT, 34720_AT, 40317_AT, 2090_I_AT, 39187_AT	133	2170	16650	1.5576383354700112	1.0	0.35782419943554	30.20703391224433
GAD_DISEASE	leukemia	5	3.4482758620689653	0.020197097590916535	1974_S_AT, 38229_AT, 33284_AT, 1575_AT, 1910_S_AT	115	118	12971	4.779292557111275	0.9999999999999977	0.46431372385950387	29.034374463846024
KEGG_PATHWAY	hsa05202:Transcriptional misregulation in cancer	6	4.137931034482759	0.02033295003749909	1974_S_AT, 37096_AT, 33284_AT, 1983_AT, 39187_AT, 37711_AT	66	167	6879	3.744692433315188	0.9725376484413094	0.8342823136816998	22.263187375750427
GOTERM_BP_FAT	GO:0043276~anoikis	3	2.0689655172413794	0.02060883271684525	41489_AT, 1355_G_AT, 1910_S_AT	133	28	16650	13.41299677765843	1.0	0.36955868082447396	31.425559398523472
GOTERM_BP_FAT	GO:0050670~regulation of lymphocyte proliferation	6	4.137931034482759	0.020792672222422887	1403_S_AT, 34618_AT, 35367_AT, 1901_S_AT, 37711_AT, 1910_S_AT	133	198	16650	3.793574846206425	1.0	0.37014235410128615	31.658373654808656
GOTERM_BP_FAT	GO:0009893~positive regulation of metabolic process	35	24.137931034482758	0.020946006410808	33963_AT, 35648_AT, 32717_AT, 35915_AT, 40186_AT, 1355_G_AT, 35373_AT, 38128_AT, 1910_S_AT, 37711_AT, 32073_AT, 822_S_AT, 37983_AT, 34618_AT, 936_S_AT, 39094_AT, 38945_AT, 1974_S_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 41489_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 37096_AT, 36703_AT, 34720_AT, 1890_AT, 31687_F_AT, 1419_G_AT, 2090_I_AT, 39187_AT, 1983_AT	133	3052	16650	1.4356418569359177	1.0	0.37028939733930066	31.85198459866325
