taxid,parent,taxonomic_rank,scientific_name
taxon:1417231 [Eulemur albifrons x rufifrons]@species,taxon:13513 [Eulemur]@genus,species,Eulemur albifrons x rufifrons
taxon:2023134 [Bdeogale crassicauda tenius]@subspecies,taxon:326576 [Bdeogale crassicauda]@species,subspecies,Bdeogale crassicauda tenius
taxon:288698 [Chaerephon nigeriae]@species,taxon:242383 [Chaerephon]@genus,species,Chaerephon nigeriae
taxon:867853 [Murina cf. huttoni CMF-2010]@species,taxon:59488 [Murina]@genus,species,Murina cf. huttoni CMF-2010
taxon:2944587 [Tursiops erebennus]@species,taxon:9738 [Tursiops]@genus,species,Tursiops erebennus
taxon:2629648 [unclassified Dryomys]@no rank,taxon:55144 [Dryomys]@genus,no rank,unclassified Dryomys
taxon:1197857 [Hipposideros griffini]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros griffini
taxon:188569 [Hipposideros pratti]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros pratti
taxon:69311 [Litocranius walleri]@species,taxon:69310 [Litocranius]@genus,species,Litocranius walleri
taxon:854254 [Rodentia sp. BOLD:AAA6738]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAA6738
taxon:2926350 [Myotis sp. 927/20_JAI]@species,taxon:867169 [unclassified Myotis]@no rank,species,Myotis sp. 927/20_JAI
taxon:2622826 [unclassified Taphozous]@no rank,taxon:13280 [Taphozous]@genus,no rank,unclassified Taphozous
taxon:2778583 [Laephotis sp. FMNH 222782]@species,taxon:2778580 [unclassified Laephotis]@no rank,species,Laephotis sp. FMNH 222782
taxon:1414670 [Crocidura trichura]@species,taxon:36801 [Crocidura]@genus,species,Crocidura trichura
taxon:337669 [Calomyscidae]@family,taxon:337687 [Muroidea]@clade,family,Calomyscidae
taxon:2778396 [Equidae sp. AA-2020]@species,taxon:2778395 [unclassified Equidae]@no rank,species,Equidae sp. AA-2020
taxon:311557 [Mydaus javanensis]@species,taxon:55044 [Mydaus]@genus,species,Mydaus javanensis
taxon:948948 [Artiodactyla sp. BOLD:AAB5105]@species,taxon:948947 [unclassified Artiodactyla]@no rank,species,Artiodactyla sp. BOLD:AAB5105
taxon:187012 [Myotis frater]@species,taxon:9434 [Myotis]@genus,species,Myotis frater
taxon:525717 [Mormopterus acetabulosus]@species,taxon:27623 [Mormopterus]@genus,species,Mormopterus acetabulosus
taxon:526407 [Myotis petax]@species,taxon:9434 [Myotis]@genus,species,Myotis petax
taxon:2620613 [unclassified Hypsugo]@no rank,taxon:109484 [Hypsugo]@genus,no rank,unclassified Hypsugo
taxon:458296 [Crocidura cyanea]@species,taxon:36801 [Crocidura]@genus,species,Crocidura cyanea
taxon:2977340 [Myotis chiloensis arescens]@subspecies,taxon:384634 [Myotis chiloensis]@species,subspecies,Myotis chiloensis arescens
taxon:1602928 [Gazella dorcas massaesyla]@subspecies,taxon:37751 [Gazella dorcas]@species,subspecies,Gazella dorcas massaesyla
taxon:114414 [Mogera tokudae]@species,taxon:62294 [Mogera]@genus,species,Mogera tokudae
taxon:2588393 [Blarinella cf. quadraticauda KIZ AL11069]@species,taxon:202265 [Blarinella]@genus,species,Blarinella cf. quadraticauda KIZ AL11069
taxon:301157 [Haplonycteris]@genus,taxon:77225 [Pteropodinae]@subfamily,genus,Haplonycteris
taxon:854266 [Rodentia sp. BOLD:AAB4116]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAB4116
taxon:458320 [Crocidura silacea]@species,taxon:36801 [Crocidura]@genus,species,Crocidura silacea
taxon:30648 [Dipodidae]@family,taxon:1963761 [Dipodoidea]@superfamily,family,Dipodidae
taxon:191608 [Ovis ammon collium]@subspecies,taxon:30527 [Ovis ammon]@species,subspecies,Ovis ammon collium
taxon:3019950 [Metachirus sp. INPA2517]@species,taxon:3019943 [unclassified Metachirus]@no rank,species,Metachirus sp. INPA2517
taxon:873068 [Saguinus melanoleucus melanoleucus]@subspecies,taxon:873067 [Saguinus melanoleucus]@species,subspecies,Saguinus melanoleucus melanoleucus
taxon:186990 [Hipposideros armiger]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros armiger
taxon:273792 [Potamochoerus larvatus]@species,taxon:273790 [Potamochoerus]@genus,species,Potamochoerus larvatus
taxon:2640345 [unclassified Rousettus]@no rank,taxon:9406 [Rousettus]@genus,no rank,unclassified Rousettus
taxon:157966 [Equus sp. CAV2]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. CAV2
taxon:148974 [Crocidura ludia]@species,taxon:36801 [Crocidura]@genus,species,Crocidura ludia
taxon:240004 [Sorex thompsoni]@species,taxon:9379 [Sorex]@genus,species,Sorex thompsoni
taxon:2636263 [unclassified Scotorepens]@no rank,taxon:270779 [Scotorepens]@genus,no rank,unclassified Scotorepens
taxon:148059 [Trachops]@genus,taxon:40238 [Phyllostominae]@subfamily,genus,Trachops
taxon:219106 [Eupleres]@genus,taxon:219108 [Euplerinae]@subfamily,genus,Eupleres
taxon:1582108 [Mormopterus petersi]@species,taxon:27623 [Mormopterus]@genus,species,Mormopterus petersi
taxon:816540 [Carnivora sp. BOLD:AAC5230]@species,taxon:727684 [unclassified Carnivora]@no rank,species,Carnivora sp. BOLD:AAC5230
taxon:109481 [Myotis nattereri]@species,taxon:9434 [Myotis]@genus,species,Myotis nattereri
taxon:47180 [Mirza coquereli]@species,taxon:83691 [Mirza]@genus,species,Mirza coquereli
taxon:9652 [Nasua nasua rufa]@subspecies,taxon:9651 [Nasua nasua]@species,subspecies,Nasua nasua rufa
taxon:509032 [Hypsugo sp. N7]@species,taxon:2620613 [unclassified Hypsugo]@no rank,species,Hypsugo sp. N7
taxon:526813 [Saccolaimus saccolaimus]@species,taxon:446909 [Saccolaimus]@genus,species,Saccolaimus saccolaimus
taxon:446908 [Emballonura raffrayana]@species,taxon:110939 [Emballonura]@genus,species,Emballonura raffrayana
taxon:1239994 [Myotis sp. 2 E Ecuador]@species,taxon:867169 [unclassified Myotis]@no rank,species,Myotis sp. 2 E Ecuador
taxon:1973247 [Heterohyrax brucei ruddi]@subspecies,taxon:77598 [Heterohyrax brucei]@species,subspecies,Heterohyrax brucei ruddi
taxon:128149 [Sylvisorex]@genus,taxon:183662 [Crocidurinae]@subfamily,genus,Sylvisorex
taxon:249016 [Rhynchonycteris]@genus,taxon:461394 [Emballonurinae]@subfamily,genus,Rhynchonycteris
taxon:641488 [Crocidura luna]@species,taxon:36801 [Crocidura]@genus,species,Crocidura luna
taxon:270780 [Scotorepens sp. JMW-2004]@species,taxon:2636263 [unclassified Scotorepens]@no rank,species,Scotorepens sp. JMW-2004
taxon:867848 [Murina sp. D CMF-2010]@species,taxon:2685208 [unclassified Murina]@no rank,species,Murina sp. D CMF-2010
taxon:2835482 [Equus sp. AV149]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. AV149
taxon:2563024 [Anoura luismanueli]@species,taxon:27641 [Anoura]@genus,species,Anoura luismanueli
taxon:74395 [Mesoplodon layardii]@species,taxon:9757 [Mesoplodon]@genus,species,Mesoplodon layardii
taxon:1068321 [Rodentia sp. BOLD:AAB4251]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAB4251
taxon:2706544 [Bos sp. BXL006]@species,taxon:2630088 [unclassified Bos]@no rank,species,Bos sp. BXL006
taxon:976574 [Rodentia sp. BOLD:AAN3226]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAN3226
taxon:2695399 [Murina harrisoni]@species,taxon:59488 [Murina]@genus,species,Murina harrisoni
taxon:30610 [Otolemur]@genus,taxon:40297 [Galagidae]@family,genus,Otolemur
taxon:34871 [Naemorhedus goral]@species,taxon:34870 [Naemorhedus]@genus,species,Naemorhedus goral
taxon:2821402 [Crocidura orientalis orientalis]@subspecies,taxon:389337 [Crocidura orientalis]@species,subspecies,Crocidura orientalis orientalis
taxon:395346 [Sorex dispar dispar]@subspecies,taxon:329382 [Sorex dispar]@species,subspecies,Sorex dispar dispar
taxon:1332043 [Eptesicus bottae omanensis]@subspecies,taxon:169057 [Eptesicus bottae]@species,subspecies,Eptesicus bottae omanensis
taxon:302397 [Anthops ornatus]@species,taxon:302396 [Anthops]@genus,species,Anthops ornatus
taxon:423059 [Anomalurus sp. Asp-2007]@species,taxon:2623273 [unclassified Anomalurus]@no rank,species,Anomalurus sp. Asp-2007
taxon:155039 [Chilonatalus micropus]@species,taxon:290567 [Chilonatalus]@genus,species,Chilonatalus micropus
taxon:2878263 [Mesoplodon eueu]@species,taxon:9757 [Mesoplodon]@genus,species,Mesoplodon eueu
taxon:62272 [Sorex daphaenodon]@species,taxon:9379 [Sorex]@genus,species,Sorex daphaenodon
taxon:2093334 [Mimetillus moloneyi]@species,taxon:2093333 [Mimetillus]@genus,species,Mimetillus moloneyi
taxon:866639 [Thylamys pulchellus]@species,taxon:866635 [Thylamys pusillus species complex]@no rank,species,Thylamys pulchellus
taxon:1495872 [Pteropus yapensis]@species,taxon:9401 [Pteropus]@genus,species,Pteropus yapensis
taxon:9368 [Atelerix albiventris]@species,taxon:9367 [Atelerix]@genus,species,Atelerix albiventris
taxon:2835527 [Equus sp. MS460]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. MS460
taxon:9377 [Suncus]@genus,taxon:183662 [Crocidurinae]@subfamily,genus,Suncus
taxon:409885 [Aselliscus tricuspidatus]@species,taxon:188567 [Aselliscus]@genus,species,Aselliscus tricuspidatus
taxon:2804713 [Mogera hainana]@species,taxon:62294 [Mogera]@genus,species,Mogera hainana
taxon:62280 [Sorex minutus]@species,taxon:9379 [Sorex]@genus,species,Sorex minutus
taxon:310266 [Equus sp. BER05]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. BER05
taxon:10161 [Echimyidae]@family,taxon:33550 [Hystricomorpha]@suborder,family,Echimyidae
taxon:74392 [Hyperoodon planifrons]@species,taxon:48743 [Hyperoodon]@genus,species,Hyperoodon planifrons
taxon:62897 [Sorex asper]@species,taxon:9379 [Sorex]@genus,species,Sorex asper
taxon:2093327 [Eptesicus guadeloupensis]@species,taxon:29077 [Eptesicus]@genus,species,Eptesicus guadeloupensis
taxon:461396 [Centronycteris]@genus,taxon:461394 [Emballonurinae]@subfamily,genus,Centronycteris
taxon:2747555 [Neopteryx]@genus,taxon:77225 [Pteropodinae]@subfamily,genus,Neopteryx
taxon:509039 [Myotis sp. N1]@species,taxon:867169 [unclassified Myotis]@no rank,species,Myotis sp. N1
taxon:854243 [Rodentia sp. BOLD:AAA5388]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAA5388
taxon:976569 [Rodentia sp. BOLD:AAM5468]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAM5468
taxon:2941048 [Crocidura sp. indet. Clade4]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. indet. Clade4
taxon:2891921 [Myotis cf. californicus/ciliolabrum BL-2021]@species,taxon:9434 [Myotis]@genus,species,Myotis cf. californicus/ciliolabrum BL-2021
taxon:578340 [Asellia tridens]@species,taxon:578339 [Asellia]@genus,species,Asellia tridens
taxon:128150 [Sylvisorex johnstoni]@species,taxon:128149 [Sylvisorex]@genus,species,Sylvisorex johnstoni
taxon:62904 [Sorex pacificus]@species,taxon:9379 [Sorex]@genus,species,Sorex pacificus
taxon:386774 [Myotis punicus]@species,taxon:9434 [Myotis]@genus,species,Myotis punicus
taxon:976550 [Rodentia sp. BOLD:AAA8192]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAA8192
taxon:361454 [Crocidura olivieri spurelli]@subspecies,taxon:214449 [Crocidura olivieri]@species,subspecies,Crocidura olivieri spurelli
taxon:153286 [Myotis nigricans]@species,taxon:9434 [Myotis]@genus,species,Myotis nigricans
taxon:66436 [Raphicerus sharpei]@species,taxon:59543 [Raphicerus]@genus,species,Raphicerus sharpei
taxon:13557 [Hapalemur griseus]@species,taxon:13556 [Hapalemur]@genus,species,Hapalemur griseus
taxon:62279 [Sorex hosonoi]@species,taxon:9379 [Sorex]@genus,species,Sorex hosonoi
taxon:2742345 [Myotis cf. davidii ZMB Mam 108354]@species,taxon:9434 [Myotis]@genus,species,Myotis cf. davidii ZMB Mam 108354
taxon:9747 [Monodontidae]@family,taxon:9722 [Odontoceti]@parvorder,family,Monodontidae
taxon:2778582 [Laephotis sp. FMNH 222781]@species,taxon:2778580 [unclassified Laephotis]@no rank,species,Laephotis sp. FMNH 222781
taxon:30541 [Conepatus]@genus,taxon:119825 [Mephitidae]@family,genus,Conepatus
taxon:68740 [Speothos]@genus,taxon:9608 [Canidae]@family,genus,Speothos
taxon:854344 [Rodentia sp. BOLD:AAK5957]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAK5957
taxon:1506268 [Atelerix frontalis]@species,taxon:9367 [Atelerix]@genus,species,Atelerix frontalis
taxon:148980 [Suncus dayi]@species,taxon:9377 [Suncus]@genus,species,Suncus dayi
taxon:1239434 [Myotis sp. 2 RJL-2012]@species,taxon:867169 [unclassified Myotis]@no rank,species,Myotis sp. 2 RJL-2012
taxon:1194073 [Naemorhedus cranbrooki]@species,taxon:34870 [Naemorhedus]@genus,species,Naemorhedus cranbrooki
taxon:214457 [Crocidura cf. buettikoferi]@species,taxon:36801 [Crocidura]@genus,species,Crocidura cf. buettikoferi
taxon:438766 [Miniopterus magnater]@species,taxon:9432 [Miniopterus]@genus,species,Miniopterus magnater
taxon:948698 [Gazella subgutturosa subgutturosa]@subspecies,taxon:59529 [Gazella subgutturosa]@species,subspecies,Gazella subgutturosa subgutturosa
taxon:2926368 [Myotis sp. 2825/21_SOC]@species,taxon:867169 [unclassified Myotis]@no rank,species,Myotis sp. 2825/21_SOC
taxon:867898 [Murina harpioloides]@species,taxon:59488 [Murina]@genus,species,Murina harpioloides
taxon:258843 [Paratriaenops furculus]@species,taxon:1615588 [Paratriaenops]@genus,species,Paratriaenops furculus
taxon:148085 [Platalina]@genus,taxon:138703 [Lonchophyllinae]@subfamily,genus,Platalina
taxon:2747337 [unclassified Micoureus]@no rank,taxon:42718 [Micoureus]@subgenus,no rank,unclassified Micoureus
taxon:1158975 [unclassified Cynopterus]@no rank,taxon:9399 [Cynopterus]@genus,no rank,unclassified Cynopterus
taxon:59540 [Procapra picticaudata]@species,taxon:59539 [Procapra]@genus,species,Procapra picticaudata
taxon:310265 [Equus sp. BER04]@species,taxon:310262 [unclassified Equus]@no rank,species,Equus sp. BER04
taxon:876682 [Crocidura sokolovi]@species,taxon:36801 [Crocidura]@genus,species,Crocidura sokolovi
taxon:2856837 [Murina sp. B BL-2021]@species,taxon:2685208 [unclassified Murina]@no rank,species,Murina sp. B BL-2021
taxon:55046 [Bassariscus]@genus,taxon:9647 [Procyonidae]@family,genus,Bassariscus
taxon:2748638 [Petaurus sp. 5_M7191]@species,taxon:2748636 [unclassified Petaurus]@no rank,species,Petaurus sp. 5_M7191
taxon:1082190 [Potamochoerus larvatus koiropotamus]@subspecies,taxon:273792 [Potamochoerus larvatus]@species,subspecies,Potamochoerus larvatus koiropotamus
taxon:148075 [Chrotopterus]@genus,taxon:40238 [Phyllostominae]@subfamily,genus,Chrotopterus
taxon:256042 [Chaerephon ansorgei]@species,taxon:242383 [Chaerephon]@genus,species,Chaerephon ansorgei
taxon:2315953 [Nesiotites]@genus,taxon:183663 [Soricinae]@subfamily,genus,Nesiotites
taxon:854236 [Rodentia sp. BOLD:AAA3928]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAA3928
taxon:261735 [Euoticus]@genus,taxon:40297 [Galagidae]@family,genus,Euoticus
taxon:1980583 [Hipposideros durgadasi]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros durgadasi
taxon:272800 [Plecotus macrobullaris macrobullaris]@subspecies,taxon:242915 [Plecotus macrobullaris]@species,subspecies,Plecotus macrobullaris macrobullaris
taxon:1536428 [Hipposideros cf. ruber]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros cf. ruber
taxon:9513 [Cebus]@genus,taxon:38070 [Cebinae]@subfamily,genus,Cebus
taxon:2941045 [Crocidura sp. indet. Clade12]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. indet. Clade12
taxon:2801930 [Molossus sp. Santa Fe192]@species,taxon:2625157 [unclassified Molossus]@no rank,species,Molossus sp. Santa Fe192
taxon:378749 [Harpyionycteris]@genus,taxon:77225 [Pteropodinae]@subfamily,genus,Harpyionycteris
taxon:185591 [Lepilemur sp. RANO235]@species,taxon:2645584 [unclassified Lepilemur]@no rank,species,Lepilemur sp. RANO235
taxon:1041409 [Cardiocraniinae]@subfamily,taxon:30648 [Dipodidae]@family,subfamily,Cardiocraniinae
taxon:233765 [Myotis tricolor]@species,taxon:9434 [Myotis]@genus,species,Myotis tricolor
taxon:9653 [Procyon]@genus,taxon:9647 [Procyonidae]@family,genus,Procyon
taxon:2081492 [unclassified Bovidae]@no rank,taxon:9895 [Bovidae]@family,no rank,unclassified Bovidae
taxon:55052 [Galerella pulverulenta]@species,taxon:55051 [Galerella]@genus,species,Galerella pulverulenta
taxon:2841798 [Hippopotamus minor]@species,taxon:9832 [Hippopotamus]@genus,species,Hippopotamus minor
taxon:584997 [Hipposideros jonesi]@species,taxon:58068 [Hipposideros]@genus,species,Hipposideros jonesi
taxon:9852 [Alces alces]@species,taxon:9851 [Alces]@genus,species,Alces alces
taxon:1263326 [Equus hemionus kulan x Equus kiang]@species,taxon:2715227 [Equus intersubgeneric hybrids]@no rank,species,Equus hemionus kulan x Equus kiang
taxon:30620 [Echimys]@genus,taxon:10161 [Echimyidae]@family,genus,Echimys
taxon:2765893 [Callithrix sp. 8 JM-2020]@species,taxon:2765885 [unclassified Callithrix]@no rank,species,Callithrix sp. 8 JM-2020
taxon:48418 [Urva auropunctata]@species,taxon:2079297 [Urva]@genus,species,Urva auropunctata
taxon:616920 [Galidia elegans elegans]@subspecies,taxon:61400 [Galidia elegans]@species,subspecies,Galidia elegans elegans
taxon:2952771 [Saguinus sp. SMI1278]@species,taxon:2642123 [unclassified Saguinus]@no rank,species,Saguinus sp. SMI1278
taxon:2759971 [Odocoileus virginianus x Odocoileus hemionus]@species,taxon:9871 [Odocoileus]@genus,species,Odocoileus virginianus x Odocoileus hemionus
taxon:2082268 [Crocidura cf. hildegardeae TA-2018]@species,taxon:36801 [Crocidura]@genus,species,Crocidura cf. hildegardeae TA-2018
taxon:854335 [Rodentia sp. BOLD:AAF6137]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAF6137
taxon:258771 [Pipistrellus sp. Be_2142_10]@species,taxon:1032380 [unclassified Pipistrellus]@no rank,species,Pipistrellus sp. Be_2142_10
taxon:51343 [Glirinae]@subfamily,taxon:30650 [Gliridae]@family,subfamily,Glirinae
taxon:516696 [Crocidura latona]@species,taxon:36801 [Crocidura]@genus,species,Crocidura latona
taxon:1983451 [Platygonus compressus]@species,taxon:1983448 [Platygonus]@genus,species,Platygonus compressus
taxon:2171769 [Echimys saturnus]@species,taxon:30620 [Echimys]@genus,species,Echimys saturnus
taxon:9904 [Bos gaurus]@species,taxon:9903 [Bos]@genus,species,Bos gaurus
taxon:392004 [Myotis pequinius]@species,taxon:9434 [Myotis]@genus,species,Myotis pequinius
taxon:862700 [Episoriculus leucops]@species,taxon:269272 [Episoriculus]@genus,species,Episoriculus leucops
taxon:2747340 [Marmosa sp. TTU 99000]@species,taxon:2747337 [unclassified Micoureus]@no rank,species,Marmosa sp. TTU 99000
taxon:2742380 [Myotis cf. mystacinus ZMB Mam 108513]@species,taxon:9434 [Myotis]@genus,species,Myotis cf. mystacinus ZMB Mam 108513
taxon:9488 [Saguinus mystax]@species,taxon:9486 [Saguinus]@genus,species,Saguinus mystax
taxon:854221 [Rodentia sp. BOLD:AAA1235]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAA1235
taxon:867835 [Kerivoula cf. hardwickii CMF-2010]@species,taxon:59454 [Kerivoula]@genus,species,Kerivoula cf. hardwickii CMF-2010
taxon:2801926 [Eptesicus sp. Culul140]@species,taxon:2643748 [unclassified Eptesicus]@no rank,species,Eptesicus sp. Culul140
taxon:976556 [Rodentia sp. BOLD:AAB6079]@species,taxon:69157 [unclassified Rodentia]@no rank,species,Rodentia sp. BOLD:AAB6079
taxon:69306 [Nanger soemmerringii]@species,taxon:457560 [Nanger]@genus,species,Nanger soemmerringii
