-6.124666333198547363e-01	7.953932881355285645e-01	1.868483126163482666e-01	-1.686778292059898376e-02	-1.231782045215368271e-02	1.709727197885513306e-02	-6.468505412340164185e-02	3.437061607837677002e-02	-1.038638316094875336e-02	-5.667270161211490631e-03
-6.124238967895507812e-01	8.023419976234436035e-01	1.894115507602691650e-01	-1.670839451253414154e-02	-8.482872508466243744e-03	1.847343519330024719e-02	-6.365817040205001831e-02	3.225120157003402710e-02	-7.326021324843168259e-03	-5.580635741353034973e-03
-6.142554283142089844e-01	8.148794174194335938e-01	1.987861543893814087e-01	-1.782860420644283295e-02	-1.548614446073770523e-02	2.026452682912349701e-02	-5.997741594910621643e-02	2.902397699654102325e-02	-6.900186184793710709e-03	-9.347164072096347809e-03
-6.157572269439697266e-01	8.274033665657043457e-01	2.052012979984283447e-01	-1.954600587487220764e-02	-2.548024989664554596e-02	2.135667204856872559e-02	-5.308791995048522949e-02	2.549015171825885773e-02	-5.827001295983791351e-03	-7.390416227281093597e-03
-6.216607689857482910e-01	8.415557742118835449e-01	2.118476182222366333e-01	-1.567768678069114685e-02	-3.103875927627086639e-02	2.418363839387893677e-02	-4.313670098781585693e-02	2.149520814418792725e-02	-4.384325817227363586e-03	-4.880133084952831268e-03
-6.218259930610656738e-01	8.541317582130432129e-01	2.180264592170715332e-01	-1.321906223893165588e-02	-3.801317512989044189e-02	2.552684210240840912e-02	-3.381080925464630127e-02	1.993391662836074829e-02	-6.494542118161916733e-03	-9.423157898709177971e-04
-6.217661499977111816e-01	8.669648766517639160e-01	2.290143519639968872e-01	-1.748457178473472595e-02	-4.388681426644325256e-02	2.916335500776767731e-02	-2.650829032063484192e-02	1.735852845013141632e-02	-4.975512158125638962e-03	-3.240040270611643791e-03
-6.258690953254699707e-01	8.733417987823486328e-01	2.339475452899932861e-01	-1.684242300689220428e-02	-4.810183867812156677e-02	3.149900585412979126e-02	-1.810015365481376648e-02	1.257084961980581284e-02	-4.065079148858785629e-03	-2.445921069011092186e-03
-6.271830201148986816e-01	8.815440535545349121e-01	2.394962310791015625e-01	-1.523475442081689835e-02	-5.178458616137504578e-02	3.410929813981056213e-02	-1.666393317282199860e-02	1.037810649722814560e-02	-1.867032027803361416e-03	-1.771471812389791012e-03
-6.289371252059936523e-01	8.832013010978698730e-01	2.410343736410140991e-01	-1.265064254403114319e-02	-5.564203485846519470e-02	3.997987508773803711e-02	-1.000205893069505692e-02	5.417191889137029648e-03	-4.977195640094578266e-04	-2.645916305482387543e-03
-6.311626434326171875e-01	8.874865770339965820e-01	2.400289922952651978e-01	-1.268430799245834351e-02	-5.602174624800682068e-02	4.506061226129531860e-02	-8.058412000536918640e-03	2.981596859171986580e-03	-2.421666635200381279e-03	-4.652641247957944870e-03
-6.293792128562927246e-01	8.921548128128051758e-01	2.403192669153213501e-01	-1.173789799213409424e-02	-5.668810009956359863e-02	4.174261167645454407e-02	-5.396516062319278717e-03	1.592609332874417305e-03	-2.761953277513384819e-03	-3.666944801807403564e-03
-6.316245794296264648e-01	8.968819379806518555e-01	2.460989058017730713e-01	-1.346914283931255341e-02	-5.889863893389701843e-02	4.813493415713310242e-02	-2.972238464280962944e-03	3.073551342822611332e-04	-5.785296089015901089e-04	-4.876890219748020172e-03
-6.315187215805053711e-01	9.035344719886779785e-01	2.474311441183090210e-01	-1.318783126771450043e-02	-6.144286319613456726e-02	5.163272097706794739e-02	-8.749998523853719234e-04	-5.604671314358711243e-03	3.399143693968653679e-03	-5.514894146472215652e-03
-6.337759494781494141e-01	9.077544808387756348e-01	2.515806257724761963e-01	-1.191962137818336487e-02	-6.147092208266258240e-02	5.283357948064804077e-02	2.581588225439190865e-03	-1.006630621850490570e-02	5.700029432773590088e-03	-7.468081545084714890e-03
-6.333338618278503418e-01	9.122092127799987793e-01	2.511155307292938232e-01	-1.228817272931337357e-02	-6.108655035495758057e-02	5.724601075053215027e-02	3.378348425030708313e-03	-1.246804464608430862e-02	3.598479786887764931e-03	-5.453818943351507187e-03
-6.328119039535522461e-01	9.160409569740295410e-01	2.561473548412322998e-01	-1.763701997697353363e-02	-6.448624283075332642e-02	5.756123736500740051e-02	6.419335957616567612e-03	-1.403383351862430573e-02	4.615030193235725164e-04	-5.696231964975595474e-03
-6.326163411140441895e-01	9.177254438400268555e-01	2.579350471496582031e-01	-1.635448820888996124e-02	-6.751762330532073975e-02	6.046060100197792053e-02	1.081856153905391693e-02	-1.575831510126590729e-02	-8.132834336720407009e-04	-1.522731268778443336e-03
-6.278051733970642090e-01	9.237830638885498047e-01	2.636102735996246338e-01	-1.846533641219139099e-02	-6.735783815383911133e-02	6.102119758725166321e-02	1.100427936762571335e-02	-1.844097673892974854e-02	1.534673036076128483e-03	5.894242785871028900e-04
-6.300157904624938965e-01	9.301477670669555664e-01	2.641265392303466797e-01	-1.490733399987220764e-02	-6.849478930234909058e-02	5.834484472870826721e-02	1.620257087051868439e-02	-1.942308433353900909e-02	2.296064747497439384e-03	1.214875606819987297e-03
-6.336808800697326660e-01	9.302448630332946777e-01	2.684789896011352539e-01	-1.368102431297302246e-02	-7.186246663331985474e-02	5.993961915373802185e-02	1.907382719218730927e-02	-2.272000908851623535e-02	4.801145289093255997e-03	3.040653886273503304e-03
-6.309506297111511230e-01	9.337880015373229980e-01	2.678262591361999512e-01	-1.105568092316389084e-02	-7.278554141521453857e-02	5.466307699680328369e-02	1.864510960876941681e-02	-2.094189263880252838e-02	6.503969430923461914e-03	5.412126425653696060e-03
-6.355808973312377930e-01	9.347171187400817871e-01	2.707932591438293457e-01	-1.329829916357994080e-02	-7.270072400569915771e-02	5.515302345156669617e-02	1.837802492082118988e-02	-2.520417794585227966e-02	3.056454239413142204e-03	3.990993835031986237e-03
-6.359645128250122070e-01	9.351152777671813965e-01	2.739073932170867920e-01	-1.120653748512268066e-02	-7.205426692962646484e-02	5.843472853302955627e-02	1.768212392926216125e-02	-2.437321096658706665e-02	3.708973526954650879e-03	2.652237424626946449e-03
-6.341674327850341797e-01	9.380388855934143066e-01	2.758400142192840576e-01	-1.091262884438037872e-02	-7.241396605968475342e-02	5.874502286314964294e-02	2.087852731347084045e-02	-2.478596568107604980e-02	6.266378797590732574e-03	6.333637982606887817e-03
-6.379012465476989746e-01	9.385505914688110352e-01	2.711100280284881592e-01	-9.308680891990661621e-03	-7.532116025686264038e-02	5.751238763332366943e-02	2.409475669264793396e-02	-2.469827048480510712e-02	5.027555394917726517e-03	5.156325176358222961e-03
-6.403065919876098633e-01	9.364187121391296387e-01	2.740681171417236328e-01	-1.060487981885671616e-02	-7.388369739055633545e-02	5.538418889045715332e-02	2.567850798368453979e-02	-2.591010369360446930e-02	4.033144097775220871e-03	1.018141303211450577e-02
-6.419265270233154297e-01	9.357616305351257324e-01	2.759349644184112549e-01	-1.054621580988168716e-02	-7.378359138965606689e-02	5.324704945087432861e-02	2.585983462631702423e-02	-2.419264428317546844e-02	2.002469729632139206e-03	1.032361201941967010e-02
-6.420308947563171387e-01	9.353318214416503906e-01	2.785705029964447021e-01	-8.194354362785816193e-03	-7.153367251157760620e-02	5.271418765187263489e-02	1.920940913259983063e-02	-2.207946591079235077e-02	2.377071185037493706e-03	1.171823590993881226e-02
-6.439265012741088867e-01	9.339585304260253906e-01	2.762661576271057129e-01	-1.263808086514472961e-02	-6.899964809417724609e-02	5.323491245508193970e-02	1.698120310902595520e-02	-1.770875789225101471e-02	-1.294260611757636070e-03	1.053577940911054611e-02
-6.474477648735046387e-01	9.333473443984985352e-01	2.772500813007354736e-01	-1.240533217787742615e-02	-6.423402577638626099e-02	5.566541478037834167e-02	1.417298149317502975e-02	-1.411608792841434479e-02	-6.408530753105878830e-04	8.200785145163536072e-03
-6.467981934547424316e-01	9.350253343582153320e-01	2.793327867984771729e-01	-1.849815063178539276e-02	-6.334448605775833130e-02	5.429586023092269897e-02	1.601537503302097321e-02	-1.121218875050544739e-02	-6.033724639564752579e-04	8.014159277081489563e-03
-6.475861072540283203e-01	9.325706958770751953e-01	2.806065678596496582e-01	-1.576098985970020294e-02	-6.146305426955223083e-02	5.665274709463119507e-02	1.294909883290529251e-02	-1.333667617291212082e-02	-7.670214108657091856e-05	5.471851211041212082e-03
-6.499432325363159180e-01	9.318735599517822266e-01	2.823228538036346436e-01	-1.499697193503379822e-02	-6.106646731495857239e-02	5.623970180749893188e-02	1.673858240246772766e-02	-1.244936045259237289e-02	1.612116320757195354e-04	3.932394087314605713e-03
-6.484613418579101562e-01	9.295122623443603516e-01	2.806933224201202393e-01	-1.572483219206333160e-02	-5.891424417495727539e-02	5.668182298541069031e-02	1.214517746120691299e-02	-1.524476613849401474e-02	1.817133044824004173e-03	1.862556207925081253e-03
-6.463832259178161621e-01	9.270346164703369141e-01	2.784516215324401855e-01	-2.023176103830337524e-02	-5.672281607985496521e-02	5.326050147414207458e-02	1.118455268442630768e-02	-1.294757705181837082e-02	2.012660697801038623e-04	2.577951876446604729e-03
-6.437820792198181152e-01	9.251591563224792480e-01	2.791885733604431152e-01	-1.665840297937393188e-02	-5.714942887425422668e-02	5.336905270814895630e-02	1.439481973648071289e-02	-9.944855235517024994e-03	3.501900646369904280e-04	2.382084960117936134e-03
-6.448341012001037598e-01	9.206402897834777832e-01	2.762978672981262207e-01	-1.605115272104740143e-02	-5.658492073416709900e-02	5.234993621706962585e-02	1.531047932803630829e-02	-7.497659884393215179e-03	2.387220272794365883e-03	2.702878788113594055e-03
-6.441664695739746094e-01	9.225381016731262207e-01	2.755015790462493896e-01	-1.661837100982666016e-02	-5.885341390967369080e-02	5.245812237262725830e-02	1.427399646490812302e-02	-6.837516091763973236e-03	5.869183223694562912e-03	2.722209086641669273e-03
-6.420809626579284668e-01	9.275403618812561035e-01	2.784790992736816406e-01	-1.751178130507469177e-02	-5.896693095564842224e-02	5.655082687735557556e-02	1.368263084441423416e-02	-7.838118821382522583e-03	5.630877800285816193e-03	3.652971005067229271e-03
-6.420012712478637695e-01	9.317769408226013184e-01	2.794779241085052490e-01	-1.121937762945890427e-02	-5.985549092292785645e-02	5.823645740747451782e-02	1.452235318720340729e-02	-7.663192227482795715e-03	6.741391029208898544e-03	1.906643388792872429e-03
-6.439155936241149902e-01	9.335530996322631836e-01	2.813942432403564453e-01	-1.429082546383142471e-02	-6.094015017151832581e-02	6.017663329839706421e-02	1.646402105689048767e-02	-7.226350717246532440e-03	8.077001199126243591e-03	-1.371606049360707402e-04
-6.443076729774475098e-01	9.351435899734497070e-01	2.825752198696136475e-01	-1.732347346842288971e-02	-6.399176269769668579e-02	5.940028652548789978e-02	1.774742826819419861e-02	-7.778332568705081940e-03	8.598445914685726166e-03	-2.249320968985557556e-03
-6.442961692810058594e-01	9.387406706809997559e-01	2.821476161479949951e-01	-1.718555949628353119e-02	-6.435857713222503662e-02	5.592486262321472168e-02	1.676528342068195343e-02	-1.258776616305112839e-02	8.853822015225887299e-03	-1.656448352150619030e-03
-6.447687745094299316e-01	9.366128444671630859e-01	2.792572975158691406e-01	-1.740191690623760223e-02	-6.387159228324890137e-02	5.259972810745239258e-02	1.172639802098274231e-02	-9.360261261463165283e-03	1.017922256141901016e-02	-9.276252967538312078e-05
-6.462779641151428223e-01	9.348872303962707520e-01	2.732761204242706299e-01	-1.687772013247013092e-02	-6.023157760500907898e-02	4.574842005968093872e-02	4.560205154120922089e-03	-4.346585366874933243e-03	9.244299493730068207e-03	7.260740967467427254e-04
-6.435524225234985352e-01	9.281880855560302734e-01	2.722944021224975586e-01	-1.653520576655864716e-02	-5.818844586610794067e-02	4.461423680186271667e-02	5.785849411040544510e-03	-9.922299068421125412e-04	3.087972989305853844e-03	-8.074130746535956860e-04
-6.427584290504455566e-01	9.314686655998229980e-01	2.729869484901428223e-01	-1.436697412282228470e-02	-5.425945296883583069e-02	4.513016715645790100e-02	8.048674091696739197e-03	-2.535009989514946938e-03	2.561115659773349762e-03	1.462996471673250198e-03
-6.400555372238159180e-01	9.318352341651916504e-01	2.758209705352783203e-01	-1.777068339288234711e-02	-5.286666378378868103e-02	4.479335993528366089e-02	5.871001165360212326e-03	1.769129768945276737e-03	4.303629044443368912e-03	3.640244714915752411e-03
-6.349657773971557617e-01	9.258818626403808594e-01	2.765559554100036621e-01	-1.778110116720199585e-02	-5.370345711708068848e-02	4.090496897697448730e-02	5.084877368062734604e-03	2.478061942383646965e-03	6.961314938962459564e-03	3.403720445930957794e-03
-6.346122622489929199e-01	9.236111640930175781e-01	2.758020162582397461e-01	-1.569267734885215759e-02	-5.198931694030761719e-02	4.357564076781272888e-02	2.983457874506711960e-03	3.742957953363656998e-03	5.154402926564216614e-03	5.362412892282009125e-03
-6.328057646751403809e-01	9.244546294212341309e-01	2.784788608551025391e-01	-1.649542711675167084e-02	-5.476239323616027832e-02	4.564523696899414062e-02	6.961180362850427628e-03	-1.096254331059753895e-03	5.157352425158023834e-03	5.287692882120609283e-03
-6.355819702148437500e-01	9.254561662673950195e-01	2.816466093063354492e-01	-1.849154755473136902e-02	-5.395343899726867676e-02	4.701698943972587585e-02	1.032387744635343552e-02	-1.039133203448727727e-04	4.406621214002370834e-03	5.093262065201997757e-03
-6.362897157669067383e-01	9.320086836814880371e-01	2.833627462387084961e-01	-1.673750393092632294e-02	-5.717080086469650269e-02	4.886458814144134521e-02	1.376485638320446014e-02	-1.155207050032913685e-03	4.990916699171066284e-03	5.824189633131027222e-03
-6.334652900695800781e-01	9.338043928146362305e-01	2.849587798118591309e-01	-1.842150278389453888e-02	-5.773736163973808289e-02	4.459173604846000671e-02	1.671908050775527954e-02	-6.086514331400394440e-03	5.322061479091644287e-03	3.711879486218094826e-03
-6.286462545394897461e-01	9.368121027946472168e-01	2.863861322402954102e-01	-1.961151137948036194e-02	-5.915476381778717041e-02	4.479034617543220520e-02	1.586676575243473053e-02	-8.124212734401226044e-03	6.914386060088872910e-03	2.630083821713924408e-03
-6.286692619323730469e-01	9.344570040702819824e-01	2.817057371139526367e-01	-2.232727967202663422e-02	-5.479537323117256165e-02	4.293717443943023682e-02	1.587834209203720093e-02	-7.217521313577890396e-03	6.717963609844446182e-03	3.382232040166854858e-03
-6.288476586341857910e-01	9.297302365303039551e-01	2.762418687343597412e-01	-1.908446662127971649e-02	-4.653635993599891663e-02	4.208932816982269287e-02	1.031162962317466736e-02	-9.697694913484156132e-04	7.101438939571380615e-03	4.619906656444072723e-03
-6.315670609474182129e-01	9.269382357597351074e-01	2.783682346343994141e-01	-1.709250919520854950e-02	-4.707639664411544800e-02	3.977853804826736450e-02	1.222107373178005219e-02	2.304128836840391159e-03	5.242520011961460114e-03	4.424726124852895737e-03
-6.345004439353942871e-01	9.258002638816833496e-01	2.759881317615509033e-01	-1.639785617589950562e-02	-4.980820044875144958e-02	3.762695938348770142e-02	1.396796666085720062e-02	-6.922493921592831612e-04	5.190876778215169907e-03	5.000563804060220718e-03
-6.366851925849914551e-01	9.260006546974182129e-01	2.747333645820617676e-01	-1.762546226382255554e-02	-5.131748318672180176e-02	3.758266568183898926e-02	1.243043225258588791e-02	-1.304883044213056564e-03	6.760368123650550842e-03	6.542354356497526169e-03
-6.388845443725585938e-01	9.289152622222900391e-01	2.748153507709503174e-01	-1.534457318484783173e-02	-5.723399668931961060e-02	3.856962174177169800e-02	1.132763735949993134e-02	-4.072169773280620575e-03	5.454998463392257690e-03	6.329311989247798920e-03
-6.382519602775573730e-01	9.281947016716003418e-01	2.727064490318298340e-01	-1.771567389369010925e-02	-5.418213084340095520e-02	3.743103146553039551e-02	1.260894071310758591e-02	-3.681890200823545456e-03	4.406434018164873123e-03	5.540196783840656281e-03
-6.408684253692626953e-01	9.317829012870788574e-01	2.738933861255645752e-01	-1.692568883299827576e-02	-5.470037087798118591e-02	3.732337057590484619e-02	1.367860473692417145e-02	-3.094600397162139416e-04	5.381263792514801025e-03	7.734227459877729416e-03
-6.395558118820190430e-01	9.312407970428466797e-01	2.763443589210510254e-01	-1.522254478186368942e-02	-5.726508423686027527e-02	3.833151981234550476e-02	1.313081476837396622e-02	-2.552794991061091423e-03	5.364294163882732391e-03	3.984587267041206360e-03
-6.411775350570678711e-01	9.307716488838195801e-01	2.772245705127716064e-01	-1.388280838727951050e-02	-5.532895773649215698e-02	3.665398061275482178e-02	1.000264938920736313e-02	-4.171545151621103287e-03	3.232979448512196541e-03	2.850637538358569145e-03
-6.420065760612487793e-01	9.331491589546203613e-01	2.800783514976501465e-01	-1.636402122676372528e-02	-5.902827158570289612e-02	3.659400343894958496e-02	1.882860809564590454e-02	-5.698479712009429932e-03	2.007579663768410683e-03	-6.723162368871271610e-04
-6.421104669570922852e-01	9.340139031410217285e-01	2.799187004566192627e-01	-1.810145005583763123e-02	-6.266099959611892700e-02	4.057285562157630920e-02	1.856198906898498535e-02	-9.016791358590126038e-03	2.662188373506069183e-03	-2.804710296913981438e-03
-6.401004195213317871e-01	9.348487257957458496e-01	2.792177498340606689e-01	-1.977892220020294189e-02	-6.512952595949172974e-02	3.953797742724418640e-02	1.933607272803783417e-02	-9.648859500885009766e-03	-1.590734027558937669e-04	-4.872289020568132401e-03
-6.429548263549804688e-01	9.378523230552673340e-01	2.785295248031616211e-01	-1.854586973786354065e-02	-6.851740926504135132e-02	4.363442212343215942e-02	2.429079823195934296e-02	-1.187441404908895493e-02	-2.097498625516891479e-03	-5.584651138633489609e-03
-6.411693692207336426e-01	9.423444271087646484e-01	2.754542529582977295e-01	-1.622052490711212158e-02	-7.038711011409759521e-02	4.524445906281471252e-02	2.630960382521152496e-02	-1.474918611347675323e-02	4.227529745548963547e-03	-5.471239332109689713e-03
-6.409325003623962402e-01	9.388217329978942871e-01	2.718255519866943359e-01	-1.862389408051967621e-02	-7.100389152765274048e-02	4.636150598526000977e-02	2.162825688719749451e-02	-1.350643951445817947e-02	-4.296305633033625782e-05	-6.200194824486970901e-03
-6.406707763671875000e-01	9.445418119430541992e-01	2.728872001171112061e-01	-1.470770873129367828e-02	-7.198835164308547974e-02	5.105235800147056580e-02	2.061663195490837097e-02	-1.346864458173513412e-02	2.581862034276127815e-03	-3.910977393388748169e-03
-6.393898129463195801e-01	9.374636411666870117e-01	2.703745961189270020e-01	-1.728526689112186432e-02	-6.861305236816406250e-02	4.840914532542228699e-02	1.776149123907089233e-02	-9.780740365386009216e-03	5.150844808667898178e-03	-1.175459357909858227e-03
-6.378632783889770508e-01	9.367125630378723145e-01	2.723402380943298340e-01	-1.419772300869226456e-02	-6.766466796398162842e-02	4.867221042513847351e-02	1.859163120388984680e-02	-1.010902132838964462e-02	4.446199163794517517e-03	1.214354648254811764e-03
-6.395816206932067871e-01	9.361426830291748047e-01	2.743248641490936279e-01	-1.325890328735113144e-02	-6.665382534265518188e-02	4.762442037463188171e-02	1.717239990830421448e-02	-1.114316657185554504e-02	7.177699822932481766e-03	-1.483154133893549442e-03
-6.376308202743530273e-01	9.346781373023986816e-01	2.704781591892242432e-01	-1.278275158256292343e-02	-6.509744375944137573e-02	4.973689466714859009e-02	1.670790836215019226e-02	-1.003908086568117142e-02	8.232975378632545471e-03	3.419723361730575562e-04
-6.378588080406188965e-01	9.337083101272583008e-01	2.670411765575408936e-01	-1.211372297257184982e-02	-6.407703459262847900e-02	4.784442484378814697e-02	1.292679831385612488e-02	-9.365764446556568146e-03	7.296709809452295303e-03	-2.425163984298706055e-03
-6.372538208961486816e-01	9.263861775398254395e-01	2.657282352447509766e-01	-1.089897658675909042e-02	-6.192143261432647705e-02	4.196135699748992920e-02	9.096136316657066345e-03	-6.915045902132987976e-03	9.004984050989151001e-03	1.187636284157633781e-03
-6.329782605171203613e-01	9.219936132431030273e-01	2.644408345222473145e-01	-1.181069388985633850e-02	-5.735560134053230286e-02	4.228178411722183228e-02	6.050525698810815811e-03	-4.870906937867403030e-03	6.103577092289924622e-03	2.098058583214879036e-03
-6.330454945564270020e-01	9.225812554359436035e-01	2.617026269435882568e-01	-1.253357995301485062e-02	-5.533273890614509583e-02	4.295104369521141052e-02	1.039548311382532120e-03	-4.473055247217416763e-03	2.749434439465403557e-03	1.973747275769710541e-03
-6.333209276199340820e-01	9.209254384040832520e-01	2.628670632839202881e-01	-1.010518427938222885e-02	-5.045239254832267761e-02	4.530113562941551208e-02	9.231176809407770634e-04	-3.175857942551374435e-03	4.144285339862108231e-03	-5.690897232852876186e-04
-6.366404891014099121e-01	9.186405539512634277e-01	2.643101811408996582e-01	-1.056406367570161819e-02	-4.822865128517150879e-02	4.514053091406822205e-02	5.862622056156396866e-04	-1.189525122754275799e-03	1.895701279863715172e-03	1.186412642709910870e-03
-6.337269544601440430e-01	9.207677841186523438e-01	2.663693726062774658e-01	-9.794868528842926025e-03	-4.837432876229286194e-02	4.563765972852706909e-02	6.510850507766008377e-03	-1.645661424845457077e-03	6.661232328042387962e-04	3.426439361646771431e-03
-6.328832507133483887e-01	9.263000488281250000e-01	2.668766081333160400e-01	-1.237378548830747604e-02	-5.232446640729904175e-02	5.009179562330245972e-02	6.002807989716529846e-03	-2.296713413670659065e-03	-1.136537175625562668e-03	5.188575480133295059e-03
