1.804832741618156433e-02	-1.548644062131643295e-02	1.169877406209707260e-02	-1.763932220637798309e-02	-5.517014302313327789e-03	2.494490332901477814e-02	2.256303839385509491e-02	-5.725434981286525726e-03	1.156953722238540649e-02	-1.738551259040832520e-02	-4.999752272851765156e-04	5.394931882619857788e-02	-7.519047707319259644e-03	-6.949126254767179489e-03	-2.285010647028684616e-03
1.881955936551094055e-02	1.861208863556385040e-02	-1.092113554477691650e-02	7.063917000778019428e-04	2.248739078640937805e-02	7.589219603687524796e-03	3.763843778870068491e-05	-6.979678873904049397e-04	1.921957824379205704e-03	-2.288561227032914758e-04	-5.096422974020242691e-04	4.936419427394866943e-04	1.375845982693135738e-03	-1.945345429703593254e-03	-3.559682518243789673e-02
2.046155557036399841e-02	6.938316859304904938e-03	6.091354414820671082e-02	1.601058989763259888e-01	-2.389257028698921204e-02	6.799068301916122437e-02	2.387960674241185188e-03	1.759026944637298584e-02	-1.184493186883628368e-03	-4.257503896951675415e-03	-9.452171623706817627e-03	6.806147284805774689e-04	-4.074118623975664377e-04	3.934102132916450500e-03	1.020031282678246498e-03
1.978413760662078857e-02	1.987363770604133606e-02	-1.426514703780412674e-02	-9.855029638856649399e-04	-1.717415824532508850e-02	-1.064714393578469753e-03	3.577154711820185184e-05	9.113188134506344795e-04	-7.663567550480365753e-03	-9.083155542612075806e-03	-2.316517748113255948e-05	2.666710643097758293e-04	-3.246710449457168579e-02	3.024921938776969910e-02	2.503610402345657349e-02
2.004326507449150085e-02	8.544164709746837616e-03	2.171939052641391754e-02	2.370164496824145317e-03	6.602462381124496460e-03	-2.813031710684299469e-02	-3.795508295297622681e-03	-2.380696125328540802e-02	-1.853397861123085022e-02	-1.395522337406873703e-02	-1.147255487740039825e-02	8.642449975013732910e-04	9.660114534199237823e-03	-8.027567528188228607e-03	-3.173571079969406128e-03
1.830031163990497589e-02	2.695051487535238266e-03	2.889472991228103638e-02	-7.339752279222011566e-03	6.037962157279253006e-04	-2.646932937204837799e-02	4.003851208835840225e-03	2.238779328763484955e-02	7.671673316508531570e-03	6.152094528079032898e-02	-8.719617128372192383e-02	-2.501449082046747208e-03	-3.953593596816062927e-02	-1.892965845763683319e-02	-5.560875870287418365e-04
1.932023279368877411e-02	1.176310796290636063e-02	8.799394592642784119e-03	-1.645390409976243973e-03	8.157939882948994637e-04	-1.610613428056240082e-02	1.162470201961696148e-03	6.708723958581686020e-03	-2.828686311841011047e-02	-1.818606071174144745e-02	8.552300743758678436e-03	-8.859876106726005673e-05	-6.983701605349779129e-03	-1.069993479177355766e-03	-7.113277446478605270e-03
1.993037573993206024e-02	-3.008847869932651520e-02	-1.669848710298538208e-02	6.672017741948366165e-03	1.411841949447989464e-03	-4.364572669146582484e-05	-6.079119630157947540e-03	-7.775347679853439331e-03	-2.568156830966472626e-02	2.835858985781669617e-02	5.198970902711153030e-03	1.168285729363560677e-03	1.366830430924892426e-02	1.825587451457977295e-02	1.422613160684704781e-03
1.871217787265777588e-02	1.562471315264701843e-02	-1.235357602126896381e-03	1.210602349601686001e-03	2.189957536756992340e-02	-3.637707792222499847e-03	-1.076885746442712843e-04	-8.403706015087664127e-04	-2.182983234524726868e-02	-2.085761167109012604e-02	-1.338576152920722961e-02	2.608417533338069916e-03	2.239612117409706116e-02	-1.186369452625513077e-02	-9.536462835967540741e-03
1.774735748767852783e-02	1.834001950919628143e-02	-1.305107492953538895e-02	1.074479310773313046e-03	2.737387269735336304e-02	1.312988065183162689e-02	-3.013722598552703857e-04	-2.512665465474128723e-03	1.644908264279365540e-02	1.263783592730760574e-02	4.528028424829244614e-03	-1.045760582201182842e-03	9.413162246346473694e-03	-9.348331019282341003e-03	1.507957465946674347e-02
2.017052844166755676e-02	1.175139658153057098e-02	3.527912078425288200e-03	-4.650159738957881927e-03	1.031005475670099258e-02	-3.110320307314395905e-03	-8.758685726206749678e-05	6.248289719223976135e-03	-2.431425638496875763e-02	-2.999120019376277924e-02	-1.006417255848646164e-02	-1.443397050024941564e-04	2.419397700577974319e-03	1.057309377938508987e-02	-9.117370471358299255e-03
1.834109611809253693e-02	1.960632018744945526e-02	-1.570160314440727234e-02	1.008157385513186455e-03	1.871842332184314728e-02	1.313695032149553299e-02	-3.217036719433963299e-04	-3.034386085346341133e-03	1.979676447808742523e-02	1.604407653212547302e-02	6.511148530989885330e-03	-1.349749974906444550e-03	-3.897032933309674263e-03	1.541371806524693966e-03	3.241587802767753601e-02
1.952501758933067322e-02	-2.237544581294059753e-02	1.796962809748947620e-03	-1.318368315696716309e-02	-4.456087946891784668e-03	2.867396175861358643e-02	-2.909641154110431671e-02	-9.169524535536766052e-03	-1.612161099910736084e-02	1.830145483836531639e-03	-4.244399257004261017e-03	-3.232529386878013611e-02	-1.603079773485660553e-02	-2.621660754084587097e-02	4.077546298503875732e-03
1.920381374657154083e-02	1.880950294435024261e-02	-1.044508721679449081e-02	7.022139034233987331e-04	2.786833606660366058e-02	8.213218301534652710e-03	6.281650712480768561e-05	1.652417558943852782e-04	-6.557198357768356800e-04	-3.255765419453382492e-03	-4.414571449160575867e-03	6.883025635033845901e-04	1.240160688757896423e-02	-4.626149777323007584e-03	4.354480281472206116e-02
1.928569935262203217e-02	-9.860402904450893402e-03	2.167990058660507202e-02	-2.156935818493366241e-02	-5.719062406569719315e-03	2.012014575302600861e-02	-6.271341349929571152e-03	7.928558625280857086e-03	2.230570279061794281e-02	-2.224011905491352081e-02	-1.147501170635223389e-03	-1.772045344114303589e-02	1.188223250210285187e-02	2.045268006622791290e-02	-3.486039815470576286e-03
1.883379742503166199e-02	1.876928098499774933e-02	-1.130940858274698257e-02	6.802674033679068089e-04	2.297279797494411469e-02	7.696442306041717529e-03	-3.668699355330318213e-05	-9.500788291916251183e-04	-9.660395880928263068e-05	-3.374042920768260956e-03	-2.742944983765482903e-03	8.817057241685688496e-04	3.302892437204718590e-03	-5.935347417107550427e-06	-4.823321942239999771e-03
1.941312104463577271e-02	7.220217026770114899e-03	2.313609980046749115e-02	-2.929399488493800163e-04	-1.438256236724555492e-03	-2.605416812002658844e-02	2.167480764910578728e-03	1.155004277825355530e-02	-2.109884843230247498e-02	6.536273285746574402e-03	7.496882230043411255e-02	-8.664744906127452850e-03	-2.593269385397434235e-02	-4.026358574628829956e-02	2.674456452950835228e-03
1.781688258051872253e-02	2.006432414054870605e-02	-2.150633558630943298e-02	-1.754847588017582893e-03	-6.022790446877479553e-02	-3.586078528314828873e-03	-5.322982906363904476e-04	-2.544242888689041138e-03	8.183206431567668915e-03	6.596537306904792786e-03	-1.015099044889211655e-02	5.301893106661736965e-04	6.664282083511352539e-02	-5.083688348531723022e-02	-1.069554686546325684e-02
2.032760158181190491e-02	6.715876050293445587e-03	5.841338261961936951e-02	1.498076170682907104e-01	-2.236645296216011047e-02	6.324632465839385986e-02	2.517675980925559998e-03	1.872876100242137909e-02	-1.645622774958610535e-03	-4.221454262733459473e-03	-7.583611179143190384e-03	6.620481144636869431e-04	1.628016121685504913e-03	4.817043896764516830e-03	6.306451978161931038e-04
2.045347169041633606e-02	1.113139092922210693e-02	5.654155742377042770e-03	-1.287770108319818974e-03	6.843230687081813812e-03	-1.096106693148612976e-02	-2.393364673480391502e-03	4.343210719525814056e-03	-3.058245591819286346e-02	-2.322058007121086121e-02	-1.119836792349815369e-02	3.208689668099395931e-05	-3.145517548546195030e-03	6.745682097971439362e-03	4.117456730455160141e-03
1.908642053604125977e-02	1.924393698573112488e-02	-1.213516108691692352e-02	1.016304362565279007e-03	2.972878515720367432e-02	1.126984786242246628e-02	-8.388013520743697882e-05	-1.150413532741367817e-03	8.171348832547664642e-03	4.885736852884292603e-03	-3.533254202920943499e-04	-1.063548625097610056e-04	1.228858344256877899e-02	-6.899561733007431030e-03	4.908114671707153320e-02
1.811981387436389923e-02	-2.913654036819934845e-02	-2.145733498036861420e-02	1.580463349819183350e-02	4.579211585223674774e-03	-2.140893787145614624e-02	-3.526142612099647522e-02	1.344674360007047653e-02	7.320968899875879288e-03	7.044086814858019352e-04	2.698282012715935707e-03	1.940183341503143311e-02	1.036381162703037262e-02	1.763458363711833954e-02	-3.934287466108798981e-03
1.931631378829479218e-02	-1.829516515135765076e-02	9.542937390506267548e-03	-1.892234943807125092e-02	-5.845053121447563171e-03	3.214228525757789612e-02	-2.610335126519203186e-02	-4.935471806675195694e-03	-1.198041369207203388e-03	-1.410523056983947754e-02	-6.198297720402479172e-03	-4.136541485786437988e-02	-1.289989985525608063e-02	-1.889997161924839020e-02	1.831677858717739582e-03
1.894759759306907654e-02	1.805412396788597107e-02	-8.669980801641941071e-03	4.246152238920331001e-04	2.392112836241722107e-02	4.538029432296752930e-03	1.731220982037484646e-04	9.637532639317214489e-04	-1.015970204025506973e-02	-1.231563556939363480e-02	-8.555853739380836487e-03	1.818838762119412422e-03	1.059694122523069382e-02	-1.985435606911778450e-03	5.041775293648242950e-03
2.076867036521434784e-02	2.579445717856287956e-03	3.040027245879173279e-02	-6.013528909534215927e-03	-8.361738873645663261e-04	-2.126098610460758209e-02	2.545403549447655678e-03	1.158039178699254990e-02	5.458534695208072662e-03	1.469953451305627823e-02	2.593005448579788208e-02	-2.742403594311326742e-04	1.798194088041782379e-02	1.054774876683950424e-02	5.848983302712440491e-03
1.938273198902606964e-02	-1.656576246023178101e-02	1.117127761244773865e-02	-1.659900695085525513e-02	-5.074370652437210083e-03	2.364987321197986603e-02	1.145211327821016312e-02	-8.862385526299476624e-03	7.506310008466243744e-03	-1.533698663115501404e-02	-1.372709986753761768e-03	2.839304134249687195e-02	-7.620499469339847565e-03	-9.398249909281730652e-03	1.085916417650878429e-03
1.902370154857635498e-02	-1.352211087942123413e-02	1.550474110990762711e-02	-1.816936768591403961e-02	-5.372979678213596344e-03	2.159001491963863373e-02	-4.564576316624879837e-03	6.211861182237043977e-05	9.529238566756248474e-03	-1.203549746423959732e-02	1.193954958580434322e-03	-2.337410347536206245e-03	-1.043082680553197861e-03	-2.225683769211173058e-03	8.023190312087535858e-04
1.940453797578811646e-02	1.954150199890136719e-02	-1.247868221253156662e-02	7.629482424817979336e-04	2.856899984180927277e-02	1.095144543796777725e-02	-1.096955820685252547e-04	-6.924339686520397663e-04	6.344439927488565445e-03	2.786963712424039841e-03	-1.957526663318276405e-03	-3.804234438575804234e-05	9.168244898319244385e-03	-2.351053291931748390e-03	6.352265924215316772e-02
1.995127461850643158e-02	1.924278773367404938e-02	-1.085978373885154724e-02	-1.555735361762344837e-04	6.996880285441875458e-03	2.288919640704989433e-03	1.803851628210395575e-04	1.352710416540503502e-03	-6.515744142234325409e-03	-6.779802963137626648e-03	1.629176898859441280e-03	5.131741636432707310e-05	-1.574401557445526123e-02	1.220222562551498413e-02	2.421073801815509796e-02
1.856639608740806580e-02	1.933697238564491272e-02	-1.387470588088035583e-02	1.312186359427869320e-03	2.977966889739036560e-02	1.417027786374092102e-02	-2.778647467494010925e-04	-2.773206681013107300e-03	1.776712574064731598e-02	1.385099627077579498e-02	4.841028247028589249e-03	-1.025046105496585369e-03	9.515148587524890900e-03	-9.807618334889411926e-03	1.786441728472709656e-02
2.027343027293682098e-02	-5.259891622699797153e-04	3.043143264949321747e-02	-9.654971770942211151e-03	-2.675367053598165512e-03	-1.529654115438461304e-02	1.807577675208449364e-03	1.202146429568529129e-02	1.644896902143955231e-02	1.454865559935569763e-02	1.995609328150749207e-02	-3.639992792159318924e-04	1.944638788700103760e-02	1.891600899398326874e-02	5.300868302583694458e-03
1.931889168918132782e-02	5.984179675579071045e-03	2.527176402509212494e-02	-5.874456255696713924e-04	-8.811509469524025917e-04	-2.630612254142761230e-02	1.879635732620954514e-03	8.014679886400699615e-03	-1.303680986166000366e-02	1.194633543491363525e-02	6.290738284587860107e-02	-6.238550879061222076e-03	-1.633469201624393463e-02	-3.268815949559211731e-02	3.346554469317197800e-03
1.913314126431941986e-02	-1.137295644730329514e-02	2.025699988007545471e-02	-2.161522023379802704e-02	-6.131115369498729706e-03	2.199621684849262238e-02	6.953306030482053757e-03	4.865263588726520538e-03	2.393754012882709503e-02	-2.295614965260028839e-02	-6.650279974564909935e-04	1.943354122340679169e-02	8.612812496721744537e-03	1.830244623124599457e-02	-5.824532359838485718e-03
2.037957496941089630e-02	1.572969183325767517e-02	-1.990761840716004372e-03	-1.776823657564818859e-03	1.412495505064725876e-03	-5.664386320859193802e-03	2.797240158542990685e-04	5.445322487503290176e-03	-1.890100538730621338e-02	-1.672077178955078125e-02	2.356384648010134697e-03	-4.634781216736882925e-04	-1.592350006103515625e-02	1.555418968200683594e-02	1.082453317940235138e-02
1.939536258578300476e-02	-2.213656529784202576e-02	2.180806593969464302e-03	-1.378385722637176514e-02	-4.682614002376794815e-03	3.018559515476226807e-02	-2.702103555202484131e-02	-1.093381829559803009e-02	-1.754867844283580780e-02	1.848967047408223152e-03	-4.559011664241552353e-03	-3.065684251487255096e-02	-2.048743516206741333e-02	-3.363097086548805237e-02	5.153269506990909576e-03
1.934189163148403168e-02	2.021937258541584015e-02	-1.527913194149732590e-02	5.558978300541639328e-04	1.420084666460752487e-02	1.021705847233533859e-02	-2.051960909739136696e-04	-1.841246383264660835e-03	1.163456588983535767e-02	8.157743141055107117e-03	3.030813531950116158e-03	-6.209486164152622223e-04	-3.467106260359287262e-03	2.803453477099537849e-03	1.624655351042747498e-02
1.865008659660816193e-02	1.971395127475261688e-02	-1.483028288930654526e-02	1.750145223923027515e-03	2.981177158653736115e-02	1.570049859583377838e-02	-5.056972731836140156e-04	-4.529480356723070145e-03	2.434461377561092377e-02	2.027264982461929321e-02	7.926357910037040710e-03	-1.670065219514071941e-03	9.851236827671527863e-03	-1.329171936959028244e-02	1.257958542555570602e-02
2.077968232333660126e-02	1.988139748573303223e-02	-1.136457920074462891e-02	-5.907894228585064411e-04	3.915215376764535904e-03	1.557438052259385586e-03	8.412868919549509883e-05	1.814720686525106430e-03	-1.016036607325077057e-02	-1.196348387748003006e-02	-3.008400555700063705e-03	4.775824781972914934e-04	-1.775850169360637665e-02	2.066901698708534241e-02	2.975220605731010437e-02
2.064061909914016724e-02	1.335348817519843578e-03	3.215477988123893738e-02	-5.692844279110431671e-03	-2.301224973052740097e-03	-2.213623933494091034e-02	1.836705952882766724e-03	6.665384396910667419e-03	1.314576901495456696e-02	1.994719915091991425e-02	2.869941852986812592e-02	-1.175642028101719916e-04	1.795570366084575653e-02	1.336362399160861969e-02	7.812130730599164963e-03
2.089679241180419922e-02	2.457080176100134850e-03	3.366693109273910522e-02	-3.791824914515018463e-03	-1.825452549383044243e-03	-2.688734047114849091e-02	1.364939613267779350e-03	3.692226251587271690e-03	1.138511020690202713e-02	2.615774981677532196e-02	3.300702944397926331e-02	-1.462113228626549244e-03	1.331663411110639572e-02	3.509084228426218033e-03	1.028177235275506973e-02
1.728117465972900391e-02	1.916477642953395844e-02	-1.942809112370014191e-02	-1.511379261501133442e-03	-4.917709901928901672e-02	-2.846084069460630417e-03	-3.323974669910967350e-04	-1.498419092968106270e-03	3.631575731560587883e-03	2.027900889515876770e-03	-4.247458186000585556e-03	2.964437589980661869e-04	1.239169202744960785e-02	-7.053324487060308456e-03	1.372004975564777851e-03
1.832387968897819519e-02	-1.248395815491676331e-02	1.753752492368221283e-02	-2.143526449799537659e-02	-6.241469644010066986e-03	2.634185552597045898e-02	-8.177218958735466003e-03	2.788636367768049240e-03	1.753909327089786530e-02	-2.361106127500534058e-02	-3.013344714418053627e-03	-1.839866675436496735e-02	1.273668138310313225e-03	4.998001269996166229e-03	-2.727241022512316704e-03
1.920964196324348450e-02	-1.253624726086854935e-02	1.869615167379379272e-02	-2.247129380702972412e-02	-6.320888642221689224e-03	2.689405344426631927e-02	-1.320301834493875504e-02	4.147749394178390503e-03	1.805265434086322784e-02	-2.450512908399105072e-02	-4.358155652880668640e-03	-3.113284334540367126e-02	2.733923494815826416e-03	7.431991398334503174e-03	-2.451779786497354507e-03
