-6.124669909477233887e-01	7.953932285308837891e-01	-1.868477761745452881e-01	1.686839573085308075e-02	-1.231760159134864807e-02	1.709984801709651947e-02	6.467487663030624390e-02	-3.438900038599967957e-02	1.038817316293716431e-02	-5.284271202981472015e-03
-6.124241948127746582e-01	8.023418188095092773e-01	-1.894110441207885742e-01	1.670905016362667084e-02	-8.482671342790126801e-03	1.847608946263790131e-02	6.364863365888595581e-02	-3.226856142282485962e-02	7.320897653698921204e-03	-5.476608406752347946e-03
-6.142559647560119629e-01	8.148792386054992676e-01	-1.987856477499008179e-01	1.782931759953498840e-02	-1.548591628670692444e-02	2.026725187897682190e-02	5.996904894709587097e-02	-2.903955057263374329e-02	6.890340708196163177e-03	-9.242089465260505676e-03
-6.157574653625488281e-01	8.274033069610595703e-01	-2.052007913589477539e-01	1.954667456448078156e-02	-2.548006176948547363e-02	2.135910652577877045e-02	5.308016017079353333e-02	-2.550473250448703766e-02	5.824202671647071838e-03	-7.105897646397352219e-03
-6.216609477996826172e-01	8.415556550025939941e-01	-2.118471711874008179e-01	1.567834243178367615e-02	-3.103854879736900330e-02	2.418560162186622620e-02	4.312965646386146545e-02	-2.150778658688068390e-02	4.385223612189292908e-03	-4.577327519655227661e-03
-6.218262910842895508e-01	8.541314005851745605e-01	-2.180259674787521362e-01	1.321965083479881287e-02	-3.801298886537551880e-02	2.552817016839981079e-02	3.380370140075683594e-02	-1.994521170854568481e-02	6.502865813672542572e-03	-5.489642499014735222e-04
-6.217665672302246094e-01	8.669646978378295898e-01	-2.290138453245162964e-01	1.748523116111755371e-02	-4.388660192489624023e-02	2.916444279253482819e-02	2.650199644267559052e-02	-1.736708357930183411e-02	4.977498669177293777e-03	-2.983055077493190765e-03
-6.258695125579833984e-01	8.733416795730590820e-01	-2.339470684528350830e-01	1.684308238327503204e-02	-4.810167849063873291e-02	3.149982914328575134e-02	1.809496991336345673e-02	-1.257709041237831116e-02	4.065665416419506073e-03	-2.287467475980520248e-03
-6.271833777427673340e-01	8.815438747406005859e-01	-2.394957393407821655e-01	1.523547153919935226e-02	-5.178439989686012268e-02	3.411017730832099915e-02	1.665931008756160736e-02	-1.038348395377397537e-02	1.861964934505522251e-03	-1.872427877970039845e-03
-6.289374828338623047e-01	8.832011222839355469e-01	-2.410337924957275391e-01	1.265140995383262634e-02	-5.564180389046669006e-02	3.998061269521713257e-02	9.998667053878307343e-03	-5.420390050858259201e-03	4.873246361967176199e-04	-2.917238743975758553e-03
-6.311630606651306152e-01	8.874864578247070312e-01	-2.400285303592681885e-01	1.268516946583986282e-02	-5.602145567536354065e-02	4.506142437458038330e-02	8.055772632360458374e-03	-2.983460668474435806e-03	2.401700010523200035e-03	-5.205593071877956390e-03
-6.293797492980957031e-01	8.921545743942260742e-01	-2.403188347816467285e-01	1.173871196806430817e-02	-5.668780207633972168e-02	4.174327477812767029e-02	5.394284147769212723e-03	-1.594193628989160061e-03	2.747105201706290245e-03	-4.069024231284856796e-03
-6.316251754760742188e-01	8.968818187713623047e-01	-2.460984438657760620e-01	1.346997264772653580e-02	-5.889837816357612610e-02	4.813559725880622864e-02	2.969936234876513481e-03	-3.085689968429505825e-04	5.655261338688433170e-04	-5.141721572726964951e-03
-6.315192580223083496e-01	9.035344123840332031e-01	-2.474306672811508179e-01	1.318867132067680359e-02	-6.144251301884651184e-02	5.163357779383659363e-02	8.740900666452944279e-04	5.603643134236335754e-03	-3.408156568184494972e-03	-5.591169930994510651e-03
-6.337763667106628418e-01	9.077543616294860840e-01	-2.515801489353179932e-01	1.192045677453279495e-02	-6.147066503763198853e-02	5.283457040786743164e-02	-2.581365406513214111e-03	1.006629504263401031e-02	-5.707042757421731949e-03	-7.365372497588396072e-03
-6.333343386650085449e-01	9.122090935707092285e-01	-2.511151134967803955e-01	1.228902675211429596e-02	-6.108629330992698669e-02	5.724700540304183960e-02	-3.377858549356460571e-03	1.246787980198860168e-02	-3.606785321608185768e-03	-5.511108785867691040e-03
-6.328123807907104492e-01	9.160408377647399902e-01	-2.561468780040740967e-01	1.763789355754852295e-02	-6.448592990636825562e-02	5.756213515996932983e-02	-6.418304517865180969e-03	1.403467729687690735e-02	-4.729089851025491953e-04	-5.871062166988849640e-03
-6.326166987419128418e-01	9.177254438400268555e-01	-2.579345405101776123e-01	1.635539345443248749e-02	-6.751734018325805664e-02	6.046115979552268982e-02	-1.081733312457799911e-02	1.576035097241401672e-02	7.960411603562533855e-04	-2.143527846783399582e-03
-6.278055310249328613e-01	9.237829446792602539e-01	-2.636097967624664307e-01	1.846629008650779724e-02	-6.735748052597045898e-02	6.102181971073150635e-02	-1.100232824683189392e-02	1.844326034188270569e-02	-1.555563067086040974e-03	-2.881001855712383986e-04
-6.300163269042968750e-01	9.301477074623107910e-01	-2.641260921955108643e-01	1.490823552012443542e-02	-6.849449872970581055e-02	5.834518745541572571e-02	-1.620034500956535339e-02	1.942656747996807098e-02	-2.313366625458002090e-03	4.505507240537554026e-04
-6.336812973022460938e-01	9.302446842193603516e-01	-2.684784829616546631e-01	1.368197333067655563e-02	-7.186210155487060547e-02	5.993989482522010803e-02	-1.907066628336906433e-02	2.272471971809864044e-02	-4.824681673198938370e-03	1.934393891133368015e-03
-6.309509277343750000e-01	9.337878823280334473e-01	-2.678256630897521973e-01	1.105657313019037247e-02	-7.278520613908767700e-02	5.466318875551223755e-02	-1.864231005311012268e-02	2.094615437090396881e-02	-6.523170974105596542e-03	4.361440893262624741e-03
-6.355813741683959961e-01	9.347171187400817871e-01	-2.707927823066711426e-01	1.329917088150978088e-02	-7.270041108131408691e-02	5.515342950820922852e-02	-1.837428845465183258e-02	2.520755119621753693e-02	-3.067406127229332924e-03	3.330477979034185410e-03
-6.359646916389465332e-01	9.351152181625366211e-01	-2.739068865776062012e-01	1.120745670050382614e-02	-7.205393910408020020e-02	5.843521282076835632e-02	-1.767860911786556244e-02	2.437695488333702087e-02	-3.725585993379354477e-03	1.838741009123623371e-03
-6.341677308082580566e-01	9.380387663841247559e-01	-2.758395075798034668e-01	1.091346610337495804e-02	-7.241369038820266724e-02	5.874520912766456604e-02	-2.087548002600669861e-02	2.478908561170101166e-02	-6.270807236433029175e-03	5.820617079734802246e-03
-6.379016637802124023e-01	9.385504126548767090e-01	-2.711095213890075684e-01	9.309498593211174011e-03	-7.532087713479995728e-02	5.751236528158187866e-02	-2.409150637686252594e-02	2.470244467258453369e-02	-5.032500717788934708e-03	4.680394660681486130e-03
-6.403069496154785156e-01	9.364185929298400879e-01	-2.740675806999206543e-01	1.060564815998077393e-02	-7.388341426849365234e-02	5.538393929600715637e-02	-2.567520923912525177e-02	2.591378614306449890e-02	-4.033180419355630875e-03	9.640244767069816589e-03
-6.419270038604736328e-01	9.357613921165466309e-01	-2.759344577789306641e-01	1.054695807397365570e-02	-7.378331571817398071e-02	5.324667319655418396e-02	-2.585698477923870087e-02	2.419598773121833801e-02	-1.998547930270433426e-03	9.932110086083412170e-03
-6.420311927795410156e-01	9.353316426277160645e-01	-2.785700559616088867e-01	8.195079863071441650e-03	-7.153339684009552002e-02	5.271409451961517334e-02	-1.920735277235507965e-02	2.208041772246360779e-02	-2.368271583691239357e-03	1.145181618630886078e-02
-6.439267992973327637e-01	9.339584708213806152e-01	-2.762657105922698975e-01	1.263884548097848892e-02	-6.899938732385635376e-02	5.323478206992149353e-02	-1.698017492890357971e-02	1.770970970392227173e-02	1.296470407396554947e-03	1.006928551942110062e-02
-6.474482417106628418e-01	9.333472251892089844e-01	-2.772496342658996582e-01	1.240606978535652161e-02	-6.423383206129074097e-02	5.566535145044326782e-02	-1.417321711778640747e-02	1.411565765738487244e-02	6.506320787593722343e-04	8.157924748957157135e-03
-6.467986106872558594e-01	9.350251555442810059e-01	-2.793323695659637451e-01	1.849887706339359283e-02	-6.334427744150161743e-02	5.429550260305404663e-02	-1.601625978946685791e-02	1.121248118579387665e-02	6.115416181273758411e-04	7.920627482235431671e-03
-6.475864648818969727e-01	9.325706362724304199e-01	-2.806060910224914551e-01	1.576172560453414917e-02	-6.146278604865074158e-02	5.665276944637298584e-02	-1.294947043061256409e-02	1.333585381507873535e-02	8.885738498065620661e-05	5.665426142513751984e-03
-6.499435901641845703e-01	9.318735003471374512e-01	-2.823223769664764404e-01	1.499768905341625214e-02	-6.106623634696006775e-02	5.623948946595191956e-02	-1.673915795981884003e-02	1.244959700852632523e-02	-1.472290459787473083e-04	4.277300555258989334e-03
-6.484617590904235840e-01	9.295121431350708008e-01	-2.806928455829620361e-01	1.572554558515548706e-02	-5.891397967934608459e-02	5.668210610747337341e-02	-1.214502099901437759e-02	1.524344086647033691e-02	-1.797819859348237514e-03	2.524220151826739311e-03
-6.463837027549743652e-01	9.270344376564025879e-01	-2.784512042999267578e-01	2.023241855204105377e-02	-5.672262236475944519e-02	5.326071381568908691e-02	-1.118502579629421234e-02	1.294567994773387909e-02	-1.782118633855134249e-04	3.351999912410974503e-03
-6.437826752662658691e-01	9.251590967178344727e-01	-2.791880965232849121e-01	1.665908284485340118e-02	-5.714923515915870667e-02	5.336891114711761475e-02	-1.439593546092510223e-02	9.944265708327293396e-03	-3.315206849947571754e-04	2.996038645505905151e-03
-6.448344588279724121e-01	9.206401109695434570e-01	-2.762974202632904053e-01	1.605184376239776611e-02	-5.658468976616859436e-02	5.234957486391067505e-02	-1.531208120286464691e-02	7.497777231037616730e-03	-2.372279297560453415e-03	3.155988408252596855e-03
-6.441668868064880371e-01	9.225380420684814453e-01	-2.755011320114135742e-01	1.661908812820911407e-02	-5.885320156812667847e-02	5.245779827237129211e-02	-1.427565701305866241e-02	6.838024128228425980e-03	-5.859631579369306564e-03	2.966725034639239311e-03
-6.420812010765075684e-01	9.275401830673217773e-01	-2.784786224365234375e-01	1.751253008842468262e-02	-5.896664410829544067e-02	5.655054748058319092e-02	-1.368420664221048355e-02	7.838416844606399536e-03	-5.624226760119199753e-03	3.732314333319664001e-03
-6.420016884803771973e-01	9.317768216133117676e-01	-2.794774174690246582e-01	1.122015155851840973e-02	-5.985521525144577026e-02	5.823620408773422241e-02	-1.452395599335432053e-02	7.663957774639129639e-03	-6.735660135746002197e-03	2.043130807578563690e-03
-6.439159512519836426e-01	9.335530400276184082e-01	-2.813937664031982422e-01	1.429161243140697479e-02	-6.093986704945564270e-02	6.017630547285079956e-02	-1.646568812429904938e-02	7.227912545204162598e-03	-8.072498254477977753e-03	5.394823892856948078e-05
-6.443081498146057129e-01	9.351434707641601562e-01	-2.825747728347778320e-01	1.732433587312698364e-02	-6.399143487215042114e-02	5.940002202987670898e-02	-1.774841919541358948e-02	7.781646214425563812e-03	-8.605470880866050720e-03	-2.408238593488931656e-03
-6.442965269088745117e-01	9.387406110763549805e-01	-2.821472287178039551e-01	1.718638092279434204e-02	-6.435831636190414429e-02	5.592491850256919861e-02	-1.676506176590919495e-02	1.259023696184158325e-02	-8.853255771100521088e-03	-1.547976629808545113e-03
-6.447692513465881348e-01	9.366127848625183105e-01	-2.792568206787109375e-01	1.740266382694244385e-02	-6.387136876583099365e-02	5.259983241558074951e-02	-1.172712072730064392e-02	9.360657073557376862e-03	-1.017106883227825165e-02	2.404582628514617682e-04
-6.462782621383666992e-01	9.348869919776916504e-01	-2.732756733894348145e-01	1.687844283878803253e-02	-6.023132801055908203e-02	4.574865475296974182e-02	-4.561900626868009567e-03	4.345349967479705811e-03	-9.237177670001983643e-03	9.819869883358478546e-04
-6.435528397560119629e-01	9.281879663467407227e-01	-2.722938954830169678e-01	1.653589867055416107e-02	-5.818821117281913757e-02	4.461425542831420898e-02	-5.788430105894804001e-03	9.909430518746376038e-04	-3.077240195125341415e-03	-3.337819944135844707e-04
-6.427588462829589844e-01	9.314685463905334473e-01	-2.729865610599517822e-01	1.436765678226947784e-02	-5.425921455025672913e-02	4.513004049658775330e-02	-8.051033131778240204e-03	2.533841645345091820e-03	-2.548190765082836151e-03	1.905231154523789883e-03
-6.400558352470397949e-01	9.318351149559020996e-01	-2.758205235004425049e-01	1.777129061520099640e-02	-5.286649987101554871e-02	4.479306936264038086e-02	-5.874923896044492722e-03	-1.772052492015063763e-03	-4.280646797269582748e-03	4.379623103886842728e-03
-6.349661946296691895e-01	9.258817434310913086e-01	-2.765555381774902344e-01	1.778173446655273438e-02	-5.370330065488815308e-02	4.090467840433120728e-02	-5.088575650006532669e-03	-2.480163471773266792e-03	-6.945191416889429092e-03	3.887343453243374825e-03
-6.346127986907958984e-01	9.236108660697937012e-01	-2.758016586303710938e-01	1.569328084588050842e-02	-5.198911204934120178e-02	4.357538744807243347e-02	-2.987964311614632607e-03	-3.746786620467901230e-03	-5.131005775183439255e-03	6.032572127878665924e-03
-6.328061819076538086e-01	9.244543910026550293e-01	-2.784784138202667236e-01	1.649605482816696167e-02	-5.476218089461326599e-02	4.564495757222175598e-02	-6.964405998587608337e-03	1.093583996407687664e-03	-5.135606043040752411e-03	5.889548920094966888e-03
-6.355823874473571777e-01	9.254561662673950195e-01	-2.816461920738220215e-01	1.849223859608173370e-02	-5.395322665572166443e-02	4.701647907495498657e-02	-1.032716501504182816e-02	1.030854036798700690e-04	-4.395121708512306213e-03	5.299409385770559311e-03
-6.362901926040649414e-01	9.320086240768432617e-01	-2.833622694015502930e-01	1.673813723027706146e-02	-5.717065557837486267e-02	4.886391386389732361e-02	-1.376833394169807434e-02	1.154328114353120327e-03	-4.970359615981578827e-03	6.352390162646770477e-03
-6.334657669067382812e-01	9.338042140007019043e-01	-2.849583923816680908e-01	1.842210628092288971e-02	-5.773721262812614441e-02	4.459118843078613281e-02	-1.672092080116271973e-02	6.086388602852821350e-03	-5.296662915498018265e-03	4.534876905381679535e-03
-6.286466717720031738e-01	9.368118643760681152e-01	-2.863857448101043701e-01	1.961215399205684662e-02	-5.915454402565956116e-02	4.478998109698295593e-02	-1.586779206991195679e-02	8.124515414237976074e-03	-6.894244346767663956e-03	3.299440024420619011e-03
-6.286695599555969238e-01	9.344569444656372070e-01	-2.817052602767944336e-01	2.232792414724826813e-02	-5.479518696665763855e-02	4.293673485517501831e-02	-1.587947458028793335e-02	7.218291517347097397e-03	-6.702309940010309219e-03	3.835441544651985168e-03
-6.288481354713439941e-01	9.297300577163696289e-01	-2.762414216995239258e-01	1.908515021204948425e-02	-4.653614386916160583e-02	4.208885878324508667e-02	-1.031428948044776917e-02	9.695977205410599709e-04	-7.092577405273914337e-03	4.747551865875720978e-03
-6.315673589706420898e-01	9.269382357597351074e-01	-2.783677875995635986e-01	1.709316857159137726e-02	-4.707626253366470337e-02	3.977779671549797058e-02	-1.222455035895109177e-02	-2.303766785189509392e-03	-5.232731346040964127e-03	4.601992201060056686e-03
-6.345008611679077148e-01	9.258001446723937988e-01	-2.759876847267150879e-01	1.639853604137897491e-02	-4.980798810720443726e-02	3.762621060013771057e-02	-1.397033035755157471e-02	6.934708799235522747e-04	-5.184733308851718903e-03	5.000597331672906876e-03
-6.366856098175048828e-01	9.260005950927734375e-01	-2.747329175472259521e-01	1.762609742581844330e-02	-5.131732672452926636e-02	3.758202865719795227e-02	-1.243295241147279739e-02	1.305038691498339176e-03	-6.748197600245475769e-03	6.701679900288581848e-03
-6.388849616050720215e-01	9.289150834083557129e-01	-2.748149335384368896e-01	1.534520555287599564e-02	-5.723377317190170288e-02	3.856920450925827026e-02	-1.132944505661725998e-02	4.071737173944711685e-03	-5.440835841000080109e-03	6.575792562216520309e-03
-6.382523179054260254e-01	9.281945228576660156e-01	-2.727060317993164062e-01	1.771629787981510162e-02	-5.418190360069274902e-02	3.743050992488861084e-02	-1.261075679212808609e-02	3.681888571009039879e-03	-4.392257891595363617e-03	5.828429479151964188e-03
-6.408688426017761230e-01	9.317828416824340820e-01	-2.738929390907287598e-01	1.692628860473632812e-02	-5.470025539398193359e-02	3.732256591320037842e-02	-1.368155423551797867e-02	3.094869025517255068e-04	-5.365842022001743317e-03	7.962785661220550537e-03
-6.395561695098876953e-01	9.312407374382019043e-01	-2.763439416885375977e-01	1.522315386682748795e-02	-5.726495385169982910e-02	3.833099827170372009e-02	-1.313305273652076721e-02	2.552830614149570465e-03	-5.347066093236207962e-03	4.473572131246328354e-03
-6.411779522895812988e-01	9.307714104652404785e-01	-2.772241234779357910e-01	1.388346403837203979e-02	-5.532876402139663696e-02	3.665378689765930176e-02	-1.000411063432693481e-02	4.171219654381275177e-03	-3.219632431864738464e-03	3.237844677641987801e-03
-6.420069336891174316e-01	9.331491589546203613e-01	-2.800779640674591064e-01	1.636474207043647766e-02	-5.902810394763946533e-02	3.659349307417869568e-02	-1.882913149893283844e-02	5.702233407646417618e-03	-2.007498173043131828e-03	-6.348827737383544445e-04
-6.421110630035400391e-01	9.340136647224426270e-01	-2.799182832241058350e-01	1.810218393802642822e-02	-6.266074627637863159e-02	4.057258367538452148e-02	-1.856175996363162994e-02	9.020182304084300995e-03	-2.659229561686515808e-03	-2.546876436099410057e-03
-6.401008367538452148e-01	9.348486661911010742e-01	-2.792173027992248535e-01	1.977966725826263428e-02	-6.512931734323501587e-02	3.953777253627777100e-02	-1.933542825281620026e-02	9.652928449213504791e-03	1.590703031979501247e-04	-4.630425479263067245e-03
-6.429551839828491211e-01	9.378523230552673340e-01	-2.785290181636810303e-01	1.854663155972957611e-02	-6.851720809936523438e-02	4.363403469324111938e-02	-2.428970485925674438e-02	1.187975704669952393e-02	2.096215728670358658e-03	-5.360484123229980469e-03
-6.411699056625366211e-01	9.423443675041198730e-01	-2.754538953304290771e-01	1.622125878930091858e-02	-7.038689404726028442e-02	4.524413868784904480e-02	-2.630799263715744019e-02	1.475466787815093994e-02	-4.223171155899763107e-03	-5.022733472287654877e-03
-6.409330368041992188e-01	9.388217329978942871e-01	-2.718251049518585205e-01	1.862470991909503937e-02	-7.100363820791244507e-02	4.636142402887344360e-02	-2.162664383649826050e-02	1.351180579513311386e-02	3.418324922677129507e-05	-6.244753953069448471e-03
-6.406712532043457031e-01	9.445416331291198730e-01	-2.728867530822753906e-01	1.470852736383676529e-02	-7.198802381753921509e-02	5.105226859450340271e-02	-2.061548270285129547e-02	1.347309444099664688e-02	-2.588106086477637291e-03	-3.967431839555501938e-03
-6.393903493881225586e-01	9.374633431434631348e-01	-2.703741192817687988e-01	1.728607341647148132e-02	-6.861276179552078247e-02	4.840891808271408081e-02	-1.776130869984626770e-02	9.784448891878128052e-03	-5.158110987395048141e-03	-1.404549926519393921e-03
-6.378635168075561523e-01	9.367125630378723145e-01	-2.723397910594940186e-01	1.419848389923572540e-02	-6.766446679830551147e-02	4.867190867662429810e-02	-1.859175972640514374e-02	1.011215988546609879e-02	-4.447640851140022278e-03	1.094960956834256649e-03
-6.395820975303649902e-01	9.361425638198852539e-01	-2.743243575096130371e-01	1.325963344424962997e-02	-6.665360182523727417e-02	4.762432724237442017e-02	-1.717218942940235138e-02	1.114555168896913528e-02	-7.171422708779573441e-03	-1.158732804469764233e-03
-6.376310586929321289e-01	9.346780776977539062e-01	-2.704776525497436523e-01	1.278352085500955582e-02	-6.509720534086227417e-02	4.973669350147247314e-02	-1.670802943408489227e-02	1.004173979163169861e-02	-8.233548142015933990e-03	3.047046484425663948e-04
-6.378591060638427734e-01	9.337081909179687500e-01	-2.670407593250274658e-01	1.211454998701810837e-02	-6.407678127288818359e-02	4.784454777836799622e-02	-1.292660087347030640e-02	9.368648752570152283e-03	-7.306291256099939346e-03	-2.680319827049970627e-03
-6.372542381286621094e-01	9.263860583305358887e-01	-2.657277584075927734e-01	1.089972816407680511e-02	-6.192119419574737549e-02	4.196145758032798767e-02	-9.096609428524971008e-03	6.916127633303403854e-03	-9.007172659039497375e-03	1.048431498929858208e-03
-6.329785585403442383e-01	9.219934940338134766e-01	-2.644403278827667236e-01	1.181148644536733627e-02	-5.735540017485618591e-02	4.228195175528526306e-02	-6.051516626030206680e-03	4.871762357652187347e-03	-6.113617215305566788e-03	1.597713329829275608e-03
-6.330457925796508789e-01	9.225811362266540527e-01	-2.617021501064300537e-01	1.253432594239711761e-02	-5.533243715763092041e-02	4.295143857598304749e-02	-1.040930394083261490e-03	4.471174441277980804e-03	-2.747806953266263008e-03	1.938390545547008514e-03
-6.333214044570922852e-01	9.209252595901489258e-01	-2.628665566444396973e-01	1.010596193373203278e-02	-5.045218393206596375e-02	4.530160501599311829e-02	-9.248399292118847370e-04	3.174466080963611603e-03	-4.145841579884290695e-03	-5.978851113468408585e-04
-6.366409659385681152e-01	9.186403751373291016e-01	-2.643097639083862305e-01	1.056483015418052673e-02	-4.822842404246330261e-02	4.514081031084060669e-02	-5.886557046324014664e-04	1.187688903883099556e-03	-1.896330039016902447e-03	1.103441230952739716e-03
-6.337273716926574707e-01	9.207676649093627930e-01	-2.663689553737640381e-01	9.795566089451313019e-03	-4.837410151958465576e-02	4.563752934336662292e-02	-6.513510365039110184e-03	1.644165720790624619e-03	-6.571354460902512074e-04	3.609371138736605644e-03
-6.328836083412170410e-01	9.262998700141906738e-01	-2.668761014938354492e-01	1.237447559833526611e-02	-5.232421681284904480e-02	5.009165033698081970e-02	-6.005726754665374756e-03	2.294420031830668449e-03	1.147294184193015099e-03	5.351159721612930298e-03
