Gene	log2FoldChange	pvalue	padj
SOX1	-0.1467	0.6959	0.9994
TUBGCP3	-0.1172	0.4601	0.9994
ATP11A	-0.06615	0.7586	0.9994
F10	-0.343	0.2999	0.9994
PROZ	-0.3515	0.3589	0.9994
PCID2	-0.02235	0.8846	0.9994
CUL4A	-0.08374	0.752	0.9994
LAMP1	-0.3316	0.1659	0.9994
ADPRHL1	-0.06816	0.8341	0.9994
DCUN1D2	0.2911	0.1707	0.9994
TMCO3	-0.1064	0.6572	0.9994
TFDP1	-0.1089	0.7411	0.9994
ATP4B	0.2487	0.5181	0.9994
LINC00552	0.1419	0.7103	0.9994
FAM70B	-0.2445	0.5157	0.9994
GAS6	-0.01691	0.952	0.9994
FLJ41484	-0.2849	0.4611	0.9994
LOC100506394	0.04434	0.8968	0.9994
RASA3	-0.02618	0.9134	0.9994
CDC16	-0.03591	0.6977	0.9994
UPF3A	-0.2357	0.234	0.9994
CHAMP1	0.15	0.3398	0.9994
TTC5	0.2774	0.1891	0.9994
CCNB1IP1	-0.37	0.2488	0.9994
RPPH1	-0.1895	0.5666	0.9994
TEP1	-0.2979	0.2646	0.9994
OSGEP	-0.04226	0.8034	0.9994
APEX1	-0.2112	0.3315	0.9994
TMEM55B	0.01738	0.9399	0.9994
PNP	-0.1904	0.3937	0.9994
METTL17	-0.2083	0.4083	0.9994
ARHGEF40	-0.1262	0.5056	0.9994
ZNF219	-0.04467	0.8066	0.9994
C14orf176	0.04509	0.871	0.9994
LOC283624	0.2131	0.1853	0.9994
HNRNPC	-0.07163	0.8036	0.9994
RPGRIP1	-0.2674	0.4353	0.9994
SUPT16H	0.02931	0.8524	0.9994
CHD8	0.1846	0.1326	0.9994
TOX4	0.03056	0.7744	0.9994
METTL3	-0.05392	0.7461	0.9994
SALL2	0.15	0.4569	0.9994
DAD1	0.07803	0.708	0.9994
ABHD4	-0.3215	0.1836	0.9994
OXA1L	-0.2799	0.3032	0.9994
SLC7A7	-0.3126	0.3348	0.9994
MRPL52	-0.0696	0.6371	0.9994
REM2	0.2473	0.4857	0.9994
RBM23	0.09733	0.4609	0.9994
PRMT5	0.01067	0.9431	0.9994
AJUBA	-0.3194	0.3769	0.9994
C14orf93	-0.1911	0.2202	0.9994
PSMB5	-0.166	0.488	0.9994
ACIN1	-0.1026	0.4998	0.9994
C14orf119	0.09256	0.7811	0.9994
SLC7A8	-0.363	0.2643	0.9994
HOMEZ	-0.004807	0.9894	0.9994
PPP1R3E	0.0739	0.8349	0.9994
BCL2L2	-0.01472	0.9176	0.9994
PABPN1	-0.08384	0.8106	0.9994
SLC22A17	0.2453	0.1332	0.9994
EFS	-0.2144	0.4982	0.9994
MYH6	-0.1372	0.7119	0.9994
MYH7	0.418	0.2169	0.9994
NGDN	-0.004719	0.9842	0.9994
AP1G2	0.07838	0.8393	0.9994
JPH4	0.3911	0.1812	0.9994
DHRS2	-0.1734	0.6315	0.9994
C14orf167	0.2898	0.2904	0.9994
DHRS4	-0.1887	0.6159	0.9994
DHRS4L2	-0.5004	0.1678	0.9994
DHRS4L1	-0.1821	0.6395	0.9994
LRRC16B	-0.05453	0.8818	0.9994
NRL	0.1757	0.4594	0.9994
DCAF11	0.0765	0.6759	0.9994
FITM1	-0.01767	0.9634	0.9994
PSME1	-0.1818	0.3419	0.9994
FAM158A	-0.1507	0.4386	0.9994
PSME2	-0.04238	0.7748	0.9994
RNF31	-0.07038	0.6009	0.9994
IRF9	-0.06016	0.7338	0.9994
REC8	0.467	0.1514	0.9994
IPO4	-0.1978	0.3458	0.9994
TM9SF1	-0.0392	0.853	0.9994
TSSK4	-0.1572	0.6181	0.9994
CHMP4A	-0.09297	0.6435	0.9994
MDP1	0.01993	0.9548	0.9994
NEDD8	-0.1048	0.4164	0.9994
GMPR2	-0.08775	0.6729	0.9994
TINF2	0.1544	0.3351	0.9994
TGM1	0.0263	0.9428	0.9994
RABGGTA	-0.05668	0.5824	0.9994
DHRS1	-0.06383	0.5634	0.9994
C14orf21	0.1755	0.126	0.9994
CIDEB	0.1334	0.3432	0.9994
LTB4R2	-0.06766	0.8624	0.9994
LTB4R	-0.06897	0.8506	0.9994
ADCY4	-0.05687	0.8779	0.9994
CBLN3	-0.4973	0.2025	0.9994
KHNYN	-0.2579	0.3255	0.9994
SDR39U1	0.03958	0.8566	0.9994
LOC100505967	-0.1048	0.788	0.9994
FOXG1	-0.3934	0.2923	0.9994
C14orf23	-0.335	0.3041	0.9994
PRKD1	-0.5055	0.109	0.9994
G2E3	-0.1211	0.6068	0.9994
SCFD1	0.008284	0.9693	0.9994
COCH	-0.1773	0.4669	0.9994
LOC100506071	-0.1358	0.7274	0.9994
STRN3	0.01723	0.8484	0.9994
AP4S1	0.221	0.3849	0.9994
HECTD1	-0.0706	0.6667	0.9994
HEATR5A	0.04304	0.8935	0.9994
C14orf126	0.1843	0.579	0.9994
NUBPL	-0.1173	0.6018	0.9994
ARHGAP5-AS1	0.2198	0.525	0.9994
ARHGAP5	0.0689	0.6244	0.9994
AKAP6	0.3252	0.1798	0.9994
NPAS3	0.2399	0.4312	0.9994
EGLN3	0.01615	0.967	0.9994
SPTSSA	-0.0861	0.6358	0.9994
EAPP	0.08051	0.6302	0.9994
SNX6	-0.1927	0.2412	0.9994
CFL2	0.09841	0.3655	0.9994
BAZ1A	-0.21	0.2651	0.9994
IGBP1P1	-0.1452	0.6637	0.9994
SRP54	0.2014	0.21	0.9994
FAM177A1	0.1005	0.5106	0.9994
PPP2R3C	0.1153	0.5417	0.9994
KIAA0391	-0.003315	0.9888	0.9994
PSMA6	0.03536	0.856	0.9994
NFKBIA	-0.1496	0.3284	0.9994
RALGAPA1	0.1958	0.1264	0.9994
BRMS1L	0.06155	0.837	0.9994
MBIP	-0.08359	0.5313	0.9994
NKX2-8	0.2101	0.5331	0.9994
PAX9	-0.3884	0.3192	0.9994
SLC25A21	-0.3221	0.3364	0.9994
LOC100129794	0.2625	0.1898	0.9994
MIPOL1	-0.287	0.3316	0.9994
FOXA1	0.2563	0.5135	0.9994
SSTR1	0.08106	0.8336	0.9994
SEC23A	-0.1069	0.613	0.9994
GEMIN2	0.1948	0.2656	0.9994
TRAPPC6B	0.2411	0.1578	0.9994
PNN	-0.1961	0.5378	0.9994
CTAGE5	-0.04203	0.7696	0.9994
LOC100288846	0.1956	0.586	0.9994
FBXO33	-0.09834	0.4811	0.9994
LRFN5	-0.1853	0.5119	0.9994
C14orf28	0.1167	0.6859	0.9994
KLHL28	0.1653	0.5684	0.9994
FAM179B	-0.01202	0.9144	0.9994
PRPF39	-0.128	0.6264	0.9994
FKBP3	0.06289	0.7518	0.9994
FANCM	-0.2178	0.2602	0.9994
MDGA2	0.06801	0.795	0.9994
LOC100506433	-0.3813	0.3001	0.9994
RPS29	-0.3292	0.2689	0.9994
LRR1	-0.1224	0.6936	0.9994
RPL36AL	-0.2691	0.1876	0.9994
MGAT2	0.02588	0.9402	0.9994
DNAAF2	0.1673	0.4642	0.9994
POLE2	-0.1678	0.6546	0.9994
KLHDC1	0.3182	0.3078	0.9994
KLHDC2	0.1502	0.2966	0.9994
NEMF	0.04899	0.7466	0.9994
ARF6	-0.03942	0.8005	0.9994
C14orf182	0.2316	0.513	0.9994
METTL21D	-0.04537	0.8884	0.9994
SOS2	-0.07725	0.7218	0.9994
L2HGDH	-0.04661	0.8357	0.9994
ATP5S	-0.0266	0.9273	0.9994
CDKL1	-0.1882	0.5203	0.9994
MAP4K5	-0.007209	0.9538	0.9994
ATL1	0.1854	0.4554	0.9994
SAV1	-0.2039	0.3818	0.9994
NIN	-0.1282	0.5162	0.9994
ABHD12B	0.1575	0.6845	0.9994
TRIM9	0.181	0.4407	0.9994
TMX1	0.1163	0.6454	0.9994
FRMD6-AS1	-0.1605	0.667	0.9994
C14orf166	-0.24	0.2516	0.9994
PTGER2	-0.4548	0.2434	0.9994
TXNDC16	-0.04506	0.8584	0.9994
GPR137C	0.1998	0.5894	0.9994
ERO1L	-0.2349	0.2718	0.9994
PSMC6	-0.06885	0.7557	0.9994
STYX	-0.06057	0.7644	0.9994
GNPNAT1	-0.2344	0.2419	0.9994
DDHD1	0.05085	0.7983	0.9994
CDKN3	-0.4559	0.1559	0.9994
CNIH	-0.03723	0.8393	0.9994
GMFB	0.1183	0.5864	0.9994
CGRRF1	0.2466	0.1247	0.9994
SAMD4A	-0.02166	0.9434	0.9994
GCH1	-0.144	0.6649	0.9994
WDHD1	-0.05535	0.8643	0.9994
SOCS4	0.04675	0.8109	0.9994
MAPK1IP1L	-0.09795	0.4663	0.9994
FBXO34	0.1308	0.3288	0.9994
ATG14	-0.2405	0.3067	0.9994
KTN1-AS1	0.02539	0.9224	0.9994
RPL13AP3	-0.4411	0.2193	0.9994
PELI2	-0.08301	0.7875	0.9994
C14orf101	-0.06126	0.724	0.9994
OTX2OS1	0.5173	0.1841	0.9994
EXOC5	0.1288	0.3251	0.9994
MUDENG	0.1936	0.2632	0.9994
NAA30	0.09225	0.5132	0.9994
C14orf105	0.2278	0.5386	0.9994
SLC35F4	0.2523	0.5085	0.9994
C14orf37	-0.06183	0.7531	0.9994
PSMA3	0.004553	0.9817	0.9994
FLJ31306	-0.01623	0.9403	0.9994
TOMM20L	0.08688	0.7919	0.9994
TIMM9	-0.1106	0.6305	0.9994
KIAA0586	0.07898	0.7424	0.9994
DACT1	-0.1168	0.6793	0.9994
DAAM1	0.08252	0.6897	0.9994
GPR135	0.04969	0.8778	0.9994
JKAMP	-0.1162	0.4346	0.9994
C14orf38	-0.2681	0.4938	0.9994
RTN1	0.1082	0.685	0.9994
C14orf135	-0.01107	0.9475	0.9994
DHRS7	0.0188	0.9306	0.9994
PPM1A	0.08723	0.7068	0.9994
MNAT1	0.1076	0.5377	0.9994
TRMT5	0.08537	0.6327	0.9994
SLC38A6	-0.1919	0.1974	0.9994
PRKCH	0.2771	0.4794	0.9994
HIF1A	-0.1858	0.1921	0.9994
SNAPC1	-0.1905	0.4132	0.9994
SYT16	0.4037	0.2214	0.9994
FLJ43390	0.1958	0.6071	0.9994
KCNH5	-0.03154	0.9166	0.9994
PPP2R5E	0.1386	0.2566	0.9994
WDR89	0.0577	0.6432	0.9994
SYNE2	-0.2084	0.299	0.9994
ESR2	0.156	0.6566	0.9994
TEX21P	0.1208	0.741	0.9994
MTHFD1	-0.2804	0.3078	0.9994
AKAP5	0.2781	0.3862	0.9994
ZBTB25	-0.1509	0.4086	0.9994
ZBTB1	-0.08219	0.7756	0.9994
HSPA2	0.3224	0.4077	0.9994
PPP1R36	-0.07665	0.844	0.9994
PLEKHG3	-0.2455	0.3452	0.9994
SPTB	0.2374	0.4969	0.9994
CHURC1	-0.05222	0.885	0.9994
GPX2	0.2789	0.4455	0.9994
RAB15	0.1536	0.5258	0.9994
FNTB	-0.11	0.7681	0.9994
MAX	-0.02141	0.911	0.9994
FUT8	0.05262	0.7987	0.9994
LOC645431	-0.1561	0.6669	0.9994
GPHN	0.169	0.3412	0.9994
MPP5	0.05526	0.7632	0.9994
ATP6V1D	0.1365	0.4897	0.9994
EIF2S1	0.1171	0.3987	0.9994
PLEKHH1	0.09399	0.7359	0.9994
PIGH	0.2263	0.2301	0.9994
ARG2	0.1376	0.5707	0.9994
VTI1B	-0.04276	0.7647	0.9994
RDH11	0.0217	0.8181	0.9994
RDH12	0.0114	0.9768	0.9994
ZFYVE26	-0.02703	0.8941	0.9994
RAD51B	0.1032	0.6677	0.9994
ZFP36L1	-0.4353	0.1652	0.9994
DCAF5	0.0618	0.7282	0.9994
EXD2	0.07327	0.5464	0.9994
GALNTL1	0.168	0.5346	0.9994
ERH	0.0583	0.744	0.9994
SLC39A9	0.1284	0.2907	0.9994
PLEKHD1	-0.3429	0.3402	0.9994
C14orf162	0.3401	0.3453	0.9994
KIAA0247	-0.2421	0.3515	0.9994
SRSF5	0.05913	0.7366	0.9994
SLC10A1	0.4028	0.2877	0.9994
SMOC1	-0.5816	0.1333	0.9994
SLC8A3	0.4908	0.1519	0.9994
COX16	0.04235	0.8307	0.9994
SYNJ2BP	-0.1231	0.4202	0.9994
ADAM21	0.304	0.4376	0.9994
ADAM20	-0.2475	0.5217	0.9994
MED6	0.1679	0.3076	0.9994
TTC9	0.2946	0.2384	0.9994
MAP3K9	0.335	0.1778	0.9994
PCNX	0.05745	0.7583	0.9994
SIPA1L1	-0.3348	0.3168	0.9994
RGS6	-0.4332	0.2335	0.9994
DPF3	0.08465	0.7973	0.9994
DCAF4	-0.1168	0.6311	0.9994
ZFYVE1	0.05349	0.5867	0.9994
RBM25	-0.2798	0.3888	0.9994
PSEN1	0.06311	0.4546	0.9994
NUMB	-0.2277	0.2748	0.9994
HEATR4	0.05486	0.8845	0.9994
C14orf169	0.1779	0.4681	0.9994
ACOT1	-0.4386	0.2548	0.9994
ACOT2	-0.1575	0.6608	0.9994
ACOT4	-0.5268	0.1789	0.9994
DNAL1	0.05875	0.8461	0.9994
PNMA1	0.207	0.2695	0.9994
C14orf43	-0.1212	0.5796	0.9994
PTGR2	0.09032	0.7273	0.9994
ZNF410	-0.05935	0.66	0.9994
COQ6	0.04663	0.7705	0.9994
ENTPD5	-0.3279	0.2622	0.9994
C14orf45	0.1195	0.7437	0.9994
ALDH6A1	-0.3456	0.2736	0.9994
LIN52	0.142	0.3818	0.9994
VSX2	-0.4062	0.2898	0.9994
ABCD4	-0.08055	0.7633	0.9994
SYNDIG1L	-0.05276	0.8878	0.9994
ISCA2	-0.0196	0.9278	0.9994
KIAA0317	0.2496	0.2225	0.9994
FCF1	0.06818	0.708	0.9994
YLPM1	0.1197	0.3993	0.9994
DLST	-0.04493	0.6759	0.9994
RPS6KL1	0.3243	0.3484	0.9994
PGF	-0.03639	0.8988	0.9994
EIF2B2	0.05622	0.7956	0.9994
MLH3	0.138	0.6394	0.9994
ACYP1	0.05474	0.845	0.9994
NEK9	-0.01533	0.9598	0.9994
FOS	-0.3082	0.226	0.9994
LOC731223	0.2152	0.5675	0.9994
JDP2	-0.5418	0.1083	0.9994
FLVCR2	-0.5776	0.1388	0.9994
C14orf1	-0.07189	0.6507	0.9994
TTLL5	-0.1312	0.5501	0.9994
IFT43	0.2103	0.1675	0.9994
C14orf118	0.05939	0.7737	0.9994
ESRRB	-0.06467	0.8686	0.9994
IRF2BPL	0.1081	0.6534	0.9994
ZDHHC22	0.5895	0.1083	0.9994
TMEM63C	0.5251	0.1097	0.9994
NGB	-0.2082	0.5762	0.9994
POMT2	-0.04765	0.7562	0.9994
GSTZ1	0.01327	0.9543	0.9994
TMED8	0.1839	0.4469	0.9994
SAMD15	-0.08422	0.8297	0.9994
NOXRED1	-0.1327	0.7106	0.9994
C14orf133	-0.1747	0.3525	0.9994
AHSA1	0.1063	0.6068	0.9994
ISM2	-0.3652	0.2959	0.9994
SPTLC2	-0.1075	0.5178	0.9994
ALKBH1	-0.04786	0.8741	0.9994
SLIRP	0.03844	0.8491	0.9994
SNW1	-0.05677	0.698	0.9994
C14orf178	0.0532	0.8824	0.9994
ADCK1	-0.0402	0.854	0.9994
NRXN3	-0.004296	0.9898	0.9994
DIO2	-0.2835	0.4697	0.9994
CEP128	-0.4075	0.1566	0.9994
TSHR	-0.07399	0.8501	0.9994
GTF2A1	0.1485	0.2758	0.9994
STON2	0.2294	0.3739	0.9994
SEL1L	-0.124	0.5367	0.9994
GALC	-0.09568	0.7385	0.9994
PTPN21	0.004801	0.9847	0.9994
ZC3H14	-0.02681	0.8616	0.9994
EML5	0.1876	0.3881	0.9994
TTC8	-0.005388	0.9808	0.9994
FOXN3	-0.0733	0.8096	0.9994
LOC400236	-0.06807	0.8622	0.9994
TDP1	0.1303	0.4969	0.9994
KCNK13	0.07252	0.8514	0.9994
PSMC1	-0.01817	0.9144	0.9994
C14orf102	0.1007	0.644	0.9994
TTC7B	0.02809	0.8837	0.9994
RPS6KA5	-0.002916	0.9847	0.9994
C14orf159	0.03198	0.8757	0.9994
GPR68	0.1255	0.667	0.9994
CCDC88C	0.1451	0.3984	0.9994
SMEK1	-0.04517	0.7078	0.9994
CATSPERB	-0.2589	0.5077	0.9994
TC2N	-0.2181	0.5637	0.9994
TRIP11	-0.1571	0.4203	0.9994
ATXN3	0.09946	0.6808	0.9994
CPSF2	-0.02263	0.9132	0.9994
LGMN	-0.2087	0.4197	0.9994
GOLGA5	0.01072	0.9606	0.9994
CHGA	0.4471	0.1562	0.9994
ITPK1	0.1572	0.312	0.9994
C14orf109	0.1801	0.2316	0.9994
C14orf142	0.4262	0.1971	0.9994
UBR7	0.01517	0.9207	0.9994
BTBD7	-0.2658	0.1371	0.9994
UNC79	0.3754	0.2762	0.9994
COX8C	-0.1425	0.6676	0.9994
PRIMA1	-0.04612	0.8772	0.9994
FAM181A-AS1	0.0426	0.9128	0.9994
FAM181A	0.3038	0.438	0.9994
ASB2	-0.2037	0.5389	0.9994
OTUB2	0.2858	0.2545	0.9994
DDX24	0.07581	0.7515	0.9994
IFI27L1	0.1128	0.544	0.9994
IFI27	0.2247	0.4317	0.9994
IFI27L2	-0.0672	0.6636	0.9994
PPP4R4	-0.08846	0.7243	0.9994
SERPINA10	-0.1442	0.6649	0.9994
SERPINA1	0.2403	0.5392	0.9994
DICER1	0.2087	0.246	0.9994
CLMN	-0.4703	0.1866	0.9994
SNHG10	-0.01224	0.967	0.9994
GLRX5	-0.05366	0.7693	0.9994
LOC100507043	0.08005	0.813	0.9994
C14orf132	0.2539	0.2721	0.9994
BDKRB2	-0.3154	0.4195	0.9994
BDKRB1	-0.3569	0.3234	0.9994
C14orf129	0.1509	0.5317	0.9994
AK7	0.1715	0.6517	0.9994
PAPOLA	0.05389	0.7155	0.9994
VRK1	-0.08673	0.7432	0.9994
BCL11B	0.1829	0.6291	0.9994
SETD3	0.1612	0.1406	0.9994
CCNK	-0.07884	0.6861	0.9994
CCDC85C	0.0998	0.6279	0.9994
CYP46A1	0.03534	0.8932	0.9994
EML1	0.1044	0.7323	0.9994
EVL	0.05959	0.8099	0.9994
DEGS2	0.009321	0.9782	0.9994
YY1	-0.07622	0.6736	0.9994
SLC25A29	0.0159	0.9594	0.9994
WARS	-0.2582	0.3849	0.9994
WDR25	0.06518	0.6946	0.9994
BEGAIN	0.3296	0.3141	0.9994
RTL1	-0.5982	0.1221	0.9994
MEG8	-0.05352	0.8332	0.9994
DIO3OS	-0.3376	0.3879	0.9994
MIR1247	-0.1993	0.6083	0.9994
PPP2R5C	-0.06288	0.63	0.9994
HSP90AA1	-0.1115	0.6737	0.9994
WDR20	0.1331	0.3068	0.9994
MOK	0.2035	0.4835	0.9994
ZNF839	0.1169	0.5748	0.9994
CINP	0.0726	0.713	0.9994
ANKRD9	0.08959	0.5844	0.9994
RCOR1	-0.2403	0.1547	0.9994
TRAF3	0.2018	0.4448	0.9994
AMN	0.3858	0.3239	0.9994
CDC42BPB	0.04137	0.7476	0.9994
TNFAIP2	-0.04015	0.8512	0.9994
EIF5	0.1755	0.4189	0.9994
MARK3	0.08154	0.3616	0.9994
CKB	0.02396	0.9145	0.9994
TRMT61A	0.05039	0.754	0.9994
APOPT1	0.0841	0.5942	0.9994
KLC1	0.3184	0.133	0.9994
XRCC3	-0.2479	0.3254	0.9994
ZFYVE21	-0.1871	0.1289	0.9994
PPP1R13B	0.05767	0.7869	0.9994
LOC145216	-0.3029	0.4121	0.9994
C14orf2	-0.09001	0.6563	0.9994
KIF26A	0.3112	0.2563	0.9994
TMEM179	0.2724	0.1929	0.9994
INF2	-0.2788	0.3495	0.9994
SIVA1	-0.08907	0.6633	0.9994
AKT1	0.08075	0.5473	0.9994
ZBTB42	0.05464	0.875	0.9994
MGC23270	-0.05701	0.8828	0.9994
KIAA0284	0.0361	0.8979	0.9994
PLD4	-0.2653	0.4967	0.9994
C14orf79	0.0838	0.8025	0.9994
CDCA4	-0.3083	0.2896	0.9994
GPR132	-0.2962	0.4145	0.9994
JAG2	-0.1704	0.5302	0.9994
NUDT14	-0.3235	0.2079	0.9994
BRF1	0.165	0.4956	0.9994
BTBD6	0.02233	0.8956	0.9994
PACS2	0.0476	0.6282	0.9994
TEX22	-0.1162	0.7455	0.9994
MTA1	-0.1497	0.6227	0.9994
CRIP2	-0.02828	0.9022	0.9994
CRIP1	-0.1535	0.6898	0.9994
C14orf80	-0.106	0.7631	0.9994
HERC2P3	0.05975	0.8542	0.9994
NBEAP1	0.1002	0.7396	0.9994
LOC646214	0.0757	0.8241	0.9994
TUBGCP5	0.08321	0.6905	0.9994
NIPA2	0.0591	0.7419	0.9994
NIPA1	0.06191	0.7578	0.9994
LOC283683	0.09339	0.801	0.9994
HERC2P2	-0.3594	0.282	0.9994
MKRN3	0.1556	0.6673	0.9994
MAGEL2	0.1297	0.5987	0.9994
NDN	0.1289	0.4522	0.9994
C15orf2	-0.08068	0.837	0.9994
SNRPN	0.1942	0.5039	0.9994
SNURF	0.1201	0.7594	0.9994
PAR-SN	0.01672	0.9456	0.9994
PAR5	0.01154	0.9664	0.9994
SNORD116-1	0.0632	0.8719	0.9994
SNORD116-4	0.1283	0.6167	0.9994
SNORD116-20	0.2863	0.4353	0.9994
SNORD116-21	0.3172	0.3224	0.9994
SNORD116-22	0.4697	0.2276	0.9994
SNORD116-23	-0.5062	0.1875	0.9994
SNORD116-24	0.03705	0.9215	0.9994
SNORD116-26	-0.08459	0.8212	0.9994
IPW	0.08969	0.6042	0.9994
PAR1	0.1267	0.7422	0.9994
SNORD115-13	0.3761	0.2626	0.9994
UBE3A	0.02201	0.8472	0.9994
ATP10A	-0.1836	0.6333	0.9994
GABRB3	0.3418	0.1784	0.9994
GABRA5	0.06786	0.8417	0.9994
GABRG3	0.07818	0.8393	0.9994
OCA2	-0.06897	0.8557	0.9994
HERC2	-0.04497	0.779	0.9994
HERC2P9	0.2462	0.4448	0.9994
WHAMMP2	-0.1208	0.7363	0.9994
LOC646278	0.4151	0.2492	0.9994
FAM189A1	0.452	0.1498	0.9994
TJP1	-0.2014	0.447	0.9994
CHRFAM7A	-0.2011	0.608	0.9994
ARHGAP11B	-0.3435	0.3051	0.9994
LOC100288637	-0.4209	0.1606	0.9994
MTMR10	-0.1659	0.2187	0.9994
LOC283710	-0.1581	0.6731	0.9994
KLF13	-0.1352	0.3587	0.9994
OTUD7A	0.1206	0.7127	0.9994
CHRNA7	0.2479	0.3816	0.9994
LOC100288615	-0.5348	0.1692	0.9994
ARHGAP11A	-0.4729	0.1076	0.9994
SCG5	0.3143	0.4227	0.9994
FMN1	0.1992	0.5786	0.9994
RYR3	0.3399	0.2757	0.9994
AVEN	-0.2178	0.4507	0.9994
CHRM5	-0.01691	0.9642	0.9994
C15orf24	0.02319	0.8851	0.9994
PGBD4	0.1884	0.478	0.9994
C15orf29	0.063	0.8009	0.9994
TMEM85	0.2185	0.4246	0.9994
SLC12A6	0.05729	0.6646	0.9994
NOP10	-0.0191	0.9045	0.9994
C15orf55	-0.2548	0.489	0.9994
GOLGA8B	-0.04796	0.891	0.9994
AQR	0.1012	0.5799	0.9994
ZNF770	0.07504	0.4315	0.9994
ANP32AP1	-0.04897	0.784	0.9994
ATPBD4	0.003388	0.99	0.9994
LOC100507466	-0.063	0.8646	0.9994
C15orf41	-0.2038	0.4484	0.9994
CSNK1A1P1	-0.1517	0.5927	0.9994
LOC145845	-0.074	0.8472	0.9994
MEIS2	0.2486	0.354	0.9994
SPRED1	-0.1088	0.697	0.9994
FAM98B	0.04531	0.8455	0.9994
FSIP1	-0.09019	0.8012	0.9994
GPR176	0.2223	0.5352	0.9994
EIF2AK4	-0.1743	0.2533	0.9994
SRP14	-0.03241	0.7634	0.9994
LOC100131089	0.3193	0.2307	0.9994
BMF	-0.5079	0.1367	0.9994
PAK6	0.385	0.3017	0.9994
C15orf56	-0.21	0.5921	0.9994
ANKRD63	-0.1702	0.6411	0.9994
C15orf52	-0.1265	0.7336	0.9994
DISP2	0.4101	0.1274	0.9994
C15orf23	0.01432	0.9494	0.9994
IVD	-0.1704	0.5186	0.9994
BAHD1	-0.1101	0.6547	0.9994
CHST14	-0.3098	0.4234	0.9994
MRPL42P5	0.01823	0.9536	0.9994
C15orf57	-0.01537	0.9335	0.9994
RPUSD2	0.2304	0.3652	0.9994
LOC100505648	0.07688	0.8266	0.9994
RAD51	-0.4211	0.2611	0.9994
FAM82A2	0.1454	0.5558	0.9994
GCHFR	0.02188	0.928	0.9994
DNAJC17	0.02676	0.8712	0.9994
C15orf62	0.02886	0.9282	0.9994
ZFYVE19	0.1245	0.4315	0.9994
SPINT1	-0.3764	0.2612	0.9994
RHOV	0.004927	0.9864	0.9994
VPS18	0.1188	0.6525	0.9994
DLL4	-0.1082	0.7817	0.9994
CHAC1	-0.1561	0.6223	0.9994
INO80	-0.02753	0.8455	0.9994
OIP5-AS1	0.1144	0.5452	0.9994
OIP5	-0.2885	0.3675	0.9994
NUSAP1	-0.4758	0.1146	0.9994
NDUFAF1	0.1153	0.6884	0.9994
RTF1	0.09307	0.4472	0.9994
ITPKA	-0.3086	0.4052	0.9994
LTK	-0.4882	0.2119	0.9994
RPAP1	0.06652	0.6669	0.9994
TYRO3	-0.1656	0.4043	0.9994
MAPKBP1	0.03422	0.9087	0.9994
JMJD7	-0.2059	0.5061	0.9994
PLA2G4B	0.05317	0.892	0.9994
SPTBN5	0.00855	0.9778	0.9994
EHD4	-0.08111	0.7825	0.9994
VPS39	-0.04379	0.8754	0.9994
TMEM87A	0.07894	0.4444	0.9994
GANC	0.1778	0.5002	0.9994
CAPN3	0.3315	0.3252	0.9994
ZFP106	-0.1161	0.4664	0.9994
HAUS2	-0.04642	0.7732	0.9994
STARD9	-0.2516	0.4684	0.9994
CDAN1	-0.07284	0.624	0.9994
TTBK2	0.167	0.5768	0.9994
UBR1	0.1517	0.3302	0.9994
TMEM62	0.08914	0.7397	0.9994
CCNDBP1	-0.1022	0.5444	0.9994
LCMT2	0.2946	0.4405	0.9994
ADAL	0.0891	0.7071	0.9994
TUBGCP4	0.07929	0.693	0.9994
TP53BP1	0.0744	0.5112	0.9994
MAP1A	0.1245	0.6666	0.9994
CKMT1B	-0.08141	0.7964	0.9994
STRC	0.249	0.5212	0.9994
CKMT1A	0.3091	0.3914	0.9994
CATSPER2P1	-0.05897	0.8662	0.9994
ELL3	0.1627	0.5111	0.9994
SERF2	-0.05133	0.7603	0.9994
MFAP1	0.1777	0.4282	0.9994
WDR76	-0.03226	0.9308	0.9994
FRMD5	0.1863	0.5134	0.9994
LOC728758	-0.02765	0.8982	0.9994
CASC4	-0.05333	0.8333	0.9994
CTDSPL2	-0.08318	0.6174	0.9994
LOC645212	0.1653	0.3255	0.9994
EIF3J	0.07603	0.6121	0.9994
SPG11	-0.1043	0.649	0.9994
PATL2	0.594	0.1296	0.9994
TRIM69	-0.1647	0.6355	0.9994
SORD	-0.1242	0.4517	0.9994
DUOX2	0.06779	0.8604	0.9994
DUOXA1	-0.04897	0.8945	0.9994
SHF	0.2221	0.1106	0.9994
SLC28A2	0.248	0.5095	0.9994
GATM	-0.0295	0.8932	0.9994
SPATA5L1	-0.1068	0.5548	0.9994
C15orf48	-0.624	0.109	0.9994
SLC30A4	-0.06969	0.7739	0.9994
HMGN2P46	-0.1154	0.7634	0.9994
PLDN	0.1771	0.2355	0.9994
SQRDL	-0.1533	0.642	0.9994
SEMA6D	0.1451	0.4695	0.9994
SLC24A5	0.05869	0.8274	0.9994
MYEF2	0.02827	0.87	0.9994
CTXN2	0.03708	0.9224	0.9994
SLC12A1	0.1864	0.6343	0.9994
DUT	0.01145	0.9385	0.9994
EID1	0.1083	0.6644	0.9994
COPS2	-0.1237	0.5924	0.9994
GALK2	0.04194	0.746	0.9994
C15orf33	0.07648	0.8185	0.9994
FGF7	-0.6264	0.1102	0.9994
