==> Bogus_trait.results.csv <==
"Gene"	"Non-unique Gene name"	"Annotation"	"Number_pos_present_in"	"Number_neg_present_in"	"Number_pos_not_present_in"	"Number_neg_not_present_in"	"Sensitivity"	"Specificity"	"Odds_ratio"	"Naive_p"	"Bonferroni_p"	"Benjamini_H_p"	"Max_Pairwise_comparisons"	"Max_supporting_pairs"	"Max_opposing_pairs"	"Best_pairwise_comp_p"	"Worst_pairwise_comp_p"
"gene_8419"	""	"A gene with no relevance to tetracycline resistance"	"5"	"26"	"27"	"42"	"15.625"	"61.76470588235294"	"0.29914529914529914"	"0.03571130582753593"	"1.0"	"0.7416963518026692"	"11"	"5"	"9"	"0.06542968749999997"	"0.9999999999999997"
"gene_3410"	""	"A gene with no relevance to tetracycline resistance"	"5"	"25"	"27"	"43"	"15.625"	"63.23529411764706"	"0.31851851851851853"	"0.03664448983275329"	"1.0"	"0.7548757656770544"	"7"	"4"	"6"	"0.125"	"0.9999999999999998"
"gene_7532"	""	"A gene with no relevance to tetracycline resistance"	"9"	"7"	"23"	"61"	"28.125"	"89.70588235294117"	"3.409937888198758"	"0.038240473975332916"	"1.0"	"0.7548757656770544"	"1"	"1"	"1"	"1.0"	"1.0"
"gene_8218"	""	"A gene with no relevance to tetracycline resistance"	"9"	"7"	"23"	"61"	"28.125"	"89.70588235294117"	"3.409937888198758"	"0.038240473975332916"	"1.0"	"0.7548757656770544"	"8"	"5"	"4"	"0.7265625000000002"	"1.0"
"gene_8808"	""	"A gene with no relevance to tetracycline resistance"	"9"	"7"	"23"	"61"	"28.125"	"89.70588235294117"	"3.409937888198758"	"0.038240473975332916"	"1.0"	"0.7548757656770544"	"10"	"6"	"5"	"0.7539062500000002"	"1.0"
"gene_3423"	""	"A gene with no relevance to tetracycline resistance"	"15"	"17"	"17"	"51"	"46.875"	"75.0"	"2.6470588235294117"	"0.038846433140069164"	"1.0"	"0.7548757656770544"	"15"	"11"	"10"	"0.11846923828124997"	"0.30175781250000017"
"gene_5405"	""	"A gene with no relevance to tetracycline resistance"	"15"	"17"	"17"	"51"	"46.875"	"75.0"	"2.6470588235294117"	"0.038846433140069164"	"1.0"	"0.7548757656770544"	"11"	"7"	"8"	"0.22656250000000003"	"0.548828125"
"gene_5546"	""	"A gene with no relevance to tetracycline resistance"	"6"	"28"	"26"	"40"	"18.75"	"58.82352941176471"	"0.32967032967032966"	"0.040718951007134845"	"1.0"	"0.7548757656770544"	"17"	"6"	"14"	"0.012725830078125003"	"0.33230590820312506"
"gene_7963"	""	"A gene with no relevance to tetracycline resistance"	"6"	"28"	"26"	"40"	"18.75"	"58.82352941176471"	"0.32967032967032966"	"0.040718951007134845"	"1.0"	"0.7548757656770544"	"6"	"3"	"6"	"0.03125"	"1.0"
"gene_5608"	""	"A gene with no relevance to tetracycline resistance"	"3"	"19"	"29"	"49"	"9.375"	"72.05882352941177"	"0.26678765880217786"	"0.04095051144719341"	"1.0"	"0.7548757656770544"	"7"	"3"	"6"	"0.125"	"0.9999999999999998"
"gene_3744"	""	"A gene with no relevance to tetracycline resistance"	"6"	"27"	"26"	"41"	"18.75"	"60.29411764705882"	"0.3504273504273504"	"0.04263973882227684"	"1.0"	"0.7548757656770544"	"15"	"6"	"12"	"0.035156250000000014"	"0.6072387695312501"
"gene_4193"	""	"A gene with no relevance to tetracycline resistance"	"6"	"27"	"26"	"41"	"18.75"	"60.29411764705882"	"0.3504273504273504"	"0.04263973882227684"	"1.0"	"0.7548757656770544"	"12"	"5"	"11"	"0.006347656250000001"	"0.7744140625000003"
"gene_4658"	""	"A gene with no relevance to tetracycline resistance"	"6"	"27"	"26"	"41"	"18.75"	"60.29411764705882"	"0.3504273504273504"	"0.04263973882227684"	"1.0"	"0.7548757656770544"	"13"	"4"	"10"	"0.09228515625000003"	"0.26684570312499983"
"gene_6853"	""	"A gene with no relevance to tetracycline resistance"	"6"	"27"	"26"	"41"	"18.75"	"60.29411764705882"	"0.3504273504273504"	"0.04263973882227684"	"1.0"	"0.7548757656770544"	"16"	"6"	"13"	"0.021270751953125"	"0.45449829101562506"
"gene_8433"	""	"A gene with no relevance to tetracycline resistance"	"26"	"41"	"6"	"27"	"81.25"	"39.705882352941174"	"2.8536585365853657"	"0.04263973882227685"	"1.0"	"0.7548757656770544"	"9"	"8"	"5"	"0.0390625"	"1.0"
"gene_5961"	""	"A gene with no relevance to tetracycline resistance"	"16"	"49"	"16"	"19"	"50.0"	"27.941176470588236"	"0.3877551020408163"	"0.04300053371874366"	"1.0"	"0.7548757656770544"	"22"	"8"	"16"	"0.052478790283203125"	"0.2862787246704102"
"gene_5718"	""	"A gene with no relevance to tetracycline resistance"	"16"	"19"	"16"	"49"	"50.0"	"72.05882352941177"	"2.5789473684210527"	"0.04300053371874366"	"1.0"	"0.7548757656770544"	"16"	"12"	"9"	"0.076812744140625"	"0.8036193847656252"
"gene_7605"	""	"A gene with no relevance to tetracycline resistance"	"16"	"19"	"16"	"49"	"50.0"	"72.05882352941177"	"2.5789473684210527"	"0.04300053371874366"	"1.0"	"0.7548757656770544"	"18"	"13"	"9"	"0.09625244140624999"	"1.0"
"gene_8636"	""	"A gene with no relevance to tetracycline resistance"	"16"	"19"	"16"	"49"	"50.0"	"72.05882352941177"	"2.5789473684210527"	"0.04300053371874366"	"1.0"	"0.7548757656770544"	"16"	"11"	"11"	"0.21011352539062492"	"0.21011352539062492"
"gene_8513"	""	"A gene with no relevance to tetracycline resistance"	"12"	"12"	"20"	"56"	"37.5"	"82.35294117647058"	"2.8"	"0.04392013156622976"	"1.0"	"0.7548757656770544"	"11"	"6"	"8"	"0.22656250000000003"	"0.9999999999999997"
"gene_4827"	""	"A gene with no relevance to tetracycline resistance"	"25"	"38"	"7"	"30"	"78.125"	"44.11764705882353"	"2.819548872180451"	"0.04508579714308053"	"1.0"	"0.7548757656770544"	"12"	"10"	"6"	"0.038574218750000014"	"1.0"
"gene_7011"	""	"A gene with no relevance to tetracycline resistance"	"25"	"38"	"7"	"30"	"78.125"	"44.11764705882353"	"2.819548872180451"	"0.04508579714308053"	"1.0"	"0.7548757656770544"	"13"	"9"	"7"	"0.26684570312499983"	"0.9999999999999999"
"gene_5424"	""	"A gene with no relevance to tetracycline resistance"	"7"	"30"	"25"	"38"	"21.875"	"55.88235294117647"	"0.3546666666666667"	"0.04508579714308053"	"1.0"	"0.7548757656770544"	"13"	"6"	"11"	"0.022460937500000003"	"0.9999999999999999"
"gene_6354"	""	"A gene with no relevance to tetracycline resistance"	"7"	"30"	"25"	"38"	"21.875"	"55.88235294117647"	"0.3546666666666667"	"0.04508579714308053"	"1.0"	"0.7548757656770544"	"13"	"7"	"9"	"0.26684570312499983"	"0.9999999999999999"
"gene_4318"	""	"A gene with no relevance to tetracycline resistance"	"15"	"47"	"17"	"21"	"46.875"	"30.88235294117647"	"0.39424280350438046"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"17"	"10"	"11"	"0.33230590820312506"	"0.629058837890625"
"gene_5228"	""	"A gene with no relevance to tetracycline resistance"	"15"	"47"	"17"	"21"	"46.875"	"30.88235294117647"	"0.39424280350438046"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"18"	"10"	"12"	"0.23788452148437486"	"0.8145294189453123"
"gene_5768"	""	"A gene with no relevance to tetracycline resistance"	"15"	"47"	"17"	"21"	"46.875"	"30.88235294117647"	"0.39424280350438046"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"19"	"8"	"12"	"0.3592834472656249"	"0.6476058959960938"
"gene_7684"	""	"A gene with no relevance to tetracycline resistance"	"15"	"47"	"17"	"21"	"46.875"	"30.88235294117647"	"0.39424280350438046"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"20"	"10"	"13"	"0.2631759643554687"	"1.0"
"gene_7910"	""	"A gene with no relevance to tetracycline resistance"	"15"	"47"	"17"	"21"	"46.875"	"30.88235294117647"	"0.39424280350438046"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"21"	"9"	"13"	"0.38331031799316395"	"0.6636238098144525"
"gene_3191"	""	"A gene with no relevance to tetracycline resistance"	"17"	"21"	"15"	"47"	"53.125"	"69.11764705882352"	"2.5365079365079364"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"17"	"12"	"7"	"0.14346313476562497"	"0.629058837890625"
"gene_4133"	""	"A gene with no relevance to tetracycline resistance"	"17"	"21"	"15"	"47"	"53.125"	"69.11764705882352"	"2.5365079365079364"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"19"	"14"	"8"	"0.06356811523437494"	"0.6476058959960938"
"gene_4206"	""	"A gene with no relevance to tetracycline resistance"	"17"	"21"	"15"	"47"	"53.125"	"69.11764705882352"	"2.5365079365079364"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"19"	"14"	"8"	"0.06356811523437494"	"0.6476058959960938"
"gene_6560"	""	"A gene with no relevance to tetracycline resistance"	"17"	"21"	"15"	"47"	"53.125"	"69.11764705882352"	"2.5365079365079364"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"17"	"11"	"11"	"0.33230590820312506"	"0.33230590820312506"
"gene_8189"	""	"A gene with no relevance to tetracycline resistance"	"17"	"21"	"15"	"47"	"53.125"	"69.11764705882352"	"2.5365079365079364"	"0.046482170378947585"	"1.0"	"0.7548757656770544"	"15"	"13"	"6"	"0.007385253906249998"	"0.6072387695312501"
"gene_4920"	""	"A gene with no relevance to tetracycline resistance"	"25"	"39"	"7"	"29"	"78.125"	"42.64705882352941"	"2.6556776556776556"	"0.04798895931025533"	"1.0"	"0.7548757656770544"	"16"	"11"	"7"	"0.21011352539062492"	"0.8036193847656252"
"gene_5159"	""	"A gene with no relevance to tetracycline resistance"	"25"	"39"	"7"	"29"	"78.125"	"42.64705882352941"	"2.6556776556776556"	"0.04798895931025533"	"1.0"	"0.7548757656770544"	"11"	"9"	"6"	"0.06542968749999997"	"0.9999999999999997"
"gene_3844"	""	"A gene with no relevance to tetracycline resistance"	"7"	"29"	"25"	"39"	"21.875"	"57.35294117647059"	"0.37655172413793103"	"0.04798895931025533"	"1.0"	"0.7548757656770544"	"18"	"6"	"14"	"0.0308837890625"	"0.23788452148437486"
"gene_4287"	""	"A gene with no relevance to tetracycline resistance"	"7"	"29"	"25"	"39"	"21.875"	"57.35294117647059"	"0.37655172413793103"	"0.04798895931025533"	"1.0"	"0.7548757656770544"	"17"	"7"	"12"	"0.14346313476562497"	"0.629058837890625"
"gene_5793"	""	"A gene with no relevance to tetracycline resistance"	"24"	"36"	"8"	"32"	"75.0"	"47.05882352941176"	"2.6666666666666665"	"0.048738926902935104"	"1.0"	"0.7548757656770544"	"11"	"10"	"5"	"0.011718750000000002"	"0.9999999999999997"
"gene_6253"	""	"A gene with no relevance to tetracycline resistance"	"24"	"36"	"8"	"32"	"75.0"	"47.05882352941176"	"2.6666666666666665"	"0.048738926902935104"	"1.0"	"0.7548757656770544"	"21"	"17"	"5"	"0.0071973800659179705"	"0.026603698730468753"
"gene_4147"	""	"A gene with no relevance to tetracycline resistance"	"8"	"32"	"24"	"36"	"25.0"	"52.94117647058824"	"0.375"	"0.048738926902935104"	"1.0"	"0.7548757656770544"	"20"	"5"	"17"	"0.002576828002929687"	"0.04138946533203125"
"gene_6446"	""	"A gene with no relevance to tetracycline resistance"	"14"	"45"	"18"	"23"	"43.75"	"33.82352941176471"	"0.39753086419753086"	"0.049235180840507584"	"1.0"	"0.7548757656770544"	"16"	"11"	"9"	"0.21011352539062492"	"0.8036193847656252"
"gene_7230"	""	"A gene with no relevance to tetracycline resistance"	"14"	"45"	"18"	"23"	"43.75"	"33.82352941176471"	"0.39753086419753086"	"0.049235180840507584"	"1.0"	"0.7548757656770544"	"20"	"5"	"15"	"0.04138946533203125"	"0.04138946533203125"
"gene_8369"	""	"A gene with no relevance to tetracycline resistance"	"14"	"45"	"18"	"23"	"43.75"	"33.82352941176471"	"0.39753086419753086"	"0.049235180840507584"	"1.0"	"0.7548757656770544"	"20"	"9"	"12"	"0.5034446716308595"	"0.8238029479980463"
"gene_8470"	""	"A gene with no relevance to tetracycline resistance"	"14"	"45"	"18"	"23"	"43.75"	"33.82352941176471"	"0.39753086419753086"	"0.049235180840507584"	"1.0"	"0.7548757656770544"	"21"	"10"	"15"	"0.07835388183593749"	"1.0"
"gene_3545"	""	"A gene with no relevance to tetracycline resistance"	"18"	"23"	"14"	"45"	"56.25"	"66.17647058823529"	"2.515527950310559"	"0.049235180840507584"	"1.0"	"0.7548757656770544"	"17"	"9"	"9"	"0.9999999999999998"	"0.9999999999999998"
"gene_3787"	""	"A gene with no relevance to tetracycline resistance"	"18"	"23"	"14"	"45"	"56.25"	"66.17647058823529"	"2.515527950310559"	"0.049235180840507584"	"1.0"	"0.7548757656770544"	"13"	"9"	"9"	"0.26684570312499983"	"0.26684570312499983"
"gene_3812"	""	"A gene with no relevance to tetracycline resistance"	"18"	"23"	"14"	"45"	"56.25"	"66.17647058823529"	"2.515527950310559"	"0.049235180840507584"	"1.0"	"0.7548757656770544"	"14"	"11"	"9"	"0.05737304687500002"	"0.4239501953124999"
"gene_5725"	""	"A gene with no relevance to tetracycline resistance"	"18"	"23"	"14"	"45"	"56.25"	"66.17647058823529"	"2.515527950310559"	"0.049235180840507584"	"1.0"	"0.7548757656770544"	"16"	"13"	"8"	"0.021270751953125"	"1.0"
"gene_6271"	""	"A gene with no relevance to tetracycline resistance"	"18"	"23"	"14"	"45"	"56.25"	"66.17647058823529"	"2.515527950310559"	"0.049235180840507584"	"1.0"	"0.7548757656770544"	"22"	"13"	"12"	"0.5234670639038081"	"0.831811904907225"
"gene_8965"	""	"A gene with no relevance to tetracycline resistance"	"2"	"16"	"30"	"52"	"6.25"	"76.47058823529412"	"0.21666666666666667"	"0.049444547909927236"	"1.0"	"0.7548757656770544"	"6"	"2"	"5"	"0.21875000000000003"	"0.6875000000000002"
"gene_3227"	""	"A gene with no relevance to tetracycline resistance"	"7"	"5"	"25"	"63"	"21.875"	"92.64705882352942"	"3.528"	"0.049975899747462166"	"1.0"	"0.7548757656770544"	"9"	"7"	"5"	"0.17968750000000003"	"1.0"
