"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Fusicatenibacter_saccharivorans"	"antibiotics"	"Yes"	"antibioticsYes"	-0.114843707039169	0.0503171018034863	0.350895720893374	0.753703491613705	0.893503332800118	0.00179537487779855	0.00882871238451424	NA	"abundance"	816	605
"Anaerostipes_hadrus"	"reads"	"reads"	"reads"	-0.356001397349644	-0.324161720954048	0.0960451305533579	0.755062062407824	0.893912401400941	0.000279414567055963	0.00200742522289142	NA	"abundance"	816	561
"Gemmiger_formicilis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.128237523149622	0.0503171018034863	0.460327404269428	0.767357908296186	0.897625563815963	5.82506515987218e-09	1.90348096998404e-07	NA	"abundance"	816	257
"Eisenbergiella_massiliensis"	"reads"	"reads"	"reads"	-0.380684508929773	-0.324161720954048	0.195333692284723	0.774344738402247	0.900424600225157	0.00146002021708302	0.00754592081584236	NA	"abundance"	816	214
"Dysosmobacter_welbionis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.149143110815067	-0.239479194228347	0.193911786192334	0.778690802407961	0.901515188495672	0.0366415171448878	0.093203680871791	NA	"abundance"	816	660
"Bacteroides_xylanisolvens"	"reads"	"reads"	"reads"	-0.279930685557484	-0.324161720954048	0.158351188226763	0.783534537322867	0.90483466617527	4.7256235126253e-05	0.000431266362008057	NA	"abundance"	816	546
"Roseburia_inulinivorans"	"diagnosis"	"UC"	"diagnosisUC"	0.18662012821029	0.100266102841859	0.269253462829098	0.783036777874609	0.90483466617527	0.0235144059723084	0.0657988445045468	NA	"abundance"	816	505
"Lacrimispora_celerecrescens"	"age"	"age"	"age"	-0.0771394482665882	0.00819310891749092	0.140612915994426	0.789439142878684	0.906059529136178	1.39575980614802e-08	4.03972766750842e-07	NA	"abundance"	816	398
"Faecalibacterium_SGB15346"	"antibiotics"	"Yes"	"antibioticsYes"	-0.123068962770066	0.0503171018034863	0.56793136835247	0.800715307029021	0.911853971335825	0.0160370357770963	0.0504519169012377	NA	"abundance"	816	393
"Enterocloster_bolteae"	"reads"	"reads"	"reads"	-0.355977439510145	-0.324161720954048	0.12231195887577	0.801873112963553	0.911931862615994	3.69832879411779e-06	5.20334315061294e-05	NA	"abundance"	816	513
"Clostridium_sp_AF36_4"	"antibiotics"	"Yes"	"antibioticsYes"	0.230213315409753	0.0503171018034863	0.618045420906958	0.80499933912284	0.913195391776649	0.000129309823404435	0.000992354932641612	NA	"abundance"	816	333
"Clostridiales_bacterium"	"age"	"age"	"age"	0.0791310991608823	0.00819310891749092	0.100604588680434	0.815688100135838	0.91822220407236	2.13131588431965e-05	0.000224234984580722	NA	"abundance"	816	564
"Roseburia_inulinivorans"	"antibiotics"	"Yes"	"antibioticsYes"	-0.101393809660021	0.0503171018034863	0.527625960222468	0.816798309513137	0.91822220407236	1.15219458753067e-05	0.000138949180615306	NA	"abundance"	816	505
"Roseburia_hominis"	"diagnosis"	"UC"	"diagnosisUC"	0.0278893234947922	0.100266102841859	0.278128041071942	0.822086070699816	0.923080731199539	0.00564271443405601	0.0222415164268434	NA	"abundance"	816	463
"Dorea_longicatena"	"antibiotics"	"Yes"	"antibioticsYes"	0.173491025736324	0.0503171018034863	0.395442050302419	0.82505613912193	0.925229789260759	4.29764488148192e-08	1.0883785662353e-06	NA	"abundance"	816	584
"Bifidobacterium_longum"	"antibiotics"	"Yes"	"antibioticsYes"	0.181179934877699	0.0503171018034863	0.476082861557553	0.831602146368036	0.928706083157961	0.0141280661343976	0.0454340666480785	NA	"abundance"	816	466
"Oscillibacter_sp_ER4"	"age"	"age"	"age"	0.0748142754310876	0.00819310891749092	0.154416237513135	0.837912272687839	0.931344060712085	5.32453144928743e-07	1.07875007162563e-05	NA	"abundance"	816	208
"GGB3277_SGB4327"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.162621914075578	0	0.807805809994361	0.840453738378841	0.931344060712085	0.0387510945310728	0.0969255771851278	NA	"prevalence"	816	58
"Alistipes_communis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.347154936003657	-0.239479194228347	0.504455166174904	0.848074276451736	0.934678291744613	0.00227184928598223	0.0106077874319325	NA	"abundance"	816	151
"Clostridium_fessum"	"reads"	"reads"	"reads"	-0.342979479319591	-0.324161720954048	0.0987107831968095	0.85730617992976	0.939101394901655	1.08353970175951e-06	1.89245813427997e-05	NA	"abundance"	816	491
"Blautia_faecis"	"reads"	"reads"	"reads"	-0.340718853215449	-0.324161720954048	0.09346202546491	0.86756385005116	0.945264133100831	6.07961775336154e-09	1.92457899504851e-07	NA	"abundance"	816	607
"Lachnospira_pectinoschiza"	"age"	"age"	"age"	0.0617387742808992	0.00819310891749092	0.154442369585485	0.869318145230631	0.945357546505176	0.0316670742783133	0.0826771810410603	NA	"abundance"	816	271
"Sutterella_wadsworthensis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.322820549915331	-0.239479194228347	0.437700566134245	0.868796313859687	0.945357546505176	0.00247287958215341	0.0113349638765674	NA	"abundance"	816	231
"GGB3304_SGB4367"	"age"	"age"	"age"	-0.112281880540506	0.00819310891749092	0.691667814747774	0.872175843509535	0.946780423354351	0.00436908468296084	0.0183646588541051	NA	"abundance"	816	66
"Hungatella_hathewayi"	"reads"	"reads"	"reads"	-0.356696001963556	-0.324161720954048	0.20551746845259	0.875024046410681	0.947539851361842	0.0085569294030921	0.0308475782396167	NA	"abundance"	816	240
"Phocaeicola_plebeius"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.695179274295892	-0.239479194228347	2.88009286381769	0.874970347147329	0.947539851361842	0.008610237397056	0.0309296825646019	NA	"abundance"	816	68
"Faecalibacterium_SGB15315"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.783410754045004	-0.483840251108291	2.25987931151393	0.894261868625508	0.960705198693907	0.0077090946957807	0.0280910536936181	NA	"abundance"	816	312
"Fusicatenibacter_saccharivorans"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.279835182176586	-0.239479194228347	0.232768540349021	0.907266841736312	0.9676050234721	0.0203099075086085	0.0592908827268598	NA	"abundance"	816	605
"Faecalibacterium_prausnitzii"	"reads"	"reads"	"reads"	-0.314656069526978	-0.324161720954048	0.0746840716212599	0.908356388585182	0.968181673392303	0.0194705349599771	0.0573361974257467	NA	"abundance"	816	705
"Phocaeicola_massiliensis"	"diagnosis"	"UC"	"diagnosisUC"	0.0434156635284664	0.100266102841859	0.575901889430549	0.923744254509225	0.978856909953596	0.0219397618027757	0.0626055738203149	NA	"abundance"	816	196
"Ruminococcus_bicirculans"	"reads"	"reads"	"reads"	-0.308566946659611	-0.324161720954048	0.160270144873029	0.923921062966404	0.978856909953596	0.000122836146687294	0.00095717705072484	NA	"abundance"	816	320
"Alistipes_finegoldii"	"age"	"age"	"age"	-0.0222572402997693	0.00819310891749092	0.190164174552681	0.929356077401605	0.982049556745205	0.0074933696947853	0.0276028490938819	NA	"abundance"	816	351
"Ruminococcus_gnavus"	"antibiotics"	"Yes"	"antibioticsYes"	0.00279396139288239	0.0503171018034863	0.377679525656077	0.931089322213484	0.982049556745205	0.00289429879740826	0.0129731180609494	NA	"abundance"	816	425
"Dysosmobacter_sp_BX15"	"diagnosis"	"UC"	"diagnosisUC"	0.0149709111439729	0	0.178317027447166	0.933090849797269	0.982083686779465	0.00012543677726698	0.000969980575354585	NA	"prevalence"	816	343
"Candidatus_Cibionibacter_quicibialis"	"antibiotics"	"Yes"	"antibioticsYes"	0.0096377139543228	0.0503171018034863	0.374177244833182	0.940990597615066	0.982316000840054	0.00118032573511463	0.00654201848888524	NA	"abundance"	816	489
"Firmicutes_bacterium_AF16_15"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.262875457011608	-0.239479194228347	0.26380818419168	0.949034138888038	0.982316000840054	1.49812483222795e-06	2.40888961118558e-05	NA	"abundance"	816	420
"Lachnospira_eligens"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.264724151792442	-0.239479194228347	0.301260250074944	0.948897502661107	0.982316000840054	3.55580902133983e-10	1.56610197331185e-08	NA	"abundance"	816	506
"Lacrimispora_amygdalina"	"reads"	"reads"	"reads"	-0.3317798502745	-0.324161720954048	0.102969059540856	0.943826603936811	0.982316000840054	0.000455936804319793	0.00311430606225059	NA	"abundance"	816	449
"Ruminococcus_torques"	"antibiotics"	"Yes"	"antibioticsYes"	0.0184840460182877	0.0503171018034863	0.302069219601931	0.949460760449145	0.982316000840054	0.00570868848235976	0.0224143466381025	NA	"abundance"	816	616
"Dialister_invisus"	"age"	"age"	"age"	0.026291105915029	0.00819310891749092	0.127867444853979	0.95402987769616	0.985026812521626	1.29558822357106e-10	5.96559486580675e-09	NA	"abundance"	816	417
"Parasutterella_SGB9260"	"diagnosis"	"UC"	"diagnosisUC"	0.0802012798957489	0.100266102841859	0.350663469242828	0.958356550650175	0.985999733915717	0.0147217610272358	0.0464583922759809	NA	"abundance"	816	187
"Waltera_intestinalis"	"reads"	"reads"	"reads"	-0.314495277082031	-0.324161720954048	0.184205599938741	0.958610852418058	0.985999733915717	0.00661371998926786	0.025092503180256	NA	"abundance"	816	297
"Blautia_obeum"	"reads"	"reads"	"reads"	-0.32964553504107	-0.324161720954048	0.119317988516294	0.964514711644362	0.989453337202207	1.03534750487215e-07	2.33068227207885e-06	NA	"abundance"	816	490
"Bacteroides_ovatus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.226586044815809	-0.239479194228347	0.272744761354841	0.972339558501546	0.990431825957962	3.74089022900061e-05	0.000350881648331261	NA	"abundance"	816	668
"Bacteroides_caccae"	"age"	"age"	"age"	0.0179312050303541	0.00819310891749092	0.108629912541889	0.974692849671172	0.991335272843242	0.014301435196034	0.0458460564986787	NA	"abundance"	816	533
"Enterocloster_clostridioformis"	"reads"	"reads"	"reads"	-0.318354072513471	-0.324161720954048	0.191516185159436	0.976087145716159	0.991741794368826	0.000515383009824599	0.00345750323809482	NA	"abundance"	816	185
"Akkermansia_muciniphila"	"age"	"age"	"age"	-0.000399500456285896	0.00819310891749092	0.190853223487017	0.980231838988145	0.992126292506866	0.00310400202999428	0.0135532502430353	NA	"abundance"	816	258
"Bifidobacterium_longum"	"diagnosis"	"UC"	"diagnosisUC"	0.105776855781114	0.100266102841859	0.29567152758326	0.98689786016275	0.9957430023991	9.87397753929723e-12	5.55685513739339e-10	NA	"abundance"	816	466
"Bifidobacterium_adolescentis"	"age"	"age"	"age"	0.0129990881549583	0.00819310891749092	0.274148479437457	0.990380657093913	0.995871446722716	6.00323577848516e-07	1.16947650838567e-05	NA	"abundance"	816	239
"Collinsella_SGB14861"	"antibiotics"	"Yes"	"antibioticsYes"	0.0413571415087706	0.0503171018034863	0.574555085831021	0.989671656562908	0.995871446722716	0.0274949065621465	0.0738788868632743	NA	"abundance"	816	284
"Roseburia_inulinivorans"	"age"	"age"	"age"	0.00819310891749092	0.00819310891749092	0.120926765629409	1	1	0.00106632138000888	0.00613740657925568	NA	"abundance"	816	505
"Bacteroides_cellulosilyticus"	"age"	"age"	"age"	1.10907098737124	0	0.108154121066082	1.12909877156793e-24	6.63910077681946e-22	0.000804544044728184	0.00485120903160506	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	181
"Bacteroides_eggerthii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.83122003894371	0	0.234407206218646	5.6228622007472e-15	7.62979147855236e-13	1.3378580929535e-05	0.000154485040963761	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	212
"Anaerostipes_hadrus"	"age"	"age"	"age"	-0.610248473681354	0	0.0858615560564691	1.1828876124287e-12	1.04330687416211e-10	0.0354016822498522	0.0910200612159905	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	561
"Firmicutes_bacterium_AF16_15"	"age"	"age"	"age"	-0.606452455697368	0	0.0864660959479747	2.31997022821076e-12	1.94877499169704e-10	0.0268542883037139	0.0729313513449389	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	420
"Gemmiger_formicilis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.44874897776335	0	0.214388435046912	1.40306643964788e-11	1.07609095632124e-09	1.73513682182325e-05	0.000195299288945217	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	257
"Ruminococcus_lactaris"	"diagnosis"	"UC"	"diagnosisUC"	1.38941946267653	0	0.210946514125257	4.50024670567466e-11	3.0532443033885e-09	0.0011937155411309	0.00654201848888524	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	195
"Veillonella_rogosae"	"age"	"age"	"age"	-1.3576826658336	0	0.213791422438751	2.14614660112562e-10	1.26193420146187e-08	0.0118746371597553	0.0396107332368619	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	91
"Enterocloster_clostridioformis"	"age"	"age"	"age"	0.544068226645746	0	0.0865177354134933	3.20513531235299e-10	1.82382538419054e-08	0.00145925758619825	0.00754592081584236	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	185
"Acidaminococcus_intestini"	"age"	"age"	"age"	0.632020713000431	0	0.100722808572165	3.49967110923246e-10	1.92919369896439e-08	0.0089541915606981	0.0314951251770388	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	112
"Bifidobacterium_adolescentis"	"diagnosis"	"UC"	"diagnosisUC"	1.27005344603825	0	0.20784831368665	9.93304818573442e-10	4.73564783773933e-08	2.40227623349298e-08	6.75973840146776e-07	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	239
"Eubacterium_siraeum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.25201855149908	0	0.208437271858357	1.89346394757291e-09	8.35017600879656e-08	0.00109478781490613	0.00626565003672265	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	298
"Lachnospira_eligens"	"diagnosis"	"UC"	"diagnosisUC"	1.1163949759596	0	0.194965999534731	1.02765143967982e-08	3.85697263743661e-07	0.00103502200165428	0.00602573153836661	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	506
"Odoribacter_splanchnicus"	"diagnosis"	"UC"	"diagnosisUC"	-1.05888442911049	0	0.185276306454045	1.09598438546008e-08	4.02774261656578e-07	4.02768205898241e-07	8.50008734531079e-06	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	367
"GGB1266_SGB1699"	"age"	"age"	"age"	-1.85018696521746	0	0.355206979972381	1.90109543196282e-07	5.4089231322297e-06	5.72623429315744e-05	0.000497602520048818	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	49
"Sutterella_wadsworthensis"	"age"	"age"	"age"	-0.490339657232218	0	0.096815122221819	4.09041607977592e-07	1.04572376300358e-05	0.0013226332640186	0.00705615835114231	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	231
"Bacteroides_fragilis"	"diagnosis"	"UC"	"diagnosisUC"	-0.912345727946342	0	0.182835490994054	6.03850576961842e-07	1.42025655701425e-05	0.019333830289074	0.0573361974257467	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	438
"Dialister_invisus"	"antibiotics"	"Yes"	"antibioticsYes"	-1.33568657678245	0	0.26792800459618	6.18835478959383e-07	1.43634971695309e-05	0.00640874909970179	0.0247788657938852	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	417
"Prevotella_copri_clade_A"	"age"	"age"	"age"	-0.53457350432873	0	0.115449585166377	3.65024977575323e-06	6.63818619013267e-05	0.00130315372282874	0.00702178043205062	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	161
"Clostridium_leptum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.942703064791332	0	0.207189168519215	5.36553321482498e-06	9.2736628521166e-05	0.000537796951075475	0.00356070791790494	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	371
"Phocaeicola_dorei"	"diagnosis"	"UC"	"diagnosisUC"	0.872833261560432	0	0.191858646791358	5.38103744867761e-06	9.2736628521166e-05	5.1625380637077e-08	1.24515501393712e-06	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	402
"Prevotella_sp_885"	"age"	"age"	"age"	0.753830812499618	0	0.177116731904103	2.08001170599187e-05	0.000286370955509171	0.00383223661056575	0.0164493885021318	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	28
"Alistipes_onderdonkii"	"diagnosis"	"UC"	"diagnosisUC"	-0.759785959009045	0	0.179543911836709	2.31874264122111e-05	0.000309868334781366	7.39849032497242e-05	0.000616006777781953	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	448
"Bacteroides_finegoldii"	"antibiotics"	"Yes"	"antibioticsYes"	1.11741156141007	0	0.268281723329154	3.11260080221268e-05	0.000395009195331164	0.00256444686445234	0.0117017327643704	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	189
"Bacteroides_thetaiotaomicron"	"age"	"age"	"age"	0.391045800338156	0	0.0948991868659298	3.7781422591347e-05	0.000462822426744	0.00528360037424525	0.0210719967681513	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	564
"Ruminococcus_lactaris"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.953316338225393	0	0.242439795532523	8.4179828731759e-05	0.00091662480174582	3.61911365016621e-05	0.00034586435166211	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	195
"Bifidobacterium_adolescentis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.857979573055165	0	0.220456308004849	9.94889029435511e-05	0.00105721942646039	0.00482653621466089	0.0196356674114517	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	239
"Dialister_invisus"	"diagnosis"	"UC"	"diagnosisUC"	-0.705924798197854	0	0.185416240992331	0.000140524305870579	0.00144119113695175	0.00071981585336145	0.00452902769847918	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	417
"Lacrimispora_celerecrescens"	"diagnosis"	"UC"	"diagnosisUC"	0.704440733246942	0	0.185371552308766	0.000144605290224037	0.00147447243904741	0.000478042542751078	0.00322838063871228	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	398
"Bacteroides_fragilis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.765909472505412	0	0.202456765522254	0.000154901654748285	0.00155253703963622	2.09420936851945e-05	0.000224234984580722	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	438
"Phocaeicola_vulgatus"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.16897309790538	0	0.602406144019344	0.000317586004152101	0.00296413603875294	1.14159433672878e-05	0.000138949180615306	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	698
"Alistipes_dispar"	"antibiotics"	"Yes"	"antibioticsYes"	1.52487437489712	0	0.438298314569243	0.000503140612794292	0.00435068647533888	0.00721165446568417	0.0269444316087916	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	30
"Phocaeicola_massiliensis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.769965548655051	0	0.221710639984919	0.000514982526531758	0.00443136183805864	8.09712820792896e-07	1.49134379538764e-05	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	196
"GGB1266_SGB1699"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.77576251935877	0	0.799686546915163	0.000518402033852994	0.00443913197920719	2.16376395494322e-05	0.000224234984580722	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	49
"Clostridium_sp_AF20_17LB"	"diagnosis"	"UC"	"diagnosisUC"	0.617097937821492	0	0.180788350609702	0.000641642347986332	0.00526445163650181	8.0259798806992e-11	3.87157981864204e-09	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	288
"Bacteroides_xylanisolvens"	"diagnosis"	"UC"	"diagnosisUC"	-0.675969904130394	0	0.199600550985798	0.000707610208672333	0.00567374730953634	0	0	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	546
"Bacteroides_xylanisolvens"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.757188537417823	0	0.227279256918008	0.000863687960031721	0.00659543533115132	0.0280919000931741	0.075149316203566	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	546
"Clostridium_symbiosum"	"antibiotics"	"Yes"	"antibioticsYes"	0.815789171032037	0	0.25071151424171	0.00113833981269988	0.00809690092581689	0.00196925185335617	0.0095447470212909	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	297
"Veillonella_rogosae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.11769627279793	0	0.360498615749301	0.00193247938700683	0.0122182567694626	0.0319153668063565	0.0831112251281213	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	91
"Lachnospira_pectinoschiza"	"diagnosis"	"UC"	"diagnosisUC"	0.565171078439679	0	0.186874953682914	0.00249186455153116	0.0151957456087719	0.018023181578785	0.0543637786127826	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	271
"Escherichia_coli"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.9748433153694	0	0.65742475662843	0.00266536135946555	0.0159902017165038	0.0065523562043398	0.025057155868923	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	398
"Bacteroides_finegoldii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.684447714994319	0	0.229280765222936	0.00283397918137485	0.0167195293509874	5.74723542405842e-05	0.000497602520048818	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	189
"Collinsella_aerofaciens"	"diagnosis"	"UC"	"diagnosisUC"	0.529008233037286	0	0.179384284758939	0.00318781105062151	0.0184370448960536	1.90322183601932e-06	2.9211571513448e-05	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	406
"Bifidobacterium_adolescentis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.993302941605253	0	0.37038509327833	0.00732247429831348	0.0355835941108126	0.00460785980665657	0.0192088970540868	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	239
"Alistipes_putredinis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.546916656192392	0	0.207534876100434	0.00840629524878975	0.0400775805915274	0.00778906757011932	0.0282807363746626	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	431
"Bacteroides_finegoldii"	"age"	"age"	"age"	0.229239345903622	0	0.0871875960206649	0.00855695030066883	0.0406858769012933	2.20415904874649e-05	0.000225536678422242	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	189
"Blautia_obeum"	"diagnosis"	"UC"	"diagnosisUC"	0.468383042418603	0	0.188305300573574	0.0128695153291358	0.0540753751371894	0.00157198858267993	0.00792250962315805	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	490
"Clostridium_leptum"	"age"	"age"	"age"	-0.203062520328401	0	0.081642829878529	0.0128750893183784	0.0540753751371894	0.028116081778037	0.075149316203566	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	371
"Clostridiales_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	0.471238685166233	0	0.207782997691223	0.0233330653549186	0.0862883171615856	4.50686754100982e-05	0.000415041529003904	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	564
"Alistipes_dispar"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-2.77803428454146	0	1.27256872499876	0.0290348402667685	0.102026809224262	0.000935186415230604	0.00557261081546237	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	30
"Collinsella_SGB14861"	"age"	"age"	"age"	-0.170164063741518	0	0.0814727655430574	0.03674369473734	0.123770996785254	0.0221970103607323	0.062984794104823	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	284
"Clostridium_fessum"	"diagnosis"	"UC"	"diagnosisUC"	-0.378336852640234	0	0.185915037190776	0.0418510072252445	0.135957968223446	0.000599488048177999	0.00391794446970524	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	491
"Clostridium_sp_1001270H_150608_G6"	"diagnosis"	"UC"	"diagnosisUC"	-0.72461126676974	0	0.359236552583535	0.0436864679641009	0.140114417252134	0.0011550281089282	0.00654201848888524	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	48
"Veillonella_dispar"	"diagnosis"	"UC"	"diagnosisUC"	0.371139207650981	0	0.199965190362651	0.0634508392253758	0.184394201636842	0.0296754878513477	0.0782845551911854	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	271
"Lachnospira_eligens"	"antibiotics"	"Yes"	"antibioticsYes"	0.470547946458731	0	0.258092471117353	0.0682767696926059	0.196138422217221	0.0165871261428228	0.0518603666132082	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	506
"Enterocloster_clostridioformis"	"diagnosis"	"UC"	"diagnosisUC"	-0.383894974927255	0	0.216457796444185	0.0761404823518831	0.211965715734155	2.26687557614014e-11	1.20860260980524e-09	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	185
"Candidatus_Cibionibacter_quicibialis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.354448110215827	0	0.21471674787012	0.0987854107890281	0.254390459316563	0.00480204640051762	0.0196315121348516	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	489
"Bacteroides_salyersiae"	"age"	"age"	"age"	0.188948441935147	0	0.117286369092756	0.107179534146085	0.270478824368661	0.0173159124619618	0.0533161681579555	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	96
"Coprococcus_eutactus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.539751831721581	0	0.37555037332065	0.15065297757491	0.339816772121358	0.00551566088823396	0.0218256424991446	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	54
"Coprococcus_eutactus"	"antibiotics"	"Yes"	"antibioticsYes"	-1.24553813462321	0	0.876764149403259	0.155430761466559	0.345314689202783	0.000116015965863747	0.000931596239464265	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	54
"Collinsella_aerofaciens"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.275311365990856	0	0.198857289465468	0.166215488958473	0.358002591602865	0.00387189375919772	0.0165494868272881	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	406
"Phocaeicola_coprocola"	"antibiotics"	"Yes"	"antibioticsYes"	-0.605634142356918	0	0.440516201134354	0.16918468048866	0.361309656636799	0.00102507301953614	0.0060023061779775	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	81
"Bacteroides_finegoldii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.38034316738195	0	1.032516486389	0.181264173039575	0.380202141785744	0.00761801141964313	0.027859370281944	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	189
"Clostridium_sp_AM22_11AC"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.25938748165985	0	0.199923154818948	0.19448124116088	0.40124550807929	0.024815590492564	0.0685301739618987	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	400
"GGB3746_SGB5089"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.247508082151188	0	0.203164165844302	0.223122744304522	0.441737958421073	0.0173042717959786	0.0533161681579555	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	301
"Enterocloster_bolteae"	"age"	"age"	"age"	0.085254326180967	0	0.0783847192040302	0.276754232954215	0.50853590305337	0.00726143122329725	0.0269444316087916	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	513
"Ruminococcus_bromii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.14815903882341	0	0.20817687614369	0.47665188845951	0.697666169331284	5.73741827647467e-06	7.3569679924922e-05	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	217
