	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Bacteroides_caecigallinarum	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	GGB1680_SGB2312	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	GGB781_SGB1024	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	Dysgonomonas_mossii	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Prevotella_SGB48271	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	Butyrivibrio_crossotus	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
CSM67UDR_TR	0.343609378	0.109570615	0.057963409	0	0.084503093	0	0.012061941	0	0.057250649	0	0.009002886	0.007542105	0	0	0	0	0	0	0.008260555	0	0	0	0	0	0.000681664	0	0.001686174	0.018053229	0	0	5.35535E-05	0.008778612	0	0.002008105	0.081368434	4.57288E-05	0	0.001760153	0	0	0	0	0	0	0	0.026365813	0.007980491	0	0.046209173	0	0	0	0.001212931	0.000192163	0	0	0	0	0	0.003229572	0	0	0	0.022938896	0	0	0	0	0	0.017935655	0	0	0	0	0	0	0	0	0	0	0	0.001546447	0	0	0.001461391	0	0.000426599	0.027785439	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000835313	0.000433408	0	0	0	0	0	0	0	0	0	0.008980022	0	0	0	0	0	0	0	0	0	0	0	0	0.025128595	0	0	0	0	0.001874373	0	0	0	0	0	0	0	0	0	0.001263436	0	0	0	0	0	0	0	0	0	0
CSM67UDY	0.342315442	0.032453539	0.20379721	0	0.173085333	0	0.026161763	0	0.019150022	0	0.041422095	0.007869776	0	0	0	0	0	0	0.023800954	0	0.003615718	0	0	0	0.005265848	0.001526508	0	0.003216058	0	0	0.00722514	0.016243332	0	0.009123859	0.004811291	0	0.000778062	0.006437688	0	0	0	0	0	0	0	0.008042931	0.00145448	0	0.019015358	0	0	0	0.000868664	7.74966E-05	0	0	0	0	0	0.001711839	0	0	0	0.011941805	0	0	0	0	0	0.001938138	0	0	0	0	0	0	0	0	0	0	0	0.001916674	0	0	0.003313986	0.002013983	0.003802287	0.001209814	0	0	0	0	0.000325878	0	0	0	0	0.00027387	0	0	0	0.000520393	0.007144858	0	0	0	0	0	0	0	0	0	0.000730284	0	0	0	0	0	0	0	0	0	0	0	0	0.002868613	0	0	0	0	0.002249982	0	0	0	0	0	0	0	0	0	0.000279029	0	0	0	0	0	0	0	0	0	0
CSM67UE3	0	0.01124719	0.079254091	0	0.032177214	0.246443789	0	0.000894116	0.003963216	0.045510071	0	0.058814719	0	0	0.092197642	0.012099895	0	0.014749988	0.045479838	0	0.000998655	0	0	0	0.121997714	0	0.000569428	0.005545883	0.001273841	0	0	0.005142205	0	0.005910279	0	0	0.017133836	0.014175237	0	0	0.000168412	0.002097165	0	0	0.004637928	0	4.40724E-05	0	0.01226522	0	0	0	0.000707181	0	0.003771171	0	0.037842646	0.009553277	0	0.000329691	0	0	0	0.000960544	0	0	0	0	0	0.000135517	0	0	0	0	0	0.000170647	0	0	0	0	0.005568238	0	0.000563892	0	0	0.006807269	0.006731154	0.006402314	0	0	0	8.44189E-05	0	0	0.002338818	0	0	0	0	0	0	0.001501762	0.003568693	0.000981196	0.008940628	0	9.65547E-05	0	0.003327998	0	0	0	0.004735015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034643458	0	0	0	0.000490119	0	0	0	0.006607559	0	0	0	0	0	0	0	0	0.008403882	0	0.009944713	0	0	0	0
CSM67UE7	0.102605439	0.091311289	0.222198314	0	0.014188332	0.000383412	0.049638078	0	0.231822123	0.03236917	0.056683155	0.027142974	0	0.000733175	0.006438415	0	0	0.00579733	0.027136775	0	0	0	0.006874402	0	0	0	0.012531715	0	0.026454737	0	0	0	0	0.002552609	0	0	4.43845E-05	0.003408644	0	0	0.000653593	0.000101719	0.005136874	0	0.013502973	0	0.002458417	0	0	0	0	0	0.006829132	0	0.000400014	0	0	0	0	0	0	0	0.000683035	0.000221701	0	0	0	0.002123596	0	0.001360314	0	0	0	0	0	0	0	0	0	0	0.0185886	0	0	0	6.19834E-06	0.001067775	0.000766823	0	0.00595262	0	0	0	0.000429235	0	0	0	0	0	0	0.002550949	0	0.001131418	0.00023919	0.001699895	0	2.43506E-05	7.50442E-05	0.001475648	0	0	0	0	0	0	0	0	0	0	0.00304095	0	8.01357E-05	0	0	0	0	0	0	0	0	0	1.02937E-05	0.006708596	0	0	0	0	0	0	0	0.00191905	0	0.000447387	0	0	0	0	0	0	0	0	0
CSM67UEA	0.331222155	0.070231019	0.051913469	0	0.015582203	0	7.27091E-05	0	0.005983952	0.077937221	0.017818358	0.013953282	0.021172967	0.00218106	0.01083334	0.009169407	0	0.007579257	0.020803622	0	0	0	0	0	0	0.061304763	0.003916413	0	0.063747339	0.00732107	0.013456132	0.009661295	0	0.000484692	0	0	0.000169798	0.001320471	0.000502198	0.001276223	0	0.018190818	0.0085945	0.01128839	0.00119954	0	7.73273E-06	0	0	0	0	0	5.12293E-05	0	0.02561295	0	0	0.000148211	0	0	0	0	0.007193802	0.006698478	0	0	0	0	0	0.000137793	0	0	0	0	0	0.000307376	0	0	0	0	0.003977953	0.000985708	0	0	0	0.000872832	0.002875609	0	0.026885736	0	0	0	0.000134249	0.000115239	0	0	0.013463113	0	0	0	7.74347E-05	0.000379548	0.001380937	0	0	0	3.9845E-05	0	0.000616148	0	0.011111396	0.033992975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001911703	0	0	0	0	0	0	0	0	0.002019531	0	0	0	0	0	0	0	0	0	0.00011481	0	0	0	0
CSM67UEI	0	0	0.083361816	0	0.048801341	0.186577838	0	0.007874385	0	0.043233717	0	0.071706023	0	0	0.033130463	0	0	0.012252715	0.038510343	0.08519104	0.048924192	0	0	0	0.051915085	0	0	0	0	0	0	0.037155298	0	0.008444657	0	0	0.101802585	0.02356888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04620836	0	0	0.000102484	0	0	0	0.005957627	0	0	0.001053334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013720211	0.001813516	0	0	0	0	0	0.005478681	0	0	0	0	0	0	0	0	0	0.013390008	0.000763757	0.004661841	0.001569655	0.008669559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010775685	0	0	0	0	0	0	0	0.000301819	0	0	0	0	0	0	0	0	0	0	0.003083085	0	0	0	0
CSM67UEM	0	0	0.079533533	0	0.15237776	0.221310461	0	0.014757519	0	0.040704505	0	0.110667929	0	0	0.053240209	0	0	0.005717467	0.04582361	0.02137166	0.002361703	0	0	0	0.149529523	0	0	0	0	0	0	0.010642921	0	0.000808706	0	0	0.03603435	0.002223966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037085043	0	0	0	0	0	0	0.001014953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000460216	0	0	0	0	0	0	4.75167E-05	0	0	0	0	0	0	0	0	0	0.001093703	0	0.001890735	5.92935E-05	0.004683365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000720431	0	0	0	0	0	0	0	0.003707839	0	0	0	0	0	0	0	0	0	0	0.002131083	0	0	0	0
CSM67UEP_P	0.078650531	0.05356995	0.017094911	0	0.166372544	0	0.005486063	0.032582788	0.001519141	0	0	0	0.0243749	0.109793187	0.014036745	0.040166224	0	0	0	0	0.00216242	3.75475E-05	0	0.005765713	0	0	0.012912223	0.004068988	0	0	0.003458709	0.001348961	0	0	0.01950652	0.015633625	0.001098926	0.00020392	0.005444073	0.005936951	0.007066338	0.001789272	0	0.002818708	0	0	0.030390542	0	0.003961422	0	0	0	0.008795111	0.007103674	0.00046231	0.005768463	0	0.000512656	0	0.000987658	0	0	0	0.002825795	0	0.025070745	0	0	0	0.010180667	0	0.046144848	0	0	0	0.000262833	0	0	0	0.011984852	0	0.001984836	0.0024683	0	3.74418E-05	0	0	0	0	0.146707902	0	0	0	0	0	0	0	0	0	0.02352971	0.003897856	0.006040709	0	0	0	0	0	0.006449712	0	0.002813208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003054359	0	0	0	0	0.004242235	0	0	0.000317197	0	0	0	0	0	0	0.000522492	0	0	0	0	0	0	0	0.010582584	0	0
CSM67UET_P	0.04697185	0.068129163	0.010962618	0	0.141790371	0	0.010590766	0.014739486	0.001307952	0	0	0	0.046068529	0.162255239	0.008722741	0.012304602	0	0	0	0	0.000438768	0	0	0.006679125	0	0	0.021752046	0.002613398	0	0	0.001601508	0.003016672	0	0	0.006134815	0.004116149	0	0.003705463	0.00555167	0.002856219	0.070237817	0	0	0.007388482	0	0	0.006396635	0	0	0	0	0	0.004847846	0.007508639	0.002630206	0.000353374	0	0.003692832	0	0.000625215	0	0	0	0.002531031	0	0.002899855	0	0	0	0.001506092	0	0.241243775	0	0	0	0	0	0	0	0.006965269	0.004943367	0.001486257	0	0	0	0	0	0	0	0.018471779	0	0	0	0	0	0	0	0	0	0.011222872	0.000178514	0.007281791	0	0	0	0	0	0.002508378	0	0.000334478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004697519	0	0	0	0	0.000739318	0	0	0.002387803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004611707	0	0
CSM67UEW_P	0.055276192	0.422238633	0.028336896	0	0.035881919	0	0.000671074	0.018703701	0.00087726	0	0	0	0.010457414	0.020954451	0.003871622	0.035150887	0	0	0	0	0.006666716	0	0	0.000370443	0	0	0.01239789	0.04488251	0	0	0.00058166	0.000913738	0	0	0.034373523	0.002981259	0.00028386	0.000214781	0	0.001981042	0.003521305	0.007375002	0	0.001297913	0.000223167	0	0.007535904	0	0.000754723	0	0	0	0.013470434	0.0072489	0.000489521	0.008207083	0	0.002027793	0.000811851	0.00483861	0	0	0	0.001662381	0	0.029544032	0	0	0	0.001512904	0	0.03964505	0	0	0	0.016708404	0	0	0	0.009035601	0.000760907	0.000525895	0.001903263	0	0.000504197	0	0.000302099	0	0	0.036719137	0	0	0	0	0.000429773	0	0	0	0	0.008082659	0.003514072	0.003968373	0	0	0	0	0	0.007310745	0	0.000179247	0	0	0	0	0	0	0	1.81343E-05	0	0	0	0	0	0	0	0.01490577	0	0	0	0	0.008187586	0	0	0.00201165	0	0	0	0	0	0	0.001288794	0	0	0	0	0	0	0	0.015409652	0	0
CSM67UEW	0.083445817	0.373773403	0.032182153	0	0.060946219	0	0.000380195	0.015605592	0.001087888	0	0	0	0.007396986	0.022770417	0.003698545	0.041454656	0	0	0	0	0.004696753	0	0	0.000345203	0	0	0.012424275	0.044067618	0	0	0.000322888	0.000841164	0	0	0.030248701	0.002271007	0.000577888	9.33463E-05	0	0.003455279	0.003774081	0.008547838	0	0.000868718	4.06491E-05	0	0.010754833	0	0.000595908	0	0	0	0.01486626	0.007779905	0.000324355	0.008301324	0	0.001951786	0.00077799	0.004899266	0	0	0	0.000901928	0	0.021536172	0	0	0	0.002018103	0	0.033587586	0	0	0	0.014033477	0	0	0	0.006624024	0.000526553	0.000583021	0.003843122	0	0.000166158	0	8.71651E-05	0	0	0.04114434	0	0	0	0	0.000200207	0	0	0	0	0.009672393	0.003050883	0.003993566	0	0	0	0	0	0.010824398	0	7.01931E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015024876	0	0	0	0	0.006649063	0	0	0.001745816	0	0	0	0	0	0	0.001426386	0	0	0	0	0	0	0	0.016784835	0	0
CSM67UEW_TR	0.054663679	0.422438577	0.032027243	0	0.048492918	0	0.000123415	0.015622598	0.000827767	0	0	0	0.009712727	0.021557673	0.003712559	0.037563119	0	0	0	0	0.005564309	0	0	0.000311402	0	0	0.010260336	0.048594566	0	0	0.000373995	0.000850055	0	0	0.026403882	0.003379078	0.000487308	0.000230375	0	0.002488197	0.002789184	0.008499821	0	0.001252482	0.000193611	0	0.007539577	0	0.000428985	0	0	0	0.013816986	0.007632269	0.000305362	0.008166756	0	0.001620749	0.000826309	0.004689362	0	0	0	0.001416828	0	0.024088362	0	0	0	0.001517851	0	0.030935565	0	0	0	0.013989664	0	0	0	0.006282929	0.000269014	0.000630615	0.002797829	0	0.000224543	0	0	0	0	0.04612397	0	0	0	0	3.43688E-05	0	0	0	0	0.00772444	0.002711386	0.003504055	0	0	0	0	0	0.011010722	0	0.000408156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015194759	0	0	0	0	0.007579882	0	0	0.002174608	0	0	0	0	0	0	0.00105783	0	0	0	0	0	0	0	0.016875393	0	0
CSM67UF1_P	0.129974274	0.095550154	0.032412615	0	0.08356223	8.09015E-06	0.008624942	0.022512475	0.00108324	0	0	0	0.029417472	0.070101479	0.009201654	0.030008264	0	0	0	0	0.000330435	5.35841E-05	0	0.001299257	0	0	0.013471573	0.008304278	0	0	0.005659219	0.001190303	0	0	0.021506565	0.003312759	0.000258465	0.000781803	0.004781805	0.002649787	0.036710586	0.001425863	0	0.005176016	0.000878885	0	0.021199664	0	0	0	0	0	0.023281145	0.00045494	0.002288672	0.015039487	0	0.001852014	0.001061071	0.000916919	0	0	0	0.003763286	0	0.017576642	0	0	0	0.002467181	0	0.182624876	0	0	0	0.002590319	0	0	0	0.014466452	0.002068242	0.002268079	0.001854431	0	2.01728E-05	0	0.005205119	0	0	0.013875766	0	4.2342E-05	0	0	0	0	0	0	0	0.009268687	0.000704684	0.010513205	0	0	0	2.43755E-05	7.77495E-06	0.008923437	0	0	0	0	0	0	0	5.56855E-06	0	0	0	0	0	7.45975E-06	0	0	0	0.019105681	0	0	0	0	0.003629641	0	0	0.000524914	0	0	0	0	0	0	0.001738227	0	0	0	0	0	0	0	0.010381451	0	0
CSM67UF1	0.145753024	0.088773397	0.029665042	0	0.089802376	0	0.008087573	0.022663399	0.001060804	0	0	0	0.028088021	0.079070696	0.0079274	0.047101679	0	0	0	0	6.97223E-05	0	0	0.00138628	0	0	0.018424997	0.007292048	0	0	0.002780829	0.000723499	0	0	0.028940391	0.00415842	0.000355416	0.000437387	0.003634665	0.00240814	0.045228391	0.001555246	0	0.002979946	0.00044304	0	0.02185751	0	0	0	0	0	0.025098129	0.000300559	0.001596807	0.006929827	0	0.001485943	0.000559453	0.001154605	0	0	0	0.002691635	0	0.021081981	0	0	0	0.003829176	0	0.148292548	0	0	0	0.001146334	0	0	0	0.011005439	0.000893722	0.002234881	0.001567913	0	0	0	0.00573565	0	0	0.012843343	0	0	0	0	0	0	0	0	0	0.008793589	0.000705284	0.01190628	0	0	0	0	0	0.009925058	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55985E-05	0	0	0	0.016550243	0	0	0	0	0.001853398	0	0	0.000306631	0	0	0	0	0	0	0.002265869	0	0	0	0	0	0	0	0.008560763	0	0
CSM67UF5	0.03831987	0.116205745	0.010275944	0	0.038860165	0	0.00112641	0.006230784	0.001740494	0	0	0	0.003698153	0.067308289	0.005508344	0.098936102	0	0	0	0	0.000240813	0	0	0.001172116	0	0	0.022158104	0.012332519	0	0	0.004394328	9.64162E-05	0	0	0.145753673	0.005037747	0	0.000160315	0.002827905	0.007375271	0.009849006	0.003251091	0	0.004661291	0	0	0.026287628	0	0.000744497	0	0	0	0.018988421	0.000340413	0.002047253	0.008402422	0	0.000586115	0.000126774	0.002013484	0	0	0	0.001016804	0	0.0311131	0	0	0	0.002886119	0	0.076834961	0	0	0	0.001841345	0	0	0	0.017477484	0.001591891	0.000490949	0.000406585	0	0.002617109	0	0.002390053	0	0	0.063703142	0	0	0	0	0.00022535	0	0	0	0	0.041595861	0.000822494	0.011205996	0	0	0	0	0	0.026388024	0	0.000962002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024766003	0	0	0	0	0.006018054	0	0	0.003672002	0	0	0	0	0	0	0.003119997	0	0	0	0	0	0	0	0.011796773	0	0
CSM67UFV	0.273341773	0.060636448	0.05218463	0	0.099738479	1.6688E-05	0.044023082	0.004010925	0.02372901	0.03716863	0.01865625	0	0.000272823	0	0.000367514	0	0	0.010917463	0.000353481	0	0.000267007	0	0.002247311	0	0.001283456	0.001113289	0.017367232	0.020151845	0	0.024497035	0	0	0	4.53862E-05	0.040990425	0	0	0.002067031	0.000241975	0	0.003666926	0.047469904	0.002740112	0.002660718	0	0	0.004522057	0	0.004719278	0	0	0	0.001180926	0	0.023581979	0.015213348	0	0.000608731	4.13406E-05	0	0.009942356	0	0.016226003	0.001047801	0	8.8876E-05	0	0	0	0.000852476	0	0	0.03844273	0	0	0.002055653	0	0	0	0	0.000383317	0.001440727	0.000914171	0	0	0.000514798	0.000596215	0.000246906	0	0.000269283	0	0	0	0	0.007321335	0	0	0	0	0.000453483	0.000107334	5.727E-05	0.000657531	0	0	0	8.02792E-05	0.004601451	0	0	0	0	0	0.023377046	0	5.56265E-06	0	0	0.000554875	0	0	0.001685484	0	0	0.025988332	0.001657797	0	0	0	0	3.33759E-05	0	0	0	0	0.016562797	0	0	0	0	0.000313531	0.000336161	0	0	8.98874E-05	0	0.001000645	0	0	0	0
CSM67UFZ	0.320106336	0.041632851	0.064578033	0	0.184669856	0	0.025658911	0.00159478	0.019546018	0.054883333	0.027423789	0.000567973	0.000392365	0	0.000429409	0	0	4.67743E-05	0.001572624	0	9.35485E-05	0	0.013628897	0	0.001359619	0.001560197	0.019659964	0.011897311	5.27529E-06	0.018612173	0	0	0	0.001759721	0.027351107	0	0	0.00262018	0.000234223	0	0.001184362	0.013128213	0.00145434	0.005279397	0	0	0.001937205	0	0.002839866	0	0	0	0.001813411	0	0.00517647	0.043677555	0	8.61631E-05	2.62592E-05	4.12645E-05	0.002723341	0	0.000466101	0	0	0	0	0	0	0.000150639	0	0	0.031247322	0	0.000581103	0.000424603	0	0	0	0	0	0.001362081	0.001920559	0	0	0.001294088	0.00036634	0.001191982	0	0.000911571	0	0	0	0	0	0	0	0	0	5.11117E-05	0	0	0.000762221	0	0	0	1.06678E-05	0.003118167	0	0	0	0	0	0	0	0	0	0	0.000816967	0	0	0.000904889	0	0	0.031399133	1.41847E-05	0	0	0	0	0.000109609	0	0	0	0	0	0.000293189	0	0	0	0.000384276	0.000257083	0	0	0	0	0	0	0.000708999	0	0
CSM67UG8	0.294502692	0.123045271	0.059930238	0	0.06984442	2.41357E-05	0.023818721	0.006157097	0.015680132	0.040384285	0.014986043	0	0.000306175	0	0.000231653	0	0	0.006992392	0.001771736	0	0.004451423	0	0.001344509	0	0.001694477	0.00125568	0.038797673	0.016847977	0	0.018364049	0	0	0	4.65297E-05	0.047609699	0	0	0.001583502	0.000960701	0	0.005588415	0.010051035	0.002953515	0.00238558	0	0	0.001400245	0	0.002138748	0	0	0	0.002829975	0	0.018838303	0.008605753	0	0	0.000257033	3.70745E-05	0.002420415	0	0.010270247	0.002691879	0	0	0	0	0	0.00055649	0	0	0.031557703	0	0.041677288	0.002778345	0	0	0	0	0.001541327	0.002428626	0.001112607	0	2.22696E-05	0.000655397	0.000636735	0.000247951	0	0.000315506	0	0	0	0	0.004908136	0	0	0	0	0.000963314	0	6.23299E-05	0.000598168	0	0	0	4.56588E-05	0.004121734	0	0	0	0	0	0.004212927	0	0	0	0	0.000957093	0	0	0.003410726	0	0	0.027110137	0.001325225	0	0	0	0	0.000307419	0	0	0	0	0.005564154	0	0	0	0	0.000516679	0.000413044	0	0	0	0	0	0	0.000853583	0	0
CSM67UGC	0.026120788	0	0.021453382	0	0	0	0	0.114978951	0	0	0.129439837	0	0	0.002303713	0.02398757	0	0	0.524403899	0	0.081997456	0.001676937	0	0	0.002063276	0	0	0	0	0	0	0	0	0	0.002271959	0	0	0.000115808	0.004118562	0	0	0.003572001	0	0	0	0	0	0.004099261	0	0	0	0	0	0.034911114	0	0	0	0	0.005142884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.76206E-05	0	0	0	0	0.007677384	0	0	0	0	0.000716642	0	0	0	0	0	0.000388311	0.001504366	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002106652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002514576	0	0	0	0	0	0.002357051	0	0	0	0
CSM67UGO	0.147848225	0.128015336	0.106333082	0.001173712	0.029495807	0	0.031366802	0	0.265935504	0.046506322	0.016731375	0.005909088	0	0.026749252	0.001297458	0	0	0.011915284	0.011803719	0	0	0	0.004731392	0	0	0	0.009270618	0	0.000759213	0	0	0	0	0.005710775	0	0	0	0.001405153	0	0.012848448	0.002570896	0	0.004723537	0	0.008423064	0	0.002130441	0	0.005035464	0	0	0	0.004311656	0	0.026251648	0.008770851	0	0	0	0.001002266	0	0	0.011217204	0	0	0	0	0.00165959	0	0.003826006	0	0	0	0	0	0	0	0	0	0	0.022945446	0	0.000343917	0	0.000434535	4.74722E-05	0.000743617	0	0.007109895	0.001891031	0	0	0.00014014	0	0	0	0	0	0	0.002724583	0	0.001736889	0.000152662	0	0	0	0	0.000283467	0	0	0	0	0	0	0	0	0	0	0.003730606	0	0.005712028	0	0	0	0	0	0	0	0	0	0.000498515	0.002575678	0	0	0	0	0	0	0	0.001212532	0	0.001987797	0	0	0	0	0	0	0	0	0
CSM67UH7	0.115267008	0.01375148	0	0	0	0	0.002406894	0.008273068	0.008514034	0.001589935	0.016832304	0.001652088	0	0.001039978	0.026924751	0	0.038086756	0.00896694	0	0.44510332	0	0	0	0	0	0.002473478	0.002889602	0.004671645	0.000163192	0	0	0.108930646	0	0	0.003075949	0	0	0	0.036678183	0.03202238	0.000473402	3.41231E-05	0	0	0	0	0.007407361	0	0.003549684	0	0	0	0.001417879	0	0	0.000499105	0.018396757	0.00588102	0.004770137	0.002640327	0	0	0	0.026327265	0	0	0.00031032	0.000213269	0	0.000774638	0.008470937	0	0	0	0	9.64973E-05	0	0	0	0	0.002060899	0.00055594	0	0	0	0	0.006004217	0.003591784	0	0	0	0	0.00303396	0	0.000590285	0	0	0	0	0.000156102	0.000712042	0.0013688	0.00072168	0.000135384	0	0	0.000372362	2.65894E-06	0	0	0.001341767	0.001380211	0	0	0	0	0	0	0	0	0	0.000602914	0	0	0	0	0	0	0	0	0	0	0	9.15118E-05	0	0	0.015438023	0	0	0	0	0.001263107	0	0	0	0	0	0	0	0	0
CSM6J2H9_P	0.201702489	0.203202934	0.101080213	0	0.093507774	2.41306E-05	0.000317502	0.004624051	0.011831706	0.066698145	0.008100704	0.00642678	0.032786515	0.047049215	0.002128601	0.006730913	0	0.016219234	0.016101842	0	0	8.44571E-05	0	0	0	0.007325156	0.001345987	0.011141267	0	0.019639691	0	0.00019924	0	0.000901093	0	0	4.53264E-05	0.002343602	0.000847614	0.008444837	0.008486141	0.005721341	0	0.001296639	0.006270366	0	0.002104687	0	0.00697461	0	0	0	0.003749807	0.000123696	0	0.000803483	0	0.000310437	0.000315654	0.000490655	0	0	0	0	0.002141753	0	0	0.000251849	0	0.000578699	0	0	0	0	0	0.007611679	0	0	0	0	0.008399293	0.001334465	0.004331006	0	0.000216197	0.000767288	0.005617753	0.000600765	0.001042072	6.20656E-05	0	0	3.35872E-05	0.003873938	0.000398807	0	0	0	0	0.000163479	4.02176E-06	0.00074794	0.001170768	0.003043933	0	0	6.73917E-06	0	0.000249023	0	2.77176E-05	0	1.51088E-05	0	0	1.77175E-05	0	0	0.005398948	0	0.00121403	0.000664461	0	0	0.013585848	0.013408999	0	0	0	0	2.30436E-05	0	0	0.015345968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105544	4.69568E-05	0
