feature	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
ESM5GEZ3_P	-1.94000484825457	-1.84243187341118	-3.76373366808429	NA	NA	NA	NA	-3.36420629704896	-4.11291464611407	NA	NA	NA	NA	-3.32174850276717	NA	-7.73484657957416	NA	NA	NA	NA	-10.3266706890779	NA	-6.40436844629138	-7.89309088784731	NA	NA	-9.02157875705069	-17.934388182745	NA	NA	NA	NA	NA	-5.49273546373107	-7.94970878028006	-8.63006837101906	-7.96250587902271	-10.0887342634268	NA	-7.68490188638876	-6.32268541779142	-11.1876093553274	NA	NA	NA	NA	-11.7482110831771	NA	-9.06483673411656	NA	NA	-10.5882251522998	-13.9974413343448	NA	NA	NA	-11.6671118918998	-14.878535451198	-11.5156493772718	NA	-5.35934187666579	NA	-8.09518598850546	NA	-11.9237507685624	NA	-11.0588413660693	NA	NA	NA	NA	NA	NA	NA	-12.1338292351038	NA	NA	NA	-9.46004372597435	NA	NA	NA	NA	-7.44477929028255	-10.6624348732742	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.72314153711293	NA	-10.7344600187589	-9.82009900250811	NA	-8.7311707634682	NA	-7.81241311703096	-13.3911537620669	NA	NA	NA	-9.081737367164	NA	NA	NA	NA	-17.6904636438441	-13.0777225848796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.30005634662853	NA	NA	NA	NA	NA	-10.7916105548326	NA	NA	NA	NA	NA	NA	NA	-9.56003692954674	NA	NA
ESM5GEZ4_P	-1.84708624542236	-3.01902228300957	-2.4398944061944	-8.47363934654953	NA	-3.67294661561673	-5.05673919279623	NA	-6.49226165520789	-14.5912876053407	-6.32106908344302	-4.55445234793618	-15.6276271267599	-7.59516327143916	-4.87744930283558	-7.61107825208205	-6.41532043568086	NA	-5.12794748522289	NA	NA	NA	-6.67604865973973	-7.06954189270865	-16.7504866987505	NA	-5.60607000136653	-8.38615807282354	NA	NA	NA	NA	NA	-6.39693630455362	NA	-11.3980285829315	-12.2990967639689	-7.24086645357487	NA	-7.26019358767565	-12.9058310098438	-14.5841296824892	NA	NA	NA	NA	-10.497086288362	NA	-10.6705878977799	NA	NA	NA	NA	-5.72875946166891	-9.52402143141689	NA	NA	NA	-11.1548789362904	NA	NA	NA	-8.70888896787214	NA	-10.251349719566	NA	-8.2130532473711	NA	-10.732814150937	NA	NA	NA	NA	NA	-14.3843593758762	NA	NA	-5.14915514282883	-7.07294390930389	-13.446301157815	-13.8716530946928	NA	-9.60435727439735	NA	-12.2903260255688	-10.907509357847	NA	-9.50869015267367	NA	NA	-12.1456257518651	-7.63758459800735	NA	NA	NA	-12.9920363701744	NA	-12.0636782831985	-11.6373246263243	NA	-8.95542192323103	NA	-11.2943387257412	-13.3812542744866	-7.6773276776303	NA	NA	NA	NA	NA	NA	NA	-14.1897726339595	NA	NA	NA	NA	NA	NA	-8.13055262962605	NA	NA	NA	NA	NA	-12.6555000133237	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.3739019301522	-17.9569401457249	NA	NA	NA	NA	NA	NA	NA	NA
ESM5GEZ6_P	-2.21007154482218	-3.2207679947639	-3.63474675780941	-14.2625985095904	-11.4412190585355	-3.63153391668794	-5.84265604915814	NA	-5.05035129128669	-3.18069662319423	-7.15463223914676	-5.45061299023521	NA	-5.42797863726253	-6.00437450081178	-5.51318001587508	-7.04973286293058	-9.18678769382418	-5.94998674490221	NA	-8.69196406855722	-8.58685211656502	-6.9741561371881	-8.02811861282761	NA	NA	-6.32585965001238	-7.79200026542469	NA	NA	-10.1689838814262	NA	NA	-5.7272148340441	-6.93428762535281	-9.25098838947265	-10.9391286740225	-5.99184372885139	-9.28502515414873	-5.85544851721501	-8.62355895676946	-8.54805919997999	NA	NA	-10.1713326452667	-14.2564470548567	-6.72252817437121	NA	-7.80131109125488	NA	NA	-8.81223313961448	-7.76006397550267	-6.4201672396432	-10.297307476269	NA	-8.67314739601698	-11.2839482484572	-8.19425614508254	NA	NA	NA	-8.94816519124196	NA	-11.2992821697688	NA	-7.14798831830903	NA	-8.29587719435116	NA	NA	NA	NA	-8.75263735585724	-8.68400770331293	NA	NA	-7.80818462440627	-6.01764490670177	-10.132962301513	-11.6725079768608	-7.77125906281152	-7.01288716572678	-12.1112874677729	-9.72251126304756	-8.99389093463974	NA	-6.94711966393248	NA	-7.79582882159652	-8.01511692537444	-7.8650057308153	NA	NA	NA	-11.1319081028906	-12.9921303942515	-11.5545923552668	-10.1954051286366	-11.1133730744918	-8.66644055351478	NA	-7.47140758538266	-10.7850660745622	-8.10009940248144	NA	NA	NA	NA	NA	NA	NA	-14.2320974415338	NA	NA	NA	NA	-11.2174570173683	NA	-9.91667213896595	NA	NA	NA	NA	NA	-8.61597006984613	NA	NA	NA	NA	NA	-11.5851035866041	NA	NA	-10.8696924829517	-9.99677344611501	-9.24783877960692	NA	NA	NA	NA	NA	NA	NA	NA
ESM5GEZA_P	-1.8845365224402	-3.61963482680504	-3.19476711136218	NA	NA	-3.99063439422089	-5.10610191833909	NA	-6.07520831506779	-3.25627909967611	-7.07721948368554	-3.79916277187602	-16.2017330571635	-8.00874634383842	-5.85926209367046	-6.84530875697524	-8.93960463439236	NA	-4.87890000058708	NA	NA	NA	-6.02353629733567	-8.93752563352839	NA	NA	-7.39492139443248	-9.36981190137121	NA	NA	NA	NA	NA	-6.5987746423586	NA	-11.057115851101	NA	-7.66124521228359	-8.9045915083811	-5.74895983495003	-10.4850786702637	-10.600347060195	NA	NA	NA	NA	-8.34803303749585	NA	-8.56960068312629	NA	NA	NA	NA	-5.17298056747484	-9.73046406013272	NA	-13.310345993876	-14.1717629286041	-11.9290966969249	NA	NA	NA	-10.116865955927	NA	-10.7182285841957	NA	-12.3014689394126	NA	-9.41248768939353	NA	NA	NA	NA	NA	-11.3403417163102	NA	NA	NA	-4.40926496182844	-11.4852875279842	-10.3159223867943	NA	-8.09981006435677	-11.6149385751428	-11.9121057208959	-10.0476515036104	NA	-8.83281269312085	NA	NA	-11.616772368747	-6.4118534573008	NA	NA	NA	NA	NA	-10.5720452080057	-11.5818671509176	NA	-15.3647960325265	NA	-8.52354513389817	NA	-7.4423427726431	NA	NA	NA	NA	NA	NA	NA	-14.137126714041	NA	NA	NA	NA	NA	NA	-8.92482945493923	NA	NA	NA	NA	NA	-10.5114967765526	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.92199185620667	NA	NA	NA	NA	NA	NA	NA	NA	NA
ESM5ME9D_P	-1.00501382852448	-2.75782756788377	-10.5595741691335	NA	-10.9154873756064	-16.8793004928639	-4.55678872808937	NA	-4.19878053387271	NA	NA	-4.64146062999778	-5.32050104518289	-9.09283183572058	-13.3359858350413	-7.95448831133282	NA	NA	NA	NA	-9.41278953282316	NA	NA	-7.40770011513681	-3.24731007638286	NA	NA	-5.73484465400115	NA	NA	NA	NA	NA	-7.85554666583643	NA	-9.97519821362477	-12.180895069121	NA	-12.5688532188803	-7.12943149976292	NA	-11.0065334377748	NA	NA	NA	NA	-6.5037051213248	NA	-12.9273818107952	NA	NA	-8.72183070676662	-9.3674514714049	-8.59350410848824	-8.72454447774917	NA	NA	-13.0495002602058	-9.52863112609586	NA	NA	NA	-7.98230394109684	NA	-10.8410511860325	NA	-11.3645631920801	NA	-10.5198182042481	NA	NA	NA	NA	NA	-13.3046374161866	NA	NA	NA	NA	-8.43176402379513	-11.652361946011	NA	-10.3148267595046	NA	-11.4802956220322	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.5217448825854	-10.921138364419	-11.4790472541139	-9.66225951186349	-9.12726730026371	NA	NA	-10.2479914019394	-10.2884862252759	-10.921138364419	NA	NA	NA	NA	NA	NA	NA	-14.5089318788431	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.6056785012873	NA	NA	NA	NA	NA	NA	NA	NA	-12.6880327601262	-12.2193511125046	-9.17784620621734	NA	NA	NA	NA	NA	NA	NA	NA
ESM5ME9G_P	-1.08675555004405	-2.94689870587488	-14.194425351236	NA	NA	NA	-4.24343681986982	NA	-6.34726204919962	NA	NA	-4.66440416539539	-5.98430833049621	-5.20798078228461	-13.155346113602	-5.50795218662708	NA	NA	NA	NA	-11.4906288225231	NA	NA	-4.94514212009195	-2.91641350122152	NA	NA	-5.79547204869411	NA	NA	NA	NA	NA	-12.0827390942875	NA	-9.42443795641492	NA	NA	-8.93832445082955	-7.20711909018747	NA	-10.9935651298357	NA	NA	NA	NA	-10.6135681401469	NA	-8.06077811412177	NA	NA	NA	NA	-9.87962011079779	-5.98696813361506	NA	NA	-11.8556562722029	NA	NA	NA	NA	-6.9852313696585	NA	-10.6616284084705	NA	-9.90902458876224	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.5801610819743	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.4519378330298	NA	-9.40444836837104	NA	NA	NA	NA	-9.07823951514364	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.5104757383897	NA	NA	NA	NA	NA	NA	NA	NA
ESM5ME9H_P	-1.04511240487652	-2.24370097043112	-3.00908897581728	NA	NA	-15.6600756644179	-15.1455054796356	-4.71227509303917	-5.56743555998199	NA	NA	NA	-14.8917458511481	-5.26419525573162	NA	-12.3685859080057	NA	NA	NA	NA	-13.684054944677	NA	-5.70864774170616	-7.33594556815074	-14.0830633062811	NA	-9.7020503451086	-12.6008667711218	NA	NA	NA	NA	NA	-7.59383964358138	NA	-10.4737301264663	-9.26427160425546	-10.1827400711913	NA	-8.9439449980839	-8.58890883194127	-8.27064031263728	NA	NA	NA	NA	-8.12527150524016	NA	-7.79364692816414	NA	NA	-9.22884264318334	-16.5385093835705	NA	NA	NA	-10.1041385316638	-10.2051562506171	-10.4425053792517	NA	NA	NA	-9.04714770321697	NA	-12.1098774886709	NA	-7.18561279555134	NA	NA	NA	NA	NA	NA	NA	-8.00855164967292	NA	NA	NA	-6.58593504707709	NA	NA	NA	NA	-11.401755433359	NA	NA	NA	NA	NA	-14.7166588939799	NA	NA	NA	NA	NA	-14.5754141962745	NA	NA	-9.31797706694006	NA	-10.872962550023	NA	-9.73311248123504	-11.525367820264	NA	NA	NA	NA	NA	NA	NA	NA	-14.8732520774844	-18.0804092210405	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.32174436869764	-6.84012558320013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ESM5ME9U	-1.94999127943848	-4.39192281944112	-4.1828499267931	NA	NA	-3.25920943019902	-5.21387426029607	NA	-4.07456581323732	-2.67312691572974	-6.77645024411567	-5.27209745225703	NA	-8.88077236934491	-7.16536848459708	-9.13932975760939	-6.36628425873694	NA	-4.55276581550629	NA	NA	NA	-6.79595386068651	-7.1701112457728	NA	NA	-5.60451414572834	-9.28596326854902	NA	NA	-6.7008016006743	NA	NA	-7.26510953504288	-6.74398219862742	NA	NA	-7.89759983990547	-7.66588671978931	-5.78673812229949	-11.1160187544148	-12.4606738382047	NA	NA	NA	NA	-8.89339168682512	NA	-10.1242120348084	NA	NA	NA	NA	-5.48308685784355	NA	NA	-9.30997086517837	-13.1484131603899	-10.2950001329259	NA	NA	NA	-10.1124273137517	NA	NA	NA	NA	NA	-6.81163322719299	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.97116781242114	-7.53260875417594	-10.3397190098135	NA	-8.39505809564691	NA	-8.13423127872744	-11.8559289784373	NA	-6.51917456930855	NA	NA	-10.6791656816498	-8.27383389519684	NA	NA	NA	NA	NA	NA	-12.0508340712674	NA	-9.06899164585354	NA	-9.7904334219082	NA	-8.17945181142846	NA	NA	NA	NA	-14.7200617977571	NA	NA	-15.1577989990763	NA	NA	NA	NA	NA	NA	-8.11679426185914	NA	NA	NA	NA	NA	-8.66481071656443	NA	NA	NA	NA	NA	NA	NA	NA	-10.3508294953037	-7.56055294083938	NA	NA	NA	NA	-7.20588427806668	NA	NA	NA	NA
ESM5MEA7_P	-2.17330210195222	-2.46577239588952	-6.00988102201704	NA	-2.48247045339486	-7.00223488587207	-3.74159080015932	NA	NA	-8.00275413746921	NA	-13.3781189778704	NA	NA	-12.97616276609	NA	NA	-12.0680946625431	NA	NA	-4.04789351536874	NA	NA	NA	NA	NA	NA	NA	-13.3781189778704	NA	NA	NA	NA	NA	NA	-3.52062531954755	NA	NA	-7.72938351416772	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.72243503859981	NA	NA	NA	-6.60542478664042	NA	NA	NA	NA	NA	NA	-10.8744568092793	-6.36827051338611	NA	NA	NA	-4.85517657796505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.3927898754182	NA	NA	NA	NA	NA	NA	-9.46191556286695	NA	NA	NA	NA	NA	NA	NA	-6.48870060678468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.87853056679207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ESM5MEA9_P	-2.775235963609	-3.86201401738257	-2.87234183345993	NA	-1.72393785101261	NA	-5.01874480572518	NA	NA	-13.8408590794933	NA	NA	NA	-3.81037004818083	NA	-5.53071281171789	NA	-10.0681086013829	-3.82382178247384	NA	-9.23165261939982	-13.2766318640994	NA	NA	NA	NA	-4.25512792919483	NA	NA	NA	-12.9748381374998	-6.04659324968338	NA	-8.49405471476739	NA	-10.9986333906693	-8.49671363798536	-7.27696118278483	NA	NA	NA	NA	-13.1550828993405	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.7578164923672	NA	NA	NA	-7.59293245735158	NA	-9.71523739659812	NA	NA	NA	NA	-6.0415238893406	-11.062471391182	NA	NA	NA	-8.05026491620432	NA	NA	NA	NA	NA	-7.33202342213269	NA	NA	NA	NA	NA	NA	NA	-12.5322265527955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.0750658526162	NA	-6.8055017098575	-8.55896900953219	NA	NA	NA	-9.44099944423807	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.32075502867604	NA	NA	NA	-8.30988388084267	NA	NA	NA	NA	NA	NA	NA	-6.40708635826406	NA	NA	NA	NA	NA	-10.0265893099768	-7.50185454502828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ESM5MEAB_P	-2.8065241725514	-2.32409266184648	-4.28188432149999	NA	-1.74159758849414	-13.2847146882174	-4.9553995385292	NA	NA	-11.0349243447169	-14.7095948457615	-11.8376440027196	-11.0225965827276	NA	NA	NA	-9.02336436475385	-13.0302913436592	-3.47405228145417	NA	-9.15147914829793	-11.8252778343152	NA	-8.24286191395918	NA	NA	-4.29613914507144	NA	NA	NA	-10.4614608489029	-6.05872143938462	NA	-8.51766143385662	NA	-11.6529193292566	-7.48934037761836	NA	NA	NA	NA	NA	-11.2876582773357	NA	NA	-13.1418653951061	NA	NA	NA	NA	NA	NA	-7.4686545564212	NA	-12.4188360041458	NA	-7.61482799197129	NA	-8.20811324917441	NA	NA	NA	NA	-4.26809009910524	-13.212919252748	NA	NA	NA	-7.89590273521196	NA	NA	NA	NA	NA	-7.54387673238341	NA	-8.78756746097437	NA	NA	NA	NA	NA	-13.244073903471	NA	NA	NA	NA	NA	NA	-10.9150026057478	NA	NA	NA	NA	NA	NA	NA	-6.46753137221762	-11.4498579194595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.6686797531329	NA	NA	NA	-9.24935609402782	NA	NA	NA	NA	NA	NA	NA	-8.05114973067919	NA	NA	NA	NA	NA	NA	-7.93652471136144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ESM5MEB7	-7.0140100155747	-3.63466738341126	-6.0108088549027	-1.48401218649388	-7.08290905820117	NA	-8.58425504282489	NA	-7.26381346385803	-6.04455125659305	-6.87375381562784	-8.58367485748754	-11.3306521437733	-5.10758715497121	-10.9522891561968	NA	-8.3133312952478	-10.9715898180271	-7.31624378347523	NA	-13.1718933996269	NA	-5.88847419989371	NA	NA	NA	-8.83097193307122	-5.89501819252895	-10.3689254568908	NA	NA	NA	NA	-12.3109308491734	NA	NA	NA	-11.755455278736	-10.151798339809	-7.85188113383987	-6.60771427435569	-7.56841392716872	-8.46534524983131	-8.64142873943078	NA	-11.898773446693	NA	NA	-9.7217472706638	NA	-6.97407869708265	-13.1117726789043	NA	-7.23212278509281	-7.52549620277051	NA	-11.8477329384329	-8.95754195792203	-15.3032674018118	-7.90242355277512	NA	-5.81297694638409	NA	NA	NA	NA	-10.9531898728924	-6.4908992180049	-9.50708942026916	NA	NA	-12.4967819088723	-4.45699969770336	NA	-13.9214668360416	-2.47736829722934	NA	NA	-11.0534103447818	-9.97615259680189	-11.488073808744	NA	NA	-11.2140086679123	-10.8973335968188	NA	NA	-14.5638585428847	NA	NA	NA	-6.82701846807421	-12.9936122022369	-4.66328632028544	-10.5443094411293	NA	-10.2735820835982	-10.0854122146486	-14.7512814480068	NA	-13.3769459575995	NA	NA	-15.9475079138383	-13.57120078563	-13.9546894548775	-6.27920723139876	NA	NA	NA	NA	NA	NA	NA	NA	-8.90238765487859	-8.45305374876159	-14.2375436683073	NA	-10.4893777146088	NA	-6.81415030261614	NA	-5.8447560369251	NA	-10.2899557149693	NA	NA	NA	NA	NA	-11.2681634641371	NA	NA	-16.2551770343835	-9.03560711007765	NA	NA	-7.24947903005294	NA	NA	NA	-12.0534072787112	NA	NA
ESM5MEB9_P	-2.29053570885816	-4.28277459421098	-9.67254918931138	-4.27082463550077	-10.136866792831	-18.9730822059734	-5.36571593833656	NA	-8.12998832203141	NA	-6.57888810416693	-4.90051378781212	-8.261732589374	-11.5753499152727	-5.95675096783558	NA	-10.4474586422988	-13.8900933946484	-9.6181957264051	NA	-7.79458162241624	NA	-6.51289633566768	NA	-17.3630305163046	NA	NA	-11.3634186280511	NA	NA	NA	NA	NA	NA	NA	-12.9240927217399	-11.3518038641739	NA	-10.5054778722621	-5.65957316546334	NA	-14.5699581021093	NA	NA	NA	NA	-10.5688378874273	NA	-7.34949011390022	NA	-8.52507494853544	-9.38713148398018	NA	NA	-7.14896138318991	NA	-4.96588951615132	NA	NA	-7.15256786948651	NA	NA	NA	NA	NA	NA	NA	NA	-7.7634370941676	NA	NA	NA	NA	NA	NA	-1.11310427263112	NA	NA	NA	-9.87062410592542	-11.9915898054655	NA	-8.97248962101118	NA	-10.7389576582538	-13.2494728796703	NA	-11.056418226842	NA	NA	NA	-10.5657032819404	NA	-6.66652643798866	NA	NA	-7.2505674056992	-7.22323538721096	-11.3525732673515	-12.4290311021736	-11.5677185418877	NA	-12.5127883044463	-8.57096835630857	NA	NA	NA	NA	NA	NA	NA	NA	-15.0968876891307	NA	NA	NA	NA	NA	NA	-15.9448845956856	NA	NA	NA	-9.69536657719654	NA	-10.2131076168321	NA	NA	NA	NA	NA	NA	NA	NA	-13.7132155483209	-9.7286562561381	NA	NA	-10.5601229672853	NA	NA	NA	-14.6026244249564	NA	NA
ESM5MEBA_P	-1.22352513315974	-3.04871058337332	NA	NA	-13.3699231906459	-15.7707048357404	-5.06966383213522	NA	-5.40928104764454	NA	NA	-4.79204111555805	-5.86564155399699	-4.59432059167829	-13.0382063559635	-11.0257603983604	NA	NA	NA	NA	NA	NA	NA	-4.47539632904049	-3.11648496699313	NA	NA	-5.56121292802794	NA	NA	NA	NA	NA	-10.3917680541881	NA	-12.3455770100757	NA	NA	NA	-4.34343279397817	NA	-10.0444698313841	NA	NA	NA	NA	-8.18899891315048	NA	-7.00337851782129	NA	NA	NA	-12.3275788122098	NA	-6.18125611482789	NA	NA	-6.71026949970371	-7.07192468939219	NA	NA	NA	-5.98481413404782	NA	-10.8908130934316	NA	-10.5349894717392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.9825852548556	NA	NA	-11.7707088684816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.27723417533112	NA	-8.51469769255464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.53908155137497	NA	NA	NA	NA	NA	NA	NA	NA
ESM5MEBE	-0.988344541889859	-3.15843443968397	NA	NA	NA	NA	-5.06122273316531	NA	-3.97691769534096	NA	NA	-4.48369939495291	-6.29741539022441	-6.20156394596691	-13.8682446826006	-8.79492920695966	NA	NA	NA	NA	-8.28394106072101	NA	NA	-6.43876789040614	-3.75358619372373	NA	-11.3400761447327	-5.3009941097744	NA	NA	NA	NA	NA	-9.60448193112078	NA	-9.35088036882938	-12.6990708942093	NA	-9.11796372015309	-6.30470112954793	-6.90750883819632	-10.835596694908	NA	NA	NA	NA	-8.64694166241027	NA	-10.9754218693541	NA	NA	-8.57602806465416	-9.40717279807418	-7.79067714537946	-8.32315063501283	NA	NA	-11.238454532351	-10.0602454560101	NA	NA	NA	-6.82328654414621	NA	-7.35512603198669	NA	-6.02271570504685	NA	-10.1581128306952	NA	NA	NA	NA	NA	-13.6410225224825	NA	NA	NA	NA	-7.62576416253509	-9.73863963148716	NA	-10.8491799878263	NA	-13.8818550425465	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.9551963425662	-9.98594623795878	-7.98063582931842	-10.6938112790463	-9.19843373624979	NA	NA	-10.7811815247135	NA	-6.91026652653357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.9376180136745	NA	NA	-10.5303754468764	NA	NA	NA	-8.58185885536567	NA	-10.7926517348574	-11.5718277944355	-10.5297056205099	NA	NA	NA	NA	NA	NA	NA	NA
ESM5MEBG	-0.876766402571511	-3.35329474662742	NA	NA	NA	NA	-5.75706672358558	NA	-5.67395834146184	NA	NA	-4.94231161128662	-7.0758694329533	-5.40099909537041	-13.4450762144002	-6.17039000348985	NA	NA	NA	NA	-12.2450820473988	NA	NA	-7.34973670946712	-3.24901412969848	NA	-12.9392079916077	-5.04852549917242	NA	NA	NA	NA	NA	-9.74854736175669	NA	-6.98359966553064	-15.673486889623	NA	-10.9989551731705	-5.03982909521847	-8.37666751766599	-9.56351615738136	NA	NA	NA	NA	-10.0296306998483	NA	-11.9872840352606	NA	NA	-8.77050157601806	NA	-8.68443914708435	-6.46457738913823	NA	NA	-11.3627269988194	-10.8221348724311	NA	NA	NA	-6.94213095802744	NA	-8.24468071845638	NA	-8.49310104620386	NA	-9.72213957219161	NA	NA	NA	NA	NA	-17.2738782634495	NA	NA	NA	NA	-9.6813009466343	-10.9064290054876	NA	-11.6272309372239	NA	-9.13696993912774	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.626303885472	-16.1619872260558	-11.7635283154396	-11.9140585991033	-7.7961529801452	NA	NA	-9.94469690838161	NA	-7.9392809360967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-16.4598868511012	NA	NA	-7.27881813471058	NA	NA	NA	-10.5996305155235	NA	-12.1667036101259	-11.7059851390092	-10.970098615004	NA	NA	NA	NA	NA	NA	NA	NA
