"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Clostridium_sp_1001270H_150608_G6"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.00192154642093	0	0.445136621033471	0.0243970631095017	0.0889182217462004	0.0481989095306344	0.115154470175785	NA	"prevalence"	816	48
"Veillonella_rogosae"	"antibiotics"	"Yes"	"antibioticsYes"	2.83742379183351	0.0503171018034863	1.14960168913343	0.0245307713732376	0.0890376146139734	0.0484597840023091	0.115505320457268	NA	"abundance"	816	91
"Roseburia_sp_AF02_12"	"age"	"age"	"age"	-0.217381168649101	0	0.0966655149923964	0.0245253823825505	0.0890376146139734	0.0245253823825505	0.0680663352151334	NA	"prevalence"	816	188
"Clostridium_sp_AM22_11AC"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.19790493074405	-0.239479194228347	0.334933528258458	0.024815590492564	0.0897464362080772	0.024815590492564	0.0685301739618987	NA	"abundance"	816	400
"GGB1549_SGB2133"	"diagnosis"	"UC"	"diagnosisUC"	-1.3615716673522	0	0.606741706139233	0.0248278122843207	0.0897464362080772	0.0248278122843207	0.0685301739618987	NA	"prevalence"	816	40
"Clostridiaceae_bacterium"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.543586762736996	0	0.243022204550464	0.0253008417881099	0.0912692943031203	0.0499615509810328	0.118250119494828	NA	"prevalence"	816	575
"Alistipes_communis"	"diagnosis"	"UC"	"diagnosisUC"	-0.987885849674509	0.100266102841859	0.449016787317573	0.0253715015336975	0.091337405521311	1.08297583633692e-05	0.000133787136854793	NA	"abundance"	816	151
"Flavonifractor_plautii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.40525918227582	0	0.629467017954091	0.0255846554501138	0.0919171735519362	0.0505147363057265	0.119280717663639	NA	"prevalence"	816	678
"Alistipes_dispar"	"diagnosis"	"UC"	"diagnosisUC"	-1.73139395276774	0	0.777535648340534	0.0259625722051028	0.0930853198573198	0.0512510892547004	0.120738031197701	NA	"prevalence"	816	30
"Prevotella_copri_clade_C"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.7128531517676	0	1.22441034641579	0.0267161328523923	0.0955928161290467	0.0267161328523923	0.0729313513449389	NA	"prevalence"	816	13
"Dysosmobacter_welbionis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.17844577174678	-0.483840251108291	0.693967822037507	0.0268740925472234	0.0957694934410143	0.0530259682442101	0.124403798523436	NA	"abundance"	816	660
"Firmicutes_bacterium_AF16_15"	"age"	"age"	"age"	-0.697430355462438	0.00819310891749092	0.132739416521041	0.0268542883037139	0.0957694934410143	0.0268542883037139	0.0729313513449389	NA	"abundance"	816	420
"Flavonifractor_plautii"	"reads"	"reads"	"reads"	-0.109986534663931	-0.324161720954048	0.0879262794627721	0.0276018962317863	0.098164808372724	2.79296193372186e-08	7.64667686178445e-07	NA	"abundance"	816	678
"Bacteroides_xylanisolvens"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.33825126641234	-0.239479194228347	0.423961529466564	0.0280919000931741	0.0993923211552251	0.0280919000931741	0.075149316203566	NA	"abundance"	816	546
"Clostridium_leptum"	"age"	"age"	"age"	-0.715085284589227	0.00819310891749092	0.156092612156112	0.028116081778037	0.0993923211552251	0.028116081778037	0.075149316203566	NA	"abundance"	816	371
"Clostridium_sp_AF20_17LB"	"age"	"age"	"age"	-0.187962794637616	0	0.0855736575830238	0.0280559614808619	0.0993923211552251	0.0553247859871083	0.129133659458389	NA	"prevalence"	816	288
"Dysosmobacter_sp_BX15"	"reads"	"reads"	"reads"	-0.0398400120165529	-0.324161720954048	0.122594087299911	0.0282341049082202	0.0996099221162009	0.00141369168619153	0.00742005014565811	NA	"abundance"	816	343
"Roseburia_intestinalis"	"reads"	"reads"	"reads"	0.159014809870774	0	0.0726155814388197	0.0285375361324998	0.100479468538383	0.0562606812964858	0.131016253226069	NA	"prevalence"	816	406
"Parasutterella_excrementihominis"	"diagnosis"	"UC"	"diagnosisUC"	-0.635482045356268	0.100266102841859	0.28843874435527	0.0292034551327546	0.102415297920833	0.00440370147417934	0.0184336760055523	NA	"abundance"	816	441
"Veillonella_dispar"	"diagnosis"	"UC"	"diagnosisUC"	1.10664449667707	0.100266102841859	0.42616180493789	0.0296754878513477	0.103864207479717	0.0296754878513477	0.0782845551911854	NA	"abundance"	816	271
"GGB3304_SGB4367"	"antibiotics"	"Yes"	"antibioticsYes"	5.60496989151616	0.0503171018034863	2.46526057738241	0.0299327015911544	0.104533680221968	0.0589694365577636	0.136619591228735	NA	"abundance"	816	66
"Eubacterium_siraeum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.83940864655843	0	0.847542556779978	0.0299852846895215	0.104533680221968	0.0590714520811313	0.136619591228735	NA	"prevalence"	816	298
"Veillonella_parvula"	"antibiotics"	"Yes"	"antibioticsYes"	-0.606702411102297	0	0.279989352370042	0.0302442550590089	0.105228532394658	0.0595737951539434	0.137467550093268	NA	"prevalence"	816	294
"Lachnospira_sp_NSJ_43"	"antibiotics"	"Yes"	"antibioticsYes"	-1.02077348377013	0	0.471969728755362	0.0305569969330063	0.106107367302801	0.0305569969330063	0.0801923261480191	NA	"prevalence"	816	151
"Clostridiaceae_bacterium_Marseille_Q4149"	"age"	"age"	"age"	0.259859105498808	0	0.120243390534249	0.0306868999544109	0.106349099252615	0.0306868999544109	0.0803251412243366	NA	"prevalence"	816	70
"Veillonella_rogosae"	"reads"	"reads"	"reads"	-0.891504088912943	-0.324161720954048	0.255542371554132	0.0310967892513849	0.107558306351849	0.0612265682010248	0.140622427907754	NA	"abundance"	816	91
"Bacteroides_cellulosilyticus"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-3.70354062253908	-0.218454395283876	1.58552742961628	0.0311643411167384	0.107581013170111	0.0613574660762363	0.140622427907754	NA	"abundance"	816	181
"Veillonella_rogosae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.01480903674257	-0.239479194228347	0.771038680810297	0.0319153668063565	0.109958412200025	0.0319153668063565	0.0831112251281213	NA	"abundance"	816	91
"Eubacterium_siraeum"	"antibiotics"	"Yes"	"antibioticsYes"	0.559645749752281	0	0.262126903331288	0.0327595109133302	0.112646739280925	0.0644458362713799	0.147367115446744	NA	"prevalence"	816	298
"Oscillibacter_sp_ER4"	"antibiotics"	"Yes"	"antibioticsYes"	-1.27321184443543	0.0503171018034863	0.470435213390683	0.0333777944634024	0.114327047443576	0.0656415117635637	0.149426632396607	NA	"abundance"	816	208
"Bacteroides_ovatus"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.51458812395872	0	0.711809600786194	0.0333537095338109	0.114327047443576	0.065594949127956	0.149426632396607	NA	"prevalence"	816	668
"Gemmiger_formicilis"	"reads"	"reads"	"reads"	-0.671524769231894	-0.324161720954048	0.157609039477474	0.0337072152662649	0.115231642886998	0.00132404108398198	0.00705615835114231	NA	"abundance"	816	257
"Prevotella_copri_clade_A"	"reads"	"reads"	"reads"	0.191135919357203	0	0.0904539399860593	0.0345943867981774	0.118035780100551	0.0679920019984128	0.154430264628682	NA	"prevalence"	816	161
"Anaerostipes_hadrus"	"age"	"age"	"age"	-0.64100392498788	0.00819310891749092	0.107361095873004	0.0354016822498522	0.120557080094091	0.0354016822498522	0.0910200612159905	NA	"abundance"	816	561
"Ruminococcus_lactaris"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.16172402128341	0	1.02803358094793	0.0354853821335902	0.120609275691046	0.0697115519220134	0.157629022537946	NA	"prevalence"	816	195
"Bacteroides_thetaiotaomicron"	"diagnosis"	"UC"	"diagnosisUC"	-0.439068691865762	0	0.209246162607237	0.0358755015117104	0.121700739743572	0.0704639514147042	0.158975462768586	NA	"prevalence"	816	564
"Prevotella_copri_clade_C"	"age"	"age"	"age"	-0.846434292530957	0	0.403662397360944	0.0360036104997111	0.121900900041248	0.0360036104997111	0.0921001450409277	NA	"prevalence"	816	13
"Alistipes_finegoldii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-6.00763994609725	-0.483840251108291	2.62151717265106	0.0368216615213175	0.123770996785254	0.0368216615213175	0.093203680871791	NA	"abundance"	816	351
"Phocaeicola_dorei"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-3.99327482709563	-0.218454395283876	1.78723255456882	0.0367424927994215	0.123770996785254	0.0367424927994215	0.093203680871791	NA	"abundance"	816	402
"Waltera_intestinalis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.61680593803395	0	0.77449170254002	0.0368366061860874	0.123770996785254	0.072316276816866	0.162791974256634	NA	"prevalence"	816	297
"GGB51647_SGB4348"	"antibiotics"	"Yes"	"antibioticsYes"	3.59834853848876	0.0503171018034863	1.60468766635598	0.0369529361386187	0.123925816251946	0.0725403527879726	0.162934317902919	NA	"abundance"	816	57
"Alistipes_onderdonkii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.13433065453712	0	1.02451708012154	0.0372279573002478	0.124611227092291	0.0730699937957466	0.163399345949429	NA	"prevalence"	816	448
"Eubacterium_ventriosum"	"antibiotics"	"Yes"	"antibioticsYes"	0.556870755503138	0	0.267468008266851	0.037341662999446	0.124755101384513	0.0732889262033277	0.163527934458086	NA	"prevalence"	816	269
"Bifidobacterium_longum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.450634359771381	0	0.216720673537622	0.0375867915057726	0.125336673376527	0.0737608161158468	0.164219135660116	NA	"prevalence"	816	466
"Alistipes_onderdonkii"	"reads"	"reads"	"reads"	0.163470955062042	0	0.0789384127727096	0.0383712256216239	0.12771102263499	0.0268536698843402	0.0729313513449389	NA	"prevalence"	816	448
"Blautia_faecis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.79328754686617	0	0.866823520301003	0.0385645283287851	0.128112670380371	0.0756418338123486	0.166939384862547	NA	"prevalence"	816	607
"Acidaminococcus_intestini"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.5668843935187	-0.239479194228347	0.822860926439771	0.0388391714845939	0.1285943993226	0.0761698617275781	0.167739282456601	NA	"abundance"	816	112
"Clostridium_symbiosum"	"age"	"age"	"age"	-0.712534647918846	0.00819310891749092	0.193154862101536	0.0388553372102868	0.1285943993226	2.12887850416162e-13	1.54039566051123e-11	NA	"abundance"	816	297
"Bacteroides_eggerthii"	"reads"	"reads"	"reads"	-1.03253708297465	-0.324161720954048	0.339381691683188	0.0392126995118907	0.129534086028043	5.61163683351461e-11	2.84229405617515e-09	NA	"abundance"	816	212
"Lachnospira_pectinoschiza"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	3.05454682808822	-0.483840251108291	1.69161252195497	0.0397323969296319	0.131005510624057	0.0778861304934901	0.171146746615847	NA	"abundance"	816	271
"Coprococcus_eutactus"	"diagnosis"	"UC"	"diagnosisUC"	0.69621232829567	0	0.338906223093073	0.0399474427251732	0.13146882270001	0.0782990872700654	0.17168176494497	NA	"prevalence"	816	54
"Clostridium_sp_1001270H_150608_G6"	"age"	"age"	"age"	1.38483709645479	0.00819310891749092	0.581940505050439	0.0402602448376241	0.132251530528061	0.0402602448376241	0.0999598725992972	NA	"abundance"	816	48
"Gemmiger_formicilis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.57705150475014	0	0.77054232759368	0.0406897776906583	0.133310057588964	0.0135063701104734	0.0438524132112484	NA	"prevalence"	816	257
"Ruminococcus_sp_BSD2780120874_150323_B10"	"reads"	"reads"	"reads"	0.308896374394099	0	0.150958686330762	0.0407336287077389	0.133310057588964	0.0407336287077389	0.100641868002291	NA	"prevalence"	816	54
"Dysosmobacter_welbionis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.50487171063652	0	0.736502145162832	0.041025855669394	0.134017795186687	0.0803685905053821	0.175838838405944	NA	"prevalence"	816	660
"Clostridium_sp_AM49_4BH"	"age"	"age"	"age"	0.708812319710886	0.00819310891749092	0.181773967422	0.0412347758731418	0.134451283993017	0.0412347758731418	0.101415302008533	NA	"abundance"	816	189
"Bacteroides_salyersiae"	"antibiotics"	"Yes"	"antibioticsYes"	1.59833149837422	0.0503171018034863	0.632752378630239	0.041704346881084	0.135731490587144	0.041704346881084	0.102291775764015	NA	"abundance"	816	96
"Bacteroides_fragilis"	"reads"	"reads"	"reads"	0.149754078619056	0	0.0738006069666424	0.0424408387497468	0.13762066094587	0.0830804527057116	0.181380384894151	NA	"prevalence"	816	438
"Bacteroides_thetaiotaomicron"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.1941325652779	0	0.589409233661412	0.0427666175486016	0.138422593313272	0.0837042515206548	0.182349261914889	NA	"prevalence"	816	564
"Bacteroides_mediterraneensis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.3660787644695	0	0.674880137039234	0.0429516515996526	0.138766874398878	0.0429516515996526	0.104591401611654	NA	"prevalence"	816	12
"Waltera_intestinalis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.844505379018501	-0.239479194228347	0.465647257066248	0.0432644032220174	0.139521768343032	0.0846569978578775	0.183509678744426	NA	"abundance"	816	297
"Veillonella_parvula"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.27607902381063	-0.239479194228347	0.439076431942184	0.0434060897632493	0.139524923102226	0.0849280908979634	0.183509678744426	NA	"abundance"	816	294
"Lacrimispora_amygdalina"	"antibiotics"	"Yes"	"antibioticsYes"	-0.526730000244148	0	0.260807426475349	0.043423573006305	0.139524923102226	0.0849615393199761	0.183509678744426	NA	"prevalence"	816	449
"Roseburia_intestinalis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.24061154944065	-0.483840251108291	1.31829167211105	0.0437915811177141	0.140196640819687	0.0856654596586388	0.184244396250958	NA	"abundance"	816	406
"Coprococcus_comes"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.00025231497888	-0.239479194228347	0.270769277266334	0.0440871985666365	0.140887351941208	0.0440871985666365	0.106587904887835	NA	"abundance"	816	389
"Firmicutes_bacterium_AF16_15"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.61118398984433	0	0.801930801012063	0.0445232484321785	0.142023526644418	0.0870641772134036	0.186460912298473	NA	"prevalence"	816	420
"Clostridium_sp_AM22_11AC"	"diagnosis"	"UC"	"diagnosisUC"	0.361520983018755	0	0.180488107332197	0.0451753236198904	0.143326026736487	0.088309837375619	0.188332347918952	NA	"prevalence"	816	400
"Dysosmobacter_welbionis"	"antibiotics"	"Yes"	"antibioticsYes"	0.667749794054164	0	0.333369590183989	0.045173906301222	0.143326026736487	0.0883071307919325	0.188332347918952	NA	"prevalence"	816	660
"Dysosmobacter_sp_BX15"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.75887638580514	0	0.88081043681298	0.0458377711850318	0.145166657756546	0.0895744411028523	0.189830353215877	NA	"prevalence"	816	343
"Bifidobacterium_longum"	"reads"	"reads"	"reads"	0.161164667783318	0	0.0808261005286186	0.0461555384999046	0.145911057193247	0.00201470622792802	0.00971855908995754	NA	"prevalence"	816	466
"Proteus_mirabilis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.13154316474947	0	0.56843678173089	0.0465223820414933	0.146807659966358	0.0465223820414933	0.111941028522643	NA	"prevalence"	816	22
"Alistipes_putredinis"	"reads"	"reads"	"reads"	0.150854738816513	0	0.075855547627535	0.0467331448629711	0.147209406318359	0.0912823028971587	0.192243186766781	NA	"prevalence"	816	431
"Clostridium_sp_AF36_4"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.53149630843711	0	0.775342764987754	0.0482397094222272	0.151684220001442	0.0941523492793134	0.197313252093743	NA	"prevalence"	816	333
"Blautia_wexlerae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.5588734449297	-0.483840251108291	0.995081437777513	0.0485083361066789	0.15171756186557	0.0946636135415193	0.197313252093743	NA	"abundance"	816	666
"Prevotella_sp_885"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	13.8719133987043	-0.239479194228347	6.71171839326287	0.0484897193207098	0.15171756186557	0.0946281857616184	0.197313252093743	NA	"abundance"	816	28
"Ruthenibacterium_lactatiformans"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.626706076542539	-0.239479194228347	0.351396721008285	0.0484314569657985	0.15171756186557	0.0945173079077671	0.197313252093743	NA	"abundance"	816	450
"Clostridiales_bacterium"	"reads"	"reads"	"reads"	-0.114107183472654	-0.324161720954048	0.0987481084872392	0.0487860148985481	0.152059457106259	3.31842118692757e-08	8.84621226936218e-07	NA	"abundance"	816	564
"Roseburia_hominis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.487081756006789	0	0.247196698363873	0.0487900525635729	0.152059457106259	0.0951996358979895	0.198023061939761	NA	"prevalence"	816	463
"Prevotella_copri_clade_C"	"diagnosis"	"UC"	"diagnosisUC"	-2.08076675659625	0	1.05682791831957	0.0489669374238924	0.152341583096554	0.0489669374238924	0.116440158709866	NA	"prevalence"	816	13
"GGB16040_SGB9347"	"antibiotics"	"Yes"	"antibioticsYes"	-3.19405316605881	0	1.62644447199866	0.0495503291433516	0.153885177128296	0.0495503291433516	0.117551483424391	NA	"prevalence"	816	78
"GGB3304_SGB4367"	"diagnosis"	"UC"	"diagnosisUC"	2.1269001236799	0.100266102841859	0.999507771681635	0.0498918281584022	0.1546734356264	1.02994092322866e-05	0.000128806192003782	NA	"abundance"	816	66
"Prevotella_sp_885"	"diagnosis"	"UC"	"diagnosisUC"	6.41569197007601	0.100266102841859	3.03197636000141	0.0505557118471343	0.156409744325924	0.098555543693898	0.204454356647418	NA	"abundance"	816	28
"Alistipes_putredinis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.37803955106398	0	0.70502054872745	0.0506292312982441	0.156409744325924	0.0986951435346371	0.204454356647418	NA	"prevalence"	816	431
"Ruthenibacterium_lactatiformans"	"diagnosis"	"UC"	"diagnosisUC"	0.364069678385566	0	0.186705868127931	0.0511804374986368	0.157836174383908	0.0997414378147217	0.206200156135333	NA	"prevalence"	816	450
"Bilophila_wadsworthia"	"reads"	"reads"	"reads"	-0.0869507535784352	-0.324161720954048	0.115435004197697	0.0521321481886003	0.160490592329304	9.08134158442459e-05	0.000741887018146944	NA	"abundance"	816	406
"Dialister_invisus"	"reads"	"reads"	"reads"	0.145949298016569	0	0.075248777289316	0.052433542419511	0.160856989266117	0.102117808468363	0.210682973479536	NA	"prevalence"	816	417
"Clostridiaceae_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	0.395882835827831	0	0.204414932832401	0.0527865521493863	0.161378644699337	0.102786684210953	0.210775123695739	NA	"prevalence"	816	575
"Parasutterella_SGB9260"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.63036088206615	0	0.841797050594968	0.0527743931964135	0.161378644699337	0.102763649815577	0.210775123695739	NA	"prevalence"	816	187
"Bacteroides_uniformis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.33865509367728	-0.483840251108291	0.909081094995297	0.0530527551452364	0.16191186864394	0.0530527551452364	0.124403798523436	NA	"abundance"	816	685
"Clostridium_sp_AF34_10BH"	"age"	"age"	"age"	-0.161434271599378	0	0.0835832187816866	0.0534311764104606	0.162785138494046	0.104007462208315	0.212441002672965	NA	"prevalence"	816	527
"Ruminococcus_lactaris"	"reads"	"reads"	"reads"	0.168134121695439	0	0.0870946093563771	0.0535477886221357	0.162859136430082	0.10422821157795	0.212441002672965	NA	"prevalence"	816	195
"Ruthenibacterium_lactatiformans"	"antibiotics"	"Yes"	"antibioticsYes"	0.490347453693591	0	0.254701087441962	0.0542058543123721	0.164576810683346	0.10547343398301	0.214547366716444	NA	"prevalence"	816	450
"Bacteroides_ovatus"	"antibiotics"	"Yes"	"antibioticsYes"	1.07066673633283	0.0503171018034863	0.34656936175487	0.0544834779670585	0.165135489920775	0.0544834779670585	0.127463656306306	NA	"abundance"	816	668
"Bifidobacterium_adolescentis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	3.12830458233532	-0.483840251108291	1.84948087613837	0.0547762114232122	0.165578102631352	0.106551989508544	0.215600269416015	NA	"abundance"	816	239
