#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569998_1.fastq.gz,trimmed/ERR7569998_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569998.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569998.txt --sample_id_key ERR7569998 --nproc 16
#159082552 reads processed
#ERR7569998	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_saudiense|t__SGB6178	2|1239|186801|186802|31979|1485|1414720|	0.00667	k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridiaceae_unclassified|s__Clostridiaceae_bacterium
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452|o__OFGB76452|f__FGB76452|g__GGB42785|s__GGB42785_SGB59992|t__SGB59992	2|||||||	0.00629	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__GGB71855|s__GGB71855_SGB98856|t__SGB98856	2|201174|1760|85009|31957|||	0.00607	
k__Bacteria|p__Proteobacteria|c__CFGB26270|o__OFGB26270|f__FGB26270|g__GGB44798|s__GGB44798_SGB62263|t__SGB62263	2|1224||||||	0.00585	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Microthrixaceae|g__Candidatus_Microthrix|s__Candidatus_Microthrix_parvicella|t__SGB15540	2|201174|84992|84993|1798913|41949|41950|	0.00574	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_NSJ_42|t__SGB6174	2|1239|186801|186802|31979|1485|2763037|	0.00567	k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_M16
k__Bacteria|p__Bacteroidetes|c__CFGB41867|o__OFGB41867|f__FGB41867|g__GGB45849|s__GGB45849_SGB63574|t__SGB63574	2|976||||||	0.00527	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Alicycliphilus|s__Alicycliphilus_SGB61891|t__SGB61891	2|1224|28216|80840|80864|201096||	0.0052	
k__Bacteria|p__Proteobacteria|c__CFGB5164|o__OFGB5164|f__FGB5164|g__GGB25836|s__GGB25836_SGB37823|t__SGB37823	2|1224||||||	0.00498	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44031|s__GGB44031_SGB61405|t__SGB61405	2|201174||||||	0.00493	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_SGB6179|t__SGB6179	2|1239|186801|186802|31979|1485||	0.00471	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Trichococcus|s__Trichococcus_flocculiformis|t__SGB7467	2|1239|91061|186826|186828|82802|82803|	0.0044	
k__Bacteria|p__Ignavibacteriae|c__CFGB42551|o__OFGB42551|f__FGB42551|g__GGB68788|s__GGB68788_SGB92796|t__SGB92796	2|1134404||||||	0.00411	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27187|s__GGB27187_SGB39409|t__SGB39409	2157|28890|183925|2158|2159|||	0.004	
k__Bacteria|p__Proteobacteria|c__CFGB6783|o__OFGB6783|f__FGB6783|g__GGB26355|s__GGB26355_SGB38440|t__SGB38440	2|1224||||||	0.00392	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae|g__Methanospirillum|s__Methanospirillum_sp_J_3_6_1_F_2_7_3|t__SGB58788	2157|28890|224756|2191|196137|2202|2834276|	0.00368	
k__Bacteria|p__Bacteroidetes|c__CFGB40567|o__OFGB40567|f__FGB40567|g__GGB43030|s__GGB43030_SGB60265|t__SGB60265	2|976||||||	0.0036	
k__Bacteria|p__Spirochaetes|c__CFGB13404|o__OFGB13404|f__FGB13404|g__GGB73569|s__GGB73569_SGB52454|t__SGB52454	2|203691||||||	0.0031	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__GGB4456|s__GGB4456_SGB6141|t__SGB6141	2|1239|186801|186802|186804|||	0.00304	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417|f__FGB24417|g__GGB75160|s__GGB75160_SGB103632|t__SGB103632	2|976||||||	0.00303	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Streptomycetales|f__Streptomycetaceae|g__GGB44047|s__GGB44047_SGB61423|t__SGB61423	2|201174|1760|85011|2062|||	0.00291	
k__Bacteria|p__Firmicutes|c__CFGB8972|o__OFGB8972|f__FGB8972|g__GGB26773|s__GGB26773_SGB38958|t__SGB38958	2|1239||||||	0.00289	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__SGB713	2157|28890|183925|2158|2159|2172|2173|	0.00284	
k__Bacteria|p__Chloroflexi|c__CFGB41620|o__OFGB41620|f__FGB41620|g__GGB45376|s__GGB45376_SGB62912|t__SGB62912	2|200795||||||	0.00278	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Brachymonas|s__Brachymonas_denitrificans|t__SGB12668	2|1224|28216|80840|80864|28219|28220|	0.00276	
k__Bacteria|p__Firmicutes|c__CFGB39929|o__OFGB39929|f__FGB39929|g__GGB41936|s__GGB41936_SGB59041|t__SGB59041	2|1239||||||	0.00276	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27184|s__GGB27184_SGB39404|t__SGB39404	2157|28890|183925|2158|2159|||	0.0026	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__GGB45215|s__GGB45215_SGB62735|t__SGB62735	2|1239|186801|186802|186803|||	0.00259	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Chromobacteriaceae|g__GGB26464|s__GGB26464_SGB38629|t__SGB38629	2|1224|28216|206351|1499392|||	0.00258	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Corynebacteriales|f__Mycobacteriaceae|g__Mycolicibacterium|s__Mycolicibacterium_insubricum|t__SGB15703	2|201174|1760|85007|1762|1866885|444597|	0.00253	
k__Bacteria|p__Bacteroidetes|c__CFGB7729|o__OFGB7729|f__FGB7729|g__GGB75193|s__GGB75193_SGB103433|t__SGB103433	2|976||||||	0.00245	
k__Bacteria|p__Proteobacteria|c__CFGB26025|o__OFGB26025|f__FGB26025|g__GGB43049|s__GGB43049_SGB60289|t__SGB60289	2|1224||||||	0.00239	
k__Bacteria|p__Proteobacteria|c__CFGB14846|o__OFGB14846|f__FGB14846|g__GGB44392|s__GGB44392_SGB61810|t__SGB61810	2|1224||||||	0.00224	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Treponemataceae|g__GGB41779|s__GGB41779_SGB58871|t__SGB58871	2|203691|203692|136|2845253|||	0.00222	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_bromii|t__SGB4285	2|1239|186801|186802|216572|1263|40518|	0.00214	k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AM28_29LB,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_TF12_19AC,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF37_3AC,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF43_11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AM34_10LB,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF16_40,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF17_11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AM31_32,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF42_10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AM36_18
k__Bacteria|p__Ignavibacteriae|c__CFGB24900|o__OFGB24900|f__FGB24900|g__GGB44257|s__GGB44257_SGB103370|t__SGB103370	2|1134404||||||	0.00207	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Simplicispira|s__Simplicispira_SGB61893|t__SGB61893	2|1224|28216|80840|80864|352450||	0.00207	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus|s__Tessaracoccus_flavescens|t__SGB15911	2|201174|1760|85009|31957|72763|399497|	0.00205	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophales|f__Syntrophaceae|g__Smithella|s__Smithella_sp_F21|t__SGB8976	2|1224|28221|2914038|213468|182623|1538640|	0.0019	
k__Bacteria|p__Bacteroidetes|c__CFGB42009|o__OFGB42009|f__FGB42009|g__GGB46164|s__GGB46164_SGB63932|t__SGB63932	2|976||||||	0.00183	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27185|s__GGB27185_SGB39405|t__SGB39405	2157|28890|183925|2158|2159|||	0.00175	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii|t__SGB6140	2|1239|186801|186802|186804|1505657|261299|	0.00173	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanomethylovorans|s__Methanomethylovorans_hollandica|t__SGB611	2157|28890|224756|94695|2206|101191|101192|	0.00168	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_ANC_4218|t__SGB10391	2|1224|1236|2887326|468|469|1977880|	0.00145	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_CS_2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_YH16039,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_YH12201,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_YH01022,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_SA01,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_YH01016
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae|g__Aminicella|s__Aminicella_lysinilytica|t__SGB28980	2|1239|186801|186802|186806|1637744|433323|	0.00143	
k__Bacteria|p__Proteobacteria|c__CFGB8704|o__OFGB8704|f__FGB8704|g__GGB26186|s__GGB26186_SGB38199|t__SGB38199	2|1224||||||	0.00137	
k__Bacteria|p__Candidatus_Roizmanbacteria|c__CFGB7841|o__OFGB7841|f__FGB7841|g__GGB31872|s__GGB31872_SGB65430|t__SGB65430	2|1752723||||||	0.00137	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Nakamurellales|f__Nakamurellaceae|g__Nakamurella|s__Nakamurella_multipartita|t__SGB15953	2|201174|1760|1643684|85031|53460|53461|	0.00112	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_thaueri|t__SGB25645	2157|28890|183925|2158|2159|2172|190975|	0.00108	
k__Bacteria|p__Proteobacteria|c__CFGB8157|o__OFGB8157|f__FGB8157|g__GGB15004|s__GGB15004_SGB62020|t__SGB62020	2|1224||||||	0.00106	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_loveana|t__SGB21591	2|976|200643|171549|171551|836|1884669|	0.00103	
k__Archaea|p__Euryarchaeota|c__CFGB38|o__OFGB38|f__FGB38|g__GGB52|s__GGB52_SGB75109|t__SGB75109	2157|28890||||||	0.0009	
k__Bacteria|p__Proteobacteria|c__CFGB41332|o__OFGB41332|f__FGB41332|g__GGB44374|s__GGB44374_SGB61789|t__SGB61789	2|1224||||||	0.00066	
k__Bacteria|p__Bacteroidetes|c__CFGB24433|o__OFGB24433|f__FGB24433|g__GGB46510|s__GGB46510_SGB64371|t__SGB64371	2|976||||||	0.00061	
k__Bacteria|p__Bacteroidetes|c__CFGB42240|o__OFGB42240|f__FGB42240|g__GGB75191|s__GGB75191_SGB103428|t__SGB103428	2|976||||||	0.00059	
k__Bacteria|p__Spirochaetes|c__CFGB41322|o__OFGB41322|f__FGB41322|g__GGB25659|s__GGB25659_SGB37630|t__SGB37630	2|203691||||||	0.00044	
k__Bacteria|p__Firmicutes|c__CFGB8389|o__OFGB8389|f__FGB8389|g__GGB25664|s__GGB25664_SGB37636|t__SGB37636	2|1239||||||	0.00043	
k__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales|f__Nitrospiraceae|g__Nitrospira|s__Candidatus_Nitrospira_nitrosa|t__SGB9022	2|40117|203693|189778|189779|1234|1742972|	0.00043	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoculleus|s__Methanoculleus_SGB45879|t__SGB45879	2157|28890|224756|2191|2194|45989||	0.00038	
k__Bacteria|p__Bacteroidetes|c__CFGB46194|o__OFGB46194|f__FGB46194|g__GGB46194|s__GGB46194_SGB63962|t__SGB63962	2|976||||||	0.00037	
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Cloacibacterium|s__Cloacibacterium_caeni|t__SGB2534	2|976|117743|200644|2762318|501783|2004710|	0.00036	k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Cloacibacterium|s__Cloacibacterium_normanense
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Syntrophomonadaceae|g__Syntrophomonas|s__Syntrophomonas_wolfei|t__SGB3855	2|1239|186801|186802|68298|862|863|	0.00035	
k__Bacteria|p__Proteobacteria|c__CFGB8510|o__OFGB8510|f__FGB8510|g__GGB63136|s__GGB63136_SGB85401|t__SGB85401	2|1224||||||	0.00032	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Pseudoxanthomonas|s__Pseudoxanthomonas_mexicana|t__SGB88901	2|1224|1236|135614|32033|83618|128785|	0.00026	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_1001270J_160509_D11|t__SGB6139	2|1239|186801|186802|31979|1485|2787103|	0.00021	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas_denitrificans|t__SGB61890	2|1224|28216|80840|80864|283|117506|	0.00021	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452|o__OFGB76452|f__FGB76452|g__GGB42786|s__GGB42786_SGB59995|t__SGB59995	2|||||||	0.00018	
k__Archaea|p__Euryarchaeota|c__CFGB76181|o__OFGB76181|f__FGB76181|g__GGB27196|s__GGB27196_SGB39419|t__SGB39419	2157|28890||||||	0.00018	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Microbacteriaceae|g__Microbacterium|s__Microbacterium_mitrae|t__SGB87762	2|201174|1760|85006|85023|33882|664640|	0.0001	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_aminoaromatica|t__SGB12599	2|1224|28216|206389|2008794|33057|164330|	9e-05	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_sp_MZ1T,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_sp_DNT_1,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_sp_SWB20
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Microbacteriaceae|g__Microbacterium|s__Microbacterium_paulum|t__SGB93166	2|201174|1760|85006|85023|33882|2707006|	9e-05	
k__Bacteria|p__Acidobacteria|c__CFGB41084|o__OFGB41084|f__FGB41084|g__GGB75354|s__GGB75354_SGB102763|t__SGB102763	2|57723||||||	5e-05	
