#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569997_1.fastq.gz,trimmed/ERR7569997_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569997.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569997.txt --sample_id_key ERR7569997 --nproc 16
#211037392 reads processed
#ERR7569997	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Simplicispira|s__Simplicispira_suum|t__SGB22488	2|1224|28216|80840|80864|352450|2109915|	0.02417	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_timonensis|t__SGB6148	2|1239|186801|186802|186804|1501226|1776391|	0.0234	
k__Bacteria|p__Acidobacteria|c__CFGB32401|o__OFGB32401|f__FGB32401|g__GGB45011|s__GGB45011_SGB62515|t__SGB62515	2|57723||||||	0.02337	
k__Bacteria|p__Deferribacteres|c__CFGB25719|o__OFGB25719|f__FGB25719|g__GGB60175|s__GGB60175_SGB82100|t__SGB82100	2|200930||||||	0.02267	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Zoogloea|s__Zoogloea_ramigera|t__SGB88266	2|1224|28216|206389|2008794|349|350|	0.02217	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Dysgonomonadaceae|g__GGB23756|s__GGB23756_SGB35463|t__SGB35463	2|976|200643|171549|2005520|||	0.02145	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Schaalia|s__Schaalia_sp_JY_X169|t__SGB86838	2|201174|1760|2037|2049|2529408|2758572|	0.0214	
k__Bacteria|p__Atribacterota|c__CFGB8897|o__OFGB8897|f__FGB8897|g__GGB26668|s__GGB26668_SGB76493|t__SGB76493	2|67818||||||	0.02135	
k__Bacteria|p__Proteobacteria|c__CFGB75967|o__OFGB75967|f__FGB75967|g__GGB44658|s__GGB44658_SGB62114|t__SGB62114	2|1224||||||	0.02107	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__GGB44499|s__GGB44499_SGB61930|t__SGB61930	2|1224|28216|206389|75787|||	0.01771	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria_unclassified|f__Betaproteobacteria_unclassified|g__GGB44498|s__GGB44498_SGB103071|t__SGB103071	2|1224|28216|||||	0.01725	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47556|o__OFGB47556|f__FGB47556|g__GGB47559|s__GGB47559_SGB65524|t__SGB65524	2|95818||||||	0.01667	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248|f__FGB42248|g__GGB46504|s__GGB46504_SGB64365|t__SGB64365	2|976||||||	0.01628	
k__Bacteria|p__Kiritimatiellaeota|c__CFGB30752|o__OFGB30752|f__FGB30752|g__GGB42747|s__GGB42747_SGB59953|t__SGB59953	2|134625||||||	0.01581	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945|f__FGB7945|g__GGB24768|s__GGB24768_SGB36660|t__SGB36660	2|508458||||||	0.01561	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_SGB6173|t__SGB6173	2|1239|91061|186826|81852|1350||	0.01534	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__GGB43296|s__GGB43296_SGB60597|t__SGB60597	2|1224|28211|204455|2854170|||	0.01485	
k__Bacteria|p__Bacteroidetes|c__CFGB9571|o__OFGB9571|f__FGB9571|g__GGB45918|s__GGB45918_SGB63647|t__SGB63647	2|976||||||	0.01376	
k__Bacteria|p__Proteobacteria|c__CFGB6783|o__OFGB6783|f__FGB6783|g__GGB75611|s__GGB75611_SGB103138|t__SGB103138	2|1224||||||	0.01311	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Brachymonas|s__Brachymonas_denitrificans|t__SGB93691	2|1224|28216|80840|80864|28219|28220|	0.01203	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria_unclassified|f__Betaproteobacteria_unclassified|g__GGB75672|s__GGB75672_SGB103056|t__SGB103056	2|1224|28216|||||	0.01176	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27178|s__GGB27178_SGB39397|t__SGB39397	2157|28890|183925|2158|2159|||	0.01165	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869|f__FGB7869|g__GGB44238|s__GGB44238_SGB61642|t__SGB61642	2|456828||||||	0.01153	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB3810|o__OFGB3810|f__FGB3810|g__GGB54795|s__GGB54795_SGB76022|t__SGB76022	2|221216||||||	0.01146	
k__Bacteria|p__Candidatus_Cryosericota|c__CFGB27402|o__OFGB27402|f__FGB27402|g__GGB42856|s__GGB42856_SGB80180|t__SGB80180	2|2498705||||||	0.01071	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB19330|o__OFGB19330|f__FGB19330|g__GGB55193|s__GGB55193_SGB76457|t__SGB76457	2|221216||||||	0.01032	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_phenylacetica|t__SGB12600	2|1224|28216|206389|2008794|33057|164400|	0.01006	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Arcobacteraceae|g__Aliarcobacter|s__Aliarcobacter_cryaerophilus|t__SGB19418	2|1224|29547|213849|2808963|2321111|28198|	0.00982	k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Arcobacteraceae|g__Arcobacteraceae_unclassified|s__Arcobacter_sp_LMG_29976
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_NSJ_42|t__SGB6174	2|1239|186801|186802|31979|1485|2763037|	0.00919	k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_M16
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260|o__OFGB73260|f__FGB73260|g__GGB75400|s__GGB75400_SGB103187|t__SGB103187	2|142182||||||	0.0086	
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Aminivibrio|s__Aminivibrio_pyruvatiphilus|t__SGB33598	2|508458|649775|649776|649777|1427172|1005740|	0.00838	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Streptomycetales|f__Streptomycetaceae|g__GGB32865|s__GGB32865_SGB61406|t__SGB61406	2|201174|1760|85011|2062|||	0.00836	
k__Bacteria|p__Spirochaetes|c__CFGB41322|o__OFGB41322|f__FGB41322|g__GGB25659|s__GGB25659_SGB37630|t__SGB37630	2|203691||||||	0.0081	
k__Bacteria|p__Firmicutes|c__CFGB8935|o__OFGB8935|f__FGB8935|g__GGB26712|s__GGB26712_SGB38893|t__SGB38893	2|1239||||||	0.00783	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Microthrixaceae|g__Candidatus_Microthrix|s__Candidatus_Microthrix_parvicella|t__SGB15540	2|201174|84992|84993|1798913|41949|41950|	0.0078	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Alicycliphilus|s__Alicycliphilus_SGB61891|t__SGB61891	2|1224|28216|80840|80864|201096||	0.00747	
k__Bacteria|p__Bacteroidetes|c__CFGB46549|o__OFGB46549|f__FGB46549|g__GGB75170|s__GGB75170_SGB103651|t__SGB103651	2|976||||||	0.00733	
k__Bacteria|p__Bacteroidetes|c__CFGB76561|o__OFGB76561|f__FGB76561|g__GGB46503|s__GGB46503_SGB91068|t__SGB91068	2|976||||||	0.00715	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44031|s__GGB44031_SGB61405|t__SGB61405	2|201174||||||	0.00712	
k__Bacteria|p__Proteobacteria|c__CFGB26025|o__OFGB26025|f__FGB26025|g__GGB43049|s__GGB43049_SGB60289|t__SGB60289	2|1224||||||	0.00697	
k__Bacteria|p__Proteobacteria|c__CFGB76416|o__OFGB76416|f__FGB76416|g__GGB44369|s__GGB44369_SGB61784|t__SGB61784	2|1224||||||	0.00661	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401|f__FGB25401|g__GGB45481|s__GGB45481_SGB63153|t__SGB63153	2|1239||||||	0.0064	
k__Bacteria|p__Ignavibacteriae|c__CFGB24766|o__OFGB24766|f__FGB24766|g__GGB75380|s__GGB75380_SGB103363|t__SGB103363	2|1134404||||||	0.00613	
k__Bacteria|p__Bacteroidetes|c__CFGB7709|o__OFGB7709|f__FGB7709|g__GGB46555|s__GGB46555_SGB64420|t__SGB64420	2|976||||||	0.00613	
k__Archaea|p__Euryarchaeota|c__CFGB38|o__OFGB38|f__FGB38|g__GGB50|s__GGB50_SGB67|t__SGB67	2157|28890||||||	0.00594	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_saudiense|t__SGB6178	2|1239|186801|186802|31979|1485|1414720|	0.00559	k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridiaceae_unclassified|s__Clostridiaceae_bacterium
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__GGB54155|s__GGB54155_SGB75354|t__SGB75354	2157|28890|224756|2191|1198451|||	0.00549	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae|g__Methanospirillum|s__Methanospirillum_sp_J_3_6_1_F_2_7_3|t__SGB58788	2157|28890|224756|2191|196137|2202|2834276|	0.00546	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260|o__OFGB73260|f__FGB73260|g__GGB80069|s__GGB80069_SGB62355|t__SGB62355	2|142182||||||	0.00538	
k__Bacteria|p__Bacteroidetes|c__CFGB76036|o__OFGB76036|f__FGB76036|g__GGB45847|s__GGB45847_SGB63572|t__SGB63572	2|976||||||	0.00526	
k__Bacteria|p__Firmicutes|c__CFGB8972|o__OFGB8972|f__FGB8972|g__GGB26773|s__GGB26773_SGB38958|t__SGB38958	2|1239||||||	0.00525	
k__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales|f__Ardenticatenaceae|g__Candidatus_Promineofilum|s__Candidatus_Promineofilum_breve|t__SGB17721	2|200795|1382928|1382929|1382930|1988031|1806508|	0.00514	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27187|s__GGB27187_SGB39409|t__SGB39409	2157|28890|183925|2158|2159|||	0.00503	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_SGB6179|t__SGB6179	2|1239|186801|186802|31979|1485||	0.00482	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452|o__OFGB76452|f__FGB76452|g__GGB42785|s__GGB42785_SGB59992|t__SGB59992	2|||||||	0.0046	
k__Bacteria|p__Spirochaetes|c__CFGB13404|o__OFGB13404|f__FGB13404|g__GGB73569|s__GGB73569_SGB52454|t__SGB52454	2|203691||||||	0.00451	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Streptomycetales|f__Streptomycetaceae|g__GGB44047|s__GGB44047_SGB61423|t__SGB61423	2|201174|1760|85011|2062|||	0.00417	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_johnsonii|t__SGB10398	2|1224|1236|2887326|468|469|40214|	0.00416	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_8I_beige,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_SwsAc2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_NEB_394,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_MF4640,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_BMW17,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_MF4642
k__Bacteria|p__Firmicutes|c__CFGB27080|o__OFGB27080|f__FGB27080|g__GGB27082|s__GGB27082_SGB39291|t__SGB39291	2|1239||||||	0.00386	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Nakamurellales|f__Nakamurellaceae|g__Nakamurella|s__Nakamurella_multipartita|t__SGB15953	2|201174|1760|1643684|85031|53460|53461|	0.00364	
k__Bacteria|p__Proteobacteria|c__CFGB26270|o__OFGB26270|f__FGB26270|g__GGB44798|s__GGB44798_SGB62263|t__SGB62263	2|1224||||||	0.00336	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Corynebacteriales|f__Mycobacteriaceae|g__Mycolicibacterium|s__Mycolicibacterium_insubricum|t__SGB15703	2|201174|1760|85007|1762|1866885|444597|	0.00334	
k__Bacteria|p__Proteobacteria|c__CFGB6783|o__OFGB6783|f__FGB6783|g__GGB26355|s__GGB26355_SGB38440|t__SGB38440	2|1224||||||	0.00333	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_ANC_4218|t__SGB10391	2|1224|1236|2887326|468|469|1977880|	0.0031	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_CS_2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_YH16039,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_YH12201,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_YH01022,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_SA01,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_sp_YH01016
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__GGB4456|s__GGB4456_SGB6141|t__SGB6141	2|1239|186801|186802|186804|||	0.0031	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Chromobacteriaceae|g__GGB26464|s__GGB26464_SGB38629|t__SGB38629	2|1224|28216|206351|1499392|||	0.00298	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_bromii|t__SGB4285	2|1239|186801|186802|216572|1263|40518|	0.00292	k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AM28_29LB,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_TF12_19AC,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF37_3AC,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF43_11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AM34_10LB,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF16_40,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF17_11,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AM31_32,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AF42_10,k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus|s__Ruminococcus_sp_AM36_18
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27185|s__GGB27185_SGB39405|t__SGB39405	2157|28890|183925|2158|2159|||	0.00292	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus|s__Tessaracoccus_flavescens|t__SGB15911	2|201174|1760|85009|31957|72763|399497|	0.00286	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Simplicispira|s__Simplicispira_SGB61893|t__SGB61893	2|1224|28216|80840|80864|352450||	0.00286	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_thaueri|t__SGB25645	2157|28890|183925|2158|2159|2172|190975|	0.00282	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas_denitrificans|t__SGB61890	2|1224|28216|80840|80864|283|117506|	0.00279	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Brachymonas|s__Brachymonas_denitrificans|t__SGB12668	2|1224|28216|80840|80864|28219|28220|	0.00278	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__SGB713	2157|28890|183925|2158|2159|2172|2173|	0.00265	
k__Bacteria|p__Synergistetes|c__CFGB15867|o__OFGB15867|f__FGB15867|g__GGB44170|s__GGB44170_SGB61568|t__SGB61568	2|508458||||||	0.00262	
k__Bacteria|p__Bacteroidetes|c__CFGB24425|o__OFGB24425|f__FGB24425|g__GGB24425|s__GGB24425_SGB36267|t__SGB36267	2|976||||||	0.00247	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Trichococcus|s__Trichococcus_flocculiformis|t__SGB7467	2|1239|91061|186826|186828|82802|82803|	0.00233	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27184|s__GGB27184_SGB39404|t__SGB39404	2157|28890|183925|2158|2159|||	0.00233	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae|g__Turicibacter|s__Turicibacter_bilis|t__SGB6847	2|1239|526524|526525|2810281|191303|2735723|	0.00232	k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae|g__Turicibacter|s__Turicibacter_sanguinis,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae|g__Turicibacter|s__Turicibacter_sp_H121
k__Bacteria|p__Proteobacteria|c__CFGB8157|o__OFGB8157|f__FGB8157|g__GGB15004|s__GGB15004_SGB62020|t__SGB62020	2|1224||||||	0.0023	
k__Bacteria|p__Firmicutes|c__CFGB76160|o__OFGB76160|f__FGB76160|g__GGB25232|s__GGB25232_SGB37168|t__SGB37168	2|1239||||||	0.00196	
k__Bacteria|p__Bacteroidetes|c__CFGB40567|o__OFGB40567|f__FGB40567|g__GGB43030|s__GGB43030_SGB60265|t__SGB60265	2|976||||||	0.00196	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Microbacteriaceae|g__Microbacterium|s__Microbacterium_paulum|t__SGB93166	2|201174|1760|85006|85023|33882|2707006|	0.00195	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47467|o__OFGB47467|f__FGB47467|g__GGB67138|s__GGB67138_SGB90854|t__SGB90854	2|95818||||||	0.00187	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417|f__FGB24417|g__GGB75160|s__GGB75160_SGB103632|t__SGB103632	2|976||||||	0.00172	
k__Bacteria|p__Proteobacteria|c__CFGB41332|o__OFGB41332|f__FGB41332|g__GGB44374|s__GGB44374_SGB61789|t__SGB61789	2|1224||||||	0.00167	
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Cloacibacterium|s__Cloacibacterium_caeni|t__SGB2534	2|976|117743|200644|2762318|501783|2004710|	0.00164	k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Cloacibacterium|s__Cloacibacterium_normanense
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Syntrophomonadaceae|g__Syntrophomonas|s__Syntrophomonas_wolfei|t__SGB3855	2|1239|186801|186802|68298|862|863|	0.00155	
k__Bacteria|p__Firmicutes|c__CFGB39929|o__OFGB39929|f__FGB39929|g__GGB41936|s__GGB41936_SGB59041|t__SGB59041	2|1239||||||	0.00155	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__GGB44594|s__GGB44594_SGB62042|t__SGB62042	2|1224|1236|135614|32033|||	0.00153	
k__Bacteria|p__Bacteroidetes|c__CFGB7729|o__OFGB7729|f__FGB7729|g__GGB75193|s__GGB75193_SGB103433|t__SGB103433	2|976||||||	0.00152	
k__Bacteria|p__Proteobacteria|c__CFGB14846|o__OFGB14846|f__FGB14846|g__GGB44392|s__GGB44392_SGB61810|t__SGB61810	2|1224||||||	0.00152	
k__Bacteria|p__Bacteroidetes|c__CFGB41867|o__OFGB41867|f__FGB41867|g__GGB45849|s__GGB45849_SGB63574|t__SGB63574	2|976||||||	0.00146	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophales|f__Syntrophaceae|g__Smithella|s__Smithella_sp_F21|t__SGB8976	2|1224|28221|2914038|213468|182623|1538640|	0.00145	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_loveana|t__SGB21591	2|976|200643|171549|171551|836|1884669|	0.00127	
k__Bacteria|p__Firmicutes|c__CFGB8389|o__OFGB8389|f__FGB8389|g__GGB25664|s__GGB25664_SGB37636|t__SGB37636	2|1239||||||	0.00122	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_1001270J_160509_D11|t__SGB6139	2|1239|186801|186802|31979|1485|2787103|	0.00121	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__GGB45215|s__GGB45215_SGB62735|t__SGB62735	2|1239|186801|186802|186803|||	0.00114	
k__Bacteria|p__Candidatus_Bipolaricaulota|c__Candidatus_Bipolaricaulota_unclassified|o__Candidatus_Bipolaricaulota_unclassified|f__Candidatus_Bipolaricaulota_unclassified|g__Candidatus_Bipolaricaulis|s__Candidatus_Bipolaricaulis_anaerobius|t__SGB33397	2|67810||||2250122|2026885|	0.00113	
k__Bacteria|p__Bacteroidetes|c__CFGB36012|o__OFGB36012|f__FGB36012|g__GGB35206|s__GGB35206_SGB49925|t__SGB49925	2|976||||||	0.00112	
k__Bacteria|p__Proteobacteria|c__CFGB8704|o__OFGB8704|f__FGB8704|g__GGB26186|s__GGB26186_SGB38199|t__SGB38199	2|1224||||||	0.00111	
k__Bacteria|p__Ignavibacteriae|c__CFGB24900|o__OFGB24900|f__FGB24900|g__GGB44257|s__GGB44257_SGB103370|t__SGB103370	2|1134404||||||	0.00106	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoculleus|s__Methanoculleus_SGB45879|t__SGB45879	2157|28890|224756|2191|2194|45989||	0.00106	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii|t__SGB6140	2|1239|186801|186802|186804|1505657|261299|	0.00095	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus|s__Tessaracoccus_defluvii|t__SGB87716	2|201174|1760|85009|31957|72763|1285901|	0.00081	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales|f__Methylophilaceae|g__Candidatus_Methylopumilus|s__Candidatus_Methylopumilus_universalis|t__SGB38034	2|1224|28216|32003|32011|1679002|2588536|	0.0008	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__GGB75636|s__GGB75636_SGB103039|t__SGB103039	2|1224|28216|80840|80864|||	0.00078	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Treponemataceae|g__GGB41779|s__GGB41779_SGB58871|t__SGB58871	2|203691|203692|136|2845253|||	0.00076	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27185|s__GGB27185_SGB39406|t__SGB39406	2157|28890|183925|2158|2159|||	0.00074	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae|g__Aminicella|s__Aminicella_lysinilytica|t__SGB28980	2|1239|186801|186802|186806|1637744|433323|	0.00072	
k__Archaea|p__Euryarchaeota|c__CFGB76181|o__OFGB76181|f__FGB76181|g__GGB27196|s__GGB27196_SGB39419|t__SGB39419	2157|28890||||||	0.00068	
k__Bacteria|p__Candidatus_Roizmanbacteria|c__CFGB7841|o__OFGB7841|f__FGB7841|g__GGB31872|s__GGB31872_SGB65430|t__SGB65430	2|1752723||||||	0.00067	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Microbacteriaceae|g__Microbacterium|s__Microbacterium_mitrae|t__SGB87762	2|201174|1760|85006|85023|33882|664640|	0.00067	
k__Bacteria|p__Ignavibacteriae|c__CFGB42551|o__OFGB42551|f__FGB42551|g__GGB68788|s__GGB68788_SGB92796|t__SGB92796	2|1134404||||||	0.00065	
