nCount_RNA	group	0.5_0_0_0.5_x	0.5_0_0_0.5_y	0.5_0_0_0.5_x_expression	0.5_0_0_0.5_y_expression	0.5_0_0_0.5_group	0_0.5_0.5_0_x	0_0.5_0.5_0_y	0_0.5_0.5_0_x_expression	0_0.5_0.5_0_y_expression	0_0.5_0.5_0_group
15168	group2	3	4	0.8911917819788651	1.1010840541527631	3.0	0	2	0.15664184560792668	0.9442915593565898	1.0
15499	group1	0	1	0.2924723329227137	0.5037160320466514	0.0	1	2	0.4772236145184117	1.0585219408594584	1.0
18677	group3	0	1	0.2927361265753245	0.5778270790389066	0.0	3	0	0.9920512812157976	0.18290869266270177	2.0
19574	group2	3	6	0.8267762490292722	0.9692082731747813	3.0	0	4	0.17321880919755023	1.0127698127603362	1.0
14646	group3	0	1	0.8828381193641591	0.9240203365258854	3.0	0	4	0.49288359683764804	1.0988626389367728	1.0
12463	group3	1	4	0.9132181928660768	0.9663487999543947	3.0	1	0	0.9953801948320731	0.16055030597541628	2.0
13324	group1	2	3	1.0601264228102814	1.039297189547998	3.0	1	0	0.9114169633659992	0.30461056706804246	2.0
7311	group3	4	1	1.011046060293496	0.9348578913292409	3.0	0	0	0.08484585092053537	1.0202741227942713	1.0
14073	group3	3	3	1.008765695736059	1.107359969445241	3.0	2	5	0.43156446269920773	0.9101921073887753	1.0
14333	group3	0	0	0.25661794799864523	0.37241728513442224	0.0	0	0	0.8396590776115302	0.40030416199245555	2.0
16119	group3	4	1	0.991098999510312	0.9461718847004968	3.0	1	1	1.04860452756656	0.567628232567423	2.0
19191	group3	2	7	0.75267337805052	1.0719341277742294	3.0	1	1	0.25415905646210024	1.0293688731328448	1.0
9105	group3	0	2	0.972711787456696	0.9535217850224166	3.0	1	0	0.9957431091929528	0.4009565871346922	2.0
16829	group3	1	1	0.325436166563843	0.5415480044336431	0.0	3	0	1.094374907476817	0.43360771070350523	2.0
12241	group2	3	3	1.3072446696176032	1.0010834897453884	3.0	1	0	0.8085467362155837	0.42331737477564485	2.0
21142	group3	0	1	0.271451497216133	0.5416475832127916	0.0	3	2	1.0964600212247064	0.5754265157550867	2.0
17977	group1	4	2	1.0916475428785157	1.1146393044835856	3.0	4	0	1.0992072124297294	0.5083130245206866	2.0
19936	group3	2	5	1.0183662055088494	0.9963386709230881	3.0	0	1	0.3247229169503192	1.121049287518128	1.0
14236	group3	0	0	0.18491146258602634	0.453454027634095	0.0	3	0	0.9409151463530571	0.33081706449366327	2.0
12741	group3	0	0	0.21421885337104843	0.4950410517615055	0.0	0	2	0.5840981123178519	1.0042096908861888	1.0
19160	group3	1	0	0.37418749230164333	0.25229338973351106	0.0	2	2	0.9561252234217287	0.49057494471195107	2.0
15039	group3	0	2	0.19137505450861467	0.5022955572678293	0.0	3	1	0.37090312445126655	1.0321656861649209	1.0
22529	group1	1	4	0.9145676773610052	1.0316500065983745	3.0	0	2	0.42583851928234706	1.0012681667024346	1.0
11621	group3	2	2	1.1408236164173262	0.9595188496301547	3.0	4	1	1.0600456751153307	0.2954332307209828	2.0
11856	group3	0	0	0.5645007668625706	0.3486209989831153	0.0	1	0	1.063755337590809	0.6498521107789583	2.0
19690	group1	0	0	0.27296470145359886	0.3049670904485908	0.0	4	1	1.0822694871289285	0.34352684637492437	2.0
17159	group2	1	0	0.36399914147724133	0.3946491514620547	0.0	0	2	0.4558367812769264	1.1338680070875264	1.0
13853	group3	1	1	0.9808705021224337	0.9921143804445909	3.0	1	1	0.862122695285923	0.3923043682059283	2.0
17616	group3	0	0	0.34830926264879053	0.508747366720752	0.0	3	0	0.9890031803971466	0.4225771481086392	2.0
19972	group3	0	0	0.3066631960630776	0.35420404469546096	0.0	0	1	0.22243208105498757	0.978094770475504	1.0
17059	group1	0	0	0.31808575155936547	0.1985328569760888	0.0	0	3	0.49880137648970757	1.008902433871419	1.0
15796	group3	1	1	1.0303714442624603	0.8456988736137461	3.0	2	0	1.1039779359307673	0.3147584242368241	2.0
13867	group3	1	0	0.27534759042136786	0.30518342754591715	0.0	0	3	0.5457544762327848	0.9594739789907075	1.0
11646	group2	0	0	0.302604719561964	0.3044627566643658	0.0	0	0	0.24891327254129314	0.8871605985036138	1.0
13987	group1	1	2	0.916942774437117	1.004956752877243	3.0	0	2	0.3897136497491264	1.042017653224312	1.0
7339	group3	0	0	0.22705702792767274	0.4396387765752934	0.0	2	2	1.2297402686526877	0.5160127705615392	2.0
10601	group3	0	1	0.43686487578063277	0.5870918489608051	0.0	1	2	0.30379919073714545	1.1519407338169139	1.0
17001	group2	0	0	0.42148404008837337	0.3909460350413323	0.0	7	4	1.0593671004100476	0.6648913403627059	2.0
13150	group3	2	1	0.9554739469365022	0.9872201313117878	3.0	1	1	0.4558027035065298	1.0286439354677772	1.0
20674	group3	4	3	0.9601018622298123	0.9472671841035478	3.0	1	0	1.08712504556532	0.3970752924072472	2.0
15061	group3	0	0	0.3138883900311363	0.2924973345504559	0.0	0	2	0.13912865396303187	1.100577669329853	1.0
15413	group3	2	3	0.9733044911642275	0.9057143316888996	3.0	6	0	0.8785797690463255	0.280080612909536	2.0
17693	group3	0	1	0.5221615186762905	0.4418227829094531	0.0	1	2	0.3791382638927615	0.9220723530067579	1.0
14779	group2	2	1	0.7990307772616746	0.9589347609500724	3.0	4	2	0.47715070244156454	1.1299837935537562	1.0
12129	group2	0	1	0.3391732854297283	0.2448425244782771	0.0	1	1	0.45353700445548095	0.7664933637896909	1.0
21222	group3	1	0	0.4104411143553578	0.18363623003255602	0.0	0	2	0.221276126779435	0.9247292086175476	1.0
20195	group3	6	4	1.0413410482796113	0.9460730693873621	3.0	4	0	1.2051561600036822	0.304643090593747	2.0
18571	group3	2	6	0.9045795299904761	0.9648316174006537	3.0	3	1	0.9547412220808364	0.4886455400246361	2.0
9383	group3	1	1	1.0261898788723256	1.0873314135162868	3.0	2	0	0.9077426757139765	0.3943840233127378	2.0
6099	group2	1	1	1.030437881347935	1.1256869540557688	3.0	1	0	1.044050799461569	0.38850254137035617	2.0
14594	group3	1	1	0.3824657282815111	0.4229901379566839	0.0	1	0	0.7521415503473005	0.24582507203888734	2.0
22407	group2	5	6	1.051838381168888	1.1372417982759124	3.0	1	6	0.4958438175695364	0.8883271093955274	1.0
14430	group2	0	0	0.318615680673614	0.3356955106796951	0.0	4	2	0.9802650940782306	0.45564779768930563	2.0
16948	group3	7	4	0.9452248248514094	0.9802084583298073	3.0	1	0	1.051414946796443	0.24948175017012159	2.0
16804	group3	3	5	0.945254178960657	1.1272755050709393	3.0	0	0	0.7391656815010645	0.2642670881598197	2.0
17119	group3	3	3	1.0691994080848868	1.0220033821251844	3.0	0	1	0.2862570546662836	1.132577539007562	1.0
29111	group3	4	1	0.5593670689293604	0.359781431712782	0.0	5	0	0.9543736300043936	0.40237436646905245	2.0
16966	group3	0	6	0.9716049598411637	1.2707568893323746	3.0	0	7	0.48384028657650935	1.1342176646569844	1.0
12501	group3	0	0	0.5037027837930256	0.195263611070521	0.0	0	5	0.3743130728178351	1.0204600601095932	1.0
15177	group3	1	1	0.8974074118273995	0.8846062221222241	3.0	4	1	0.8931488616472416	0.41307397655653183	2.0
19424	group3	5	4	1.1312148016673527	1.0696146828622999	3.0	2	1	0.2516949706926836	0.8643644563872357	1.0
16775	group3	0	2	0.7776255210543206	1.0223093341876572	3.0	0	3	0.45327179002538	0.8809268172692537	1.0
10919	group2	3	3	1.1208041799285104	1.0036519714392298	3.0	1	0	0.88228292858385	0.26566708842506925	2.0
12437	group3	0	0	0.9453196228760702	1.0700574157236302	3.0	2	2	1.1548971251638926	0.5644982188132296	2.0
28545	group3	2	1	0.4999962133240068	0.36885320995884835	0.0	3	3	0.8556761163001408	0.44363083823609306	2.0
19140	group3	3	1	0.9699308931673722	1.0967215027113608	3.0	4	1	0.9936349765281893	0.4810912182931489	2.0
16294	group2	0	1	0.5860729110055334	0.4088331988779844	0.0	1	1	0.48389758667034755	1.0742379412710705	1.0
10139	group2	0	1	0.04165122787573339	0.6386474969008551	0.0	2	0	0.9578100916027459	0.47196856087825345	2.0
13910	group3	3	3	1.202187085694605	1.0958472911712354	3.0	0	1	1.1497359397390148	0.38250837001020666	2.0
12961	group3	0	0	0.37274538108585914	0.12509409571300617	0.0	1	3	0.4403012680198636	1.062128904185089	1.0
16243	group1	0	1	0.9840597136334817	0.9598752454266005	3.0	0	0	0.6013172361046908	0.8641347447406925	1.0
15845	group1	3	2	1.0570651291539332	0.9696296924423118	3.0	1	0	1.020864605479924	0.41723360743149185	2.0
16018	group3	3	1	0.567271717471159	0.3804533659428534	0.0	2	0	1.0466896138334512	0.11844753125487434	2.0
13308	group3	0	0	0.23745933125736987	0.3710701896055944	0.0	2	0	0.9905432798910129	0.4013813537698468	2.0
6717	group1	2	2	0.9778580144804829	1.024116176316897	3.0	0	0	0.29347984489094164	0.9634752141254715	1.0
23010	group3	1	2	0.2891138736311265	0.41504333045121483	0.0	6	3	1.042845367961024	0.4100002161270387	2.0
13977	group1	0	1	0.3767954456784046	0.5063755056467122	0.0	0	0	0.8480128642667695	0.4293837755514012	2.0
17012	group2	1	1	1.136285448487042	0.8281710865932385	3.0	0	5	0.2854183156119756	1.0749465381647256	1.0
14918	group3	2	3	1.0581328610465055	1.0895369787399571	3.0	3	1	1.006255241507655	0.2718790808405969	2.0
23194	group3	1	1	0.4330626353345141	0.3745959663815818	0.0	6	1	1.1121209432277204	0.3171348195387503	2.0
8636	group2	2	2	0.9951582580548602	1.0217326639846918	3.0	2	0	1.007251464985166	0.6169023122551796	2.0
16362	group1	1	1	0.3212715969059158	0.3980525413836405	0.0	1	3	0.2445748420244888	0.8880538257181945	1.0
16616	group3	3	3	0.8622776951515359	0.9857910666042956	3.0	1	3	0.3875630215056307	1.009497443592513	1.0
11262	group3	0	0	0.3120605859051013	0.37601081465225544	0.0	0	0	0.9750420300667185	0.3002010066926353	2.0
8509	group3	3	3	0.9651237656141982	1.0353477824331367	3.0	1	1	0.8659035806917772	0.44068898578235655	2.0
18133	group1	2	2	0.46988621720743323	0.4787439017893054	0.0	2	3	0.34341556713415106	1.0689429749441466	1.0
14550	group2	1	1	0.9976452318520659	1.1699118571108071	3.0	5	2	1.0392827346198301	0.2969936064714269	2.0
16119	group1	0	1	0.14713785948336264	0.5403587867377815	0.0	1	0	0.3293665555259634	0.9394809386622157	1.0
15956	group3	2	1	0.47411466987371376	0.3177844932663298	0.0	1	3	0.3627710901117451	1.016751352283026	1.0
13345	group3	1	1	0.3527341487875288	0.4496335122251468	0.0	3	0	1.047954345255159	0.3980895537603631	2.0
15527	group1	1	1	0.41631956609711046	0.42493220761954087	0.0	1	0	1.0519773279042206	0.5171752527380439	2.0
16841	group3	1	2	0.9428599760675545	1.0856759704033723	3.0	4	0	0.9314576409439443	0.48815438988858384	2.0
15343	group3	0	5	1.0086940280940735	1.0401977457438318	3.0	3	0	0.9766725434590795	0.14088658793092185	2.0
12936	group3	4	3	0.9192367438609896	0.9185021614069422	3.0	0	2	0.30047526540740327	0.9941524580565374	1.0
29772	group3	5	4	0.9985785875098244	1.190694304113701	3.0	0	2	0.05798584927355971	1.014240689696856	1.0
13429	group2	2	1	1.007025636832215	0.9713150414184379	3.0	1	1	0.9942767400874912	0.35140424877380816	2.0
20156	group1	2	6	1.044920924524801	1.1311978518530124	3.0	2	3	0.9424323103194595	0.3415256683912937	2.0
17822	group2	5	2	1.0659977435308465	1.0002643552914887	3.0	0	4	0.3663652516437188	0.9850899225585701	1.0
8876	group3	0	0	0.44268099306042824	0.3348844461558744	0.0	0	4	0.30097636801386934	1.0506472099193236	1.0
26830	group3	4	8	1.061273357867333	1.0446572942942645	3.0	4	1	0.9725376507571462	0.5355222659419805	2.0
16915	group3	1	2	0.21458186643791	0.48189163446571903	0.0	3	4	0.35945854395003646	1.057761268717698	1.0
21976	group3	4	0	0.5380680341647877	0.438925293222373	0.0	4	0	0.8423155443568026	0.1518393865979349	2.0
31569	group1	2	1	0.4906419582799561	0.3726684463535855	0.0	0	2	0.5585213889019986	1.0694712832828117	1.0
13636	group2	0	2	0.33557355934623817	0.3978429414625919	0.0	0	0	0.2606335004939257	0.8217354437397877	1.0
26264	group3	0	7	0.26794683132591324	0.5794142236115233	0.0	4	2	0.99984450475554	0.36103726212456455	2.0
38886	group1	0	5	0.18481583931827206	0.4200265425989711	0.0	8	7	0.9792156852101852	0.6353390502131895	2.0
13012	group3	3	4	0.9808624994123353	1.1212832006873965	3.0	0	3	0.41913072190630735	1.0464444650584093	1.0
19383	group3	1	1	0.3128564608789234	0.4182684102537359	0.0	5	1	0.9753001152839802	0.15275604674614196	2.0
11671	group3	9	3	0.9889363575506754	0.8431530101371968	3.0	0	1	0.4214467248204345	0.9942869953448167	1.0
6952	group3	1	0	1.1143127165075213	0.9460429535461341	3.0	2	0	0.9133466794663043	0.43040327142022117	2.0
16757	group3	2	0	0.4454839065875338	0.3372991673191685	0.0	2	3	0.9994501944012446	0.45352915215500245	2.0
5110	group3	1	2	0.9648983333778813	0.9075809564640562	3.0	1	1	0.3029836415785112	0.871942440121745	1.0
18421	group3	2	4	1.0637292495756963	0.8320893283451478	3.0	8	1	1.0379966953449755	0.21905444884181555	2.0
24123	group3	2	2	0.48632770254467944	0.47245512636132886	0.0	1	3	0.36609464520971396	1.0290272817438073	1.0
15362	group1	5	1	1.2516118246015018	0.9592466999419209	3.0	0	2	0.6094641481821729	1.0985922831628092	1.0
9801	group3	2	0	0.31914570780199675	0.5173197680543491	0.0	0	1	0.3245820505040073	1.0624633047507681	1.0
14704	group2	1	1	0.2790415798120082	0.31316857078248533	0.0	0	3	0.4451735067836776	0.9536674632650525	1.0
9750	group2	1	0	0.31942420765171375	0.3190846648913977	0.0	0	0	1.0340108826951406	0.29543328388854395	2.0
15050	group3	1	2	1.143817913793441	1.1374783644148618	3.0	4	2	1.1055362795158472	0.36742256222148495	2.0
15580	group1	2	1	0.6005488014661555	0.43124751900625996	0.0	3	1	0.7922755359807199	0.27076465005847583	2.0
14343	group3	3	2	1.0123733527643755	0.9334033569366597	3.0	1	4	0.499530832625503	0.8508043777563319	1.0
4910	group3	0	0	0.21287157929075717	0.3057593056809721	0.0	1	0	0.3307115243660531	0.8217455456587887	1.0
30647	group2	4	1	0.949024451219858	0.878947013259594	3.0	0	3	0.9162484662627347	0.5620966653227736	2.0
12694	group3	0	1	0.25238414715422164	0.20181561035089307	0.0	0	0	0.6654556864913876	1.01487519182632	1.0
20592	group1	0	5	1.031156027512014	1.157045142602216	3.0	0	5	0.4152832080909492	0.900904058570629	1.0
17469	group2	3	5	1.047976196153229	0.9983232354007495	3.0	1	2	1.0215671637021162	0.44660654595886734	2.0
14869	group2	2	2	0.4386349785852671	0.30548341035169485	0.0	0	3	0.3755197789432869	0.9380787489662508	1.0
18978	group3	6	4	1.00676358831496	0.9929231549966481	3.0	2	2	0.4461141082805337	0.9279835815741744	1.0
17595	group3	6	3	0.9591563528094943	1.0489756115666036	3.0	6	0	1.146932088049856	0.21643400206042285	2.0
9561	group3	0	0	0.24047825441019574	0.43964847654563005	0.0	1	2	0.35123504964941504	0.7932583483331522	1.0
14772	group3	2	4	0.9888037503088696	1.0904311322432554	3.0	1	2	0.44516674494871505	0.8970772640861648	1.0
12363	group3	0	0	0.297495055676911	0.37604553845208827	0.0	1	1	1.111266616906079	0.5182012976182566	2.0
11860	group3	0	3	0.8606873318584042	0.925092933422649	3.0	0	2	0.30057247987629765	0.8173699608239133	1.0
12471	group3	3	2	0.9450357219341219	0.9166753475994057	3.0	4	2	0.9875904251628986	0.30552191005105683	2.0
25963	group3	1	0	0.48174731974108626	0.400438296119542	0.0	2	6	0.5570026095550558	1.2093211441685205	1.0
18909	group3	1	0	0.3100086438924689	0.41540461062143297	0.0	1	0	1.233073397463781	0.34514763809038906	2.0
9971	group3	1	0	0.4058797316509251	0.38621081447560796	0.0	1	0	0.8932580898316179	0.4132398681692044	2.0
19372	group3	2	0	0.894142529090339	0.9809602378755073	3.0	5	1	0.9512368583123041	0.37356777685745063	2.0
16360	group3	0	1	0.3981261045516325	0.5958304502052141	0.0	3	4	0.3883673207740931	0.9642838118177465	1.0
16216	group3	2	2	1.0430215980554831	1.1026164391681939	3.0	3	3	0.6887577830268357	0.3863558534033163	2.0
13771	group3	1	0	0.2970461533405316	0.48516098778928984	0.0	0	2	0.9666439493744499	0.5704206308506337	2.0
25061	group3	0	0	0.29058979413672403	0.5989970063650605	0.0	1	3	0.28778381312864615	1.0936392879232804	1.0
17123	group3	0	2	0.3060584409122498	0.4383165213803229	0.0	7	0	0.9270432298825374	0.33939627045463566	2.0
24775	group3	2	2	1.174186701492554	1.1454682450321059	3.0	2	8	0.35548093341271797	0.9778206727792108	1.0
16144	group3	3	4	0.8994111827051693	0.9123589158344321	3.0	2	2	0.5318595264560981	0.9335481156530767	1.0
17101	group3	3	2	0.8093521431897321	1.0494318038125807	3.0	2	1	0.9356101460635662	0.3818953905750035	2.0
21520	group2	2	1	0.5194682952102286	0.48109014043287335	0.0	6	1	1.179878003310992	0.2672318063964745	2.0
14546	group3	2	0	1.0647535136695183	0.986389384246809	3.0	2	4	0.483505909924674	0.9283077232705971	1.0
20531	group3	0	0	0.1184945771112178	0.459988664742933	0.0	3	4	0.37035065752933116	1.0749146681531734	1.0
18678	group3	0	2	0.20958358506204705	0.5705914011625997	0.0	1	2	0.32770339249804414	1.044338651265792	1.0
18378	group3	0	0	0.32415742485569693	0.32389990684019376	0.0	0	5	0.33585824575113404	1.0542697305714053	1.0
16616	group3	0	1	0.27904652401147445	0.31839554550123783	0.0	2	0	0.9604646564786344	0.14845619407804178	2.0
17984	group2	2	0	0.39496446671490854	0.0976682394065081	0.0	1	6	0.6349550668651711	1.105006294549214	1.0
17733	group3	2	5	0.9625898737619665	1.1165592008265564	3.0	1	0	0.7411856643376369	0.38170165332918293	2.0
20045	group3	4	2	1.001495579522876	0.946293425632603	3.0	5	0	1.0384713878873413	0.21562766650323378	2.0
11725	group2	2	1	0.8453965145407616	0.9387803409248101	3.0	1	0	1.156638086890583	0.4326733031138007	2.0
17464	group1	2	1	0.9076083695543522	0.7984609889390226	3.0	1	7	0.2239269051341881	1.0055298237453485	1.0
18807	group2	1	1	0.38758028228602315	0.18965258256647136	0.0	2	2	1.0015051127869106	0.2841259739087897	2.0
16181	group3	0	0	0.37376020528999016	0.5963850318069371	0.0	1	2	0.527768191909118	0.98560491820824	1.0
15989	group1	1	2	1.0511519387776935	1.1132800029603462	3.0	1	2	0.5088115227512153	1.013513755553493	1.0
21058	group3	1	1	1.0266857655345054	0.9030146577537698	3.0	3	1	1.04542166516134	0.3777358891339873	2.0
16101	group3	0	0	0.3100592459502741	0.36736127029901255	0.0	4	1	1.2031104376867123	0.48739507888053324	2.0
10113	group2	0	0	0.37879443339751	0.22987646651329002	0.0	0	1	0.28075449296210553	1.0390711762805476	1.0
10373	group1	1	0	0.47429930776905505	0.22107623220498104	0.0	1	2	0.3269149244764224	1.08014135885295	1.0
17337	group3	1	2	0.48601350452162884	0.38072065379149717	0.0	1	7	0.3970916238216061	1.1238687913022827	1.0
22560	group2	0	0	0.38549991213000323	0.42383118495424676	0.0	0	4	0.4813948618569153	0.9501611608673162	1.0
18267	group3	2	1	0.4831778626670392	0.4964329512093337	0.0	3	2	0.5812301607771121	0.8899741583116793	1.0
21521	group3	0	2	0.14944169725274933	0.3976911295515536	0.0	0	4	0.6750966361849718	1.0677408674146251	1.0
14164	group3	4	1	1.1051176454270486	0.9412789581013474	3.0	1	1	0.9818856036272114	0.43870748859854664	2.0
7460	group2	1	0	1.1785664646098288	0.9313919572011133	3.0	0	1	0.30296093125193757	1.0067311707331001	1.0
14466	group3	0	0	0.24820633311757148	0.3216634580315107	0.0	1	1	0.2668451201185179	1.0788297279704286	1.0
13010	group3	2	3	0.9640512193746572	1.1419011582647995	3.0	0	1	0.3713701025489828	0.9823437695809968	1.0
18736	group3	1	0	0.4587319010492856	0.4409858728688593	0.0	0	4	0.3932885854834529	1.0989728532814982	1.0
15619	group2	3	4	1.0306133520474632	0.8605797023979702	3.0	3	0	1.0728852493611332	0.3523407974840794	2.0
20764	group3	2	0	0.3386820695636104	0.2647041540535595	0.0	4	0	0.8527370438861084	0.43424875937218466	2.0
14848	group1	2	1	0.986846844285114	0.9578399839919418	3.0	3	1	1.0293435944404727	0.3172321849064405	2.0
11891	group2	3	4	1.00140299652175	1.0468915639308742	3.0	3	0	0.9708321066220642	0.5423352780387272	2.0
13168	group2	3	2	0.972459293548802	0.9028160319835015	3.0	1	4	0.42559332036032577	1.0093769891781612	1.0
13121	group2	1	0	0.31612461148683646	0.32128245710154657	0.0	0	2	0.22088030099806627	0.932684371078507	1.0
15331	group3	3	1	0.39787040130013224	0.22944193933221013	0.0	4	2	1.1258988802547518	0.3133695311984491	2.0
15752	group3	5	6	1.200268093798683	1.019590695877791	3.0	5	0	0.950321774328123	0.4118896930106095	2.0
14602	group3	2	2	1.0315049112035026	0.9810006417842781	3.0	1	0	0.42209815766520925	0.843587417771522	1.0
12613	group3	0	1	0.8928113144829942	0.7777953496816814	3.0	2	1	0.938968978703511	0.35779462390031613	2.0
14404	group3	1	1	0.33459861114592515	0.43385414946458234	0.0	0	0	0.5518915934654357	0.8671153355736885	1.0
19290	group3	3	3	1.0517878394661013	1.027047581052331	3.0	4	0	0.964966113059003	0.173262752254345	2.0
19784	group3	2	2	1.1821785851753477	0.9606342285227222	3.0	1	1	0.5467792999670533	0.9062302494775553	1.0
12621	group3	1	0	0.5423269176590616	0.38764021341728855	0.0	0	1	0.5734923367543746	0.9847140026250323	1.0
17064	group2	0	1	0.3393673903856156	0.3562020018894928	0.0	2	2	0.5527134565517765	1.0881344199516003	1.0
