x	y	low	mean	high	median
1.9250000000000003	0.775	5.059984692547518e-28	7.477520354583417e-11	2.6808402112416755e-13	9.558079026195429e-19
1.975	0.775	3.752933513385831e-30	1.180633972640537e-11	1.524134136738402e-14	2.2772351233330824e-20
2.0250000000000004	0.775	1.9103659703481955e-32	1.7946167819529862e-12	7.532988570762792e-16	4.478233600512905e-22
2.075	0.775	9.693581104663696e-35	2.6111971816866645e-13	3.076222018781922e-17	7.0758753967893e-24
2.125	0.775	3.865150719555627e-37	3.616768169977264e-14	1.0563041076393634e-18	1.0247573218868681e-25
2.175	0.775	1.0685112449238146e-39	4.750660654185321e-15	3.228672934775449e-20	1.1462526706126555e-27
2.225	0.775	3.0154449509995634e-42	5.910405899070163e-16	7.242098340207435e-22	1.0925376464968971e-29
2.2750000000000004	0.775	6.702654759543328e-45	6.979036100457366e-17	1.7536162516451527e-23	8.522665072385446e-32
2.325	0.775	1.4865759082601566e-47	7.867056188118556e-18	3.577438089658512e-25	5.120148100111242e-34
2.375	0.775	3.939590552307801e-50	8.550132450889323e-19	5.823824651518027e-27	3.2092558935234574e-36
2.4250000000000003	0.775	6.904324064930467e-53	9.081269500894308e-20	9.801216870125355e-29	1.6578792581457424e-38
2.475	0.775	1.0142826666945498e-55	9.567151888318156e-21	1.1990446262538378e-30	6.685870219271259e-41
0.025	0.8250000000000001	6.820635436687025e-07	0.001233699960009129	0.0015463600343258094	9.538058561213547e-05
0.07500000000000001	0.8250000000000001	4.028944356002856e-06	0.0024321253753064693	0.0034638900035461485	0.0002608698294760035
0.125	0.8250000000000001	1.7848664936839913e-05	0.004527053622837063	0.007049113135374393	0.0006724241616204396
0.17500000000000002	0.8250000000000001	6.025965539131682e-05	0.007881207056144993	0.012818460638065424	0.0014280363772141724
0.225	0.8250000000000001	0.0001480447287437813	0.012749902369244092	0.021884504735593738	0.0027002499234633557
0.275	0.8250000000000001	0.00030746689700128195	0.01909957410952629	0.033081030101036864	0.004830897623219538
0.32500000000000007	0.8250000000000001	0.0005313549951643299	0.026475727298763838	0.04927067877165388	0.0075198265097611615
0.375	0.8250000000000001	0.0007938952198340643	0.034040972368473935	0.06431520261141033	0.010059886882342706
0.42500000000000004	0.8250000000000001	0.0012017015829154632	0.04085280712276607	0.07413674515632718	0.012398568932080143
0.475	0.8250000000000001	0.0021990584167433085	0.046510609536740535	0.08429109849413773	0.015092972692421327
0.525	0.8250000000000001	0.004707593269520517	0.052898100792899874	0.09558909821818394	0.021240175829687444
0.5750000000000001	0.8250000000000001	0.013297294309089814	0.06874257916958765	0.12381110154848414	0.03837873950549863
0.625	0.8250000000000001	0.03676643139668111	0.11860910314100492	0.19757309864090936	0.08637543720101398
0.675	0.8250000000000001	0.10133288953558652	0.25463227997115084	0.3946361910187592	0.20858186167048653
0.7250000000000001	0.8250000000000001	0.22535337223885266	0.554318537131076	0.8585688681550695	0.47152832340644585
0.775	0.8250000000000001	0.4295099365811865	1.0450656439552422	1.6306374698986303	0.8987982476963045
0.8250000000000001	0.8250000000000001	0.6971185132849302	1.5480719970049674	2.3833064765494942	1.3404448462828416
0.875	0.8250000000000001	0.9168750225726041	1.7572009948770417	2.5921210298806123	1.5716216513232677
0.925	0.8250000000000001	0.9289301857964903	1.611191700311106	2.2777572526479615	1.526961292354346
0.9750000000000001	0.8250000000000001	0.7273999532702942	1.272112416626764	1.8344248227375186	1.2500370526773326
1.025	0.8250000000000001	0.34621776629717027	0.8911271947914293	1.3770204449486894	0.896006763867168
1.0750000000000002	0.8250000000000001	0.10927874316860872	0.5602863758167966	0.9671548813713476	0.5336008874209265
1.125	0.8250000000000001	0.024883834174469315	0.31824373968957004	0.6210918651436633	0.2527042282305438
1.1750000000000003	0.8250000000000001	0.004332816338255471	0.16387455592768635	0.3484945696270572	0.10095887626295648
1.225	0.8250000000000001	0.0005530177934218453	0.07658320957482001	0.16540234955826266	0.032986442480537684
1.275	0.8250000000000001	5.181542087998547e-05	0.03247187386263661	0.07030802233916483	0.008633544157541771
1.3250000000000002	0.8250000000000001	3.0913536484427964e-06	0.012485002912898415	0.024567760168654584	0.0018943016362180129
1.375	0.8250000000000001	1.5532087559262775e-07	0.0043527376211378475	0.007705475468519529	0.0003512655997095575
1.4250000000000003	0.8250000000000001	5.91870700893528e-09	0.0013775484555345722	0.002097291802131478	5.268529076261799e-05
1.475	0.8250000000000001	2.6375764627524536e-10	0.00039682929077284283	0.0004921206105408666	6.437198241332786e-06
1.525	0.8250000000000001	6.613547591549064e-12	0.0001045453311677585	9.701333662051732e-05	6.552436766159591e-07
1.5750000000000002	0.8250000000000001	1.6462631191278509e-13	2.5364463000344532e-05	1.719500564358578e-05	5.971993601322097e-08
1.625	0.8250000000000001	2.9699051898453078e-15	5.7189885627029785e-06	2.4694081078182706e-06	3.971839075364391e-09
1.6750000000000003	0.8250000000000001	4.778450865269563e-17	1.2112972605980114e-06	3.1254054428139184e-07	2.5118952978333453e-10
1.725	0.8250000000000001	4.920483709056144e-19	2.43729819010144e-07	3.344776001653971e-08	1.377047557288781e-11
1.775	0.8250000000000001	4.532069247502578e-21	4.7060071061939144e-08	3.5342651066695334e-09	6.113294331373818e-13
1.8250000000000002	0.8250000000000001	7.334381858403117e-23	8.779662302921898e-09	3.1121732982284256e-10	2.1428256436812467e-14
1.875	0.8250000000000001	5.3688680874601995e-25	1.5865107844500622e-09	2.2227157229196484e-11	6.541685867048556e-16
1.9250000000000003	0.8250000000000001	4.030109060825607e-27	2.771141627560315e-10	1.4001589328085114e-12	1.8698313234027685e-17
1.975	0.8250000000000001	2.8968879381225546e-29	4.653995960092921e-11	7.87321922234461e-14	3.6753360409957797e-19
2.0250000000000004	0.8250000000000001	2.2329978474266443e-31	7.464721014057707e-12	3.642107431872773e-15	6.852703992470016e-21
2.075	0.8250000000000001	1.1142874675307458e-33	1.135876988071296e-12	1.5922985900867728e-16	1.0439646614711601e-22
2.125	0.8250000000000001	5.873521622198945e-36	1.6305937282284397e-13	5.961485355862805e-18	1.4601849595672156e-24
2.175	0.8250000000000001	1.7887504035709035e-38	2.1992223943051197e-14	1.8341240158115818e-19	1.886265210356321e-26
2.225	0.8250000000000001	6.132719929375919e-41	2.779899192375968e-15	4.929402667693471e-21	1.867185079708326e-28
2.2750000000000004	0.8250000000000001	1.2369243711885683e-43	3.290972833972624e-16	1.222171297398698e-22	1.9082392534850655e-30
2.325	0.8250000000000001	2.1989600019125026e-46	3.653804517428479e-17	2.3234062794771884e-24	1.4431741569867063e-32
2.375	0.8250000000000001	3.076775517752632e-49	3.819547964786761e-18	3.930596535365515e-26	8.440107538819061e-35
2.4250000000000003	0.8250000000000001	6.442753549792096e-52	3.7874009432242757e-19	5.908710267812592e-28	4.556565978633745e-37
2.475	0.8250000000000001	9.414160416928085e-55	3.6045222736347996e-20	7.874487560358178e-30	2.0053947847404845e-39
0.025	0.875	7.827068775166809e-08	0.0005171569469118723	0.00048199524095491236	1.761918216187993e-05
0.07500000000000001	0.875	4.223648736827299e-07	0.0010190016858224653	0.001101263038611394	5.2754861828135675e-05
0.125	0.875	2.0188325191254214e-06	0.0019002155653556234	0.002305206515870655	0.00013584539393923003
0.17500000000000002	0.875	6.705266448487591e-06	0.003319923556559599	0.0042345366435551455	0.0002891127336574532
0.225	0.875	1.6855221049140662e-05	0.005396976300310251	0.007655144608296241	0.0005821139445404484
0.275	0.875	3.890799951421812e-05	0.008133265016479723	0.011996823377179361	0.0010874937340911903
0.32500000000000007	0.875	7.345919188934419e-05	0.01136063757454465	0.01815857157901487	0.0017185462649527096
0.375	0.875	0.0001314897790845248	0.014776058472897192	0.024240424647260714	0.002461544715806466
0.42500000000000004	0.875	0.0002891847352997285	0.018123590969262245	0.028742771703227466	0.0033128251590425263
0.475	0.875	0.0007513845876120728	0.021643321820706444	0.03533746516330096	0.005074573816689946
0.525	0.875	0.002164050803318372	0.02735217074875865	0.04567129155753204	0.009573411083009114
0.5750000000000001	0.875	0.007334260423580592	0.04278998855346501	0.07269410939806006	0.02353949407218908
0.625	0.875	0.02504160053170111	0.08990632990756717	0.1477744645084665	0.06537001018550131
0.675	0.875	0.08869477550691456	0.22064776354865384	0.34348825998922566	0.17960092655468987
0.7250000000000001	0.875	0.2589180478529903	0.5327948560378412	0.8057765896394893	0.46504725298803523
0.775	0.875	0.6098751287875688	1.1507589339268687	1.6829309233145986	1.0598560179258378
0.8250000000000001	0.875	1.130678753963408	2.0757787196016144	2.9673191030403547	1.8944423250165794
0.875	0.875	1.6845931833523837	2.9233364615449093	4.102928472357205	2.649212558466673
0.925	0.875	2.062086757125051	3.138037924663035	4.245322214361598	2.9483504517038197
0.9750000000000001	0.875	1.9088488798302634	2.705922031827097	3.4894939257994584	2.679603999045438
1.025	0.875	1.3151244994111522	2.0005062625622094	2.693950111213267	2.0841872773962593
1.0750000000000002	0.875	0.5291128638252074	1.3045110343398636	1.9734999007642562	1.3872284674815851
1.125	0.875	0.15628578212770713	0.7579979950238331	1.3087601403204168	0.7469258639085607
1.1750000000000003	0.875	0.03530919525555527	0.39492524664937306	0.763254310529186	0.3276546865514841
1.225	0.875	0.005951754824042827	0.18522622094188307	0.39035535779777947	0.1191039957689851
1.275	0.875	0.0006700385624037372	0.07838312769759309	0.17072873602651154	0.03532109962326785
1.3250000000000002	0.875	5.37245476079513e-05	0.029978601065162938	0.06506672969429847	0.008749729977806944
1.375	0.875	3.063241867394735e-06	0.010384115168844202	0.0213907797133208	0.0017842380256081034
1.4250000000000003	0.875	1.456978707215473e-07	0.003268015498600231	0.006049620888894458	0.00029905419597760566
1.475	0.875	5.141822516400509e-09	0.0009390291102117858	0.0014821556117714692	4.1898808236999535e-05
1.525	0.875	1.4712075988560537e-10	0.00024808742497128307	0.00030949041847267437	4.889759932986224e-06
1.5750000000000002	0.875	3.4359458640560856e-12	6.082904061998724e-05	5.381671802718046e-05	4.666304943313753e-07
1.625	0.875	6.175990450671906e-14	1.3998622017928713e-05	8.488365272855492e-06	3.7165302978795135e-08
1.6750000000000003	0.875	1.0555238026237028e-15	3.0601570523665815e-06	1.1046034565157239e-06	2.4806980085601395e-09
1.725	0.875	1.583221177552316e-17	6.423715948566806e-07	1.2980268952823825e-07	1.3983047329591237e-10
1.775	0.875	1.6158990730477845e-19	1.304574546173356e-07	1.3133018335816965e-08	6.47246050327697e-12
1.8250000000000002	0.875	1.4640596764526005e-21	2.5704555128929116e-08	1.1109062389565657e-09	2.6010080983268804e-13
1.875	0.875	7.863178453195062e-24	4.904804713108949e-09	8.88427718087949e-11	8.081338708286193e-15
1.9250000000000003	0.875	6.00952451211308e-26	9.017271981016395e-10	5.502953043026093e-12	2.2996125532776304e-16
1.975	0.875	3.981248068803533e-28	1.5865448484504256e-10	3.461869226923604e-13	5.6051046372051055e-18
2.0250000000000004	0.875	3.0798148327334018e-30	2.6531954435699996e-11	1.6963928737025493e-14	1.0960346439656564e-19
2.075	0.875	1.47934369928827e-32	4.1913714301850764e-12	6.753660762955358e-16	1.6261474131129508e-21
2.125	0.875	5.637138654062773e-35	6.223397679483645e-13	2.6136167738657708e-17	2.4614202116445527e-23
2.175	0.875	1.9797045032312216e-37	8.652122085280426e-14	9.1900291298365e-19	3.2168280734340894e-25
2.225	0.875	6.8820164951667615e-40	1.1232848522564445e-14	2.4348680967631704e-20	2.9194277109389146e-27
2.2750000000000004	0.875	2.3163019427577948e-42	1.3597823449797008e-15	6.571940204395446e-22	2.9250372882708604e-29
2.325	0.875	4.2699199252958394e-45	1.5343084488047318e-16	1.3167375691121472e-23	2.6891793353091816e-31
2.375	0.875	5.965405406923275e-48	1.6153881382930543e-17	2.1534116840321784e-25	1.695667282718355e-33
2.4250000000000003	0.875	9.088460656762372e-51	1.591595778563236e-18	3.0252280153925877e-27	8.794218766189163e-36
2.475	0.875	1.0960761079709965e-53	1.4757902035858334e-19	4.328262444231876e-29	4.385577854650168e-38
0.025	0.925	7.108257032857626e-09	0.0002159331361281487	0.00013937825828156801	3.0919238034166814e-06
0.07500000000000001	0.925	4.162460321267796e-08	0.00042646705560030326	0.00032061051310790874	9.090549111520168e-06
0.125	0.925	1.9253497300900042e-07	0.0007982917483807996	0.000657517260668564	2.2499908251961724e-05
0.17500000000000002	0.925	7.310599227300715e-07	0.0014012887445299179	0.0012399400284029743	5.1097628914180834e-05
0.225	0.925	2.0589061120986637e-06	0.0022895746288172343	0.0023736680846845387	0.00010804518504252105
0.275	0.925	4.753733597497277e-06	0.003468355927335844	0.0038866673272287067	0.00021264331169988188
0.32500000000000007	0.925	1.0819108286136711e-05	0.0048728904924661915	0.0059597601827058285	0.0003480897570085553
0.375	0.925	2.5474417223894624e-05	0.006395504699330784	0.008271441514156918	0.0005600620605655797
0.42500000000000004	0.925	8.114013759800513e-05	0.008007408754341108	0.010543296719558384	0.0008927745693280778
0.475	0.925	0.00021257107076348589	0.01008103993283551	0.01373430628504965	0.0018795368696460936
0.525	0.925	0.0006604597642889922	0.01432908631379831	0.023483188916715476	0.0046356795914231815
0.5750000000000001	0.925	0.0025393364514990375	0.026652443607737535	0.04571753705861277	0.01437599096676091
0.625	0.925	0.010985633841182087	0.0645344103886763	0.10788629270138028	0.04642874512862172
0.675	0.925	0.048919511521387175	0.17199410731782716	0.2833062553081294	0.14429939098575748
0.7250000000000001	0.925	0.19782597596469909	0.4405935931283493	0.6832320720877212	0.4027348773637265
0.775	0.925	0.5856906287082186	1.0187493605756983	1.4732377485060855	0.9744242585884464
0.8250000000000001	0.925	1.3686775248325147	2.054490854872897	2.7584167771943213	1.9846234066135433
0.875	0.925	2.317813001823017	3.4628761255688705	4.5257257828476325	3.265406447055331
0.925	0.925	3.1234442919007677	4.591525442556393	5.919192175694265	4.225206866572794
0.9750000000000001	0.925	3.472843101451349	4.640897617880311	5.803389160670765	4.419254690793377
1.025	0.925	3.0213182817065176	3.7438773070202678	4.521844880055322	3.731039401559277
1.0750000000000002	0.925	1.7849083520251787	2.5721243773747107	3.3205473543317883	2.7264716241010816
1.125	0.925	0.6883091845107883	1.5481678625656066	2.291269383159876	1.6622947816580085
1.1750000000000003	0.925	0.18996872550955474	0.8245030521931841	1.4193041130616626	0.8191212480483457
1.225	0.925	0.03988214970372081	0.3911325031274898	0.7591432416949806	0.3314901331833146
1.275	0.925	0.00597391030948229	0.16614092921296772	0.347389064933922	0.11223589486194563
1.3250000000000002	0.925	0.0006424401885599614	0.06346668590190291	0.13763233703135513	0.03146884737918155
1.375	0.925	4.8243702225300904e-05	0.02190367348685334	0.046919165643293986	0.007301482560940119
1.4250000000000003	0.925	2.6998318614594745e-06	0.0068687124059751605	0.013693952687611383	0.0013588129251111813
1.475	0.925	1.1069459598757467e-07	0.0019719742651229098	0.003516896740175233	0.00021459187426077692
1.525	0.925	3.631193039259255e-09	0.0005233847470035782	0.0007796382735745502	2.8505446717821553e-05
1.5750000000000002	0.925	9.675596216919216e-11	0.00012993847543705888	0.00014300716664614847	3.068886222661867e-06
1.625	0.925	2.0746308120143602e-12	3.056438900760345e-05	2.3207432909560755e-05	2.793202001047534e-07
1.6750000000000003	0.925	3.3733331907176547e-14	6.89400776435064e-06	3.3324073777451663e-06	2.02483433776415e-08
1.725	0.925	3.6485432631915787e-16	1.5044617427239092e-06	4.023884643783944e-07	1.2766570301455706e-09
1.775	0.925	4.647063720997506e-18	3.189750383469215e-07	3.977089535285196e-08	6.431298263277502e-11
1.8250000000000002	0.925	4.000153881745613e-20	6.56566264510532e-08	3.6552652990546687e-09	2.6648287486419392e-12
1.875	0.925	4.89314657081101e-22	1.3062606551206222e-08	2.8794882494437506e-10	9.192438409954007e-14
1.9250000000000003	0.925	3.0247084115645793e-24	2.4960721766967347e-09	1.961547882234063e-11	2.799903079123329e-15
1.975	0.925	1.0334029292902879e-26	4.5499585636694354e-10	1.1595727298202963e-12	6.7394470198491e-17
2.0250000000000004	0.925	4.040425916101965e-29	7.861773836263163e-11	5.684857608483753e-14	1.356965630049509e-18
2.075	0.925	1.4683692699060241e-31	1.2806080020641561e-11	2.52240187413958e-15	2.486299138651019e-20
2.125	0.925	6.663298283524959e-34	1.95773331579587e-12	9.735113707766306e-17	3.501730702277552e-22
2.175	0.925	4.105785341169955e-36	2.799130380016778e-13	3.338966589294956e-18	4.232423487017621e-24
2.225	0.925	9.188357408996172e-39	3.7334655938753734e-14	9.359102837657944e-20	4.488837824788015e-26
2.2750000000000004	0.925	2.597200537910435e-41	4.6373509890373074e-15	2.254214634610887e-21	4.156524719028052e-28
