"347" 0 0 0 0 0 0 0 3.2 0 16.86 0 0 0 0 0 0 0 0 0 56.35 0 0 0 0 0 1.02 0 0 18.51 0 0 0 19.36 11.97 18.37 0 10.92 0 5.67 0
"348" 7.69 11.69 24.37 9.39 20.26 6.31 26.27 3.67 34.55 34.77 10.96 27.24 55.27 18.71 3.09 0 0 4.2 6.58 98.75 55.82 10.78 47.73 2.27 40.07 64.44 36.89 5.32 31.56 5.61 3.98 5.43 24.34 51.73 16.22 12.3 41.88 19.62 24.47 72.53
"349" 15723 13970.78 7456 12831.83 18678.34 7537 8674.56 22547.96 8589.93 22002.89 18032 15034.42 19354.61 16582 22352.6 14371.26 12683.61 9788 12687.61 13432 19971.23 9672.54 7623.79 11237.49 15091.84 10198 10863 22950.93 10472.63 20998.8 13334.08 6779.79 12717.16 10964 17053.92 19142.88 23704.72 14163.47 17373.34 13259.28
"350" 0 0 0 10.17 5.66 0 10.87 10.75 10.07 35.11 0 14.58 14.96 20 6.28 4.74 11.39 0 0 0 19.77 5.46 16.21 4.49 0 0 0 5.07 10.37 0 28.92 0 5.73 0 5.08 0 19.95 0 4.66 5.06
"351" 0 0 0 349.17 0 0 86.77 0 0 0 121.87 71.25 0 221.35 0 98.88 0 0 0 73.04 0 0 0 0 0 0 164.04 256.32 333.18 373.93 0 0 0 0 131.52 0 0 0 0 0
"352" 0 0 0 439.26 307.01 0 0 37.69 123.51 338.53 0 0 0 0 98.94 0 0 0 0 29.36 0 0 2.04 149.55 547.58 100.92 0 224.9 0.53 0 0 0 0 0 171.9 182.08 0 406.95 0 0
"353" 121.03 104.37 52.4 48 291.36 7.76 114.37 529.65 0 322.86 108.75 171.77 214.57 340.21 413.19 2599.76 12.27 3.62 44 195.67 203.51 39.85 41.01 44.34 386.83 185.05 45.2 184.76 111.92 190.18 170.31 0 96.16 0 178.41 106.28 291.15 143.45 159.49 132.83
"354" 1940.11 56.29 625.12 2163.01 3042.68 107.95 1813.54 6343.81 951.63 3281.46 3042.54 2250.8 3060.15 2930.64 3755.03 20002.83 0 1665.53 1429.46 3802.02 2715.85 215.61 170.37 0 2926.33 461.05 530.68 2491.85 1580.06 2942.2 260.67 1003.69 1967.03 298.71 3499.12 2353.18 2873.6 2672.78 1280.44 2824.6
"355" 1345.33 256.55 845.73 614.9 1214.46 475.66 598.41 842.82 631.31 70.23 731.49 424.82 11.31 374.56 1348.44 7680.15 262.55 0 425.6 0 0 583.61 49.42 60.6 1124.3 1089.58 1471.39 1245.31 630.54 1002.16 0 954.19 984.29 140.1 0 179.54 1068.69 681.8 635.04 793.49
"356" 0 0 0 0 0 0 0 1 3 0 3 1 2 0 8 2 0 0 0 10 3 0 1 0 0 4 2 0 17 0 3 0 0 11 9 0 0 9 0 7
"357" 1517.64 2213.49 249 748 2178.65 182.02 1116.81 918.94 5.8 5264.81 3004.88 3117.9 4666.03 1420.74 1847 1324.98 960.54 2078.53 830 4429.5 2872.59 69.8 206.6 1045.97 3282.96 1929.17 3469.09 1897.9 4899.02 2057.3 3464.71 2111.88 1408.14 3607.79 4642.27 2874.73 1680.46 3814.59 780.24 7747.25
"358" 124.29 14.91 0 0 38.1 33.57 0 0 34.03 0 0 0 13.78 0 0 0 0 106.21 0 72.36 41.08 59.48 0 0 46.97 0 11.05 0 28 0 0 0 12.87 0 0 0 0 0 0 130.46
"359" 917.17 1331.09 871.28 2209.08 1403.26 1288.87 756.96 1610.51 1139.73 1884.44 1524.59 1723.82 1868.43 1881.19 530.57 900.22 1161.73 1180.38 2098.6 2042.76 3428.96 1271.21 1045.67 2148.92 1622.13 768.16 1285.79 1440.8 1221.84 1475.2 1098.98 855.99 1325.49 958.9 1069.6 2073.26 1274.68 1148.58 1780.18 1738.31
"360" 0 67.9 52.08 44.77 57.04 0 276.98 142.56 471.43 513.36 0 389.38 287.89 98.74 0 133.48 195.68 0 0 271.36 150.78 73.76 75.44 323.33 338.39 135.28 0 845.99 127.24 275.82 0 0 155.36 330.1 200.4 183.02 0 66.4 35.82 143.87
"361" 48.55 0 0 218.72 0 27.54 0 0 36.46 0 0 0 15.43 31.56 0 0 62.01 68.68 171.73 89.75 60.04 0 0 0 51.57 0 28.08 10.96 172.97 0 0 0 25.99 0 0 0 0 18.92 0 70.42
"362" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"363" 2.28 30 34.63 41.43 25.7 35.59 5.06 34.93 50.37 45.2 24.41 45.81 50.26 60.51 2.43 13.3 9.58 10.94 34.67 55.14 61.22 33.03 40.89 47.75 46.91 9.56 17.13 24.25 12.95 17.98 5.02 48.01 6.16 0 0 7.71 8.32 31.1 0 41.4
"364" 2027 69 496 47 200 1238 1158 15 529 61 2986 710 2247 1072 2707 100 120 1621 363 3795 234 458 369 26 435 2087 1098 396 1764 178 1535 163 544 3126 1890 92 63 1721 47 2446
"365" 175.6 48.09 354.63 97.94 136.49 390.84 123.21 0 273.62 98.83 348.55 310.29 367.15 293.71 39.13 29.93 145.81 176.4 240.78 172.34 214.75 460.98 198.5 51.01 24.55 80.47 162.06 132.35 297.41 48.22 78.56 10.24 154.62 172.59 172.04 28.31 61.79 156.84 141.72 229.43
"366" 66.46 218.77 0 0 29.89 0 176.82 0 0 0 106.32 0 12.42 49.16 0 0 194.08 0 0 226.48 0 0 3.27 0 0 0 0 123.88 0 0 94.14 10.17 10.16 0 0 122.72 0 186.44 91.95 99.83
"367" 53.6 149 849.18 133.4 0 775.27 177.1 0 1283.39 292.44 710.69 574.42 311.92 957.32 0 0 92.08 632.55 416.24 894.37 374.8 653.39 768.47 0 242.84 259.35 568.17 71.41 500.58 278.07 148.03 152.37 162.29 227.5 19.99 0 72.94 324.58 126.72 770.48
"368" 96.12 55.79 109.81 56.18 123.84 193.33 77.4 97.25 69.48 33.49 242.36 226.93 287.47 195.15 52.3 349.3 51.29 159.09 42.3 108.3 110.97 79 50.47 180.27 82.34 110.25 64.6 78.67 83.49 51.34 57.94 23.7 4.73 270.72 95.2 22.84 85.66 145.22 83.15 180.97
"369" 0 0 0 0 0 0 0 13.04 0 0 0 0 0 12.43 0 0 0 0 0 12.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.84 0 0 0 0
"370" 2197 1666 1136 2054 1555 1140 1411 3178.96 1185 3325 3183 2272 3026 2224.57 3032 1793 1386 2087 2410 3093.9 2198 1172 1087 2348 1183 1045 2567 2119 2505 2599 2824 1691 1717 1812 3151 2703.16 1423 2771 2024 2552
"371" 15811.16 5233 9139.82 4258 7467.69 13377.55 12080.32 6745.61 21866.2 10353.97 8173.8 6226.59 8456 7026.02 7472 4858.43 4140.1 9878.92 5752 5052.31 5955.88 19470.4 18754.34 4216.25 4925 4824.56 6691.53 9635 4653 7682.68 5192 4695 5137 4606 8253.96 8768 5844 5349 3402 8773.26
"372" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 2 0 0 0 0 0 0 0
"373" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"374" 6669.02 10634 6401.77 7425.08 11822 6109.7 12143.16 29905 19721.63 44621 7860.24 7899 7834 5604 2982 6041 5618 6981 7313 8555 6051 10976.62 7682.98 5183.6 9792 6229.07 4498.1 11854 4745.12 11053 4710.98 5404 4355 5158.6 7005.9 16173 4467 7096 6551.61 9862.69
"375" 14.98 0 85.23 13.92 0 16.3 55.84 0 87.37 19 4.76 0 0 0 0 0 0 0 0 0 0 26.38 83.02 5.4 0 6.93 0.9 0 8.88 0 5.02 0 0 27.4 4.1 0 0 0 7.39 9.31
"376" 1232 14 1353 55.01 92 455 440 26 1268.6 10 2089.76 787.16 1108.37 946 268 20 307 1852 76.12 406 109 653 397.17 24 194.43 695 931 126 805.2 197 525 89 142 495.07 581 36 97 841 13 483.6
"377" 0 0 0 1.99 0 0 0 0 6.4 0 10.24 3.84 8.63 0 0 0 0 0 1.88 0 0 0 4.83 0 2.57 0 0 0 7.8 0 0 0 0 7.93 0 0 0 0 0 2.4
"378" 0 0 0 0 0 0 0 0 5.34 0 0 0 29.64 39.04 20.75 0 0 0 26.22 0 16.68 0 0 13.33 46.87 21.98 0 18.58 0 0 0 0 60.39 0 25.13 0.36 26.12 0 23.9 0
"379" 0 0 0 0 0 0 0 0 0 0 0 93.9 0 19.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.97 0 0 0 0 0 0 0 0 0 0
"380" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"381" 67.63 15.09 40.89 17 0 11 36.73 0 1.36 15.27 245.01 968.45 314.36 383.18 91.86 19.67 127.16 91.64 93.89 78.5 89.57 14.88 10.75 35.06 118.32 151.8 133.96 190.36 152.25 189.34 160.66 24.54 127.88 112.9 119.87 6.93 179.47 99.51 215.31 185.16
"382" 0 0 0 0 13.23 0 0 0 4.3 0 0 6.77 0 0 0 0 0 0 0 11.58 0 0 0 0 7.36 13.61 0 0 0 0 0 0 16.72 0 0 0 21.4 0 23.56 0
"383" 2112 534 1024 580.7 531 1254.74 1823.7 2193.52 1210 370 2804.6 1448 3264.21 2467 1952.58 686 674 1922 969 1529.02 724.08 1080.67 2125 1090 1040.9 2938.57 2402 1600.39 1697.28 980 1599 714 654 1818.49 1759.23 532.4 582 2094 468.37 3282.79
"384" 4882 27 1700 24 250 9445 80 1 604 11 1904 22 343 59 746 8 363 753 4 268 521 507 615 28 5 212 122 0 167 10 122 11 21 45 135 11 10 50 7 184
"385" 170.01 190.83 69.12 211.33 240.33 51.63 179.46 413.97 118.48 575.39 180.95 194.07 445.9 225.51 175.61 318.08 154.07 111.94 150.07 316.71 709.34 77.89 123.38 115.17 283.87 157.14 172.75 178.96 124.4 143.16 105.42 189.69 62.16 194.34 206.37 41.62 344 262.34 157.93 282.11
"386" 1959.6 1271.32 779.49 2250.9 1779.66 1096.69 1109.53 2479.32 784.24 2446.41 1388.32 1100.68 1686.87 1319.62 2354.4 1592.18 2353.01 945.4 1358.41 1618.66 2634.43 1008.76 911.26 1658.98 1712.55 929.03 1131.87 2368.8 1334.85 1642.69 2005.54 1301.13 1771.58 1468.34 1879.01 1625.24 2838.53 1503.37 1611.96 1701.8
"387" 1287.95 1548.8 829.79 1994.78 1328.51 375.76 991.35 2325.5 1395.49 3574.54 1945.25 1590.08 1881.23 2186.7 720.48 1359.85 412.69 841.46 1979.5 2058.88 2490.34 875.49 1026.53 1495.35 1315.36 619.77 1039.73 2684.98 1030.24 2257.82 397.66 67.61 856.5 1359.41 1673.73 2404.28 777.15 1489.31 1760.55 1792.14
"388" 490.16 545.05 465.78 658.18 1137.79 400.14 496.57 1060.62 430.61 1245.6 1163.71 1289.82 1652.62 1119.17 160.68 1189.45 1135.29 851.8 305.78 1264.55 1449.8 592.8 273.83 191.49 1099.88 1076.88 530.75 902.31 693.44 999.6 967.79 265.21 815.35 882.91 782.12 1075.34 629.68 663.99 747.77 779.67
"389" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.76 0 0 0 0 0 0 0 0 0 41.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"390" 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 116.53 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"391" 0 0 7 0 0 0 15.93 43.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"392" 1 0 0 4 8 9 0 472.88 2 0 60 34 35 20 6 155 2 20 6 137 15 4 3 11 37.72 17 10 40 16 7 0 0 5 60 32 0 1 32 4 6
"393" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.15 0 0 0 0 0 0 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"394" 459.51 1008.8 786.72 863.38 791.48 638.95 651.09 1248.36 1212.06 1887.52 1015.8 985.9 1344.18 1276.49 85.1 779.65 774.16 516.59 910.52 1802.38 1253.51 610.84 854.18 1261.86 579.32 1115.71 576.91 680.89 1039.12 1001.31 787.94 438.46 644.46 779.09 1053.64 1731.32 427.43 988.09 1162.68 1422.41
"395" 203.05 463.2 446.57 504.12 245.38 412.05 406.18 219.54 957.94 518.97 609.53 648.27 763.88 603.7 153.18 217.52 205.09 680.29 270.96 771.13 622.37 616.56 646.59 411.09 398.87 583.85 380.83 418.15 412.58 504.79 240.7 78.78 211.19 476.44 350.1 539.84 180.25 402.42 658.36 469.19
"396" 0 0 0 0 1.76 0 0 33.38 21.32 0.08 0 3.75 0.1 0.18 0 0.01 0 10.87 0 0.04 0 0 8.75 0 0 0 0 0.06 4.8 0.02 0 0 0 0 0 0 0 0 17.43 0
"397" 0 0 0 0 0 0 0 0 3.69 0 0 0 0 0 0 0 0 0 0 0 0 4.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"398" 0 0 16.32 0 0 0 33.73 0 0 0 21.8 0 0 12.87 3.76 0 10.74 21.84 0 0 0 14.08 0 0 0 0 7.26 5.07 0 0 0 0 0 0 6.07 6.09 0 2.49 4.37 7.18
"399" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"400" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"401" 0 0 0 0 0 0 0 0 0 52.78 0 0 0 0 0 0 0 1.41 0 0 0 14.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"402" 0 0 0 0 16.81 0 0 0.61 0.24 17.76 0 29.05 13.39 52.17 0 8.5 0 0 0 67.58 67.33 36.38 0.63 17.33 30.37 0 0 51.61 19.22 35.87 0 0 8.36 0 53.95 0 6.96 0 2.67 0
"403" 0 0 0 0 0 0 0 0 0 1.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"404" 0 0 0 0 0 0 0 0 0 57.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.92 0 0 0 0 0 0 0 19.3 0
"405" 44.79 0 137.4 94.5 14.57 0 0 42.11 75.45 10.18 18.88 10.98 41.69 10.84 9.96 12.32 0 0 10.81 13.69 55.71 33.2 75.86 28.8 42.51 0 0 0 57.28 0 89.45 20.76 0 27.36 111.24 24.44 19.5 72.36 0 30.57
"406" 12.65 0 0 0 0 0 0 0 6.29 14.15 0 12.06 18.76 5.75 0 0 0 0 20.35 36.29 11.09 0 0 7.93 11.93 3.44 0 0 0 0 0 0 0 0 0 5.31 0 1.63 0 51.66
"407" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.36 4.9 0 2.17 0 0 0 0 0 2.22 0 0 0 0 0 0 0 0 1.86 0 2.19 0
"408" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168.77 0 6979.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"409" 7589 9689 9628 13977 9330 9014 10814 11994 14932 19121 15163 15182 14005 11360 5072 7332 6683 10183 11203 15325 13213 13687.23 12196 2222.95 9776 9612 9643 11523 10882 11861 9779 5579 8485 11218 11550 21077 7980 10981 10558 14363
"410" 17994.43 77231.89 6734.23 3355.33 52895.12 54875.34 10030.17 12607.35 9060.39 14182.87 15785.69 96917.73 28543.87 40166.53 8518.75 3515.46 40330.13 13611.52 36160.85 23084.77 38359.51 5550.36 9860.31 2209.78 12991.54 11650.3 12144.75 5308.59 15054.87 65876.18 7355.5 26851.06 12973.66 9271.91 12413.16 2453 22486.31 11032.02 8801.81 12227.76
"411" 10.57 107.11 1.77 1.67 57.67 64.49 14.83 15.65 13.61 16.13 11.31 183.89 52.95 47.47 11.25 9.54 14.87 32.48 24.15 52.23 149.07 10.64 19.69 3.22 23.46 7.7 13.25 6.41 23.13 97.82 1.5 18.94 5.34 11.09 14.84 0 33.69 1.98 2.19 24.24
"412" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"413" 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"414" 31364.94 24875.24 16566.23 40107.26 29634.14 16050.72 21473.56 38201.92 14044.11 26398.82 30992.86 32188.37 43674.92 32237.42 41231.35 27959.97 42912.94 25979.6 21161.54 31831.41 54353.25 15260.56 19400.65 43106.93 24874.23 16637.25 34864.4 63852.72 32117.85 35566.32 42649.96 29254.29 32846.98 24957.28 33747.94 35129.62 51661.03 27323.2 35197.42 35770.63
"415" 5169.74 3946.69 2540.11 6407.06 5572.62 2965.47 4015.3 6473.91 2681.25 4616.68 5659.91 5621.72 8084.76 6295.53 8179.31 5258.81 6579.03 4192.43 4515.21 5902 10469.7 2915.92 3372.08 7145.02 4292.75 3794.19 5149.79 11328.62 5491.24 6403.36 8298.84 4440.06 6286.6 3593.42 6722.55 7080.81 9783.35 5696.88 6325.96 6133.24
"416" 201.23 37.24 0 183.04 59.86 0 0 0 0 77.32 356.51 205.79 359.9 24.26 259.65 0 0 197.68 0 735.32 623.82 0 24 0 213.03 140.41 433 331.46 505.91 136 0 118 185 729.15 265.51 0 11.05 261.11 41.45 538.49
"417" 0 0 0 13.85 21.11 0 0 0 0 0 0 0 0 0 0 0 0 51.57 0 111.74 0 0 0 20.75 60.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88.11
"418" 0 33.25 0 105.11 76.65 0 0 27 0 6.68 50.6 94.93 172.65 35.8 278.35 28 57.26 42.19 71.71 343.23 241.56 0 0 0 10.35 0 0 122.89 127.09 0 53.8 0 0 0 64.12 39 108.79 243.41 0 138.78
"419" 1535.09 1782.52 1721.9 3487 1909.58 904.42 2566.54 4158 3761.9 3573.83 2924.89 4073.5 3236.02 3101.85 269.81 3011.36 1157.77 1476.5 1097.72 2642.13 3390.28 1899.27 1919.21 2283.73 3451.64 1718.49 1843.76 1946.13 1947.76 2309.5 663.61 375.19 1030.1 2372.07 1685.18 2629.62 477.06 2040.33 2018.98 2896.21
"420" 3 4 3 6 1 6 5 1 7.24 2.52 0 5 33.62 3 15.4 1 2 8.55 10 8 0 1 5 6 0 155.25 2 0 6 3.61 15 0 1 24.54 8 0 1 15.77 1 4
"421" 1 2 0 1 0 9 5 0 16.76 0.48 3 0 11.38 1 3.6 0 0 1.45 0 0 1 2 2 0 3 13.75 2 0 0 1.39 5 0 0 5.46 0 0 0 1.23 0 1
"422" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"423" 1 3 0 0 3 2 1 0 0 1 5 2 3 2 2 2 0 0 0 1 0 0 0 0 1 0 4 0 2 2 11 0 0 0 2 1 3 3 0 1
"424" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"425" 0 7.99 0 0 0 0 2 0 0 0 0 1.83 2.29 2.85 0 2.27 0 0 3.85 2.29 3.98 0 4 0 0 0 0 7.61 0 4.12 0 0 0 0 0 4.86 0 0 6.57 1.99
"426" 0 1.01 0 14 0 0 0 19 0 0 0 0 1.71 3.15 0 16.73 0 0 2.15 1.71 0 0 0 5 6 0 0 0 0 4.88 0 0 0 0 0 4.14 0 0 47.7 0
"427" 0 12.5 0 8.17 0 0 0 0 0 0 0 0 0 0 0 253.76 0 0 16.75 0 0 0 0 272.9 0 0 0 0 0 0 0 65.94 27.7 0 0 0 0 0 0 0
"428" 1480 396.5 785 565.83 869 557 588 1201 690 812 1216 610 794 706 2146 675.24 728 646 828.25 808 396 1058 1064 553.1 339 622 584 954 564 1255 781 427.06 976.3 499 812 502 209 658 451 963
"429" 1295 252 1465.28 226 499 4214.53 665.95 150 1775.48 401 2879.4 528 1239 1453.87 1168.5 456 825 856 887 747 431 1225.98 860 321 453 721 801.37 1204 700 757 797 566 710 698 605 349 413 720.79 477 750
"430" 39.41 81.29 20.52 42.6 57.85 38.61 72.05 221.01 53.2 118.33 47.27 85.27 115.21 94.77 71.56 266.93 67.84 132.86 29.8 137.32 163.77 26.63 106.64 67.47 249.44 112.49 61.19 57.57 44.19 36.85 92.11 102.48 43.65 69.93 106.83 111.22 105.58 78 44.83 95.13
"431" 11.27 8.83 12.03 29.21 32.02 28.31 61.44 85.93 33.68 72.42 26.25 47.35 51.96 46.43 6.71 54.26 2.8 18.43 5.28 103.35 100.93 21.8 49.45 8.92 49.85 28.25 19.84 26.47 36.48 18.41 39.25 12.75 5.63 81.01 33.68 16.33 26.45 30.11 14.23 72.85
"432" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5073.7 0 0 0 0 65.02 0 0 0 0 0 0 0 0 0 0 0
"433" 10125.39 7323.63 4885.62 8437.93 10446.68 3931.14 5876.25 20453.03 5479.68 12245.56 12372.89 10294.35 14841.46 12683.24 12488.75 10302.85 10940.96 5720.13 8102.57 9966.46 9811.84 5320.65 3740.32 4446.96 5064.61 7711.6 9385.11 13743.76 10829 11281.03 9605.87 2160.24 9370.28 8019.79 12000.61 14423.09 9491.79 10021.85 10879.31 10412.52
"434" 0 0 0 0 20.38 0 0 33.32 0 0 0 0 13.27 0 0 34.44 0 0 0 13.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.83 20.05 0 0 56.36 0
"435" 2306.69 1066.22 473.02 1427.78 5530.67 1714.2 1840.84 5519.9 1455.36 3932.26 1966.83 1895.54 2798.41 2318.06 2517.77 2184.49 509.75 1616.8 2278.14 1844.68 2116.53 585.94 1207.26 413.35 3168.01 882.25 436.59 4923.29 764.88 2509.1 1272.14 3392.34 3020.42 820.85 2178.21 1835.71 5678.17 2536.57 1500.86 3899.56
"436" 0 0 0 0 0 0 0 0 0 0 0 0 0 23.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"437" 0 0 0 10.03 0 0 0 0 0 0 0 0 0 0 0 0 42.97 0 4.35 0 0 0 0 2.54 0 0 0 0 0 0 9.36 26.73 0 0 16.91 0 6.8 0 0 0
"438" 66.81 0 39.55 1.71 27.28 31.85 70.65 11.5 139.82 0 79.77 81.24 83.97 81.74 37.1 0 37.03 60.38 27.88 42.5 45.33 43.62 87.22 10.58 38.13 15.85 20.31 196.82 53.86 9.55 56.19 43.27 0 59.73 41.12 8.39 35.35 48.34 26.31 45.96
"439" 288 0 859 23 19 370 880 50 1650 9 380 46 46 92 46 11 65 302 21 129 17 721 885 555 73 490 212 24 140 45 124.93 29 6.99 225 146 9 0 140 10 324
"440" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.07 0 0.01 0 0 0 0 0 0 0
"441" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"442" 6.27 6.83 0 3.57 2.12 0 0 1.91 1.78 0 0 6.71 4.4 0 0 0 0 0 0 0 0 0 10.11 0 0 0 10.23 0 0 0 0 6.54 1.68 0 0 0 0 0 0 0
"443" 18.9 20.42 68.91 30.82 0 37.68 43.95 0 0 23.67 168.23 318.14 82.25 91.02 15.12 32.36 0 32.75 0 0 69.25 28.3 24.89 28.31 42.52 92.67 18.79 4.93 53.09 81.53 25 2.34 0 28.73 0 15.61 0 19.75 6.02 87.33
"444" 0 0 0 1 0 0 0 0 0 0 0 0 0 0.07 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1
"445" 0 0 1 0 1 0 0 0 0 1 1 6 0 3.93 0 0 29 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
"446" 11.4 4.67 0 4.92 9.02 0 4.51 0 4.28 4.47 13.66 15.04 6.42 9 28.2 1.89 8.47 20.18 7.33 16.27 0 1.96 0 0 9.21 13.44 10.81 6.03 24.96 19.32 17.97 31.68 0 14.68 9.78 7.97 7.74 23.15 2.25 34.79
"447" 883.45 167.35 250.91 250.03 408.61 240 626.78 166.77 418.52 644.83 1297.54 1572.33 1114.31 511.6 965.39 123.33 408.7 905.25 484.81 824.03 295.42 329.28 351.88 72.89 733.46 556.46 1191.23 553.33 892.51 597.7 925.79 473.24 766.58 1778.89 1283.39 800.64 405.11 824.45 274.48 918.58
"448" 0 5.55 0 0 11.74 5.65 29.03 0 16.2 26.73 76.86 63.51 81.51 13.38 100.97 2.51 78.83 88.05 9.17 46.99 0.97 39.32 22.51 0.45 43.8 24.78 41.31 0 20.71 31.87 40.73 0 31.34 36.78 92.33 1.49 0 56.21 0 43.91
"449" 81.15 41.66 29.09 16.89 54.43 39.54 52.13 2.86 26.45 74.29 170.3 153.61 136.98 48.12 87.2 0 32.33 108.07 49.76 53.73 29.33 34.05 25.1 5.63 137.7 33.66 76.81 97.3 65.32 85.71 103.29 55.54 51.81 167.73 177.1 50.02 61.43 81.01 15.09 110.84
"450" 46.69 27.02 25.24 8.1 55.06 32.21 61.14 19.27 66.67 99.93 75.98 64.93 46.12 46.49 28.25 8.34 42.03 111.42 30.56 73.82 35.05 30.09 25.43 14.74 52.61 64.71 39.99 12.51 43.26 38.15 85.74 34.16 12.93 75.28 79.05 20.69 15.11 28.31 14.62 107.52
"451" 2782.74 14833.94 15508.19 6914.71 9746.91 8861.1 14023.45 16074.28 22413.06 22257.74 10420.69 13918.84 16198.54 18481.03 0 7248.74 3094.11 6261.46 5143.61 17869.71 18963.91 12010.34 15068.77 9229.01 10202.63 9193.04 5819.01 5292.35 7598.88 19499.56 2821.4 2795.72 3378.25 12643.19 6740.99 12961.43 1270.78 9023.01 10955.74 16585.12
"452" 126.92 489.42 370.48 660.54 607.85 212.17 762.62 1368.02 533.51 3172.89 324.92 566.77 841.31 634.44 14.05 412.99 761.36 298.49 383.34 1089.6 1277.22 325.49 408.88 809.22 736.34 361.67 131.53 193.06 230.16 700.41 307.24 750.66 90.33 600.97 298.88 300.54 1770.51 370.08 228.1 559.32
"453" 25.66 7.52 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.66 0 0 0 0 0 0 0 0 0
"454" 10679.58 5488.36 7363.26 8427.94 11517.21 5372.99 4782.2 12275.6 3619.31 20388.35 9647.33 4811.57 13846.84 8485.53 8088.64 15923.88 8012.85 6508.47 8668.72 8649.03 17143.82 10406.79 5168.25 19063.46 8242.83 4674.82 6244.41 6929.34 9477.23 11064.06 9446.22 8417.44 6014.86 5396.09 9309.6 5931.63 15504.75 9794.17 10301.46 9232.73
"455" 8.86 49.59 334.89 152.43 15.6 26.07 12.94 37.12 138.28 128.75 17.46 58.94 75.22 52.02 17.59 73.26 43.61 11.85 36.27 170.49 88.92 37.89 88.95 1227.03 92.48 60.73 71.03 26.92 107.36 66.42 0 12.19 6.95 49.93 27.6 120.12 22.77 31.71 162.79 108.48
