Cell_001	Cell_002	Cell_003	Cell_004	Cell_005	Cell_006	Cell_007	Cell_008	Cell_009	Cell_010	Cell_011	Cell_012	Cell_013	Cell_014	Cell_015	Cell_016	Cell_017	Cell_018	Cell_019	Cell_020	Cell_021	Cell_022	Cell_023	Cell_024	Cell_025	Cell_026	Cell_027	Cell_028	Cell_029	Cell_030	Cell_031	Cell_032	Cell_033	Cell_034	Cell_035	Cell_036	Cell_037	Cell_038	Cell_039	Cell_040
Gene_0641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_0642	1576	1255	1592	0	1	1	5	4	4	2603	41	686	35	1	1821	1182	1042	3	0	0	0	1	3	1644	5	0	1	1	0	2523	0	0	0	2	0	0	2356	4	1	0
Gene_0643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Gene_0644	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	11	0	825	0	0	0	0	0	0	0	0	0	0
Gene_0645	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2649	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	803	0
Gene_0646	189	86	0	0	0	0	164	372	0	629	0	0	154	0	183	827	0	0	0	0	1	1	0	0	0	0	198	0	0	0	390	0	0	0	0	0	0	0	0	1
Gene_0647	45	1	556	0	0	84	364	4	0	1	1	0	341	1	0	0	0	52	246	1	1483	2605	0	1585	904	0	29	0	0	0	1511	1	0	1	0	0	0	0	305	0
Gene_0648	0	0	1	0	0	0	0	0	0	1652	0	388	1	0	0	974	0	2	0	1	0	0	0	0	0	0	1508	0	0	0	0	0	0	0	2	0	0	0	0	0
Gene_0649	312	0	363	0	0	592	1	0	0	84	6	0	11	1520	0	1	351	809	1	192	1143	0	0	657	0	614	0	0	0	752	0	404	0	1	0	767	0	0	137	0
Gene_0650	0	0	0	1	0	0	416	620	0	6	0	0	3	0	0	0	1	0	0	2	0	0	2	0	753	0	0	0	0	0	1479	0	0	125	0	1	0	2	13	0
Gene_0651	1302	0	0	635	1	1	1	773	3500	1870	2758	163	1734	1	3	2447	1532	1	937	2237	6924	4792	3367	747	0	589	2005	2078	0	1	2911	2963	1	997	1811	1	1126	0	902	4
Gene_0652	0	0	0	1	1	5	1	2	0	1	0	0	0	1	0	67	0	0	0	1	0	0	0	0	10	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene_0653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Gene_0654	599	1	1535	780	1	1	930	3	6	1	704	0	1199	0	1	0	0	569	0	537	9732	2	0	1830	1	532	2	1810	1953	2416	638	2940	0	345	1	0	2243	0	1	2
Gene_0655	1089	125	0	629	11	231	0	0	0	0	2	0	1269	2	1878	2	0	1201	437	999	2	821	0	1	1	0	159	1	1	10	4135	4	0	0	0	1	0	2	247	0
Gene_0656	1	0	2	1	4	4	0	2	0	22	2	0	2	0	0	10	1	0	7	0	0	11	0	1	11	0	3	0	0	14	7	0	0	0	0	1	2	0	5	0
Gene_0657	1	1	0	288	0	0	13	0	0	1253	1	507	0	0	0	2	0	2	0	0	0	0	0	0	7	0	991	1	11	0	189	0	0	2	4	0	0	0	0	0
Gene_0658	1	0	988	0	784	1	111	1069	1	165	1	162	1038	5070	399	1	2004	361	361	0	2898	0	0	582	2	0	1	847	0	1	1219	0	0	0	0	2	1	0	2640	50
Gene_0659	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Gene_0660	0	0	0	26	0	0	3	0	1	0	1847	2	0	0	1	0	0	0	13	5	2	1	0	0	0	0	0	0	0	0	2513	0	0	0	0	0	5	0	0	0
Gene_0661	179	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	65	0	0	0	0	8	0	2	0	287	0	0	489	0	0	164	0	0	1	164	0	0
Gene_0662	740	0	0	102	0	69	183	0	526	0	0	0	0	0	0	0	0	0	0	0	379	0	0	0	317	0	68	0	0	0	1	233	11	0	0	0	1	0	0	0
Gene_0663	0	851	0	0	1	0	1	1	1	1028	3	586	843	0	1	82	2057	0	0	3	3021	0	2	479	2	6	1221	1150	0	1515	1838	0	0	0	1	0	2	31	3	1
Gene_0664	0	1	793	82	1	0	0	1	3	1	152	3	0	0	0	0	0	0	0	824	3	0	1	228	1	123	45	0	0	0	0	0	1	221	0	1702	18	2	323	1621
Gene_0665	0	0	0	0	0	1	573	0	0	0	115	0	249	0	0	0	0	0	0	0	0	0	0	0	0	391	96	0	515	1828	0	1	1012	0	0	27	33	0	0	0
Gene_0666	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1	46	0	0	74	1	0	0	0	0
Gene_0667	2	0	2	0	1	0	1	0	0	0	0	0	825	4	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0
Gene_0668	0	0	0	0	0	0	0	0	0	17	0	4	0	2	0	0	0	1	0	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3
Gene_0669	21	392	539	116	1047	0	0	1163	3763	615	406	327	560	0	371	5	1166	1	2	271	0	5972	983	0	1356	291	483	948	61	4220	0	1122	0	83	2420	513	1617	4	0	1
Gene_0670	0	3	0	1	0	1065	0	7	2597	1295	0	0	228	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	1919	0	0	1	1	0	0	0	0
Gene_0671	240	472	244	0	0	0	1	0	1423	0	758	0	473	0	0	0	1	400	219	0	1173	1	0	17	522	227	0	3	0	0	1529	0	0	276	0	1	7	1	262	0
Gene_0672	331	138	149	326	118	323	275	167	626	68	379	59	435	0	584	397	114	419	102	208	165	722	235	491	154	175	458	453	208	453	889	570	345	330	104	259	446	0	243	61
Gene_0673	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	0	0	38	0	0	1	0	0	0	0	1	2	0	1	1	0	0	0	0	3668	0	0	0	3	0
Gene_0674	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Gene_0675	0	40	0	3	0	980	4	0	8	0	1	3	3	1	0	0	0	4	0	0	2	0	2	1	0	0	1185	5	0	11	2451	2	0	3	1	0	0	0	8	1
Gene_0676	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
Gene_0677	242	0	0	149	0	0	0	2	1214	326	0	0	200	0	458	0	0	0	75	234	680	0	0	342	0	0	0	1	0	0	707	0	0	0	1	1	1	1	0	0
Gene_0678	1	0	0	6	1	0	0	0	0	3	0	1	0	0	1	25	0	2	0	0	2	1	1	4	0	0	0	1	0	0	2	0	0	0	28	0	0	0	5	0
Gene_0679	0	0	0	0	0	0	0	0	0	0	1	0	908	0	1	0	1	0	0	727	0	0	0	2	0	10	278	2	0	0	3	0	0	0	0	0	0	13	0	0
Gene_0680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
Gene_0681	0	0	0	0	1	0	0	0	0	0	1499	0	0	0	0	0	1	0	0	0	0	0	0	1	0	42	0	0	0	0	103	0	0	0	1	0	0	0	0	0
Gene_0682	9	7	5	4	13	7	6	5	9	5	4	1	12	3	18	5	3	23	3	2	20	36	4	7	2	4	8	11	0	9	11	8	9	3	8	20	6	3	8	0
Gene_0683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1553	0	0	0	0	0
Gene_0684	0	0	0	1	0	56	1	0	0	1161	1	0	0	0	0	0	1	0	0	1	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	123	0
Gene_0685	0	2	3	3	8	3	0	8	2	2	6	4	1	0	1	2	2	1	4	0	10	16	4	3	4	2	7	5	0	2	6	7	1	1	3	9	5	0	5	1
Gene_0686	0	1539	1707	0	7435	1263	242	2	5573	8787	1	782	950	0	1908	3993	2635	115	2	2	0	2176	1199	117	1530	4	1314	0	1646	2	1514	1561	2749	3	3920	3	2953	4	5	1145
Gene_0687	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	0	0	2	2	0	0	1	1	1	1	0	0	0	0	0	0	0	1
Gene_0688	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Gene_0689	1267	194	3	522	436	0	1	1	3412	1438	1	4	22	0	0	1	107	1	0	0	0	1188	2	51	2	0	0	300	1212	1308	0	0	1	1	1	0	5306	0	0	0
Gene_0690	878	353	604	718	1070	1	1	256	1737	2011	2512	250	425	1686	1066	0	148	1481	48	493	1684	3	2385	1	945	0	0	1	192	1052	871	1099	89	0	0	2519	1033	1	740	0
Gene_0691	0	0	0	0	0	0	0	0	1	0	0	1	1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0692	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0693	606	36	690	544	0	32	3	836	1180	1004	1	292	0	2	1	2	1	847	288	555	173	4	1	31	1147	336	816	1646	114	2	2068	2	1004	2	0	1	831	476	1	0
Gene_0694	0	0	465	0	0	0	1	0	59	0	0	0	1	0	1469	0	1078	0	0	0	0	0	38	0	0	0	1	1	0	0	0	0	0	22	0	0	0	0	0	0
Gene_0695	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene_0696	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0697	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0698	301	764	0	0	0	0	4	0	41	0	152	0	0	0	0	0	0	493	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	3	0
Gene_0699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	585	0	0	0	0	0	0	2	0	0	0	0	0	8	0	0	0
Gene_0700	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	813	0	0	0	0	0	0	0	0	0
Gene_0701	4	0	10	4	5	0	0	22	0	6	0	0	0	0	1	0	0	9	0	0	0	0	1085	0	0	0	0	5	4	3636	0	1	1227	9	5	0	0	0	0	0
Gene_0702	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Gene_0703	1510	1	1125	945	1224	571	86	572	4116	594	1979	530	1797	1	584	2036	388	548	546	1331	4	2035	1	1974	1699	1775	1243	671	339	875	1625	2928	1669	2	2	2417	157	6	1108	4
Gene_0704	108	0	0	0	0	0	57	1	0	290	0	1	85	0	0	363	0	0	0	0	7	589	0	90	0	0	0	125	1	2	0	192	0	0	0	0	0	1	0	0
Gene_0705	786	2	0	0	0	0	0	0	3672	0	0	0	0	0	0	1497	0	0	370	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1174	0	0	0	0	0
Gene_0706	0	731	0	0	0	0	3	1	0	0	1	0	0	0	1296	0	0	922	0	1	0	0	1710	0	1	0	0	0	0	0	0	0	0	0	0	0	802	0	1	0
Gene_0707	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene_0708	3285	1683	791	196	2106	2029	2665	818	1984	911	176	0	3187	1	5	0	2131	3770	3	535	9019	3610	1	852	1612	2	944	1	1	2851	2587	3809	245	4	1342	2	4	1	187	0
Gene_0709	1307	1	751	818	2729	45	1	680	0	2	523	1251	1516	0	1	419	225	642	323	1034	714	3519	0	477	2	38	2891	119	0	10	18	3252	13	3	3	1708	1721	834	971	3
Gene_0710	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_0711	0	1	236	32	49	15	58	0	0	0	0	9	20	0	0	222	0	0	0	0	0	0	247	0	0	7	0	64	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0712	0	2	1	0	0	0	0	1	1	6	0	2	1	0	0	701	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	3	0	1	0	1504	0
Gene_0713	1	0	0	0	0	0	273	0	2	0	0	0	0	0	0	0	0	1240	1	0	0	0	0	0	0	0	0	34	0	0	0	0	0	256	0	0	2	0	0	0
Gene_0714	1	1	0	0	3	0	0	0	0	0	0	0	1	1	0	2	1	2	0	1	2	2	0	0	1	1	0	1	0	1	2	0	4	1	1	1	0	0	2	0
Gene_0715	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0716	0	0	0	0	0	0	0	0	0	15	0	0	370	0	0	0	0	292	0	0	0	0	0	5	0	1	0	0	0	0	109	0	1246	0	1	0	0	0	0	0
Gene_0717	91	0	0	0	0	713	0	0	0	0	0	0	0	0	0	0	0	812	0	0	1804	2	0	11	0	0	0	0	0	0	0	1658	0	0	0	1125	0	0	0	0
Gene_0718	4161	1032	685	2073	406	1472	2030	514	775	665	4	238	5188	181	2157	1041	899	4626	854	10	4043	2127	1019	2603	666	407	23	3829	1332	389	5196	202	4191	5	874	327	443	197	907	211
Gene_0719	0	1	402	0	0	0	0	432	0	0	0	1	0	0	841	0	0	0	0	440	0	2571	1	0	937	0	0	1	396	947	0	1951	0	0	0	0	0	0	0	0
Gene_0720	224	78	116	3	107	78	224	2	2	11	2	0	2	1	2	190	3	6	0	0	516	1467	206	90	243	1	174	0	135	0	591	1	0	145	1	226	609	0	80	0
Gene_0721	0	0	1	0	32	3	1	0	0	0	0	0	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	2	9	0	0	2	0	0	0	1	0
Gene_0722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0723	3	6	9	56	0	0	3	0	9	2	6	0	0	0	0	0	2	1724	0	3	9	23	11	2	10	0	1	0	50	1	2	12	0	8	0	0	11	1	0	46
Gene_0724	69	0	0	197	0	0	0	1	0	227	1063	0	0	0	0	992	0	723	1	337	0	0	1	1	1	0	0	109	0	1136	1635	0	971	0	1	0	790	0	506	0
Gene_0725	222	2	269	0	8	4	168	1	5	303	629	9	177	0	3	5	216	4	235	238	2	10	0	299	6	0	271	345	0	0	701	1	6	401	3	511	2	1	0	357
Gene_0726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	6	0	0	0	0	0	0	0	12	0	0	0	0	0	0	6	0
Gene_0727	181	0	0	0	0	0	0	0	0	0	423	0	0	0	0	0	0	290	0	0	1	0	0	151	27	0	0	0	32	0	1	0	0	290	0	1	1	0	0	0
Gene_0728	0	0	601	0	0	368	0	0	0	0	0	0	1	2	844	0	0	0	0	0	0	1	0	375	0	0	0	0	0	0	0	0	0	0	0	817	0	0	0	0
Gene_0729	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2054	0	0	0	0
Gene_0730	0	70	0	0	1	0	128	0	1	2	0	75	190	485	473	389	0	0	91	127	8	1	0	0	0	145	37	29	0	1	0	166	3	133	0	1	0	0	0	13
Gene_0731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2923	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0732	6578	4386	5675	2737	18718	1847	4117	6854	14916	7734	3443	2581	3561	18110	6526	12648	6763	5607	3102	2203	9752	29438	7653	2984	8749	3925	4418	5941	7124	2818	6798	9897	13905	6375	15603	6672	6574	7927	6094	2862
Gene_0733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0734	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
Gene_0735	0	1	0	0	4504	0	0	347	0	0	2	1126	0	0	0	0	1	0	1	376	2705	1174	240	0	1	179	0	239	0	1	0	0	0	0	105	0	1	0	2	0
Gene_0736	1893	374	1519	571	4429	769	1733	747	4512	847	1099	679	2092	2915	1964	1991	1507	394	555	426	4190	4800	899	1321	1370	1211	3136	1993	1087	1613	2896	2092	2430	1385	1855	1929	662	536	1270	1739
Gene_0737	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	2	0	1494	0	207	5170	0	0	0	1	0	0	0	0	0	0	3342	1	0	0	0	4	0	8	1
Gene_0738	0	0	0	224	1	0	0	0	1	1122	0	421	2	1	0	0	0	392	0	0	0	0	299	0	1	236	1116	1161	0	2	0	0	0	0	0	0	0	0	2	0
Gene_0739	0	0	0	0	0	0	0	0	0	44	0	1	565	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0740	940	0	517	0	632	0	1305	2325	0	664	3	387	600	0	1647	3421	2131	2	174	765	3862	5	2166	926	126	3	1055	2	4	5	1049	2536	6	5	1	2185	5	1	0	2173
Gene_0741	372	0	2	0	1	135	312	150	0	0	1	0	0	0	14	0	0	1	0	0	0	0	0	0	1	0	559	562	0	35	3	871	0	1	0	1	1395	0	193	0
Gene_0742	0	3	0	0	61	6	20	0	53	0	0	2	1	0	0	7	0	0	0	0	0	17	0	11	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0
Gene_0743	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1
Gene_0744	401	293	5	436	1	0	280	129	1	371	6	268	351	3	0	1	93	60	382	735	1573	6	2	1	1	331	0	1	1	2	6	3	3	351	39	0	920	3	687	177
Gene_0745	0	0	1068	0	0	0	0	0	0	1	0	34	0	0	574	0	0	1	0	0	0	0	0	0	106	457	0	1	0	0	0	0	0	0	1	0	0	1	427	1
Gene_0746	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	7	4	0	0	0	0
Gene_0747	0	0	0	0	0	16	1	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2887	0	0	0	0	0	0	0	0	0
Gene_0748	649	2	226	20	1	0	311	321	948	448	2	376	267	0	509	3	1078	836	1	0	2	3013	876	367	475	76	654	1114	252	548	1385	31	1	377	24	1901	1	0	373	385
Gene_0749	341	0	0	207	0	0	0	1	1	1233	2	1	0	1	518	0	0	1	0	437	0	0	0	0	0	320	0	1	0	1139	40	2	0	0	0	656	1	0	0	0
Gene_0750	0	0	0	0	0	155	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_0751	337	829	0	0	1	641	228	1	0	771	3107	1010	1824	2	222	1	7	852	289	938	1923	5	3	1129	474	988	782	1124	35	1	1	1413	1155	0	942	14	8	2	573	0
Gene_0752	6	1	0	0	0	0	7	0	0	1	0	1	4	0	0	0	0	160	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0753	0	1	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	1	2	0	1	0
Gene_0754	0	0	0	0	0	0	0	0	0	1451	0	3	0	0	0	2	1	0	0	0	0	15	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Gene_0755	0	1	0	0	1197	0	337	2	1	1	5	0	0	0	0	1	0	0	0	187	2832	0	1	0	0	2	0	0	323	1917	0	0	0	1	0	2	0	1	0	0
Gene_0756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0757	2	0	1	0	0	1	0	1	0	2	1	1	8	0	0	1	0	0	0	0	3	0	0	1	0	0	4	2	0	7	0	0	2	1	0	7	3	0	3	0
Gene_0758	0	0	0	0	0	0	0	4	0	0	1	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0759	0	253	1350	104	1	935	1404	1872	7750	1075	2240	745	822	0	1	138	1723	3	312	0	6122	2	1926	61	1592	7	653	4	944	0	0	332	1555	2	1730	1593	416	2	428	0
Gene_0760	0	0	1011	0	0	869	0	1	0	0	0	0	2	0	1	176	0	79	1	0	0	0	0	0	0	0	0	1280	0	0	0	1	0	0	0	0	0	0	0	0
Gene_0761	0	0	67	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2828	0	0	0	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0762	0	0	1165	591	0	0	0	1	0	0	0	0	0	0	0	0	1242	1	560	0	0	0	0	0	0	0	0	43	0	1	0	102	0	3	2478	0	0	2	8	0
Gene_0763	461	0	0	0	0	0	312	0	0	0	0	0	96	0	183	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_0764	0	1	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	13	0	0	0	0	0	1	0	0	0	1022	2	0	0
Gene_0765	4	0	2	259	0	0	279	0	0	1160	206	16	0	0	756	112	13	1692	0	0	1	0	1	55	1361	0	1	0	0	1371	0	0	0	2	1	2316	2	0	352	67
Gene_0766	6	816	1	216	0	0	340	0	2	3	4	4	728	0	1392	3	1285	1276	1	314	4080	1	7	2	786	1	10	2721	1	822	2667	4230	2	0	0	22	2	0	3	1
Gene_0767	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0768	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0
Gene_0769	0	0	59	0	0	0	437	408	0	0	1	0	0	0	0	0	908	0	0	0	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	6	0	2
Gene_0770	0	0	0	19	0	170	0	0	813	209	1	0	0	0	1	0	0	0	0	0	595	0	0	0	0	0	0	270	0	0	0	0	0	0	0	1	20	0	239	0
Gene_0771	0	0	604	0	401	0	0	0	0	1	0	738	0	0	0	0	1805	0	0	0	1	4819	0	5	2030	0	0	1827	0	910	0	0	0	1	0	0	0	1527	1	1
Gene_0772	1190	0	0	0	0	96	699	0	0	292	0	0	435	0	0	1	1020	0	88	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1794	121	0	0	0
Gene_0773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
Gene_0774	0	0	0	0	0	5	0	19	0	0	0	0	18	0	0	0	0	14	0	849	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0
Gene_0775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
Gene_0776	1	0	1735	687	10	1	1	1	663	2	746	0	1019	5218	0	0	2	0	6	3119	4624	1	1	950	2	837	0	0	139	2081	3	2	0	6	2	0	368	5	0	79
Gene_0777	141	3	546	0	0	419	151	1123	0	139	4	39	795	4	0	2030	563	104	0	1	2284	431	0	270	1	1	98	1799	262	1181	0	0	0	0	952	0	1	4	2007	0
Gene_0778	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	2	0	0	2	0	0	0	0	0	0
Gene_0779	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	1
Gene_0780	51	0	0	704	0	832	0	0	0	0	0	0	1	1	0	0	0	1492	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1
Gene_0781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0782	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
Gene_0783	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	1	1	0	0
Gene_0784	0	0	0	0	0	0	0	1	0	0	3	0	329	2	1	3	0	3	1	0	4172	0	0	627	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_0785	0	0	0	83	0	0	0	0	0	0	0	105	86	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	119	0	0	2	0	0	0	0	0	0	0
Gene_0786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0787	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	2	1	0	2	0	0	2	1	0	0	0	0	0
Gene_0788	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
Gene_0789	337	2	1	2	0	2	1094	3	0	2137	10	834	1629	0	1	2	0	0	0	4	5036	3229	2245	0	7	249	0	0	0	0	3770	2	0	0	0	0	1888	2	0	2
Gene_0790	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	2	0	0	0	0	0
Gene_0791	0	191	1062	0	6202	1173	0	345	1211	222	0	859	0	0	949	1	611	0	0	1	0	6330	1528	929	3	2	0	0	3362	2214	1006	1	1	750	7	0	58	665	352	0
Gene_0792	2	0	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0
Gene_0793	952	306	349	180	304	554	253	377	911	443	537	143	378	376	425	477	93	389	363	215	900	673	52	560	823	521	529	871	318	669	2338	1213	0	663	1	246	650	2	668	561
