x0	x1
7238	-3.56897331476038	0.186407665557377
7239	-3.74509764550966	-0.399225536576377
7240	-4.063312882832	0.281627209966385
7241	-3.92754990386058	-0.546174453507826
7242	-3.19929543316115	0.681650127872093
7243	-1.83944575304757	-0.186626105762871
7244	-2.36608292463156	0.140602172322076
7245	-1.13701065373928	-0.997699720903535
7246	-0.631125908913795	0.221393596720468
7247	-3.06302983449199	-0.278112839602099
7248	-0.780123841442146	1.41460092354111
7249	-1.99179587088302	-0.493138038150849
7250	-2.305964803333	-0.109653489031488
7251	-3.42306192117499	0.320345843043729
7252	-5.54322020868429	-1.91638098284677
7253	-2.44145522816623	-0.637726116038595
7254	-2.2133521303257	-0.0867781094182774
7255	-1.35534408623355	0.10712912839002
7256	-3.08875639713128	-0.0117002935955917
7257	-3.33038435335624	-0.928591582408775
7258	-2.2579283341743	0.703549646915329
7259	-1.98233389188417	-0.0140162810915568
7260	-2.65531253446237	0.0603435357605215
7261	-2.12428003343798	2.72359818584906
7262	-2.1190966710154	0.66588898362019
7263	-4.95880061434709	-1.43153645052361
7264	-1.67243929060802	1.11755154477145
7265	-3.87654914118252	-0.521760476943537
7266	-2.64992057932307	0.467668993511058
7267	-3.58755164130652	-0.646406717072715
7268	-1.41754124061716	-0.0166684187866314
7269	-3.66351615964747	-0.802160942173882
7270	-3.22171851288352	-1.6491441686893
7271	-3.0099077227851	-1.47529463383538
7272	-4.57912606425513	-2.61712642656271
7273	-3.77924701860795	-0.67804106204855
7274	-3.50518550644919	0.327564203038549
7275	-4.00910827244385	0.122831892544895
7276	-3.7454190900067	-0.162387792475053
7277	-2.94952085270706	0.441770350916965
7278	-2.19081376349691	1.11546037006226
7279	-1.88761234243866	0.0542930002538627
7280	-4.46666413273632	-0.638509160991747
7281	-2.62471043294793	0.0535747287550783
7282	-2.69599298104347	0.428306315992892
7283	-3.543475158569	-0.0654715056360713
7284	-4.24714912695917	-0.0310589441395343
7285	-3.11516223404542	-1.3105013848695
7286	-4.34381353439214	0.0582067976189633
7287	-3.43567130867376	-0.277262685015716
7288	-1.67630438687282	1.25073688878318
7289	-0.895687420151437	1.7580142870511
7290	-2.1812235907379	-0.905638472236154
7291	-3.80744745823031	0.0214699414868147
7292	-1.77521792240945	0.728720857454799
7293	-1.79361389411094	0.386576604013112
7294	-4.09070682557939	-1.90819629583682
7295	-1.60984655903393	-0.542711475320714
7296	-4.25984921146205	-0.750774545439257
7297	-2.20525591227416	-0.0913965955863002
7298	-4.00998842107679	0.353541098289067
7299	-2.09933712373027	0.631662251665498
7300	-4.06698026445738	-0.849180343256673
7301	-2.80277133715796	1.46205744209666
7302	-2.44841293227558	-0.580234931738222
7303	-2.72020313903257	0.131831411798754
7304	-2.95548299654016	-0.104421562359395
7305	-3.59679947446423	0.231207518522661
7306	-3.03619376227083	0.462027443116855
7307	-3.83280728776104	0.815741568828661
7308	-1.18641676165267	3.05313329845648
7309	-4.40709356796971	-0.909341420111967
7310	-2.66454167141586	1.40423117382221
7311	-2.53987237577224	0.00522454434048891
7312	-3.894484830717	1.33432626310372
7313	-2.48379036125771	-0.0447504311210814
7314	-2.10581112709585	1.1038120276402
7315	-1.80266681685164	0.215504282245243
7316	-3.41035667749939	1.04980068628624
7317	-4.38924792800129	-1.55064350065353
7318	-2.69179053684055	0.472774230411305
7319	-2.7843591333433	0.750714525221243
7320	-3.55128634437976	-1.2750015805207
7321	-4.48371668561058	-1.1767560026906
7322	-3.62949196056931	0.812967667881806
7323	-2.09983884166261	0.524461503015859
7324	-2.13522854351955	0.983689350024403
7325	-3.19414741007607	-1.09531200419507
7326	-2.9332749412983	-0.303053797781447
7327	-3.32800009805129	0.461936924947798
7328	-3.48743933178065	0.514313694191251
7329	-3.58770453709096	0.464497435330754
7330	-1.96446430344774	-0.0106749686926
7331	-3.78507344347593	0.211340686742948
7332	-2.12618479329955	1.63676722902658
7333	-4.06355514440091	-1.37839110231672
7334	-3.90128912349143	-0.612340039593726
7335	-4.35454350626995	-1.74318929178027
7336	-2.35398178478733	-0.345980680173423
7337	-2.90398832347922	0.229754531493897
7338	-5.32963300569627	-1.70506489226495
7339	-2.5495934115802	0.891209752363354
7340	-1.7008701414814	0.644096845257252
7341	-2.61448876681743	0.401836066503281
7342	-4.35466216561723	0.107655090043572
7343	-4.41288883691699	-0.509149323969966
7344	-2.64497084549305	0.987130443138583
7345	-4.07238538947683	-0.415708263268328
7346	-2.93138513431812	0.785283190352315
7347	-3.09415017129794	-1.6116432941417
7348	-3.84397058484501	0.506168198647323
7349	-3.94945296205505	-1.29103105158971
7350	-4.12858627745286	-0.505579600303427
7351	-2.25120428594704	0.409614693323674
7352	-4.14279335537077	-0.590346917977735
7353	-3.44471424449832	-0.433933299706966
7354	-3.37181704221448	1.47425059341253
7355	-3.74212855581797	0.603187326054127
7356	-2.21368941493562	1.35994590493646
7357	-4.19454978512	-0.670945673086602
7358	-2.61021444653267	0.0908484363616113
7359	-3.84706320543396	-0.00554022134719237
7360	-1.63401319686705	0.371623599941869
7361	-4.1445089949388	-1.7482647911662
7362	-3.05283302378047	-0.459159167399448
7363	-3.90032143723877	-0.0787128386441281
7364	-2.54812337387588	0.259575046032043
7365	-4.70001856518336	-0.605334604543339
7366	-2.84703900971722	-0.645556026055498
7367	-2.38667994376786	-0.70933952554432
7368	-1.08822510724573	1.89835938271449
7369	-3.48016517920829	0.0126755412144544
7370	-2.6606649604741	0.242649339841359
7371	-4.48941223790228	0.688437690428602
7372	-4.93327161468423	-2.20381504208437
7373	-3.89876304924721	0.939218724145046
7374	-2.79609998108968	-0.879925467365645
7375	-3.04817087051161	-0.114258827296776
7376	-4.2980867250108	-0.391007510408069
7377	-3.94955053161059	-0.772636094110902
7378	-0.68609360929424	1.08816082441428
7379	-2.07678603432979	-0.828379758515209
7380	-1.56282356611803	0.13550501326516
7381	-3.63489394985939	-0.568973976172917
7382	-4.19636129436243	-1.897919954855
7383	-3.50827594541088	-0.503139935777103
7384	-3.77988384343272	-1.42153653417089
7385	-3.05090505578145	-0.347719692884766
7386	-3.9322596158116	-1.45502456797467
7387	-1.56071550732903	-0.0698095317170452
7388	-2.94295922742413	1.44224798806594
7389	-3.84020970405847	-0.142073331496524
7390	-0.193972065216698	1.57406652405802
7391	-3.1080272477667	-0.275923238784738
7392	-4.32967811153085	-1.23071287702267
7393	-2.98829256705355	0.362419846861969
7394	-1.8161713415351	1.40858691542286
7395	-4.60918509069634	-0.0704679183960903
7396	-3.83467516655487	0.190257164819199
7397	-3.74358825943271	-0.31433693513002
7398	-3.33602097175346	-0.376787851851809
7399	-3.56567664308128	-0.575474286839868
7400	-3.03465233840079	1.3995874246562
7401	-3.56796314771765	-0.383703093332804
7402	-3.84856769992581	-0.182162090312673
7403	-3.68121037254577	-1.78636102406486
7404	-3.54904981064168	-1.14998068487169
7405	-3.36596823171301	0.109204847188379
7406	-4.35723521274846	-2.42902077674592
7407	-3.52739754565951	-0.684012720275462
7408	-2.50842639358316	0.075407350125952
7409	-2.65589963020678	0.627413153212163
7410	-3.63719386639596	-0.867422411141248
7411	-4.10410804057758	0.0698031011809692
7412	-3.80816881927268	0.455973684448189
7413	-3.47893926988063	-1.38350705674245
7414	-1.87325063314216	1.92624817241977
7415	-2.44737415017798	0.546246493335397
7416	-3.1370586336982	0.431762411637716
7417	-3.90051240428135	-0.691652763087448
7418	-1.87789407183216	0.0886202551911156
7419	-0.620704335943465	1.69530483639622
7420	-2.90994325229485	-0.342660341946734
7421	-3.80265188581671	-0.480169347880528
7422	-2.73394682935028	0.0948369743430442
7423	-3.15612174047045	-0.968960195882094
7424	-2.10044418364131	-0.442489859878494
7425	-1.83111903676143	0.953897934798683
7426	-4.47141312921837	-1.51283341812942
7427	-3.22297478290136	-0.111770381284495
7428	-4.10195705036182	-1.6544432188482
7429	-3.69039530846172	-0.891116029719358
7430	-1.77458208474217	1.54521613692405
7431	-3.75651409583418	0.797002575281783
7432	-2.30011179590297	-0.0660205473398459
7433	-4.25820225600948	-1.00837839716472
7434	-3.17490929688997	1.04968331172604
7435	-2.5025733837771	0.551638096700174
7436	-3.31905168577228	-1.20582849499484
7437	-2.18244416133049	-0.779481664463785
7438	-4.15910704002696	0.878596779133427
7439	-2.64195754346615	-0.0360836816407709
7440	-0.793462274862384	0.79987121205947
7441	-3.17267473221544	-0.585142300917612
7442	-2.58819621858457	0.569279674029028
7443	-2.989901248999	1.01248456856308
7444	-3.90913402175691	-0.49609842168187
7445	-2.78166808834358	1.33329688400354
7446	-4.30131595579581	-0.469344797082513
7447	-2.35354429644667	1.06494091897684
7448	-1.60376898872209	-0.375006299055671
7449	-3.70754768948653	-1.76806067221629
7450	-2.1762947220351	0.0686051911769257
7451	-2.82599715248907	-0.204884286708628
7452	-2.91914180704385	0.421145337465902
7453	-3.49095760460458	0.625185921551184
7454	-2.54184625292112	-0.251468081025116
7455	-4.18026082501396	-2.18799522968432
7456	-3.27171897050461	-0.91193761425813
7457	-2.40569158549437	0.657649271990014
7458	-1.70027245641806	0.9903068415214
7459	-2.59840158069401	-0.312883412794983
7460	-4.55738575135107	-0.555113171357479
7461	-2.25785427010425	0.392738214078172
7462	-3.14104456742221	-1.42853736407785
7463	-2.35318597744068	0.805058072873109
7464	-2.84930054639874	1.68370038823001
7465	-2.21257440483582	1.05339993356947
7466	-2.52736419489282	-0.434939785446458
7467	-1.50047071195993	0.611749230269915
7468	-1.73736446191524	0.541696855484057
7469	-3.49874125215609	0.963900138729356
7470	-3.0973955803999	0.242008095572895
7471	-4.34955753497519	-0.0225718324029868
7472	-2.24776625142461	0.944234124526696
7473	-3.94135574960064	-1.34902626669405
7474	-2.43309706233926	0.538337669918112
7475	-3.53424320908169	-0.573543853058705
7476	-3.20546680808644	-0.668578349126262
7477	-3.28187497907102	0.606704039591929
7478	-3.28073793395366	-0.766575310144745
7479	-3.84707086404118	-1.13952165900808
7480	-3.876195401481	-0.384367586834314
7481	-3.09741716307119	0.309527251706577
7482	-2.90376698526786	-1.3019562869592
7483	-2.78939233171636	0.0853427407475064
7484	-3.28154859952931	-0.512166151316862
7485	-4.03902451279767	-0.365597469982181
7486	-3.06316887899461	-0.322869266573842
7487	-4.47825297918456	-0.780943479120107
7488	-4.15678629149716	0.125733418038484
7489	-3.61541864543129	-1.387744065956
7490	-3.16182497927566	-1.20112878829986
7491	-3.48112262823845	2.00706603356952
7492	-2.27411850482412	0.75451639769085
7493	-1.13326262080316	1.96148840151311
7494	-2.81950680618356	-2.75845337118811
7495	-3.5471140822854	-1.22926113874665
7496	-5.50455690663421	-2.40286753767101
7497	-1.37750925621472	1.88680933903809
7498	-4.90267201310635	-0.757674228336262
7499	-3.56575904929742	-0.18915025383192
7500	-3.32419967392112	-1.3887796577931
7501	-3.23424222160173	-0.158450490545034
7502	-3.62586155805426	-0.781201014427909
7503	-3.85158513997332	-0.532088137618565
7504	-4.58506447686953	-1.67463793305442
7505	-1.76319841280835	3.21405632085191
7506	-2.93158569968041	1.52783243814689
7507	-1.81178514145308	1.29343881009964
7508	-4.02626851183285	-0.950747937568597
7509	-3.16694680020449	-0.0955486352209731
7510	-3.61620947124161	0.34553108831013
7511	-5.12664916677656	0.686876059705221
7512	-1.91534036634733	-0.517098357897119
7513	-3.63743195178064	-1.13883903710471
7514	-4.60728458417202	-1.16200432683724
7515	-4.56531825406243	-2.09596197817503
7516	-4.43721810848857	0.0811290763126328
7517	-3.66248037604608	0.658213020104619
7518	-3.96847321632942	0.201790428874353
7519	-3.75318986056329	0.13884168374073
7520	-3.69738317712336	-0.461823423197522
7521	-4.65754588542157	-1.00054230746794
7522	-2.52510278414243	0.0178680380627585
7523	-2.87880443830807	0.245454107169821
7524	-3.853525598618	0.298339610571274
7525	-3.49864422556271	-0.761678303654287
7526	-2.8895047048445	-1.76461689252295
7527	-3.56640170986745	0.323261341528891
7528	-1.87725591632416	1.50391953862424
7529	-2.76753989929769	1.07866955795157
7530	-1.34323419596882	1.34168457789666
7531	-2.50542604153014	-1.0920116248725
7532	-2.27131520798983	-0.445992489949734
7533	-2.59955201308259	-0.57410930459503
7534	-1.01702847671935	1.59673899189686
7535	-1.7557443237506	-0.323877847662669
7536	-3.08946971252145	-0.68387562908207
7537	-2.93668385429795	0.41216352884473
7538	-4.30337454164922	-1.25453365606943
7539	-1.92727752535721	0.814108546175958
7540	-3.06973433552716	1.44469947427923
7541	-2.47325332169082	0.474368279815739
7542	-3.84029712412312	-0.765034379351762
7543	-2.7847832945906	0.147417494295665
7544	-3.67594541994508	-1.83653355724614
7545	-4.92467199248057	-1.02851377745763
7546	-2.36268924269851	0.831395980512939
7547	-4.29581262304039	0.0513478977682039
7548	-3.14610795160997	0.432855110101791
7549	-2.13138974143339	0.453290714976007
7550	-2.03036767773435	-1.13936949350754
7551	-3.87512017890311	0.448727023390463
7552	-3.09683561319575	-1.00813405975378
7553	-1.91844812498416	0.112330907851583
7554	-4.00331415035313	0.226922597170116
7555	-4.08523505919209	-0.270933745035574
7556	-2.88308446974124	1.29979112436176
7557	-3.93345159531221	-0.203966422613485
7558	-3.57139799057805	-0.554681772332948
7559	-3.10049269486343	2.25003358052569
7560	-2.50007914245007	0.732680715088474
7561	-3.99532243612417	0.339301698069561
7562	-2.6179259444624	0.0281886292874515
7563	-2.18979177574017	2.13282337983388
7564	-3.26775285452752	0.297307529189249
7565	-3.87875085719568	-1.19566264419044
7566	-1.66489084366232	0.462505268350893
7567	-2.53372138047985	2.10336599074534
7568	-1.70300648995577	-0.242848157768877
7569	-2.77009034665887	-1.83241553026037
7570	-2.42873010420463	-0.572736872286085
7571	-4.84042667722843	-0.935878475253603
7572	-3.13399733374712	0.240862831434689
7573	-3.01707119218055	1.23651584415528
7574	-2.71491917684663	0.99658090224516
7575	-3.17939241084539	-0.48627515677461
7576	-4.16253855401915	-1.97668952917048
7577	-1.64449795569031	1.97913159752049
7578	-3.46240276576631	0.0365367814983482
7579	-3.22280674354116	0.29579828788255
7580	-3.44026939390038	0.732482873056818
7581	-1.80859108812087	2.10054795481753
7582	-3.96036811458803	-0.531925219181428
7583	-2.53084444033353	-0.142946432415955
7584	-3.70497997131955	-0.81765658317252
7585	-4.2162358270477	-0.318891711209752
7586	-3.56835405455551	-0.54872172417678
7587	-4.20141695157212	0.827271090695648
7588	-3.68292977780209	-1.10567375360726
7589	-5.50714968020541	-0.907860840303572
7590	-2.46188625220536	1.5161424564885
7591	-3.00141542753109	2.65191102218171
7592	-3.77609547809149	0.148297685876818
7593	-3.03870378680959	0.284098894822435
7594	-2.57260883001781	0.759899685875175
7595	-2.50051946005908	0.117584896017726
7596	-3.5052446245437	-0.235904330901357
7597	-3.3550266045271	-0.350169481588276
7598	-1.41843379527786	0.946959596539535
7599	-2.44458996307855	-0.450309574268075
7600	-3.51436968377939	-1.20033985668734
7601	-3.16014108648106	-1.16990687124003
7602	-3.58445150136461	1.43000227695542
7603	-1.73690001638235	1.72946304206347
7604	-2.55725161563347	-0.998931741390597
7605	-3.35295515563215	-0.996192586560371
7606	-1.39787142731242	-0.651156204396231
7607	-3.0909242232614	0.349241817729694
7608	-3.11710588691182	-1.46576324846735
7609	-3.28334730460653	-0.247908721375247
7610	-2.7235432181435	0.049694167638477
7611	-3.89942254252374	-1.36908819582765
7612	-3.64764072921009	0.259517472120916
7613	-1.82254080249256	-0.502276188762257
7614	-2.92581135915115	0.112956566403211
7615	-1.46840229892412	-0.8831836111086
7616	-1.33177447655296	0.21355598331796
7617	-2.09248178799135	-0.947091902671444
7618	-3.09709262038955	0.2213436981637
7619	-1.61591858865567	-0.684869309733461
7620	-0.987744616092581	0.280934703661843
7621	-4.21861465077817	-0.286687577171172
7622	-3.76812076859185	1.28307364713803
7623	-2.04363762338127	0.189488060064561
7624	-1.58910498303753	-0.275641207180512
7625	-1.53774964125017	0.615367924295878
7626	-1.57564403116818	0.503273677652767
7627	-3.19008765403637	0.00635731330526568
7628	-3.33331711608757	-0.7113992267551
7629	-2.52522159694853	0.218968308219896
7630	-4.13961497643324	-0.267972693872371
7631	-3.76850450305711	-0.485846717180849
7632	-4.29424296277711	-1.44968066590131
7633	-1.73966174810586	-0.316369298112547
7634	-1.802750735691	0.342743163858249
7635	-5.25805130393052	0.0310243516259986
7636	-1.4651615768177	0.417977843287321
7637	-2.99330544191811	1.60613860732425
7638	-2.97974584052803	0.799542828848552
7639	-2.23247226573759	-0.0531052664561059
7640	-3.25037654664635	1.3449476515742
7641	-2.80642250289582	-0.57084999610826
7642	-3.20756038826663	-0.83461861686957
7643	-4.94386827374007	-0.921539591378181
7644	-2.20390219658755	1.35574675840832
7645	-2.42865332754976	0.54347016459042
7646	-2.68858469877256	-0.623133489283903
7647	-2.98324693453051	0.231438300693088
7648	-3.69344866519728	-1.43969816121849
7649	-3.0763706195047	0.706054395036102
7650	-3.27671197386582	0.579318257080881
7651	-3.03799312216493	1.44756679172654
7652	-3.50026683519569	-0.884415704778
