index,ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
84,84,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,75.0,150.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.9677754764876023,0.24961952353033795,0.033177109302670704,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,190.39733482204747,69.1853180263478,156.06523870247946,84.31001213183441,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,8,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
85,85,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,225.0,10.0,55.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.9324403200321268,-0.23305301588571325,0.27611834666490065,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,235.97651256195428,230.208209027458,0.2214310669668207,51.85601166263129,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,8,1,6,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
86,86,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,165.0,190.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8904477274613132,-0.27540079193647515,0.36229442234147813,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,274.21674068568035,176.797349479497,191.9282282815587,84.26786622434531,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,10,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
87,87,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,45.0,190.0,95.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.609885630902447,-0.7756551535464331,0.16247645981982584,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,216.94413430648996,44.93370730956671,187.55141335825596,99.34881330308457,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,10,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
88,88,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,75.0,-10.0,45.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.9150049691583902,0.40301967468808314,0.018467491160543803,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,88.12853203146564,76.76165073751538,-12.955374679847775,41.309144277962574,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,0,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
89,89,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,195.0,150.0,35.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.529047837957311,0.2533253722530108,0.8098979200649723,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,241.2368772111368,188.61981917951076,146.95539024222495,31.96729606997024,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,8,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
90,90,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,45.0,110.0,15.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.17042487511159735,-0.5295232759699489,0.8309996763833605,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,125.29740614385973,45.451378604380814,116.0640456021484,12.757330747573675,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,6,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
91,91,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,105.0,70.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.2850225598656175,-0.9558402851115516,0.07163441718558383,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,150.12581546947658,96.78686888864183,78.51762661848147,83.69614561799676,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,4,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
92,92,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,165.0,170.0,15.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.36425409349172044,0.9310664558857089,-0.020837708582046477,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,235.76266683954304,169.37015019981965,162.8714212419762,19.25324490060432,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,9,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
93,93,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,165.0,150.0,95.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.9998198763652759,-0.011901287889664991,0.014784254174346145,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,249.70436564655208,174.34430985520987,153.39863698802284,91.78883382130056,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,8,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
94,94,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,70.0,75.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.18388835526997285,0.18566629180425961,0.9652528688813931,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,104.70071709840195,25.932443989149565,70.7421277475066,72.70006789147226,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,4,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
95,95,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,255.0,150.0,65.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.9764193665996611,-0.0944334987154479,-0.19413277633999937,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,303.51691661819297,257.1118027566736,145.45663516200443,69.70227287525114,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,8,7,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
96,96,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,225.0,90.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.37950418847704703,-0.7979312074932148,0.46827594326080657,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,259.1774112305797,229.01462582642307,81.47743784577702,89.92585152143961,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,8,5,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
97,97,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,285.0,130.0,5.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.6921501437666945,-0.09764895563704061,0.7151173749439594,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,306.8712452272351,277.7848565650731,130.3959377360751,1.560138572458748,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,7,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
98,98,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,105.0,70.0,75.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8397243096117291,0.05683159875189798,0.5400307891504041,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,153.80936576519576,116.20303275781198,69.06160825101497,73.38031371397912,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,4,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
99,99,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,75.0,30.0,65.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.00033134368280201393,-0.9898492256075271,-0.14212107787215433,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,94.88995593982862,62.588839686909,21.123665022473478,68.12144787750296,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,2,7,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
100,100,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,165.0,90.0,35.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.6591098874630528,-0.4590336868407513,0.5957031396541645,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,185.94848878381578,163.65330597846614,81.76035532226516,33.31186306528566,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,5,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
101,101,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,255.0,90.0,55.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.9484739626512039,-0.12378591438615506,0.29167480105814114,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,275.4198495371201,252.94358579466035,96.36061929687575,50.89466546811921,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,5,6,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
102,102,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,75.0,50.0,95.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.06311996752776773,-0.7864735144792953,0.6143901697796599,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,128.22155688623846,65.92887476540551,51.032865901351286,97.41559279906406,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,3,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
103,103,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,225.0,-10.0,55.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.6413300338121143,-0.5972065489999878,-0.48170543443278424,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,240.01120534162,233.7887489016682,-3.9915246478888475,54.15041373355619,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,8,0,6,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
104,104,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,285.0,110.0,45.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.352385190675696,0.2964121510462644,0.8876736529291493,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,297.70513938780033,274.592806107605,106.65946311863296,43.02208478335093,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,6,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
105,105,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,195.0,10.0,35.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.8766425353239296,-0.16409411216598,0.45229524385437836,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,187.22502656896597,184.15422842281393,3.4664767754062553,33.591877984323006,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,1,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
106,106,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,-15.0,70.0,95.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.6156057573578833,-0.37596867280141455,-0.6925872570151503,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,126.7950551074029,-28.15447162229587,79.51329800809539,94.66756132506261,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,4,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
