ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
111,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,255.0,190.0,45.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.02834548188352928,0.013047528084770076,0.9995130292635848,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,311.036242377873,247.19929817886774,182.4600963115181,48.41863594127519,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,10,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
112,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,-10.0,95.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.6927538216915425,0.7103465329667104,-0.12449877764033168,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,95.07815663915997,23.92553374542344,-8.533445178003204,91.62207713368682,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,0,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
113,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,105.0,170.0,35.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.6769820474516325,0.6042111703755312,-0.4202667831528284,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,204.10801815730386,107.9265370488414,169.3566394588707,36.47292623228121,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,9,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
114,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,75.0,150.0,45.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.7908740861897389,0.2521553026504534,-0.5576162507843577,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,180.48406224470395,88.03126430781943,150.26553283067577,47.38420487704852,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,8,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
115,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,-15.0,70.0,95.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.9835876444650485,-0.16908027385884558,-0.06298576543565415,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,111.08482208154194,-7.775817086478666,61.586992290033784,92.12174958278187,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,4,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
116,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,50.0,35.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.17243859381905866,-0.8650003638583358,0.4712104645343229,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,62.88271609052556,20.800545124267046,50.27765093844384,31.523501099449113,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,3,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
117,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,110.0,-5.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.40702509199130504,0.15919265496904741,-0.899437753873705,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,111.95984513348428,0.9781067147902084,111.92002873257506,-2.8208860430435783,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,6,0,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
118,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,90.0,65.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.6814382570596244,-0.722517888645164,0.11666105778397462,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,110.65666771755419,0.45968569158312766,90.6725602450652,63.42849216261707,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,5,7,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
119,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,255.0,70.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.05660852115938989,0.6409844985966323,0.7654634856679781,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,283.7686611839451,262.3343102352381,67.01795554074127,84.93501267833955,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,4,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
120,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,75.0,170.0,35.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.47064517982829607,0.8635858905228571,0.18086603991417172,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,193.58302549680687,82.77655928493193,170.9866875819253,37.22877466700458,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,9,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
121,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,105.0,10.0,5.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8894284893707006,-0.030143881795802335,0.45607927894833633,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,100.32996923755667,99.9580061370277,0.6452987588360742,8.607167119955669,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,1,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
122,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,90.0,45.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.02957838095457764,0.04166866894809732,-0.9986935673209274,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,109.88068797296862,20.299563595071685,96.0700972954255,49.31764099092746,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,5,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
123,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,165.0,30.0,95.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.042028835706232295,0.9980932470125923,-0.045204504610039775,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,189.70142223690826,163.43027514269372,23.958788400778886,93.29068133450355,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,2,10,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
124,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,165.0,150.0,15.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.005024425233849736,-0.5353935086027531,-0.8445877965594241,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,222.66037308531588,170.09134919324154,142.5987511628224,17.668356995439236,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,8,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
125,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,45.0,-10.0,25.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.7949677049324231,0.08934240462396226,-0.6000369012406521,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,63.26673234178401,57.19583427758137,-7.531449922420736,25.972932536863347,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,0,3,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
126,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,135.0,130.0,85.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.4022901647077993,0.8862387264810024,-0.22965962436767695,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,206.56005521841553,135.08746502081536,129.66331154730324,87.21157517595839,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,7,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
127,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,165.0,-10.0,15.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.11227263832905678,0.8869574026625284,0.4479971211344713,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,172.80788969607806,171.21378229968482,-19.25493877681399,13.328721789772574,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,0,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
