normal_9	tumor_grp_1_cell_8	tumor_grp_1_cell_3	normal_7	normal_5	normal_10	normal_4	normal_2	tumor_grp_1_cell_10	normal_8	normal_3	tumor_grp_1_cell_6	tumor_grp_1_cell_4	tumor_grp_1_cell_7	normal_1	tumor_grp_1_cell_5	tumor_grp_1_cell_1	tumor_grp_1_cell_9	normal_6	tumor_grp_1_cell_2
EOGT	0	0	3	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0
TMF1	0	0	3	0	29	0	39	0	15	8	20	56	0	8	0	0	28	0	0	0
UBA3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0
ARL6IP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LMOD3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	14	0	0
FRMD4B	0	2	0	0	0	0	0	9	0	0	2	0	7	0	0	3	0	0	0	0
MITF	0	30	0	0	0	0	0	20	0	0	0	0	0	1	36	0	28	0	16	0
FOXP1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	2	0	0
EIF4E3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
PROK2	0	48	0	2	0	0	0	0	36	0	35	46	0	0	0	0	0	0	0	17
RYBP	0	0	0	0	20	0	0	0	0	1	32	65	3	0	0	0	0	0	44	86
SHQ1	0	234	28	0	0	218	122	0	153	181	93	180	0	114	0	0	4	0	81	158
PPP4R2	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0
EBLN2	11	27	53	64	0	0	35	0	0	21	18	0	0	13	0	0	0	46	0	13
ROBO1	0	130	89	0	0	98	0	0	95	108	50	23	78	0	168	0	55	0	0	0
GBE1	0	0	0	6	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0
CHMP2B	0	1	7	9	0	0	0	35	21	0	46	0	0	0	0	0	0	0	0	0
CGGBP1	0	0	30	0	13	0	28	0	41	0	0	0	31	34	37	0	0	0	59	0
ZNF654	0	12	0	1	0	0	0	0	6	0	0	0	0	0	0	0	25	0	6	0
C3orf38	0	29	0	0	24	0	0	25	0	0	0	0	0	0	0	95	0	23	22	0
EPHA3	0	0	0	0	0	6	0	0	8	6	0	1	0	0	0	0	0	5	0	1
PROS1	0	0	0	24	17	0	0	0	0	32	0	0	0	0	11	0	0	0	1	0
ARL13B	0	50	140	87	0	0	0	27	0	0	17	0	35	18	142	0	0	0	0	0
DHFRL1	0	0	0	0	4	8	0	0	11	0	0	0	0	0	0	0	0	0	5	14
NSUN3	4	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0
CRYBG3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0
MINA	0	0	0	128	0	0	77	45	99	88	0	161	0	111	0	0	0	79	197	0
CLDND1	0	0	0	0	0	0	11	0	7	0	0	0	0	1	0	0	0	0	0	12
CPOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
ST3GAL6	0	0	0	0	28	0	0	0	0	0	0	0	0	28	83	0	0	0	0	0
DCBLD2	0	0	0	0	11	18	0	9	0	0	0	0	0	0	0	0	0	0	25	1
COL8A1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CMSS1	154	0	0	150	27	0	276	278	163	0	0	0	38	46	0	200	212	299	0	244
FILIP1L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
TBC1D23	0	0	0	36	0	0	0	0	37	0	0	3	0	0	0	0	0	0	0	90
NIT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	16	0
TOMM70A	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8
TMEM45A	0	121	0	0	66	0	32	49	0	0	0	0	55	0	0	0	135	0	0	64
TFG	0	0	1	14	0	0	0	0	12	39	25	34	0	23	0	0	0	0	13	0
ABI3BP	6	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	6	0
SENP7	0	0	0	0	0	26	0	0	47	26	8	0	0	0	9	0	0	0	0	23
FAM172BP	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	5	12
TRMT10C	0	0	7	0	10	28	15	0	0	0	0	0	35	52	0	112	0	0	0	35
PCNP	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ZBTB11	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0
RPL24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	5	7
CEP97	0	69	0	250	0	0	0	357	77	0	257	31	0	0	351	0	0	0	108	416
NXPE3	0	0	0	0	0	0	4	10	0	0	0	14	0	0	0	0	0	0	0	0
NFKBIZ	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	6	23	0	0	0
ALCAM	0	0	0	0	4	0	0	4	0	0	0	7	0	0	0	0	0	0	0	0
CBLB	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	3	0
BBX	0	5	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0
CD47	0	0	0	0	3	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0
IFT57	0	3	0	0	0	0	0	0	0	6	0	10	0	0	0	7	0	0	5	11
KIAA1524	0	1	0	19	27	9	0	0	0	0	0	0	0	0	0	0	0	0	11	4
DZIP3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0	6	0
TRAT1	0	0	0	0	0	16	0	0	11	0	0	0	0	0	0	0	0	41	32	0
CD96	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0
ZBED2	10	0	17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLCXD2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
PHLDB2	0	154	0	15	0	0	124	238	256	0	44	200	0	0	7	174	61	52	0	74
ABHD10	0	0	0	48	0	0	0	0	32	0	26	0	0	31	0	19	0	0	0	10
CD200	0	80	0	20	0	0	0	0	0	11	0	34	0	15	0	0	62	0	36	0
BTLA	0	0	0	0	15	0	0	0	0	0	6	0	34	13	0	0	0	5	0	0
ATG3	0	403	445	312	573	285	943	0	22	1027	779	887	0	0	0	131	0	725	0	0
SLC35A5	7	0	0	0	0	0	38	0	0	20	0	0	0	0	30	0	0	0	0	17
CCDC80	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CD200R1	0	0	41	14	11	0	54	0	0	7	0	25	0	0	15	1	0	0	0	0
GTPBP8	129	47	203	0	0	0	46	122	0	67	15	0	101	0	0	0	64	166	60	6
C3orf17	67	0	239	215	84	0	200	0	0	317	88	166	23	0	248	0	0	110	21	226
WDR52	4	6	1	0	19	0	0	0	48	0	49	0	0	0	0	0	0	0	28	0
SPICE1	0	0	0	0	0	0	0	9	8	0	0	46	0	0	0	0	0	11	32	0
SIDT1	0	0	0	33	41	0	8	0	9	41	0	0	0	0	38	0	41	82	0	107
KIAA2018	0	0	40	0	0	0	0	66	0	0	93	32	41	0	0	24	0	35	0	0
NAA50	47	0	0	0	0	0	0	0	27	0	24	0	16	0	13	0	0	0	0	0
ATP6V1A	0	18	0	14	0	0	0	0	0	0	12	0	0	4	0	0	18	7	0	0
GRAMD1C	0	0	0	26	32	0	0	0	0	0	0	0	0	0	6	0	0	0	2	30
KIAA1407	0	0	290	0	203	85	0	193	86	0	96	0	37	237	0	0	0	10	165	0
QTRTD1	1	0	0	0	0	0	5	0	10	0	2	0	0	0	9	0	0	0	0	0
ZNF80	0	0	0	0	0	0	0	11	23	0	0	0	0	0	0	0	5	0	0	0
TIGIT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ZBTB20	0	41	0	6	0	8	0	0	13	57	0	0	34	0	0	0	0	2	0	21
B4GALT4	0	45	8	17	2	0	0	0	0	0	0	0	0	0	0	22	22	0	0	0
ARHGAP31	0	0	19	0	0	60	0	0	0	0	0	0	0	14	6	0	8	0	0	28
TMEM39A	0	0	33	0	50	0	0	0	0	0	0	13	0	0	0	7	0	23	0	0
POGLUT1	0	0	0	0	0	0	0	0	11	0	2	0	0	0	0	7	0	0	0	12
TIMMDC1	0	5	14	42	14	53	0	27	0	0	0	0	0	0	0	10	0	24	15	0
CD80	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	2	0	5	0	3
ADPRH	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2
POPDC2	123	31	0	117	23	0	0	0	0	0	40	0	0	0	0	0	0	2	0	110
COX17	0	38	0	21	33	0	0	23	0	0	1	24	0	84	0	0	41	0	52	16
GSK3B	0	0	0	0	0	7	19	0	0	0	0	0	0	0	0	0	0	52	0	0
LRRC58	0	2	22	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
FSTL1	0	0	100	14	0	45	0	90	26	0	98	82	0	0	114	0	56	0	0	0
NDUFB4	0	0	0	0	0	99	0	61	0	134	49	0	25	139	18	87	0	12	43	93
RABL3	0	0	0	0	0	8	0	0	14	0	0	2	0	5	44	0	0	0	0	0
GTF2E1	0	0	0	21	0	0	20	19	13	0	0	1	0	0	0	34	0	0	24	0
HCLS1	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	0	0	0
GOLGB1	4	5	0	0	0	7	0	0	0	0	0	0	7	0	0	0	0	0	0	0
IQCB1	0	0	9	0	42	0	0	0	0	0	0	0	0	0	0	11	34	0	0	0
EAF2	0	0	0	10	36	21	0	0	0	0	0	0	0	0	0	0	21	0	15	9
SLC15A2	0	10	0	0	0	0	4	14	0	0	0	0	0	0	0	0	0	0	1	0
CD86	86	0	0	0	0	20	100	138	0	0	31	87	0	41	51	0	41	42	0	0
CSTA	66	0	0	0	0	8	0	0	0	0	0	8	0	0	0	0	2	0	0	0
FAM162A	0	0	19	0	0	0	0	0	13	0	0	0	0	0	0	20	0	9	5	0
WDR5B	73	0	0	91	0	10	0	15	35	0	0	0	0	0	0	4	0	0	0	0
KPNA1	0	0	0	0	0	0	3	0	0	0	0	10	0	0	8	0	0	0	0	0
PARP9	0	28	0	0	10	0	12	0	0	0	0	0	0	0	0	0	0	0	11	0
DTX3L	0	0	0	1	0	0	0	0	0	5	0	0	4	0	2	0	18	14	0	0
PARP15	0	0	0	0	8	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
PARP14	0	0	0	0	0	3	0	0	2	0	0	0	0	0	9	0	9	0	0	0
HSPBAP1	0	0	11	0	0	0	0	16	35	0	0	0	0	12	0	0	0	15	0	23
DIRC2	0	0	0	0	0	0	0	0	0	6	9	0	0	0	8	0	4	27	0	0
PDIA5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	31	1	0	11	0	0
SEC22A	5	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	2	0
PTPLB	0	54	0	0	0	0	56	0	39	0	0	0	0	0	77	0	0	26	0	0
MYLK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	19	0
CCDC14	30	0	0	0	5	19	0	7	39	0	16	0	0	0	0	2	0	22	0	0
KALRN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
UMPS	106	0	67	0	0	45	0	0	0	78	0	0	22	0	0	0	81	5	0	0
ITGB5	0	0	0	10	4	0	0	4	16	0	0	0	0	0	0	0	0	1	0	0
HEG1	19	0	49	0	0	59	2	0	1	0	0	0	41	0	0	19	0	49	0	0
ZNF148	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
SNX4	0	14	11	0	0	0	0	0	0	0	16	0	0	0	0	0	14	0	5	0
OSBPL11	74	0	0	0	0	0	66	0	40	0	0	0	0	0	0	0	0	0	0	5
SLC41A3	0	8	0	0	0	0	0	0	0	11	8	0	0	3	0	0	0	0	0	0
ZXDC	0	0	0	0	0	0	0	99	39	9	0	0	0	0	0	0	0	0	0	23
CHST13	0	0	0	53	0	0	75	0	12	0	5	0	0	0	0	0	45	0	0	0
CHCHD6	0	0	117	0	0	0	17	0	0	0	0	0	0	11	0	0	35	0	0	0
PLXNA1	0	4	0	9	0	0	0	0	12	0	0	0	5	0	0	10	0	0	0	0
TPRA1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0
MCM2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0
ABTB1	0	0	0	0	0	0	64	288	95	0	161	91	0	0	247	89	297	0	0	179
MGLL	0	0	28	0	0	21	0	28	55	0	39	0	0	2	23	0	25	0	0	0
SEC61A1	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0
RUVBL1	0	52	0	33	0	54	0	0	0	0	0	3	0	0	0	0	50	24	0	0
EEFSEC	75	0	0	42	60	0	0	76	0	0	0	0	0	0	0	0	12	0	0	53
GATA2	82	20	8	0	0	2	44	0	0	0	18	0	0	11	0	0	22	0	39	0
RPN1	0	0	0	0	0	0	20	0	0	31	0	0	0	0	30	0	0	25	22	0
RAB7A	5	0	1	0	0	23	0	87	20	0	10	0	0	36	43	0	0	0	9	0
ACAD9	0	0	0	0	0	0	26	0	0	0	0	0	0	21	0	0	0	11	0	0
RAB43	0	13	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0
ISY1	0	0	0	0	0	0	20	12	0	0	0	0	0	0	46	0	0	12	0	0
CNBP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
COPG1	1	0	0	0	15	0	2	0	0	0	0	6	12	0	0	3	0	0	0	0
RPL32P3	0	0	0	0	0	0	6	13	0	0	0	0	0	0	0	0	0	0	0	9
MBD4	0	26	36	30	0	95	0	0	0	32	11	0	0	0	0	37	61	0	12	0
IFT122	0	26	0	28	0	28	0	0	0	0	0	0	0	35	0	0	0	0	29	0
PLXND1	1	0	0	0	0	0	0	0	0	15	0	0	0	8	0	0	0	0	0	3
TMCC1	0	2	0	0	0	0	0	21	0	0	0	0	14	0	0	0	0	0	0	0
TRH	0	10	0	0	0	0	0	0	56	27	0	0	25	0	0	68	0	0	0	27
PIK3R4	0	0	0	0	0	0	10	0	4	0	0	0	0	0	0	0	0	0	0	0
ATP2C1	0	0	0	0	0	93	0	0	100	117	348	193	251	73	211	71	112	0	120	192
ASTE1	0	0	0	0	0	3	0	8	48	0	22	0	0	43	0	43	0	0	0	0
NEK11	21	0	0	0	0	13	0	31	0	9	0	0	0	10	0	0	0	14	17	0
NUDT16	0	0	9	0	0	6	0	14	0	0	0	0	0	0	0	0	0	0	0	0
MRPL3	0	0	40	0	0	0	0	0	0	0	0	8	0	0	19	0	0	3	0	0
ACPP	0	0	0	26	111	0	233	157	70	103	0	15	0	0	147	0	40	25	0	0
DNAJC13	0	32	0	0	0	0	0	46	0	0	109	45	7	0	0	35	42	0	0	119
ACAD11	100	77	0	0	44	0	52	0	31	0	0	10	47	0	0	0	0	0	0	0
NPHP3	11	0	0	0	19	0	15	0	0	0	0	0	0	3	0	1	0	23	0	0
UBA5	0	2	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0
TMEM108	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDV3	0	0	7	0	0	0	0	0	4	0	0	0	0	0	0	21	0	12	25	0
TOPBP1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0
SRPRB	0	29	0	0	0	30	0	0	0	0	0	21	0	0	0	0	12	0	0	16
SLCO2A1	0	12	0	0	0	0	32	0	0	14	0	0	0	0	56	0	0	0	41	0
RYK	0	0	0	0	0	62	0	92	0	0	62	0	0	0	0	0	58	0	23	0
AMOTL2	5	31	0	0	0	0	19	0	23	0	0	0	8	0	11	0	0	0	0	59
ANAPC13	69	0	0	16	39	10	0	0	37	0	0	0	0	0	0	0	0	16	0	0
CEP63	31	0	0	0	0	47	28	0	36	0	0	0	0	27	0	0	0	16	11	0
PPP2R3A	0	0	17	0	20	9	41	0	31	0	0	24	0	0	0	0	0	0	0	24
MSL2	5	0	0	4	0	0	0	1	0	0	0	0	7	5	0	0	0	0	0	0
PCCB	0	59	0	0	0	0	0	0	0	0	10	0	38	0	0	28	6	0	27	0
STAG1	48	42	0	0	0	37	28	0	17	0	26	0	8	0	53	0	0	0	0	11
SLC35G2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NCK1	0	12	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	16	0	0
DZIP1L	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	4	7	0
DBR1	45	28	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	37	18
ARMC8	0	43	0	14	29	2	20	0	0	9	0	0	0	0	0	5	0	0	0	0
MRAS	74	18	0	39	0	43	149	0	0	150	0	0	161	0	0	54	0	80	204	56
CEP70	0	3	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
FAIM	0	0	47	0	0	129	0	0	44	0	0	0	0	104	0	0	0	145	153	0
PIK3CB	0	0	0	26	0	61	0	0	0	0	0	0	0	2	0	0	23	0	0	27
MRPS22	0	0	0	42	22	0	22	0	0	30	0	0	0	0	0	0	45	0	0	0
COPB2	0	9	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0
SLC25A36	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ACPL2	0	57	0	34	88	0	0	171	0	105	51	110	0	0	0	25	0	0	106	277
ZBTB38	0	0	0	0	0	0	0	16	9	0	0	0	53	0	53	54	13	37	4	0
RASA2	0	0	0	0	0	0	64	0	69	51	40	0	38	0	0	0	0	0	0	0
RNF7	0	27	0	38	0	0	0	19	45	68	0	0	0	0	1	0	0	0	0	27
ATP1B3	6	17	0	0	7	23	17	0	43	0	32	0	0	0	0	0	0	0	0	0
TFDP2	110	128	0	0	0	0	463	56	0	254	275	0	235	171	0	151	0	123	142	270
GK5	0	0	0	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
XRN1	39	0	33	0	0	0	0	82	11	0	0	0	0	0	43	0	0	0	0	0
ATR	0	0	0	0	13	0	12	0	16	0	0	18	0	0	3	24	7	0	0	0
U2SURP	0	0	0	0	37	1	0	0	0	13	12	0	39	0	56	0	0	32	0	32
CHST2	0	0	117	0	200	0	72	80	0	0	18	0	60	63	175	0	0	0	119	12
SLC9A9	0	7	0	0	0	0	0	4	0	0	0	0	0	28	6	0	0	0	11	0
C3orf58	3	7	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
PLOD2	71	0	0	0	69	0	0	0	24	0	29	15	0	0	10	63	0	28	0	0
PLSCR4	0	15	0	0	0	0	52	0	50	1	0	16	4	0	0	54	0	6	0	0
PLSCR1	139	0	0	365	0	307	294	394	0	441	100	69	0	290	0	207	0	218	0	259
CPA3	0	598	609	0	784	1136	236	991	770	400	995	170	843	107	960	0	1028	0	1115	0
GYG1	0	96	0	89	0	0	0	0	158	28	63	129	128	0	0	0	72	0	0	0
HLTF	0	0	5	0	1	0	18	0	32	0	0	0	0	0	0	0	0	0	0	0
HPS3	259	0	0	273	342	200	0	411	0	202	92	0	139	0	0	276	0	13	348	0
TM4SF18	0	0	0	2	12	0	0	0	0	0	0	0	0	8	0	0	0	8	0	0
TM4SF1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
WWTR1	45	0	0	0	0	0	0	78	0	0	0	93	58	0	25	22	0	0	0	0
COMMD2	36	10	1	0	0	0	0	15	0	0	0	16	4	0	0	0	0	0	5	0
RNF13	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
PFN2	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	15
TSC22D2	0	0	0	0	4	0	9	0	0	8	0	0	0	0	3	0	0	3	0	0
SERP1	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	3	0	0
EIF2A	0	0	0	0	0	0	9	0	0	0	0	0	0	6	0	4	3	2	0	0
SELT	89	0	0	0	0	0	0	57	0	0	0	9	0	0	0	0	0	0	90	0
SIAH2	0	219	112	35	0	0	0	55	76	36	40	88	0	0	124	0	152	3	0	0
MED12L	15	0	0	0	0	0	10	0	3	0	0	0	0	0	0	0	6	0	6	2
GPR171	0	0	14	0	20	0	0	0	25	0	48	4	0	0	0	0	0	46	0	0
P2RY14	0	0	6	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0
P2RY13	0	0	0	50	0	0	0	43	37	0	0	0	0	0	29	32	38	0	67	0
P2RY12	0	0	32	30	58	0	91	0	77	0	0	0	0	0	43	66	0	33	0	0
MBNL1	0	0	0	0	0	12	0	0	0	4	0	25	0	0	0	0	6	0	0	0
MBNL1-AS1	21	0	0	0	0	0	32	0	0	0	0	0	0	4	0	62	0	90	0	75
TMEM14E	33	0	139	0	0	0	0	27	0	0	0	29	0	0	0	0	0	138	40	9
P2RY1	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	15	0	7	0
RAP2B	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARHGEF26-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
ARHGEF26	25	0	0	2	0	0	0	0	0	55	0	0	0	0	0	0	0	20	18	0
DHX36	58	0	53	35	0	0	0	0	0	0	0	0	0	52	10	0	0	107	0	126
MME	0	0	0	0	0	0	1	1	4	0	0	0	0	3	2	0	0	0	0	0
C3orf33	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	17	0	0	0	0
SLC33A1	15	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	9	0	6
GMPS	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	8
KCNAB1	42	102	0	0	0	0	178	109	121	0	188	0	0	65	148	98	306	0	0	0
SSR3	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
TIPARP	0	0	0	0	0	0	0	93	90	103	0	109	0	0	28	0	83	63	0	16
PA2G4P4	0	0	0	0	0	0	0	0	0	0	9	18	0	0	0	0	0	3	0	0
CCNL1	0	0	0	0	0	0	12	0	4	0	0	0	11	0	0	0	0	0	0	0
PTX3	0	0	0	0	0	0	0	0	0	18	1	4	0	0	0	0	4	1	0	0
RSRC1	0	0	16	0	0	0	19	0	0	5	0	0	0	0	0	0	2	0	0	7
MLF1	5	0	0	0	0	0	0	15	7	0	0	0	0	42	0	0	11	0	5	0
GFM1	13	0	0	8	0	7	0	0	0	16	0	0	0	0	6	13	0	0	0	0
LXN	10	8	10	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	9	0
RARRES1	0	0	0	0	1	0	0	0	5	0	0	0	5	0	0	0	5	0	0	0
MFSD1	12	0	0	23	0	19	0	0	0	22	0	0	0	15	0	0	0	0	0	0
SCHIP1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
IFT80	0	0	6	0	20	0	0	0	0	0	0	0	0	0	7	0	0	3	23	0
SMC4	0	0	12	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0
TRIM59	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0
KPNA4	44	0	64	0	0	58	0	3	80	109	0	0	64	5	0	0	0	0	0	0
PPM1L	0	0	0	0	0	0	74	0	0	0	158	32	116	0	0	0	27	0	1	16
B3GALNT1	0	0	0	0	0	0	0	0	136	0	26	11	2	0	0	36	0	0	0	0
NMD3	0	0	0	0	0	0	30	0	0	0	0	0	0	0	9	0	0	0	15	0
SPTSSB	0	0	0	0	7	0	0	0	0	0	0	21	0	0	0	0	3	0	0	2
PDCD10	0	0	52	0	37	51	0	0	0	0	0	0	0	9	7	0	0	0	0	0
SERPINI1	0	0	0	0	43	0	0	0	0	55	68	0	0	7	4	0	14	49	0	0
GOLIM4	0	0	0	0	0	0	0	0	0	0	0	4	24	3	0	0	4	0	0	0
MECOM	0	48	60	0	0	0	0	0	0	0	0	118	126	0	81	0	0	37	0	0
MYNN	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
SEC62	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	21	0	0	72	0
GPR160	0	0	0	6	4	0	0	0	0	0	11	0	63	14	10	0	8	0	0	0
PHC3	0	0	0	0	0	0	58	0	0	0	7	48	0	0	0	14	0	29	0	0
PRKCI	48	0	0	53	0	0	48	0	0	0	0	81	0	0	0	0	0	16	81	74
SKIL	0	0	0	0	113	0	2	37	12	0	114	0	58	0	0	0	0	0	36	57
RPL22L1	0	0	68	0	0	0	242	0	17	75	303	190	0	0	0	39	249	0	0	233
EIF5A2	0	0	34	0	10	8	0	0	0	0	0	14	0	30	27	0	0	0	49	0
TNIK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLD1	0	0	0	20	0	0	0	0	14	0	0	0	2	29	0	24	0	0	19	76
TMEM212	74	0	0	42	0	0	0	0	173	0	239	147	0	210	0	48	0	67	3	68
FNDC3B	0	0	1	57	0	36	0	17	23	34	0	68	0	27	0	0	0	0	0	65
TNFSF10	0	0	0	3	0	0	30	29	0	0	40	73	0	0	0	0	0	0	129	0
NCEH1	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0	0	3	0	0
ECT2	50	0	0	0	0	62	0	0	0	0	72	0	0	0	0	0	0	0	0	40
TBL1XR1	0	0	0	10	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0
ZMAT3	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	13
PIK3CA	0	0	40	99	29	58	0	0	0	13	88	0	81	32	0	0	0	116	0	0
KCNMB3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
ZNF639	3	0	6	0	0	0	0	5	0	10	0	0	0	5	14	0	0	0	0	0
MFN1	0	17	0	0	0	0	16	0	0	0	42	54	0	0	0	0	0	0	0	46
GNB4	0	0	0	8	140	60	0	13	0	0	0	0	0	126	18	157	77	1	0	0
ACTL6A	375	94	319	0	0	0	168	0	100	166	87	45	289	70	0	0	53	0	172	106
MRPL47	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0
NDUFB5	30	83	0	0	0	55	0	71	0	0	94	0	0	0	65	0	0	47	0	0
USP13	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	0	0	0
TTC14	7	0	0	81	57	153	0	0	78	0	119	74	0	0	0	0	0	51	0	0
FXR1	21	0	0	0	0	0	0	0	44	0	0	0	101	7	0	24	69	0	49	0
DNAJC19	0	0	0	1	0	0	2	0	0	0	0	13	6	0	3	0	0	2	0	0
ATP11B	0	0	0	0	30	0	0	0	0	0	0	0	0	14	0	0	0	0	45	21
DCUN1D1	5	18	0	25	0	21	0	0	21	27	11	10	0	0	0	42	6	0	0	0
MCCC1	0	0	0	0	0	38	18	16	0	0	5	0	0	0	11	0	8	39	46	0
LDB2	0	39	0	45	224	0	188	0	48	0	0	0	0	0	129	185	0	0	0	16
QDPR	0	0	6	0	0	0	0	0	0	14	0	0	2	5	0	0	0	0	0	0
LAP3	0	0	0	12	0	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0
MED28	0	0	0	0	11	0	5	0	0	1	0	0	0	0	0	4	0	0	0	0
DCAF16	1731	0	116	564	0	707	1357	1598	0	2088	2739	750	0	467	1057	615	0	0	0	0
NCAPG	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
LCORL	23	0	13	0	0	0	0	0	0	0	0	0	9	0	15	0	12	0	0	0
PACRGL	0	0	82	0	168	0	0	0	81	0	145	35	54	14	0	0	0	0	73	0
