SRR1513329	SRR1513330	SRR1513331	SRR1513332	SRR1513333	SRR1513334
ENST00000448576	1.99381	0.612015	0.565123	0.531116	0.488624	1.05967
ENST00000481476	0.129402	0.605544	0.241104	0	0.213888	0.66011
ENST00000426876	1.07214	0.811004	0.665536	1.07554	1.06972	1.03785
ENST00000597904	9.353e-06	0.114036	0.133308	0.36798	0	0.993972
ENST00000514609	0	0	0	0	0	0
ENST00000526980	0.158671	0.0801004	0	0.145543	0.0664992	0.142776
ENST00000558442	0	0	0	0	0	0
ENST00000606318	0	0	0	0	0	0
ENST00000524077	0	0	0	0	0	0
ENST00000579916	0	0	0	0	0	0
ENST00000577468	0	0	0	0	0	0
ENST00000505073	0	0	0	0	0	0
ENST00000443865	0	0	0	0	0	0
ENST00000451222	0	0	0	0	0	0
ENST00000525871	0	0	0	0	0	0
ENST00000492701	0	0	0	0	0.028621	0
ENST00000556950	0	0	0	0	0	0
ENST00000463043	0	0	0	0.251277	0	0
ENST00000520121	0.202484	0.134676	0.062847	0.455901	0.219396	0.229361
ENST00000465988	1.34797	0.0980393	1.90636	0.338089	0.72126	1.56001
ENST00000570783	0	0	0	0	0	0
ENST00000526604	0	0	0	0	0	0
ENST00000257290	0	0.00997378	0	0	0	0
ENST00000505524	0	0	1.27331	0	2.67606	0.430826
ENST00000306732	0	0	0	0.585156	0	0
ENST00000507601	0	0	0	0	0	0
ENST00000522457	0	0	0	0	0	0
ENST00000608649	3.64223	3.13381	3.38037	3.0544	3.06582	2.60668
ENST00000589691	0	0	0.138781	0.16763	0.25826	0
ENST00000608840	0	0	0	0	0.0254994	0
ENST00000512130	0	0	0	0	0	0
ENST00000592015	0	0	0	0	0	0
ENST00000601628	0	0	0	0	0	0
ENST00000348386	0	0	0	0	0	0
ENST00000537727	0	0	0	0	0	0
ENST00000382258	0	0	0.0209415	0	0.137939	0
ENST00000514823	0.713118	0.115302	0.0471981	0.0726331	0.0733192	0.033503
ENST00000367096	0	0	0	0	0	0
ENST00000512372	0	0	0	0	0	0.0623721
ENST00000252505	0	0	0	0	0	0
ENST00000591264	0	0	0	0	0	0
ENST00000507148	0.214433	0	0	0.50343	0.610275	0.355322
ENST00000419365	0.459363	0.466439	0.215238	0.564831	0.570298	0.234411
ENST00000380314	0.0496825	0.0253991	0.0463561	0.119761	0.0643769	0.0234857
ENST00000382951	0	0	0	0	0	0
ENST00000425385	0	0	0	0	0	0
ENST00000481661	0.271505	0.392005	0.407855	0.69914	1.24441	1.09925
ENST00000448796	0	0	0	0	0	0
ENST00000504113	1.97049	6.07133	4.15264	9.53441	8.52883	4.37354
ENST00000553614	0	0.664448	0	0	0	0
ENST00000380715	1.3601	0.937912	1.47438	0.541045	1.3672	1.48824
ENST00000554129	0.385618	0.571704	0.435327	0.271305	0.357515	0.17003
ENST00000540824	0	0	0	0	0	0
ENST00000365204	0	0	0	0	0	0
ENST00000374452	0	0.485564	0	0	0	0
ENST00000577733	0.0679397	0.012962	0.0282185	0.026704	0.0326129	0.0234035
ENST00000534661	0.200193	0.415074	0.421757	0.41815	0.523946	0
ENST00000436753	6.60731	5.17503	4.69816	8.51091	7.52575	4.28188
ENST00000480223	0	0	0	0	0	0
ENST00000568213	0	0.137158	0.125867	0.124815	0	0
ENST00000458665	0	0	0	0	0	0
ENST00000522857	0	0	0	0	0	0
ENST00000469699	0.259791	0.128139	0.391606	0.105267	0.485148	0.997874
ENST00000595268	0	0	0	0	0	0
ENST00000511759	0	0	0	0	0	0
ENST00000577651	0	0	0	0	0	0
ENST00000599748	0	0.229311	0.416493	0	0	1.48738
ENST00000497491	0	0	0	0	0	0
ENST00000258781	23.4979	23.1775	20.725	23.5206	21.7053	24.4509
ENST00000273037	8.74273	7.0074	6.45833	6.83731	6.60386	6.50465
ENST00000467263	0.423859	0.452883	0	0	0.361231	0.40192
ENST00000588109	0	0	0	0	0	0
ENST00000582145	0	0.0873294	0.136439	0.212727	0.229513	0.523908
ENST00000470372	0	0	0	0	0	0
ENST00000571006	0	0	0	0.0133081	0	0
ENST00000435627	0	0.675166	0.311979	0.284449	0.276332	0
ENST00000292377	0	0	0	0	0	0
ENST00000573931	0	0	0	0	0	0
ENST00000391288	0	0	0	0	0	0
ENST00000361556	0.523062	2.29351	2.22455	2.08636	2.61639	1.1514
ENST00000486069	0	0	0.305596	0.101232	0	0
ENST00000421388	0	0	0.0225976	0	0	0
ENST00000527238	0	0	0	0	0	0
ENST00000505230	0	0	0	0.340945	0.264217	0
ENST00000588280	0	0	0	0	0	0
ENST00000415724	0	0	0	0	0	0
ENST00000269373	20.8495	21.0116	21.1268	16.4323	17.6542	17.97
ENST00000475330	0	0	0	0	0	0
ENST00000468823	0.122226	0.120056	0	0.10752	0.221881	0.116828
ENST00000402043	0	0	0	0	0	0
ENST00000413817	0.0467586	0.106407	0.0228671	0.0168453	0.0740062	0.0906453
ENST00000463968	0	0	0	0	0	0
ENST00000488168	0	0	0	0	0	0
ENST00000599648	0.385145	0	0	0	0.260047	0
ENST00000545509	0.604876	0.196894	0	0	0	0.528498
ENST00000415364	0	0	0	0	0	0
ENST00000370087	0	0.217257	0	0.172901	0.178193	0.466062
ENST00000355594	0	0	0	0.0252909	0	0.00827899
ENST00000586763	0	0	0	0	0.436303	0
ENST00000457571	2.01345	0.887982	1.31982	3.98067	3.8931	0.709131
ENST00000606401	0	0.0916526	0	0.0426339	0.0768935	0
ENST00000596599	0	0	0	0	0	0
ENST00000497383	0	0	0.36162	0	0	0
ENST00000462094	0	0	0	0	0	0
ENST00000503331	0	0	0	0	0	0
ENST00000479793	0	0	0	0	0	0
ENST00000541092	0	0.159614	0.291852	0	0	0
ENST00000440356	0	0	0	0	0	0
ENST00000325307	13.6357	15.0989	14.7562	11.5115	11.9217	11.5681
ENST00000562285	0.689622	0	0.409545	0.408731	0.1863	0.589743
ENST00000424696	0	0	0	0	0	0
ENST00000547438	0	0	0	0	0	0
ENST00000328194	11.6394	12.8619	11.3469	12.486	12.0661	10.1651
ENST00000476462	1.53258	0.405601	0.959488	1.36314	0	0.652892
ENST00000417781	0	0	0	0	0	0
ENST00000306862	3.58802	4.33121	4.65338	2.34455	2.28821	2.05251
ENST00000539376	0	0	0	0	0.263193	0
ENST00000361675	2.20076	4.21695	2.56723	1.94266	1.10808	1.72095
ENST00000479593	0	0	0	0	0.527977	0.416753
ENST00000544470	0	0.143281	0	0	0	0.146353
ENST00000354702	13.3789	14.9806	21.5119	5.30336	22.9748	22.2814
ENST00000414820	5.27178	4.30178	3.90387	5.44067	4.60553	2.73091
ENST00000408298	0	0	0	0	0	0
ENST00000560625	0	0	0	0	0	0
ENST00000384419	0	0	0	0	0	0
ENST00000509438	0	0	0	0	0.0896475	0
ENST00000511361	0	0	0.215366	0.419949	0.577678	0.607474
ENST00000458502	0	0	0	0.101736	0	0
ENST00000436534	0	0	0	0	0	0.232682
ENST00000296657	4.07857	5.50443	4.04798	4.66158	4.4	3.13244
ENST00000493402	13.6251	12.3071	7.86191	4.61902	9.36177	7.5874
ENST00000529359	0.293028	0.568295	0.463535	0	0.19258	0.473724
ENST00000392011	35.5912	38.8394	38.0282	37.8857	37.2074	34.7328
ENST00000466835	0	0	0	0	0	0
ENST00000608294	0	0	0	0	0	0
ENST00000385235	0	0	0	0	0	0
ENST00000448705	7.31888	6.96402	6.28418	3.60631	4.06621	2.91979
ENST00000435855	0	0.0655639	0	0	0	0
ENST00000481475	0.101124	0	0.089912	0	0.0844595	0.0882446
ENST00000594956	0	0	0	0	0	0
ENST00000532144	0.299975	0.15134	0.13867	0	0	0.135704
ENST00000419264	0.247232	0	0	0	0	0
ENST00000436885	0	0	0.154825	0	0	0.293985
ENST00000521624	0	0	0	0	0	0
ENST00000199320	63.6251	71.2243	69.6823	61.8968	57.9495	54.4082
ENST00000607607	0.0180551	0	0	0.0194122	0	0
ENST00000516479	0	0	0	0	0	0
ENST00000528256	0	0	0	0	0	0
ENST00000480838	0	0	0	0	0	0
ENST00000554751	0	0	0	0	0	0
ENST00000419437	0	0	0	0.181624	0.140532	0.178851
ENST00000546310	0	0	0	0	0	0
ENST00000600878	12.866	11.1339	12.3538	7.59923	7.04392	9.35939
ENST00000546955	0	0	0	0	0	0
ENST00000456170	0	0	0.221082	0	0	0
ENST00000519886	0	0	0	0	0	0
ENST00000368623	1.83443	1.63755	2.33832	3.0415	1.48803	0.990982
ENST00000418110	2.92198	0	0	0	2.28446	1.94115
ENST00000560321	1.67086	0	0.220982	0.345876	0.55571	0
ENST00000589734	0	0	0	0	0	0
ENST00000449493	0	0	0	0	0	0
ENST00000526206	0.236377	0	0	0	0	0.209008
ENST00000529233	0	0	0	0	0	0
ENST00000500179	0.162783	0.200888	0.106255	0.137757	0.173415	0.192266
ENST00000564968	0	0	0	0	0	0
ENST00000493880	0	0	0	0	0	0.0961081
ENST00000453743	0	0	0	0	0	0
ENST00000598931	0	0	0	0	0	0
ENST00000518581	0	0	0	0	0	0
ENST00000515206	0	0	0	0	0	0
ENST00000602701	0	0	0	0	0	0
ENST00000478933	0	0	0	0	0	0
ENST00000459281	0	0	0	0	0	0
ENST00000489769	0	0	0	0	0	0
ENST00000477208	0.0231133	0.0231731	0.0218748	0.0188698	0.0185819	0.0207135
ENST00000426997	13.1532	19.3996	14.8656	16.3162	18.8215	16.9393
ENST00000458057	0	0	0	0	0	0
ENST00000591257	0	0	0	0	0	0
ENST00000419392	0	0	0	0	0	0
ENST00000543644	0.964148	0	0	0.982498	0	0
ENST00000455034	0.416399	0	0.27236	0	0.243344	0.148565
ENST00000438731	0.0890681	0	0	0	0	0
ENST00000416878	0.506973	0.675979	0.476718	0.507393	0.461375	0.418023
ENST00000397135	0	0.436962	0	0.930348	0	0.487069
ENST00000493972	0	0	0	0.731997	0	0
ENST00000346315	0	0	0	0	0	0
ENST00000518354	0	0	0	0	0	0
ENST00000426890	0	0	0	0	0	0
ENST00000447883	0.31677	0	0.314604	0.229023	0	0.279518
ENST00000556574	0	0	0	0	0	0
ENST00000264896	25.7912	31.3497	28.7734	25.1614	23.6333	21.79
ENST00000580388	0	0	0	0.28009	0	0.245103
ENST00000532959	0	0	0.00110106	0	0	0
ENST00000594029	0	0	0	0	0	0
ENST00000474147	0.0796553	0.0274878	0.0749578	0.0788152	0.0473076	0.0259129
ENST00000379351	0	0	0	0	0	0
ENST00000394998	0	0	0	0	0	0
ENST00000593980	0	0	0	0.0461849	0.0425946	0.0453748
ENST00000426662	0	0.236881	0.185517	0	0.471067	0
ENST00000435542	0	0	0	0	0	0
ENST00000372595	0.833608	0	0	0.000401241	0	0.442506
ENST00000588088	0	0	0	0	0	0
ENST00000322030	187.995	189.472	196.415	154.226	158.488	156.592
ENST00000491835	0.574079	1.30265	3.43061	1.6165	0	0.998249
ENST00000370243	2.46563	3.81575	3.34835	3.7631	5.01081	2.33798
ENST00000565197	0	0	0	0	0	0
ENST00000603792	0	0	0	0	0	0
ENST00000317578	1.16351	1.05095	1.18619	1.56263	1.86812	1.98191
ENST00000498745	0.363301	0	0.297396	0	0	0.182904
ENST00000459274	0	0	0	8.66128	3.98416	0
ENST00000561686	0	0	0	0	0	0
ENST00000412440	0.0958353	0	0.210692	0.50976	0.293151	0.428228
ENST00000587190	2.52657	6.69802	4.43209	12.8769	5.26839	6.65072
ENST00000530408	0	0	0	0	0	0
ENST00000584651	0	0	0	0	0	0
ENST00000396648	2.01689	1.77756	0.743899	2.8567	2.13382	1.96332
ENST00000466159	0	0	0	0	0	0
ENST00000511144	0	0	0.0247047	0	0.021973	0
ENST00000471708	0	0	0	0	0	0
ENST00000431744	0	0	0	0	0	0
ENST00000363700	0	0	0	0	0	0
ENST00000541703	1.42999	2.05113	2.97519	0.313864	1.42689	1.05654
ENST00000533425	0	0.0111023	0	0.734208	1.02608	0
ENST00000551243	0	0	0	0	0	0
ENST00000389354	0	0	0	0	0	0
ENST00000533776	4.06367	0.946487	1.20709	1.79056	2.01312	3.28246
ENST00000371432	2.68608	4.13803	2.4812	2.81769	3.04454	1.88601
ENST00000356284	0.0208985	0	0	0	0.0175329	0
ENST00000517428	0	0	0	0	0	0
ENST00000594083	0.68758	0.723346	0.56675	1.06223	1.01021	1.48608
ENST00000325496	0	0	0	0.0206259	0	0.0218868
ENST00000545361	0.609177	0.809377	0.881643	1.75749	0.833013	0.582603
ENST00000440095	0	0	0	0	0	0
ENST00000554981	0	0	0	0	0	0
ENST00000258962	69.3962	117.561	100.044	105.736	99.9769	81.216
ENST00000582294	0	0	0	0	0	0
ENST00000497295	0	0	0	0	0	0
ENST00000473915	0	0	0	0	0	0
ENST00000402632	0	0.0262406	0.0262899	0.0270749	0	0.0287475
ENST00000465466	0.668509	0.45521	0.617648	0.376829	0.324401	0.44547
ENST00000301331	0.432588	0.362106	0.977625	0.105264	0.800521	0.953847
ENST00000483280	0	0	0	0	0	0
ENST00000484308	0	0.206042	0	0	0	0
ENST00000467008	0.190678	0.542943	0.328173	0.315607	0.703311	0.308731
ENST00000487723	1.44502	1.00281	2.09357	0.50369	0.770729	1.45019
ENST00000572401	0	0	0	0	0.0473132	0
ENST00000417573	4.08211	3.20694	5.06904	1.06149	1.56814	1.62466
ENST00000347063	0	0	0	0	0	0
ENST00000384959	0	0	0	0	0	0
ENST00000541175	0	0	0	0	0	0.857464
ENST00000599437	0	0	0	0	0	0
ENST00000546823	0	0	0	0	0	0
ENST00000560901	0.310424	0	0	0	0	0
ENST00000540985	0	0	0	0	0	0
ENST00000468799	0.161981	0.395374	0	0.0674337	0	0.0904185
ENST00000509840	0	0	0	0	0	0
ENST00000382907	2.79538	0.682338	3.39741	2.49303	1.26469	0.950926
ENST00000327475	0	0	0	0	0	0
ENST00000537537	0	0	0	0	0	0
ENST00000473251	0	0.656187	0	0.0995772	0	0
ENST00000580599	0	0	0	0	0	0
ENST00000514366	0	0	0	0	0	0
ENST00000583907	0	0	0	0	0	0
ENST00000440886	0.0535169	0	0	0.0766496	0.0174459	0.0758678
ENST00000557927	0.0505996	0.0360713	0.0463801	0.0297442	0.0626662	0.0898872
ENST00000280800	17.397	19.0248	19.148	22.1651	21.0383	15.5737
ENST00000452584	0	0	0	0	0	0
ENST00000553717	0	0	0	0	0.347316	0
ENST00000364795	0	0	0	0	0	0
ENST00000483625	0	0	0	0	0	0.326028
ENST00000493791	0	0	0	0	0	0.462361
ENST00000317367	0	0	0	0	0	0
ENST00000606365	0	0	0	0	0	0
ENST00000586404	0	0	0	0	0	0
ENST00000447538	0	0	0	0	0	0
ENST00000578469	5.55543	4.8093	6.13335	3.42149	5.36419	6.98344
ENST00000359271	0	0	0	0	0.0130171	0.0280262
ENST00000464807	0.174128	0	0	0	0	0
ENST00000394876	4.02129	5.65342	4.25813	7.75512	3.88807	4.38308
ENST00000320521	0	0	0	0	0	0
ENST00000420689	0	0	0	0	0	0
ENST00000502941	0	0	0	0	0	0
ENST00000452831	0	0.119899	0	0	0	0
ENST00000587022	0.512384	0	0	0	0	0.471297
ENST00000527544	0	0	6.46764	5.14908	5.47346e-05	0
ENST00000380097	9.14505	12.431	11.1833	7.01683	5.70096	4.52471
ENST00000409934	0	1.09853	1.93294	0	0	1.1232
ENST00000607474	0	0	0	0	0	0
ENST00000498162	0	0.366207	0.199346	0	0.254296	0.188337
ENST00000526481	0	0	0.300999	0	0	0
ENST00000496915	0	0	0	0	0	0
ENST00000506012	0	0	0	0	0	0
ENST00000549215	0	0	0	0	0	0
ENST00000462499	0	0	0.249393	0	0	0.441197
ENST00000425722	0	0	0	0	0	0
ENST00000581981	0.58684	5.55092	3.22884	8.81958	2.80694	3.11014
ENST00000475752	7.72393	5.12353	5.78341	8.37121	11.9249	11.4899
ENST00000484975	0.123166	0.0848251	0	0	0	0
ENST00000572071	0	0	0.0504953	0	0	0
ENST00000403259	0	0	0	0	0	0
ENST00000457370	0	0	0	0	0.0942025	0
ENST00000551703	0	0	0	0	0	0
ENST00000424049	1.36155	2.41607	3.96278	1.26807	5.03563	1.18877
ENST00000574336	0	0	0	0	0	0
ENST00000524723	0.36231	0.58395	0.526786	0.160221	0.764171	0.164548
ENST00000432631	0	0	0	0	0	0
ENST00000489671	1.89081	2.02243	2.1051	0.529334	1.16632	0.416442
ENST00000428903	0	0	0	0	0	0
ENST00000412294	0	0	0	0	0.278463	0
ENST00000526670	0.469101	0	0	0	0.133638	0.125933
ENST00000571682	0.0970143	0.185996	0.108017	0.0534848	0.219378	0.119469
ENST00000484263	0	0.201558	0.243535	0.0554244	0.0445444	0.18776
ENST00000482630	0	0	0	0	0	0
ENST00000414132	0	0	0	0	0	0
ENST00000568244	0.309276	0.123259	0.51822	0.52502	0.300926	0.209354
ENST00000378598	0	0	0	0	0	0
ENST00000524993	0	0	0	0	0	0
ENST00000416191	0.0238415	0.0984697	0.0896974	0.140671	0.230578	0.138334
ENST00000504719	2.28471	3.05175	2.63032	3.12682	1.41957	2.58351
ENST00000371226	6.32426	6.34093	6.29058	5.64058	4.2065	5.21891
ENST00000438736	0	0	0	0	0	0
ENST00000571640	25.9731	25.9655	26.299	27.7618	2.01226	7.71035
ENST00000401037	0	0.156338	0.0717787	0	0.0647115	0.0692886
ENST00000536886	6.62728	6.96671	4.83894	3.5997	4.01906	3.83566
ENST00000409401	0.0952314	0.135096	0.163488	0.17345	0.412086	0.216039
ENST00000375706	3.15258	2.9239	2.84633	2.06612	2.25516	3.81824
ENST00000320301	0	0	0	0	0	0
ENST00000437839	0	0.590648	0.159604	0.464172	0	0
ENST00000497945	0	0.0871016	0	0	0	0
ENST00000489292	0.153162	0	0	0.277043	0.127127	0.134351
ENST00000515332	2.7028	5.62042	5.5949	5.35	6.94134	6.43542
ENST00000425897	0	0	0	0	0	0
ENST00000603251	0	0	0	0	0	0
ENST00000402163	0	0	0	0	0	0
ENST00000590261	51.9739	56.9958	54.8389	47.1684	47.9926	48.935
ENST00000599428	0	0	0	0	0	0
ENST00000513098	0	0	0	0	0	0
ENST00000471526	0	0.409211	0	0.601763	0.355586	0
ENST00000484793	0	0	0	0	0	0
ENST00000562690	0	0	0	0	0	0
ENST00000453013	9.19014	13.8736	12.1309	10.6666	12.4506	12.7539
ENST00000358662	0	0.0794952	0.0700914	0	0	0
ENST00000494116	0	0	0	0	0	0
ENST00000563495	0	0	0.0151382	0.0157457	0	0
ENST00000491914	0	0.106563	0.177063	0	0	0.186797
ENST00000517683	0	0	0.0461382	0.169078	0	0
ENST00000338737	0	0	0	0	0	0
ENST00000453593	0.0169986	0	0	0	0	0
ENST00000429040	1.95941	1.99114	1.26901	2.88557	1.66897	2.549
ENST00000383985	0	0	0	0	0	0
ENST00000380175	0	0	0	0	0	0
ENST00000395325	0.452592	0	0	0	0	0
ENST00000488316	0	0	0.201532	0.180386	0.381655	0
ENST00000604829	0	0	0	0	0	0
ENST00000559378	0	0	0	0	0	0
ENST00000437270	0	0	0	0	0	0
ENST00000533972	0.24677	0	0	0	0	0
ENST00000604919	0	0	0	0	0	0
ENST00000591637	0	0	0	0	0	0
ENST00000566470	0	0	0	0	0	0.118019
ENST00000454501	3.99638	4.86838	3.64344	4.88757	2.00829	6.29934
ENST00000453129	0	0	0	0	0	0
ENST00000598436	181.887	237.985	235.172	107.518	189.294	191.691
ENST00000530135	0	0.041228	0	0.0373186	0	0
ENST00000381709	0.0112105	0	0	0	0	0
ENST00000600304	0	0	0	0	0	0
ENST00000592794	0	0	0	0	0	0
ENST00000362183	2.92991	0	2.73353	0	0	0
ENST00000531831	0	0	0	0	0	0
ENST00000348259	18.5464	12.5036	11.7899	23.13	20.6755	24.7175
ENST00000551841	0	0	0	0	0	0
ENST00000585193	0.150697	0	0	0.125579	0	0.124972
ENST00000509171	0.721982	0.207229	0.251271	0	0	0
ENST00000606352	0	0	0	0	0	0
ENST00000375250	2.44898	3.91772	2.74391	3.05097	1.55157	1.99138
ENST00000367023	0	0	0	0	0.0694764	0
ENST00000485124	0	0	0	0	0	0
ENST00000523851	0	0.373068	0.46067	0	0	0
ENST00000453772	0	0	0	0	0	0
ENST00000299130	8.12389	9.11286	9.53014	8.03706	9.83093	8.77719
ENST00000363089	0	0	0	0	0	0
ENST00000541589	0	0	0	0	0	0
ENST00000572880	0.364516	0.311693	0.322566	0.327567	0.363707	0.40309
ENST00000571673	0.115693	0	0	0	0	0
ENST00000456101	0.0780433	0.0974983	0.0707134	0.131628	0.0465301	0.0928523
ENST00000511837	0	0.243346	0	0	0	0
ENST00000606134	0	0	0	0	0	0
ENST00000607150	0	0	0	0	0	0
ENST00000364551	0	0	0	0	0	0
ENST00000368131	2.36715	11.0725	9.9136	9.35965	6.11043	1.14332e-05
ENST00000603320	0	0	0	0	0	0
ENST00000559414	0.561006	15.0449	7.60662	4.46271	0.36924	1.75043
ENST00000376447	0.0260546	0.026913	0.049286	0.0250955	0.0228394	0
ENST00000354926	40.2143	42.0855	38.7818	34.11	34.1977	29.0604
ENST00000429664	0	0	0	0	0	0
ENST00000556422	0.396586	0.369945	0.404712	0	0	0.23587
ENST00000514316	0.0747012	0	0	0	0	0
ENST00000558580	24.1931	25.6658	24.9069	30.7976	26.1668	25.2847
ENST00000477964	0.286889	0.288723	0.132767	0	0.118452	0.499197
ENST00000527728	1.87917	0	3.25616	0.879661	1.31865	0.787555
ENST00000521328	1.46524	2.96308	4.0513	4.93885	5.76559	12.8062
ENST00000449210	0.118366	0	0	0	0.0644306	0
ENST00000534318	0	0	0	0	0	0
ENST00000497331	0	0	0	0	0	0
ENST00000484693	0.0256697	0.0263559	0.0970422	0.0281907	0	0.0365692
ENST00000426104	0	0	0	0	0	0
ENST00000489711	0	0.0119488	0	0.307762	0.0734123	0.0596967
ENST00000418788	0	0.177915	0.175002	0.082411	0.0807608	0.0811764
ENST00000420015	0	0	0	0	0	0
ENST00000455296	0	0	0	0	0	0
ENST00000509230	0	0	0	0	0	0
ENST00000417894	0	0	0	0	0	0
ENST00000376187	0	0	0	0	0	0
ENST00000475338	0.0791008	0	0.0744004	0.0717257	0.0655673	0.142203
ENST00000300134	36.5166	34.0414	35.3923	31.7009	31.2631	30.1103
ENST00000528394	0	0	0	0	0	0
ENST00000519892	0	0	0	0	0	0
ENST00000528401	0	0.170609	0	0	0.13904	0
ENST00000430044	5.53547	7.08206	7.2289	5.60432	7.6847	7.40271
ENST00000600978	0	0	0	0	0	0
ENST00000276602	7.95558	7.69873	10.3072	8.21533	7.40971	6.20549
ENST00000582134	0	0	0	0	0	0
ENST00000507998	0	0	0	0	0	0
ENST00000446899	5.76887	20.4877	18.3709	2.14449	14.3388	4.23456
ENST00000571107	8.31396e-05	0	2.21328	0	0	0
ENST00000394682	0	0	0	0	0	0.423082
ENST00000451101	0.11745	0.23737	0.108975	0.1087	0.197585	0.105683
ENST00000463834	0.0200458	0	0	0	0.0168213	0.0180945
ENST00000550836	1.05924	0.516104	1.23465	2.33114	0.721306	0.868472
ENST00000241808	0	0	0	0	0	0
ENST00000445062	0	0	0	0.199642	0	0
ENST00000523596	0	0	0	0	0	0
ENST00000294889	0	0.0192832	0	0	0	0
ENST00000524769	0	0	0	0	0	0
ENST00000608449	0	0	0	0	0.281982	0
ENST00000526319	0.918035	0.239023	0	0.433939	0.401785	0.230807
ENST00000598272	0	0	0	0.0696949	0	0
ENST00000424163	0	0	0	0.30408	0	0
ENST00000467124	1.05208	0.414331	0	0.372837	0	0
ENST00000510127	0	0	0	0.260363	0	0
ENST00000263256	23.1983	24.4244	23.4951	21.7039	22.1474	21.6674
ENST00000527031	0	0	0	0	0	0
ENST00000552517	0	0	0	0	0	0
ENST00000488958	1.4551	0	0.0280754	0	1.22236	0
ENST00000534273	0.186347	0	0.323436	0.358457	0.794759	0.363301
ENST00000319332	61.0112	60.507	61.7518	85.5068	83.6428	74.5936
ENST00000555531	0.459288	0.466406	0.215215	0.564781	0.570273	0.23445
ENST00000272930	11.2147	12.2833	9.40477	7.57047	7.46183	7.173
ENST00000474284	0.123124	0.259624	0.261115	0	0.248845	0
ENST00000440274	7.68072	2.93617	6.96987	3.44611	5.55537	5.09621
ENST00000567903	0	0	0	0	0	0
ENST00000541920	1.85306	0.142058	1.59903	5.68471e-06	0.0998985	1.00147
ENST00000597786	0.0584777	0	0	0	0	0
ENST00000586516	0	0	0	0	0	0
ENST00000431339	0	0	0	0	0	0
ENST00000356958	0.504267	0.675539	0.43606	0.935632	0.811928	0.67366
ENST00000542282	0.204425	0.118666	0.154497	0.184251	0.284641	0.21061
ENST00000571058	0.346574	0	0	0.287704	0.337549	1.5528
ENST00000486716	2.67765	0.557114	1.80436	1.12432	0.444982	1.36905
ENST00000579423	0	0	0	0	0	0
ENST00000384725	0	0	0	0	0	0
ENST00000309836	1.09861	2.84606	6.49517	0.619947	5.03308e-05	4.37864
ENST00000498786	0	0	0	0	0	0
ENST00000510733	0	0	0	0	0	0
ENST00000543068	0	0	0	0	0	0
ENST00000510749	0	0	0	0	0	0
ENST00000377162	0	0	0	0	0	0
ENST00000582573	0	0	0	0	0	0
ENST00000561514	0.196874	0.102858	0.272181	0.197678	0	0
ENST00000539902	0	0	0	0	0	0
ENST00000479685	0	0	0	0	0	0
ENST00000580526	0	0	0	0	0	0
ENST00000594540	0	0	0.113312	0	0	0
ENST00000563939	0	0.375282	0.299972	0.288982	0.274709	0.633183
ENST00000593437	0.314664	0.633633	0.887988	1.22898	0	0
ENST00000440924	0	0	0	0	0	0
ENST00000561699	0	0	0	0	0	0
ENST00000519118	0	0	0	0	0	0
ENST00000585229	0	0.329528	0.296977	0.332411	0	0
ENST00000447473	0.177634	0.395499	0.156311	0	0.344022	0.185858
ENST00000460925	0	0.347801	0	0	0	0
ENST00000421975	0.213925	0	0	0	2.63769e-07	4.47049e-07
ENST00000552186	0	0	0	0	0	0
ENST00000480887	0	0	0	0	0.229576	1.34127
ENST00000550649	0	1.20694	0	0	0	0
ENST00000578096	0	0	0	0	0	0
ENST00000423122	0	0	0.150815	0	0	0
ENST00000555431	7.23561	13.6248	16.2888	16.522	14.7658	15.673
ENST00000448498	0.0353004	0	0.0327374	0.0317804	0	0
ENST00000510878	0.773859	0	0	0.253515	0	0.564208
ENST00000479484	0	0	0	0	0	0.00253763
ENST00000521932	0	0	0	0	0.0827659	0
ENST00000373869	0	0.0634246	0.291444	0	0	0.11105
ENST00000530852	0	0	0	0	0	0
ENST00000553288	7.92163	9.0431	9.64491	6.01557	4.64988	3.82519
ENST00000340882	1.78075	1.25346	1.26069	3.88607	2.64506	1.81546
ENST00000599069	2.46423	4.07541	3.00115	3.47195	3.54934	2.13136
ENST00000433531	0	0	0	0	0	0
ENST00000547636	0	0	0	0	0	0
ENST00000558572	0	0	0	0	0	0
ENST00000495638	1.29167	1.22688	1.71893	1.15253	1.45886	1.7877
ENST00000545456	2.39546	2.02832	1.24402	0	1.88445	0.0582613
ENST00000566420	0	0	0	0	0	0
ENST00000590588	0	0	0	0.139154	0	0
ENST00000407319	1.48969	1.20055	1.3626	4.33495	3.35967	3.10481
ENST00000506089	0	0	0	0	0	0
ENST00000457566	0	0	0	0	0	0
ENST00000408613	0	0	0	0	0	0
ENST00000484224	0	0	0	0	0	0
ENST00000490742	0	0	0	0	0	0
ENST00000228463	0.679449	0.498142	0.631219	1.62878	0.100658	0.184415
ENST00000438245	0	0	0	0	0	0
ENST00000605054	0	0	0	0	0	0
ENST00000355216	0.0215411	0	0	0	0	0
ENST00000473447	0	0	0	0	0	0.319831
ENST00000488233	0	0	0	0	0	0
ENST00000523828	0	0	0	0	0	0
ENST00000512118	0	0	0.0430222	0	0	0
ENST00000520888	0	0.439282	0	0	0	0.591798
ENST00000373932	4.10715	3.69272	3.61881	4.98402	3.96803	3.47719
ENST00000485957	1.10219	2.15316	1.12622	1.55887	1.75343	0.504359
