"X1913_d0"	"X1913_d3"	"X1913_d7"	"X1911_d0"	"X1911_d3"	"X1911_d7"	"X1908_d0"	"X1908_d3"	"X1908_d7"	"X1909_d0"	"X1909_d3"	"X1909_d7"	"X1910_d0"	"X1910_d3"	"X1910_d7"	"X1912_d0"	"X1912_d3"	"X1912_d7"	"X1901_d0"	"X1901_d3"	"X1901_d7"	"X1902_d0"	"X1902_d3"	"X1902_d7"	"X1903_d0"	"X1903_d3"	"X1903_d7"	"X1904_d0"	"X1904_d3"	"X1904_d7"	"X1906_d0"	"X1906_d3"	"X1906_d7"	"X1907_d0"	"X1907_d3"	"X1907_d7"	"X1914_d0"	"X1914_d3"	"X1914_d7"	"X1915_d0"	"X1915_d3"	"X1915_d7"	"X1916_d0"	"X1916_d3"	"X1916_d7"
"CSF1R"	9.085218178	8.509694457	8.657421054	8.633399265	8.736265792	9.329912416	8.142845024	9.706287532	9.439371134	7.631426002	9.438537734	8.593216051	8.733719297	8.755367635	8.66252255	8.908704705	8.811491104	8.740182518	8.268455417	8.86085927	9.502082913	9.471750765	8.811491104	8.952582214	6.253630103	8.496121594	8.071719099	6.236155094	8.65724845	8.618545772	7.704932668	8.240741155	9.15488448	7.229147173	8.882235566	8.279995144	9.940299981	9.625419906	9.180685851	9.191916036	9.547363539	9.661491741	8.936867772	9.035896012	9.277395176
"MEF2C"	8.906681951	10.14658269	9.668956739	9.525313416	9.888539915	9.918715709	9.068990859	9.759745162	10.03831652	9.57086945	9.937555025	10.4616009	10.09307779	10.28311499	9.511490484	9.505956642	9.76893938	9.853368055	10.13687842	10.01535441	8.745769095	10.47841125	9.904184415	9.603156237	6.483413745	9.75621572	9.668729096	6.683047546	10.08548042	9.779031023	9.762856556	10.37701759	10.30460591	9.81876133	10.07001064	10.53319797	10.1236003	9.672852766	9.879329868	10.61491516	9.775841254	9.870822189	9.782727159	9.889954903	9.835094291
"ZNF91"	9.939206372	9.86261513	9.794797394	10.15955918	10.21086391	9.892181583	9.62719907	9.545867244	8.955139628	9.8481723	9.574406084	9.879273966	9.934789786	9.349540866	9.568934443	9.120449349	8.840622486	8.43509275	9.8271338	10.20510859	9.768521777	9.465728384	10.16821136	10.00403447	11.11308329	10.6601669	10.1901565	10.04415857	10.02136989	9.355696706	9.620723545	10.35846909	9.40601946	9.656087401	9.106044785	10.54463659	7.172461015	9.282069062	8.231604463	8.901814858	8.117615315	8.127054039	8.822963335	8.432122717	8.197815924
"KLRF1"	10.81117918	11.34185786	11.22684087	9.663751684	9.978308355	9.815225303	10.39702263	10.6147337	11.39431432	11.01193181	11.06843558	11.92167686	9.958573685	11.01357995	10.44317324	10.66744752	10.94175611	10.22448523	10.23924318	9.380147875	10.26665218	10.90460561	10.29085728	11.09394056	8.591827839	11.20936084	11.59343505	10.97687456	12.24006197	11.98234433	10.15486932	10.1679557	10.72109848	11.05897093	11.15018186	12.27180717	10.40427397	10.32805227	9.77800564	12.1089552	10.85090412	11.82019908	11.69085051	11.05054675	10.87848779
"KCNJ15"	5.806561996	5.313901603	6.072762522	5.965751049	6.039368642	6.1130806	7.402163832	5.617016236	5.626126895	8.778664327	5.886841778	5.85435553	5.592706096	5.593683551	5.694034753	5.808534488	5.901911322	5.685949023	6.154968473	5.660083748	5.776177649	6.102203973	5.6350133	5.74390174	5.716647426	5.458212211	5.476196607	5.776177649	5.665147431	5.579211728	6.239433059	6.244007445	5.562893523	9.170013668	5.853174611	5.389909149	5.925742852	5.5148107	5.776177649	5.459032909	5.684319444	5.447714062	5.379329274	5.632330695	7.468716742
"LACTB2"	5.23805311	6.860221877	6.123544611	5.666530549	5.945738748	6.723667529	5.599017194	5.698817746	7.153521526	6.453998741	6.340653694	7.286780619	5.659607968	7.666954321	5.871703209	5.102671573	6.130006698	5.788107848	5.48252556	6.34508911	4.551691	6.718426763	6.042499076	6.204250112	4.651319031	7.022938705	5.977905413	4.841925671	6.397626739	6.638333036	5.8192961	5.993433273	6.349643952	6.242099975	6.242415398	7.957622052	6.805112468	5.60724562	5.953703266	8.065163553	5.097837973	6.053084752	6.946221717	6.155946749	6.415657953
"SLC15A2"	5.699643726	6.440126987	5.724785573	6.048125032	6.714036404	6.358676294	5.564221318	6.284496555	6.269556545	5.177516057	5.674284401	7.06140705	5.9503853	6.470459246	5.279849456	5.840488151	7.76964303	6.859336783	6.210095641	7.07158622	5.306707829	6.309876153	6.511844237	5.456541446	4.82388796	5.957257755	5.857515827	5.350019152	7.395565979	7.377601594	5.811729041	8.06214117	7.342888645	5.704109318	6.023119249	7.198876983	7.136181516	6.407537911	6.466801731	6.773569478	6.575380929	6.441102491	7.08917594	7.862195436	7.562419202
"KIAA0125"	5.902212827	7.730179871	6.791515056	6.535650494	7.630451437	6.935433011	6.431304769	5.931730977	5.931781886	6.039551556	6.295264593	7.572587423	7.152676099	7.277223112	6.465004581	6.260199137	7.091946198	6.53504729	7.198753808	7.838335904	6.042024731	6.798350672	6.205472088	6.082676611	4.320835522	5.417859089	5.869472172	4.554679475	6.865312718	7.21882705	6.698994431	8.433221363	7.237911171	6.482756245	6.737642009	7.073954842	5.619036183	5.960483121	6.198315615	6.295449221	6.760718749	6.218314244	6.600194262	6.967906423	6.285182898
"STRADB"	8.023823417	9.948891618	10.43661325	8.426963494	9.435502152	10.20838429	10.24082662	8.235114657	8.615576297	10.01581054	8.892080819	8.889557721	8.626701536	10.94303819	10.47334072	8.041233572	8.748156561	9.370788185	10.48910738	9.437268537	8.596696606	9.016407133	9.018642308	8.651665978	10.72390252	10.17696625	11.15841392	9.503592018	8.914736564	9.665985031	10.32978829	9.691754952	9.346916564	9.905083894	9.060533953	9.058595634	9.727681549	9.468248677	10.36030466	9.359266999	9.68315223	10.06439476	9.380059698	10.2925659	9.045971173
"ARHGAP18"	8.500193019	8.246262735	9.742746365	8.476071847	8.221430541	8.707861368	6.912411126	7.911381142	8.903011475	7.038322688	7.533209142	8.277751214	8.571053868	8.191706515	8.930165242	8.963249604	9.146142986	9.12695371	6.985316401	6.957320596	7.932390202	7.347722219	8.120591128	8.956612921	8.446351456	8.557845806	8.41682494	7.757144762	8.71834924	8.454957908	7.905304932	7.68817848	9.302209476	6.869121807	7.874183495	8.215200012	8.72448582	9.681653985	9.028881871	9.544665786	9.99064212	8.328355671	8.701895892	8.630051841	9.366221263
"JAK2"	7.509418686	8.419856026	8.010738216	8.864395427	8.484301077	8.806339824	7.267211713	8.772415622	8.760522747	7.644256853	8.696124858	8.189483654	8.546863394	8.631763582	8.349344905	8.168524993	8.739572942	8.663551511	8.13989885	7.219157425	8.697102655	9.188341664	8.501238688	8.392846903	5.886340045	8.078718375	8.89210956	5.532987272	8.259452933	8.344046346	7.089453525	7.906080417	8.967608291	7.89400568	8.442302359	8.466121133	9.497119482	8.55312651	9.348345879	9.101255617	8.149226402	8.637035224	8.371659744	8.074103757	9.26704894
"TDRD9"	6.409761578	6.315095916	5.521176733	7.281208649	7.020166208	6.935905106	6.373947823	6.528732662	6.10528914	7.800761597	7.948575328	7.345238276	7.928837505	6.86530314	6.305762052	6.072286965	6.038772468	6.168398966	6.460020507	5.564696968	5.587700475	6.945979116	6.256320637	5.876408015	5.238329652	6.234325813	6.312528105	5.860773536	6.384716306	7.003868957	5.947114001	5.967213295	6.255418404	7.403088326	8.101192743	7.492038713	7.656664566	6.796299928	6.985922072	8.374550397	8.053910362	7.155828676	6.416757188	7.044650244	7.520320006
"CLEC5A"	5.309694572	5.395622647	4.45587121	4.851990127	4.284982451	4.405693805	4.682348277	4.884433064	4.187192494	4.889874087	4.757826727	4.755602939	7.677535967	6.584007103	5.469637919	5.354289719	6.050532799	6.254796509	4.287021326	4.49067242	4.852856646	5.355766885	4.94112448	4.28344075	4.300051152	4.456967021	4.733135853	3.952648051	4.027460442	4.352891132	4.322802936	5.025605017	4.952187459	4.717990814	4.846167945	5.168683348	6.6238561	5.411757072	5.827066045	6.397155179	5.337074639	5.566044546	4.79575752	5.021669324	5.686410131
"KBTBD8"	7.955921257	8.055609805	8.49611479	7.887631355	7.630813941	7.427949194	8.741705776	8.262118246	7.504069441	8.59456436	8.552113997	7.532129615	8.029434777	7.625741111	8.324543546	8.010486731	6.976850516	6.620822211	8.034162173	7.97406935	8.436173353	7.839987329	8.445907222	7.900554424	10.41023081	8.037734782	9.179559276	10.56148202	8.191146117	9.007777454	9.349650718	8.25811948	8.501619799	8.665979856	8.745414685	8.105878432	8.010447658	9.45212875	9.30850715	7.935865753	8.503476146	8.779285009	7.325696095	8.519017162	9.484619209
"GVINP1"	8.581439854	9.160721202	9.059481835	8.292581587	8.973102578	8.577832943	7.419344204	7.781046278	8.685528059	7.318763928	7.259562288	8.818837901	8.345022091	8.748697347	8.425802628	7.336270812	9.350097531	8.833447102	8.099163376	8.924473518	7.949183711	8.165920154	8.014584465	8.423889371	6.130613838	7.901130667	8.164507889	6.061598529	8.3016529	8.353172636	7.483124553	8.858536561	8.3016529	7.306595889	7.090361189	9.00928911	8.552127767	7.800710775	8.303002679	9.525087575	8.044143838	8.082350003	9.767450371	8.224595341	8.725311951
"TMEM140"	7.828678685	7.231783545	9.213087881	7.663915564	7.409210302	8.808926115	7.73456545	7.575420281	9.535061147	7.498396081	7.044650244	8.153379956	7.912262174	8.39437641	9.343959909	8.723244581	9.012092373	9.245951527	7.053751454	7.13818937	7.949700035	7.20657862	7.369352516	9.254124101	8.669833252	8.173002493	8.16370869	8.260985367	8.155799604	8.396625201	7.608730953	8.589133664	10.17102503	7.771729579	7.140247065	8.314257735	9.363168084	9.286567474	8.759120352	7.644042813	8.28104901	8.085999203	8.370124586	9.118633507	8.733100401
"CD37"	7.884283051	8.107221389	7.572223094	8.325174274	8.441773238	8.586286204	8.213026011	8.671010951	9.230704937	7.837490384	8.889679697	8.513496134	10.27150358	9.946734389	10.36555128	8.981331051	9.150749131	9.899475832	9.772701008	9.554514441	9.482288889	10.21162192	9.686146082	8.098523396	8.259699536	8.11170675	8.074020052	7.719889554	8.250637186	8.556126144	8.63346909	9.820814389	8.682631328	8.242551758	7.718868002	7.917571535	8.766793224	9.239050763	9.000283272	8.760365228	9.226922824	8.61582736	8.831829711	7.464546385	7.827456364
"HLA-DQB2"	10.41675295	10.13387122	9.345345059	10.26391078	10.00168111	10.05027942	11.09271449	11.45956302	10.37131787	11.31534347	12.2076035	11.7000221	10.80033803	10.78813565	10.39620487	11.97407433	11.19087918	11.63898998	11.36314468	10.14757206	9.890373093	12.07009454	11.0882883	10.24306575	9.643531531	10.49524152	10.21736681	10.84279838	12.03453915	11.71411801	10.04902092	10.90788788	11.00262037	11.79969396	12.07736161	12.07372791	10.88905818	11.57407526	11.38871838	10.62036508	10.79898007	10.18477092	10.18509027	10.2382172	9.520493566
"LRRK2"	8.344300071	8.965725162	8.341573051	9.274979148	8.697820315	9.140643725	9.008507744	9.820321524	9.33331184	10.41193562	9.430215862	9.058322114	9.237876569	9.0586981	8.312945401	8.830284866	9.282366343	8.890013246	8.906855694	8.769241653	8.344033605	9.772571003	9.430084197	8.536990054	6.342587377	9.744112479	9.143924089	7.419956743	9.252110372	9.772134157	8.023482352	9.265360526	10.00427872	10.36546293	9.401654633	9.119995035	10.45794585	9.374621048	9.224392091	9.705542127	9.192159543	9.089095358	8.495095077	9.829433299	10.56746731
"HSD17B4"	8.966471978	9.673608547	8.749061874	9.147007499	9.35552206	9.534115298	8.815381868	9.277279252	9.448977236	8.662090258	9.252875992	9.368343866	9.578991887	9.548777712	8.971817191	9.066628153	9.60913942	9.636023715	9.357163041	9.395513441	9.140430077	10.0050644	9.552108518	9.258710658	6.224204058	9.694920507	9.73410902	6.254031087	9.899509399	9.591289007	8.341764568	9.835226178	9.784958004	9.029144675	9.273472455	10.01245794	10.21762116	9.888026761	9.799870054	10.16641273	9.318054224	9.605582344	9.697780082	9.297169764	9.425494402
"STAP1"	5.74133374	7.515356811	7.376365788	6.483493534	7.818192485	7.441107585	7.272951251	6.469207481	7.712472728	7.301586391	6.879088436	8.357817028	7.307815931	8.125618908	7.502667749	6.350265636	7.460554762	7.460554762	7.611849886	8.92111772	6.864786853	7.814133315	7.669418855	7.477907709	5.354740392	6.942014704	7.41480368	6.515184172	7.879880237	8.558871971	7.7174978	8.993035375	8.256337176	7.692718897	7.03395183	8.992357702	6.789024675	7.32005411	7.249476868	8.267052843	7.037204376	7.487805319	8.065735317	8.299391217	6.629498689
"TLR4"	6.032152073	8.053101111	7.789151887	8.427149248	8.160378689	8.370752219	7.617162969	7.199431893	8.443738412	9.308868853	7.790905999	7.932109178	7.439909107	8.387765128	8.312739431	7.424317391	7.789094062	7.603434572	8.065642017	7.109280645	7.618711842	8.948587678	7.932843633	7.657494335	5.545759007	7.41410499	7.620315229	5.74410095	8.322874137	8.018138344	7.103565614	7.442173273	8.249196928	8.835079328	7.50180043	8.212671317	8.962354169	7.904075753	7.96846854	8.363516831	7.124151901	8.051756716	7.001844016	7.687061624	9.049520969
"FGFBP2"	10.28224907	10.14830397	10.61363845	8.558424303	8.587968505	8.448579694	9.204140784	9.463474943	9.853337368	9.03947001	9.210549268	9.978466089	8.45290598	8.967120439	9.203031549	10.45500078	9.692767368	9.328262138	9.005618355	7.004994938	8.78716863	9.31338908	9.205637796	9.662731244	9.049549886	10.18041433	9.705990707	10.50521858	10.80587	10.48712637	9.802970188	8.736442688	9.492094712	9.212232132	9.271393945	9.955519172	9.263202786	9.753236892	8.613667878	10.706196	10.22334554	10.80877466	10.25130314	10.099321	9.810735479
"RRM2"	6.187529132	6.019357913	6.590643535	6.349046298	6.805547793	7.062645822	5.158601431	5.559214361	6.770449061	6.213191049	6.701940934	7.001767699	7.792322246	7.353017394	7.08115872	6.388923308	6.613376923	6.977568348	7.238459669	6.324492049	7.128660927	6.74211036	5.958133027	7.666921017	5.423694667	7.079528059	7.493461063	6.308432989	8.353499492	8.264405059	7.079388255	7.90065318	8.256391064	6.054158835	7.046731932	6.896322192	7.089201074	7.610152755	7.932723466	7.521738654	6.980218134	8.354704051	6.511073148	7.084481987	7.973712143
"GCA"	9.547703499	10.54620563	10.05175927	10.72322244	10.33044246	11.19396959	11.60463006	10.77528617	10.89985322	12.82973393	10.74052139	10.90890074	10.92231998	11.0214133	9.994622385	10.14753614	10.58190249	10.57503395	10.94037884	10.00275736	8.712808092	11.18540293	10.709476	10.15493534	8.688836378	11.01247876	10.32125349	9.901069297	10.82486049	10.72034673	9.985681063	10.9209407	11.17467611	12.72554561	10.68450557	10.96460437	11.69108491	10.04642337	10.73845008	11.10376269	10.21361195	9.805716867	10.22214964	10.31007172	10.82013288
"CLECL1"	5.157362523	6.057893021	5.970994788	5.015234723	4.892700634	5.383500973	6.217506738	6.605344378	7.688075869	6.182383227	6.50663088	6.689455903	6.279517574	7.145877888	6.330387518	5.905291147	5.812178834	6.320750097	6.299104185	5.995830726	5.240299582	5.961156427	7.262034956	6.904508144	5.055258999	6.565460426	6.822792028	6.445907706	7.781279563	8.038172433	6.270982379	6.891589856	6.971432925	6.482317077	6.855488838	7.402743823	5.136145886	6.779298781	6.458749589	6.802242675	5.604790425	5.581609179	6.10233572	5.654374125	5.060632195
"WDFY3"	6.235842361	7.496969889	7.040272582	7.894688738	7.570537964	7.979010233	7.833130292	8.008699987	7.622740965	8.722924551	8.079304233	7.97923744	7.896536374	7.655064422	7.196029542	7.622232767	7.826772526	7.647425863	7.751626506	6.683918245	7.651855709	8.264126416	7.875696435	7.143294577	5.002493456	7.335559004	7.877085911	5.36803637	7.660316288	7.952268031	7.193751139	7.411933144	8.153165162	9.063624381	8.337739217	7.896782544	9.003143369	7.75663134	8.537428855	8.093892409	7.210302518	8.520687836	7.333898797	8.06069596	8.440057902
"TMEM40"	8.411411041	8.126894155	9.620117005	8.121843608	7.48341499	8.211850515	7.60962657	7.44578761	9.091005525	7.599049522	7.407788625	7.800828343	8.189719395	8.411040504	9.05599301	9.045634598	8.537243284	9.392389626	7.305879897	7.158393407	7.988272003	6.72947887	7.893292732	9.179882968	9.45947908	9.30796234	8.669833252	9.222526714	8.654559831	8.646035653	8.447708618	8.052808267	9.69825685	7.189059396	7.381879343	8.091275446	8.614979081	9.562941793	8.679028818	8.222939372	9.383976343	8.026754937	8.765890853	9.503594833	8.406963009
"RNASEL"	6.281955537	7.59994207	7.001517525	6.372518798	6.918807783	7.325620404	6.71228538	6.294347451	7.56952724	7.225584065	6.30939376	7.399926507	6.622574913	7.558282648	6.307657201	6.153146815	7.497151148	6.960926358	7.023821997	7.236807851	5.97875989	7.53296455	6.898203048	7.336975569	5.110660433	6.995963155	7.08310325	4.101024541	6.765900115	6.782595753	7.257429665	7.522697157	7.031272072	7.306688513	6.559496734	7.591071668	8.395246322	6.759897051	6.913636457	8.104087559	5.876501305	7.065917587	8.071254247	7.445218617	7.989714407
"LY96"	8.435173037	8.69534757	9.355915935	9.232478398	9.02381645	9.667052332	9.24530778	9.365381445	9.650278057	11.25715264	10.26660395	9.491409631	9.47996998	10.0477747	10.07779237	8.77152493	9.043717265	9.494643889	9.101576924	9.456158737	9.572920759	9.851620881	10.30521071	10.17669822	9.15984217	10.85052269	10.69957883	10.25678965	10.50077644	10.88661064	9.705019557	9.87008895	10.97085752	11.83973323	10.53090455	10.22876627	10.59942766	11.55050846	10.34793593	10.32225412	9.297472325	9.729967834	9.417986754	10.93247205	10.41396752
"GNAZ"	8.044986103	8.029384441	9.509431817	7.690279287	7.052538491	7.833879904	7.316164613	7.404997436	8.239980761	6.713399852	6.859632956	7.564811071	9.240296463	8.486917373	9.135911161	8.751835879	8.368320536	8.54217568	6.672458229	6.919615278	7.72884229	6.783099626	7.247669483	8.550068235	8.278202909	7.805233275	7.339596729	7.326782234	6.899280151	7.167202773	7.752153567	8.095160592	8.978174988	6.6593973	6.912971414	7.288285351	8.440146376	8.206794017	8.242203142	7.633826947	8.218273395	7.822659998	8.35897798	9.469053118	8.164185565
"LPL"	5.217305877	5.01025271	4.845414657	5.066217545	5.026414316	5.274106028	5.206020635	5.000217057	4.785991572	5.421870296	5.856624902	5.770186178	7.075202416	7.849276216	7.247668501	5.864063501	5.202502281	5.173590829	5.979894336	4.837891424	4.879319553	5.231037612	5.129056703	4.621017462	4.946589094	5.131333474	5.086839437	4.96438969	5.716617208	4.846160575	4.727431759	5.021796096	5.506206382	5.166452449	6.034801746	5.44998631	5.2555059	4.526280199	4.519806033	7.289894418	5.742209523	7.043192499	4.973555851	5.243474902	5.086394652
"VTI1A"	8.901717345	8.267132895	8.162445073	8.436657274	8.899461377	8.607811937	7.577065144	8.22261134	7.507559507	7.053688428	7.766921937	8.106588322	7.895900686	7.006584345	7.475520639	7.691576444	8.64297611	8.377004849	7.648602276	8.270648369	7.799755383	7.532081462	7.666424659	7.906378545	6.087144759	7.470636433	7.499835601	5.794851383	7.059496443	6.054723711	7.26824978	7.022663801	7.249221909	6.720873197	8.014792364	6.874032707	8.435896087	7.476278224	8.250156236	8.945204663	9.201323223	7.788198787	8.727745487	8.074580748	8.29739001
"CD226"	6.642867835	7.456886847	8.150395616	6.022241581	5.788054325	5.98574757	5.425519522	5.465129638	7.66376242	5.407608859	5.643399513	6.738984322	5.227639364	6.003531124	5.407174872	7.00745993	6.78672082	6.713294745	5.363226842	4.913884478	5.372623357	5.838688659	5.782494	7.101866416	5.700653978	6.235088866	6.153217407	5.795532493	6.719877507	6.00074729	6.004495064	6.03749063	7.194219258	5.479718357	5.422748276	7.306796535	6.701873815	7.279141271	6.813402533	7.39232485	6.440865145	6.645598196	7.386291716	6.419485691	6.54077691
"PIGK"	8.697219226	9.30269632	9.567586097	8.530026618	8.59189066	8.462280477	8.610733352	8.24871559	9.041084233	9.05810998	9.031038707	9.44196669	8.789138164	8.468406288	8.464719524	8.627515803	8.476416584	8.579109919	9.197281518	8.696432825	8.766157306	9.082927097	8.888273214	8.887370954	6.113036746	8.880531406	9.501535354	6.889641335	8.957565995	8.939320767	8.996347258	9.143831176	9.066713574	9.048909941	9.113529475	9.892502227	7.276229294	7.618581506	7.501365952	8.001172906	7.519879128	7.996322285	7.487365616	7.416438912	7.631066526
