"gene1symbol"	"gene2symbol"
"PLG"	"SUPT20H"
"PLG"	"MPL"
"PTN"	"PRKACG"
"PTN"	"SENP2"
"PTN"	"INCA1"
"PTN"	"WBP1L"
"PTN"	"VTA1"
"PTN"	"GP5"
"PTN"	"RPS6KA2"
"PTN"	"SLC45A1"
"PTN"	"MAGI2"
"PTN"	"LYAR"
"PTN"	"WDR60"
"PTN"	"SEMA3F"
"PTN"	"GLI3"
"PTN"	"ZBTB17"
"PTN"	"BZW2"
"EBPL"	"ENO1"
"EBPL"	"PTCH2"
"EBPL"	"DAB2"
"EBPL"	"C12orf44"
"EBPL"	"IPO4"
"EBPL"	"NHLRC1"
"EBPL"	"MSX2"
"EBPL"	"HIST2H4A"
"EBPL"	"LBH"
"CNOT6L"	"FNBP1"
"CNOT6L"	"INO80D"
"CNOT6L"	"USP49"
"CNOT6L"	"BAHCC1"
"CNOT6L"	"MTFP1"
"CNOT6L"	"UBR1"
"CNOT6L"	"RNF133"
"CNOT6L"	"SH3GLB2"
"CNOT6L"	"CCL4"
"PTPRK"	"ZNF516"
"DNAJB9"	"CDH12"
"DNAJB9"	"PON1"
"DNAJB9"	"GPN3"
"DNAJB9"	"TIMM23B"
"DNAJB9"	"ROR2"
"DNAJB9"	"WIF1"
"DNAJB9"	"BIRC3"
"DNAJB9"	"GMDS"
"DNAJB9"	"LRRFIP1"
"DNAJB9"	"COQ6"
"DNAJB9"	"TPM1"
"DNAJB9"	"TEX2"
"DNAJB9"	"TMEM147"
"DNAJB9"	"DIO2"
"DNAJB9"	"ACTL7A"
"DNAJB9"	"EFNB1"
"DNAJB9"	"MTOR"
"DNAJB9"	"PRDM2"
"DRD3"	"TESK1"
"DRD3"	"HSD11B1L"
"DRD3"	"ATP5A1"
"DRD3"	"CUL1"
"DRD3"	"DOK6"
"DRD3"	"C16orf52"
"DRD3"	"PEX11G"
"DRD3"	"GALNT2"
"DRD3"	"TXNDC9"
"DRD3"	"UBLCP1"
"DRD3"	"CCDC15"
"DRD3"	"TRIB1"
"DRD3"	"ING3"
"DRD3"	"OSTC"
"DRD3"	"RMND5B"
"DRD3"	"ATP6AP1"
"DRD3"	"DNASE1L2"
"DRD3"	"POLDIP3"
"GBP1"	"INTS5"
"GBP1"	"HSPA12A"
"GBP1"	"VAC14"
"GBP1"	"SCAMP4"
"GBP1"	"LUM"
"ARRDC4"	"BIRC5"
"ARRDC4"	"PEX2"
"ARRDC4"	"ALDH9A1"
"ARRDC4"	"LHPP"
"ARRDC4"	"SERTM1"
"ARRDC4"	"CCNK"
"ARRDC4"	"ROS1"
"ARRDC4"	"SNX10"
"ARRDC4"	"HCN4"
"ARRDC4"	"MCCC2"
"ARRDC4"	"CYP27A1"
"HNRNPL"	"FSBP"
"HNRNPL"	"CHRM3"
"HNRNPL"	"FAM83C"
"HNRNPL"	"SERPIND1"
"HNRNPL"	"MRPL37"
"HNRNPL"	"ZNF324B"
"HNRNPL"	"PARVG"
"HNRNPL"	"ACVRL1"
"HNRNPL"	"EXTL1"
"HNRNPL"	"A2ML1"
"HNRNPL"	"PLA2G3"
"HNRNPL"	"MEI1"
"HNRNPL"	"HECTD1"
"HNRNPL"	"FAU"
"HNRNPL"	"GK5"
"HNRNPL"	"UTY"
"HNRNPL"	"NUP88"
"HNRNPL"	"ADAMTS10"
"HNRNPL"	"ADCY2"
"HNRNPL"	"CDK3"
"HNRNPL"	"LHCGR"
"HNRNPL"	"PDE7B"
"HNRNPL"	"TRMT6"
"HNRNPL"	"TCEANC"
"HNRNPL"	"TNFAIP8L1"
"HNRNPL"	"DHPS"
"HNRNPL"	"OR8H2"
"HNRNPL"	"AEN"
"HNRNPL"	"TLR9"
"HNRNPL"	"ZBTB38"
"HNRNPL"	"CRYGD"
"HNRNPL"	"INCA1"
"HNRNPL"	"SLC35D1"
"HNRNPL"	"BTN2A2"
"HNRNPL"	"NOSTRIN"
"HNRNPL"	"UQCR11"
"HNRNPL"	"PCDHAC2"
"HNRNPL"	"EEF1A1"
"HNRNPL"	"CCR5"
"HNRNPL"	"CUL2"
"HNRNPL"	"ZNF195"
"HNRNPL"	"GSTA3"
"HNRNPL"	"SIGLEC9"
"HNRNPL"	"ANP32A"
"HNRNPL"	"HSD11B1L"
"HNRNPL"	"PAPPA"
"HNRNPL"	"MTMR3"
"HNRNPL"	"TIMM22"
"HNRNPL"	"BTBD9"
"HNRNPL"	"MYH10"
"HNRNPL"	"CDC14A"
"HNRNPL"	"MFSD5"
"HNRNPL"	"CACYBP"
"HNRNPL"	"KCNH1"
"HNRNPL"	"TFR2"
"HNRNPL"	"PANX2"
"HNRNPL"	"CAPZA3"
"HNRNPL"	"SLC22A11"
"HNRNPL"	"CDH7"
"HNRNPL"	"TXNDC5"
"HNRNPL"	"SCLT1"
"HNRNPL"	"DLX5"
"HNRNPL"	"ASB4"
"HNRNPL"	"VAMP2"
"HNRNPL"	"CPNE6"
"HNRNPL"	"STAT5B"
"HNRNPL"	"L3MBTL4"
"HNRNPL"	"DNAJA3"
"HNRNPL"	"SYNGAP1"
"HNRNPL"	"DSG1"
"HNRNPL"	"PRKD3"
"HNRNPL"	"HOXD9"
"HNRNPL"	"TLX3"
"HNRNPL"	"EPHA8"
"HNRNPL"	"SATB2"
"HNRNPL"	"FAM213A"
"HNRNPL"	"APLP1"
"HNRNPL"	"CCDC67"
"HNRNPL"	"KCNA3"
"HNRNPL"	"CXCL6"
"HNRNPL"	"SNAPC2"
"HNRNPL"	"LARP1"
"HNRNPL"	"SLC9A7"
"HNRNPL"	"CSRP1"
"HNRNPL"	"PXMP4"
"HNRNPL"	"SIT1"
"HNRNPL"	"TBP"
"HNRNPL"	"FLVCR1"
"HNRNPL"	"PRG2"
"HNRNPL"	"PLEKHA2"
"HNRNPL"	"CHP2"
"HNRNPL"	"HSF1"
"HNRNPL"	"STK19"
"HNRNPL"	"RNF182"
"HNRNPL"	"DPM3"
"HNRNPL"	"TAF1A"
"HNRNPL"	"EDNRB"
"HNRNPL"	"PLXDC2"
"HNRNPL"	"KIAA1549L"
"HNRNPL"	"CCT2"
"HNRNPL"	"RAB37"
"HNRNPL"	"SUDS3"
"HNRNPL"	"ZFAND2B"
"HNRNPL"	"NKIRAS2"
"HNRNPL"	"FIZ1"
"HNRNPL"	"OSGIN2"
"HNRNPL"	"IL4"
"HNRNPL"	"ARRDC2"
"HNRNPL"	"SCIMP"
"HNRNPL"	"CNTN1"
"HNRNPL"	"GABARAP"
"HNRNPL"	"MEGF8"
"HNRNPL"	"CDC123"
"HNRNPL"	"RAB39A"
"HNRNPL"	"GCN1L1"
"HNRNPL"	"LONRF1"
"HNRNPL"	"ZBTB46"
"HNRNPL"	"GLI3"
"HNRNPL"	"SCAMP4"
"HNRNPL"	"CDH9"
"HNRNPL"	"TESC"
"HNRNPL"	"PNISR"
"HNRNPL"	"SPATS2"
"HNRNPL"	"TRIP12"
"HNRNPL"	"NHLRC1"
"HNRNPL"	"PRKD2"
"HNRNPL"	"HSPB8"
"HNRNPL"	"METTL20"
"HNRNPL"	"HIST2H4A"
"HNRNPL"	"GNE"
"HNRNPL"	"DNASE1L2"
"HNRNPL"	"EPG5"
"HNRNPL"	"CSHL1"
"HNRNPL"	"TGFBR2"
"HNRNPL"	"ANAPC13"
"HNRNPL"	"RBM15B"
"HNRNPL"	"SYTL2"
"HNRNPL"	"LPO"
"HNRNPL"	"GJB1"
"HNRNPL"	"NAA15"
"HNRNPL"	"MRPS15"
"HNRNPL"	"FUT10"
"HNRNPL"	"GSTM4"
"HNRNPL"	"PRICKLE1"
"ATP5F1"	"BTLA"
"ATP5F1"	"RDM1"
"ATP5F1"	"CTDSP1"
"ATP5F1"	"DHX35"
"ATP5F1"	"MSH3"
"ATP5F1"	"PARP3"
"ATP5F1"	"NARFL"
"ATP5F1"	"DDX5"
"ATP5F1"	"LACRT"
"ATP5F1"	"UMOD"
"ATP5F1"	"ROCK1"
"ATP5F1"	"PDRG1"
"ATP5F1"	"CUTA"
"ATP5F1"	"DNASE1"
"ATP5F1"	"SNX3"
"ATP5F1"	"YWHAG"
"ATP5F1"	"GNAO1"
"ATP5F1"	"SPRR2G"
"ATP5F1"	"ATAD1"
"ATP5F1"	"PAIP1"
"ATP5F1"	"SNAPC2"
"ATP5F1"	"MAF"
"ATP5F1"	"MEOX1"
"ATP5F1"	"FLVCR1"
"ATP5F1"	"SYT1"
"ATP5F1"	"TEX36"
"ATP5F1"	"DTX3L"
"ATP5F1"	"OSGIN2"
"ATP5F1"	"SHANK3"
"ATP5F1"	"PDIA2"
"ATP5F1"	"ZC3H13"
"ATP5F1"	"CCDC15"
"ATP5F1"	"YTHDC1"
"ATP5F1"	"ANAPC10"
"ATP5F1"	"TP53"
"ATP5F1"	"SMC5"
"ATP5F1"	"ABCF1"
"ATP5F1"	"P2RY12"
"ATP5F1"	"PRR5"
"ATP5F1"	"ZNF566"
"ATP5F1"	"ANAPC13"
"ATP5F1"	"APOBEC3G"
"ATP5F1"	"PNKP"
"PDCD4"	"ACOT8"
"PDCD4"	"TRPC3"
"PDCD4"	"TBCE"
"PDCD4"	"C6orf136"
"PDCD4"	"ARHGEF2"
"PDCD4"	"VAC14"
"PDCD4"	"C9orf89"
"PDCD4"	"LPO"
"PNP"	"TSACC"
"PNP"	"SRSF10"
"PNP"	"MURC"
"PPP6R3"	"BLM"
"PPP6R3"	"CPLX2"
"PPP6R3"	"LAMP3"
"PPP6R3"	"PARP4"
"PPP6R3"	"NDUFAF3"
"PPP6R3"	"FBXO38"
"RNF135"	"SLC10A2"
"RNF135"	"PREB"
"RNF135"	"HHLA3"
"PNRC2"	"EPB41L1"
"PNRC2"	"RNF169"
"PNRC2"	"PNRC1"
"PNRC2"	"MIA2"
"PNRC2"	"GPR37L1"
"PNRC2"	"SEC13"
"PNRC2"	"MPPED2"
"RXRB"	"MRPL44"
"RXRB"	"BRAF"
"RXRB"	"HS3ST1"
"RXRB"	"EBNA1BP2"
"RXRB"	"EXTL1"
"RXRB"	"COL23A1"
"RXRB"	"HECTD1"
"RXRB"	"CEP97"
"RXRB"	"PHACTR2"
"RXRB"	"TLR9"
"RXRB"	"KRT33A"
"RXRB"	"ICA1"
"RXRB"	"ERCC2"
"RXRB"	"PCOLCE"
"RXRB"	"CSPP1"
"RXRB"	"PLCB3"
"RXRB"	"SNAPC2"
"RXRB"	"ZNF594"
"RXRB"	"NKIRAS2"
"RXRB"	"PHACTR1"
"RXRB"	"CHGB"
"RXRB"	"CSHL1"
"RXRB"	"TGFBR2"
"RXRB"	"PRICKLE1"
"RXRB"	"TPGS1"
"PADI1"	"POLR2J"
"PADI1"	"HIST2H3D"
"USP3"	"AMT"
"USP3"	"PTGDR2"
"USP3"	"TPGS1"
"PIP5K1B"	"HIST1H3F"
"PIP5K1B"	"AQP11"
"PIP5K1B"	"AQP9"
"PIP5K1B"	"TNKS"
"PIP5K1B"	"RIMBP2"
"PIP5K1B"	"HRK"
"PIP5K1B"	"CCDC57"
"PIP5K1B"	"TNFRSF17"
"PIP5K1B"	"PPAP2C"
"PIP5K1B"	"GRPEL1"
"PIP5K1B"	"ESF1"
"PIP5K1B"	"PHACTR2"
"PIP5K1B"	"LSR"
"PIP5K1B"	"ZNF208"
"PIP5K1B"	"MTPAP"
"PIP5K1B"	"PDLIM3"
"PIP5K1B"	"PICK1"
"PIP5K1B"	"SLC9A3R1"
"PIP5K1B"	"EPHA5"
"PIP5K1B"	"MAPK11"
"PIP5K1B"	"PCDH17"
"PIP5K1B"	"ZNF277"
"PIP5K1B"	"AIM1"
"PIP5K1B"	"CXCL6"
"PIP5K1B"	"WDR12"
"PIP5K1B"	"NFATC1"
"PIP5K1B"	"MICALL1"
"PIP5K1B"	"RABEP1"
"PIP5K1B"	"ZNF236"
"PIP5K1B"	"NT5DC1"
"PIP5K1B"	"ECE1"
"PIP5K1B"	"SMARCE1"
"PIP5K1B"	"FAM109A"
"PIP5K1B"	"CLDN10"
"PIP5K1B"	"PIGA"
"PIP5K1B"	"PLA2G7"
"PIP5K1B"	"IGDCC3"
"PIP5K1B"	"VWDE"
"PIP5K1B"	"C18orf25"
"PIP5K1B"	"GUCY2C"
"PIP5K1B"	"NSMAF"
"PIP5K1B"	"ELAVL3"
"PIP5K1B"	"SMIM7"
"PIP5K1B"	"WDR88"
"PIP5K1B"	"MBOAT7"
"PIP5K1B"	"NHLRC3"
"PIP5K1B"	"MATR3"
"PIP5K1B"	"MIDN"
"PIP5K1B"	"CYBB"
"PIP5K1B"	"NCS1"
"PIP5K1B"	"POLR1B"
"PIP5K1B"	"SMARCC1"
"PIP5K1B"	"SEC13"
"PIP5K1B"	"FOXP4"
"PIP5K1B"	"ANAPC13"
"PIP5K1B"	"RBM15B"
"PIP5K1B"	"LOXL2"
"PIP5K1B"	"BZW2"
"PIP5K1B"	"MCCC2"
"PIP5K1B"	"CDIPT"
"PIP5K1B"	"SFR1"
"PIP5K1B"	"LYPLAL1"
"ANKRD40"	"SYT9"
"UBE2B"	"TTLL7"
"UBE2B"	"ACR"
"UBE2B"	"POTEE"
"UBE2B"	"TMED2"
"UBE2B"	"CSPP1"
"UBE2B"	"CHST12"
"UBE2B"	"GRIN3B"
"UBE2B"	"AKAP1"
"UBE2B"	"WARS2"
"FAS"	"HIPK1"
"FAS"	"NOVA1"
"FAS"	"DAZ2"
"FAS"	"VPS8"
"FAS"	"UIMC1"
"FAS"	"MAP3K8"
"FAS"	"RING1"
"FAS"	"METTL22"
"FAS"	"TCF24"
"FAS"	"CAMK2B"
"FAS"	"TMEM132D"
"FAS"	"BCAM"
"FAS"	"RPS6KA4"
"FAS"	"C11orf63"
"FAS"	"FUBP1"
"FAS"	"KCNG1"
"FAS"	"ALG8"
"FAS"	"BPGM"
"FAS"	"NOA1"
"FAS"	"NUFIP2"
"FAS"	"TJP1"
"CCT4"	"VAC14"
"CCT4"	"CRTC1"
"E2F4"	"NCKAP1"
"E2F4"	"PCCA"
"E2F4"	"MEI1"
"E2F4"	"PLK2"
"E2F4"	"UTY"
"E2F4"	"CDK3"
"E2F4"	"C1orf86"
"E2F4"	"RALGPS2"
"E2F4"	"DLGAP4"
"E2F4"	"BTN2A2"
"E2F4"	"TRHR"
"E2F4"	"ANP32A"
"E2F4"	"RNF126"
"E2F4"	"PANX2"
"E2F4"	"EPO"
"E2F4"	"HIC2"
"E2F4"	"NXT1"
"E2F4"	"L3MBTL4"
"E2F4"	"FBXO44"
"E2F4"	"HOXD9"
"E2F4"	"ENTHD2"
"E2F4"	"KCNA3"
"E2F4"	"SNAPC2"
"E2F4"	"DAPK3"
"E2F4"	"TMEM135"
"E2F4"	"P2RX5"
"E2F4"	"YEATS4"
"E2F4"	"PGC"
"E2F4"	"RNF182"
"E2F4"	"TAF1A"
"E2F4"	"SPATC1"
"E2F4"	"NHLRC1"
"E2F4"	"MSX2"
"E2F4"	"CSHL1"
"E2F4"	"TGFBR2"
"E2F4"	"PNKP"
"E2F4"	"TPGS1"
"DHX9"	"ALG3"
"DHX9"	"PCYOX1L"
"DHX9"	"HDAC5"
"DHX9"	"DRAP1"
"DHX9"	"SOAT2"
"DHX9"	"BOD1L1"
"DHX9"	"SDK1"
"DHX9"	"TRPC3"
"DHX9"	"AOX1"
"DHX9"	"COL9A3"
"DHX9"	"EPN3"
"DHX9"	"MYL3"
"DHX9"	"HMG20A"
"DHX9"	"CUL2"
"DHX9"	"PDLIM3"
"DHX9"	"CHERP"
"DHX9"	"VTA1"
"DHX9"	"SLA2"
"DHX9"	"RAB14"
"DHX9"	"C6orf136"
"DHX9"	"CSNK1G3"
"DHX9"	"ZNHIT1"
"DHX9"	"SLC7A5"
"DHX9"	"CHKB"
"DHX9"	"TRIP4"
"DHX9"	"ROR2"
"DHX9"	"JMJD6"
"DHX9"	"TCP11L1"
"DHX9"	"SLC45A1"
"DHX9"	"L3MBTL4"
"DHX9"	"PRDM8"
"DHX9"	"HTN1"
"DHX9"	"HIBCH"
"DHX9"	"TSGA10"
"DHX9"	"USP3"
"DHX9"	"RABEP1"
"DHX9"	"KDELR1"
"DHX9"	"CBFA2T2"
"DHX9"	"SPG11"
"DHX9"	"ZNF594"
"DHX9"	"PDIA2"
"DHX9"	"ZDHHC13"
"DHX9"	"NEK8"
"DHX9"	"SLITRK4"
"DHX9"	"ACTL7A"
"DHX9"	"CDC123"
"DHX9"	"ABCF1"
"DHX9"	"SERTAD1"
"DHX9"	"CCHCR1"
"DHX9"	"NAA15"
"DHX9"	"LYPLAL1"
"PUF60"	"TRPC3"
"PUF60"	"ULK3"
"PUF60"	"NKIRAS2"
"PUF60"	"VAC14"
"PUF60"	"NAA15"
"HELZ"	"IL6R"
"HELZ"	"LENG1"
"HELZ"	"PLEK"
"HELZ"	"FAM156A"
"HELZ"	"TFAP2A"
"HELZ"	"RHEB"
"CDKN1A"	"VAMP7"
"CDKN1A"	"NAT16"
"TARBP2"	"RNF123"
"TARBP2"	"PHACTR2"
"TARBP2"	"TRUB1"
"TARBP2"	"CACNA1H"
"TARBP2"	"FCER1G"
"TARBP2"	"GLIPR2"
"TARBP2"	"LONRF2"
"TARBP2"	"OSM"
"TARBP2"	"SSH1"
"TARBP2"	"FZD8"
"TARBP2"	"XPNPEP3"
"TARBP2"	"FAM101A"
"TARBP2"	"KRT18"
"TARBP2"	"ROS1"
"TARBP2"	"CEACAM6"
"TARBP2"	"GPX1"
"TARBP2"	"HOXC9"
"TARBP2"	"DEPDC5"
"TARBP2"	"DNASE1L2"
"TARBP2"	"SH3GL3"
"CSNK1D"	"DMPK"
"CSNK1D"	"SPATA16"
"CSNK1D"	"CRP"
"CSNK1D"	"DRAP1"
"CSNK1D"	"POLR2J"
"CSNK1D"	"MEI1"
"CSNK1D"	"TMTC4"
"CSNK1D"	"SLC10A2"
"CSNK1D"	"MSH3"
"CSNK1D"	"PCDH7"
"CSNK1D"	"GDI1"
"CSNK1D"	"PPP6R3"
"CSNK1D"	"GOLGB1"
"CSNK1D"	"DCP2"
"CSNK1D"	"STAP2"
"CSNK1D"	"TRMT10A"
"CSNK1D"	"NARFL"
"CSNK1D"	"OMP"
"CSNK1D"	"RC3H2"
"CSNK1D"	"PLEKHD1"
"CSNK1D"	"PTCH2"
"CSNK1D"	"HMGCS1"
"CSNK1D"	"TRHR"
"CSNK1D"	"TESK1"
"CSNK1D"	"CUL2"
"CSNK1D"	"PORCN"
"CSNK1D"	"MAGEE1"
"CSNK1D"	"TAC1"
"CSNK1D"	"SIGLEC9"
"CSNK1D"	"ANP32A"
"CSNK1D"	"EPS8L2"
"CSNK1D"	"COTL1"
"CSNK1D"	"TMA7"
"CSNK1D"	"SLC12A9"
"CSNK1D"	"TOP2B"
"CSNK1D"	"C4orf46"
"CSNK1D"	"HRASLS"
"CSNK1D"	"EIF3B"
"CSNK1D"	"EPB41L1"
"CSNK1D"	"PYHIN1"
"CSNK1D"	"EPO"
"CSNK1D"	"ERMN"
"CSNK1D"	"GP5"
"CSNK1D"	"LONRF2"
"CSNK1D"	"DNAAF2"
"CSNK1D"	"HNRNPH2"
"CSNK1D"	"L3MBTL4"
"CSNK1D"	"HOXD9"
"CSNK1D"	"JAM3"
"CSNK1D"	"LETMD1"
"CSNK1D"	"HTN1"
"CSNK1D"	"FARP2"
"CSNK1D"	"RUNX2"
"CSNK1D"	"DOK6"
"CSNK1D"	"ARAF"
"CSNK1D"	"DAPK3"
"CSNK1D"	"OR5A1"
"CSNK1D"	"CSRP1"
"CSNK1D"	"SIT1"
"CSNK1D"	"P2RX5"
"CSNK1D"	"ATAD5"
"CSNK1D"	"ATP5I"
"CSNK1D"	"HHLA3"
"CSNK1D"	"SMEK1"
"CSNK1D"	"EFEMP1"
"CSNK1D"	"UQCC2"
"CSNK1D"	"CDRT15"
"CSNK1D"	"ZNF552"
"CSNK1D"	"FGA"
"CSNK1D"	"FURIN"
"CSNK1D"	"PEX11G"
"CSNK1D"	"TAF1A"
"CSNK1D"	"HNRNPD"
"CSNK1D"	"CAMSAP3"
"CSNK1D"	"ZNF594"
"CSNK1D"	"MEOX2"
"CSNK1D"	"ZMYND10"
"CSNK1D"	"SHANK3"
"CSNK1D"	"CCDC13"
"CSNK1D"	"CAAP1"
"CSNK1D"	"MARCH5"
"CSNK1D"	"ANAPC10"
"CSNK1D"	"MASP2"
"CSNK1D"	"EFCC1"
"CSNK1D"	"ROS1"
"CSNK1D"	"MURC"
"CSNK1D"	"NOA1"
"CSNK1D"	"ELAVL3"
"CSNK1D"	"MIA2"
"CSNK1D"	"HOXC9"
"CSNK1D"	"CALML6"
"CSNK1D"	"FASTKD2"
"CSNK1D"	"ZNF566"
"CSNK1D"	"ME3"
"CSNK1D"	"RMND5B"
"CSNK1D"	"DNASE1L2"
"CSNK1D"	"CLK3"
"CSNK1D"	"CSHL1"
"CSNK1D"	"PTS"
"CSNK1D"	"ANAPC13"
"CSNK1D"	"AGTR2"
"CSNK1D"	"BZW2"
"CSNK1D"	"AAMP"
"CSNK1D"	"FTCD"
"CSNK1D"	"LPO"
"CSNK1D"	"PLEKHB1"
"CSNK1D"	"PNKP"
"CSNK1D"	"STOX2"
"CSNK1D"	"SERPINB9"
"CSNK1D"	"PRICKLE1"
"CSNK1D"	"SEMA6A"
"CSNK1D"	"SERINC3"
"COG5"	"MTX2"
"COG5"	"TRPV5"
"COG5"	"TOX2"
"COG5"	"ARFRP1"
"COG5"	"ZCCHC14"
"COG5"	"LDB2"
"COG5"	"PLK2"
"COG5"	"UTY"
"COG5"	"NUP88"
"COG5"	"ADCY2"
"COG5"	"CDK3"
"COG5"	"CRYZL1"
"COG5"	"UBE2R2"
"COG5"	"IVNS1ABP"
"COG5"	"SWI5"
"COG5"	"DLGAP4"
"COG5"	"ZNF516"
"COG5"	"FUNDC2"
"COG5"	"NTSR1"
"COG5"	"RBM11"
"COG5"	"PTPRG"
"COG5"	"ANP32A"
"COG5"	"HSD11B1L"
"COG5"	"MTMR3"
"COG5"	"TRIM7"
"COG5"	"C4orf46"
"COG5"	"PANX2"
"COG5"	"ARHGEF40"
"COG5"	"COL14A1"
"COG5"	"REEP3"
"COG5"	"CLDN5"
"COG5"	"HOXD9"
"COG5"	"DMP1"
"COG5"	"SATB2"
"COG5"	"APLP1"
"COG5"	"CCDC67"
"COG5"	"LARP1"
"COG5"	"LGMN"
"COG5"	"PXMP4"
"COG5"	"MEOX1"
"COG5"	"P2RX5"
"COG5"	"EPS8"
"COG5"	"EFEMP1"
"COG5"	"EDNRB"
"COG5"	"CCDC181"
"COG5"	"TRIM13"
"COG5"	"GPRASP1"
"COG5"	"ZNF224"
"COG5"	"TRIP12"
"COG5"	"NHLRC1"
"COG5"	"ATF7IP2"
"COG5"	"NUFIP2"
"COG5"	"PDCD2"
"COG5"	"PASD1"
"COG5"	"CSHL1"
"COG5"	"TGFBR2"
"COG5"	"MGA"
"COG5"	"FUT10"
"COG5"	"PRICKLE1"
"COG5"	"ASB2"
"TBC1D16"	"HOXC8"
"TBC1D16"	"ADH5"
"TBC1D16"	"GTF2IRD2"
"TBC1D16"	"NPR2"
"TBC1D16"	"CXCL6"
"TBC1D16"	"MFN2"
"TBC1D16"	"LEMD2"
"TBC1D16"	"ZNF532"
"TBC1D16"	"ULBP2"
"TBC1D16"	"RPLP2"
"TBC1D16"	"CYBB"
"RPL34"	"SF3B5"
"RPL34"	"FGF1"
"RPL34"	"HS1BP3"
"RPL34"	"OR8H2"
"RPL34"	"RPL39"
"RPL34"	"ADRB2"
"ZNF639"	"MPI"
"ZNF639"	"FGFBP1"
"ZNF639"	"CLCA1"
"ZNF639"	"F2RL2"
"ZNF639"	"RNF165"
"ZNF639"	"PNKP"
"GPX1"	"CRP"
"GPX1"	"PPP6R3"
"GPX1"	"RALGPS2"
"GPX1"	"PHACTR2"
"GPX1"	"PANX2"
"GPX1"	"C9orf9"
"GPX1"	"SATB2"
"GPX1"	"MOSPD2"
"GPX1"	"CXCL6"
"GPX1"	"SLC9A7"
"GPX1"	"NFATC1"
"GPX1"	"MEOX1"
"GPX1"	"TRIB1"
"GPX1"	"WIPF1"
"GPX1"	"PSAT1"
"GPX1"	"MERTK"
"GPX1"	"LBH"
"EIF3H"	"EXOSC1"
"POLR1E"	"CHD2"
"POLR1E"	"ARHGEF40"
"POLR1E"	"APOM"
"POLR1E"	"SLC6A8"
"POLR1E"	"SLC29A1"
"POLR1E"	"EPHA8"
"POLR1E"	"SPATA7"
"POLR1E"	"CLDN10"
"POLR1E"	"IL4"
"POLR1E"	"TRIP12"
"POLR1E"	"RAB3IL1"
"POLR1E"	"EPG5"
"POLR1E"	"DPP4"
"POLR1E"	"TMEM246"
"CABLES2"	"CELF3"
"CABLES2"	"FUT10"
"CABLES2"	"CYP27A1"
"LRRK2"	"ATF6"
"LRRK2"	"ST6GALNAC2"
"LRRK2"	"ZNF335"
"DERL2"	"RBM4B"
"DERL2"	"ADAM2"
"DERL2"	"NDRG2"
"DERL2"	"SMC6"
"DERL2"	"RPSA"
"DERL2"	"SENP7"
"DERL2"	"SLC7A5"
"DERL2"	"ZNF546"
"DERL2"	"IFT81"
"DERL2"	"CHORDC1"
"DERL2"	"SYT9"
"DERL2"	"SVIP"
"DERL2"	"P2RY12"
"DERL2"	"ITIH4"
"FBXO30"	"SLC45A2"
"FBXO30"	"ARRDC1"
"FBXO30"	"SLC10A2"
"FBXO30"	"PFKFB2"
"FBXO30"	"TBCE"
"FBXO30"	"GNA15"
"FBXO30"	"RC3H2"
"FBXO30"	"BPTF"
"FBXO30"	"TRPS1"
"FBXO30"	"CUL2"
"FBXO30"	"TNFRSF14"
"FBXO30"	"MED25"
"FBXO30"	"RGL4"
"FBXO30"	"EIF3B"
"FBXO30"	"MFSD5"
"FBXO30"	"PAX3"
"FBXO30"	"PRDX4"
"FBXO30"	"SLC9A3R1"
"FBXO30"	"TAP2"
"FBXO30"	"EXOSC4"
"FBXO30"	"CBX6"
"FBXO30"	"HHLA3"
"FBXO30"	"ECEL1"
"FBXO30"	"TMEM201"
"FBXO30"	"PRAF2"
"FBXO30"	"CDRT15"
"FBXO30"	"DNAJC1"
"FBXO30"	"EEPD1"
"FBXO30"	"CERS1"
"FBXO30"	"FLNB"
"FBXO30"	"ZNF594"
"FBXO30"	"HECTD3"
"FBXO30"	"ZNF215"
"FBXO30"	"SLC2A3"
"FBXO30"	"VAC14"
"FBXO30"	"PIGA"
"FBXO30"	"ATP1A2"
"FBXO30"	"MARCH5"
"FBXO30"	"PLEKHH3"
"FBXO30"	"CHMP2B"
"FBXO30"	"DCAF12"
"FBXO30"	"TFEC"
"FBXO30"	"GABRB3"
"FBXO30"	"ATP6V1C1"
"FBXO30"	"GCN1L1"
"FBXO30"	"HIST1H1E"
"FBXO30"	"SMC5"
"FBXO30"	"CCR4"
"FBXO30"	"SCAMP4"
"FBXO30"	"USP5"
"FBXO30"	"THAP4"
"FBXO30"	"SNX1"
"FBXO30"	"CDH9"
"FBXO30"	"AMPD2"
"FBXO30"	"MAP3K11"
"FBXO30"	"ROS1"
"FBXO30"	"ARHGAP17"
"FBXO30"	"MIA2"
"FBXO30"	"CHST11"
"FBXO30"	"POLR1B"
"FBXO30"	"ANAPC13"
"FBXO30"	"PLEKHB1"
"FBXO30"	"MRPS15"
"FBXO30"	"SUPT20H"
"FBXO30"	"PNKP"
"FBXO30"	"G6PD"
"MCM4"	"WDR60"
"MCM4"	"PHYH"
"MCM4"	"PKDREJ"
"HYDIN"	"RABEP1"
"ITGA9"	"WSB1"
"ENO2"	"LARP1"
"ENO2"	"THBS2"
"ENO2"	"ANAPC13"
"ENO2"	"PNKP"
"TRHDE"	"BRF2"
"TRHDE"	"ARHGAP29"
"TRHDE"	"SNX17"
"TRHDE"	"PLXNB1"
