study_accession	study_title	experiment_accession	experiment_title	experiment_desc	organism_taxid	organism_name	library_name	library_strategy	library_source	library_selection	library_layout	sample_accession	sample_title	biosample	bioproject	instrument	instrument_model	instrument_model_desc	total_spots	total_size	run_accession	run_total_spots	run_total_bases
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578851	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1050	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013043		SAMN13879191	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17716	3018666	SRR10911350	17716	5329974
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578850	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1049	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013042		SAMN13879190	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18077	3120128	SRR10911351	18077	5432091
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578849	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1048	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013041		SAMN13879189	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19860	3375187	SRR10911352	19860	5987541
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578848	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1047	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013040		SAMN13879188	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	24945	4362361	SRR10911353	24945	7507699
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578847	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1046	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013039		SAMN13879187	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18857	3316271	SRR10911354	18857	5655726
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578846	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1045	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013038		SAMN13879186	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17564	3033702	SRR10911355	17564	5286317
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578845	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1044	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013037		SAMN13879185	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17452	2945466	SRR10911356	17452	5234853
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578844	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0101201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013036		SAMN13879086	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17750	3143027	SRR10911357	17750	5336757
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578843	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0098201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013035		SAMN13879085	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14798	2620864	SRR10911358	14798	4456740
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578842	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0002201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013034		SAMN13878977	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18810	3264000	SRR10911359	18810	5642663
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578841	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0094201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013033		SAMN13879084	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	23491	4035052	SRR10911360	23491	7068774
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578840	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0088201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013032		SAMN13879083	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	23785	4113300	SRR10911361	23785	7174527
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578839	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0077201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013031		SAMN13879082	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	6457	1165968	SRR10911362	6457	1945594
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578838	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0057201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013030		SAMN13879081	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14893	2584838	SRR10911363	14893	4485040
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578837	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0056201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013029		SAMN13879080	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	4892	872786	SRR10911364	4892	1475738
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578836	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0055201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013028		SAMN13879079	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	25191	4394943	SRR10911365	25191	7593563
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578835	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0052201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013027		SAMN13879078	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9624	1697005	SRR10911366	9624	2895584
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578834	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0048201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013026		SAMN13879077	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13161	2329077	SRR10911367	13161	3960657
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578833	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0047201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013025		SAMN13879076	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10875	1895064	SRR10911368	10875	3276560
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578832	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0044201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013024		SAMN13879075	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13693	2356244	SRR10911369	13693	4117603
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578831	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EC0107201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013023		SAMN13878976	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14097	2456118	SRR10911370	14097	4249471
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578830	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0031201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013022		SAMN13879074	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15286	2794490	SRR10911371	15286	4604596
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578829	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0021201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013021		SAMN13879073	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12390	2208496	SRR10911372	12390	3730142
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578828	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0019201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013020		SAMN13879072	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13891	2352241	SRR10911373	13891	4185950
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578827	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0016201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013019		SAMN13879071	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	5259	961009	SRR10911374	5259	1581628
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578826	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0014201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013018		SAMN13879070	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16529	2912722	SRR10911375	16529	4983128
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578825	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0345201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013017		SAMN13879069	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	32029	5484615	SRR10911376	32029	9648851
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578824	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0338201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013016		SAMN13879068	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15163	2632814	SRR10911377	15163	4565329
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578823	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0337201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013015		SAMN13879067	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13807	2318872	SRR10911378	13807	4165505
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578822	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0333201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013014		SAMN13879066	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	5324	1071626	SRR10911379	5324	1602309
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578821	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0329201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013013		SAMN13879065	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	23444	4014298	SRR10911380	23444	7064080
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578820	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EC0104201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013012		SAMN13878975	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13081	2318106	SRR10911381	13081	3938322
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578819	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EC0037201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013011		SAMN13878966	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19393	3356482	SRR10911382	19393	5844064
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578818	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EC0013201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013010		SAMN13878965	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10414	1770865	SRR10911383	10414	3131810
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579147	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0218	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013339		SAMN13879509	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	156505	44726575	SRR10911384	156505	78565510
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579146	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0217	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013338		SAMN13879508	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	220886	63414880	SRR10911385	220886	110884772
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579145	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0216	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013337		SAMN13879507	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	148437	42197657	SRR10911386	148437	74515374
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579144	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0215	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013336		SAMN13879506	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	160354	46628915	SRR10911387	160354	80497708
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579143	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0214	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013335		SAMN13879505	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	138186	39091900	SRR10911388	138186	69369372
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579142	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0093201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013334		SAMN13879019	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	22666	3910930	SRR10911389	22666	6830675
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579141	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0213	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013332		SAMN13879504	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	148288	42260389	SRR10911390	148288	74440576
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579140	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0212	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013333		SAMN13879503	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	158216	45636249	SRR10911391	158216	79424432
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579139	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0211	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013331		SAMN13879502	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	212698	61002608	SRR10911392	212698	106774396
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579138	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0210	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013330		SAMN13879501	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	168385	48085260	SRR10911393	168385	84529270
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579137	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0209	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013329		SAMN13879500	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	230127	68992139	SRR10911394	230127	115523754
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579136	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0208	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013328		SAMN13879499	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	125617	35976533	SRR10911395	125617	63059734
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579135	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0207	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013327		SAMN13879498	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	216241	63113598	SRR10911396	216241	108552982
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579134	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0206	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013326		SAMN13879497	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	200856	57323694	SRR10911397	200856	100829712
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579133	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0205	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013325		SAMN13879496	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	243562	70619330	SRR10911398	243562	122268124
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579132	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0204	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013323		SAMN13879495	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	285449	81221099	SRR10911399	285449	143295398
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579131	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0090201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013324		SAMN13879018	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16587	2964361	SRR10911400	16587	4989181
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579130	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0203	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013322		SAMN13879494	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	244743	71150250	SRR10911401	244743	122860986
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579129	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0202	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013321		SAMN13879493	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	152141	44068398	SRR10911402	152141	76374782
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579128	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013320		SAMN13879492	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	396316	118342016	SRR10911403	396316	198950632
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579127	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0200	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013318		SAMN13879491	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	188171	54375993	SRR10911404	188171	94461842
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579126	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0199	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013319		SAMN13879490	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	199346	57208615	SRR10911405	199346	100071692
