Gene	pbmc_1	pbmc_10	pbmc_12
DUSP14	5.689385	3.488606	6.69856
DUSP15	0.0641596	0.091616	0.0621755
DUSP16	37.83903	20.8428623962	29.119529
DUSP18	5.4413500001598	3.737033	4.385418
DUSP19	0.3691461513	0.2251927148	0.4260696747
DUSP1	241.8074	238.2918	193.603232
DUSP21	0.0	0.0	0.0
DUSP22	48.1447	41.271	36.5498
DUSP23	50.50444	64.52411	46.55894
DUSP26	0.0	0.0	0.0
DUSP27	0.0	0.0146748	0.0
DUSP28	8.26442	5.32254	6.03983
DUSP2	122.481	87.2197	89.8735
DUSP3	15.600757	21.44857	14.7924
DUSP4	2.1702936	0.817224	1.22119289
DUSP5	20.9023	20.4147	25.3661
DUSP6	29.06339	24.448	28.88287
DUSP7	24.130407	22.1010896	22.5316204
DUSP8	2.63453	1.52012	2.30448
DUSP9	0.0073459	0.0557772	0.0
DUT	38.37978	36.89986	35.63608
DUXA	0.281543	0.331273	0.38815
DVL1	11.487256	11.5005546	11.2873262
DVL2	18.6925693	17.4269708669	17.34315
DVL3	14.7618040028304	14.024523	13.4481275946
COL6A4P1	0.0279252	0.0	0.0
DYDC1	0.625608	0.296003	0.132602
DYDC2	0.0	0.0616126	0.0688694
DYM	23.37301023	23.035539	25.870246
DYNC1H1	24.741564	19.271667	28.053041
DYNC1I1	0.0680171	0.0633826	0.0382354
DYNC1I2	54.69623	50.727352	47.0853805
DYNC1LI1	24.3055	20.386	27.545677
DYNC1LI2	7.016214748	5.86479	6.5787965
DYNC2H1	0.3013157	0.2548139	0.2717191
DYNC2LI1	4.1436168	2.893089	4.002968
DYNLL1	115.02909	112.65986	91.57887
DYNLL2	105.342	87.8698	103.439
DYNLRB1	158.191964	150.693694	140.458753
DYNLRB2	0.269402	0.336056	0.0
DYNLT1	50.2802	60.3555	42.8316
DYNLT3	21.5651	15.1443	23.6908
DYRK1A	50.49406469	45.204096	58.295869000442
DYRK1B	10.8987262	11.03416	10.696456
DYRK2	26.68487	20.1612	28.0687
DYRK3	0.0	0.0	0.0249975
DYRK4	17.978257488264	16.2772760000896	12.8058576253894
PPP1R27	0.14301	0.21433	0.0842002
DYSF	20.29661556646	27.106931527624	20.941353994
DYTN	0.0427481	0.0	0.29077
DYX1C1	0.555487	1.36989	1.130095
DZIP1L	0.0795592	0.0528579	0.12299
DZIP1	0.260588	0.1845832	0.2413064
DZIP3	5.3683	3.567302	4.564142
E2F1	1.5501	2.92775	1.93035
E2F2	2.23744	1.60318	1.6983
E2F3	9.73208	6.2331366	9.75997
E2F4	61.2992	54.624	54.4046
E2F5	4.48271267933	4.053307	3.427313
E2F6	5.0624584	3.68426227703	4.65187400257457
E2F7	0.0870196	0.1316061	0.2361261
E2F8	0.101446	0.249651	0.3012033
E4F1	9.07374000027375	9.76369	9.9092770008076
EAF1	9.1499	8.483455	12.22378
EAF2	29.214873	21.953354	25.53867
EAPP	51.6436	43.4902	51.3767
EARS2	2.8250450227401	2.088434	2.4739714787
EBAG9	22.9772	17.80947	22.3125
EBF1	1.005376	1.4827275235103	1.350561538
EBF2	0.0729105	0.0	0.0928202
EBF3	0.0	0.0	0.0
EBF4	1.758322	1.21736	0.949471
EBI3	1.10852	0.931879	0.620182
EBNA1BP2	33.842289	28.990929	32.5158
EBPL	27.824592	31.937772	36.630887
EBP	29.792644	23.177781	28.40933
ECD	13.7506	10.2998100090078	14.054331
ECE1	47.280881	59.7944556	48.998392
ECE2	4.42559	4.80541	3.11574
ECEL1	0.0	0.0	0.0
ECH1	153.485258	159.53166	134.455216
ECHDC1	40.532931926583	32.735538	38.9681473
ECHDC2	17.096463	8.948368274427	9.5423203
ECHDC3	3.15649	2.32551000004512	1.931067
ECHS1	73.0089	72.1168	58.3735
ECM1	0.286088	0.3807851	0.0923589
ECM2	0.0277566	0.0	0.0
ECSCR	0.0	0.0	0.0257978
ECSIT	36.47645	40.410031	32.972657
ECT2L	0.241301	0.272493	0.2560882
ECT2	1.34018	0.560362	1.59419600155844
EDA2R	0.05670187	0.002152721	0.19219540104992
EDARADD	1.0767254	0.703875	2.6988100382356
EDAR	3.356129	3.34173	2.46287
EDA	1.61165400089511	1.01191213	1.44117162
EDC3	11.117034	8.824471	8.708856
EDC4	19.759538	16.059176	17.032625
EDDM3A	0.0	0.0	0.0
EDDM3B	0.0	0.0	0.0
EDEM1	30.489703	20.503669	22.0907755
EDEM2	34.04181601	38.3541788	32.25755451
EDEM3	9.13887220207027	5.68256700303103	6.67646400005527
EDF1	481.70777	525.279598	437.29336
EDIL3	0.0	0.0	0.0243719228957
EDN1	0.0566323	0.1904385	0.13401698
EDN2	0.0	0.0	0.0553659
EDN3	0.0364479	0.0	0.15792400193714
EDNRA	0.0	0.0	0.0
EDNRB	0.0	0.0460498	0.0
EEA1	7.41983	4.42064	6.37608
EED	7.257156	6.697769	6.414726
EEF1A1	15806.477094	14290.021356	16986.496972
EEF1A2	1.07934	0.199446	0.193852
EEF1B2	1400.9265	1314.8075	1430.7625
EEF1D	1160.934961	1195.646024223	1098.4234198813
EEF1E1	14.8889	14.73213	15.88445
EEF1G	3327.29275	3215.81793	3254.68546
EEF2K	2.407813	1.53457	1.805637
EEF2	1959.11	2052.27	1967.54
EEFSEC	23.14212	17.89091	17.447652
EEPD1	4.94951	4.23877	3.34738
EFCAB1	0.0	0.0	0.0161094
EFCAB2	2.1705500000484	2.1801686	1.371817
EFCAB3	0.0	0.0	0.0354476
CRACR2B	1.2958015	1.8002644	0.866921
CRACR2A	10.689337	6.452641	10.73707
EFCAB5	0.214719	0.193860000125064	0.0986308
EFCAB6	0.12927694178103	0.0	0.1815675
EFCAB7	1.90342	0.857596	1.51895
EFEMP1	0.0	0.0	0.0
EFEMP2	0.761365	0.5342034	0.614199
MICU2	31.61931	26.678508	33.15465
MICU3	0.899644	0.765596	0.452388
EFHB	0.160919	0.091639	0.211073
EFHC1	1.110713	0.6789133	0.7164750673
EFHC2	1.16525	0.635168	0.826311
EFHD1	1.48225	0.894343	1.3298457
EFHD2	331.948	382.191	399.437
EFNA1	1.4828	0.748055	1.86124400096387
EFNA2	0.0	0.0	0.0
EFNA3	1.07447	1.05413000010507	0.973737
EFNA4	4.888783	6.00865000012857	4.7075543
EFNA5	0.211462	0.175193	0.422476
EFNB1	6.871592	6.31943	6.173157
EFNB2	0.180452	0.0106568	0.157044
EFNB3	0.0	0.0	0.0
EFR3A	18.6711	11.0415	16.8446
EFR3B	0.1251598	0.151409	0.102059
EFS	0.0267329	0.0	0.0
EFTUD1	10.289600322731	8.1639	9.45203
EFTUD2	40.941185809	34.13933923	34.8685225955
EGFL6	0.0	0.02507381	0.0
EGFL7	1.6445896	3.80967443	2.3484386
EGFL8	0.569687	0.6993197709	0.217686
EGFLAM	0.0	0.0	0.0
EGFR	0.148218	0.448007	0.564545
EGF	0.32833	1.08576700002277	0.566199
EGLN1	26.3935	23.28045	31.8595
EGLN2	64.288317	53.2773	45.3093
EGLN3	1.06099400008641	0.93067106	0.58115503927
EGOT	0.0	0.0	0.0
EGR1	4.25805	1.93229	3.10269
EGR2	0.284399	0.220813	0.367859
EGR3	0.13772388	0.01668	0.135839
EGR4	0.0	0.095107	0.129089
EHBP1L1	81.9381	101.638	78.9253
EHBP1	5.0368520913299	3.368405	5.053909
EHD1	137.20598	96.871185	134.08278
EHD2	0.18516	0.375662	0.2774995
EHD3	5.35474	4.94477	5.537923
EHD4	29.294681	23.48881	19.352562
EHF	0.100734	0.191274	0.17797
EHHADH	0.687472	0.367071	0.56262
EHMT1	17.712196	15.442375	15.749705
EHMT2	27.696202	26.1185834	23.482305
EI24	66.767501	51.9641193021806	49.5425750002127
EID1	148.062	114.479	129.043
EID2B	3.70398	4.64595	2.5785
EID2	23.9087	22.7479	21.7329
EID3	5.52022	6.91218	6.44172
EIF1AD	11.01805	10.36999	13.04561
EIF1AX	41.4373	15.965	22.1233
EIF1AY	0.0	28.369979	25.85395
EIF1B	41.5248	40.5043	34.699
EIF1	910.7576	1107.0865	1089.8778
EIF2AK1	66.257947	57.889997	72.639818
EIF2AK2	11.03567	7.23500900470951	11.7474618878
EIF2AK3	7.23106	4.87934	6.03638
EIF2AK4	15.7767551	16.784127	21.7345487
EIF2A	46.180067	38.3731	45.482033
EIF2B1	44.86037	45.9271789	46.217609
EIF2B2	11.7064	10.6899	11.9107
EIF2B3	11.23092	9.60014	10.47426
EIF2B4	17.887474198557	16.808994015027	13.91129633
EIF2B5	21.143105	17.471685	14.277503
AGO1	14.065047	12.98864	13.049422
AGO2	8.27004	8.75480479	9.4732760255183
AGO3	4.263208	3.43456	3.497183
AGO4	19.2736	12.6102	19.1779
EIF2S1	16.4876	12.3084	15.979
EIF2S2	68.971149	67.0817	69.05015
EIF2S3	187.723	139.702	132.615
EIF3A	113.5352	90.02812	102.73059
EIF3B	93.92244	86.23298	80.471204
EIF3C	189.243641205267	216.301684531205	265.974914429853
EIF3D	258.4151	257.87889441	251.24579
EIF3E	554.437822	482.69258046	534.5528
EIF3F	502.834889	537.257061	537.237188
EIF3G	434.964061	472.636106	414.832311
EIF3H	570.70388	529.44653	537.6916483
EIF3IP1	0.0	0.00698824	0.0381682
EIF3I	147.54067	149.604	129.419378
EIF3J	41.9825177	41.624125	39.1672
EIF3K	539.87605	531.253977	534.49637
EIF3L	557.496833	604.8950287	612.4868041028
EIF3M	228.0943	211.8142	210.4569
EIF4A1	380.606846	350.5278206	381.883461
EIF4A2	339.4249	271.4738	311.7273
EIF4A3	37.98544	30.8825	29.6925000808979
EIF4B	468.37158662	446.817306	530.4427972
EIF4E1B	0.0	0.0	0.0
EIF4E2	63.760033	73.572274	62.391564
EIF4E3	21.982417	19.10548515	24.450406694835
EIF4EBP1	60.9906	85.0193	57.6223
EIF4EBP2	52.8499	46.8484	53.4992
EIF4EBP3	13.6604	18.7971	11.942
EIF4ENIF1	11.508975	8.858457	11.670408
EIF4E	12.73063	9.82247	11.5869270180555
EIF4G1	75.5220389396835	83.222899199332	66.9079650472
EIF4G2	298.870451	248.8042171	314.07761
EIF4G3	11.662727	7.60685801325155	9.31945386714308
EIF4H	244.307602	244.0397	224.441382
EIF5A2	1.98867	1.4695	2.77228
EIF5AL1	0.946254	0.646349	2.66932
EIF5A	390.47451	378.32519	358.735546
EIF5B	46.921	35.7514	44.2042
EIF5	33.331997416	29.598118	35.06326
EIF6	105.89207	136.43764	101.21187
ELAC1	5.36765	3.98327	5.76205
ELAC2	24.5982784839881	20.42825472172	23.130226641627
ELANE	3.60834	3.76723	6.32592
ELAVL1	16.069	15.1893	14.0741
ELAVL2	0.0	0.0	0.0
ELAVL3	0.0037178259	0.0140977576	0.0076578471
ELAVL4	0.0	0.0	0.0
ELF1	73.2583	51.3617	75.6763
ELF2	15.636523	13.77364	17.90425
ELF3	0.2200458	0.319089	0.3228924
ELF4	35.8735	29.5648	38.9746
ELF5	0.0745287	0.1722745	0.1462502
ELFN1	0.14099	0.01418	0.0256138
ELFN2	0.0226515	0.0570723	0.0403232
ELK1	23.1296881	20.35697	20.52909
ELK3	30.2913	17.6025	26.4096
ELK4	6.438679	4.101512	6.883956
ELL2	4.82174	2.8396	3.52763
ELL3	2.614793	2.6330777	1.91635
ELL	11.648200061411	11.3823000079983	9.53355
ELMO1	27.9839263	23.3630207	24.23062
ELMO2	20.7182513000613	16.5702792	19.7950893812986
ELMO3	0.504034652804	0.633461	0.55471
ELMOD1	0.6583299321	0.7357207015	0.8317264761
ELMOD2	6.00998	3.53005	3.51698
ELMOD3	4.801224	4.3170715	4.078963
ELN	0.0879118	0.0	0.0774953
ELOF1	63.56024	72.875667	54.311543
ELOVL1	62.545791	59.540723	58.839709
ELOVL2	0.0	0.0	0.0
ELOVL3	0.339643	0.319783	0.434044
ELOVL4	0.78626	0.484525	0.53434
ELOVL5	66.478728	53.292762	56.509968
ELOVL6	0.3435059	0.302223	0.623744
ELOVL7	0.512683676	1.5391234	1.8215920164157
ELP2	18.5630976	16.8484467308	18.18476043024
ELP3	16.214859603599	12.8475682887	14.500670103594
ELP4	11.462998	9.18623	11.09346
ELSPBP1	0.0	0.0	0.0
ADGRL4	0.0	0.0	0.0
EMB	102.277707	61.840898	103.741126
EMCN	0.189373	0.190064	0.242659
EMD	56.3908	53.0196	57.7601
EME1	0.3172814493	0.116937	0.1842468992
EME2	2.2075267	2.248378	2.746507
EMG1	25.692947	25.242225	19.805618
EMID1	0.6063856	0.31373	0.2552561805
COL26A1	0.551025	0.4792764984	0.197856
EMILIN1	1.547077	2.67179	1.118661
EMILIN2	58.2808	73.0617	50.1618
EMILIN3	0.0	0.0	0.0
EML1	0.0	0.0	0.015991400500699
EML2	15.085836	14.709271	12.967271
EML3	40.928056	45.288525	39.545397
EML4	14.0016242732309	10.412776819119	14.698632764
EML5	1.1945056	1.09265	1.398195
EML6	0.2865989	0.1325709	0.0954694
EMP1	1.929485	1.710934	1.99835002497
EMP2	0.426066	0.373622	0.460392
EMP3	535.178	651.554	567.072
ADGRE1	22.2522945010835	36.703385	29.74660487614
ADGRE2	17.866072556484	13.3566815254241	23.580097808691
ADGRE3	8.310171	5.71549	6.20181
ADGRE4P	0.2843817	0.457857	0.0454134
EMX1	0.0	0.0	0.0
EMX2OS	0.22285	0.201834	0.243313
EMX2	0.153113	0.245336	0.193994
EN1	3.30386	0.261283	3.2455
EN2	0.0	0.0	0.0
ENAH	0.193588232	0.223254707	0.214923967
ENAM	0.0	0.0	0.0
ENC1	4.1235425	5.543415	6.936567045
ENDOD1	7.29079	7.99029	7.63655
ENDOG	23.5236	26.591	16.2496
ENDOU	0.0301338	0.0	0.0
ENGASE	5.0885	5.542534	3.887474
ENG	28.052086068	28.652764	25.7646879037
ENHO	9.34975	6.79606	5.38372
ENKUR	0.429321	2.009246	1.36514
ENO1	784.018472001176	811.089725000049	689.735147046664
ENO2	9.7032752088	7.9381673	9.79849700564492
ENO3	1.064985	1.10886	1.448415
ENOPH1	23.25452	19.8378162	24.50299
ENOSF1	3.474741	2.7534810111636	4.03761150054642
ENOX1	0.0943374	0.0	0.216053
ENOX2	8.39529389	7.896708016359	8.846131
ENPEP	0.0276936	0.0	0.0
ENPP1	0.373351	0.325949	0.4619764
ENPP2	1.3568147	1.634452	0.832956
ENPP3	0.311922	0.0727417	0.2091597
ENPP4	4.02548	3.68243	6.5106
ENPP5	1.47287570073645	0.830618	2.24965
ENPP6	0.0533618	0.0555864	0.0529831
ENPP7	0.066862	0.0	0.0393759
ENSA	180.662708633794	186.075772	181.027362224976
ENTHD1	0.0772135	0.0952703	0.119364
ENTPD1	13.3889255233796	11.367009970546	12.81419303067
ENTPD2	0.075108	0.0	0.0
ENTPD3	0.0436781	0.023689	0.0
ENTPD4	12.68964	9.352434	12.820916
ENTPD5	2.6196	1.266803	1.998645
ENTPD6	25.523580794734	30.0838470005292	23.9786538
ENTPD7	0.7383778	0.759499	0.806431
ENTPD8	0.0	0.0	0.0
ENY2	107.4248	109.8278	110.0054
EOMES	7.09206000030374	4.99544	13.631249
EP300	14.3479	11.3282	16.7597
EP400	15.635359	14.770442	15.9673264
EPAS1	0.656247	0.389172	0.3653148
EPB41L1	0.0433045	0.0749439	0.0452299
EPB41L2	7.666520675619	10.0779	7.9169917
EPB41L3	21.044738	21.191566	23.8899238
EPB41L4A	3.677894	3.2025354	4.421073
EPB41L4B	0.0	0.0	0.0
EPB41L5	1.616872	1.0234030851	1.969606
EPB41	58.001091879697	40.5491645346	47.21884434101
EPB42	0.158117	0.753	0.736371307
DMTN	20.641180183936	21.2572020075392	27.89067
EPC1	42.39274	29.7649	41.310581
EPC2	26.5139	19.3592	28.9412
EPCAM	0.0	0.0	0.0658648
EPDR1	0.988223	0.53937	1.079362
EPGN	0.0	0.0	0.0
EPHA10	0.3745973	0.197813	0.52168569
EPHA1	5.03845	3.17237	3.11024
EPHA2	0.491885	0.620255	0.457148
EPHA3	0.114113	0.00501302	0.0345936
EPHA4	5.75947	2.62858645	6.122293
EPHA5	0.0	0.0	0.0
EPHA6	0.0	0.0	0.0
EPHA7	0.0	0.0	0.0
EPHA8	0.0	0.0	0.0
EPHB1	0.552664	0.8594981	0.493858
EPHB2	5.136488118	2.914015	1.878293
EPHB3	1.2074	0.268008	0.279185
EPHB4	1.7576542	1.21434	0.812862
EPHB6	23.9876043789	17.03509846053	14.2569465911379
EPHX1	11.1457	13.1139	9.83328
EPHX2	21.0845580728849	14.887440017496	13.4052490002784
EPHX3	0.497004	0.369826	0.370851
EPHX4	0.294707	0.130533	0.670725
EPM2AIP1	3.94494	2.35898	3.50897
EPM2A	3.236336	2.105746	4.5982302791
EPN1	61.3227200214686	75.546489	56.7717600001566
EPN2	1.7495845255	0.747556	1.52114424
EPN3	0.0	0.0	0.0
EPOR	4.64933	4.884204	5.6186008
EPO	0.0	0.0	0.0
EPPK1	1.57993	0.81947	1.00698
EPRS	39.9144221	29.1382	40.1213
EPS15L1	22.430582	26.833184337	22.0515459467
EPS15	28.757260518966	21.842358	30.118293
EPS8L1	1.602816	1.7292441	1.370964
EPS8L2	6.948341	4.421658	6.30845
EPS8L3	0.0	0.0	0.0
EPS8	2.667104	1.30693800002241	3.34701
EPSTI1	31.26778	32.74946	24.61369
EPT1	3.418371	2.588128	3.69323
EPX	0.026081	0.0495081	0.0940767
EPYC	0.0	0.0	0.0
ERAL1	22.35376	21.867384538288	21.489181
ERAP1	40.042989	21.2771400031407	59.677064
ERAP2	52.1968548942	4.85917	64.2976655
ERAS	0.0562635	0.170883	0.0
ERBB2IP	39.6307627	30.8084664206	38.70245158504
ERBB2	3.22563	2.61129695002389	5.22067084019
ERBB3	0.7609549	0.406693	0.6258451547603
ERBB4	0.0	0.0	0.0
ERC1	4.82714801535905	4.3654740754	4.979670804
ERC2	0.0	0.0	0.0
ERCC1	56.736137	59.06615	55.246916
ERCC2	12.021778	9.7713727	10.8527780030192
ERCC3	11.449016	9.428028	10.7780587
ERCC4	2.718904	1.78551156089	2.606271
ERCC5	22.93139	14.69546	20.824535
ERCC6L	0.50432	0.0273804	0.1155
ERCC6	1.7471627	1.296465	0.963054
ERCC8	5.182401	4.481562	5.438193
EREG	1.715821	0.826759	0.917548
ERF	9.7646445	9.05794	7.7005161
ERGIC1	72.341701	72.306405	91.393251985801
ERGIC2	11.5962	4.879983	8.386150000322
ERGIC3	193.16446	230.445017	195.197772
ERG	0.473486	0.2323831309	0.0379809772
ERH	148.876	113.413	144.022
ERI1	5.52847	3.93333	3.50947
ERI2	1.5343696	1.208105	0.884393
ERI3	29.2888	23.877323	23.5063
ERICH1	29.151812	41.034885	36.957351
ERLEC1	21.89807	13.2121528	18.83206
ERLIN1	8.070971	8.70570665	5.904478
ERLIN2	10.171913	8.2408047	7.0969673
ERMAP	8.6665092	6.7992804942	7.506172
ERMN	0.4578081	0.450746	0.391976
ERMP1	7.409397	4.904713	6.469350563
ERN1	10.937	6.45496	11.0888
ERN2	0.114344	0.1799359	0.23577127
ERO1B	3.1132	2.372825	2.717495
ERO1A	26.3681	19.4442	25.884138
ERP27	3.19078	2.56269	3.05098
ERP29	326.8333	339.8928	255.9853
ERP44	28.4614361	28.1040189	31.0971009
ERRFI1	0.6090893	0.280679	0.870781
ERVFRD-1	0.0708371	0.0	0.0898517
ESAM	3.094908	7.87454850425186	5.794817
ESCO1	8.550598	5.760266	8.635629
ESCO2	0.473502	0.22726163	0.3191849
ESD	82.55283	71.18398	62.26185
ESF1	16.74123	11.96955	15.42613
ESM1	0.289957	0.11473	0.345521
ESPL1	0.1535970110527	0.08796360202654	0.17443750417112
ESPNL	0.09664333	0.0297018	0.265601
ESPNP	0.0609435	0.0694112	0.182122
ESPN	0.5319774	0.5421142	0.429971
ESR1	1.16334978	0.8004802	0.219040900136229
ESR2	0.622151	0.2042308	1.3455519
ESRP1	0.028094800446011	0.0	0.0
ESRP2	6.93700272836	7.04384	8.2035541107
ESRRA	20.6092098934	20.12815191788	17.3584
ESRRB	0.0115528	0.0	0.0
ESRRG	0.00976042	0.0	0.0167614
ESX1	0.0	0.0	0.0
ESYT1	100.5433	75.0206	93.4813
ESYT2	80.922496	55.940159000369	81.3124358
ESYT3	0.0	0.0	0.0
ETAA1	4.1915	2.97765	4.7179
ETF1	28.2607773852	24.1281640004643	29.839323382
ETFA	57.10061	63.407632	61.33007
ETFB	93.5277	102.252	73.70821
ETFDH	8.063744	5.6964072	6.567489
ETHE1	58.570559	59.9247	50.4907217
ETNK1	11.273460739143	8.56060000021697	8.17532000514117
ETNK2	1.890203	0.8091282	0.9315387
ETS1	472.45622	346.4841	389.8585
ETS2	24.416649	18.8057	17.731
ETV1	0.0	0.0509311	0.604527
ETV2	0.587186	0.72208	0.6035515
ETV3L	0.153707	0.0	0.0428074
ETV3	6.64934	4.36209	6.350646
ETV4	0.0	0.0386989	0.0158133
ETV5	0.072829500552825	0.118731000246927	0.128040000932154
ETV6	13.1318	13.642	14.0434
ETV7	2.088233	1.3473324	2.72854619231452
EVC2	0.212313	0.661255	0.3050524
EVC	0.210293	1.147061	0.251547
EVI2A	159.23643	137.52462	132.216169
EVI2B	348.54592	310.6372	364.45883
EVI5L	6.968961	7.534794	6.485424
EVI5	2.81035	2.797249	2.684004
EVL	284.02725	232.20344	279.430090524395
EVPLL	0.0176458	0.0	0.0
EVPL	0.3376999	0.156026	0.331826445823
EVX1	0.0	0.0	0.0
EVX2	0.0	0.0	0.0
EWSR1	133.42166823	121.255620480457	117.638142
EXD1	0.513941	0.312793	0.566851
EXD2	3.7852975	2.5549584755549	1.9034354217109
EXD3	4.632723	2.8282327	3.80387014
EXO1	0.3364055	0.1143039	0.16093
EXOC1	7.62213	5.72651	6.05706
EXOC2	16.166574	12.48927	14.091073
EXOC3L2	0.281665	0.692741	0.764643
EXOC3L1	0.6927235033	2.1254099281	0.5369946477
EXOC3	39.172	38.0737	34.4846
EXOC4	25.5336390011422	21.7296520456711	19.9386434798176
EXOC5	8.05856799748	5.63658	7.233809643754
EXOC6B	2.325691	1.728086	1.790414
EXOC6	6.1563999751	5.4445705	6.04158275302974
EXOC7	39.86883874	36.2319980039717	36.441520177
EXOC8	6.65519	6.04607	8.82302
EXOG	2.721138	1.27816740015594	1.464518
EXOSC10	26.424239	21.59495	24.117481
EXOSC1	31.710003	34.691913	33.745516
EXOSC2	7.507163	6.68746	7.04075
EXOSC3	8.02156	6.43237	6.37524
EXOSC4	17.4039	16.0992	10.8788
EXOSC5	31.0405	30.0339	23.5245
EXOSC6	47.0831	59.2271	59.2437
EXOSC7	22.74926	22.362359	24.936774
EXOSC8	23.364492	21.5239	24.38753
EXOSC9	26.463282	19.418874	25.5728
EXPH5	0.4684911977	0.415056623	0.506660807
EXT1	6.01667	8.10946	7.14818
EXT2	17.68213978304	18.296668	22.342930147679
EXTL1	0.0	0.0	0.0
EXTL2	1.2104741	1.00734100194115	1.3786526484
EXTL3	13.5283	13.0066	13.8069
EYA1	0.089799000130999	0.110024000039229	0.092546600129009
EYA2	0.109069	0.0	0.0657648
EYA3	5.372267	2.9806191	3.921384
EYA4	0.0	0.0	0.0
EYS	0.0966342	0.0998011	0.0511172
EZH1	9.27865550306952	7.72726700625142	8.1942302
EZH2	3.90654617	2.810420502256	3.40361634961287
EZR	155.449900000611	125.41863	156.14626
F10	0.0806878	0.0	0.04783945871
F11R	21.2171500114655	22.6513210091119	22.8906100097367
F11	0.0	0.0	0.0
F12	0.967353	0.770036	0.9778513
F13A1	62.86827	59.977	37.5395
F13B	0.0	0.0	0.0
F2RL1	2.2381	2.23481	2.74131
F2RL2	0.30074	0.149753	0.24506
F2RL3	0.441474	1.56431	1.1552
F2R	10.2667	6.76103	28.365
F2	0.0	0.0	0.04499484
F3	0.225223	0.38721	0.290268
F5	7.40316	6.90636	6.25435
F7	0.143259	0.0552423	0.181204
F8A1	126.7146	123.5262	111.5106
F8	3.8015117	3.19417	4.0794404
F9	0.0	0.0	0.0
FA2H	0.4767973	0.189704	0.104741
FAAH2	2.67962	1.24265	2.03298
FAAH	5.794842	6.60236	3.241694
FABP12	0.0	0.0	0.0
FABP1	0.0	0.0	0.0
FABP2	0.0633656	0.0712573	0.0401087
FABP3	0.310362	0.16744	0.336693
FABP4	0.0	0.0	0.0
FABP5	29.5936	17.3847	18.7731
FABP6	0.0	0.0	0.0
FABP7	0.209678	0.11541	0.186975
FABP9	0.0	0.0	0.0
FADD	9.62101	8.33902	9.02555
FADS1	7.54838	4.7547626	3.83789
FADS2	24.538764	5.495897	5.1682
FADS3	2.909182	3.01052	2.6963771
FADS6	0.295267	0.260521	0.308908
FAF1	26.849737186136	23.244930798391	26.7149166081
FAF2	9.61725	7.90481	8.64739
FAHD1	20.03161	16.5821990517	10.346809
FAHD2A	11.65535	12.06853	9.25321
FAHD2B	5.20371	3.5054	5.23638
FAH	10.419696	14.4531906	7.7105944
FAIM2	0.0588388	0.0	0.0800184671
FCMR	186.5762	139.05328	128.305529
FAIM	3.676835	5.0097521	4.419671
UBALD1	16.435504	16.218746	15.095405
UBALD2	149.22	214.476	136.901
FAM101A	0.0170652	0.0	0.0
FAM101B	67.8112	56.9295	63.2671
FAM102A	70.963119	50.882241	47.255489
FAM102B	6.55828	4.96956	5.88164
FAM103A1	25.5844	17.9917	26.0551
FAM104A	26.7959	18.60226	23.9425
FAM104B	9.89792	9.58685	10.6213250276
FAM105A	17.351	14.9615	14.3936
OTULIN	5.00245	4.03002	5.132
FAM107A	0.0167882	0.0637369	0.0
FAM107B	153.9551	122.40575	169.16002
ABHD17A	212.85412	205.55673	244.410741
ABHD17B	9.062666	8.258329	10.8174
ABHD17C	2.12745	1.184790385546	2.2995
FAM109A	5.2136380129968	4.396855	4.708835
FAM109B	1.85261	2.32643	1.39912
FAM110A	45.704922	49.53951699981	56.76206
FAM110B	0.748947	0.473894	0.894381
FAM110C	0.485931	0.0	0.462276
FAM111A	19.259634	16.58048888675	19.16533120803
FAM111B	1.2557408	1.277112515	1.18199000219299
PCED1A	13.636487	12.6231760053572	11.88895
PCED1B	50.02453	45.73504	33.411141
FAM114A1	1.181828	2.2941262	0.893644
FAM114A2	7.270729	4.44215595047826	5.693824
TCAF1	8.354609	5.98281	4.6038
TCAF2	14.230542	13.8572375	10.0835821204
DENND6A	15.7582	12.0423	18.1403
DENND6B	10.55359	12.65532	8.54776
FAM117A	71.8494	54.4136	61.9805
FAM117B	8.7353507	8.650269	7.548145
FAM118A	13.053494	33.632675	6.63818
FAM118B	9.18485	5.91368	6.82371
METTL21A	12.65152	16.772665775986	16.2124000005605
METTL21B	3.85737	1.23576	1.34115
FAM120AOS	24.240586	25.8275701	25.56027268564
FAM120A	74.7800799	66.059716	83.019635
FAM120B	12.318959	9.723901	12.25721
FAM120C	5.82714	5.4182738	4.6203044
FAM122B	18.86897992	15.553507	20.1511160187192
FAM122C	7.8884794546	8.8229186	8.662753
AMER2	0.0	0.0	0.0
AMER1	1.2548	0.776624	1.24665
AMER3	0.095318830531168	0.091205010605419	0.11709423629834
FAM124A	0.0439559	0.0	0.0362407
FAM124B	0.707559	0.566796	0.692749
MVB12A	29.251773	29.51525	19.897576
MVB12B	12.1583872	12.04077	14.950458254405
FAM126A	4.4324	3.168228	5.065673
FAM126B	5.3656238	4.311596	6.03395817
FAM127A	13.6083	26.6147	13.8122
FAM127B	10.83345	14.59167	10.3427
FAM127C	0.683878	0.212928	0.276555
MZT2A	170.986049	104.537417	97.594617
MZT2B	298.747	314.953	277.85
FAM129A	20.5035606	13.2138881	22.821975
FAM129B	24.928605	31.1203	18.885411
FAM129C	16.85656	26.520643	13.517536
FAM131A	6.5652144	7.9207424	6.234772
FAM131B	0.551569	0.262788	1.021968161392
FAM131C	0.0	0.0393605	0.0
FAM132A	0.069379	0.144868	0.160879
