	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461182_untreat_single.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts
FBgn0011236	997.675632058072	1108.34084700807	966.706104851415	834.735428017676	833.737192477089	766.228836866955	874.523293822862
FBgn0011239	0	0	0	0	0	0	0
FBgn0011241	58.4649236177698	43.629925406032	38.7975694254748	56.592232407978	111.164958996945	48.6728616296622	49.2450010113844
FBgn0011244	0	0	0	0	0	0.737467600449427	0
FBgn0011259	81.0965069536807	95.0006440292631	79.5350173222234	78.6003227888584	145.904008683491	141.59377928629	139.810520112781
FBgn0011260	28.2894791698886	28.1483389716335	29.0981770691061	36.1561484828748	180.643058370036	134.956570882245	129.05586471949
FBgn0011270	0	0	0	0	0	0	0
FBgn0011272	16111.8013698906	15069.9169769383	16819.3929721004	10534.0152601628	11811.2768934254	13887.9898516636	13584.8278652095
FBgn0011273	0	0	0	0	0	0	0
FBgn0011274	484.693076444092	373.669199848435	355.644386400186	484.177988379367	265.753730102072	230.089891340221	220.753452809654
FBgn0011276	3.77193055598515	10.5556271143626	3.23313078545624	3.14401291155433	0	6.63720840404485	3.39620696630237
FBgn0011277	0	0	0.646626157091247	0	0	0.737467600449427	0
FBgn0011278	0	0	0	0	0	0	0
FBgn0011279	0	0	0	1.57200645577717	0	0	0
FBgn0011280	3.77193055598515	4.22225084574503	0.646626157091247	1.57200645577717	3.47390496865454	2.94987040179771	7.35844842698848
FBgn0011281	0	0	0	0	0	0	0
FBgn0011282	0	0	0	0	0	0	0
FBgn0011283	3.77193055598515	1.40741694858168	1.93987847127374	0	0	2.21240280134828	0
FBgn0011284	19210.4423216324	19975.4687512197	24935.8444959098	19907.889755962	15491.8792077149	20700.7155446154	22624.3987405177
FBgn0011285	262.149173640968	324.409606648076	250.890948951404	279.817149128336	290.071064882654	215.340539331233	256.413625955829
FBgn0011286	7.5438611119703	2.11112542287251	3.87975694254748	15.7200645577717	3.47390496865454	7.37467600449427	3.9622414606861
FBgn0011288	16.9736875019332	4.92595932003587	7.11288772800372	12.5760516462173	24.3173347805818	10.324546406292	10.1886208989071
FBgn0011289	937.32474316231	884.561552183583	918.209143069571	878.751608779437	788.57642788458	828.176115304707	872.82519033971
FBgn0011290	335.701819482678	251.92763379612	259.943715150681	267.241097482118	270.964587555054	301.624248583816	307.922764944749
FBgn0011291	99.9561597336065	96.4080609778448	77.5951388509497	89.6043679792985	86.8476242163635	95.8707880584255	100.754140000304
FBgn0011293	0	0	0	0	0	0.737467600449427	0.566034494383729
FBgn0011294	0	0	0	0	0	0	0
FBgn0011296	0	0.703708474290838	0.646626157091247	0	0	0.737467600449427	0
FBgn0011297	262.149173640968	277.26113887059	316.846816974711	257.809058747455	236.225537868509	289.824766976625	323.205696293109
FBgn0011300	588.421166733683	544.670359101109	532.173327286097	589.502420916438	521.085745298181	454.280041876847	413.771215394506
FBgn0011305	273.464965308923	292.039016830698	247.657818165948	212.220871529918	354.338306802763	312.686262590557	291.507764607621
FBgn0011327	239.517590305057	197.742081275725	236.665173495397	213.792877985695	227.540775446872	207.228395726289	229.810004719794
FBgn0011335	156.535118073384	133.704610115259	137.084745303344	144.624593931499	140.693151230509	117.257348471459	122.829485281269
FBgn0011336	1299.43007653688	1653.71491458347	1677.99487765179	1961.8640568099	1690.05476725043	1865.79302913705	1759.23520854463
FBgn0011361	718.552770915171	662.189674307679	927.261909268849	885.039634602545	769.469950556981	839.975596911898	827.542430789012
FBgn0011455	552.587826451825	434.891837111738	503.721776374082	405.577665590509	425.553358660181	466.079523484038	461.884147417123
FBgn0011474	541.272034783869	505.262684540822	435.17940372241	455.881872175378	456.818503378072	438.05575466696	436.978629664239
FBgn0011476	24.5175486139035	16.8890033829801	25.2184201265587	23.5800968366575	19.1064773276	28.7612364175277	20.943276292198
FBgn0011481	654.429951463424	583.374325187105	418.367123638037	334.837375080537	448.133740956436	446.905365872353	370.752593821343
FBgn0011509	367.763229208552	294.15014225357	303.914293832886	330.121355713205	378.655641583345	290.562234577074	296.602075057074
FBgn0011554	0	0	0	0	0	0	0
FBgn0011555	0	0	0	0	0	0	0
FBgn0011556	0	0	0	0	0	0	0
FBgn0011559	0	0	0	0	0	0	1.13206898876746
FBgn0011566	109.385986123569	135.112027063841	172.002557786272	150.912619754608	149.377913652145	170.355015703818	179.998969214026
FBgn0011569	0	0	0	0	0	0	0
FBgn0011570	1088.20196540172	1085.82217583076	1048.18100064491	1001.36811233006	1024.80196575309	957.970412983806	984.900020227689
FBgn0011571	1269.254632089	1732.53026370404	1420.63766712947	1079.96843511891	1366.98160516556	1778.77185228402	1603.5757225891
FBgn0011573	956.184395942236	823.33891492028	969.939235636871	859.88753131011	894.530529428544	910.035018954593	1077.16364281224
FBgn0011576	49.035097227807	46.4447593031953	38.7975694254748	36.1561484828748	57.3194319827999	27.2863012166288	29.9998282023376
FBgn0011577	1157.98268068744	1193.48957239726	1054.64726221582	1397.5137391859	1309.66217318276	1168.88614671234	1262.25692247572
FBgn0011581	0	0	0	1.57200645577717	0	0	0.566034494383729
FBgn0011582	0	0	0	0	1.73695248432727	0	0
FBgn0011584	978.815979278147	809.264745434464	892.990722943013	897.615686248762	880.634909553926	665.933243205833	802.070878541744
FBgn0011586	1276.79849320097	1145.63739614548	1111.55036403985	1561.00241058673	1155.07340207763	1012.54301541706	1212.44588696995
FBgn0011589	3.77193055598515	3.51854237145419	1.93987847127374	0	6.94780993730908	6.63720840404485	8.49051741575594
FBgn0011591	18.8596527799258	25.3335050744702	25.8650462836499	11.0040451904402	50.3716220454908	28.0237688170782	37.9243111237098
FBgn0011592	190.48249307725	181.556786367036	178.468819357184	231.084948999244	303.966684757272	272.125544565839	221.319487304038
FBgn0011596	20.7456180579183	30.9631728687969	29.7448032261974	23.5800968366575	45.160764592509	25.81136601573	24.9055177528841
FBgn0011603	1.88596527799258	0.703708474290838	2.58650462836499	4.7160193673315	3.47390496865454	1.47493520089885	1.13206898876746
FBgn0011604	1550.2634585099	1318.04597234674	1372.78733150472	1564.14642349828	1648.36790762658	1413.72539006155	1428.67106382453
FBgn0011606	611.052750069594	700.189931919384	647.272783248339	741.987047126823	934.480436568071	994.106325405828	940.183295171374
FBgn0011638	2082.1056669038	1660.75199932638	1803.44035212749	1534.27830083852	1571.94199831618	1525.82046532987	1652.82072360049
FBgn0011640	771.359798698963	843.746460674715	830.914611862253	657.098698514856	762.522140619671	873.161638932122	830.938637755314
FBgn0011642	203.684250023198	170.297450778383	114.452829805151	282.96116203989	321.336209600545	108.407737266066	126.791726741955
FBgn0011648	354.561472262604	534.818440461037	500.488645588626	473.173943188927	338.705734443818	502.21543590606	509.431044945356
FBgn0011653	5.65789583397773	6.33337626861754	0	0	1.73695248432727	3.68733800224714	1.13206898876746
FBgn0011655	667.631708409372	829.672291188898	690.596735773452	487.322001290922	625.302894357817	723.455716040888	738.675015170767
FBgn0011656	362.105333374574	369.44694900269	380.216180369654	380.425562298074	369.970879161708	345.134837010332	303.960523484063
FBgn0011659	277.236895864909	292.742725304989	286.455387591423	278.245142672559	211.908203087927	249.264048951906	235.470349663631
FBgn0011660	203.684250023198	171.704867726964	144.844259188439	204.360839251032	191.064773276	191.741576116851	146.602934045386
FBgn0011661	10097.4580983722	12147.4156832084	12052.4649420238	10428.6908276257	11071.335135102	12904.9455402645	12777.6626762183
FBgn0011666	652.543986185431	740.301314953962	555.451868941382	473.173943188927	642.67241920109	580.387001553699	571.694839327566
FBgn0011668	0	0	0	0	0	0	0
FBgn0011669	1.88596527799258	0	0	0	3.47390496865454	0	0
FBgn0011670	1.88596527799258	0	0	1.57200645577717	1.73695248432727	0	0
FBgn0011672	375.307090320522	488.373681157842	510.834664102086	627.23057585509	359.549164255745	403.394777445837	405.28069797875
FBgn0011674	32.0614097258738	36.5928406631236	26.5116724407411	29.8681226597662	57.3194319827999	52.3601996319093	69.056208314815
FBgn0011676	35.8333402818589	52.7781355718128	56.2564756669385	42.4441743059835	72.9520043417453	81.121436049437	96.2258640452339
FBgn0011692	790.219451478889	817.005538651663	777.891266980771	946.347886377855	951.849961411344	991.89392260448	977.5415718007
FBgn0011693	0	0	0	1.57200645577717	0	1.47493520089885	0.566034494383729
FBgn0011694	0	0	0	0	0	0	0
FBgn0011695	7.5438611119703	4.22225084574503	2.58650462836499	1.57200645577717	6.94780993730908	0.737467600449427	3.39620696630237
FBgn0011701	1.88596527799258	0	0.646626157091247	0	0	0	1.13206898876746
FBgn0011703	1265.48270153302	1125.22985039105	1201.43139987554	1279.61325500261	1151.59949710898	1070.06548825212	1031.88088326154
FBgn0011704	1071.22827789978	1085.82217583076	1299.07194959632	1315.76940348549	1219.34064399774	1282.45615718155	1245.2758876442
FBgn0011705	601.622923679632	684.708345484985	639.513269363244	947.919892833632	1109.91263748513	688.794738819765	579.619322248939
FBgn0011706	15.0877222239406	1.40741694858168	9.69939235636871	11.0040451904402	13.8956198746182	14.7493520089885	17.5470693258956
FBgn0011708	809.079104258815	617.856040427356	739.093697555296	611.510511297318	616.618131936181	603.985964768081	685.467772698696
FBgn0011710	1110.83354873763	975.339945367101	958.94659096632	1120.84060296912	1399.98370236778	1333.34142161256	1338.10554472314
FBgn0011715	545.043965339854	462.336467609081	497.902140960261	435.445788250275	460.292408346726	500.740500705161	543.959149102764
FBgn0011722	6250.08893126739	7270.71595637294	7059.21775696515	7044.16092833749	3968.93642668781	5039.85358147139	4675.4449236096
FBgn0011723	0	0	0	0	0	0	0
FBgn0011725	313.070236146767	349.039403248256	306.500798461251	328.549349257428	281.386302461018	306.049054186512	336.790524158319
FBgn0011726	4875.22024361081	2953.46446659865	3473.67571589418	4615.41095416176	6185.28779668941	3588.51734378691	3395.64093180799
FBgn0011737	292.324618088849	268.8166371791	256.063958208134	278.245142672559	250.121157743127	289.087299376176	333.394317192016
FBgn0011739	1107.06161818164	1078.08138261356	920.795647697936	913.335750806534	1038.69758562771	852.512546119538	866.032776407106
FBgn0011740	324.386027814723	327.22444054524	310.380555403799	328.549349257428	291.808017366981	318.586003394153	327.733972248179
FBgn0011741	382.850951432493	374.372908322726	424.186759051858	337.981387992091	383.866499036327	455.754977077746	409.242939439436
FBgn0011742	875.087888988555	897.228304720818	912.38950765575	1153.85273854044	1123.80825735974	935.108917369874	1005.2772620255
FBgn0011743	0	0.703708474290838	0	0	0	0	0
FBgn0011744	1323.94762515079	1298.3421350666	1421.28429328656	1292.18930664883	1554.57247347291	1595.87988737256	1603.00968809472
FBgn0011745	678.947500077327	701.597348867965	806.342817892786	675.962775984182	748.626520745053	707.96889643145	802.070878541744
FBgn0011746	9.42982638996288	2.11112542287251	2.58650462836499	0	3.47390496865454	2.21240280134828	3.39620696630237
FBgn0011747	2176.40393080343	1990.79127376878	1448.44259188439	3004.10433699017	2980.6104631056	1717.56204144672	1469.99158191454
FBgn0011754	299.868479200819	239.964589733176	256.710584365225	218.508897353026	387.340404004981	307.523989387411	373.016731798878
FBgn0011758	0	0	0	0	0	0	0
FBgn0011760	2540.395229456	2175.86660250727	2118.99391678802	2648.83087798453	2379.62490352836	2169.62968052222	2261.87383955738
FBgn0011761	1.88596527799258	0	0	0	1.73695248432727	0.737467600449427	1.13206898876746
FBgn0011762	98.0701944556139	82.333891492028	97.6405497207784	102.180419625516	95.5323866379998	73.7467600449427	71.3203462923499
FBgn0011763	918.465090382384	811.375870857336	946.660693981586	1031.23623498982	937.954341536726	856.199884121785	832.636741238466
FBgn0011764	654.429951463424	742.412440376834	692.536614244726	658.670704970633	800.735095274871	687.319803618866	632.826564721009
FBgn0011766	2908.15845866455	2879.57507679811	2538.65429274024	2282.55337378845	2063.4995513808	2284.67462619233	2259.60970157985
FBgn0011768	754.38611119703	874.005925069221	962.826347908868	773.427176242366	781.628617947271	1051.62879824088	1013.20174494688
FBgn0011769	62.236854173755	50.6670101489403	56.9031018240298	40.8721678502063	60.7933369514544	78.1715656476393	56.0374149439892
FBgn0011770	88.640368065651	95.0006440292631	129.971857575341	110.040451904402	130.271436324545	143.806182087638	144.904830562235
FBgn0011771	714.780840359186	683.300928536404	698.356249658547	903.903712071871	833.737192477089	691.744609221563	673.015013822254
FBgn0011774	281.008826420894	245.594257527502	312.967060032164	227.940936087689	270.964587555054	274.337947367187	315.847247866121
FBgn0011785	1165.52654179941	1208.26745035737	1028.78221593217	1026.52021562249	1021.32806078443	1225.67115194695	1156.97450652034
FBgn0011787	462.061493108181	312.446562585132	345.298367886726	369.421517107634	343.916591896799	383.483152233702	352.07345550668
FBgn0011802	150.877222239406	103.445145720753	109.926446705512	116.32847772751	184.116963338691	107.670269665616	119.999312809351
FBgn0011812	0	0	0	0	0	0.737467600449427	0
FBgn0011817	271.579000030931	192.112413481399	169.416053157907	119.472490639065	267.4906825864	204.278525324491	247.35707404569
FBgn0011818	262.149173640968	292.742725304989	260.590341307773	253.093039380124	260.54287264909	226.402553337974	281.319143708713
FBgn0011822	0	0	0	0	0	0	0
FBgn0011823	2172.63200024745	2248.34857535923	2154.55835542804	2150.50483150316	2992.76913049589	3003.70553663052	3078.6616149531
FBgn0011824	296.096548644834	438.410379483192	420.953628266402	370.993523563411	396.025166426617	480.091407892577	414.33724988889
FBgn0011826	680.83346535532	685.412053959276	557.391747412655	457.453878631156	533.244412688472	536.138945526734	534.902597192624
FBgn0011828	19570.661689729	22847.3030348006	22022.7936582137	19832.4334460847	17765.5500096993	25510.4792347466	21599.8763056831
FBgn0011829	45.2631666718218	52.7781355718128	34.2711863258361	26.7241097482118	60.7933369514544	57.5224728350553	59.9996564046753
FBgn0011832	0	0	0	0	0	0	0
FBgn0011834	0	0	0	0	0	0	0
FBgn0011836	284.780756976879	318.77993885375	252.184201265587	304.96925242077	286.597159914	286.137428974378	263.772074382818
FBgn0011837	1395.61430571451	1433.45416213044	1161.34057813588	792.291253711692	1104.70178003214	1146.76211869886	1201.12519708227
FBgn0011840	0	0	0	0	0	0	0
FBgn0011844	0	0	0	0	0	0	0
FBgn0011845	0	0	0	0	0	0.737467600449427	0
FBgn0011848	0	0	0	0	0	0	0
FBgn0011849	0	0	0	0	0	0	0
FBgn0011850	0	0	0	0	0	0	0
FBgn0011851	0	0	0	0	0	0	0
FBgn0011852	0	0	0	0	0	0	0
FBgn0011853	0	0	0	0	0	0	0
FBgn0011854	0	0	0	0	0	0	0
FBgn0011855	0	0	0	0	0	0	0
FBgn0011858	0	0	0	0	0	0	0.566034494383729
FBgn0011859	1.88596527799258	0	0.646626157091247	0	0	0	0
FBgn0011860	0	0	0	0	0	0	0
FBgn0011861	0	0	0	0	0	0	0
FBgn0011862	0	0	0	0	0	0	0
FBgn0011863	0	0	0	0	0	0	0
FBgn0011864	0	0	0	0	0	0	0
FBgn0011865	0	0	0	0	0	0	0
FBgn0011866	0	0	0	0	0	0	0
FBgn0011867	0	0	0	0	0	0	0
FBgn0011868	0	0	0	0	0	0	0
FBgn0011869	0	0	0	0	0	0	0
FBgn0011870	0	0	0	0	0	0	0
FBgn0011871	0	0	0	0	0	0	0
FBgn0011872	0	0	0	0	0	0	0
FBgn0011877	0	0	0	0	0	0	0
FBgn0011878	0	0	0	0	0	0	0
FBgn0011879	0	0	0	0	0	0	0
FBgn0011880	0	0	0	0	0	0	0
FBgn0011881	0	0	0	0	0	0	0
FBgn0011882	0	1.40741694858168	0	0	0	0	0
FBgn0011883	0	0.703708474290838	0	0	0	0	0
FBgn0011884	0	0	0	0	0	0	0
FBgn0011885	0	0	0	0	0	0	0
FBgn0011887	0	0	0	0	0	0	0
FBgn0011888	0	0	0	0	0	0	0
FBgn0011889	0	0	0	0	0	0	0
FBgn0011890	0	0	0	0	0	0	0
FBgn0011891	0	0	0	0	0	0	0
FBgn0011892	0	0	0	0	0	0	0
FBgn0011893	0	0	0	0	0	0	0
FBgn0011894	0	0	0	0	0	0	0
FBgn0011895	0	0	0	0	0	0	0
FBgn0011896	0	0	0	0	0	0	0
FBgn0011897	0	0	0	1.57200645577717	0	0	0
FBgn0011902	0	0	0	0	0	0	0
FBgn0011904	0	0	0	0	0	0	0
FBgn0011905	0	0	0	0	0	0	0
FBgn0011906	0	0	0	0	0	0	0
FBgn0011909	0	0	0	0	0	0	0
FBgn0011910	0	0	0	0	0	0	0
FBgn0011915	0	0	0	0	0	0	0
FBgn0011916	0	0	0	0	0	0	0
FBgn0011919	0	0	0	0	0	0	0
FBgn0011921	0	0	0	0	0	0	0
