GeneID	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts	GSM461182_untreat_single.counts
FBgn0028434	14	20	54	32	66	95	19
FBgn0028436	47	112	144	56	158	160	55
FBgn0028467	270	757	777	306	658	841	368
FBgn0028468	196	587	766	258	579	786	385
FBgn0028470	351	840	901	371	792	966	408
FBgn0028471	203	509	466	181	473	543	201
FBgn0028473	5872	16605	20522	4039	11209	15486	5919
FBgn0028474	386	1243	1170	408	1061	1323	432
FBgn0028475	355	973	1018	357	920	1285	451
FBgn0028476	221	709	639	236	614	745	292
FBgn0028479	580	2153	2444	650	1829	2158	968
FBgn0028480	406	1245	1424	436	1185	1536	619
FBgn0028481	0	0	0	0	0	0	0
FBgn0028482	24	59	80	18	36	39	15
FBgn0028484	274	894	934	299	801	1107	342
FBgn0028485	261	747	627	226	558	590	225
FBgn0028487	102	250	275	86	192	276	146
FBgn0028490	2134	6292	6460	1494	4166	5799	1988
FBgn0028491	27	108	108	56	148	143	25
FBgn0028494	236	616	608	227	523	588	242
FBgn0028496	2	0	5	0	0	0	2
FBgn0028497	383	981	1114	337	926	1212	424
FBgn0028499	37	117	144	51	134	197	54
FBgn0028500	304	922	940	331	803	921	383
FBgn0028504	40	86	85	49	87	120	46
FBgn0028506	126	258	276	144	214	310	138
FBgn0028507	116	392	442	168	359	510	124
FBgn0028509	226	751	794	269	652	767	335
FBgn0028513	15	44	34	21	20	14	1
FBgn0028514	197	424	435	102	212	262	290
FBgn0028515	405	872	1054	360	847	1105	405
FBgn0028516	0	0	0	0	0	0	0
FBgn0028517	0	0	0	0	0	0	0
FBgn0028518	0	0	0	0	0	0	0
FBgn0028519	1	6	7	4	7	9	1
FBgn0028520	0	0	0	0	0	0	0
FBgn0028523	121	347	379	199	347	403	182
FBgn0028525	1	2	2	2	2	1	2
FBgn0028526	0	2	1	1	0	0	1
FBgn0028527	2	1	1	1	2	6	0
FBgn0028530	56	109	130	69	142	208	59
FBgn0028531	0	0	1	0	0	0	0
FBgn0028532	1	0	1	0	0	2	0
FBgn0028533	1	0	0	0	3	2	1
FBgn0028534	1	3	0	0	1	1	1
FBgn0028535	47	137	205	60	180	210	67
FBgn0028537	0	0	0	0	0	0	0
FBgn0028538	377	1193	1266	416	1074	1348	604
FBgn0028539	536	1475	1430	647	1367	1586	718
FBgn0028540	37	56	112	17	43	70	48
FBgn0028541	373	1048	1153	475	1042	1384	574
FBgn0028542	230	911	1275	134	466	681	394
FBgn0028543	156	554	679	107	325	476	159
FBgn0028544	2	4	2	1	2	3	1
FBgn0028546	168	453	570	228	439	630	243
FBgn0028550	48	98	90	35	101	81	28
FBgn0028552	118	247	359	159	316	399	202
FBgn0028554	272	892	900	361	861	932	363
FBgn0028560	0	0	0	0	5	0	0
FBgn0028561	2	2	3	0	0	8	1
FBgn0028562	1	4	3	2	1	1	2
FBgn0028563	282	819	799	222	468	641	396
FBgn0028567	0	0	0	0	0	1	0
FBgn0028569	0	0	0	0	0	0	0
FBgn0028570	0	0	0	0	0	0	0
FBgn0028572	72	279	320	64	233	254	98
FBgn0028573	17	54	49	40	63	94	17
FBgn0028577	688	1993	1932	578	1581	2055	617
FBgn0028579	142	379	384	163	365	432	190
FBgn0028581	0	0	0	0	0	0	0
FBgn0028582	552	1314	1240	601	1097	1537	615
FBgn0028583	0	3	3	2	0	2	2
FBgn0028622	0	6	2	4	2	11	1
FBgn0028642	0	0	0	0	0	2	0
FBgn0028644	0	0	1	0	0	0	0
FBgn0028645	1	0	2	0	1	0	1
FBgn0028646	149	494	497	132	352	420	175
FBgn0028647	47	144	122	54	143	166	60
FBgn0028648	51	133	164	63	142	230	73
FBgn0028658	8	13	27	18	18	30	9
FBgn0028662	428	1313	1670	630	1460	1777	808
FBgn0028663	185	483	625	232	437	735	290
FBgn0028664	37	70	104	39	45	84	40
FBgn0028665	433	1337	1802	546	1543	2024	711
FBgn0028667	0	0	0	0	0	1	0
FBgn0028668	0	0	0	0	0	0	0
FBgn0028669	0	0	0	0	0	2	0
FBgn0028670	708	2281	2650	973	2796	3454	1116
FBgn0028671	633	1841	2063	587	1498	2022	763
FBgn0028675	39	112	108	52	103	145	42
FBgn0028683	42	74	113	53	79	107	73
FBgn0028684	190	606	691	289	717	830	286
FBgn0028685	451	1162	1361	447	1232	1648	520
FBgn0028686	439	1306	1725	637	1738	2058	635
FBgn0028687	668	1659	1991	745	1884	2393	775
FBgn0028688	289	861	963	298	853	1343	374
FBgn0028689	564	1403	1589	686	1417	1896	698
FBgn0028690	405	907	1024	570	1138	1482	457
FBgn0028691	230	560	584	265	577	874	283
FBgn0028692	772	2356	2576	992	2780	3595	1094
FBgn0028693	214	545	608	272	684	802	276
FBgn0028694	340	847	1092	427	1132	1521	425
FBgn0028695	552	1797	1836	670	2022	2705	885
FBgn0028696	4613	7927	12553	4252	8859	10374	3617
FBgn0028697	5051	10158	16223	6501	11096	13021	7290
FBgn0028699	1	0	1	0	0	1	1
FBgn0028700	72	219	243	67	212	272	83
FBgn0028703	114	370	415	122	313	371	200
FBgn0028704	9	6	6	6	19	21	11
FBgn0028707	9	31	57	16	32	37	20
FBgn0028708	58	132	169	64	129	177	70
FBgn0028717	327	1040	1106	326	797	1053	357
FBgn0028734	866	2557	2284	980	2390	2909	1051
FBgn0028737	1909	5324	6254	2030	5428	6918	2392
FBgn0028738	15	43	64	18	58	69	20
FBgn0028740	24	52	45	20	63	78	16
FBgn0028741	0	0	2	0	1	3	0
FBgn0028743	7	6	7	3	13	13	4
FBgn0028744	301	832	844	242	654	880	370
FBgn0028746	30	37	62	29	71	80	25
FBgn0028789	0	0	0	1	0	0	0
FBgn0028833	0	0	0	0	0	0	0
FBgn0028836	110	263	348	143	265	408	123
FBgn0028837	103	274	335	118	313	403	134
FBgn0028838	0	0	0	0	0	0	0
FBgn0028841	0	0	0	0	0	0	1
FBgn0028844	0	0	0	0	0	0	1
FBgn0028847	0	0	0	0	0	0	0
FBgn0028848	0	0	0	0	0	0	0
FBgn0028850	0	0	0	0	0	0	0
FBgn0028852	0	1	0	0	0	0	0
FBgn0028853	0	0	0	0	0	0	0
FBgn0028855	0	0	0	0	0	0	0
FBgn0028856	1	0	0	1	0	0	0
FBgn0028857	1	0	0	0	0	1	0
FBgn0028858	0	0	0	0	0	0	0
FBgn0028859	3	6	7	3	2	15	3
FBgn0028862	0	1	1	0	0	4	1
FBgn0028863	42	74	96	41	86	95	21
FBgn0028864	0	0	0	0	0	0	0
FBgn0028866	0	0	0	0	0	0	0
FBgn0028867	0	0	0	0	0	0	0
FBgn0028868	0	0	0	0	0	0	0
FBgn0028870	0	0	0	0	0	0	0
FBgn0028871	0	13	0	0	0	0	0
FBgn0028872	0	0	0	0	0	0	0
FBgn0028873	0	0	0	0	0	0	0
FBgn0028875	0	2	0	0	1	0	0
FBgn0028878	0	0	0	1	0	0	0
FBgn0028879	0	0	0	0	0	0	0
FBgn0028880	0	0	0	0	0	0	0
FBgn0028882	0	0	0	0	0	0	0
FBgn0028884	0	0	0	0	0	0	0
FBgn0028886	24	70	79	27	75	88	16
FBgn0028887	0	0	0	0	0	1	0
FBgn0028888	0	2	0	0	2	0	0
FBgn0028889	0	0	0	0	0	0	0
FBgn0028891	0	0	0	0	0	0	0
FBgn0028892	0	0	0	0	0	0	0
FBgn0028893	0	0	0	0	0	0	0
FBgn0028894	227	407	478	211	326	428	237
FBgn0028895	16	48	64	9	41	64	21
FBgn0028896	1	1	2	0	1	5	1
FBgn0028897	20	51	71	19	76	84	27
FBgn0028899	4	2	5	7	5	14	1
FBgn0028900	0	0	0	0	0	0	0
FBgn0028901	0	0	0	0	0	0	1
FBgn0028902	0	2	2	0	4	6	0
FBgn0028903	1	1	2	4	11	5	1
FBgn0028904	0	0	0	0	0	0	0
FBgn0028905	3	2	5	3	0	2	1
FBgn0028906	7	29	27	11	18	14	2
FBgn0028909	0	0	0	0	0	0	0
FBgn0028910	0	0	0	0	0	0	0
FBgn0028911	0	0	0	0	0	0	0
FBgn0028912	0	0	0	0	0	0	0
FBgn0028913	0	0	0	0	0	0	0
FBgn0028916	186	644	608	180	456	581	329
FBgn0028917	0	1	0	0	0	1	0
FBgn0028919	47	106	110	38	85	229	56
FBgn0028920	3	0	2	0	6	5	2
FBgn0028925	32	78	122	34	69	73	38
FBgn0028926	54	206	242	60	175	241	79
FBgn0028931	24	93	84	22	76	94	33
FBgn0028932	23	55	60	27	82	60	22
FBgn0028935	0	0	0	0	0	0	0
FBgn0028936	217	656	865	223	517	638	425
FBgn0028938	0	0	0	0	0	0	1
FBgn0028939	3	14	22	1	2	0	8
FBgn0028940	115	255	332	104	206	320	163
FBgn0028941	2	7	6	2	11	7	0
FBgn0028942	2	8	0	1	1	4	0
FBgn0028943	1	1	0	3	1	4	1
FBgn0028944	0	0	0	0	0	0	0
FBgn0028945	0	0	0	0	0	0	0
FBgn0028946	0	0	0	0	0	0	0
FBgn0028947	0	0	0	0	0	0	0
FBgn0028948	0	0	0	0	0	0	0
FBgn0028949	0	0	0	0	0	0	0
FBgn0028950	0	0	0	1	0	0	0
FBgn0028952	23	26	48	24	42	62	28
FBgn0028953	484	1195	1185	420	921	1283	472
FBgn0028954	411	893	977	589	1214	1364	446
FBgn0028955	12	17	43	11	28	31	20
FBgn0028956	92	233	226	97	169	241	149
FBgn0028961	0	2	1	1	1	2	1
FBgn0028962	99	295	291	98	264	340	132
FBgn0028963	0	0	0	0	0	0	0
FBgn0028965	125	348	409	120	403	505	140
FBgn0028968	682	2246	2573	798	2138	2805	1035
FBgn0028969	1115	3083	3483	1053	3029	4165	1188
FBgn0028970	92	306	353	61	233	300	119
FBgn0028974	158	503	507	190	422	477	215
FBgn0028978	99	303	324	131	361	523	117
FBgn0028979	111	285	263	98	215	310	137
FBgn0028980	60	136	125	64	131	200	63
FBgn0028981	0	1	2	0	0	1	0
FBgn0028982	831	2713	2683	806	2351	2864	1064
FBgn0028983	71	192	251	91	222	343	91
FBgn0028984	1296	3958	5034	1595	3895	5318	1819
FBgn0028985	201	418	498	248	556	642	238
FBgn0028986	0	0	1	0	0	0	0
FBgn0028987	0	0	0	0	0	0	0
FBgn0028988	2	9	12	4	18	9	3
FBgn0028990	382	1078	1307	194	631	878	403
FBgn0028991	61	227	239	65	254	301	60
FBgn0028992	146	375	392	221	353	474	192
FBgn0028993	15	35	31	13	16	21	32
FBgn0028996	12	18	19	12	10	24	22
FBgn0028997	48	115	148	74	112	176	79
FBgn0028999	0	0	0	2	0	0	0
FBgn0029002	260	637	819	703	1431	2108	173
FBgn0029003	0	0	0	0	1	0	1
FBgn0029006	489	1329	1422	498	1186	1437	675
FBgn0029067	369	703	636	357	515	736	412
FBgn0029079	105	283	336	111	279	425	182
FBgn0029082	0	0	0	0	1	0	0
FBgn0029084	2	1	0	1	1	0	1
FBgn0029088	272	714	694	323	686	834	383
FBgn0029090	13	37	32	8	8	14	11
FBgn0029091	0	1	0	0	0	0	0
FBgn0029092	2379	5660	6874	1833	3840	5069	2141
FBgn0029093	2632	8553	11219	2762	7898	11043	3572
FBgn0029094	163	448	505	199	457	500	216
FBgn0029095	933	3193	3525	739	2040	2941	1171
FBgn0029105	0	1	0	0	1	0	0
FBgn0029113	581	1395	1589	645	1519	2056	647
FBgn0029114	365	1029	937	343	646	881	471
FBgn0029117	41	84	96	30	99	141	43
FBgn0029118	122	339	354	157	350	516	157
FBgn0029121	42	115	130	46	122	170	51
FBgn0029123	1	0	3	0	1	1	0
FBgn0029128	3	1	1	1	4	3	2
FBgn0029131	336	931	1005	290	776	1034	419
FBgn0029133	690	1499	1730	766	1589	1944	729
FBgn0029134	374	1027	1162	434	1157	1636	440
FBgn0029137	10	7	8	2	20	25	10
FBgn0029147	133	465	529	294	743	999	306
FBgn0029148	111	298	468	183	377	488	210
FBgn0029152	146	407	414	183	396	449	209
FBgn0029153	0	0	0	0	0	0	0
FBgn0029154	0	0	0	0	0	0	0
FBgn0029155	1016	2671	2695	932	2206	2851	1294
FBgn0029157	271	853	760	241	747	937	285
FBgn0029158	41	120	159	49	153	187	66
FBgn0029161	0	0	1	2	0	0	0
FBgn0029167	1205	3802	3661	310	732	807	1712
FBgn0029170	0	0	0	0	0	0	0
FBgn0029172	0	0	0	0	0	0	0
FBgn0029173	50	144	230	68	168	256	82
FBgn0029174	463	1209	1608	641	1340	1700	621
FBgn0029175	0	0	0	0	0	0	0
FBgn0029176	5978	18773	22409	6074	17525	23155	7236
FBgn0029501	0	0	0	0	0	0	1
FBgn0029502	107	259	301	115	284	329	78
FBgn0029503	76	172	249	73	158	231	101
FBgn0029504	315	783	667	295	500	607	307
FBgn0029506	2285	5677	6918	4364	7697	9930	4386
FBgn0029507	339	924	1240	368	922	1471	475
FBgn0029508	12	1	1	13	3	5	8
FBgn0029512	277	629	660	285	620	766	305
FBgn0029514	40	83	133	60	123	187	56
FBgn0029518	1	1	1	0	0	0	2
FBgn0029521	15	44	57	50	60	78	39
FBgn0029522	6	16	18	19	24	33	9
FBgn0029523	3	13	13	1	9	17	4
FBgn0029524	0	0	1	1	0	0	0
FBgn0029525	71	211	234	80	212	273	114
FBgn0029526	6	22	28	11	31	36	14
FBgn0029529	24	57	67	21	64	86	19
FBgn0029531	0	1	1	1	1	1	1
FBgn0029532	0	1	1	2	1	0	1
FBgn0029535	1	1	0	0	0	0	0
FBgn0029538	10	56	35	9	33	47	16
FBgn0029539	0	0	0	0	0	0	0
FBgn0029552	0	0	0	0	0	0	0
FBgn0029568	6	1	5	3	10	16	2
FBgn0029573	6	10	4	2	6	22	5
FBgn0029580	5	10	15	4	14	18	5
FBgn0029587	1	5	0	3	4	5	1
FBgn0029588	4	16	15	9	9	25	4
FBgn0029589	0	0	1	1	0	3	0
FBgn0029590	1	0	0	2	1	1	0
FBgn0029594	69	191	279	114	266	401	114
FBgn0029596	16	34	32	12	54	40	12
FBgn0029603	0	0	0	0	0	0	0
FBgn0029606	0	1	1	0	0	1	0
FBgn0029608	163	460	562	124	290	498	248
FBgn0029629	1654	3896	4819	1398	3771	5315	1355
FBgn0029639	1	1	0	0	0	0	0
FBgn0029642	0	0	0	0	0	0	1
FBgn0029643	1	1	1	2	3	2	0
FBgn0029644	1	0	0	0	0	0	0
FBgn0029645	0	0	0	0	0	0	0
FBgn0029646	0	0	0	0	0	0	0
FBgn0029647	0	0	0	0	0	0	0
FBgn0029648	10	10	34	15	24	25	10
FBgn0029649	0	0	0	0	0	0	0
FBgn0029656	0	2	2	2	0	1	0
FBgn0029657	1	1	2	3	0	10	1
FBgn0029658	1	5	12	6	8	14	9
FBgn0029659	17	26	29	29	42	54	5
FBgn0029660	27	70	48	33	40	57	11
FBgn0029661	22	27	38	32	33	40	11
FBgn0029662	100	287	274	96	281	381	94
FBgn0029663	10	35	30	21	21	41	12
FBgn0029664	128	334	348	218	409	569	130
FBgn0029665	33	93	91	41	98	89	20
FBgn0029666	123	298	253	140	239	365	117
FBgn0029667	7	17	5	10	11	15	2
FBgn0029669	7	16	4	7	3	7	3
FBgn0029672	100	158	210	84	164	240	115
FBgn0029676	82	99	97	102	97	139	77
FBgn0029679	0	0	0	0	0	0	0
FBgn0029681	0	0	1	0	0	0	2
FBgn0029685	281	960	1060	354	708	950	503
FBgn0029686	16	77	84	28	75	113	42
FBgn0029687	654	1179	1291	818	1209	1528	699
FBgn0029688	840	2507	2559	843	2154	2708	997
FBgn0029689	65	247	212	81	203	245	106
FBgn0029690	0	0	0	0	0	1	0
FBgn0029692	0	0	1	0	1	0	1
FBgn0029693	140	344	427	217	410	559	161
FBgn0029694	0	0	0	0	1	0	0
FBgn0029696	0	0	0	0	0	3	0
FBgn0029697	0	6	3	0	6	1	0
FBgn0029700	0	0	0	0	1	0	0
FBgn0029701	0	1	0	0	0	0	0
FBgn0029702	0	0	2	0	1	0	0
FBgn0029703	0	0	1	3	0	0	0
FBgn0029704	131	331	360	150	364	434	196
FBgn0029705	1	0	0	0	2	2	2
FBgn0029706	249	689	780	232	602	782	323
FBgn0029707	0	0	0	0	0	1	0
FBgn0029708	1	2	1	1	0	2	1
FBgn0029709	432	1061	1315	373	1169	1582	455
FBgn0029710	7	20	15	9	6	18	10
FBgn0029711	44	102	113	32	94	141	38
FBgn0029712	3	8	15	9	13	11	5
FBgn0029713	119	274	364	141	386	458	126
FBgn0029714	46	113	167	46	125	177	76
FBgn0029715	222	486	466	201	390	537	203
FBgn0029716	0	1	0	1	1	1	0
FBgn0029717	0	0	0	0	0	0	0
FBgn0029718	68	159	190	77	133	235	68
FBgn0029719	6	20	13	7	12	20	7
FBgn0029720	0	1	0	2	1	0	0
FBgn0029722	4	7	10	3	7	8	4
FBgn0029723	0	0	1	0	2	0	0
FBgn0029724	0	0	0	0	0	0	0
FBgn0029725	0	0	0	0	0	0	0
FBgn0029726	0	0	0	0	0	0	0
FBgn0029727	0	0	0	0	0	0	0
FBgn0029728	1	0	0	5	1	2	0
FBgn0029729	0	0	0	0	0	0	0
FBgn0029730	0	0	0	0	0	0	0
FBgn0029733	0	1	0	0	0	0	0
FBgn0029736	220	707	758	244	771	956	289
FBgn0029737	205	839	977	271	836	986	397
FBgn0029738	808	1692	1720	720	1497	2066	725
FBgn0029740	0	0	0	0	0	0	0
FBgn0029745	2	8	3	2	1	0	0
FBgn0029746	0	2	4	2	1	0	0
FBgn0029747	7	8	3	5	5	2	3
FBgn0029748	0	1	0	0	0	0	0
FBgn0029749	0	0	0	0	0	0	0
FBgn0029750	2	8	1	3	3	2	7
FBgn0029751	0	0	0	0	2	1	0
FBgn0029752	0	0	0	1	0	0	0
FBgn0029753	0	0	0	0	0	0	0
FBgn0029754	3	2	1	2	2	1	0
FBgn0029755	92	287	340	84	279	375	135
FBgn0029756	30	107	104	30	108	108	51
FBgn0029761	3	6	4	7	13	10	1
FBgn0029762	4	26	15	1	5	8	3
FBgn0029763	243	894	804	285	684	945	258
FBgn0029764	992	2586	2549	1280	2497	2991	1217
FBgn0029765	3	7	6	6	6	10	3
FBgn0029766	5460	16258	17951	3050	8711	12855	4505
FBgn0029768	0	0	0	0	0	0	0
FBgn0029769	0	0	0	0	0	0	0
FBgn0029770	0	0	0	0	0	0	0
FBgn0029771	107	319	248	122	314	406	117
FBgn0029775	0	0	1	0	4	6	0
FBgn0029778	110	383	366	120	384	539	122
FBgn0029783	25	45	67	27	45	66	25
FBgn0029785	6835	13793	21077	7528	12928	19043	5744
FBgn0029789	76	213	225	72	213	307	129
FBgn0029791	36	155	152	29	67	101	4
FBgn0029795	1	5	6	1	12	6	1
FBgn0029798	135	394	426	145	326	402	235
FBgn0029799	14	43	42	17	29	61	17
FBgn0029800	17	59	60	26	33	57	24
FBgn0029801	518	1193	1203	271	593	855	452
FBgn0029803	24	41	52	23	36	50	20
FBgn0029804	2	5	0	2	3	1	1
FBgn0029807	0	4	2	0	6	0	2
FBgn0029808	37	115	117	39	122	146	39
FBgn0029809	3	0	0	0	0	0	0
FBgn0029810	0	1	2	0	0	0	1
FBgn0029811	0	0	0	0	0	0	0
FBgn0029812	0	0	0	0	0	0	0
FBgn0029813	11	28	30	19	31	46	19
FBgn0029814	0	0	0	0	0	0	0
FBgn0029815	1	0	0	0	0	0	0
FBgn0029816	0	0	0	0	0	0	0
FBgn0029817	0	1	0	1	0	0	0
FBgn0029818	236	824	959	331	724	1123	383
FBgn0029819	128	375	450	141	424	576	247
FBgn0029820	287	921	1020	275	744	953	311
FBgn0029821	14	70	64	17	32	51	18
FBgn0029822	161	443	401	148	336	463	152
FBgn0029823	439	1364	1582	597	1893	2451	518
FBgn0029824	69	168	190	64	197	190	58
FBgn0029825	27	50	47	32	32	53	29
FBgn0029826	1	1	4	3	4	14	1
FBgn0029827	0	1	1	1	0	0	0
FBgn0029828	0	0	0	0	0	0	0
FBgn0029830	1	2	3	0	2	3	1
FBgn0029831	2	0	1	1	0	0	0
FBgn0029833	95	310	409	137	362	425	166
FBgn0029834	5	5	8	6	5	12	5
FBgn0029835	0	0	0	0	0	0	0
FBgn0029836	0	0	0	0	0	0	0
FBgn0029837	1	0	0	1	2	0	0
FBgn0029838	0	0	0	1	0	1	0
FBgn0029839	0	0	0	0	0	0	0
FBgn0029840	236	866	809	213	647	837	271
FBgn0029843	0	1	1	0	0	1	1
FBgn0029846	1	2	5	2	4	1	1
FBgn0029848	3	4	1	8	9	13	3
FBgn0029849	97	285	363	109	240	285	187
FBgn0029850	342	883	802	374	899	1224	321
FBgn0029851	8	20	18	5	9	28	6
FBgn0029853	196	422	520	195	532	700	226
FBgn0029854	84	194	208	155	241	342	102
FBgn0029856	33	63	100	81	122	133	142
FBgn0029857	140	407	472	115	342	514	150
FBgn0029858	31	161	127	38	136	156	54
FBgn0029859	0	0	0	0	0	0	0
FBgn0029860	0	0	0	0	0	0	0
FBgn0029861	124	444	398	177	453	591	109
FBgn0029863	0	1	0	0	1	1	1
FBgn0029864	0	1	9	1	1	3	1
FBgn0029866	3	15	13	1	8	11	0
FBgn0029867	394	1095	1177	389	880	1266	426
FBgn0029868	253	714	820	249	677	902	312
FBgn0029870	624	1701	1893	517	1308	1656	685
FBgn0029873	238	578	654	221	537	802	197
FBgn0029874	77	263	279	71	252	378	90
FBgn0029877	2	9	8	3	13	13	6
FBgn0029878	489	1200	1267	613	1169	1552	470
FBgn0029879	4	3	14	7	13	24	7
FBgn0029880	0	5	8	7	2	13	3
FBgn0029881	1287	3427	2814	1002	1832	2514	1062
FBgn0029882	244	543	851	280	635	903	332
FBgn0029885	95	215	258	77	186	305	88
FBgn0029887	303	932	979	348	870	1177	323
FBgn0029888	104	367	451	135	399	532	171
FBgn0029890	5	76	77	10	66	86	7
FBgn0029891	242	824	930	250	651	981	362
FBgn0029892	9	39	66	21	65	98	17
FBgn0029893	594	1704	1549	461	1119	1609	539
FBgn0029894	91	251	168	88	132	231	45
FBgn0029895	24	84	92	51	112	118	18
FBgn0029896	190	491	476	34	84	106	183
FBgn0029897	6949	23947	33012	6031	22685	29893	8959
FBgn0029898	1	5	3	1	3	1	0
FBgn0029899	828	2273	2115	910	2108	2607	898
FBgn0029903	936	2564	2299	1198	2570	2917	1251
FBgn0029905	164	535	473	152	429	555	128
FBgn0029906	0	0	0	0	0	0	0
FBgn0029907	0	0	0	0	0	0	0
FBgn0029909	2	3	1	3	4	7	2
FBgn0029911	205	477	448	193	349	523	162
FBgn0029912	131	604	601	124	490	611	175
FBgn0029913	23	55	73	22	61	85	24
FBgn0029914	72	208	266	84	212	279	98
FBgn0029915	62	174	261	126	244	321	79
FBgn0029920	0	0	0	1	0	0	0
FBgn0029922	2	2	2	1	7	0	0
FBgn0029924	22	78	84	27	104	122	26
FBgn0029925	52	113	161	55	163	165	75
FBgn0029928	7	13	18	9	29	16	7
FBgn0029929	58	219	258	86	217	309	76
FBgn0029930	0	6	0	0	1	0	0
FBgn0029931	0	0	0	0	0	0	0
FBgn0029932	2	1	0	2	3	2	3
FBgn0029933	0	0	0	0	0	0	0
FBgn0029935	38	128	125	42	96	101	64
FBgn0029936	37	139	145	42	157	174	54
FBgn0029937	186	531	572	168	452	703	196
FBgn0029939	3	4	3	0	1	3	3
FBgn0029940	1	0	0	1	0	1	0
FBgn0029941	568	1892	1812	653	1834	2445	632
FBgn0029942	39	135	145	62	110	159	54
FBgn0029943	94	176	201	74	179	203	88
FBgn0029944	108	310	313	163	332	424	155
FBgn0029945	5	7	6	4	7	18	5
FBgn0029946	0	5	1	0	0	3	0
FBgn0029947	0	0	0	0	0	0	0
FBgn0029948	0	0	0	0	4	0	0
FBgn0029949	2	5	1	3	1	0	0
FBgn0029950	9	16	11	4	4	6	0
FBgn0029951	6	9	3	8	4	1	3
FBgn0029952	0	0	0	3	0	0	1
FBgn0029955	2	4	5	1	5	2	2
FBgn0029957	121	469	516	150	475	750	203
FBgn0029958	66	184	257	78	198	315	90
FBgn0029959	95	206	244	91	176	246	114
FBgn0029961	0	0	0	0	0	0	0
FBgn0029962	0	0	0	1	0	0	0
FBgn0029963	0	0	0	0	0	0	0
FBgn0029964	0	0	0	0	0	0	0
FBgn0029965	0	0	0	0	0	0	0
FBgn0029966	0	0	0	0	0	0	0
FBgn0029968	21	53	57	20	46	47	28
FBgn0029969	100	342	355	116	290	347	148
FBgn0029970	34	64	92	47	70	136	22
FBgn0029971	211	452	646	191	455	698	253
FBgn0029974	9	16	22	12	26	17	11
FBgn0029975	546	1327	1843	812	1980	2536	761
FBgn0029976	578	1479	1566	513	1238	1607	751
FBgn0029977	5	27	20	9	25	40	12
FBgn0029979	694	1693	1383	724	1284	1488	676
FBgn0029980	56	190	272	63	210	207	116
FBgn0029986	5	8	8	5	9	20	5
FBgn0029987	0	1	1	1	4	2	0
FBgn0029989	3	5	2	0	4	4	3
FBgn0029990	2	21	10	2	8	10	4
FBgn0029992	200	556	615	229	589	728	248
FBgn0029993	0	0	1	0	0	0	0
FBgn0029994	3	7	6	4	16	13	2
FBgn0029995	0	0	0	0	0	0	1
FBgn0029996	383	864	902	373	550	816	422
FBgn0029997	42	116	157	55	139	117	58
FBgn0029999	142	305	377	157	400	536	150
FBgn0030000	99	282	274	81	211	288	131
FBgn0030001	11	25	35	9	32	29	5
FBgn0030003	122	401	477	149	404	455	153
FBgn0030004	9	55	35	21	61	86	23
FBgn0030005	0	2	0	2	3	3	2
FBgn0030006	33	70	98	32	62	93	25
FBgn0030007	172	528	561	171	519	784	194
FBgn0030008	36	137	173	57	125	202	52
FBgn0030009	0	0	1	0	0	1	0
FBgn0030010	15	41	47	17	49	75	21
FBgn0030011	5	5	5	7	25	19	4
FBgn0030012	42	135	148	38	206	252	50
FBgn0030013	91	213	341	98	258	368	122
FBgn0030014	0	0	1	1	0	0	0
FBgn0030015	0	0	1	0	0	1	0
FBgn0030016	2	2	2	2	2	0	0
FBgn0030017	24	74	72	16	56	79	27
FBgn0030018	345	1071	953	312	859	1197	405
FBgn0030025	88	146	159	72	141	229	63
FBgn0030026	35	118	159	57	171	237	49
FBgn0030027	0	4	3	1	2	1	0
FBgn0030028	12	19	10	12	26	26	12
FBgn0030029	2	6	2	4	0	8	2
FBgn0030030	34	94	111	51	78	96	57
FBgn0030033	1	0	0	0	0	0	0
FBgn0030034	316	1106	783	342	720	813	290
FBgn0030035	246	844	1073	321	1005	1268	408
FBgn0030037	137	366	407	243	620	730	159
FBgn0030038	374	1062	1426	512	1245	1662	622
FBgn0030039	28	90	136	48	96	137	84
FBgn0030040	424	1238	1504	570	1574	2372	643
FBgn0030041	33	104	109	8	3	13	16
FBgn0030048	185	311	382	212	295	413	242
FBgn0030049	646	1971	1911	576	1468	2001	525
FBgn0030050	1	0	1	1	0	1	4
FBgn0030051	5	7	13	8	27	35	6
FBgn0030052	1905	5210	5465	1340	3947	5345	1966
FBgn0030053	107	301	322	139	390	486	131
FBgn0030054	781	1898	1700	560	1279	1787	507
FBgn0030055	80	224	238	59	172	268	86
FBgn0030056	331	839	888	447	861	1148	357
FBgn0030057	76	171	228	103	237	337	87
FBgn0030058	0	1	0	0	0	0	0
FBgn0030060	152	428	451	179	447	510	159
FBgn0030061	158	464	488	156	391	507	182
FBgn0030063	56	150	137	59	120	198	60
FBgn0030065	299	1019	1042	264	1000	1385	462
FBgn0030066	66	156	210	69	109	163	66
FBgn0030067	521	1274	1566	419	1133	1582	581
FBgn0030071	12	35	30	10	37	27	13
FBgn0030073	267	820	949	229	629	901	294
FBgn0030074	0	0	0	0	0	1	0
FBgn0030077	79	328	329	73	181	353	78
FBgn0030078	6	22	20	53	15	25	8
FBgn0030079	407	1319	1844	763	1820	2503	754
FBgn0030080	0	1	0	0	0	0	1
