blaGIM	blaDIM-SIM-IMP	blaGIM	NF000396.2	540.00	540.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	GIM family subclass B1 metallo-beta-lactamase
blaGOB	bla-B3	blaGOB	NF012101.1	560.00	560.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	GOB family subclass B3 metallo-beta-lactamase
blaGPC	blaBKC_GPC	blaGPC	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			GPC family carbapenem-hydrolyzing class A beta-lactamase
blaGRD23	blaDIM-SIM-IMP	blaGRD23	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			GRD23 family subclass B1 metallo-beta-lactamase
blaGRD33	bla-B3	blaGRD33	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			GRD33 family subclass B3 metallo-beta-lactamase
blaHER	bla-A	blaHER	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			HER family class A beta-lactamase
blaHMB	blaKHM-HMB	blaHMB	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			HMB family subclass B1 metallo-beta-lactamase
blaIMI	bla-A_carba	blaIMI	NF000400.2	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	IMI family carbapenem-hydrolyzing class A beta-lactamase
blaIMP	blaDIM-SIM-IMP	blaIMP	NF012147.1	460.00	460.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	IMP family subclass B1 metallo-beta-lactamase
blaIND	blaB-IND-MUS	blaIND	NF012149.0	430.00	430.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	IND family subclass B1 metallo-beta-lactamase
blaI_of_Z	beta_repress	blaI	NF000186.1	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	penicillinase repressor BlaI
blaJOHN	bla-B1-FLAV	blaJOHN	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			JOHN family subclass B1 metallo-beta-lactamase
blaKHM-HMB	blaDIM-SIM-IMP	blaKHM-HMB	NF012148.0	450.00	450.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	KHM/HMB family subclass B1 metallo-beta-lactamase
blaKHM	blaKHM-HMB	blaKHM	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			KHM family subclass B1 metallo-beta-lactamase
blaKLUC	blaCTX-M	blaKLUC	NF000452.2	650.00	650.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CEPHALOSPORIN	KLUC family class A extended-spectrum beta-lactamase
blaKPC	bla-A_carba	blaKPC	NF012141.0	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	KPC family carbapenem-hydrolyzing class A beta-lactamase
blaL1	bla-B3	blaL1	NF033106.1	560.00	560.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	L1 family subclass B3 metallo-beta-lactamase
blaL2	bla-A	blaL2	NF000232.1	540.00	540.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	L2 family class A beta-lactamase
blaLAP	bla-A	blaLAP	NF000383.2	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	LAP family class A beta-lactamase
blaLAT	blaCMY	blaLAT	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			cephalosporin-hydrolyzing class C beta-lactamase
blaLCR_NPS	blaOXA	blaLCR	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			LCR/NPS family class D beta-lactamase
blaLCR	blaLCR_NPS	blaLCR	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			LCR family class D beta-lactamase
blaLEN	blaSHV-LEN	blaLEN	NF000233.2	640.00	640.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	LEN family class A beta-lactamase
blaLHK	bla-C	blaLHK	NF033569.1	850.00	850.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	LHK family class C beta-lactamase
blaLRA-10_like	bla-C	blaLRA10	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	LRA-10 family class C beta-lactamase
blaLRA-12_like	bla-B3	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	LRA-12 family subclass B3 metallo-beta-lactamase
blaLRA-12	blaLRA-12_like	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	subclass B3 metallo-beta-lactamase LRA-12
blaLRA-13	bla-C	ampC	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	bifunctional class D/class C beta-lactamase LRA-13
blaLRA-17	blaLRA-12_like	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	subclass B3 metallo-beta-lactamase LRA-17
blaLRA-18_like	bla-C	blaLRA18	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	LRA-18 family class C beta-lactamase
blaLRA-19	blaLRA-12_like	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	subclass B3 metallo-beta-lactamase LRA-19
blaLRA-1	bla-A	bla	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class A beta-lactamase LRA-1
blaLRA-2_like	bla-B3	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	LRA-2 family subclass B3 metallo-beta-lactamase
blaLRA-2	blaLRA-2_like	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	subclass B3 metallo-beta-lactamase LRA-2
blaLRA-3_like	bla-B3	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	LRA-3 family subclass B3 metallo-beta-lactamase
blaLRA-3	blaLRA-3_like	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	subclass B3 metallo-beta-lactamase LRA-3
blaLRA-5	bla-A	bla	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class A beta-lactamase LRA-5
blaLRA-7	blaLRA-3_like	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	subclass B3 metallo-beta-lactamase LRA-7
blaLRA-8	blaLRA-2_like	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	subclass B3 metallo-beta-lactamase LRA-8
blaLRA-9	blaLRA-3_like	blaLRA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	subclass B3 metallo-beta-lactamase LRA-9
blaLRG	bla-A	blaLRG	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			LRG family class A beta-lactamase
blaLUS	bla-A2	blaLUS	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			LUS family class A beta-lactamase
blaLUT	bla-A	blaLUT	NF000324.2	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CEPHALOSPORIN	LUT family class A beta-lactamase
blaL	bla-A	blaL	NF033101.0	650.00	650.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	BlaL family class A beta-lactamase
blaM-1	blaM	blaM	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class A beta-lactamase
blaMCA	bla-C	ampC	NF033406.1	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class C beta-lactamase
blaMIR	blaACT	blaMIR	NF000187.3	882.00	882.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CEPHALOSPORIN	MIR family cephalosporin-hydrolyzing class C beta-lactamase
blaMOC	blaMUS-TUS-MOC	blaMOC	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			XUS family subclass B1 metallo-beta-lactamase
blaMOX	blaCMY-FOX	blaMOX	NF000239.3	770.00	770.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CEPHALOSPORIN	CMY-1/MOX family class C beta-lactamase
blaMSI-1_fam	bla-B3	blaMSI	NF000456.2	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	MSI-1 family subclass B3 metallo-beta-lactamase
blaMUS-TUS-MOC	blaB-IND-MUS	bla	NF012137.0	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	MUS/TUS/MOC family subclass B1 metallo-beta-lactamase
blaMUS	blaMUS-TUS-MOC	blaMUS	NF000441.2	540.00	540.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	MUS family subclass B1 metallo-beta-lactamase
blaMYO	bla-B1	blaMYO	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			MYO family subclass B1 metallo-beta-lactamase
blaMYX	bla-B1	blaMYX	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			MYX family subclass B1 metallo-beta-lactamase
blaM	bla-A	blaM	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class A beta-lactamase
blaNDM	bla-B1	blaNDM	NF000259.2	580.00	580.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	NDM family subclass B1 metallo-beta-lactamase
blaNPS	blaLCR_NPS	blaNPS	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			NPS family class D beta-lactamase
blaOCH	bla-C	blaOCH	NF000264.2	800.00	800.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CEPHALOSPORIN	OCH family class C extended-spectrum beta-lactamase
blaOHIO	blaSHV-LEN	blaOHIO	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			OHIO family class A beta-lactamase
blaOKP-A	blaOKP	blaOKP	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OKP-A family class A broad-spectrum beta-lactamase
blaOKP-B	blaOKP	blaOKP	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OKP-B family class A broad-spectrum beta-lactamase
blaOKP	blaSHV-LEN	blaOKP	NF000265.2	620.00	620.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OKP family class A broad-spectrum beta-lactamase
blaORN	blaPLA-ORN-TER	blaORN	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			ORN family class A beta-lactamase
blaORR	bla-B1	blaORR	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			ORR family subclass B1 metallo-beta-lactamase
blaOXA-10_like	blaOXA	blaOXA	NF000386.2	580.00	580.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-10 family class D beta-lactamase
blaOXA-114_like	blaOXA-PR	blaOXA	NF033818.0	620.00	620.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-114 family class D beta-lactamase
blaOXA-12_like	blaOXA-PR	blaOXA	NF033702.0	595.00	595.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-12 family class D beta-lactamase
blaOXA-134_like	blaOXA	blaOXA	NF000436.2	570.00	570.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-134 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-143_like	blaOXA	blaOXA	NF000464.2	610.00	610.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-143 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-184_like	blaOXA_Campylobacter	blaOXA	NF000461.2	475.00	475.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-184 family class D beta-lactamase
blaOXA-1_like	blaOXA	blaOXA	NF000388.2	580.00	580.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-1 family class D beta-lactamase
blaOXA-211_like	blaOXA	blaOXA	NF000417.2	575.00	575.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-211 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-213_like	blaOXA	blaOXA	NF000269.2	560.00	560.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-213 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-214_like	blaOXA	blaOXA	NF000418.2	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-214 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-229_like	blaOXA	blaOXA	NF000501.2	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-229 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-22_like	blaOXA-PR	blaOXA	NF033509.1	575.00	575.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-22 family class D beta-lactamase
blaOXA-23_like	blaOXA	blaOXA	NF000266.2	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-23 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-24_like	blaOXA	blaOXA	NF000434.2	615.00	615.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-24 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-266_fam	blaOXA	blaOXA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-266 family class D beta-lactamase
blaOXA-274_like	blaOXA	blaOXA	NF033648.1	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-274 family class D beta-lactamase
blaOXA-286_like	blaOXA	blaOXA	NF000520.2	570.00	570.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-286 family class D beta-lactamase
blaOXA-2_like	blaOXA	blaOXA	NF000267.2	590.00	590.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-2 family class D beta-lactamase
blaOXA-364_like	blaOXA-PR	blaOXA	NF033815.0	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-364 family class D beta-lactamase
blaOXA-372_like	blaOXA	blaOXA	NF000415.2	575.00	575.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-372 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-46_like	blaOXA	blaOXA	NF033104.0	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-46 family oxacillin-hydrolyzing class D beta-lactamase
blaOXA-48_like	blaOXA	blaOXA	NF000387.2	580.00	580.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-48 family class D beta-lactamase
blaOXA-493_like	blaOXA_Campylobacter	blaOXA	NF000462.2	475.00	475.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-493 family class D beta-lactamase
blaOXA-50_like	blaOXA	blaOXA	NF000432.2	580.00	580.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-50 family oxacillin-hydrolyzing class D beta-lactamase
blaOXA-51_like	blaOXA	blaOXA	NF000268.2	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-51 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-542_like	blaOXA	blaOXA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-542 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-548_like	blaOXA	blaOXA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-548 family class D beta-lactamase
blaOXA-55_like	blaOXA	blaOXA	NF033667.1	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-55 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-576_like	blaOXA_Campylobacter	blaOXA	NF033613.1	530.00	530.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-576 family class D beta-lactamase
blaOXA-58_like	blaOXA	blaOXA	NF000500.2	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-58 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-5_like	blaOXA	blaOXA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-5 family class D beta-lactamase
blaOXA-60_like	blaOXA	blaOXA	NF000395.3	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-60 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-61_like	blaOXA_Campylobacter	blaOXA	NF000435.2	540.00	540.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-61 family class D beta-lactamase
blaOXA-62_like	blaOXA	blaOXA	NF000430.2	560.00	560.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-62 family carbapenem-hydrolyzing class D beta-lactamase
blaOXA-63_like	blaOXA	blaOXA	NF000429.2	560.00	560.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-63 family oxacillin-hydrolyzing class D beta-lactamase
blaOXA-727_like	blaOXA	blaOXA	NF033666.1	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-727 family class D beta-lactamase
blaOXA-85_like	blaOXA	blaOXA	NF000502.2	550.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXA-85 family oxacillin-hydrolyzing class D beta-lactamase
blaOXA-PR	bla-D	blaOXA	NF000270.1	280.00	280.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class D beta-lactamase
blaOXA_Campylobacter	blaOXA	blaOXA	NF000463.2	390.00	390.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class D beta-lactamase
blaOXA	bla-D	blaOXA	NF012161.0	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class D beta-lactamase
blaOXY-1	blaOXY	blaOXY	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXY-1 family class A extended-spectrum beta-lactamase
blaOXY-2	blaOXY	blaOXY	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXY-2 family class A extended-spectrum beta-lactamase
blaOXY-3	blaOXY	blaOXY	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXY-3 family class A extended-spectrum beta-lactamase
blaOXY-4	blaOXY	blaOXY	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXY-4 family class A extended-spectrum beta-lactamase
blaOXY-5	blaOXY	blaOXY	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXY-5 family class A extended-spectrum beta-lactamase
blaOXY-6	blaOXY	blaOXY	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXY-6 family class A extended-spectrum beta-lactamase
blaOXY	bla-A	blaOXY	NF000271.2	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	OXY family class A extended-spectrum beta-lactamase
blaPAC	bla-C	blaPAC	NF033159.0	850.00	850.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	PAC family class C beta-lactamase
blaPAU	bla-A	blaPAU	NF033867.1	640.00	640.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			PAU family class A beta-lactamase
blaPDC_gen	bla-C	blaPDC	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CEPHALOSPORIN	PDC family class C beta-lactamase
blaPDC_var	blaPDC_gen	blaPDC	NF000519.2	900.00	900.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CEPHALOSPORIN	PDC variant family class C beta-lactamase
blaPDC	blaPDC_gen	blaPDC	NF000422.6	865.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CEPHALOSPORIN	PDC family class C beta-lactamase
blaPEDO-1_fam	bla-B3	blaB3PEDO	NF000457.2	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	PEDO-1 family subclass B3 metallo-beta-lactamase
blaPEDO-2_fam	bla-B3	blaB3PEDO	NF000458.2	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	PEDO-2 family subclass B3 metallo-beta-lactamase
blaPEDO-3_fam	blaB-IND-MUS	blaB1PEDO	NF000453.2	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	PEDO-3 family subclass B1 metallo-beta-lactamase
blaPER	bla-A2	blaPER	NF000389.2	650.00	650.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CEPHALOSPORIN	PER family class A extended-spectrum beta-lactamase
blaPFM	blaSFH_gen	blaPFM	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	PFM family subclass B2 metallo-beta-lactamase
blaPLA-ORN-TER	bla-A	blaPLA	NF000275.2	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	PLA/ORN/TER family class A beta-lactamase
blaPLA	blaPLA-ORN-TER	blaPLA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	PLA family class A beta-lactamase
blaPLN	bla-B3	blaPLN	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			PLN family subclass B3 metallo-beta-lactamase
blaPME	bla-A	blaPME	NF000414.2	650.00	650.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	PME family class A beta-lactamase
blaPOM	bla-B3	blaPOM	NF000438.2	610.00	610.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	POM family subclass B3 metallo-beta-lactamase
blaPSE	blaCARB_gen	blaPSE	NF000480.2	580.00	580.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	PSE family carbenicillin-hydrolyzing class A beta-lactamase
blaPST	blaDIM-SIM-IMP	blaPST	NF033584.1	525.00	525.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	PST family subclass B1 metallo-beta-lactamase
blaPSV	bla-A	blaPSV	NF033174.0	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	PSV family class A beta-lactamase
blaP	bla-A_firm	blaP	NF012156.1	660.00	660.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	class A beta-lactamase BlaP
blaR1-2	blaR1	blaR1	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	beta-lactam sensor/signal transducer BlaR1
blaR1_gen	AMR	blaR1	NF000326.1	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	BlaR1 family beta-lactam sensor/signal transducer
